step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,C,nonparticipants_only,,,10,0,10,0,0,0,0.17412641776281165,0.13804484134521441,0.5676766702796464,0.00687356383864777,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.20000000000009,20.0,0.22935779816513738,,,56.0,0.6422018348623847,0.0,0.0,0.013051880288594588,0.14285714285714285,0.0,0,8,14,21,40,,56,38,5.200000000000002,0.05963302752293574,6.000000000000003,0.06880733944954125,26,30,44
28,C,all_agents,,,40,30,10,0,29,1,0.28274777378043964,0.21532150944500628,0.8076795394030291,0.029415511788432186,146,30,0.75,0,0.0,0.0,30.85,924,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,participants_only,,,30,30,0,0,29,1,0.31872769801979867,0.22923200478972097,0.8076795394030291,0.03180845924520786,146,30,1.0,0,0.0,0.0,24.466666666666665,924,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,nonparticipants_only,,,10,0,10,0,0,0,0.17480800106236272,0.14090875622472146,0.5648382869282482,0.006702010038865033,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.10000000000008,16.5,0.2112676056338026,,,50.0,0.6402048655569775,0.0,0.0,0.013419390657840653,0.14,0.0,0,7,12,42,33,,50,31,5.600000000000002,0.07170294494238152,6.000000000000003,0.07682458386683734,28,30,35
29,C,all_agents,,,40,30,10,0,29,1,0.28646040850438875,0.21616548595703378,0.8153723578269079,0.030452339458279246,150,30,0.75,0,0.0,0.0,30.7,960,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,participants_only,,,30,30,0,0,29,1,0.3234521799844415,0.23478743388168705,0.8153723578269079,0.03295151722005835,150,30,1.0,0,0.0,0.0,24.266666666666666,960,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,nonparticipants_only,,,10,0,10,0,0,0,0.17548509406423077,0.14141638782874708,0.5620140954936069,0.006534112286152651,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.00000000000009,20.0,0.22988505747126414,,,56.0,0.6436781609195396,0.0,0.0,0.012105278672674918,0.07142857142857142,0.0,0,4,15,20,40,,56,38,5.000000000000002,0.057471264367816056,6.000000000000003,0.06896551724137927,25,30,44
30,C,all_agents,,,40,30,10,0,29,1,0.2899014084898118,0.21882399541870795,0.8227574635138315,0.03180135251351875,155,30,0.75,0,0.0,0.0,30.85,1002,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,participants_only,,,30,30,0,0,29,1,0.3278159205502054,0.2343345756209977,0.8227574635138315,0.03452866867543897,155,30,1.0,0,0.0,0.0,24.466666666666665,1002,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,nonparticipants_only,,,10,0,10,0,0,0,0.17615787230863067,0.14168818126799404,0.5592040250161389,0.006369281330425245,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.1000000000001,16.5,0.21126760563380256,,,50.0,0.6402048655569774,0.0,0.0,0.012849877678369287,0.1,0.0,0,5,12,42,33,,50,31,5.600000000000002,0.07170294494238151,6.000000000000003,0.07682458386683733,28,30,35
30,C,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,all_agents,,,40,30,10,0,28,2,0.2936090590477998,0.2198836303419821,0.8298471649732783,0.032988690061066896,161,30,0.75,0,0.0,0.0,30.7,1042,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,participants_only,,,30,30,0,0,28,2,0.3325371352939528,0.23715507010836834,0.8298471649732783,0.03585226276292154,161,30,1.0,0,0.0,0.0,24.266666666666666,1042,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,nonparticipants_only,,,10,0,10,0,0,0,0.17682483030934118,0.14221875984277296,0.5564080048910581,0.006213230512787441,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.5000000000001,19.5,0.22543352601156044,,,56.0,0.6473988439306351,0.0,0.0,0.012203038415084438,0.10714285714285714,0.0,0,6,15,18,39,,56,37,5.000000000000002,0.05780346820809244,6.000000000000003,0.06936416184971093,25,30,44
32,C,all_agents,,,40,30,10,0,28,2,0.29674271898239657,0.22121786858176629,0.8366532783743471,0.03432501607458559,168,30,0.75,0,0.0,0.0,30.85,1083,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,participants_only,,,30,30,0,0,28,2,0.3364945669680512,0.23875421326055235,0.8366532783743471,0.03742537359314034,168,30,1.0,0,0.0,0.0,24.466666666666665,1083,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,nonparticipants_only,,,10,0,10,0,0,0,0.17748717502543288,0.14390166148528558,0.5536259648666029,0.006061430499626259,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.10000000000008,16.5,0.2112676056338026,,,50.0,0.6402048655569775,0.0,0.0,0.011925856001493715,0.14,0.0,0,7,12,42,33,,50,31,5.600000000000002,0.07170294494238152,6.000000000000003,0.07682458386683734,28,30,35
33,C,all_agents,,,40,30,10,0,28,2,0.3003978702781837,0.22114781907724507,0.8431871472393733,0.03552442756629125,175,30,0.75,0,0.0,0.0,30.7,1125,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,participants_only,,,30,30,0,0,28,2,0.34114867885799416,0.24136747608123318,0.8431871472393733,0.038752739187498504,175,30,1.0,0,0.0,0.0,24.266666666666666,1125,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,nonparticipants_only,,,10,0,10,0,0,0,0.1781454445387523,0.1466806555768771,0.5508578350422698,0.005911951903769241,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.50000000000009,19.5,0.22543352601156047,,,56.0,0.6473988439306352,0.0,0.0,0.012072268638695227,0.125,0.0,0,7,15,17,39,,56,38,5.000000000000002,0.05780346820809245,6.000000000000003,0.06936416184971095,25,30,44
34,C,all_agents,,,40,30,10,0,28,2,0.30352164156537625,0.22341605590707625,0.8494596613497983,0.03679469930433706,182,30,0.75,0,0.0,0.0,30.85,1168,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,participants_only,,,30,30,0,0,28,2,0.3450956255343355,0.24239167880119697,0.8494596613497983,0.04022447350065567,182,30,1.0,0,0.0,0.0,24.466666666666665,1168,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,nonparticipants_only,,,10,0,10,0,0,0,0.17879968965849874,0.1470986092664324,0.5481035458670585,0.005764622998765925,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.60000000000008,16.0,0.20618556701030907,,,50.0,0.6443298969072159,0.0,0.0,0.012019832441290958,0.14,0.0,0,7,12,41,32,,50,31,5.600000000000002,0.0721649484536082,6.000000000000003,0.07731958762886594,28,30,34
35,C,all_agents,,,40,30,10,0,27,3,0.30715888118780005,0.22505136179534274,0.8554812748958064,0.03794441214464244,187,30,0.75,0,0.0,0.0,30.7,1212,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,participants_only,,,30,30,0,0,27,3,0.3497289878791654,0.24765199880268218,0.8554812748958064,0.04146880207149928,187,30,1.0,0,0.0,0.0,24.266666666666666,1212,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,nonparticipants_only,,,10,0,10,0,0,0,0.17944856111370389,0.1468653027340217,0.5453630281377232,0.005624674559501143,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.00000000000007,19.0,0.22093023255813934,,,56.0,0.6511627906976739,0.0,0.0,0.012131173931399064,0.08928571428571429,0.0,0,5,15,17,38,,56,37,5.000000000000002,0.0581395348837209,6.000000000000003,0.06976744186046509,25,30,44
36,C,all_agents,,,40,30,10,0,27,3,0.3100322098401646,0.22593627828913743,0.8612620238999741,0.03918635686573367,195,30,0.75,0,0.0,0.0,30.85,1254,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,participants_only,,,30,30,0,0,27,3,0.3533453623192787,0.24871547610345063,0.8612620238999741,0.0429145713913873,195,30,1.0,0,0.0,0.0,24.466666666666665,1254,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,nonparticipants_only,,,10,0,10,0,0,0,0.1800927524028223,0.14722256427478148,0.5426362129970346,0.005489363156624911,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000008,16.0,0.20671834625322977,,,50.0,0.645994832041343,0.0,0.0,0.011308211680162453,0.16,0.0,0,8,13,40,32,,50,31,5.400000000000002,0.06976744186046507,6.000000000000003,0.0775193798449612,27,30,34
37,C,all_agents,,,40,30,10,0,26,4,0.3134743647314917,0.22650324102209707,0.8668115429439751,0.040365673388329575,202,30,0.75,0,0.0,0.0,30.7,1299,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,participants_only,,,30,30,0,0,26,4,0.3577215266048296,0.2526836738698768,0.8668115429439751,0.04420410546541116,202,30,1.0,0,0.0,0.0,24.266666666666666,1299,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,nonparticipants_only,,,10,0,10,0,0,0,0.18073287911147806,0.14852718916872162,0.5399230319320494,0.005356641150940435,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.0000000000001,18.0,0.2117647058823527,,,56.0,0.6588235294117639,0.0,0.0,0.011767876581241898,0.125,0.0,0,7,15,17,36,,56,37,5.000000000000002,0.058823529411764656,6.000000000000003,0.07058823529411759,25,30,44
38,C,all_agents,,,40,30,10,0,27,3,0.31622955253343316,0.22808819178915413,0.8721390812262161,0.04159832420303474,208,30,0.75,0,0.0,0.0,30.85,1342,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,participants_only,,,30,30,0,0,27,3,0.3611829418768576,0.25265497841347917,0.8721390812262161,0.0456396024095458,208,30,1.0,0,0.0,0.0,24.466666666666665,1342,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,nonparticipants_only,,,10,0,10,0,0,0,0.18136938450315992,0.15036004498851957,0.5372234167723892,0.0052248030219635005,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.70000000000007,15.5,0.20208604954367645,,,50.0,0.6518904823989563,0.0,0.0,0.011092842087958497,0.12,0.0,0,6,14,40,31,,50,31,5.200000000000002,0.06779661016949148,6.000000000000003,0.0782268578878748,26,30,33
39,C,all_agents,,,40,30,10,0,27,3,0.3192614090555369,0.2288705998783073,0.8772535179771674,0.042770210714737876,216,30,0.75,0,0.0,0.0,30.7,1385,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,participants_only,,,30,30,0,0,27,3,0.36501481277538683,0.25199831338264717,0.8772535179771674,0.046954149454829085,216,30,1.0,0,0.0,0.0,24.266666666666666,1385,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,nonparticipants_only,,,10,0,10,0,0,0,0.18200119789598726,0.152293636008225,0.5345372996885273,0.005097907071045383,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.10000000000008,16.5,0.19855595667870016,,,56.0,0.6738868832731643,0.0,0.0,0.01091646181694583,0.14285714285714285,0.0,0,8,17,17,33,,56,37,4.600000000000001,0.05535499398315279,6.000000000000003,0.0722021660649819,23,30,42
40,C,all_agents,,,40,30,10,0,25,5,0.3216518535465245,0.23055829708467412,0.8821633772580807,0.043951078029582605,220,30,0.75,0,0.0,0.0,30.85,1426,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,participants_only,,,30,30,0,0,25,5,0.36799292989258364,0.2540998458989253,0.8821633772580807,0.04835312675285486,220,30,1.0,0,0.0,0.0,24.466666666666665,1426,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,nonparticipants_only,,,10,0,10,0,0,0,0.18262862450834721,0.1528682554820276,0.5318646131900846,0.00497498757683051,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.80000000000007,15.0,0.1978891820580473,,,50.0,0.6596306068601577,0.0,0.0,0.01011382317042844,0.08,0.0,0,4,16,40,30,,50,31,4.800000000000002,0.06332453825857516,6.000000000000003,0.07915567282321896,24,30,32
40,C,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,all_agents,,,40,30,10,0,24,6,0.32458855667029485,0.23100696094340595,0.8868768421677574,0.045028365254017044,227,30,0.75,0,0.0,0.0,30.7,1470,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,participants_only,,,30,30,0,0,24,6,0.37170087891607484,0.2562463743231123,0.8868768421677574,0.04954079441578377,227,30,1.0,0,0.0,0.0,24.266666666666666,1470,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,nonparticipants_only,,,10,0,10,0,0,0,0.18325158993295487,0.1533863576886495,0.5292052901241342,0.0048562268800343,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.30000000000007,15.5,0.1883353584447143,,,56.0,0.6804374240583226,0.0,0.0,0.010812395772401033,0.125,0.0,0,7,17,16,31,,56,36,4.800000000000002,0.058323207776427674,6.000000000000003,0.0729040097205346,24,30,44
42,C,all_agents,,,40,30,10,0,24,6,0.32695885165697736,0.2314024962418868,0.8914017684810471,0.04615109223687825,235,30,0.75,0,0.0,0.0,30.85,1512,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,participants_only,,,30,30,0,0,24,6,0.3746549497792864,0.25647290028430736,0.8914017684810471,0.05085512248074656,235,30,1.0,0,0.0,0.0,24.466666666666665,1512,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,nonparticipants_only,,,10,0,10,0,0,0,0.1838705572900505,0.15422006178052672,0.5265592636735136,0.004739988192158214,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000007,15.0,0.19685039370078722,,,50.0,0.656167979002624,0.0,0.0,0.010027779309431625,0.16,0.0,0,8,14,40,30,,50,31,5.200000000000002,0.06824146981627292,6.000000000000003,0.07874015748031492,26,30,32
43,C,all_agents,,,40,30,10,0,23,7,0.3298153542818541,0.2315926155207328,0.8957456977418052,0.047174540188154666,241,30,0.75,0,0.0,0.0,30.7,1556,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,participants_only,,,30,30,0,0,23,7,0.3782586326609028,0.25743200320699156,0.8957456977418052,0.05197023962376433,241,30,1.0,0,0.0,0.0,24.266666666666666,1556,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,nonparticipants_only,,,10,0,10,0,0,0,0.1844855191447078,0.15771608418894584,0.523926467355146,0.004626427240005503,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.1000000000001,15.5,0.18879415347137615,,,56.0,0.6820950060901332,0.0,0.0,0.010627069930345146,0.10714285714285714,0.0,0,6,17,16,31,,56,35,4.600000000000001,0.0560292326431181,6.000000000000003,0.07308160779537144,23,30,42
44,C,all_agents,,,40,30,10,0,23,7,0.33214068546163805,0.23400430882628587,0.899915869832133,0.04828475398954348,245,30,0.75,0,0.0,0.0,30.85,1599,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,participants_only,,,30,30,0,0,23,7,0.3811554075589592,0.2577296745720391,0.899915869832133,0.05326478529250392,245,30,1.0,0,0.0,0.0,24.466666666666665,1599,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,nonparticipants_only,,,10,0,10,0,0,0,0.18509651916967437,0.15807424335583223,0.5213068350183703,0.004515344293330608,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000007,15.0,0.1973684210526314,,,50.0,0.6578947368421046,0.0,0.0,0.009944958349230629,0.08,0.0,0,4,15,40,30,,50,31,5.000000000000002,0.0657894736842105,6.000000000000003,0.0789473684210526,25,30,32
45,C,all_agents,,,40,30,10,0,21,9,0.3348471857049714,0.2335122787432641,0.9039192350388476,0.04931100701795229,252,30,0.75,0,0.0,0.0,30.7,1644,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,participants_only,,,30,30,0,0,21,9,0.38456194979657393,0.2613341178728744,0.9039192350388476,0.05439199483478377,252,30,1.0,0,0.0,0.0,24.266666666666666,1644,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,nonparticipants_only,,,10,0,10,0,0,0,0.1857028934301637,0.15858094456674027,0.5187003008432785,0.004409350343253506,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.40000000000008,15.0,0.1842751842751841,,,56.0,0.6879606879606873,0.0,0.0,0.010311715140528446,0.125,0.0,0,7,18,16,30,,56,34,4.400000000000001,0.054054054054054015,6.000000000000003,0.07371007371007367,22,30,41
46,C,all_agents,,,40,30,10,0,21,9,0.3371676358885581,0.23450139668665734,0.9077624656372937,0.050299739622273854,259,30,0.75,0,0.0,0.0,30.85,1688,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,participants_only,,,30,30,0,0,21,9,0.38745499997015714,0.2613273802720031,0.9077624656372937,0.055516008799738274,259,30,1.0,0,0.0,0.0,24.466666666666665,1688,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,nonparticipants_only,,,10,0,10,0,0,0,0.1863055436437611,0.1587383962723053,0.516106799339062,0.004305104254577084,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000007,15.0,0.1973684210526314,,,50.0,0.6578947368421046,0.0,0.0,0.009958964062126232,0.14,0.0,0,7,15,39,30,,50,31,5.000000000000002,0.0657894736842105,6.000000000000003,0.0789473684210526,25,30,32
47,C,all_agents,,,40,30,10,0,21,9,0.33962063707317003,0.23528754446674477,0.911451967011802,0.0512476408744762,267,30,0.75,0,0.0,0.0,30.7,1731,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,participants_only,,,30,30,0,0,21,9,0.39052623315511853,0.2615234502427195,0.911451967011802,0.056562994492324416,267,30,1.0,0,0.0,0.0,24.266666666666666,1731,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,nonparticipants_only,,,10,0,10,0,0,0,0.18690384882732447,0.1597350515251877,0.5135262653423667,0.004205023471429617,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.20000000000007,15.0,0.1847290640394087,,,56.0,0.6896551724137925,0.0,0.0,0.009612067955889675,0.14285714285714285,0.0,0,8,19,15,30,,56,34,4.200000000000001,0.05172413793103445,6.000000000000003,0.07389162561576351,21,30,41
48,C,all_agents,,,40,30,10,0,21,9,0.34155807866628696,0.23762819614617087,0.9149938883313299,0.052226820175118344,273,30,0.75,0,0.0,0.0,30.85,1772,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,participants_only,,,30,30,0,0,21,9,0.3929112454233873,0.263203524988581,0.9149938883313299,0.05771842635103981,273,30,1.0,0,0.0,0.0,24.466666666666665,1772,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,nonparticipants_only,,,10,0,10,0,0,0,0.1874985783949862,0.16157590183511786,0.5109586340156549,0.004106228815563384,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.70000000000006,14.5,0.19154557463672375,,,50.0,0.660501981505944,0.0,0.0,0.008823025316321865,0.12,0.0,0,6,15,37,29,,50,31,5.200000000000002,0.0686922060766182,6.000000000000003,0.07926023778071331,26,30,31
49,C,all_agents,,,40,30,10,0,21,9,0.3441689329728384,0.2371837756323678,0.9183941327980767,0.053227008061956696,282,30,0.75,0,0.0,0.0,30.7,1820,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,participants_only,,,30,30,0,0,21,9,0.39619543540698743,0.2655627668240502,0.9183941327980767,0.058805678843826405,282,30,1.0,0,0.0,0.0,24.266666666666666,1820,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,nonparticipants_only,,,10,0,10,0,0,0,0.18808942567039152,0.16287822660836276,0.5084038408455767,0.00400991224998144,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.60000000000007,14.0,0.17587939698492447,,,56.0,0.7035175879396979,0.0,0.0,0.010326598095151216,0.16071428571428573,0.0,0,9,22,13,28,,56,32,3.600000000000001,0.045226130653266305,6.000000000000003,0.07537688442211052,18,30,39
50,C,all_agents,,,40,30,10,0,21,9,0.34624099415148313,0.2371898288832176,0.9216583674861536,0.05418783426758413,288,30,0.75,0,0.0,0.0,30.85,1865,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,participants_only,,,30,30,0,0,21,9,0.398762367720236,0.26631846243582724,0.9216583674861536,0.05991164910571939,288,30,1.0,0,0.0,0.0,24.466666666666665,1865,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,nonparticipants_only,,,10,0,10,0,0,0,0.18867687344522452,0.16339513667757755,0.5058618216413487,0.003914453574596455,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000009,13.5,0.18120805369127496,,,50.0,0.6711409395973147,0.0,0.0,0.00946814390597977,0.12,0.0,0,6,17,36,27,,50,31,5.000000000000002,0.06711409395973149,6.000000000000003,0.08053691275167779,25,30,31
50,C,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,all_agents,,,40,30,10,0,20,10,0.34863134954179037,0.23674256578841563,0.9247920327867074,0.05517836398081686,299,30,0.75,0,0.0,0.0,30.7,1913,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,participants_only,,,30,30,0,0,20,10,0.4017552866626137,0.26668599653421843,0.9247920327867074,0.06100755206504813,299,30,1.0,0,0.0,0.0,24.266666666666666,1913,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,nonparticipants_only,,,10,0,10,0,0,0,0.18925953817932034,0.1641607287646631,0.503332512533142,0.0038249673855167273,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.10000000000007,12.5,0.1600512163892444,,,56.0,0.717029449423815,0.0,0.0,0.009910720018112064,0.19642857142857142,0.0,0,11,22,12,25,,56,30,3.600000000000001,0.04609475032010241,6.000000000000003,0.07682458386683735,18,30,37
52,C,all_agents,,,40,30,10,0,20,10,0.35037850129842263,0.23821154702336372,0.9278003514752391,0.0560661775341115,306,30,0.75,0,0.0,0.0,30.85,1955,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,participants_only,,,30,30,0,0,20,10,0.4038917817693506,0.26754820582073036,0.9278003514752391,0.0620545890379656,306,30,1.0,0,0.0,0.0,24.466666666666665,1955,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,nonparticipants_only,,,10,0,10,0,0,0,0.1898386598856389,0.1644561047876429,0.5008158499704763,0.003736888781426868,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000009,13.5,0.18072289156626484,,,50.0,0.669344042838018,0.0,0.0,0.008427065095853245,0.14,0.0,0,7,16,35,27,,50,31,5.200000000000002,0.0696117804551539,6.000000000000003,0.08032128514056219,26,30,31
53,C,all_agents,,,40,30,10,0,19,11,0.35261111771768056,0.23702048928824693,0.9306883374162296,0.05699307350435591,315,30,0.75,0,0.0,0.0,30.7,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,participants_only,,,30,30,0,0,19,11,0.4066767515662277,0.268531640791512,0.9306883374162296,0.06308161034018678,315,30,1.0,0,0.0,0.0,24.266666666666666,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,nonparticipants_only,,,10,0,10,0,0,0,0.19041421617203902,0.1656332761870774,0.49831177072062394,0.0036503498355212817,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.10000000000007,12.5,0.1600512163892444,,,56.0,0.717029449423815,0.0,0.0,0.009443537759755658,0.16071428571428573,0.0,0,9,22,12,25,,56,30,3.600000000000001,0.04609475032010241,6.000000000000003,0.07682458386683735,18,30,37
54,C,all_agents,,,40,30,10,0,19,11,0.35448433789234157,0.23928000848129694,0.9334608039195804,0.0578363077573132,320,30,0.75,0,0.0,0.0,30.85,2047,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,participants_only,,,30,30,0,0,19,11,0.4089836846828104,0.2675638005293143,0.9334608039195804,0.06404597775998906,320,30,1.0,0,0.0,0.0,24.466666666666665,2047,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,nonparticipants_only,,,10,0,10,0,0,0,0.19098629752093493,0.16789931109814366,0.4958202118670208,0.003565152142232161,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000007,13.5,0.181208053691275,,,50.0,0.6711409395973148,0.0,0.0,0.008882767229387186,0.1,0.0,0,5,17,35,27,,50,31,5.000000000000002,0.0671140939597315,6.000000000000003,0.0805369127516778,25,30,31
