step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.6000000000001,19.0,0.21689497716894954,,,0.0,0.0,57.0,0.6506849315068486,0.012035628743038323,0.08771929824561403,0.0,0,5,11,28,38,,37,57,6.000000000000003,0.06849315068493146,5.600000000000002,0.06392694063926936,30,28,48
28,C,all_agents,,,40,30,10,0,28,2,0.29629220296243236,0.2320267212233857,0.9014064229649642,0.028613519304090198,118,28,0.7,0,0.0,0.0,30.5,897,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,participants_only,,,30,30,0,0,28,2,0.3276889805714256,0.25709219714608983,0.9014064229649642,0.03267795818112904,118,28,0.9333333333333333,0,0.0,0.0,24.0,897,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,nonparticipants_only,,,10,0,10,0,0,0,0.20210187013545283,0.1748594142760544,0.45718810742610694,0.004591110942230766,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000007,16.5,0.21912350597609542,,,0.0,0.0,48.0,0.6374501992031867,0.01334359488438667,0.125,0.0,0,6,15,45,33,,28,48,5.200000000000002,0.06905710491367859,5.600000000000002,0.07436918990703847,26,28,30
29,C,all_agents,,,40,30,10,0,28,2,0.29976441053050645,0.23337761181630712,0.9053501660463656,0.029612835206774255,123,28,0.7,0,0.0,0.0,30.275,933,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,participants_only,,,30,30,0,0,28,2,0.3321443572877149,0.2612112301716445,0.9053501660463656,0.033813880089532004,123,28,0.9333333333333333,0,0.0,0.0,23.7,933,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,nonparticipants_only,,,10,0,10,0,0,0,0.2026245702588811,0.17598545028790333,0.4549021668889764,0.0044281691345051544,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.60000000000011,19.0,0.2168949771689495,,,0.0,0.0,57.0,0.6506849315068485,0.011565670232589316,0.08771929824561403,0.0,0,5,11,28,38,,37,57,6.000000000000003,0.06849315068493145,5.600000000000002,0.06392694063926935,30,28,48
30,C,all_agents,,,40,30,10,0,28,2,0.3030517075351212,0.2342756428495103,0.906296664385902,0.030843853884420114,129,28,0.7,0,0.0,0.0,30.5,974,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,participants_only,,,30,30,0,0,28,2,0.33635458010057157,0.2610460542250498,0.906296664385902,0.03526509936380173,129,28,0.9333333333333333,0,0.0,0.0,24.0,974,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,nonparticipants_only,,,10,0,10,0,0,0,0.2031430898387701,0.1782246511282489,0.4526276560545315,0.0042711415929477334,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000007,16.5,0.21912350597609542,,,0.0,0.0,48.0,0.6374501992031867,0.0130328525523691,0.125,0.0,0,6,15,45,33,,28,48,5.200000000000002,0.06905710491367859,5.600000000000002,0.07436918990703847,26,28,30
30,C,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,all_agents,,,40,30,10,0,28,2,0.3062782712343857,0.2357112082146347,0.9100447978104659,0.031809277105158365,133,28,0.7,0,0.0,0.0,30.275,1009,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,participants_only,,,30,30,0,0,28,2,0.3404848531727646,0.26551303064272747,0.9100447978104659,0.03636002059702406,133,28,0.9333333333333333,0,0.0,0.0,23.7,1009,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,nonparticipants_only,,,10,0,10,0,0,0,0.20365852541924903,0.17902766291011288,0.45036451777425884,0.004115963654676918,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.40000000000009,19.0,0.21739130434782586,,,0.0,0.0,57.0,0.6521739130434776,0.010942936629652119,0.07017543859649122,0.0,0,4,11,28,38,,37,57,5.8000000000000025,0.06636155606407318,5.600000000000002,0.06407322654462239,29,28,48
32,C,all_agents,,,40,30,10,0,27,3,0.30947050968046624,0.235309474134592,0.9136430058980473,0.033025672132783186,137,29,0.725,0,0.0,0.0,30.5,1052,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,participants_only,,,30,30,0,0,27,3,0.344570881392569,0.266120407850414,0.9136430058980473,0.0377833520818266,137,29,0.9666666666666667,0,0.0,0.0,24.0,1052,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,nonparticipants_only,,,10,0,10,0,0,0,0.20416939454415806,0.18047724450395192,0.44811269518538754,0.003968199153719575,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.60000000000007,16.0,0.21447721179624646,,,0.0,0.0,48.0,0.6434316353887394,0.012890571416273517,0.08333333333333333,0.0,0,4,15,45,32,,28,48,5.000000000000002,0.06702412868632704,5.600000000000002,0.0750670241286863,25,28,30
33,C,all_agents,,,40,30,10,0,27,3,0.3127958401853525,0.23883581850252958,0.9170972856621253,0.03398970818372011,139,29,0.725,0,0.0,0.0,30.275,1091,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,participants_only,,,30,30,0,0,27,3,0.3488357010334835,0.27177648571010193,0.9170972856621253,0.038848897656516085,139,29,0.9666666666666667,0,0.0,0.0,23.7,1091,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,nonparticipants_only,,,10,0,10,0,0,0,0.20467625764095948,0.1799793517339675,0.4458721317094606,0.0038256809259004493,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.60000000000008,18.0,0.20785219399538088,,,0.0,0.0,57.0,0.6581986143187061,0.011373807108020143,0.03508771929824561,0.0,0,2,11,26,36,,36,57,5.8000000000000025,0.06697459584295609,5.8000000000000025,0.06697459584295609,29,29,48
34,C,all_agents,,,40,30,10,0,27,3,0.31553586530081107,0.23764163941001692,0.9204133942356403,0.0351993014748461,146,29,0.725,0,0.0,0.0,30.5,1131,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,participants_only,,,30,30,0,0,27,3,0.35232126240754225,0.2714232645402361,0.9204133942356403,0.04029091798623509,146,29,0.9666666666666667,0,0.0,0.0,24.0,1131,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,nonparticipants_only,,,10,0,10,0,0,0,0.20517967398061757,0.1837839796727576,0.4436427710509133,0.0036864666570802698,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000008,15.5,0.2086137281292057,,,0.0,0.0,48.0,0.6460296096904434,0.011525328698275704,0.14583333333333334,0.0,0,7,15,45,31,,28,48,5.000000000000002,0.06729475100942121,5.8000000000000025,0.07806191117092862,25,29,28
35,C,all_agents,,,40,30,10,0,26,4,0.3188124950676641,0.23645343121296686,0.9235968584662146,0.03616989900527528,153,29,0.725,0,0.0,0.0,30.275,1171,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,participants_only,,,30,30,0,0,26,4,0.3565237065613808,0.27619765339426744,0.9235968584662146,0.04135348898640943,153,29,0.9666666666666667,0,0.0,0.0,23.7,1171,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,nonparticipants_only,,,10,0,10,0,0,0,0.2056788605865138,0.18361442086728935,0.44142455719565876,0.003553503393986821,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.40000000000009,18.0,0.20833333333333312,,,0.0,0.0,57.0,0.6597222222222215,0.011285361312827353,0.12280701754385964,0.0,0,7,12,26,36,,36,57,5.600000000000002,0.06481481481481477,5.8000000000000025,0.0671296296296296,28,29,48
36,C,all_agents,,,40,30,10,0,26,4,0.3213919504653241,0.23527116405690202,0.926652984127566,0.03738935902758841,159,29,0.725,0,0.0,0.0,30.5,1212,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,participants_only,,,30,30,0,0,26,4,0.3597978503664896,0.27731548673535955,0.926652984127566,0.0428107031943607,159,29,0.9666666666666667,0,0.0,0.0,24.0,1212,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,nonparticipants_only,,,10,0,10,0,0,0,0.20617425076182735,0.18457935844112905,0.4392174344096805,0.0034251687606513368,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000008,15.0,0.20325203252032498,,,0.0,0.0,48.0,0.65040650406504,0.011124480225254692,0.125,0.0,0,6,15,45,30,,28,48,5.000000000000002,0.06775067750677502,5.8000000000000025,0.07859078590785902,25,29,27
37,C,all_agents,,,40,30,10,0,25,5,0.3242098902682391,0.23813830048038728,0.9295868647624634,0.03833219527436629,166,29,0.725,0,0.0,0.0,30.275,1249,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,participants_only,,,30,30,0,0,25,5,0.36339109298689093,0.27952771373444707,0.9295868647624634,0.04386899017559642,166,29,0.9666666666666667,0,0.0,0.0,23.7,1249,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,nonparticipants_only,,,10,0,10,0,0,0,0.20666628211228358,0.18746013394819877,0.4370213472376321,0.0032998108129148455,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.20000000000009,18.0,0.2088167053364267,,,0.0,0.0,57.0,0.6612529002320179,0.010053931463410406,0.12280701754385964,0.0,0,7,13,26,36,,36,57,5.400000000000002,0.06264501160092803,5.8000000000000025,0.0672853828306264,27,29,47
38,C,all_agents,,,40,30,10,0,24,6,0.32665153911566025,0.23849800475628583,0.9324033901719649,0.039550897394686486,173,30,0.75,0,0.0,0.0,30.5,1291,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,participants_only,,,30,30,0,0,24,6,0.366484175166471,0.2784135724966288,0.9324033901719649,0.04532715633297444,173,30,1.0,0,0.0,0.0,24.0,1291,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,nonparticipants_only,,,10,0,10,0,0,0,0.2071536309632279,0.18920557099511276,0.4348362405014439,0.003182453842746444,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,14.5,0.19781718963165057,,,0.0,0.0,48.0,0.6548431105047743,0.010793740060700252,0.14583333333333334,0.0,0,7,15,45,29,,28,48,5.000000000000002,0.06821282401091401,5.8000000000000025,0.07912687585266026,25,29,27
39,C,all_agents,,,40,30,10,0,24,6,0.3294331793202368,0.23982828887795588,0.9351072545650864,0.04038871203779842,176,30,0.75,0,0.0,0.0,30.275,1328,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,participants_only,,,30,30,0,0,24,6,0.37003160091171955,0.2816898497081808,0.9351072545650864,0.04623631072593854,176,30,1.0,0,0.0,0.0,23.7,1328,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,nonparticipants_only,,,10,0,10,0,0,0,0.20763791454578864,0.18904021315720201,0.4326620592989367,0.0030671339447407983,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.40000000000009,18.0,0.20833333333333312,,,0.0,0.0,57.0,0.6597222222222215,0.00994837475028848,0.05263157894736842,0.0,0,3,13,26,36,,36,57,5.400000000000002,0.06249999999999996,6.000000000000003,0.0694444444444444,27,30,47
40,C,all_agents,,,40,30,10,0,24,6,0.33186231536537686,0.23935282197875207,0.9377029643824829,0.04159158500551406,184,30,0.75,0,0.0,0.0,30.5,1372,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,participants_only,,,30,30,0,0,24,6,0.37311013890420397,0.2802814004596399,0.9377029643824829,0.04766492986342353,184,30,1.0,0,0.0,0.0,24.0,1372,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,nonparticipants_only,,,10,0,10,0,0,0,0.20811884474889553,0.18998124355953563,0.430498749002442,0.0029549550715030136,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,14.0,0.19230769230769212,,,0.0,0.0,48.0,0.6593406593406588,0.010866752660688051,0.16666666666666666,0.0,0,8,16,44,28,,28,48,4.800000000000002,0.0659340659340659,6.000000000000003,0.08241758241758237,24,30,27
40,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,all_agents,,,40,30,10,0,25,5,0.3347769516552753,0.24199522276453744,0.9401948458071836,0.042439176841467814,193,30,0.75,0,0.0,0.0,30.275,1413,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,participants_only,,,30,30,0,0,25,5,0.37683736885649954,0.28327664151369614,0.9401948458071836,0.04855973514095248,193,30,1.0,0,0.0,0.0,23.7,1413,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,nonparticipants_only,,,10,0,10,0,0,0,0.20859570005160258,0.19279064533634013,0.4283462552574298,0.002848557601321352,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.50000000000009,17.5,0.2046783625730992,,,0.0,0.0,57.0,0.666666666666666,0.010460916010192518,0.15789473684210525,0.0,0,9,15,25,35,,35,57,5.000000000000002,0.05847953216374265,6.000000000000003,0.07017543859649118,25,30,47
42,C,all_agents,,,40,30,10,0,25,5,0.33689465959407594,0.24181497808937003,0.9425870519748962,0.04357187743322016,198,30,0.75,0,0.0,0.0,30.5,1455,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,participants_only,,,30,30,0,0,25,5,0.37950329639572766,0.2840111809732133,0.9425870519748962,0.049918184969683733,198,30,1.0,0,0.0,0.0,24.0,1455,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,nonparticipants_only,,,10,0,10,0,0,0,0.2090687491891208,0.1944928376553412,0.42620452398114267,0.002747003662688638,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000008,13.5,0.1867219917012446,,,0.0,0.0,48.0,0.6639004149377585,0.009955607487140184,0.10416666666666667,0.0,0,5,16,44,27,,28,48,4.800000000000002,0.06639004149377588,6.000000000000003,0.08298755186721986,24,30,27
43,C,all_agents,,,40,30,10,0,25,5,0.3398433655242721,0.24292113671519705,0.9448835698959004,0.044390156661277054,201,30,0.75,0,0.0,0.0,30.275,1498,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,participants_only,,,30,30,0,0,25,5,0.3832782130872671,0.28605418136194166,0.9448835698959004,0.05075810248253415,201,30,1.0,0,0.0,0.0,23.7,1498,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,nonparticipants_only,,,10,0,10,0,0,0,0.20953882283528705,0.19433157670234608,0.42407350136123695,0.002647287403658391,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.50000000000009,17.5,0.2046783625730992,,,0.0,0.0,57.0,0.666666666666666,0.010574329339192721,0.05263157894736842,0.0,0,3,15,25,35,,35,57,5.000000000000002,0.05847953216374265,6.000000000000003,0.07017543859649118,25,30,45
44,C,all_agents,,,40,30,10,0,24,6,0.3420451723510178,0.24279908013953422,0.9470882271000644,0.0455266667783626,206,30,0.75,0,0.0,0.0,30.5,1543,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,participants_only,,,30,30,0,0,24,6,0.38605851916482486,0.2846239104551319,0.9470882271000644,0.052102758522072946,206,30,1.0,0,0.0,0.0,24.0,1543,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,nonparticipants_only,,,10,0,10,0,0,0,0.21000513190959652,0.1952492922542366,0.4219531338544308,0.0025522951742020005,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,13.5,0.18672199170124465,,,0.0,0.0,48.0,0.6639004149377588,0.01026536308277734,0.10416666666666667,0.0,0,5,16,43,27,,28,48,4.800000000000002,0.06639004149377589,6.000000000000003,0.08298755186721987,24,30,27
45,C,all_agents,,,40,30,10,0,24,6,0.3446020926377011,0.2427731208891376,0.9492046980160618,0.046279353012662505,210,30,0.75,0,0.0,0.0,30.275,1582,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,participants_only,,,30,30,0,0,24,6,0.3893134747785809,0.28586655232604163,0.9492046980160618,0.05288900549423627,210,30,1.0,0,0.0,0.0,23.7,1582,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,nonparticipants_only,,,10,0,10,0,0,0,0.21046794621506165,0.19798908864730597,0.4198433681851586,0.0024611032525677567,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.50000000000007,17.5,0.20467836257309924,,,0.0,0.0,57.0,0.6666666666666661,0.00949397054223206,0.07017543859649122,0.0,0,4,15,24,35,,35,57,5.000000000000002,0.05847953216374266,6.000000000000003,0.0701754385964912,25,30,45
46,C,all_agents,,,40,30,10,0,23,7,0.3466413210758635,0.24373149207441278,0.9512365100954193,0.047363883029687616,217,30,0.75,0,0.0,0.0,30.5,1626,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,participants_only,,,30,30,0,0,23,7,0.39187906870862893,0.28443721956441137,0.9512365100954193,0.054175765069355335,217,30,1.0,0,0.0,0.0,24.0,1626,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,nonparticipants_only,,,10,0,10,0,0,0,0.21092807817756717,0.19964910766431324,0.4177441513442328,0.0023707911800551506,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,13.5,0.18672199170124465,,,0.0,0.0,48.0,0.6639004149377588,0.009752601170774944,0.14583333333333334,0.0,0,7,16,43,27,,28,48,4.800000000000002,0.06639004149377589,6.000000000000003,0.08298755186721987,24,30,27
47,C,all_agents,,,40,30,10,0,21,9,0.349308371172573,0.24505171988355684,0.9531870496916025,0.048134460504924884,226,30,0.75,0,0.0,0.0,30.275,1669,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,participants_only,,,30,30,0,0,21,9,0.3952829627496609,0.28949585633283015,0.9531870496916025,0.05496304620675482,226,30,1.0,0,0.0,0.0,23.7,1669,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,nonparticipants_only,,,10,0,10,0,0,0,0.21138459644130922,0.19894974786945782,0.41565543058751164,0.002284746551274542,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.30000000000008,17.5,0.20515826494724482,,,0.0,0.0,57.0,0.6682297772567403,0.009846198108999686,0.15789473684210525,0.0,0,9,16,24,35,,35,57,4.800000000000002,0.05627198124267288,6.000000000000003,0.07033997655334111,24,30,45
48,C,all_agents,,,40,30,10,0,21,9,0.35129122536326457,0.24493823023790298,0.9550595677039384,0.04916824452803566,230,30,0.75,0,0.0,0.0,30.5,1714,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,participants_only,,,30,30,0,0,21,9,0.3977757960426187,0.28894193974844873,0.9550595677039384,0.05618006212508708,230,30,1.0,0,0.0,0.0,24.0,1714,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,nonparticipants_only,,,10,0,10,0,0,0,0.2118375133252022,0.2000265626983695,0.4135771534345741,0.0022030080019549586,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000008,13.5,0.1867219917012446,,,0.0,0.0,48.0,0.6639004149377585,0.009592153846673963,0.08333333333333333,0.0,0,4,16,43,27,,28,48,4.800000000000002,0.06639004149377588,6.000000000000003,0.08298755186721986,24,30,27
49,C,all_agents,,,40,30,10,0,21,9,0.3537998889060411,0.24531612679227405,0.9568571849957809,0.04990764775053085,236,30,0.75,0,0.0,0.0,30.275,1757,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,participants_only,,,30,30,0,0,21,9,0.4009706726884429,0.2899689976769665,0.9568571849957809,0.056935531952384384,236,30,1.0,0,0.0,0.0,23.7,1757,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,nonparticipants_only,,,10,0,10,0,0,0,0.21228753755883586,0.2007786671787396,0.4115092676674012,0.0021230010332171194,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.6000000000001,17.0,0.20094562647754116,,,0.0,0.0,57.0,0.6737588652482263,0.009515474626877058,0.10526315789473684,0.0,0,6,17,24,34,,35,57,4.600000000000001,0.054373522458628795,6.000000000000003,0.07092198581560279,23,30,45
50,C,all_agents,,,40,30,10,0,21,9,0.3556825807187893,0.24732554727769535,0.9585828975959496,0.05095090208041257,242,30,0.75,0,0.0,0.0,30.5,1803,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,participants_only,,,30,30,0,0,21,9,0.4033320915708974,0.28980787145679077,0.9585828975959496,0.05817029156839637,242,30,1.0,0,0.0,0.0,24.0,1803,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,nonparticipants_only,,,10,0,10,0,0,0,0.21273404816246513,0.20242378728621344,0.4094517213290642,0.0020470230031192148,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.8000000000001,13.0,0.18105849582172678,,,0.0,0.0,48.0,0.668523676880222,0.009368742576319993,0.125,0.0,0,6,16,43,26,,28,48,4.800000000000002,0.06685236768802222,6.000000000000003,0.08356545961002777,24,30,27
50,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,all_agents,,,40,30,10,0,21,9,0.3579533749290339,0.2484897686967345,0.9602395816921117,0.051591467511868994,248,30,0.75,0,0.0,0.0,30.275,1843,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,participants_only,,,30,30,0,0,21,9,0.4062119033426138,0.2919463970612115,0.9602395816921117,0.05881561348094356,248,30,1.0,0,0.0,0.0,23.7,1843,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,nonparticipants_only,,,10,0,10,0,0,0,0.21317778968829418,0.20365423844562944,0.40740446272241887,0.0019724028289137157,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.90000000000008,16.5,0.19666269368295572,,,0.0,0.0,57.0,0.6793802145411197,0.008949755183140043,0.10526315789473684,0.0,0,6,18,24,33,,34,57,4.400000000000001,0.05244338498212154,6.000000000000003,0.07151370679380212,22,30,43
52,C,all_agents,,,40,30,10,0,21,9,0.35969694652665146,0.24923676023301994,0.9618299984244272,0.05260598247380851,251,30,0.75,0,0.0,0.0,30.5,1889,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,participants_only,,,30,30,0,0,21,9,0.4083898400582692,0.29167373993397233,0.9618299984244272,0.060023647389367364,251,30,1.0,0,0.0,0.0,24.0,1889,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,nonparticipants_only,,,10,0,10,0,0,0,0.21361826593179797,0.20406410339565065,0.4053674404088068,0.0019010131613543312,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000008,12.5,0.17580872011251739,,,0.0,0.0,48.0,0.6751054852320667,0.009030837424941438,0.0625,0.0,0,3,17,43,25,,27,48,4.600000000000001,0.06469760900140642,6.000000000000003,0.08438818565400838,23,30,26
53,C,all_agents,,,40,30,10,0,19,11,0.3621542344448499,0.24963002739292722,0.96335679848745,0.05326616592243956,258,30,0.75,0,0.0,0.0,30.275,1934,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,participants_only,,,30,30,0,0,19,11,0.4115206444411405,0.29346235890313765,0.96335679848745,0.06066187163485163,258,30,1.0,0,0.0,0.0,23.7,1934,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,nonparticipants_only,,,10,0,10,0,0,0,0.21405500445597817,0.20604088917906785,0.40334060320676274,0.001834539554141023,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.50000000000009,15.5,0.18787878787878767,,,0.0,0.0,57.0,0.6909090909090901,0.009687014257501687,0.12280701754385964,0.0,0,7,20,24,31,,33,57,4.000000000000001,0.04848484848484844,6.000000000000003,0.07272727272727268,20,30,41
54,C,all_agents,,,40,30,10,0,19,11,0.3637958485244234,0.2495914896204659,0.9648225265479521,0.05424322965307501,265,30,0.75,0,0.0,0.0,30.5,1980,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,participants_only,,,30,30,0,0,19,11,0.41356484151359485,0.2936350976873266,0.9648225265479521,0.06182652609670495,265,30,1.0,0,0.0,0.0,24.0,1980,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,nonparticipants_only,,,10,0,10,0,0,0,0.2144888695569093,0.2086572457800723,0.40132390019072894,0.0017699083643108956,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,12.5,0.1758087201125174,,,0.0,0.0,48.0,0.6751054852320669,0.008714895190940297,0.14583333333333334,0.0,0,7,17,43,25,,27,48,4.600000000000001,0.06469760900140643,6.000000000000003,0.0843881856540084,23,30,26
55,C,all_agents,,,40,30,10,0,19,11,0.3658522562131177,0.2546663599049459,0.966229625486034,0.05489102825317038,274,30,0.75,0,0.0,0.0,30.275,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,
