step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.0000000000001,20.0,0.22988505747126411,,,56.0,0.6436781609195394,0.0,0.0,0.013101857839222289,0.08928571428571429,0.0,0,5,14,24,40,,56,39,5.200000000000002,0.05977011494252869,5.8000000000000025,0.06666666666666662,26,29,44
28,D,all_agents,,,40,30,10,0,29,1,0.2826836253523227,0.21777826305455422,0.8076795394030291,0.02916293460600865,137,29,0.725,0,0.0,0.0,30.925,915,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,participants_only,,,30,30,0,0,29,1,0.3186421667823094,0.23036714647895912,0.8076795394030291,0.03147784265463492,137,29,0.9666666666666667,0,0.0,0.0,24.566666666666666,915,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,nonparticipants_only,,,10,0,10,0,0,0,0.17480800106236272,0.14090875622472146,0.5648382869282482,0.006702010038865033,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.30000000000007,16.5,0.21345407503234134,,,50.0,0.6468305304010343,0.0,0.0,0.013942483540247267,0.16,0.0,0,8,16,38,33,,50,30,5.000000000000002,0.06468305304010345,5.8000000000000025,0.07503234152652002,25,29,33
29,D,all_agents,,,40,30,10,0,29,1,0.2862623823085776,0.22202833095224606,0.8153723578269079,0.030334218888434666,144,29,0.725,0,0.0,0.0,30.775,951,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,participants_only,,,30,30,0,0,29,1,0.3231881450566932,0.22981741295166036,0.8153723578269079,0.03281353993774151,144,29,0.9666666666666667,0,0.0,0.0,24.366666666666667,951,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,nonparticipants_only,,,10,0,10,0,0,0,0.17548509406423077,0.14141638782874708,0.5620140954936069,0.006534112286152651,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.8000000000001,20.0,0.23041474654377855,,,56.0,0.64516129032258,0.0,0.0,0.011775718835272292,0.125,0.0,0,7,15,24,40,,56,39,5.000000000000002,0.05760368663594466,5.8000000000000025,0.06682027649769581,25,29,44
30,D,all_agents,,,40,30,10,0,29,1,0.2897584717079592,0.22261130777878618,0.8227574635138315,0.031647395676186886,150,29,0.725,0,0.0,0.0,30.925,993,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,participants_only,,,30,30,0,0,29,1,0.32762533817440204,0.23282798772026225,0.8227574635138315,0.034337835487491114,150,29,0.9666666666666667,0,0.0,0.0,24.566666666666666,993,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,nonparticipants_only,,,10,0,10,0,0,0,0.17615787230863067,0.14168818126799404,0.5592040250161389,0.006369281330425245,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.30000000000008,16.5,0.2134540750323413,,,50.0,0.6468305304010342,0.0,0.0,0.013137663667337549,0.12,0.0,0,6,16,38,33,,50,30,5.000000000000002,0.06468305304010345,5.8000000000000025,0.07503234152652001,25,29,32
30,D,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,all_agents,,,40,30,10,0,29,1,0.29308952869747745,0.22410551577762977,0.8298471649732783,0.03274573882937224,154,29,0.725,0,0.0,0.0,30.775,1028,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,participants_only,,,30,30,0,0,29,1,0.3318444281601896,0.2355791104083494,0.8298471649732783,0.035582139338774146,154,29,0.9666666666666667,0,0.0,0.0,24.366666666666667,1028,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,nonparticipants_only,,,10,0,10,0,0,0,0.17682483030934118,0.14221875984277296,0.5564080048910581,0.006213230512787441,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.40000000000009,19.0,0.21990740740740716,,,56.0,0.6481481481481475,0.0,0.0,0.011192693228087523,0.07142857142857142,0.0,0,4,12,24,38,,56,38,5.600000000000002,0.06481481481481477,5.8000000000000025,0.0671296296296296,28,29,43
32,D,all_agents,,,40,30,10,0,28,2,0.2962508572810569,0.22487281967691836,0.8366532783743471,0.03413562159927522,163,30,0.75,0,0.0,0.0,30.925,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,participants_only,,,30,30,0,0,28,2,0.3358387513662649,0.23672954984562922,0.8366532783743471,0.03722487986675162,163,30,1.0,0,0.0,0.0,24.566666666666666,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,nonparticipants_only,,,10,0,10,0,0,0,0.17748717502543288,0.14390166148528558,0.5536259648666029,0.006061430499626259,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000007,16.0,0.20833333333333315,,,50.0,0.6510416666666661,0.0,0.0,0.012217949790844567,0.18,0.0,0,9,16,38,32,,50,30,5.000000000000002,0.06510416666666663,5.8000000000000025,0.0755208333333333,25,29,32
33,D,all_agents,,,40,30,10,0,28,2,0.2992525649197952,0.2257470864787755,0.8431871472393733,0.03517825729756827,166,30,0.75,0,0.0,0.0,30.775,1103,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,participants_only,,,30,30,0,0,28,2,0.33962160504680944,0.23912023050472875,0.8431871472393733,0.038415054825728656,166,30,1.0,0,0.0,0.0,24.366666666666667,1103,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,nonparticipants_only,,,10,0,10,0,0,0,0.1781454445387523,0.1466806555768771,0.5508578350422698,0.005911951903769241,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.20000000000009,19.0,0.22041763341067264,,,56.0,0.6496519721577719,0.0,0.0,0.010327261298533768,0.05357142857142857,0.0,0,3,14,24,38,,56,38,5.200000000000002,0.06032482598607885,6.000000000000003,0.0696055684454756,26,30,43
34,D,all_agents,,,40,30,10,0,27,3,0.30215370592893886,0.22529549688037176,0.8494596613497983,0.03648054933375007,171,30,0.75,0,0.0,0.0,30.925,1143,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,participants_only,,,30,30,0,0,27,3,0.3432717113524189,0.23999305202405125,0.8494596613497983,0.03995642996539012,171,30,1.0,0,0.0,0.0,24.566666666666666,1143,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,nonparticipants_only,,,10,0,10,0,0,0,0.17879968965849874,0.1470986092664324,0.5481035458670585,0.005764622998765925,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.00000000000009,16.0,0.20779220779220756,,,50.0,0.6493506493506487,0.0,0.0,0.011400188783005265,0.1,0.0,0,5,15,38,32,,50,30,5.000000000000002,0.06493506493506489,6.000000000000003,0.07792207792207786,25,30,32
35,D,all_agents,,,40,30,10,0,26,4,0.3056324700364535,0.22778379546361374,0.8554812748958064,0.037614019403303146,175,30,0.75,0,0.0,0.0,30.775,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,participants_only,,,30,30,0,0,26,4,0.34769377301070337,0.24315322947828416,0.8554812748958064,0.04120052151967059,175,30,1.0,0,0.0,0.0,24.366666666666667,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,nonparticipants_only,,,10,0,10,0,0,0,0.17944856111370389,0.1468653027340217,0.5453630281377232,0.005624674559501143,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.50000000000009,18.5,0.21637426900584775,,,56.0,0.6549707602339174,0.0,0.0,0.011785044331222842,0.07142857142857142,0.0,0,4,15,23,37,,56,38,5.000000000000002,0.05847953216374265,6.000000000000003,0.07017543859649118,25,30,44
36,D,all_agents,,,40,30,10,0,26,4,0.3085241926829298,0.22883670018009472,0.8612620238999741,0.03890908563469955,181,30,0.75,0,0.0,0.0,30.925,1227,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,participants_only,,,30,30,0,0,26,4,0.351334672776299,0.24442192483159803,0.8612620238999741,0.04271804430409207,181,30,1.0,0,0.0,0.0,24.566666666666666,1227,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,nonparticipants_only,,,10,0,10,0,0,0,0.1800927524028223,0.14722256427478148,0.5426362129970346,0.005489363156624911,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000007,16.0,0.20833333333333315,,,50.0,0.6510416666666661,0.0,0.0,0.011433525779131707,0.12,0.0,0,6,16,38,32,,50,30,4.800000000000002,0.062499999999999965,6.000000000000003,0.07812499999999997,24,30,32
37,D,all_agents,,,40,30,10,0,26,4,0.311679132320352,0.2299999181622269,0.8668115429439751,0.040000080856282115,189,30,0.75,0,0.0,0.0,30.775,1267,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,participants_only,,,30,30,0,0,26,4,0.3553278833899766,0.2455856695538955,0.8668115429439751,0.04392704021164377,189,30,1.0,0,0.0,0.0,24.366666666666667,1267,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,nonparticipants_only,,,10,0,10,0,0,0,0.18073287911147806,0.14852718916872162,0.5399230319320494,0.005356641150940435,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.20000000000009,18.0,0.2112676056338026,,,56.0,0.6572769953051636,0.0,0.0,0.010950291912411926,0.14285714285714285,0.0,0,8,14,22,36,,56,37,5.200000000000002,0.061032863849765216,6.000000000000003,0.07042253521126757,26,30,44
38,D,all_agents,,,40,30,10,0,26,4,0.31440014767595426,0.23105471255955373,0.8721390812262161,0.04120081841594253,191,30,0.75,0,0.0,0.0,30.925,1308,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,participants_only,,,30,30,0,0,26,4,0.3587437354002191,0.2482704982540959,0.8721390812262161,0.045327408458230606,191,30,1.0,0,0.0,0.0,24.566666666666666,1308,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,nonparticipants_only,,,10,0,10,0,0,0,0.18136938450315992,0.15036004498851957,0.5372234167723892,0.0052248030219635005,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000007,16.0,0.20833333333333315,,,50.0,0.6510416666666661,0.0,0.0,0.010931680682304776,0.04,0.0,0,2,16,37,32,,50,30,4.800000000000002,0.062499999999999965,6.000000000000003,0.07812499999999997,24,30,32
39,D,all_agents,,,40,30,10,0,26,4,0.31734487397357963,0.23171754982919146,0.8772535179771674,0.04218180732012263,199,30,0.75,0,0.0,0.0,30.775,1347,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,participants_only,,,30,30,0,0,26,4,0.3624594326661104,0.24929012413300455,0.8772535179771674,0.046401813779061156,199,30,1.0,0,0.0,0.0,24.366666666666667,1347,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,nonparticipants_only,,,10,0,10,0,0,0,0.18200119789598726,0.152293636008225,0.5345372996885273,0.005097907071045383,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.50000000000009,17.5,0.2071005917159761,,,56.0,0.6627218934911235,0.0,0.0,0.010482485641175682,0.14285714285714285,0.0,0,8,15,22,35,,56,38,5.000000000000002,0.05917159763313606,6.000000000000003,0.07100591715976327,25,30,44
40,D,all_agents,,,40,30,10,0,26,4,0.3199313482166756,0.23324540255306486,0.8821633772580807,0.04336291480123182,203,30,0.75,0,0.0,0.0,30.925,1389,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,participants_only,,,30,30,0,0,26,4,0.36569892278611843,0.250233364176007,0.8821633772580807,0.04778020701482089,203,30,1.0,0,0.0,0.0,24.566666666666666,1389,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,nonparticipants_only,,,10,0,10,0,0,0,0.18262862450834721,0.1528682554820276,0.5318646131900846,0.00497498757683051,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.30000000000008,15.5,0.20314547837483596,,,50.0,0.6553079947575353,0.0,0.0,0.010628627512567256,0.08,0.0,0,4,16,37,31,,50,29,4.800000000000002,0.06290956749672341,6.000000000000003,0.07863695937090427,24,30,31
40,D,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,all_agents,,,40,30,10,0,24,6,0.32269713306747,0.23420184360232926,0.8868768421677574,0.04435700020727495,210,30,0.75,0,0.0,0.0,30.775,1429,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,participants_only,,,30,30,0,0,24,6,0.3691789807789751,0.25179584252565423,0.8868768421677574,0.04888167598298631,210,30,1.0,0,0.0,0.0,24.366666666666667,1429,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,nonparticipants_only,,,10,0,10,0,0,0,0.18325158993295487,0.1533863576886495,0.5292052901241342,0.0048562268800343,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.0000000000001,16.0,0.19277108433734916,,,56.0,0.6746987951807221,0.0,0.0,0.010213927140353575,0.125,0.0,0,7,15,20,32,,56,37,5.000000000000002,0.06024096385542164,6.000000000000003,0.07228915662650597,25,30,44
42,D,all_agents,,,40,30,10,0,24,6,0.32518680785219717,0.2358101732484882,0.8914017684810471,0.045547049441094334,213,30,0.75,0,0.0,0.0,30.925,1473,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,participants_only,,,30,30,0,0,24,6,0.3722922247062461,0.2522359540052493,0.8914017684810471,0.05027372200276486,213,30,1.0,0,0.0,0.0,24.566666666666666,1473,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,nonparticipants_only,,,10,0,10,0,0,0,0.1838705572900505,0.15422006178052672,0.5265592636735136,0.004739988192158214,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000007,14.5,0.19256308100929598,,,50.0,0.6640106241699861,0.0,0.0,0.010523772058643221,0.06,0.0,0,3,16,37,29,,50,29,4.800000000000002,0.06374501992031868,6.000000000000003,0.07968127490039836,24,30,31
43,D,all_agents,,,40,30,10,0,23,7,0.3279951277973793,0.23614285866841309,0.8957456977418052,0.04651493056643897,219,30,0.75,0,0.0,0.0,30.775,1515,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,participants_only,,,30,30,0,0,23,7,0.37583166401493656,0.2559107978719035,0.8957456977418052,0.051324428219408816,219,30,1.0,0,0.0,0.0,24.366666666666667,1515,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,nonparticipants_only,,,10,0,10,0,0,0,0.1844855191447078,0.15771608418894584,0.523926467355146,0.004626427240005503,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.10000000000008,16.5,0.19855595667870016,,,56.0,0.6738868832731643,0.0,0.0,0.010334107357586162,0.10714285714285714,0.0,0,6,17,20,33,,56,37,4.600000000000001,0.05535499398315279,6.000000000000003,0.0722021660649819,23,30,44
44,D,all_agents,,,40,30,10,0,23,7,0.3303707517797616,0.23719749043488725,0.899915869832133,0.047614680717149985,224,30,0.75,0,0.0,0.0,30.925,1559,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,participants_only,,,30,30,0,0,23,7,0.378795495983124,0.25518948707110733,0.899915869832133,0.052601302787112114,224,30,1.0,0,0.0,0.0,24.566666666666666,1559,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,nonparticipants_only,,,10,0,10,0,0,0,0.18509651916967437,0.15807424335583223,0.5213068350183703,0.004515344293330608,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000008,14.0,0.18716577540106932,,,50.0,0.6684491978609618,0.0,0.0,0.01027701359113376,0.1,0.0,0,5,16,37,28,,50,29,4.800000000000002,0.06417112299465236,6.000000000000003,0.08021390374331545,24,30,31
45,D,all_agents,,,40,30,10,0,22,8,0.33292670112172595,0.2382747876682207,0.9039192350388476,0.04856346700506598,231,30,0.75,0,0.0,0.0,30.775,1600,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,participants_only,,,30,30,0,0,22,8,0.3820013036855801,0.2585235041339038,0.9039192350388476,0.05364823942513587,231,30,1.0,0,0.0,0.0,24.366666666666667,1600,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,nonparticipants_only,,,10,0,10,0,0,0,0.1857028934301637,0.15858094456674027,0.5187003008432785,0.004409350343253506,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.90000000000008,15.5,0.18925518925518908,,,56.0,0.6837606837606831,0.0,0.0,0.00979733354611923,0.125,0.0,0,7,18,16,31,,56,37,4.400000000000001,0.053724053724053686,6.000000000000003,0.07326007326007322,22,30,43
46,D,all_agents,,,40,30,10,0,22,8,0.3350691803721969,0.23877283740120123,0.9077624656372937,0.04964542027814478,239,30,0.75,0,0.0,0.0,30.925,1643,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,participants_only,,,30,30,0,0,22,8,0.38465705928167543,0.25904867169953905,0.9077624656372937,0.05492302801370289,239,30,1.0,0,0.0,0.0,24.566666666666666,1643,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,nonparticipants_only,,,10,0,10,0,0,0,0.1863055436437611,0.1587383962723053,0.516106799339062,0.004305104254577084,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000007,13.5,0.18169582772543724,,,50.0,0.672947510094212,0.0,0.0,0.009634217714467997,0.16,0.0,0,8,16,37,27,,50,29,4.800000000000002,0.06460296096904437,6.000000000000003,0.08075370121130548,24,30,31
47,D,all_agents,,,40,30,10,0,21,9,0.33756056228962655,0.23893838658509492,0.911451967011802,0.05052148671027987,245,30,0.75,0,0.0,0.0,30.775,1684,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,participants_only,,,30,30,0,0,21,9,0.3877794667770606,0.2600426572181973,0.911451967011802,0.055872554318224535,245,30,1.0,0,0.0,0.0,24.366666666666667,1684,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,nonparticipants_only,,,10,0,10,0,0,0,0.18690384882732447,0.1597350515251877,0.5135262653423667,0.004205023471429617,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.70000000000007,15.5,0.1897184822521418,,,56.0,0.6854345165238672,0.0,0.0,0.009652471834323722,0.10714285714285714,0.0,0,6,19,16,31,,56,37,4.200000000000001,0.05140758873929005,6.000000000000003,0.0734394124847001,21,30,43
48,D,all_agents,,,40,30,10,0,22,8,0.3396581645960063,0.23947987907086316,0.9149938883313299,0.05154218635921902,253,30,0.75,0,0.0,0.0,30.925,1728,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,participants_only,,,30,30,0,0,22,8,0.390378026663013,0.2608477945954827,0.9149938883313299,0.057064154574719486,253,30,1.0,0,0.0,0.0,24.566666666666666,1728,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,nonparticipants_only,,,10,0,10,0,0,0,0.1874985783949862,0.16157590183511786,0.5109586340156549,0.004106228815563384,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000007,13.0,0.17615176151761502,,,50.0,0.67750677506775,0.0,0.0,0.00959630506914492,0.16,0.0,0,8,16,36,26,,50,29,4.800000000000002,0.06504065040650403,6.000000000000003,0.08130081300813004,24,30,31
49,D,all_agents,,,40,30,10,0,20,10,0.34229338728456715,0.23999185111447263,0.9183941327980767,0.05243116522306662,262,30,0.75,0,0.0,0.0,30.775,1773,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,participants_only,,,30,30,0,0,20,10,0.3936947078226258,0.2628937401937811,0.9183941327980767,0.05800319986853672,262,30,1.0,0,0.0,0.0,24.366666666666667,1773,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,nonparticipants_only,,,10,0,10,0,0,0,0.18808942567039152,0.16287822660836276,0.5084038408455767,0.00400991224998144,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.00000000000007,15.0,0.18518518518518504,,,56.0,0.6913580246913574,0.0,0.0,0.01019990193174778,0.16071428571428573,0.0,0,9,20,16,30,,56,37,4.000000000000001,0.049382716049382686,6.000000000000003,0.07407407407407404,20,30,42
50,D,all_agents,,,40,30,10,0,21,9,0.3443043452830687,0.24098453789036262,0.9216583674861536,0.053437289588234974,268,30,0.75,0,0.0,0.0,30.925,1818,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,participants_only,,,30,30,0,0,21,9,0.39618016922901667,0.26374726010472715,0.9216583674861536,0.05918049715249715,268,30,1.0,0,0.0,0.0,24.566666666666666,1818,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,nonparticipants_only,,,10,0,10,0,0,0,0.18867687344522452,0.16339513667757755,0.5058618216413487,0.003914453574596455,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000005,13.0,0.17615176151761505,,,50.0,0.6775067750677501,0.0,0.0,0.009344641372458011,0.12,0.0,0,6,16,35,26,,50,29,4.800000000000002,0.06504065040650404,6.000000000000003,0.08130081300813005,24,30,31
50,D,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,all_agents,,,40,30,10,0,20,10,0.3466751650871692,0.2397796152009108,0.9247920327867074,0.05428684374877121,272,30,0.75,0,0.0,0.0,30.775,1861,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,participants_only,,,30,30,0,0,20,10,0.39914704072311885,0.2649868701236481,0.9247920327867074,0.06009427827217112,272,30,1.0,0,0.0,0.0,24.366666666666667,1861,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,nonparticipants_only,,,10,0,10,0,0,0,0.18925953817932034,0.1641607287646631,0.503332512533142,0.0038249673855167273,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.30000000000005,14.5,0.1805728518057284,,,56.0,0.6973848069738476,0.0,0.0,0.009531703802573878,0.07142857142857142,0.0,0,4,21,15,29,,56,36,3.800000000000001,0.047322540473225386,6.000000000000003,0.07471980074719799,19,30,41
52,D,all_agents,,,40,30,10,0,20,10,0.34869886585826576,0.2415195716998832,0.9278003514752391,0.05528898061422266,277,30,0.75,0,0.0,0.0,30.925,1908,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,participants_only,,,30,30,0,0,20,10,0.4016522678491413,0.26545029139341303,0.9278003514752391,0.06125676009552551,277,30,1.0,0,0.0,0.0,24.566666666666666,1908,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,nonparticipants_only,,,10,0,10,0,0,0,0.1898386598856389,0.1644561047876429,0.5008158499704763,0.003736888781426868,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000008,13.0,0.1766304347826085,,,50.0,0.6793478260869558,0.0,0.0,0.009441844653258695,0.1,0.0,0,5,17,35,26,,50,29,4.600000000000001,0.06249999999999995,6.000000000000003,0.08152173913043473,23,30,32
53,D,all_agents,,,40,30,10,0,20,10,0.3510392038153063,0.2403119738413838,0.9306883374162296,0.05618222538209551,284,30,0.75,0,0.0,0.0,30.775,1954,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,participants_only,,,30,30,0,0,20,10,0.4045808663630621,0.26718889123685063,0.9306883374162296,0.06222601205077591,284,30,1.0,0,0.0,0.0,24.366666666666667,1954,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,nonparticipants_only,,,10,0,10,0,0,0,0.19041421617203902,0.1656332761870774,0.49831177072062394,0.0036503498355212817,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.30000000000007,14.5,0.18057285180572835,,,56.0,0.6973848069738475,0.0,0.0,0.009463275164770702,0.125,0.0,0,7,21,15,29,,56,35,3.800000000000001,0.04732254047322538,6.000000000000003,0.07471980074719797,19,30,40
54,D,all_agents,,,40,30,10,0,20,10,0.3527501661468315,0.2437874598711692,0.9334608039195804,0.05712740099874426,292,30,0.75,0,0.0,0.0,30.925,1998,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,participants_only,,,30,30,0,0,20,10,0.4066714556887971,0.267088190661464,0.9334608039195804,0.06335146208744104,292,30,1.0,0,0.0,0.0,24.566666666666666,1998,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,nonparticipants_only,,,10,0,10,0,0,0,0.19098629752093493,0.16789931109814366,0.4958202118670208,0.003565152142232161,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,12.5,0.17099863201094376,,,50.0,0.683994528043775,0.0,0.0,0.008526107469572693,0.16,0.0,0,8,17,35,25,,50,29,4.600000000000001,0.06292749658002732,6.000000000000003,0.08207934336525304,23,30,32
55,D,all_agents,,,40,30,10,0,20,10,0.35466687498331384,0.24256852257181336,0.9361223717627972,0.05789955447860867,299,30,0.75,0,0.0,0.0,30.775,2039,,,,,,,,,,,,,,,,,,,,,,,,,,,
