step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,D,nonparticipants_only,,,10,0,10,0,0,0,0.19989433214087066,0.17896247614777971,0.45450080787871755,0.00830047672238396,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.20000000000007,,,19.0,0.21788990825688054,0.0,0.0,58.0,0.6651376146788985,0.012832497838328091,0.13793103448275862,0.0,0,8,19,16,,38,32,58,4.400000000000001,0.05045871559633024,5.8000000000000025,0.06651376146788988,22,29,31
28,D,all_agents,,,40,30,10,0,29,1,0.30443635619613185,0.2398964953412374,0.8074692030836589,0.030597436717306227,160,30,0.75,0,0.0,0.0,31.9,959,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,participants_only,,,30,30,0,0,29,1,0.3391040701795216,0.2765220592113075,0.8074692030836589,0.033294242444969126,160,30,1.0,0,0.0,0.0,25.866666666666667,959,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,nonparticipants_only,,,10,0,10,0,0,0,0.20043321424596264,0.17977619974007175,0.45222830383932394,0.008084814820308131,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.10000000000008,,,18.5,0.239948119325551,0.0,0.0,47.0,0.6095979247730214,0.012584025329175805,0.1276595744680851,0.0,0,6,11,50,,37,34,47,5.8000000000000025,0.07522697795071331,5.8000000000000025,0.07522697795071331,29,29,39
29,D,all_agents,,,40,30,10,0,28,2,0.3083847305894206,0.2427949589408705,0.8151704349603125,0.031886514607871466,165,30,0.75,0,0.0,0.0,31.625,1004,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,participants_only,,,30,30,0,0,28,2,0.34419020334834965,0.2803568297618871,0.8151704349603125,0.03476265380456477,165,30,1.0,0,0.0,0.0,25.5,1004,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,nonparticipants_only,,,10,0,10,0,0,0,0.20096831231263354,0.18063489168249158,0.44996716232012735,0.007873714463906622,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.70000000000007,,,18.5,0.21337946943483257,0.0,0.0,58.0,0.6689734717416372,0.012985984564697942,0.08620689655172414,0.0,0,5,19,16,,37,32,58,4.400000000000001,0.0507497116493656,5.8000000000000025,0.06689734717416375,22,29,31
30,D,all_agents,,,40,30,10,0,28,2,0.3116518063346628,0.24598085213926185,0.8225636175619,0.032996683201326225,170,30,0.75,0,0.0,0.0,31.9,1045,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,participants_only,,,30,30,0,0,28,2,0.3483694439284918,0.2823380544260985,0.8225636175619,0.03604615931399294,170,30,1.0,0,0.0,0.0,25.866666666666667,1045,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,nonparticipants_only,,,10,0,10,0,0,0,0.20149889355317577,0.18170703979872094,0.4477173265085267,0.007670035937664896,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.90000000000008,,,18.5,0.24057217165149522,0.0,0.0,47.0,0.6111833550065013,0.012839358212699116,0.10638297872340426,0.0,0,5,12,50,,37,34,47,5.600000000000002,0.07282184655396615,5.8000000000000025,0.07542262678803636,28,29,39
30,D,reachability,0.15,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,all_agents,,,40,30,10,0,28,2,0.31520315456758013,0.24826636913920322,0.829661072859424,0.034247921353491514,176,30,0.75,0,0.0,0.0,31.625,1088,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,participants_only,,,30,30,0,0,28,2,0.35292901027054635,0.2851797220386001,0.829661072859424,0.03748050408316092,176,30,1.0,0,0.0,0.0,25.5,1088,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,nonparticipants_only,,,10,0,10,0,0,0,0.20202558745868132,0.18258149924099235,0.4454787398759841,0.007471290902230914,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.70000000000007,,,17.5,0.20420070011668595,0.0,0.0,58.0,0.6767794632438734,0.012067294653493406,0.10344827586206896,0.0,0,6,19,16,,35,32,58,4.200000000000001,0.04900816802800464,6.000000000000003,0.07001166861143521,21,30,31
32,D,all_agents,,,40,30,10,0,28,2,0.31831392965519617,0.25053673521611386,0.8364746299450471,0.035303106355132625,180,30,0.75,0,0.0,0.0,31.9,1129,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,participants_only,,,30,30,0,0,28,2,0.35690264786574466,0.28637602794124806,0.8364746299450471,0.03868778906400685,180,30,1.0,0,0.0,0.0,25.866666666666667,1129,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,nonparticipants_only,,,10,0,10,0,0,0,0.20254777502355084,0.18245920605385477,0.44325134617660417,0.007279988150912591,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000008,,,18.0,0.23560209424083747,0.0,0.0,47.0,0.6151832460732978,0.01247300275215606,0.0851063829787234,0.0,0,4,12,50,,36,35,47,5.600000000000002,0.07329842931937168,5.8000000000000025,0.0759162303664921,28,29,39
33,D,all_agents,,,40,30,10,0,27,3,0.32196870194496546,0.25063884562022354,0.8430156447472452,0.03656082159903507,185,30,0.75,0,0.0,0.0,31.625,1176,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,participants_only,,,30,30,0,0,27,3,0.3616029352346664,0.289634324340364,0.8430156447472452,0.04009959023395256,185,30,1.0,0,0.0,0.0,25.5,1176,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,nonparticipants_only,,,10,0,10,0,0,0,0.20306600207586267,0.18230441060383246,0.4410350894457211,0.007094046312733337,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.20000000000007,,,16.0,0.19002375296912097,0.0,0.0,58.0,0.6888361045130635,0.01263145142100424,0.08620689655172414,0.0,0,5,19,16,,32,32,58,4.200000000000001,0.04988123515439427,6.000000000000003,0.0712589073634204,21,30,31
34,D,all_agents,,,40,30,10,0,27,3,0.32456777067115544,0.24947877519531825,0.8492950189573554,0.037576593306560525,191,30,0.75,0,0.0,0.0,31.9,1213,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,participants_only,,,30,30,0,0,27,3,0.3648969512446385,0.28921199211235554,0.8492950189573554,0.04129184196934059,191,30,1.0,0,0.0,0.0,25.866666666666667,1213,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,nonparticipants_only,,,10,0,10,0,0,0,0.20358022895070635,0.18318236496545115,0.4388299139984925,0.006913533649477116,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000008,,,18.0,0.23560209424083747,0.0,0.0,47.0,0.6151832460732978,0.010900575268234021,0.1276595744680851,0.0,0,6,12,50,,36,35,47,5.600000000000002,0.07329842931937168,5.8000000000000025,0.0759162303664921,28,29,38
35,D,all_agents,,,40,30,10,0,27,3,0.3280403016929012,0.24887892720961668,0.8553232181990612,0.03885781004167897,197,30,0.75,0,0.0,0.0,31.625,1261,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,participants_only,,,30,30,0,0,27,3,0.36935679069669936,0.2934857785775845,0.8553232181990612,0.042736497367144674,197,30,1.0,0,0.0,0.0,25.5,1261,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,nonparticipants_only,,,10,0,10,0,0,0,0.2040908346815067,0.18427781272981836,0.43663576442850005,0.006737120902070192,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.00000000000009,,,16.0,0.19047619047619027,0.0,0.0,58.0,0.6904761904761898,0.012158643381758311,0.10344827586206896,0.0,0,6,20,16,,32,32,58,4.000000000000001,0.04761904761904758,6.000000000000003,0.07142857142857138,20,30,31
36,D,all_agents,,,40,30,10,0,27,3,0.33081358485942974,0.25209394300528304,0.8611102894710988,0.03984625491470591,202,30,0.75,0,0.0,0.0,31.9,1302,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,participants_only,,,30,30,0,0,27,3,0.3728857221879883,0.2962920747436022,0.8611102894710988,0.04385895824340996,202,30,1.0,0,0.0,0.0,25.866666666666667,1302,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,nonparticipants_only,,,10,0,10,0,0,0,0.20459717287375417,0.18585050492317695,0.4344525856063575,0.0065673680558767,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000009,,,18.0,0.23560209424083742,0.0,0.0,47.0,0.6151832460732977,0.011479311786882877,0.10638297872340426,0.0,0,5,12,50,,36,35,47,5.600000000000002,0.07329842931937167,5.8000000000000025,0.07591623036649209,28,29,37
37,D,all_agents,,,40,30,10,0,25,5,0.33379405488879743,0.2537274627081453,0.8666658778922548,0.04107843589087299,210,30,0.75,0,0.0,0.0,31.625,1346,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,participants_only,,,30,30,0,0,25,5,0.37669225090613284,0.2990731661878496,0.8666658778922548,0.045275787081439756,210,30,1.0,0,0.0,0.0,25.5,1346,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,nonparticipants_only,,,10,0,10,0,0,0,0.20509946683679123,0.18678313566153756,0.4322803226783257,0.006403319660671935,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.80000000000008,,,16.0,0.1909307875894986,0.0,0.0,58.0,0.6921241050119324,0.010800130952286309,0.13793103448275862,0.0,0,8,21,15,,32,32,58,3.800000000000001,0.04534606205250594,6.000000000000003,0.07159904534606201,19,30,31
38,D,all_agents,,,40,30,10,0,24,6,0.3363119441296539,0.2531185011484238,0.8719992427765646,0.042076870779285666,216,30,0.75,0,0.0,0.0,31.9,1387,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,participants_only,,,30,30,0,0,24,6,0.37988317491018836,0.3018375082261853,0.8719992427765646,0.04642765915258683,216,30,1.0,0,0.0,0.0,25.866666666666667,1387,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,nonparticipants_only,,,10,0,10,0,0,0,0.20559825178805025,0.1873391963307857,0.4301189210649341,0.0062430798386149625,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.40000000000008,,,17.0,0.22546419098143214,0.0,0.0,47.0,0.6233421750663124,0.01087883254706916,0.1276595744680851,0.0,0,6,13,50,,34,35,47,5.400000000000002,0.07161803713527846,6.000000000000003,0.07957559681697608,27,30,36
39,D,all_agents,,,40,30,10,0,23,7,0.3392092219336481,0.25833582254141374,0.877119273065502,0.04321986589448054,227,30,0.75,0,0.0,0.0,31.625,1431,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,participants_only,,,30,30,0,0,23,7,0.3835813243965199,0.30268768420774966,0.877119273065502,0.0477212825757824,227,30,1.0,0,0.0,0.0,25.5,1431,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,nonparticipants_only,,,10,0,10,0,0,0,0.2060929145450329,0.1896372939066982,0.4279683264596094,0.006089014126867876,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,step_totals,,,,,,,,,,,,,,,,,,,,,82.80000000000007,,,15.0,0.18115942028985493,0.0,0.0,58.0,0.7004830917874391,0.010742492121082511,0.1896551724137931,0.0,0,11,23,15,,30,31,58,3.800000000000001,0.04589371980676326,6.000000000000003,0.072463768115942,19,30,30
40,D,all_agents,,,40,30,10,0,23,7,0.34149933545282507,0.2577552050058737,0.8820345021428819,0.0441889437595526,234,30,0.75,0,0.0,0.0,31.9,1471,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,participants_only,,,30,30,0,0,23,7,0.38647097164198274,0.3039497032645496,0.8820345021428819,0.04884963400987005,234,30,1.0,0,0.0,0.0,25.866666666666667,1471,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,nonparticipants_only,,,10,0,10,0,0,0,0.20658442688535186,0.19117268938776136,0.4258284848273114,0.005937496270240724,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.40000000000009,,,17.0,0.22546419098143208,0.0,0.0,47.0,0.6233421750663123,0.010180783191895207,0.14893617021276595,0.0,0,7,13,50,,34,35,47,5.400000000000002,0.07161803713527845,6.000000000000003,0.07957559681697607,27,30,36
40,D,reachability,0.15,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,all_agents,,,40,30,10,0,22,8,0.34437898340567713,0.2596414863389397,0.8867531220571666,0.04537197109773897,245,30,0.75,0,0.0,0.0,31.625,1519,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,participants_only,,,30,30,0,0,22,8,0.39014789566545194,0.30561729821832506,0.8867531220571666,0.05018663815939548,245,30,1.0,0,0.0,0.0,25.5,1519,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,nonparticipants_only,,,10,0,10,0,0,0,0.20707224662635276,0.19208054527375817,0.42369934240317486,0.005790449959453861,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.60000000000008,,,14.0,0.17156862745098023,0.0,0.0,58.0,0.7107843137254896,0.01089150765426397,0.1896551724137931,0.0,0,11,23,13,,28,28,58,3.600000000000001,0.0441176470588235,6.000000000000003,0.07352941176470584,18,30,29
42,D,all_agents,,,40,30,10,0,21,9,0.3465446702729847,0.26433997229522144,0.8912829971748799,0.04618869323532157,251,30,0.75,0,0.0,0.0,31.9,1558,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,participants_only,,,30,30,0,0,21,9,0.3928743623619667,0.30868866936699774,0.8912829971748799,0.051115470975478694,251,30,1.0,0,0.0,0.0,25.866666666666667,1558,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,nonparticipants_only,,,10,0,10,0,0,0,0.20755559400603862,0.19264770405406767,0.421580845691159,0.005651075586131609,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000008,,,16.0,0.21505376344086,0.0,0.0,47.0,0.6317204301075262,0.009980847954933932,0.1276595744680851,0.0,0,6,13,50,,32,35,47,5.400000000000002,0.07258064516129027,6.000000000000003,0.08064516129032254,27,30,36
43,D,all_agents,,,40,30,10,0,22,8,0.34922094147992816,0.26516339309458736,0.8956316772878847,0.04738146586380728,258,30,0.75,0,0.0,0.0,31.625,1606,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,participants_only,,,30,30,0,0,22,8,0.39628251394962677,0.30761965038939854,0.8956316772878847,0.052478525406018876,258,30,1.0,0,0.0,0.0,25.5,1606,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,nonparticipants_only,,,10,0,10,0,0,0,0.20803622407083217,0.19423808062781278,0.4194729414627032,0.005512787997324116,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.70000000000007,,,13.5,0.1672862453531597,0.0,0.0,58.0,0.7187112763320935,0.010445358774330539,0.1206896551724138,0.0,0,7,24,13,,27,28,58,3.2000000000000006,0.03965303593556379,6.000000000000003,0.07434944237918212,16,30,28
44,D,all_agents,,,40,30,10,0,21,9,0.35130881386667184,0.26729666964991966,0.8998064101963693,0.04821574725747904,268,30,0.75,0,0.0,0.0,31.9,1647,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,participants_only,,,30,30,0,0,21,9,0.3989074160250679,0.30608155213745153,0.8998064101963693,0.05343192232892528,268,30,1.0,0,0.0,0.0,25.866666666666667,1647,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,nonparticipants_only,,,10,0,10,0,0,0,0.2085130073914835,0.1948257724323449,0.41737557675538967,0.005379698913941068,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.90000000000006,,,15.5,0.2097428958051419,0.0,0.0,47.0,0.6359945872801077,0.009837154509914322,0.2127659574468085,0.0,0,10,13,49,,31,35,47,5.400000000000002,0.0730717185385656,6.000000000000003,0.081190798376184,27,30,36
45,D,all_agents,,,40,30,10,0,21,9,0.3538909471036383,0.26812627862257205,0.9038141537885145,0.049368098486087426,276,30,0.75,0,0.0,0.0,31.625,1696,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,participants_only,,,30,30,0,0,21,9,0.4021924817514085,0.3069526517768858,0.9038141537885145,0.054741845658673925,276,30,1.0,0,0.0,0.0,25.5,1696,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,nonparticipants_only,,,10,0,10,0,0,0,0.20898634316032774,0.19644676281755452,0.41528869887161274,0.005250397976371,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.50000000000007,,,12.5,0.15723270440251558,0.0,0.0,58.0,0.7295597484276723,0.01036114058836808,0.13793103448275862,0.0,0,8,25,12,,25,28,58,3.0000000000000004,0.037735849056603744,6.000000000000003,0.07547169811320752,15,30,27
46,D,all_agents,,,40,30,10,0,20,10,0.3558569316354575,0.2673628710053986,0.9076615876369739,0.05018075630078308,281,30,0.75,0,0.0,0.0,31.9,1737,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,participants_only,,,30,30,0,0,20,10,0.40465712043867735,0.3054178885180014,0.9076615876369739,0.0556736939574244,281,30,1.0,0,0.0,0.0,25.866666666666667,1737,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,nonparticipants_only,,,10,0,10,0,0,0,0.20945636522579794,0.1972881031760639,0.4132122553772547,0.005124442204100288,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.40000000000009,,,15.0,0.2043596730245229,0.0,0.0,47.0,0.6403269754768385,0.009554186526594973,0.10638297872340426,0.0,0,5,13,49,,30,35,47,5.400000000000002,0.07356948228882827,6.000000000000003,0.0817438692098092,27,30,36
47,D,all_agents,,,40,30,10,0,20,10,0.358044134422037,0.2671076079949317,0.911355124131495,0.051247260011588816,286,30,0.75,0,0.0,0.0,31.625,1781,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,participants_only,,,30,30,0,0,20,10,0.40741794737546533,0.3066120089890346,0.911355124131495,0.05691080414931107,286,30,1.0,0,0.0,0.0,25.5,1781,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,nonparticipants_only,,,10,0,10,0,0,0,0.20992269556175203,0.19713872438492663,0.4111461941003684,0.005003346731700529,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.70000000000006,,,12.5,0.15683814303638632,0.0,0.0,58.0,0.7277289836888325,0.009162635585541621,0.08620689655172414,0.0,0,5,24,12,,25,28,58,3.2000000000000006,0.04015056461731491,6.000000000000003,0.07528230865746548,16,30,27
48,D,all_agents,,,40,30,10,0,20,10,0.35995166192989264,0.2664632346766211,0.9149009191662352,0.05205112302576577,291,30,0.75,0,0.0,0.0,31.9,1823,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,participants_only,,,30,30,0,0,20,10,0.4098068814645846,0.30507894894408943,0.9149009191662352,0.05783113411980677,291,30,1.0,0,0.0,0.0,25.866666666666667,1823,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,nonparticipants_only,,,10,0,10,0,0,0,0.21038600332581672,0.19837890852741208,0.4090904631298666,0.0048845747654147975,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000007,,,15.0,0.20491803278688503,0.0,0.0,47.0,0.6420765027322398,0.009409832384226649,0.10638297872340426,0.0,0,5,14,49,,30,35,47,5.200000000000002,0.07103825136612017,6.000000000000003,0.08196721311475405,26,30,36
49,D,all_agents,,,40,30,10,0,20,10,0.3622132716704083,0.26585060524820436,0.9157519099745728,0.05316215307188518,299,30,0.75,0,0.0,0.0,31.625,1871,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,participants_only,,,30,30,0,0,20,10,0.4126690367937701,0.303553554199369,0.9157519099745728,0.059109942730068955,299,30,1.0,0,0.0,0.0,25.5,1871,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,nonparticipants_only,,,10,0,10,0,0,0,0.2108459763003229,0.1989491740978583,0.40704501081421723,0.004769373287127641,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.20000000000006,,,12.0,0.1515151515151514,0.0,0.0,58.0,0.7323232323232318,0.009477973549242125,0.13793103448275862,0.0,0,8,24,12,,24,28,58,3.2000000000000006,0.04040404040404038,6.000000000000003,0.07575757575757573,16,30,26
50,D,all_agents,,,40,30,10,0,20,10,0.3639431065072799,0.2654198580002404,0.9191218335755899,0.05392435952973636,304,30,0.75,0,0.0,0.0,31.9,1912,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,participants_only,,,30,30,0,0,20,10,0.41482310341408724,0.3048926715707445,0.9191218335755899,0.05999208166071612,304,30,1.0,0,0.0,0.0,25.866666666666667,1912,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,nonparticipants_only,,,10,0,10,0,0,0,0.2113031157868579,0.19992916369095368,0.4050097857601461,0.004655904113956383,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000007,,,15.0,0.20491803278688503,0.0,0.0,47.0,0.6420765027322398,0.008850762987982277,0.10638297872340426,0.0,0,5,14,48,,30,34,47,5.200000000000002,0.07103825136612017,6.000000000000003,0.08196721311475405,26,30,36
50,D,reachability,0.15,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,all_agents,,,40,30,10,0,20,10,0.36598736240598573,0.26536870345661906,0.9223569602325663,0.054979569903470416,314,30,0.75,0,0.0,0.0,31.625,1959,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,participants_only,,,30,30,0,0,20,10,0.4173974550498071,0.3035766947963472,0.9223569602325663,0.061218978174839254,314,30,1.0,0,0.0,0.0,25.5,1959,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,nonparticipants_only,,,10,0,10,0,0,0,0.21175708447452163,0.20041423807129455,0.4029847368313454,0.0045453735816083475,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.20000000000006,,,12.0,0.1515151515151514,0.0,0.0,58.0,0.7323232323232318,0.008833637105708407,0.1724137931034483,0.0,0,10,24,12,,24,28,58,3.2000000000000006,0.04040404040404038,6.000000000000003,0.07575757575757573,16,30,26
52,D,all_agents,,,40,30,10,0,20,10,0.36771630974556957,0.264041859939336,0.9254626818232636,0.055722025250605454,319,30,0.75,0,0.0,0.0,31.9,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,participants_only,,,30,30,0,0,20,10,0.4195524731346352,0.3080227912034491,0.9254626818232636,0.06206866517746373,319,30,1.0,0,0.0,0.0,25.866666666666667,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,nonparticipants_only,,,10,0,10,0,0,0,0.21220781957837298,0.20087486652631165,0.40096981314718866,0.004438251451255846,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000007,,,15.0,0.20491803278688503,0.0,0.0,47.0,0.6420765027322398,0.008868953703894431,0.10638297872340426,0.0,0,5,14,48,,30,34,47,5.200000000000002,0.07103825136612017,6.000000000000003,0.08196721311475405,26,30,36
53,D,all_agents,,,40,30,10,0,20,10,0.3697555948327353,0.2653380229652478,0.926208055005031,0.056730460201938136,323,30,0.75,0,0.0,0.0,31.625,2049,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,participants_only,,,30,30,0,0,20,10,0.42212239055790846,0.30781469834564557,0.926208055005031,0.06322653735162255,323,30,1.0,0,0.0,0.0,25.5,2049,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,nonparticipants_only,,,10,0,10,0,0,0,0.21265520765721588,0.20237232574952374,0.3989649640814527,0.004334853218620788,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.20000000000006,,,12.0,0.1515151515151514,0.0,0.0,58.0,0.7323232323232318,0.008834464283789546,0.06896551724137931,0.0,0,4,24,12,,24,28,58,3.2000000000000006,0.04040404040404038,6.000000000000003,0.07575757575757573,16,30,26
54,D,all_agents,,,40,30,10,0,20,10,0.37119719761131814,0.26453740311401985,0.9291597328048298,0.05741052702590321,327,30,0.75,0,0.0,0.0,31.9,2089,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,participants_only,,,30,30,0,0,20,10,0.4238963296325545,0.30709615970981696,0.9291597328048298,0.0640274927716129,327,30,1.0,0,0.0,0.0,25.866666666666667,2089,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,nonparticipants_only,,,10,0,10,0,0,0,0.21309980154760916,0.20292568180847928,0.39697013926104546,0.004233247599273786,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000009,,,14.5,0.199449793672627,0.0,0.0,47.0,0.6464924346629979,0.00801387400970783,0.0851063829787234,0.0,0,4,14,46,,29,32,47,5.200000000000002,0.07152682255845937,6.000000000000003,0.08253094910591466,26,30,36
