step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
27,A,all_agents,,,40,30,10,0,30,0,0.29545749336990906,0.22631605187007486,0.7936704879183746,0.03048597887433145,187,30,0.75,45,2.6444444444444444,1.2,32.2,918,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,participants_only,,,30,30,0,0,30,0,0.32926968423167374,0.2567418320937975,0.7936704879183746,0.03453958364658014,187,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,918,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,nonparticipants_only,,,10,0,10,0,0,0,0.19402092078461514,0.18094481674868018,0.47973092367629533,0.004605993547116567,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.60000000000011,,,18.0,0.2078521939953808,0.0,0.0,57.0,0.6581986143187059,0.012874457896087337,0.12280701754385964,0.0,0,7,24,12,,36,35,57,6.000000000000003,0.06928406466512696,5.600000000000002,0.06466512702078517,30,28,32
28,A,all_agents,,,40,30,10,0,30,0,0.29860299582087363,0.22700952596937404,0.8019236684016396,0.03166808377548874,190,30,0.75,45,2.6444444444444444,1.2,32.4,957,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,participants_only,,,30,30,0,0,30,0,0.33327449037175305,0.2554581229333285,0.8019236684016396,0.035932044791254704,190,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,957,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,nonparticipants_only,,,10,0,10,0,0,0,0.19458851216823536,0.18266723771061347,0.47733226905791387,0.004450850315490937,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000009,,,16.5,0.21235521235521213,0.0,0.0,49.0,0.63063063063063,0.012168522469778979,0.061224489795918366,0.0,0,3,52,9,,33,33,49,6.000000000000003,0.07722007722007716,6.200000000000003,0.07979407979407974,30,31,31
29,A,all_agents,,,40,30,10,0,29,1,0.3023033693854026,0.22654046383610163,0.809846721665574,0.03288882224918254,195,30,0.75,45,2.6444444444444444,1.2,32.2,999,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,participants_only,,,30,30,0,0,29,1,0.3380205407495556,0.25487207787544697,0.809846721665574,0.037315299400040296,195,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,999,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,nonparticipants_only,,,10,0,10,0,0,0,0.19515185529294346,0.18448248392884942,0.4749456077126243,0.004300794833533974,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.20000000000009,,,18.0,0.2088167053364267,0.0,0.0,57.0,0.6612529002320179,0.012350141406095142,0.08771929824561403,0.0,0,5,24,14,,36,35,57,6.000000000000003,0.0696055684454756,5.200000000000002,0.06032482598607885,30,26,32
30,A,all_agents,,,40,30,10,0,28,2,0.3051643164959924,0.22843652265514622,0.8174528527989511,0.03410994558787897,205,30,0.75,45,2.6444444444444444,1.2,32.4,1038,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,participants_only,,,30,30,0,0,28,2,0.3416488972463431,0.2535977174860697,0.8174528527989511,0.03876967263957353,205,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,1038,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,nonparticipants_only,,,10,0,10,0,0,0,0.1957105742449403,0.1859182712750623,0.47257087967406114,0.004157268842448959,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.0000000000001,,,16.0,0.20779220779220753,0.0,0.0,49.0,0.6363636363636356,0.011438026731448855,0.20408163265306123,0.0,0,10,51,10,,32,32,49,6.000000000000003,0.07792207792207785,6.000000000000003,0.07792207792207785,30,30,31
30,A,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,all_agents,,,40,30,10,0,28,2,0.30857389876297425,0.22982490741578135,0.824754738686993,0.03520590476041767,213,30,0.75,45,2.6444444444444444,1.2,32.2,1077,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,participants_only,,,30,30,0,0,28,2,0.34601021306965124,0.25303657966475535,0.824754738686993,0.039995568744671285,213,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,1077,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,nonparticipants_only,,,10,0,10,0,0,0,0.19626495584294334,0.18848865984615543,0.47020802527569083,0.004019181261237147,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.0000000000001,,,18.0,0.2093023255813951,0.0,0.0,57.0,0.6627906976744178,0.011586210107541512,0.14035087719298245,0.0,0,8,24,15,,36,35,57,6.000000000000003,0.06976744186046506,5.000000000000002,0.05813953488372088,30,25,32
32,A,all_agents,,,40,30,10,0,26,4,0.31147906098828215,0.22876714299145529,0.8317645491395133,0.03635232363989336,218,30,0.75,45,2.6444444444444444,1.2,32.4,1117,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,participants_only,,,30,30,0,0,26,4,0.34970033968533876,0.2606329334370289,0.8317645491395133,0.04133103692155283,218,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,1117,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,nonparticipants_only,,,10,0,10,0,0,0,0.1968152248971123,0.18905416925469865,0.4678569851493124,0.00388579005205807,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000008,,,16.0,0.20833333333333312,0.0,0.0,49.0,0.6380208333333326,0.011635626920043102,0.10204081632653061,0.0,0,5,51,11,,32,32,49,6.000000000000003,0.07812499999999994,5.8000000000000025,0.07552083333333329,30,29,31
33,A,all_agents,,,40,30,10,0,26,4,0.31483961629293045,0.22822051929370327,0.8384939671739328,0.03750442612774917,225,30,0.75,45,2.6444444444444444,1.2,32.2,1159,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,participants_only,,,30,30,0,0,26,4,0.35399910132463597,0.2616161337401871,0.8384939671739328,0.04261938803887521,225,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,1159,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,nonparticipants_only,,,10,0,10,0,0,0,0.1973611611978137,0.19068728183682265,0.4655177002235658,0.0037579571789905877,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.30000000000008,,,17.5,0.20515826494724482,0.0,0.0,57.0,0.6682297772567403,0.01158097695386069,0.12280701754385964,0.0,0,7,22,16,,35,35,57,6.000000000000003,0.07033997655334111,4.800000000000002,0.05627198124267288,30,24,32
34,A,all_agents,,,40,30,10,0,24,6,0.3176272159134774,0.22783746084794715,0.8449542084869754,0.038605969239699195,234,30,0.75,45,2.6444444444444444,1.2,32.4,1200,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,participants_only,,,30,30,0,0,24,6,0.35753536352610754,0.26697503533936073,0.8449542084869754,0.043892114252785226,234,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,1200,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,nonparticipants_only,,,10,0,10,0,0,0,0.19790277307558707,0.19277858989377797,0.463190111722448,0.0036356112499834085,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.30000000000008,,,15.5,0.20314547837483596,0.0,0.0,49.0,0.6422018348623846,0.011386498412635475,0.1836734693877551,0.0,0,9,51,11,,31,32,49,6.000000000000003,0.07863695937090427,5.8000000000000025,0.07601572739187414,30,29,31
35,A,all_agents,,,40,30,10,0,24,6,0.3208751192127937,0.23089665183355335,0.8511560401474965,0.03973710003483212,238,30,0.75,45,2.6444444444444444,1.2,32.2,1243,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,participants_only,,,30,30,0,0,24,6,0.3616866407724654,0.26564016016266395,0.8511560401474965,0.04514815434982526,238,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,1243,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,nonparticipants_only,,,10,0,10,0,0,0,0.19844055453377865,0.1942013009789899,0.4608741611638358,0.003516973585666121,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.80000000000008,,,17.0,0.20047169811320736,0.0,0.0,57.0,0.672169811320754,0.011363689564373568,0.07017543859649122,0.0,0,4,22,16,,34,35,57,6.000000000000003,0.07075471698113203,4.800000000000002,0.05660377358490563,30,24,32
36,A,all_agents,,,40,30,10,0,24,6,0.32321591767809094,0.23099966125856874,0.8571097985415966,0.04082645999196475,243,30,0.75,45,2.6444444444444444,1.2,32.4,1281,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,participants_only,,,30,30,0,0,24,6,0.36462968387596717,0.2674666305615332,0.8571097985415966,0.04644098714999525,243,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,1281,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,nonparticipants_only,,,10,0,10,0,0,0,0.1989746190844624,0.19590409143985543,0.4585697903580166,0.0034016781495650322,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.80000000000007,,,15.0,0.1978891820580473,0.0,0.0,49.0,0.6464379947229546,0.010096050776672912,0.10204081632653061,0.0,0,5,51,11,,30,31,49,6.000000000000003,0.07915567282321896,5.8000000000000025,0.07651715039577833,30,29,30
37,A,all_agents,,,40,30,10,0,23,7,0.32618875945672104,0.23143720926347242,0.8628254065999328,0.041897365463565456,250,30,0.75,45,2.6444444444444444,1.2,32.2,1322,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,participants_only,,,30,30,0,0,23,7,0.36841682834247574,0.26950267164371433,0.8628254065999328,0.04763321719182559,250,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,1322,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,nonparticipants_only,,,10,0,10,0,0,0,0.19950455279945686,0.19610232061036886,0.4562769414062265,0.0032912926569444974,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.80000000000008,,,17.0,0.20047169811320736,0.0,0.0,57.0,0.672169811320754,0.010603399809252616,0.12280701754385964,0.0,0,7,22,16,,34,35,57,6.000000000000003,0.07075471698113203,4.800000000000002,0.05660377358490563,30,24,32
38,A,all_agents,,,40,30,10,0,23,7,0.3284557086756958,0.23158432522948735,0.8683123903359354,0.04299976741246503,260,30,0.75,45,2.6444444444444444,1.2,32.4,1362,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,participants_only,,,30,30,0,0,23,7,0.37126418447085135,0.26815515828549574,0.8683123903359354,0.04894071446517623,260,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,1362,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,nonparticipants_only,,,10,0,10,0,0,0,0.20003028129022907,0.19852320238943988,0.45399555669919534,0.00318613905547839,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.80000000000008,,,15.0,0.19788918205804729,0.0,0.0,49.0,0.6464379947229545,0.009888213345410875,0.20408163265306123,0.0,0,10,51,11,,30,31,49,6.000000000000003,0.07915567282321895,5.8000000000000025,0.07651715039577832,30,29,30
39,A,all_agents,,,40,30,10,0,23,7,0.3315261865288616,0.23444456716794976,0.873579894722498,0.044099121495385446,265,30,0.75,45,2.6444444444444444,1.2,32.2,1407,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,participants_only,,,30,30,0,0,23,7,0.3751840951009503,0.2744438272085413,0.873579894722498,0.05014684551471033,265,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,1407,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,nonparticipants_only,,,10,0,10,0,0,0,0.2005524608125956,0.19926529343884872,0.45172557891569937,0.0030837936667445537,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.80000000000008,,,17.0,0.20047169811320736,0.0,0.0,57.0,0.672169811320754,0.01089751379872071,0.08771929824561403,0.0,0,5,21,16,,34,35,57,6.000000000000003,0.07075471698113203,4.800000000000002,0.05660377358490563,30,24,32
40,A,all_agents,,,40,30,10,0,23,7,0.33370568114516524,0.23477289460851794,0.8786366989335981,0.045081111423764496,271,30,0.75,45,2.6444444444444444,1.2,32.4,1446,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,participants_only,,,30,30,0,0,23,7,0.3779174066948352,0.27307160807249864,0.8786366989335981,0.05129395828798919,271,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,1446,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,nonparticipants_only,,,10,0,10,0,0,0,0.20107050449615543,0.2009258957782331,0.4494669510211209,0.0029864507181383655,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.80000000000008,,,15.0,0.19788918205804729,0.0,0.0,49.0,0.6464379947229545,0.009641253892591796,0.12244897959183673,0.0,0,6,51,11,,30,32,49,6.000000000000003,0.07915567282321895,5.8000000000000025,0.07651715039577832,30,29,30
40,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,all_agents,,,40,30,10,0,23,7,0.3366251502527456,0.23628503341475582,0.8834912309762541,0.046090061997643754,278,30,0.75,45,2.6444444444444444,1.2,32.2,1489,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,participants_only,,,30,30,0,0,23,7,0.38163847226431763,0.27368627304378623,0.8834912309762541,0.052384840055128924,278,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,1489,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,nonparticipants_only,,,10,0,10,0,0,0,0.20158518421802935,0.20111921364784432,0.4472196162660153,0.0028913379229784917,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.6000000000001,,,17.0,0.20094562647754116,0.0,0.0,57.0,0.6737588652482263,0.010513440572134899,0.12280701754385964,0.0,0,7,21,17,,34,35,57,6.000000000000003,0.07092198581560279,4.600000000000001,0.054373522458628795,30,23,32
42,A,all_agents,,,40,30,10,0,23,7,0.33879495002208176,0.23695773654702454,0.888151581737204,0.04706560996647346,281,30,0.75,45,2.6444444444444444,1.2,32.4,1530,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,participants_only,,,30,30,0,0,23,7,0.38436124212911893,0.27231784167856726,0.888151581737204,0.053515629775252205,281,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,1530,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,nonparticipants_only,,,10,0,10,0,0,0,0.20209607370097046,0.20345536534059344,0.44498351818468523,0.0028001068235312333,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.80000000000008,,,15.0,0.19788918205804729,0.0,0.0,49.0,0.6464379947229545,0.009640636608340436,0.061224489795918366,0.0,0,3,50,11,,30,31,49,6.000000000000003,0.07915567282321895,5.8000000000000025,0.07651715039577832,30,29,30
43,A,all_agents,,,40,30,10,0,23,7,0.34162828847365945,0.23767778964662778,0.8926255184677159,0.04804341552706956,287,30,0.75,45,2.6444444444444444,1.2,32.2,1575,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,participants_only,,,30,30,0,0,23,7,0.3879699423883355,0.2730118256277886,0.8926255184677159,0.05456364819233038,287,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,1575,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,nonparticipants_only,,,10,0,10,0,0,0,0.20260332672963138,0.2037350569012844,0.4427586005937618,0.002712130880715796,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.40000000000008,,,16.0,0.19184652278177441,0.0,0.0,57.0,0.6834532374100714,0.010461527526667722,0.10526315789473684,0.0,0,6,17,18,,32,33,57,6.000000000000003,0.07194244604316544,4.400000000000001,0.05275779376498797,30,22,32
44,A,all_agents,,,40,30,10,0,23,7,0.3436259679145587,0.23707368932396028,0.8969204977290073,0.04899693954880942,288,30,0.75,45,2.6444444444444444,1.2,32.4,1616,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,participants_only,,,30,30,0,0,23,7,0.3904658216273393,0.27263359865201353,0.8969204977290073,0.0556768730148181,288,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,1616,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,nonparticipants_only,,,10,0,10,0,0,0,0.2031064067762167,0.20481100224396628,0.440544807590793,0.0026294764007670623,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.40000000000008,,,15.0,0.19893899204244012,0.0,0.0,49.0,0.6498673740053044,0.009172890269206363,0.02040816326530612,0.0,0,1,49,13,,30,31,49,6.000000000000003,0.07957559681697608,5.400000000000002,0.07161803713527846,30,27,30
45,A,all_agents,,,40,30,10,0,22,8,0.3464900102951019,0.2376525042523144,0.901043677819847,0.05000238050100705,294,30,0.75,45,2.6444444444444444,1.2,32.2,1664,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,participants_only,,,30,30,0,0,22,8,0.3941180658300352,0.27290286378202033,0.901043677819847,0.05674603808537402,294,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,1664,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,nonparticipants_only,,,10,0,10,0,0,0,0.2036058436903019,0.20580685895254616,0.43834208355283905,0.0025502276594417898,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.40000000000008,,,16.0,0.19184652278177441,0.0,0.0,57.0,0.6834532374100714,0.01056744095465351,0.10526315789473684,0.0,0,6,17,18,,32,33,57,6.000000000000003,0.07194244604316544,4.400000000000001,0.05275779376498797,30,22,32
46,A,all_agents,,,40,30,10,0,22,8,0.34844335248333397,0.23852426064370572,0.905001930707053,0.05086824795096858,298,30,0.75,45,2.6444444444444444,1.2,32.4,1705,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,participants_only,,,30,30,0,0,22,8,0.39655712689443284,0.27547130358826655,0.905001930707053,0.05774026173620803,298,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,1705,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,nonparticipants_only,,,10,0,10,0,0,0,0.20410202925003745,0.2075705832152333,0.4361503731350749,0.002472983138264899,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.40000000000009,,,15.0,0.1989389920424401,0.0,0.0,49.0,0.6498673740053043,0.009061938690915799,0.08163265306122448,0.0,0,4,49,13,,30,32,49,6.000000000000003,0.07957559681697607,5.400000000000002,0.07161803713527845,30,27,30
47,A,all_agents,,,40,30,10,0,21,9,0.3507461823065974,0.23938274979911175,0.908801853478771,0.05179525697416463,302,30,0.75,45,2.6444444444444444,1.2,32.2,1748,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,participants_only,,,30,30,0,0,21,9,0.39946328467368164,0.27588054251171124,0.908801853478771,0.05876753076673082,302,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,1748,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,nonparticipants_only,,,10,0,10,0,0,0,0.2045948752053446,0.20816519273632694,0.4339696212693995,0.002398162839926444,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.90000000000008,,,14.5,0.1770451770451769,0.0,0.0,57.0,0.6959706959706953,0.00917570256687724,0.07017543859649122,0.0,0,4,16,18,,29,33,57,6.000000000000003,0.07326007326007322,4.400000000000001,0.053724053724053686,30,22,32
48,A,all_agents,,,40,30,10,0,21,9,0.3527035656046,0.23898591957473386,0.9124497793396201,0.052653542959800285,310,30,0.75,45,2.6444444444444444,1.2,32.4,1791,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,participants_only,,,30,30,0,0,21,9,0.4019099791044263,0.27917635307964733,0.9124497793396201,0.05974431583425751,310,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,1791,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,nonparticipants_only,,,10,0,10,0,0,0,0.20508432510512126,0.20829178717952343,0.43179977316305246,0.002325970782238011,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000007,,,14.5,0.19410977242302524,0.0,0.0,49.0,0.6559571619812578,0.009201897545046573,0.16326530612244897,0.0,0,8,48,14,,29,31,49,6.000000000000003,0.0803212851405622,5.200000000000002,0.06961178045515391,30,26,30
49,A,all_agents,,,40,30,10,0,21,9,0.35490409361041436,0.239283599268949,0.9133252815462239,0.0535523497167018,315,30,0.75,45,2.6444444444444444,1.2,32.2,1834,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,participants_only,,,30,30,0,0,21,9,0.40468191181038626,0.27891138011284544,0.9133252815462239,0.06073996796073097,315,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,1834,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,nonparticipants_only,,,10,0,10,0,0,0,0.2055706390104988,0.2099383873401898,0.4296407742972372,0.0022555207676208597,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.90000000000008,,,13.5,0.16687268232385646,0.0,0.0,57.0,0.7045735475896161,0.009032764726632916,0.08771929824561403,0.0,0,5,16,19,,27,32,57,6.000000000000003,0.07416563658838068,4.400000000000001,0.05438813349814582,30,22,30
50,A,all_agents,,,40,30,10,0,21,9,0.3566859007825356,0.23854447802128434,0.9167922702843749,0.054383624135250865,324,30,0.75,45,2.6444444444444444,1.2,32.4,1877,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,participants_only,,,30,30,0,0,21,9,0.4068968795702672,0.27917765924048876,0.9167922702843749,0.061696935803466836,324,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,1877,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,nonparticipants_only,,,10,0,10,0,0,0,0.20605296441934084,0.20919452547888223,0.427492570425751,0.0021899804407385943,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000006,,,14.0,0.18918918918918903,0.0,0.0,49.0,0.6621621621621616,0.008755039452877672,0.1836734693877551,0.0,0,9,48,15,,28,31,49,6.000000000000003,0.08108108108108106,5.000000000000002,0.06756756756756754,30,25,29
50,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,all_agents,,,40,30,10,0,20,10,0.3585529281971674,0.24026196985370657,0.920120579473,0.05527128259472086,327,30,0.75,45,2.6444444444444444,1.2,32.2,1919,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,participants_only,,,30,30,0,0,20,10,0.4092264113439745,0.2787179851469307,0.920120579473,0.06271547627519904,327,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,1919,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,nonparticipants_only,,,10,0,10,0,0,0,0.20653247875674596,0.210047838160424,0.42535510757362227,0.0021250788225293574,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.50000000000009,,,11.5,0.14649681528662403,0.0,0.0,57.0,0.7261146496815278,0.00836139912147653,0.05263157894736842,0.0,0,3,15,22,,23,31,57,6.000000000000003,0.07643312101910824,4.000000000000001,0.05095541401273881,30,20,27
52,A,all_agents,,,40,30,10,0,20,10,0.36018059059008745,0.2418022453372905,0.9233157562940799,0.05607150268523632,335,30,0.75,45,2.6444444444444444,1.2,32.4,1962,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,participants_only,,,30,30,0,0,20,10,0.4112378252665291,0.27732439522119606,0.9233157562940799,0.06364730758384422,335,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,1962,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,nonparticipants_only,,,10,0,10,0,0,0,0.2070088865607627,0.2102593716907823,0.42322833203575416,0.0020619934357498683,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000009,,,13.0,0.1780821917808217,0.0,0.0,49.0,0.671232876712328,0.008415082926380962,0.16326530612244897,0.0,0,8,46,16,,26,32,49,6.000000000000003,0.08219178082191775,5.000000000000002,0.06849315068493145,30,25,29
53,A,all_agents,,,40,30,10,0,20,10,0.36254289915324606,0.24291133353138789,0.9263831260423168,0.0570954201862997,345,30,0.75,45,2.6444444444444444,1.2,32.2,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,participants_only,,,30,30,0,0,20,10,0.41422983084985304,0.2774246363998064,0.9263831260423168,0.06477406534911945,345,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,nonparticipants_only,,,10,0,10,0,0,0,0.20748210406342507,0.21085821558788287,0.4211121903755754,0.002001017799323852,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
