step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_practice,count_observe,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
26,A,nonparticipants_only,,,10,0,10,0,0,0,0.19468048882238873,0.17091355302170724,0.47305919748141373,0.008311153053196624,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000008,17.0,0.21963824289405662,,,0.0,0.0,49.0,0.6330749354005162,0.01323508024659978,0.12244897959183673,0.0,0,6,43,13,34,,31,49,6.000000000000003,0.0775193798449612,5.400000000000002,0.06976744186046507,30,27,33
27,A,all_agents,,,40,30,10,0,29,1,0.29501711633630306,0.21155819796579078,0.8182252692957087,0.03198171522938982,220,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,978,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,participants_only,,,30,30,0,0,29,1,0.3282712822763195,0.2492361538555472,0.8182252692957087,0.035525606505058746,220,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,978,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,nonparticipants_only,,,10,0,10,0,0,0,0.19525461851625386,0.1714940667206527,0.47069390149400664,0.008079966773989276,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.80000000000007,15.0,0.1833740831295842,,,0.0,0.0,57.0,0.6968215158924199,0.013444310150979423,0.14035087719298245,0.0,0,8,17,21,30,,28,57,6.000000000000003,0.07334963325183372,3.800000000000001,0.04645476772616135,30,19,36
28,A,all_agents,,,40,30,10,0,28,2,0.2984715893818904,0.21350754450189016,0.8254962585238803,0.03319705222168405,223,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,1020,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,participants_only,,,30,30,0,0,28,2,0.33268745760930135,0.2528741199435167,0.8254962585238803,0.036961002722055485,223,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,1020,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,nonparticipants_only,,,10,0,10,0,0,0,0.19582398469965742,0.17232863478294735,0.4683404319865366,0.007856493057903119,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000008,17.0,0.21963824289405662,,,0.0,0.0,49.0,0.6330749354005162,0.013141598383996757,0.061224489795918366,0.0,0,3,42,13,34,,31,49,6.000000000000003,0.0775193798449612,5.400000000000002,0.06976744186046507,30,27,33
29,A,all_agents,,,40,30,10,0,28,2,0.3023104087067491,0.22506375704907255,0.8324764081829251,0.034366459363016064,229,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,1065,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,participants_only,,,30,30,0,0,28,2,0.33761751833873027,0.25375743161138076,0.8324764081829251,0.03828927032701661,229,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,1065,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,nonparticipants_only,,,10,0,10,0,0,0,0.1963890798108056,0.17706366539801796,0.4659987298266039,0.007638922584237601,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.80000000000007,15.0,0.1833740831295842,,,0.0,0.0,57.0,0.6968215158924199,0.013486743694876837,0.10526315789473684,0.0,0,6,16,21,30,,28,57,6.000000000000003,0.07334963325183372,3.800000000000001,0.04645476772616135,30,19,36
30,A,all_agents,,,40,30,10,0,28,2,0.30560694026040364,0.22727113187713158,0.8391773518556082,0.03558115411123215,235,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,1108,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,participants_only,,,30,30,0,0,28,2,0.3418260203098943,0.2542575229886297,0.8391773518556082,0.03971829619256985,235,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,1108,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,nonparticipants_only,,,10,0,10,0,0,0,0.1969497001119316,0.17756295342283457,0.4636687361774709,0.007427866751642101,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.90000000000008,16.5,0.21456436931079303,,,0.0,0.0,49.0,0.6371911573472036,0.012779091769458576,0.12244897959183673,0.0,0,6,42,13,33,,31,49,6.000000000000003,0.07802340702210658,5.400000000000002,0.07022106631989593,30,27,33
30,A,reachability,0.15,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,all_agents,,,40,30,10,0,28,2,0.3092182895413921,0.22737447760991158,0.8456102577813839,0.03685843214132081,239,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,1154,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,participants_only,,,30,30,0,0,28,2,0.3464556274316046,0.25782318359110934,0.8456102577813839,0.041190815644662565,239,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,1154,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,nonparticipants_only,,,10,0,10,0,0,0,0.19750627587075456,0.17882868508447758,0.46135039249658355,0.0072218496334972935,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.10000000000007,14.5,0.1787916152897656,,,0.0,0.0,57.0,0.7028360049321819,0.01296140958939028,0.07017543859649122,0.0,0,4,16,22,29,,26,57,6.000000000000003,0.07398273736128234,3.600000000000001,0.0443896424167694,30,18,36
32,A,all_agents,,,40,30,10,0,27,3,0.31226581244366736,0.2288118450837479,0.8517858474701285,0.038029466119717706,243,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,1196,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,participants_only,,,30,30,0,0,27,3,0.35033485097593603,0.2583700673440608,0.8517858474701285,0.04256848301524475,243,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,1196,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,nonparticipants_only,,,10,0,10,0,0,0,0.19805869684686148,0.18346960578231603,0.4590436405341006,0.007021395095880321,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.90000000000009,16.5,0.21456436931079298,,,0.0,0.0,49.0,0.6371911573472034,0.012033029748156258,0.08163265306122448,0.0,0,4,42,13,33,,31,49,6.000000000000003,0.07802340702210657,5.400000000000002,0.07022106631989591,30,27,34
33,A,all_agents,,,40,30,10,0,27,3,0.31554922840461225,0.2309591163528957,0.8577144135713234,0.039275229531036154,251,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,1240,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,participants_only,,,30,30,0,0,27,3,0.354530230928215,0.2597788044735527,0.8577144135713234,0.04401250977879343,251,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,1240,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,nonparticipants_only,,,10,0,10,0,0,0,0.19860622083380394,0.18395897033281736,0.45674842233143015,0.006829166094822818,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.30000000000007,14.5,0.17835178351783504,,,0.0,0.0,57.0,0.7011070110701101,0.011983771881451976,0.14035087719298245,0.0,0,8,16,21,29,,27,57,6.000000000000003,0.07380073800738005,3.800000000000001,0.046740467404674024,30,19,34
34,A,all_agents,,,40,30,10,0,27,3,0.3184896848511641,0.2329867695343945,0.8634058370284704,0.040485821544589594,260,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,1284,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,participants_only,,,30,30,0,0,27,3,0.35826976697149776,0.26181868529265784,0.8634058370284704,0.04543692766749586,260,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,1284,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,nonparticipants_only,,,10,0,10,0,0,0,0.19914943849016317,0.1848626364275069,0.454464680219773,0.006643043973864952,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.90000000000006,15.5,0.204216073781291,,,0.0,0.0,49.0,0.6455862977602103,0.011911561612910883,0.1836734693877551,0.0,0,9,40,14,31,,30,49,6.000000000000003,0.07905138339920946,5.400000000000002,0.0711462450592885,30,27,33
35,A,all_agents,,,40,30,10,0,26,4,0.3217664965130123,0.23246762743200194,0.8688696035473316,0.04173424789100806,267,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,1330,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,participants_only,,,30,30,0,0,26,4,0.36245886604880995,0.2618947210728483,0.8688696035473316,0.046869132964855224,267,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,1330,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,nonparticipants_only,,,10,0,10,0,0,0,0.19968938790561971,0.1840483682076979,0.45219235681867415,0.006459165408211713,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.10000000000008,14.5,0.17879161528976556,,,0.0,0.0,57.0,0.7028360049321818,0.012016211957036236,0.12280701754385964,0.0,0,7,16,22,29,,27,57,6.000000000000003,0.07398273736128233,3.600000000000001,0.04438964241676939,30,18,33
36,A,all_agents,,,40,30,10,0,24,6,0.32421489622810246,0.23306931146866147,0.8741148194054383,0.042892778039060976,272,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,1371,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,participants_only,,,30,30,0,0,24,6,0.3655449129961212,0.26210655479184497,0.8741148194054383,0.04826365024687418,272,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,1371,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,nonparticipants_only,,,10,0,10,0,0,0,0.20022484592404602,0.18528511910664244,0.4499313950345808,0.006282117983084798,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000009,14.0,0.18817204301075247,,,0.0,0.0,49.0,0.6586021505376336,0.010637952154610364,0.10204081632653061,0.0,0,5,40,14,28,,30,49,6.000000000000003,0.08064516129032252,5.400000000000002,0.07258064516129026,30,27,32
37,A,all_agents,,,40,30,10,0,23,7,0.32746208290463696,0.23556751769128506,0.8791502266292208,0.044092013766543176,277,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,1420,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,participants_only,,,30,30,0,0,23,7,0.36969748451148915,0.26576908289965806,0.8791502266292208,0.04961678725593384,277,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,1420,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,nonparticipants_only,,,10,0,10,0,0,0,0.20075587808408038,0.18505289596534633,0.44768173805940786,0.006111743511666067,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.80000000000007,13.0,0.16290726817042592,,,0.0,0.0,57.0,0.7142857142857136,0.012194833145153319,0.08771929824561403,0.0,0,5,15,21,26,,26,57,6.000000000000003,0.075187969924812,3.800000000000001,0.047619047619047596,30,19,32
38,A,all_agents,,,40,30,10,0,23,7,0.3299819151568039,0.23693028520330744,0.883984217564052,0.04525592906593521,283,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,1464,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,participants_only,,,30,30,0,0,23,7,0.3728814581431925,0.26596044491102877,0.883984217564052,0.05099807730159903,283,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,1464,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,nonparticipants_only,,,10,0,10,0,0,0,0.20128328619763822,0.18455781704353263,0.4454433293691108,0.005945034897651742,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000007,14.0,0.189189189189189,,,0.0,0.0,49.0,0.6621621621621615,0.010958833819488372,0.12244897959183673,0.0,0,6,40,16,28,,30,49,6.000000000000003,0.08108108108108104,5.000000000000002,0.06756756756756753,30,25,32
39,A,all_agents,,,40,30,10,0,23,7,0.3328212350698046,0.2357456337772909,0.88862484886149,0.046518651929966216,292,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,1511,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,participants_only,,,30,30,0,0,23,7,0.3764925777568181,0.26658938686567357,0.88862484886149,0.052468956834745846,292,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,1511,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,nonparticipants_only,,,10,0,10,0,0,0,0.20180720700876426,0.18485564235823326,0.44321611272226524,0.00578150315058858,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.60000000000008,13.0,0.1633165829145727,,,0.0,0.0,57.0,0.7160804020100495,0.011015733485633795,0.15789473684210525,0.0,0,9,15,22,26,,25,57,6.000000000000003,0.0753768844221105,3.600000000000001,0.0452261306532663,30,18,31
40,A,all_agents,,,40,30,10,0,23,7,0.33518447773509713,0.23738455476326645,0.8930798549070303,0.04765833356617779,297,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,1555,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,participants_only,,,30,30,0,0,23,7,0.3794701324998207,0.26612809964177675,0.8930798549070303,0.0538256628786198,297,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,1555,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,nonparticipants_only,,,10,0,10,0,0,0,0.20232751344092642,0.18607112046706636,0.4410000321586539,0.005621715013568352,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000007,14.0,0.18970189701897003,,,0.0,0.0,49.0,0.6639566395663951,0.010507441997574038,0.10204081632653061,0.0,0,5,40,16,28,,30,49,6.000000000000003,0.08130081300813004,4.800000000000002,0.06504065040650403,30,24,32
40,A,reachability,0.15,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,all_agents,,,40,30,10,0,22,8,0.3378372001326519,0.23975711542483003,0.8973566607107492,0.04882243312988161,306,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,1601,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,participants_only,,,30,30,0,0,22,8,0.38283505235742515,0.2673612854121774,0.8973566607107492,0.055174767095489186,306,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,1601,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,nonparticipants_only,,,10,0,10,0,0,0,0.20284364345833192,0.18584239471848002,0.43879503199786063,0.005467750774948436,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.10000000000007,12.5,0.1580278128950694,,,0.0,0.0,57.0,0.7206068268015164,0.010548088882072188,0.15789473684210525,0.0,0,9,15,22,25,,25,57,6.000000000000003,0.07585335018963335,3.600000000000001,0.04551201011378,30,18,30
42,A,all_agents,,,40,30,10,0,21,9,0.3402203999892814,0.23970446458783545,0.9014623942823192,0.04989448645891552,315,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,1646,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,participants_only,,,30,30,0,0,21,9,0.38584191245519023,0.27001539451899537,0.9014623942823192,0.05642781068515111,315,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,1646,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,nonparticipants_only,,,10,0,10,0,0,0,0.20335586259155491,0.18535733695170126,0.4366010568378713,0.005318644984083857,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000007,14.0,0.189189189189189,,,0.0,0.0,49.0,0.6621621621621615,0.010568991556191289,0.1836734693877551,0.0,0,9,40,16,28,,30,49,6.000000000000003,0.08108108108108104,5.000000000000002,0.06756756756756753,30,25,32
43,A,all_agents,,,40,30,10,0,21,9,0.34259975013323024,0.24079693520249457,0.9024477703394961,0.05097817186500707,322,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,1689,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,participants_only,,,30,30,0,0,21,9,0.3888446153110523,0.2696600239739051,0.9024477703394961,0.0576929187839391,322,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,1689,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,nonparticipants_only,,,10,0,10,0,0,0,0.20386515459976395,0.1856455497504662,0.43441805155368196,0.0051708804444316565,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.30000000000007,12.5,0.1576292559899116,,,0.0,0.0,57.0,0.7187894073139969,0.009716349442947629,0.12280701754385964,0.0,0,7,15,21,25,,25,57,6.000000000000003,0.0756620428751576,3.800000000000001,0.047919293820933136,30,19,30
44,A,all_agents,,,40,30,10,0,21,9,0.3448918097648391,0.24417123526469803,0.9063498595259163,0.05202283449359686,331,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,1735,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,participants_only,,,30,30,0,0,21,9,0.3917321396150028,0.26887643008286827,0.9063498595259163,0.05891204429355842,331,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,1735,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,nonparticipants_only,,,10,0,10,0,0,0,0.20437082021434802,0.18614402031553737,0.43224596129591353,0.005027007088046552,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000007,14.0,0.18970189701897003,,,0.0,0.0,49.0,0.6639566395663951,0.010324705090816556,0.1836734693877551,0.0,0,9,40,16,28,,30,49,6.000000000000003,0.08130081300813004,4.800000000000002,0.06504065040650403,30,24,32
45,A,all_agents,,,40,30,10,0,20,10,0.34746266742015286,0.24596297166813813,0.9100958651448796,0.05311682726822804,340,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,1783,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,participants_only,,,30,30,0,0,20,10,0.3949927830845183,0.2676413091701111,0.9100958651448796,0.06015631364495944,340,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,1783,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,nonparticipants_only,,,10,0,10,0,0,0,0.20487232042705664,0.18729452404241065,0.43008473148943394,0.004889025397218405,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.60000000000008,12.0,0.15267175572519068,,,0.0,0.0,57.0,0.7251908396946558,0.010421075363555424,0.15789473684210525,0.0,0,9,15,22,24,,25,57,6.000000000000003,0.07633587786259538,3.600000000000001,0.04580152671755722,30,18,30
46,A,all_agents,,,40,30,10,0,19,11,0.34953531209857913,0.2454965888161406,0.9136920305390844,0.05406674374907157,345,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,1826,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,participants_only,,,30,30,0,0,19,11,0.3975903138317665,0.26656920740665013,0.9136920305390844,0.061266978273069615,345,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,1826,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,nonparticipants_only,,,10,0,10,0,0,0,0.2053703068990169,0.1884623686076956,0.42793430783198677,0.004754641878157689,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,13.5,0.18417462482946778,,,0.0,0.0,49.0,0.6684856753069571,0.009724080562270655,0.10204081632653061,0.0,0,5,40,16,27,,30,49,6.000000000000003,0.08185538881309683,4.800000000000002,0.06548431105047745,30,24,32
47,A,all_agents,,,40,30,10,0,19,11,0.3518481286339943,0.24426910587205988,0.9171443493175211,0.055137446764369005,351,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,1873,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,participants_only,,,30,30,0,0,19,11,0.4005090485814838,0.26823081938456217,0.9171443493175211,0.06250449866732899,351,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,1873,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,nonparticipants_only,,,10,0,10,0,0,0,0.2058653687915257,0.18931895146528926,0.4257946362928268,0.00462166949385726,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.80000000000008,12.0,0.1522842639593907,,,0.0,0.0,57.0,0.7233502538071058,0.009628858860744386,0.10526315789473684,0.0,0,6,15,21,24,,25,57,6.000000000000003,0.07614213197969538,3.800000000000001,0.04822335025380707,30,19,30
48,A,all_agents,,,40,30,10,0,18,12,0.3537194487411363,0.2437887011080116,0.9204585753448202,0.05606445197236081,358,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,1916,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,participants_only,,,30,30,0,0,18,12,0.40284042001670983,0.2690438587103867,0.9204585753448202,0.063603222152242,358,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,1916,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,nonparticipants_only,,,10,0,10,0,0,0,0.20635653491441577,0.1905250535000222,0.42366566311136267,0.004493703604048649,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000008,13.5,0.18417462482946773,,,0.0,0.0,49.0,0.6684856753069569,0.009088239556585175,0.14285714285714285,0.0,0,7,40,16,27,,30,49,6.000000000000003,0.08185538881309681,4.800000000000002,0.06548431105047743,30,24,32
49,A,all_agents,,,40,30,10,0,18,12,0.3559360792497919,0.24256975760247151,0.9236402323310274,0.05708917282217424,366,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,1963,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,participants_only,,,30,30,0,0,18,12,0.40563345411049495,0.26858040891393936,0.9236402323310274,0.06478280916601412,366,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,1963,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,nonparticipants_only,,,10,0,10,0,0,0,0.20684395466768296,0.1911992070855398,0.42154733479580586,0.004370314974111813,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.30000000000007,11.5,0.14687100893997432,,,0.0,0.0,57.0,0.7279693486590032,0.0094279595985388,0.14035087719298245,0.0,0,8,14,21,23,,24,57,6.000000000000003,0.07662835249042142,3.800000000000001,0.048531289910600225,30,19,30
50,A,all_agents,,,40,30,10,0,18,12,0.3577356786884236,0.24320291532305138,0.9266946230377864,0.05800884862453896,373,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,participants_only,,,30,30,0,0,18,12,0.4078715074712603,0.26888201430425773,0.9266946230377864,0.06587425532688607,373,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,nonparticipants_only,,,10,0,10,0,0,0,0.20732819233991376,0.19357718460725679,0.41943959812182685,0.004249412584594739,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,13.5,0.18417462482946778,,,0.0,0.0,49.0,0.6684856753069571,0.008877998088818062,0.14285714285714285,0.0,0,7,40,16,27,,30,49,6.000000000000003,0.08185538881309683,4.800000000000002,0.06548431105047745,30,24,32
50,A,reachability,0.15,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,all_agents,,,40,30,10,0,18,12,0.3598979298079019,0.2419869007464361,0.9296268381162749,0.05899808839153911,375,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,2054,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,participants_only,,,30,30,0,0,18,12,0.4105942436899338,0.27190743253125704,0.9296268381162749,0.06700633887184505,375,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,2054,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,nonparticipants_only,,,10,0,10,0,0,0,0.20780898816180615,0.19434751970933345,0.4173424001312177,0.004131942055915244,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.10000000000007,11.5,0.14724711907810487,,,0.0,0.0,57.0,0.7298335467349546,0.009301305282711576,0.03508771929824561,0.0,0,2,14,22,23,,24,57,6.000000000000003,0.07682458386683735,3.600000000000001,0.04609475032010241,30,18,30
52,A,all_agents,,,40,30,10,0,18,12,0.36176611353237476,0.2440598690072424,0.9324417645916239,0.05991401477429466,383,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,2101,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,participants_only,,,30,30,0,0,18,12,0.41292602336771184,0.27171366411214504,0.9324417645916239,0.06807672534539719,383,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,2101,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,nonparticipants_only,,,10,0,10,0,0,0,0.20828638402636335,0.19500942038678032,0.41525568813056163,0.004017846568669182,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,13.5,0.18417462482946778,,,0.0,0.0,49.0,0.6684856753069571,0.009127361929455671,0.16326530612244897,0.0,0,8,40,16,27,,30,49,6.000000000000003,0.08185538881309683,4.800000000000002,0.06548431105047745,30,24,32
