step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
26,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.5000000000001,,,18.5,0.23870967741935453,0.0,0.0,47.0,0.606451612903225,0.013333320230190491,0.1702127659574468,0.0,0,8,9,52,,37,35,47,6.200000000000003,0.07999999999999993,5.8000000000000025,0.07483870967741929,31,29,41
27,B,all_agents,,,40,30,10,0,29,1,0.29908091335505294,0.23439341401912436,0.799447086545478,0.030330235998819666,176,30,0.75,47,3.617021276595745,1.3829787234042554,31.875,919,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,participants_only,,,30,30,0,0,29,1,0.3321431070931137,0.2754763428091578,0.799447086545478,0.03330105447187265,176,30,1.0,47,3.617021276595745,1.3829787234042554,25.833333333333332,919,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,nonparticipants_only,,,10,0,10,0,0,0,0.19989433214087066,0.17896247614777971,0.45450080787871755,0.00830047672238396,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.20000000000007,,,18.0,0.20642201834862367,0.0,0.0,58.0,0.6651376146788985,0.012983895420225083,0.10344827586206896,0.0,0,6,14,22,,36,34,58,5.200000000000002,0.05963302752293575,6.000000000000003,0.06880733944954126,26,30,27
28,B,all_agents,,,40,30,10,0,29,1,0.3022050530644161,0.2373429336268123,0.8074692030836589,0.03134084860604443,179,30,0.75,47,3.617021276595745,1.3829787234042554,32.15,955,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,participants_only,,,30,30,0,0,29,1,0.33612899933723395,0.27610387706411754,0.8074692030836589,0.0344895233450724,179,30,1.0,47,3.617021276595745,1.3829787234042554,26.2,955,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,nonparticipants_only,,,10,0,10,0,0,0,0.20043321424596264,0.17977619974007175,0.45222830383932394,0.008084814820308131,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.50000000000009,,,18.5,0.2387096774193546,0.0,0.0,47.0,0.6064516129032251,0.012247284959870599,0.06382978723404255,0.0,0,3,9,52,,37,35,47,6.200000000000003,0.07999999999999995,5.8000000000000025,0.0748387096774193,31,29,41
29,B,all_agents,,,40,30,10,0,29,1,0.3061621832283004,0.23890876530650124,0.8151704349603125,0.03268911517526436,188,30,0.75,47,3.617021276595745,1.3829787234042554,31.875,1001,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,participants_only,,,30,30,0,0,29,1,0.341226806866856,0.2800537233734576,0.8151704349603125,0.0360428040887294,188,30,1.0,47,3.617021276595745,1.3829787234042554,25.833333333333332,1001,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,nonparticipants_only,,,10,0,10,0,0,0,0.20096831231263354,0.18063489168249158,0.44996716232012735,0.007873714463906622,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.8000000000001,,,18.0,0.2073732718894007,0.0,0.0,58.0,0.6682027649769577,0.012958788843073929,0.15517241379310345,0.0,0,9,16,20,,36,33,58,4.800000000000002,0.05529953917050687,6.000000000000003,0.06912442396313359,24,30,27
30,B,all_agents,,,40,30,10,0,28,2,0.3092377446428406,0.24151921080735522,0.8225636175619,0.03372276757663008,196,30,0.75,47,3.617021276595745,1.3829787234042554,32.15,1039,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,participants_only,,,30,30,0,0,28,2,0.3451506950060622,0.28119653363862274,0.8225636175619,0.03724805144112026,196,30,1.0,47,3.617021276595745,1.3829787234042554,26.2,1039,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,nonparticipants_only,,,10,0,10,0,0,0,0.20149889355317577,0.18170703979872094,0.4477173265085267,0.007670035937664896,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.50000000000009,,,18.5,0.2387096774193546,0.0,0.0,47.0,0.6064516129032251,0.012129474372317603,0.1702127659574468,0.0,0,8,9,52,,37,35,47,6.200000000000003,0.07999999999999995,5.8000000000000025,0.0748387096774193,31,29,41
30,B,reachability,0.15,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,all_agents,,,40,30,10,0,28,2,0.3129274269786441,0.24469884303010517,0.829661072859424,0.03501970410991655,203,30,0.75,47,3.617021276595745,1.3829787234042554,31.875,1084,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,participants_only,,,30,30,0,0,28,2,0.3498947068186317,0.28466475881504216,0.829661072859424,0.038736189397406605,203,30,1.0,47,3.617021276595745,1.3829787234042554,25.833333333333332,1084,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,nonparticipants_only,,,10,0,10,0,0,0,0.20202558745868132,0.18258149924099235,0.4454787398759841,0.007471290902230914,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.30000000000008,,,17.5,0.20278099652375414,0.0,0.0,58.0,0.6720741599072995,0.012352546076915109,0.1206896551724138,0.0,0,7,16,19,,35,33,58,4.800000000000002,0.05561993047508687,6.000000000000003,0.0695249130938586,24,30,27
32,B,all_agents,,,40,30,10,0,28,2,0.31583580984310555,0.2447055211796173,0.8364746299450471,0.03602181337055798,211,30,0.75,47,3.617021276595745,1.3829787234042554,32.15,1122,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,participants_only,,,30,30,0,0,28,2,0.35359848811629047,0.2859432745705941,0.8364746299450471,0.039898342295650153,211,30,1.0,47,3.617021276595745,1.3829787234042554,26.2,1122,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,nonparticipants_only,,,10,0,10,0,0,0,0.20254777502355084,0.18245920605385477,0.44325134617660417,0.007279988150912591,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.5000000000001,,,18.5,0.23870967741935453,0.0,0.0,47.0,0.606451612903225,0.011641731490394394,0.1702127659574468,0.0,0,8,9,52,,37,36,47,6.200000000000003,0.07999999999999993,5.8000000000000025,0.07483870967741929,31,29,40
33,B,all_agents,,,40,30,10,0,26,4,0.3194355189013985,0.2483474318956385,0.8430156447472452,0.03727157674691886,215,30,0.75,47,3.617021276595745,1.3829787234042554,31.875,1168,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,participants_only,,,30,30,0,0,26,4,0.3582253578432437,0.2872826842520442,0.8430156447472452,0.04131214713777685,215,30,1.0,47,3.617021276595745,1.3829787234042554,25.833333333333332,1168,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,nonparticipants_only,,,10,0,10,0,0,0,0.20306600207586267,0.18230441060383246,0.4410350894457211,0.007094046312733337,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.8000000000001,,,17.0,0.19813519813519792,0.0,0.0,58.0,0.6759906759906752,0.01220331147097484,0.06896551724137931,0.0,0,4,16,19,,34,33,58,4.800000000000002,0.0559440559440559,6.000000000000003,0.06993006993006988,24,30,27
34,B,all_agents,,,40,30,10,0,25,5,0.322223243101639,0.2517209631127594,0.8492950189573554,0.03822355802021857,219,30,0.75,47,3.617021276595745,1.3829787234042554,32.15,1206,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,participants_only,,,30,30,0,0,25,5,0.36177091448528326,0.2867250378853389,0.8492950189573554,0.04240415956299087,219,30,1.0,47,3.617021276595745,1.3829787234042554,26.2,1206,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,nonparticipants_only,,,10,0,10,0,0,0,0.20358022895070635,0.18318236496545115,0.4388299139984925,0.006913533649477116,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.5000000000001,,,18.5,0.23870967741935453,0.0,0.0,47.0,0.606451612903225,0.011299540235505081,0.0851063829787234,0.0,0,4,9,52,,37,36,47,6.200000000000003,0.07999999999999993,5.8000000000000025,0.07483870967741929,31,29,40
35,B,all_agents,,,40,30,10,0,25,5,0.325542637827567,0.25067022174323367,0.8553232181990612,0.03951176622713988,225,30,0.75,47,3.617021276595745,1.3829787234042554,31.875,1252,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,participants_only,,,30,30,0,0,25,5,0.3660265722095871,0.28567790132249615,0.8553232181990612,0.04388085222997227,225,30,1.0,47,3.617021276595745,1.3829787234042554,25.833333333333332,1252,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,nonparticipants_only,,,10,0,10,0,0,0,0.2040908346815067,0.18427781272981836,0.43663576442850005,0.006737120902070192,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.10000000000008,,,16.5,0.1938895417156285,0.0,0.0,58.0,0.6815511163337243,0.01154295875287467,0.10344827586206896,0.0,0,6,17,18,,33,33,58,4.600000000000001,0.05405405405405402,6.000000000000003,0.0705052878965922,23,30,27
36,B,all_agents,,,40,30,10,0,25,5,0.32813694569972923,0.2517999112402717,0.8611102894710988,0.040449898790376956,232,30,0.75,47,3.617021276595745,1.3829787234042554,32.15,1290,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,participants_only,,,30,30,0,0,25,5,0.3693168699750543,0.2901025863323448,0.8611102894710988,0.04496093104859102,232,30,1.0,47,3.617021276595745,1.3829787234042554,26.2,1290,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,nonparticipants_only,,,10,0,10,0,0,0,0.20459717287375417,0.18585050492317695,0.4344525856063575,0.0065673680558767,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.3000000000001,,,18.5,0.23932729624838261,0.0,0.0,47.0,0.608020698576972,0.010755969922941427,0.14893617021276595,0.0,0,7,10,52,,37,36,47,6.000000000000003,0.07761966364812413,5.8000000000000025,0.07503234152652,30,29,40
37,B,all_agents,,,40,30,10,0,24,6,0.33115321407382414,0.2536534055240164,0.8666658778922548,0.041655977397806236,238,30,0.75,47,3.617021276595745,1.3829787234042554,31.875,1334,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,participants_only,,,30,30,0,0,24,6,0.37317112981950185,0.2902846317646093,0.8666658778922548,0.04634484233574088,238,30,1.0,47,3.617021276595745,1.3829787234042554,25.833333333333332,1334,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,nonparticipants_only,,,10,0,10,0,0,0,0.20509946683679123,0.18678313566153756,0.4322803226783257,0.006403319660671935,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.60000000000008,,,16.0,0.18912529550827406,0.0,0.0,58.0,0.6855791962174934,0.010787021756675813,0.10344827586206896,0.0,0,6,17,18,,32,33,58,4.600000000000001,0.05437352245862881,6.000000000000003,0.0709219858156028,23,30,27
38,B,all_agents,,,40,30,10,0,24,6,0.3338110398658171,0.25304481425021563,0.8719992427765646,0.04254284566685434,244,30,0.75,47,3.617021276595745,1.3829787234042554,32.15,1374,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,participants_only,,,30,30,0,0,24,6,0.3765486358917394,0.29393177399187087,0.8719992427765646,0.04733675915330108,244,30,1.0,47,3.617021276595745,1.3829787234042554,26.2,1374,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,nonparticipants_only,,,10,0,10,0,0,0,0.20559825178805025,0.1873391963307857,0.4301189210649341,0.0062430798386149625,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.3000000000001,,,18.5,0.23932729624838261,0.0,0.0,47.0,0.608020698576972,0.010970694070787892,0.1276595744680851,0.0,0,6,10,52,,37,36,47,6.000000000000003,0.07761966364812413,5.8000000000000025,0.07503234152652,30,29,41
39,B,all_agents,,,40,30,10,0,23,7,0.33680198100738806,0.25805390350408475,0.877119273065502,0.043701131542904864,251,30,0.75,47,3.617021276595745,1.3829787234042554,31.875,1420,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,participants_only,,,30,30,0,0,23,7,0.38037166982817316,0.29389927728770815,0.877119273065502,0.04864523287915702,251,30,1.0,47,3.617021276595745,1.3829787234042554,25.833333333333332,1420,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,nonparticipants_only,,,10,0,10,0,0,0,0.2060929145450329,0.1896372939066982,0.4279683264596094,0.006089014126867876,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.70000000000007,,,14.5,0.1753325272067713,0.0,0.0,58.0,0.7013301088270852,0.011021740321618954,0.1206896551724138,0.0,0,7,19,17,,29,31,58,4.200000000000001,0.050785973397823425,6.000000000000003,0.07255139056831919,21,30,26
40,B,all_agents,,,40,30,10,0,23,7,0.3392448669021889,0.2577552050058737,0.8820345021428819,0.04457994310319374,254,30,0.75,47,3.617021276595745,1.3829787234042554,32.1,1460,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,participants_only,,,30,30,0,0,23,7,0.3834650135744679,0.2931860790212141,0.8820345021428819,0.0496390732273066,254,30,1.0,47,3.617021276595745,1.3829787234042554,26.133333333333333,1460,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,nonparticipants_only,,,10,0,10,0,0,0,0.20658442688535186,0.19117268938776136,0.4258284848273114,0.005937496270240724,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000008,,,17.0,0.22251308900523536,0.0,0.0,48.0,0.6282722513088999,0.010480623441749902,0.0625,0.0,0,3,12,51,,34,35,48,5.600000000000002,0.07329842931937168,5.8000000000000025,0.0759162303664921,28,29,40
40,B,reachability,0.15,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,all_agents,,,40,30,10,0,23,7,0.3418156767120982,0.2596414863389397,0.8867531220571666,0.045724370291641635,259,30,0.75,47,3.617021276595745,1.3829787234042554,31.825,1503,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,participants_only,,,30,30,0,0,23,7,0.3867301534073468,0.2945474087365184,0.8867531220571666,0.050966436201805486,259,30,1.0,47,3.617021276595745,1.3829787234042554,25.766666666666666,1503,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,nonparticipants_only,,,10,0,10,0,0,0,0.20707224662635276,0.19208054527375817,0.42369934240317486,0.005790449959453861,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.60000000000008,,,14.0,0.17156862745098023,0.0,0.0,58.0,0.7107843137254896,0.009964911745110688,0.08620689655172414,0.0,0,5,22,16,,28,31,58,3.600000000000001,0.0441176470588235,6.000000000000003,0.07352941176470584,18,30,26
42,B,all_agents,,,40,30,10,0,23,7,0.34408064370992764,0.26122397436646444,0.8912829971748799,0.046639569183596914,263,30,0.75,47,3.617021276595745,1.3829787234042554,32.05,1544,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,participants_only,,,30,30,0,0,23,7,0.38958899361122395,0.2945081449012966,0.8912829971748799,0.052018360739796744,263,30,1.0,47,3.617021276595745,1.3829787234042554,26.066666666666666,1544,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,nonparticipants_only,,,10,0,10,0,0,0,0.20755559400603862,0.19264770405406767,0.421580845691159,0.005651075586131609,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.90000000000008,,,16.5,0.21739130434782586,0.0,0.0,48.0,0.6324110671936752,0.010024250598524995,0.08333333333333333,0.0,0,4,12,51,,33,35,48,5.600000000000002,0.07378129117259548,5.8000000000000025,0.07641633728590246,28,29,40
43,B,all_agents,,,40,30,10,0,23,7,0.3469329772871804,0.2626072558675807,0.8956316772878847,0.04781108564720723,267,30,0.75,47,3.617021276595745,1.3829787234042554,31.775,1593,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,participants_only,,,30,30,0,0,23,7,0.3932318950259631,0.2950314011710946,0.8956316772878847,0.05333615906203799,267,30,1.0,47,3.617021276595745,1.3829787234042554,25.7,1593,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,nonparticipants_only,,,10,0,10,0,0,0,0.20803622407083217,0.19423808062781278,0.4194729414627032,0.005512787997324116,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.60000000000007,,,14.0,0.17156862745098025,0.0,0.0,58.0,0.7107843137254897,0.010810322583096822,0.06896551724137931,0.0,0,4,22,16,,28,31,58,3.600000000000001,0.044117647058823505,6.000000000000003,0.07352941176470586,18,30,26
44,B,all_agents,,,40,30,10,0,23,7,0.3489207218706319,0.2624256791165945,0.8998064101963693,0.048642521720657236,274,30,0.75,47,3.617021276595745,1.3829787234042554,32.0,1632,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,participants_only,,,30,30,0,0,23,7,0.3957232933636813,0.2935562441652391,0.8998064101963693,0.05430153986278127,274,30,1.0,47,3.617021276595745,1.3829787234042554,26.0,1632,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,nonparticipants_only,,,10,0,10,0,0,0,0.2085130073914835,0.1948257724323449,0.41737557675538967,0.005379698913941068,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.40000000000008,,,16.0,0.21220159151193613,0.0,0.0,48.0,0.6366047745358083,0.00925903906292055,0.14583333333333334,0.0,0,7,12,50,,32,34,48,5.600000000000002,0.07427055702917768,5.8000000000000025,0.07692307692307687,28,29,40
45,B,all_agents,,,40,30,10,0,22,8,0.3515465424938705,0.263737299750343,0.9008083460944056,0.04976921357069397,285,30,0.75,47,3.617021276595745,1.3829787234042554,31.725,1680,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,participants_only,,,30,30,0,0,22,8,0.3990666089383848,0.2991623567765265,0.9008083460944056,0.055576191909237425,285,30,1.0,47,3.617021276595745,1.3829787234042554,25.633333333333333,1680,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,nonparticipants_only,,,10,0,10,0,0,0,0.20898634316032774,0.19644676281755452,0.41528869887161274,0.005250397976371,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.40000000000006,,,13.0,0.1616915422885571,0.0,0.0,58.0,0.7213930348258701,0.010332969854245824,0.1896551724137931,0.0,0,11,24,15,,26,31,58,3.400000000000001,0.04228855721393032,6.000000000000003,0.07462686567164177,17,30,26
46,B,all_agents,,,40,30,10,0,22,8,0.3535712650073071,0.265513903170662,0.9047760122506294,0.05061827209306318,292,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,1722,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,participants_only,,,30,30,0,0,22,8,0.40160956493447686,0.2976665449926439,0.9047760122506294,0.056552169016479956,292,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,1722,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,nonparticipants_only,,,10,0,10,0,0,0,0.20945636522579794,0.1972881031760639,0.4132122553772547,0.005124442204100288,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000007,,,15.5,0.20749665327978561,0.0,0.0,48.0,0.6425702811244973,0.00951197163134567,0.14583333333333334,0.0,0,7,13,50,,31,34,48,5.400000000000002,0.07228915662650598,5.8000000000000025,0.07764390896921013,27,29,40
47,B,all_agents,,,40,30,10,0,22,8,0.35604829349304373,0.2654517189933119,0.9085849717606043,0.05175308705662353,299,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,1771,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,participants_only,,,30,30,0,0,22,8,0.4047568261368077,0.302483959138926,0.9085849717606043,0.05784624922236341,299,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,1771,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,nonparticipants_only,,,10,0,10,0,0,0,0.20992269556175203,0.19713872438492663,0.4111461941003684,0.005003346731700529,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.70000000000006,,,12.5,0.15683814303638632,0.0,0.0,58.0,0.7277289836888325,0.010003636832599375,0.1206896551724138,0.0,0,7,25,14,,25,30,58,3.2000000000000006,0.04015056461731491,6.000000000000003,0.07528230865746548,16,30,26
48,B,all_agents,,,40,30,10,0,22,8,0.3578097308090521,0.2645863479316053,0.91224157289018,0.05248615341185006,303,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,1810,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,participants_only,,,30,30,0,0,22,8,0.40695097330346386,0.3009715393432314,0.91224157289018,0.05869389943841682,303,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,1810,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,nonparticipants_only,,,10,0,10,0,0,0,0.21038600332581672,0.19837890852741208,0.4090904631298666,0.0048845747654147975,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.90000000000009,,,15.5,0.20974289580514183,0.0,0.0,47.0,0.6359945872801075,0.008810835658007716,0.0851063829787234,0.0,0,4,13,48,,31,33,47,5.400000000000002,0.07307171853856557,6.000000000000003,0.08119079837618397,27,30,41
49,B,all_agents,,,40,30,10,0,22,8,0.35984673025644554,0.2654903089096914,0.9157519099745728,0.05360492337029895,309,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,1856,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,participants_only,,,30,30,0,0,22,8,0.4095136482418198,0.30056968098838793,0.9157519099745728,0.06001622909602584,309,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,1856,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,nonparticipants_only,,,10,0,10,0,0,0,0.2108459763003229,0.1989491740978583,0.40704501081421723,0.004769373287127641,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.20000000000005,,,11.0,0.14066496163682857,0.0,0.0,58.0,0.7416879795396415,0.00890181144153163,0.10344827586206896,0.0,0,6,26,12,,22,29,58,3.2000000000000006,0.04092071611253195,6.000000000000003,0.07672634271099743,16,30,26
50,B,all_agents,,,40,30,10,0,22,8,0.3615776952476397,0.26480280417325197,0.9191218335755899,0.054346771258912116,322,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,1897,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,participants_only,,,30,30,0,0,22,8,0.41166922173456705,0.3004291227124134,0.9191218335755899,0.06087374953740188,322,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,1897,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,nonparticipants_only,,,10,0,10,0,0,0,0.2113031157868579,0.19992916369095368,0.4050097857601461,0.004655904113956383,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.90000000000009,,,15.5,0.20974289580514183,0.0,0.0,47.0,0.6359945872801075,0.008733178794518034,0.2765957446808511,0.0,0,13,13,48,,31,33,47,5.400000000000002,0.07307171853856557,6.000000000000003,0.08119079837618397,27,30,41
50,B,reachability,0.15,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,all_agents,,,40,30,10,0,22,8,0.3637490264808814,0.26347879015238573,0.9223569602325663,0.055460756321210794,331,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,1947,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,participants_only,,,30,30,0,0,22,8,0.414413007149668,0.3005353922089953,0.9223569602325663,0.06216519481891622,331,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,1947,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,nonparticipants_only,,,10,0,10,0,0,0,0.21175708447452163,0.20041423807129455,0.4029847368313454,0.0045453735816083475,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.20000000000006,,,11.0,0.14066496163682854,0.0,0.0,58.0,0.7416879795396414,0.009328560216135148,0.15517241379310345,0.0,0,9,26,12,,22,29,58,3.2000000000000006,0.040920716112531945,6.000000000000003,0.07672634271099742,16,30,26
52,B,all_agents,,,40,30,10,0,21,9,0.3654410359448799,0.2633214544728327,0.9254626818232636,0.0561613006700357,340,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,1989,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,participants_only,,,30,30,0,0,21,9,0.41651877473371557,0.3006233524933424,0.9254626818232636,0.06296657547717355,340,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,1989,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,nonparticipants_only,,,10,0,10,0,0,0,0.21220781957837298,0.20087486652631165,0.40096981314718866,0.004438251451255846,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.40000000000008,,,15.0,0.20435967302452296,0.0,0.0,47.0,0.6403269754768386,0.008703994957704006,0.19148936170212766,0.0,0,9,13,48,,30,33,47,5.400000000000002,0.07356948228882829,6.000000000000003,0.08174386920980921,27,30,40
53,B,all_agents,,,40,30,10,0,20,10,0.36735095850005994,0.2642594373040763,0.9284441745503331,0.05716750809339901,345,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,2035,,,,,,,,,,,,,,,,,,,,,,,,,,,
