step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
27,D,nonparticipants_only,,,10,0,10,0,0,0,0.19402092078461514,0.18094481674868018,0.47973092367629533,0.004605993547116567,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.50000000000009,,,18.5,0.21387283236994198,0.0,0.0,57.0,0.6589595375722537,0.013233567266152158,0.10526315789473684,0.0,0,6,26,15,,37,35,57,6.000000000000003,0.06936416184971095,5.000000000000002,0.05780346820809245,30,25,30
28,D,all_agents,,,40,30,10,0,29,1,0.2983591149178114,0.2311748177565634,0.8137464062840027,0.031644365111037985,141,30,0.75,0,0.0,0.0,32.225,953,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,participants_only,,,30,30,0,0,29,1,0.33294931583433673,0.2561528420858763,0.8137464062840027,0.03592294204510464,141,30,1.0,0,0.0,0.0,26.3,953,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,nonparticipants_only,,,10,0,10,0,0,0,0.19458851216823536,0.18266723771061347,0.47733226905791387,0.004450850315490937,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.30000000000008,,,17.5,0.22349936143039567,0.0,0.0,49.0,0.6257982120051079,0.012071190440380608,0.20408163265306123,0.0,0,10,51,11,,35,34,49,6.000000000000003,0.07662835249042141,5.8000000000000025,0.07407407407407403,30,29,32
29,D,all_agents,,,40,30,10,0,29,1,0.30216783211846215,0.23001894366778058,0.8211965500326426,0.03289054241890761,150,30,0.75,0,0.0,0.0,32.025,997,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,participants_only,,,30,30,0,0,29,1,0.337839824393635,0.2555860505186792,0.8211965500326426,0.03733049414917884,150,30,1.0,0,0.0,0.0,26.033333333333335,997,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,nonparticipants_only,,,10,0,10,0,0,0,0.19515185529294346,0.18448248392884942,0.4749456077126243,0.004300794833533974,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.50000000000009,,,17.5,0.2046783625730992,0.0,0.0,57.0,0.666666666666666,0.012760296668346324,0.15789473684210525,0.0,0,9,26,15,,35,35,57,6.000000000000003,0.07017543859649118,5.000000000000002,0.05847953216374265,30,25,30
30,D,all_agents,,,40,30,10,0,27,3,0.30514241090528954,0.2293180562322526,0.8283486880313369,0.0340696313871638,156,30,0.75,0,0.0,0.0,32.225,1036,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,participants_only,,,30,30,0,0,27,3,0.34161968979207263,0.2543081202660858,0.8283486880313369,0.038718051402132136,156,30,1.0,0,0.0,0.0,26.3,1036,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,nonparticipants_only,,,10,0,10,0,0,0,0.1957105742449403,0.1859182712750623,0.47257087967406114,0.004157268842448959,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.30000000000008,,,17.5,0.22349936143039567,0.0,0.0,49.0,0.6257982120051079,0.011560955157972288,0.12244897959183673,0.0,0,6,51,11,,35,34,49,6.000000000000003,0.07662835249042141,5.8000000000000025,0.07407407407407403,30,29,32
30,D,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,all_agents,,,40,30,10,0,27,3,0.3085850128712056,0.22817146595109133,0.8352147405100834,0.035205658365092186,160,30,0.75,0,0.0,0.0,32.025,1077,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,participants_only,,,30,30,0,0,27,3,0.34602503188062633,0.2653649379423952,0.8352147405100834,0.039994130639340715,160,30,1.0,0,0.0,0.0,26.033333333333335,1077,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,nonparticipants_only,,,10,0,10,0,0,0,0.19626495584294334,0.18848865984615543,0.47020802527569083,0.004019181261237147,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.30000000000008,,,16.5,0.19572953736654786,0.0,0.0,57.0,0.6761565836298926,0.011941299772623808,0.07017543859649122,0.0,0,4,24,16,,33,34,57,6.000000000000003,0.07117437722419925,4.800000000000002,0.05693950177935939,30,24,30
32,D,all_agents,,,40,30,10,0,27,3,0.311470583653256,0.22833491228805475,0.84180615088968,0.03635980153157025,167,30,0.75,0,0.0,0.0,32.225,1117,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,participants_only,,,30,30,0,0,27,3,0.3496890365719705,0.2651088505741573,0.84180615088968,0.04134187145074098,167,30,1.0,0,0.0,0.0,26.3,1117,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,nonparticipants_only,,,10,0,10,0,0,0,0.1968152248971123,0.18905416925469865,0.4678569851493124,0.00388579005205807,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.70000000000009,,,17.5,0.22236340533672147,0.0,0.0,49.0,0.6226175349428201,0.011261418389195484,0.14285714285714285,0.0,0,7,52,9,,35,34,49,6.000000000000003,0.07623888182973311,6.200000000000003,0.07878017789072422,30,31,32
33,D,all_agents,,,40,30,10,0,27,3,0.3147104426089461,0.22753240396430893,0.8481339048540928,0.03747550738765391,176,30,0.75,0,0.0,0.0,32.025,1158,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,participants_only,,,30,30,0,0,27,3,0.3538268697459902,0.26899011769089337,0.8481339048540928,0.04259431130267095,176,30,1.0,0,0.0,0.0,26.033333333333335,1158,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,nonparticipants_only,,,10,0,10,0,0,0,0.1973611611978137,0.19068728183682265,0.4655177002235658,0.0037579571789905877,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.90000000000009,,,16.5,0.1966626936829557,0.0,0.0,57.0,0.6793802145411196,0.011440155338301972,0.15789473684210525,0.0,0,9,23,18,,33,34,57,6.000000000000003,0.0715137067938021,4.400000000000001,0.05244338498212153,30,22,30
34,D,all_agents,,,40,30,10,0,25,5,0.3174754358497013,0.22778853730514187,0.8542085486599291,0.03855739749599427,182,30,0.75,0,0.0,0.0,32.225,1198,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,participants_only,,,30,30,0,0,25,5,0.3573329901077394,0.2690888612684909,0.8542085486599291,0.043843494385601416,182,30,1.0,0,0.0,0.0,26.3,1198,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,nonparticipants_only,,,10,0,10,0,0,0,0.19790277307558707,0.19277858989377797,0.463190111722448,0.0036356112499834085,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.50000000000009,,,17.5,0.22292993630573224,0.0,0.0,49.0,0.6242038216560503,0.010949755286144959,0.12244897959183673,0.0,0,6,52,10,,35,34,49,6.000000000000003,0.07643312101910824,6.000000000000003,0.07643312101910824,30,30,32
35,D,all_agents,,,40,30,10,0,23,7,0.320610995567722,0.2304297256751379,0.860040206713532,0.0397251142204576,188,30,0.75,0,0.0,0.0,32.025,1241,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,participants_only,,,30,30,0,0,23,7,0.3613344759123698,0.27039264926755346,0.860040206713532,0.04516088702653111,188,30,1.0,0,0.0,0.0,26.033333333333335,1241,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,nonparticipants_only,,,10,0,10,0,0,0,0.19844055453377865,0.1942013009789899,0.4608741611638358,0.003516973585666121,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,step_totals,,,,,,,,,,,,,,,,,,,,,82.50000000000007,,,15.5,0.18787878787878773,0.0,0.0,57.0,0.6909090909090904,0.011376007374751293,0.10526315789473684,0.0,0,6,21,20,,31,33,57,6.000000000000003,0.0727272727272727,4.000000000000001,0.04848484848484846,30,20,30
36,D,all_agents,,,40,30,10,0,23,7,0.3231422372391724,0.23113921126525422,0.8656385984449907,0.04080487324311834,194,30,0.75,0,0.0,0.0,32.225,1281,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,participants_only,,,30,30,0,0,23,7,0.3645314432907425,0.2699111138721147,0.8656385984449907,0.046420339430652165,194,30,1.0,0,0.0,0.0,26.3,1281,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,nonparticipants_only,,,10,0,10,0,0,0,0.1989746190844624,0.19590409143985543,0.4585697903580166,0.0034016781495650322,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.50000000000009,,,16.5,0.21290322580645138,0.0,0.0,49.0,0.6322580645161283,0.010423327334219261,0.12244897959183673,0.0,0,6,52,10,,33,32,49,6.000000000000003,0.07741935483870963,6.000000000000003,0.07741935483870963,30,30,31
37,D,all_agents,,,40,30,10,0,23,7,0.32621604487492734,0.2306585022087405,0.871013054507191,0.041964337072747514,202,30,0.75,0,0.0,0.0,32.025,1326,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,participants_only,,,30,30,0,0,23,7,0.3684532089000842,0.26964434325668607,0.871013054507191,0.04771943977846317,202,30,1.0,0,0.0,0.0,26.033333333333335,1326,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,nonparticipants_only,,,10,0,10,0,0,0,0.19950455279945686,0.19610232061036886,0.4562769414062265,0.0032912926569444974,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,step_totals,,,,,,,,,,,,,,,,,,,,,82.00000000000007,,,15.0,0.1829268292682925,0.0,0.0,57.0,0.6951219512195116,0.011298189792571498,0.14035087719298245,0.0,0,8,21,20,,30,32,57,6.000000000000003,0.07317073170731704,4.000000000000001,0.048780487804878016,30,20,29
38,D,all_agents,,,40,30,10,0,23,7,0.32854367659185546,0.2330815093921464,0.8761725323269034,0.042992855460127724,214,30,0.75,0,0.0,0.0,32.225,1365,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,participants_only,,,30,30,0,0,23,7,0.37138147502573093,0.26829612154040267,0.8761725323269034,0.048921453029698796,214,30,1.0,0,0.0,0.0,26.3,1365,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,nonparticipants_only,,,10,0,10,0,0,0,0.20003028129022907,0.19852320238943988,0.45399555669919534,0.00318613905547839,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.00000000000009,,,16.0,0.20779220779220756,0.0,0.0,49.0,0.6363636363636357,0.009898917765662417,0.24489795918367346,0.0,0,12,51,10,,32,32,49,6.000000000000003,0.07792207792207786,6.000000000000003,0.07792207792207786,30,30,31
39,D,all_agents,,,40,30,10,0,23,7,0.33131529994860426,0.23470149539420576,0.8811256310338272,0.04406938833657564,219,30,0.75,0,0.0,0.0,32.025,1407,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,participants_only,,,30,30,0,0,23,7,0.37490291299394046,0.26695464093270066,0.8811256310338272,0.05013173318255948,219,30,1.0,0,0.0,0.0,26.033333333333335,1407,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,nonparticipants_only,,,10,0,10,0,0,0,0.2005524608125956,0.19926529343884872,0.45172557891569937,0.0030837936667445537,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.80000000000008,,,15.0,0.18337408312958417,0.0,0.0,57.0,0.6968215158924198,0.01045727826072368,0.08771929824561403,0.0,0,5,21,21,,30,32,57,6.000000000000003,0.0733496332518337,3.800000000000001,0.04645476772616133,30,19,28
40,D,all_agents,,,40,30,10,0,23,7,0.33356243012373815,0.23448525749096305,0.8858806057924742,0.04506654475135146,225,30,0.75,0,0.0,0.0,32.225,1448,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,participants_only,,,30,30,0,0,23,7,0.3777264053329324,0.2726738100400468,0.8858806057924742,0.051291415937309195,225,30,1.0,0,0.0,0.0,26.3,1448,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,nonparticipants_only,,,10,0,10,0,0,0,0.20107050449615543,0.2009258957782331,0.4494669510211209,0.0029864507181383655,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000009,,,15.0,0.19736842105263136,0.0,0.0,49.0,0.6447368421052624,0.009834859357792854,0.12244897959183673,0.0,0,6,49,10,,30,31,49,6.000000000000003,0.07894736842105257,6.000000000000003,0.07894736842105257,30,30,30
40,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,all_agents,,,40,30,10,0,23,7,0.3362936394075442,0.23513340235571328,0.8904453815607752,0.04608814999017188,232,30,0.75,0,0.0,0.0,32.025,1491,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,participants_only,,,30,30,0,0,23,7,0.3811964578040491,0.27158957687445573,0.8904453815607752,0.05242203494610499,232,30,1.0,0,0.0,0.0,26.033333333333335,1491,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,nonparticipants_only,,,10,0,10,0,0,0,0.20158518421802935,0.20111921364784432,0.4472196162660153,0.0028913379229784917,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.80000000000007,,,15.0,0.1833740831295842,0.0,0.0,57.0,0.6968215158924199,0.010357598816067777,0.12280701754385964,0.0,0,7,21,21,,30,31,57,6.000000000000003,0.07334963325183372,3.800000000000001,0.04645476772616135,30,19,28
42,D,all_agents,,,40,30,10,0,23,7,0.33835729105443996,0.23589017875552887,0.8948275662983443,0.047029439254723075,243,30,0.75,0,0.0,0.0,32.225,1531,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,participants_only,,,30,30,0,0,23,7,0.3837776968389297,0.27117939661635726,0.8948275662983443,0.053520497018609496,243,30,1.0,0,0.0,0.0,26.3,1531,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,nonparticipants_only,,,10,0,10,0,0,0,0.20209607370097046,0.20345536534059344,0.44498351818468523,0.0028001068235312333,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.80000000000007,,,15.0,0.1978891820580473,0.0,0.0,49.0,0.6464379947229546,0.009306851049829128,0.22448979591836735,0.0,0,11,47,11,,30,31,49,6.000000000000003,0.07915567282321896,5.8000000000000025,0.07651715039577833,30,29,30
43,D,all_agents,,,40,30,10,0,23,7,0.341229860734406,0.23759942759348024,0.8990344636464105,0.04810722020404051,252,30,0.75,0,0.0,0.0,32.025,1578,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,participants_only,,,30,30,0,0,23,7,0.3874387054026641,0.2718424711214287,0.8990344636464105,0.054697887342847896,252,30,1.0,0,0.0,0.0,26.033333333333335,1578,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,nonparticipants_only,,,10,0,10,0,0,0,0.20260332672963138,0.2037350569012844,0.4427586005937618,0.002712130880715796,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.80000000000007,,,15.0,0.1833740831295842,0.0,0.0,57.0,0.6968215158924199,0.010789530129458491,0.15789473684210525,0.0,0,9,21,21,,30,31,57,6.000000000000003,0.07334963325183372,3.800000000000001,0.04645476772616135,30,19,28
44,D,all_agents,,,40,30,10,0,23,7,0.3434018310916829,0.23685117907939207,0.9030730851005541,0.049012356677940676,260,30,0.75,0,0.0,0.0,32.225,1621,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,participants_only,,,30,30,0,0,23,7,0.3901669725301716,0.27385315621991435,0.9030730851005541,0.05572540295528446,260,30,1.0,0,0.0,0.0,26.3,1621,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,nonparticipants_only,,,10,0,10,0,0,0,0.2031064067762167,0.20481100224396628,0.440544807590793,0.0026294764007670623,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.80000000000008,,,15.0,0.19788918205804729,0.0,0.0,49.0,0.6464379947229545,0.009680252913807719,0.16326530612244897,0.0,0,8,47,11,,30,31,49,6.000000000000003,0.07915567282321895,5.8000000000000025,0.07651715039577832,30,29,30
45,D,all_agents,,,40,30,10,0,23,7,0.3460367221554758,0.23588832087734046,0.9069501616965319,0.05008637472973122,264,30,0.75,0,0.0,0.0,32.025,1668,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,participants_only,,,30,30,0,0,23,7,0.39351368164386713,0.27449699282824125,0.9069501616965319,0.05691551035744497,264,30,1.0,0,0.0,0.0,26.033333333333335,1668,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,nonparticipants_only,,,10,0,10,0,0,0,0.2036058436903019,0.20580685895254616,0.43834208355283905,0.0025502276594417898,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.30000000000007,,,14.5,0.17835178351783504,0.0,0.0,57.0,0.7011070110701101,0.010186927974152092,0.07017543859649122,0.0,0,4,18,21,,29,30,57,6.000000000000003,0.07380073800738005,3.800000000000001,0.046740467404674024,30,19,28
46,D,all_agents,,,40,30,10,0,23,7,0.3480972023090317,0.2362140769872209,0.9106721552286706,0.05091198028451838,269,30,0.75,0,0.0,0.0,32.225,1711,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,participants_only,,,30,30,0,0,23,7,0.39609559332869637,0.27509563300873385,0.9106721552286706,0.05784293050469634,269,30,1.0,0,0.0,0.0,26.3,1711,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,nonparticipants_only,,,10,0,10,0,0,0,0.20410202925003745,0.2075705832152333,0.4361503731350749,0.002472983138264899,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.10000000000008,,,14.5,0.19307589880159767,0.0,0.0,49.0,0.6524633821571232,0.00945594355349622,0.10204081632653061,0.0,0,5,45,12,,29,30,49,6.000000000000003,0.07989347536617838,5.600000000000002,0.07456724367509981,30,28,30
47,D,all_agents,,,40,30,10,0,22,8,0.3504680118482225,0.23869181343588536,0.9142452690195237,0.051902964561491224,280,30,0.75,0,0.0,0.0,32.025,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,participants_only,,,30,30,0,0,22,8,0.39909239072918185,0.28037521254373454,0.9142452690195237,0.05894724424910982,280,30,1.0,0,0.0,0.0,26.033333333333335,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,nonparticipants_only,,,10,0,10,0,0,0,0.2045948752053446,0.20816519273632694,0.4339696212693995,0.002398162839926444,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.80000000000008,,,14.0,0.1732673267326731,0.0,0.0,57.0,0.7054455445544547,0.009498133741597685,0.19298245614035087,0.0,0,11,17,21,,28,29,57,6.000000000000003,0.07425742574257421,3.800000000000001,0.047029702970296995,30,19,28
48,D,all_agents,,,40,30,10,0,22,8,0.3522459582519283,0.2381858360501162,0.9176754582587427,0.0527150046424372,288,30,0.75,0,0.0,0.0,32.225,1797,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,participants_only,,,30,30,0,0,22,8,0.4012998359675306,0.28028400809811715,0.9176754582587427,0.059886217586754525,288,30,1.0,0,0.0,0.0,26.3,1797,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,nonparticipants_only,,,10,0,10,0,0,0,0.20508432510512126,0.20829178717952343,0.43179977316305246,0.002325970782238011,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000007,,,14.5,0.19410977242302524,0.0,0.0,49.0,0.6559571619812578,0.008624159631788217,0.16326530612244897,0.0,0,8,45,14,,29,30,49,6.000000000000003,0.0803212851405622,5.200000000000002,0.06961178045515391,30,26,30
49,D,all_agents,,,40,30,10,0,22,8,0.35477789793363373,0.2387955645412087,0.9209684399283931,0.05375592423919282,295,30,0.75,0,0.0,0.0,32.025,1847,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,participants_only,,,30,30,0,0,22,8,0.4045136509080121,0.27888258805762656,0.9209684399283931,0.06102814490066994,295,30,1.0,0,0.0,0.0,26.033333333333335,1847,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,nonparticipants_only,,,10,0,10,0,0,0,0.2055706390104988,0.2099383873401898,0.4296407742972372,0.0022555207676208597,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.80000000000007,,,13.0,0.16290726817042592,0.0,0.0,57.0,0.7142857142857136,0.010151790249550314,0.12280701754385964,0.0,0,7,16,21,,26,30,57,6.000000000000003,0.075187969924812,3.800000000000001,0.047619047619047596,30,19,28
50,D,all_agents,,,40,30,10,0,22,8,0.3566315476378312,0.23835690428588852,0.9241297023312574,0.05452082205267173,302,30,0.75,0,0.0,0.0,32.225,1890,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,participants_only,,,30,30,0,0,22,8,0.40682440871066133,0.2774881751173384,0.9241297023312574,0.06188714271261041,302,30,1.0,0,0.0,0.0,26.3,1890,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,nonparticipants_only,,,10,0,10,0,0,0,0.20605296441934084,0.20919452547888223,0.427492570425751,0.0021899804407385943,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000009,,,14.5,0.19463087248322125,0.0,0.0,49.0,0.6577181208053684,0.00891929930080841,0.14285714285714285,0.0,0,7,45,15,,29,30,49,6.000000000000003,0.08053691275167779,5.000000000000002,0.06711409395973149,30,25,30
50,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,all_agents,,,40,30,10,0,22,8,0.3586652623795866,0.23868536649740618,0.927164514238007,0.055448326353154005,305,30,0.75,0,0.0,0.0,32.025,1934,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,participants_only,,,30,30,0,0,22,8,0.40937619025386685,0.27610073424175174,0.927164514238007,0.06293634937321375,305,30,1.0,0,0.0,0.0,26.033333333333335,1934,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,nonparticipants_only,,,10,0,10,0,0,0,0.20653247875674596,0.210047838160424,0.42535510757362227,0.0021250788225293574,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.60000000000008,,,12.0,0.15267175572519068,0.0,0.0,57.0,0.7251908396946558,0.008834674870809895,0.05263157894736842,0.0,0,3,13,22,,24,30,57,6.000000000000003,0.07633587786259538,3.600000000000001,0.04580152671755722,30,18,27
52,D,all_agents,,,40,30,10,0,22,8,0.36030349509558585,0.24271328867362546,0.9300779336684868,0.056185332440646114,312,30,0.75,0,0.0,0.0,32.225,1976,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,participants_only,,,30,30,0,0,22,8,0.41140169794052694,0.27472023057054296,0.9300779336684868,0.06378234010634723,312,30,1.0,0,0.0,0.0,26.3,1976,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,nonparticipants_only,,,10,0,10,0,0,0,0.2070088865607627,0.2102593716907823,0.42322833203575416,0.0020619934357498683,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000009,,,14.0,0.18918918918918898,0.0,0.0,49.0,0.6621621621621614,0.00832192479931275,0.14285714285714285,0.0,0,7,43,15,,28,32,49,6.000000000000003,0.08108108108108103,5.000000000000002,0.06756756756756752,30,25,30
53,D,all_agents,,,40,30,10,0,21,9,0.36246689071955435,0.24237986098236564,0.9328748163217473,0.057153708002568276,319,30,0.75,0,0.0,0.0,32.025,2025,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,participants_only,,,30,30,0,0,21,9,0.41412848627159743,0.2733466294176903,0.9328748163217473,0.0648622562503849,319,30,1.0,0,0.0,0.0,26.033333333333335,2025,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,nonparticipants_only,,,10,0,10,0,0,0,0.20748210406342507,0.21085821558788287,0.4211121903755754,0.002001017799323852,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.10000000000007,,,11.5,0.14724711907810487,0.0,0.0,57.0,0.7298335467349546,0.00931726236172594,0.12280701754385964,0.0,0,7,15,22,,23,29,57,6.000000000000003,0.07682458386683735,3.600000000000001,0.04609475032010241,30,18,26
54,D,all_agents,,,40,30,10,0,20,10,0.3641613203893165,0.24255945515006933,0.9355598236688774,0.057843254388531794,327,30,0.75,0,0.0,0.0,32.225,2069,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,participants_only,,,30,30,0,0,20,10,0.4162310634483678,0.2743201168456766,0.9355598236688774,0.0656318580762403,327,30,1.0,0,0.0,0.0,26.3,2069,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,nonparticipants_only,,,10,0,10,0,0,0,0.20795209121216254,0.2109558151781586,0.41900662942369754,0.0019423456185788158,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000007,,,13.5,0.18367346938775492,0.0,0.0,49.0,0.6666666666666661,0.00860222972947631,0.16326530612244897,0.0,0,8,43,15,,27,32,49,6.000000000000003,0.08163265306122444,5.000000000000002,0.0680272108843537,30,25,30
