step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_make,time_share_make,time_practice,time_share_practice,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_make,count_practice,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.20000000000007,,,55.0,0.6532066508313533,18.0,0.2137767220902611,0.0,0.0,0.012552269277524897,0.10909090909090909,0.0,0,6,14,28,,55,36,36,5.200000000000002,0.06175771971496434,6.000000000000003,0.0712589073634204,26,30,39
28,C,all_agents,,,40,30,10,0,30,0,0.28088671349704974,0.21484843186469327,0.7837414803699968,0.029047204579948045,142,30,0.75,0,0.0,0.0,31.15,906,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,participants_only,,,30,30,0,0,30,0,0.31396586934742665,0.2350575234201138,0.7837414803699968,0.03249607647770778,142,30,1.0,0,0.0,0.0,24.866666666666667,906,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,nonparticipants_only,,,10,0,10,0,0,0,0.18164924594591897,0.1572388423807671,0.5135242215353932,0.0055698222653865195,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.1000000000001,,,50.0,0.6321112515802774,17.5,0.22123893805309708,0.0,0.0,0.01248514699782151,0.16,0.0,0,8,12,51,,50,35,34,5.600000000000002,0.0707964601769911,6.000000000000003,0.07585335018963332,28,30,35
29,C,all_agents,,,40,30,10,0,30,0,0.28456446214941483,0.2168272592472033,0.7923918211551969,0.030330250018059373,150,30,0.75,0,0.0,0.0,31.025,946,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,participants_only,,,30,30,0,0,30,0,0.3186581890820509,0.23994424345949075,0.7923918211551969,0.03398239666841317,150,30,1.0,0,0.0,0.0,24.7,946,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,nonparticipants_only,,,10,0,10,0,0,0,0.18228328135150654,0.1596393941793251,0.5109566004277163,0.005425223473112102,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.40000000000009,,,55.0,0.6516587677725112,18.0,0.21327014218009455,0.0,0.0,0.01240716294559409,0.14545454545454545,0.0,0,8,13,28,,55,36,36,5.400000000000002,0.06398104265402839,6.000000000000003,0.07109004739336489,27,30,39
30,C,all_agents,,,40,30,10,0,30,0,0.2878267986939435,0.21834454227930297,0.800696148308989,0.03151485692239556,155,30,0.75,0,0.0,0.0,31.15,984,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,participants_only,,,30,30,0,0,30,0,0.322798167952251,0.24061882297115558,0.800696148308989,0.03536595788632554,155,30,1.0,0,0.0,0.0,24.866666666666667,984,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,nonparticipants_only,,,10,0,10,0,0,0,0.1829126909190209,0.16289523170772086,0.5084018174255777,0.005285594016994836,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.20000000000009,,,50.0,0.6393861892583113,17.0,0.21739130434782583,0.0,0.0,0.012304801389549931,0.1,0.0,0,5,14,49,,50,34,33,5.200000000000002,0.0664961636828644,6.000000000000003,0.07672634271099739,26,30,34
30,C,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,all_agents,,,40,30,10,0,28,2,0.29139445958986543,0.21932502029278247,0.8086683023766295,0.0327370758732091,160,30,0.75,0,0.0,0.0,31.025,1024,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,participants_only,,,30,30,0,0,28,2,0.32734695051346596,0.24340968713821676,0.8086683023766295,0.03676154463084091,160,30,1.0,0,0.0,0.0,24.7,1024,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,nonparticipants_only,,,10,0,10,0,0,0,0.18353698681906377,0.1625340424450818,0.5058598083384498,0.005152690356974695,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.20000000000009,,,55.0,0.6532066508313532,18.0,0.21377672209026105,0.0,0.0,0.012146188530580398,0.09090909090909091,0.0,0,5,14,27,,55,36,36,5.200000000000002,0.061757719714964326,6.000000000000003,0.07125890736342039,26,30,39
32,C,all_agents,,,40,30,10,0,28,2,0.29436311531351156,0.22039441420294287,0.8163215702815643,0.033776563477375385,164,30,0.75,0,0.0,0.0,31.15,1059,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,participants_only,,,30,30,0,0,28,2,0.33109838844148404,0.2444532872589965,0.8163215702815643,0.037963394684315095,164,30,1.0,0,0.0,0.0,24.866666666666667,1059,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,nonparticipants_only,,,10,0,10,0,0,0,0.18415729592959418,0.1627683424523827,0.5033305092967575,0.005022306355115438,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.20000000000009,,,50.0,0.6393861892583113,17.0,0.21739130434782583,0.0,0.0,0.011434782527462661,0.08,0.0,0,4,14,48,,50,34,33,5.200000000000002,0.0664961636828644,6.000000000000003,0.07672634271099739,26,30,34
33,C,all_agents,,,40,30,10,0,28,2,0.29784250461458966,0.22306873291199636,0.8236687074703017,0.034980902636606914,169,30,0.75,0,0.0,0.0,31.025,1100,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,participants_only,,,30,30,0,0,28,2,0.33553200936113203,0.24571839898711095,0.8236687074703017,0.039328119462775,169,30,1.0,0,0.0,0.0,24.7,1100,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,nonparticipants_only,,,10,0,10,0,0,0,0.18477399037496262,0.1635859100013079,0.5008138567502737,0.004893266941626975,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.00000000000009,,,55.0,0.6547619047619041,18.0,0.21428571428571408,0.0,0.0,0.011949201964060834,0.09090909090909091,0.0,0,5,15,26,,55,36,36,5.000000000000002,0.059523809523809486,6.000000000000003,0.07142857142857138,25,30,38
34,C,all_agents,,,40,30,10,0,28,2,0.3007184938266659,0.22451514233984,0.8307219591714897,0.036057457187872344,173,30,0.75,0,0.0,0.0,31.15,1137,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,participants_only,,,30,30,0,0,28,2,0.3391629036424106,0.24597176336899135,0.8307219591714897,0.04057396575516592,173,30,1.0,0,0.0,0.0,24.866666666666667,1137,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,nonparticipants_only,,,10,0,10,0,0,0,0.18538526437943195,0.16526335437475193,0.4983097874665223,0.00477225973302053,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.00000000000009,,,50.0,0.6410256410256403,17.0,0.2179487179487177,0.0,0.0,0.011210570324207834,0.08,0.0,0,4,15,48,,50,34,33,5.000000000000002,0.06410256410256406,6.000000000000003,0.07692307692307687,25,30,34
35,C,all_agents,,,40,30,10,0,28,2,0.3041655594488529,0.22506324630953622,0.8374930808046301,0.037262750708134805,178,30,0.75,0,0.0,0.0,31.025,1180,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,participants_only,,,30,30,0,0,28,2,0.3435566065721611,0.25094355911824184,0.8374930808046301,0.041925541669930844,178,30,1.0,0,0.0,0.0,24.7,1180,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,nonparticipants_only,,,10,0,10,0,0,0,0.18599241807892833,0.16796543758739108,0.4958182385291897,0.0046545227010984505,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.0000000000001,,,55.0,0.654761904761904,18.0,0.21428571428571402,0.0,0.0,0.011878983883015524,0.09090909090909091,0.0,0,5,15,25,,55,36,36,5.000000000000002,0.05952380952380947,6.000000000000003,0.07142857142857137,25,30,38
36,C,all_agents,,,40,30,10,0,28,2,0.3072544215753749,0.22509699052513382,0.843993357572445,0.038379377112218,185,30,0.75,0,0.0,0.0,31.15,1222,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,participants_only,,,30,30,0,0,28,2,0.3474740173583157,0.2530024461611007,0.843993357572445,0.04318888422197689,185,30,1.0,0,0.0,0.0,24.866666666666667,1222,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,nonparticipants_only,,,10,0,10,0,0,0,0.18659563422655265,0.1676149583067384,0.49333914733654377,0.004539465163623537,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.00000000000009,,,50.0,0.6410256410256403,17.0,0.2179487179487177,0.0,0.0,0.011898639155065931,0.14,0.0,0,7,15,48,,50,34,33,5.000000000000002,0.06410256410256406,6.000000000000003,0.07692307692307687,25,30,34
37,C,all_agents,,,40,30,10,0,28,2,0.3104853487545331,0.22746713514779626,0.8502336232695472,0.039531085735556325,192,30,0.75,0,0.0,0.0,31.025,1264,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,participants_only,,,30,30,0,0,28,2,0.351582021315734,0.2571580768162849,0.8502336232695472,0.04447718378967526,192,30,1.0,0,0.0,0.0,24.7,1264,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,nonparticipants_only,,,10,0,10,0,0,0,0.18719533107093048,0.16784231085153925,0.49087245159986104,0.004425553625968786,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.80000000000008,,,55.0,0.6563245823389015,18.0,0.21479713603818595,0.0,0.0,0.011316722554065057,0.12727272727272726,0.0,0,7,16,25,,55,36,36,4.800000000000002,0.0572792362768496,6.000000000000003,0.07159904534606201,24,30,37
38,C,all_agents,,,40,30,10,0,28,2,0.3131000965686957,0.22887770851826483,0.8562242783387654,0.0404986491463139,198,30,0.75,0,0.0,0.0,31.15,1301,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,participants_only,,,30,30,0,0,28,2,0.354869777984933,0.2572773366254689,0.8562242783387654,0.04558118563400858,198,30,1.0,0,0.0,0.0,24.866666666666667,1301,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,nonparticipants_only,,,10,0,10,0,0,0,0.1877910523199836,0.16863563589209746,0.4884180893418617,0.0043145642558623165,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.80000000000007,,,50.0,0.6426735218508992,17.0,0.2185089974293057,0.0,0.0,0.010499016772983693,0.12,0.0,0,6,16,48,,50,34,33,4.800000000000002,0.06169665809768634,6.000000000000003,0.07712082262210794,24,30,33
39,C,all_agents,,,40,30,10,0,28,2,0.3160344121047743,0.22938735773320595,0.8619753072052148,0.041627848130265974,204,30,0.75,0,0.0,0.0,31.025,1342,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,participants_only,,,30,30,0,0,28,2,0.35858518532218786,0.25996022129647556,0.8619753072052148,0.04685848069550302,204,30,1.0,0,0.0,0.0,24.7,1342,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,nonparticipants_only,,,10,0,10,0,0,0,0.18838209245253362,0.1702633406944053,0.4859759988951524,0.004209130817757745,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.30000000000007,,,55.0,0.6602641056422563,17.5,0.21008403361344521,0.0,0.0,0.010567245472685474,0.10909090909090909,0.0,0,6,16,25,,55,35,36,4.800000000000002,0.05762304921968785,6.000000000000003,0.07202881152460981,24,30,37
40,C,all_agents,,,40,30,10,0,28,2,0.31847738835828515,0.22998069274070562,0.8674962949170062,0.042583935718780254,210,30,0.75,0,0.0,0.0,31.15,1379,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,participants_only,,,30,30,0,0,28,2,0.36164653465690466,0.26330737089502776,0.8674962949170062,0.0479563428525244,210,30,1.0,0,0.0,0.0,24.866666666666667,1379,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,nonparticipants_only,,,10,0,10,0,0,0,0.18896994946242673,0.17288530175080558,0.48354611890067667,0.004103812011728478,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.50000000000007,,,50.0,0.6451612903225801,16.5,0.2129032258064514,0.0,0.0,0.010048395869659908,0.12,0.0,0,6,15,47,,50,33,33,5.000000000000002,0.06451612903225803,6.000000000000003,0.07741935483870964,25,30,33
40,C,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,all_agents,,,40,30,10,0,28,2,0.3214398796446008,0.230386513018704,0.8727964431203259,0.043733045905844314,216,30,0.75,0,0.0,0.0,31.025,1423,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,participants_only,,,30,30,0,0,28,2,0.365401906805628,0.2645175933994696,0.8727964431203259,0.049246170473954534,216,30,1.0,0,0.0,0.0,24.7,1423,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,nonparticipants_only,,,10,0,10,0,0,0,0.18955379816151918,0.17254521487981356,0.48112838830617327,0.004001754216230932,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.80000000000007,,,55.0,0.6642512077294681,17.0,0.20531400966183558,0.0,0.0,0.010747243958662644,0.10909090909090909,0.0,0,6,16,25,,55,34,35,4.800000000000002,0.057971014492753596,6.000000000000003,0.072463768115942,24,30,36
42,C,all_agents,,,40,30,10,0,27,3,0.3238049947144765,0.23179733440491013,0.8778845853955128,0.044709682770734824,223,30,0.75,0,0.0,0.0,31.15,1462,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,participants_only,,,30,30,0,0,27,3,0.36836203346594976,0.26741762705476646,0.8778845853955128,0.05037090280053187,223,30,1.0,0,0.0,0.0,24.866666666666667,1462,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,nonparticipants_only,,,10,0,10,0,0,0,0.19013387846005692,0.17276582596823337,0.4787227463646424,0.003902066253740263,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.00000000000007,,,50.0,0.6493506493506488,16.0,0.2077922077922076,0.0,0.0,0.009912119627404167,0.14,0.0,0,7,15,47,,50,32,33,5.000000000000002,0.0649350649350649,6.000000000000003,0.07792207792207788,25,30,33
43,C,all_agents,,,40,30,10,0,27,3,0.3266255453228722,0.23106889594028568,0.8827692019796923,0.04579695926244105,226,30,0.75,0,0.0,0.0,31.025,1506,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,participants_only,,,30,30,0,0,27,3,0.37193073713900204,0.2690670561547233,0.8827692019796923,0.05158382994979397,226,30,1.0,0,0.0,0.0,24.7,1506,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,nonparticipants_only,,,10,0,10,0,0,0,0.19070996987448288,0.17327338590879193,0.4763291326328192,0.003805622334426541,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.30000000000008,,,55.0,0.6682867557715668,16.5,0.20048602673147004,0.0,0.0,0.010430455218553146,0.05454545454545454,0.0,0,3,16,25,,55,33,35,4.800000000000002,0.05832320777642767,6.000000000000003,0.07290400972053458,24,30,36
44,C,all_agents,,,40,30,10,0,26,4,0.3289718976944767,0.2336452092494864,0.8874584339005046,0.04671979677982921,232,30,0.75,0,0.0,0.0,31.15,1546,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,participants_only,,,30,30,0,0,26,4,0.3748685358981599,0.2699097525111316,0.8874584339005046,0.0526294764234526,232,30,1.0,0,0.0,0.0,24.866666666666667,1546,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,nonparticipants_only,,,10,0,10,0,0,0,0.19128198308342714,0.1741463007280234,0.47394748696965505,0.0037127410681615522,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000007,,,50.0,0.6510416666666661,16.0,0.20833333333333315,0.0,0.0,0.00990832586480896,0.12,0.0,0,6,16,47,,50,32,33,4.800000000000002,0.062499999999999965,6.000000000000003,0.07812499999999997,24,30,33
45,C,all_agents,,,40,30,10,0,26,4,0.33174993562400334,0.233700575972212,0.8919600965444844,0.047772251984448115,239,30,0.75,0,0.0,0.0,31.025,1591,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,participants_only,,,30,30,0,0,26,4,0.37838287950438,0.27101838785189514,0.8919600965444844,0.05379142107509485,239,30,1.0,0,0.0,0.0,24.7,1591,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,nonparticipants_only,,,10,0,10,0,0,0,0.1918511039828734,0.17617555467689033,0.4715777495348068,0.0036191672531035854,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.3000000000001,,,55.0,0.6682867557715666,16.5,0.20048602673147,0.0,0.0,0.010329650208204163,0.12727272727272726,0.0,0,7,16,25,,55,33,35,4.800000000000002,0.05832320777642765,6.000000000000003,0.07290400972053458,24,30,36
46,C,all_agents,,,40,30,10,0,25,5,0.3339063083501275,0.2343613428494502,0.896281692682705,0.04863676201506946,245,30,0.75,0,0.0,0.0,31.15,1630,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,participants_only,,,30,30,0,0,25,5,0.3810697075148926,0.27259777004992336,0.896281692682705,0.0547749554648217,245,30,1.0,0,0.0,0.0,24.866666666666667,1630,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,nonparticipants_only,,,10,0,10,0,0,0,0.1924161108558323,0.17687859321106808,0.4692198607871328,0.003529547016513185,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000008,,,50.0,0.651041666666666,16.0,0.20833333333333312,0.0,0.0,0.009344835857145923,0.12,0.0,0,6,16,47,,50,32,33,4.800000000000002,0.06249999999999995,6.000000000000003,0.07812499999999994,24,30,33
47,C,all_agents,,,40,30,10,0,25,5,0.33628957336421117,0.23464093751194443,0.9004304249753967,0.04962385308347407,251,30,0.75,0,0.0,0.0,31.025,1672,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,participants_only,,,30,30,0,0,25,5,0.38406037786266967,0.2729000575795434,0.9004304249753967,0.05588918029001619,251,30,1.0,0,0.0,0.0,24.7,1672,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,nonparticipants_only,,,10,0,10,0,0,0,0.19297715986883585,0.1771488023205483,0.46687376148319715,0.0034432743146884555,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.6000000000001,,,55.0,0.6823821339950364,15.0,0.18610421836228266,0.0,0.0,0.009439314102934998,0.10909090909090909,0.0,0,6,17,23,,55,30,33,4.600000000000001,0.0570719602977667,6.000000000000003,0.0744416873449131,23,30,35
48,C,all_agents,,,40,30,10,0,24,6,0.3383780709246934,0.23611390104144214,0.9044132079763808,0.0504839135416485,256,30,0.75,0,0.0,0.0,31.15,1712,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,participants_only,,,30,30,0,0,24,6,0.38665909683690386,0.2723405803365445,0.9044132079763808,0.05686843374633052,256,30,1.0,0,0.0,0.0,24.866666666666667,1712,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,nonparticipants_only,,,10,0,10,0,0,0,0.19353499318806194,0.17699289478816493,0.46453939267578115,0.00335766336997594,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.60000000000008,,,50.0,0.6613756613756607,15.0,0.1984126984126982,0.0,0.0,0.009327919940218752,0.1,0.0,0,5,17,46,,50,30,32,4.600000000000001,0.0608465608465608,6.000000000000003,0.07936507936507932,23,30,32
49,C,all_agents,,,40,30,10,0,22,8,0.3407168753624189,0.2357085574705336,0.9082366796573256,0.05147510238210757,261,30,0.75,0,0.0,0.0,31.025,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,participants_only,,,30,30,0,0,22,8,0.3895928844211173,0.27097887743486176,0.9082366796573256,0.0579861617280366,261,30,1.0,0,0.0,0.0,24.7,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,nonparticipants_only,,,10,0,10,0,0,0,0.19408884818632363,0.17890764059732056,0.46221669571240226,0.0032755532062488384,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.60000000000007,,,55.0,0.6909547738693461,14.0,0.17587939698492447,0.0,0.0,0.009473657557697109,0.09090909090909091,0.0,0,5,17,23,,55,28,32,4.600000000000001,0.05778894472361806,6.000000000000003,0.07537688442211052,23,30,34
50,C,all_agents,,,40,30,10,0,22,8,0.34255134928447867,0.23739980681765163,0.9119072124710326,0.05224887806082284,270,30,0.75,0,0.0,0.0,31.15,1794,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,participants_only,,,30,30,0,0,22,8,0.39185531299214804,0.2712660639171778,0.9119072124710326,0.05887686941994962,270,30,1.0,0,0.0,0.0,24.866666666666667,1794,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,nonparticipants_only,,,10,0,10,0,0,0,0.19463945816147055,0.18077771999762257,0.45990561223384024,0.0031943339359963466,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.60000000000008,,,50.0,0.6613756613756607,15.0,0.1984126984126982,0.0,0.0,0.008548056267125076,0.18,0.0,0,9,17,46,,50,30,31,4.600000000000001,0.0608465608465608,6.000000000000003,0.07936507936507932,23,30,31
50,C,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,all_agents,,,40,30,10,0,20,10,0.34462665215582844,0.2383026866825867,0.9154309239721913,0.053170107349316424,272,30,0.75,0,0.0,0.0,31.025,1836,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,participants_only,,,30,30,0,0,20,10,0.39444018258442165,0.26990973359759185,0.9154309239721913,0.059928968241867456,272,30,1.0,0,0.0,0.0,24.7,1836,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,nonparticipants_only,,,10,0,10,0,0,0,0.19518606087004894,0.18150928953401008,0.45760608417267107,0.003116870906538787,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.10000000000008,,,55.0,0.6953223767383052,13.5,0.17067003792667493,0.0,0.0,0.00876557050555372,0.03636363636363636,0.0,0,2,17,22,,55,27,31,4.600000000000001,0.05815423514538555,6.000000000000003,0.07585335018963334,23,30,34
52,C,all_agents,,,40,30,10,0,20,10,0.3465613458175465,0.23934347829160657,0.9188136870133037,0.05401828505690906,278,30,0.75,0,0.0,0.0,31.15,1879,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,participants_only,,,30,30,0,0,20,10,0.39683862504575423,0.2702628758848049,0.9188136870133037,0.060899800412168734,278,30,1.0,0,0.0,0.0,24.866666666666667,1879,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,nonparticipants_only,,,10,0,10,0,0,0,0.19572950813292347,0.18182111202949422,0.4553180537518077,0.003040081312036078,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000006,,,50.0,0.6784260515603794,13.5,0.18317503392130244,0.0,0.0,0.009173043252996395,0.12,0.0,0,6,19,45,,50,27,30,4.200000000000001,0.05698778833107188,6.000000000000003,0.08141112618724557,21,30,30
53,C,all_agents,,,40,30,10,0,20,10,0.3487242042318361,0.24042296117485928,0.9220611395327716,0.05496520178244062,286,30,0.75,0,0.0,0.0,31.025,1925,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,participants_only,,,30,30,0,0,20,10,0.399542369701579,0.26891156150538087,0.9220611395327716,0.06196886001892402,286,30,1.0,0,0.0,0.0,24.7,1925,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,nonparticipants_only,,,10,0,10,0,0,0,0.19626970782260722,0.18157082434451008,0.4530414634830487,0.0029643957724682975,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.40000000000006,,,55.0,0.7015306122448974,13.0,0.16581632653061212,0.0,0.0,0.009145531259960598,0.14545454545454545,0.0,0,8,18,21,,55,26,30,4.400000000000001,0.05612244897959181,6.000000000000003,0.07653061224489793,22,30,34
54,C,all_agents,,,40,30,10,0,20,10,0.3506390030061368,0.24198988621860085,0.9251786939514607,0.05575236591020918,293,30,0.75,0,0.0,0.0,31.15,1969,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,participants_only,,,30,30,0,0,20,10,0.4019167404001259,0.2675670036978539,0.9251786939514607,0.06285452967354684,293,30,1.0,0,0.0,0.0,24.866666666666667,1969,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,nonparticipants_only,,,10,0,10,0,0,0,0.19680579082416946,0.18271634282662974,0.45077625616563344,0.002892998393233249,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000007,,,50.0,0.6830601092896168,13.0,0.17759562841530036,0.0,0.0,0.009206371445192553,0.14,0.0,0,7,19,43,,50,26,28,4.200000000000001,0.05737704918032783,6.000000000000003,0.08196721311475405,21,30,28
55,C,all_agents,,,40,30,10,0,20,10,0.3526092223870082,0.242963202646375,0.9281715461934023,0.056659136953418565,297,30,0.75,0,0.0,0.0,31.025,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,participants_only,,,30,30,0,0,20,10,0.40436607338853936,0.26668214841073856,0.9281715461934023,0.06388955533999856,297,30,1.0,0,0.0,0.0,24.7,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,
