step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
26,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.90000000000008,,,17.5,0.21902377972465562,51.0,0.6382978723404249,0.0,0.0,0.012939633109149732,0.13725490196078433,0.0,0,7,13,42,,35,51,32,5.400000000000002,0.0675844806007509,6.000000000000003,0.07509386733416767,27,30,33
27,A,all_agents,,,40,29,10,1,29,0,0.2812388877681403,0.21187396226676025,0.7807358248383144,0.030632560264794387,183,30,0.75,52,3.269230769230769,1.4807692307692308,31.325,898,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,participants_only,,,30,29,0,1,29,0,0.31666301912349704,0.24006485342893874,0.7807358248383144,0.03453503076251639,183,30,1.0,52,3.269230769230769,1.4807692307692308,25.1,898,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,nonparticipants_only,,,10,0,10,0,0,0,0.17496649370207026,0.15436971804140753,0.49420989138968785,0.0038667197842495917,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.6000000000001,,,19.0,0.2328431372549017,51.0,0.6249999999999993,0.0,0.0,0.011992530561915193,0.0392156862745098,0.0,0,2,11,38,,38,51,36,5.8000000000000025,0.07107843137254898,5.8000000000000025,0.07107843137254898,29,29,46
28,A,all_agents,,,40,30,10,0,29,1,0.28481938320514905,0.21435069212258084,0.7895063918447818,0.03185664846401445,191,30,0.75,52,3.269230769230769,1.4807692307692308,31.3,938,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,participants_only,,,30,30,0,0,29,1,0.3212143569839651,0.2428865881329266,0.7895063918447818,0.0359246786246177,191,30,1.0,52,3.269230769230769,1.4807692307692308,25.066666666666666,938,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,nonparticipants_only,,,10,0,10,0,0,0,0.17563446186870077,0.15402707843674035,0.4917388419327394,0.0037574285858762075,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.10000000000008,,,17.5,0.21847690387016208,51.0,0.6367041198501866,0.0,0.0,0.012837991479650649,0.1568627450980392,0.0,0,8,12,43,,35,51,33,5.600000000000002,0.0699126092384519,6.000000000000003,0.07490636704119846,28,30,33
29,A,all_agents,,,40,30,10,0,29,1,0.28800935954230317,0.2141728094033262,0.7979261361709905,0.03297862033245832,196,30,0.75,52,3.269230769230769,1.4807692307692308,31.275,974,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,participants_only,,,30,30,0,0,29,1,0.32524662451627145,0.24645088387017614,0.7979261361709905,0.03720739875582748,196,30,1.0,52,3.269230769230769,1.4807692307692308,25.033333333333335,974,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,nonparticipants_only,,,10,0,10,0,0,0,0.17629756462039842,0.15395270174631515,0.4892801477230757,0.0036529182294525735,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.10000000000008,,,18.5,0.22811344019728708,51.0,0.6288532675708995,0.0,0.0,0.011568257517201485,0.09803921568627451,0.0,0,5,11,38,,37,51,36,5.8000000000000025,0.07151664611590625,5.8000000000000025,0.07151664611590625,29,29,46
30,A,all_agents,,,40,30,10,0,29,1,0.29144079176626503,0.21807866936547493,0.8060090907241508,0.03432499863568258,203,30,0.75,52,3.269230769230769,1.4807692307692308,31.25,1017,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,participants_only,,,30,30,0,0,29,1,0.3296027000840253,0.24753084772799244,0.8060090907241508,0.038756058099007354,203,30,1.0,52,3.269230769230769,1.4807692307692308,25.0,1017,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,nonparticipants_only,,,10,0,10,0,0,0,0.1769550668129841,0.15524331300153393,0.4868337469844603,0.0035558452882705222,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000009,,,16.5,0.20912547528517086,51.0,0.6463878326996191,0.0,0.0,0.012623294617052418,0.13725490196078433,0.0,0,7,13,42,,33,51,32,5.400000000000002,0.06844106463878322,6.000000000000003,0.0760456273764258,27,30,32
30,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,all_agents,,,40,30,10,0,29,1,0.2943890529301277,0.21900741787697864,0.8137687270951848,0.03545847612573637,205,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,1053,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,participants_only,,,30,30,0,0,29,1,0.33331597304497207,0.24897203914626176,0.8137687270951848,0.04006292622763314,205,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,1053,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,nonparticipants_only,,,10,0,10,0,0,0,0.17760829258559468,0.15646225117278884,0.484399578249538,0.0034614645045163745,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.40000000000009,,,18.0,0.22388059701492513,51.0,0.6343283582089545,0.0,0.0,0.010987294617114758,0.0392156862745098,0.0,0,2,12,36,,36,51,34,5.600000000000002,0.06965174129353228,5.8000000000000025,0.07213930348258701,28,29,46
32,A,all_agents,,,40,30,10,0,29,1,0.2972338330160154,0.2195021941452969,0.8212179780113774,0.03667387442932047,210,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,1090,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,participants_only,,,30,30,0,0,29,1,0.3368929089477056,0.25063544714278635,0.8212179780113774,0.04148311877640695,210,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,1090,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,nonparticipants_only,,,10,0,10,0,0,0,0.17825660522094472,0.15809638433489842,0.4819775803582903,0.0033720337429941805,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000009,,,16.5,0.20912547528517086,51.0,0.6463878326996191,0.0,0.0,0.010860157869918776,0.09803921568627451,0.0,0,5,13,42,,33,51,32,5.400000000000002,0.06844106463878322,6.000000000000003,0.0760456273764258,27,30,32
33,A,all_agents,,,40,30,10,0,29,1,0.29990181643619457,0.21876161773149805,0.8283692588909223,0.03771367646042208,212,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,1125,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,participants_only,,,30,30,0,0,29,1,0.34023530553539166,0.2536161974900426,0.8283692588909223,0.04268349282987981,212,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,1125,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,nonparticipants_only,,,10,0,10,0,0,0,0.17890134913860323,0.15841593682023208,0.47956769245649883,0.0032827432370682707,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.60000000000008,,,17.0,0.21628498727735346,50.0,0.6361323155216279,0.0,0.0,0.010470721777475604,0.04,0.0,0,2,12,36,,34,50,34,5.600000000000002,0.07124681933842235,6.000000000000003,0.07633587786259538,28,30,47
34,A,all_agents,,,40,30,10,0,29,1,0.3029438166918537,0.22003500084498478,0.8352344885352854,0.038947421278932734,215,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,1167,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,participants_only,,,30,30,0,0,29,1,0.3440779560553863,0.2584033181033736,0.8352344885352854,0.044095876429965576,215,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,1167,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,nonparticipants_only,,,10,0,10,0,0,0,0.1795413986012558,0.15984277797375615,0.47716985399421635,0.003197846771691889,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.40000000000008,,,16.0,0.20408163265306103,51.0,0.6505102040816321,0.0,0.0,0.011567197218926534,0.058823529411764705,0.0,0,3,13,42,,32,51,32,5.400000000000002,0.06887755102040813,6.000000000000003,0.07653061224489792,27,30,32
35,A,all_agents,,,40,30,10,0,29,1,0.30605632077081624,0.22204720303989567,0.841825108993874,0.039966824168752975,222,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,1209,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,participants_only,,,30,30,0,0,29,1,0.34801633063895077,0.2592339571784339,0.841825108993874,0.04520686412600454,222,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,1209,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,nonparticipants_only,,,10,0,10,0,0,0,0.18017629116641276,0.1624846021046804,0.47478400472424526,0.003118995159390959,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.40000000000008,,,17.0,0.21683673469387735,50.0,0.6377551020408156,0.0,0.0,0.01188427368222034,0.14,0.0,0,7,13,36,,34,50,34,5.400000000000002,0.06887755102040813,6.000000000000003,0.07653061224489792,27,30,47
36,A,all_agents,,,40,30,10,0,29,1,0.30879559596869705,0.2226857429185885,0.848152104634119,0.04121250637587237,231,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,1250,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,participants_only,,,30,30,0,0,29,1,0.3514583086895827,0.2622690353312696,0.848152104634119,0.04665587567042619,231,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,1250,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,nonparticipants_only,,,10,0,10,0,0,0,0.18080745780604002,0.16392138034669737,0.472410084700624,0.003041113811753056,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.40000000000009,,,16.0,0.20408163265306098,51.0,0.6505102040816318,0.0,0.0,0.010669516285987111,0.17647058823529413,0.0,0,9,13,42,,32,51,32,5.400000000000002,0.06887755102040811,6.000000000000003,0.0765306122448979,27,30,32
37,A,all_agents,,,40,30,10,0,28,2,0.31138759555758927,0.2230098099243032,0.8542260204487543,0.04222759258132136,237,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,1288,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,participants_only,,,30,30,0,0,28,2,0.3547053041778555,0.26099711678964527,0.8542260204487543,0.04780917675026818,237,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,1288,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,nonparticipants_only,,,10,0,10,0,0,0,0.18143446969679064,0.16390264012165068,0.4700480342771209,0.0029657535131574486,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.40000000000009,,,17.0,0.2168367346938773,50.0,0.6377551020408155,0.0,0.0,0.010315942230948543,0.12,0.0,0,6,13,36,,34,50,34,5.400000000000002,0.06887755102040811,6.000000000000003,0.0765306122448979,27,30,47
38,A,all_agents,,,40,30,10,0,28,2,0.3140403811789508,0.2236000666163938,0.8600569796308041,0.04339336617711722,246,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,1329,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,participants_only,,,30,30,0,0,28,2,0.35803492797029657,0.2639700187390397,0.8600569796308041,0.04915071584159251,246,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,1329,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,nonparticipants_only,,,10,0,10,0,0,0,0.18205674080491357,0.1646431264778847,0.46769779410573525,0.0028950754151804534,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000009,,,15.5,0.19948519948519927,51.0,0.6563706563706556,0.0,0.0,0.010530931159491589,0.17647058823529413,0.0,0,9,14,41,,31,51,31,5.200000000000002,0.06692406692406687,6.000000000000003,0.07722007722007716,26,30,32
39,A,all_agents,,,40,30,10,0,28,2,0.31653903950781237,0.22451058582507133,0.8656547004455719,0.044348107538176904,251,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,1367,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,participants_only,,,30,30,0,0,28,2,0.36116025188739725,0.2627138808521828,0.8656547004455719,0.0502249076146857,251,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,1367,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,nonparticipants_only,,,10,0,10,0,0,0,0.18267540236905758,0.16653827818625028,0.46535930513520657,0.0028250761779622454,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.40000000000009,,,17.0,0.2168367346938773,50.0,0.6377551020408155,0.0,0.0,0.010055101430598148,0.1,0.0,0,5,13,36,,34,50,34,5.400000000000002,0.06887755102040811,6.000000000000003,0.0765306122448979,27,30,47
40,A,all_agents,,,40,30,10,0,28,2,0.3192647907091047,0.22629079227137391,0.871028512427749,0.04551344182958977,264,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,1411,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,participants_only,,,30,30,0,0,28,2,0.36458973934591876,0.27622109712899856,0.871028512427749,0.05154795753859337,264,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,1411,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,nonparticipants_only,,,10,0,10,0,0,0,0.18328994479866242,0.1685577346296048,0.46303250860953055,0.0027576830754209624,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.50000000000009,,,15.5,0.1999999999999998,51.0,0.6580645161290315,0.0,0.0,0.01080773808420691,0.2549019607843137,0.0,0,13,15,39,,31,51,31,5.000000000000002,0.06451612903225802,6.000000000000003,0.07741935483870963,25,30,31
40,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,all_agents,,,40,30,10,0,27,3,0.3220179388585421,0.22659074548451758,0.8761873719306391,0.046466498514861114,271,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,1454,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,participants_only,,,30,30,0,0,27,3,0.3680571879948278,0.2750838470279755,0.8761873719306391,0.052579022976440556,271,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,1454,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,nonparticipants_only,,,10,0,10,0,0,0,0.1839001914496852,0.16885000524894428,0.4607173460664829,0.002693575597727052,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.40000000000009,,,17.0,0.2168367346938773,50.0,0.6377551020408155,0.0,0.0,0.010861330611912658,0.14,0.0,0,7,13,36,,34,50,34,5.400000000000002,0.06887755102040811,6.000000000000003,0.0765306122448979,27,30,46
42,A,all_agents,,,40,30,10,0,27,3,0.3244620148477983,0.22739892967187558,0.8811398770534136,0.04765690724522425,282,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,1498,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,participants_only,,,30,30,0,0,27,3,0.37111402784763264,0.27443762029061436,0.8811398770534136,0.053959075734341645,282,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,1498,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,nonparticipants_only,,,10,0,10,0,0,0,0.18450597584829523,0.16896772495769144,0.4584137593361505,0.0026334779746315278,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.70000000000007,,,14.5,0.18904823989569733,51.0,0.6649282920469355,0.0,0.0,0.010094751172541898,0.21568627450980393,0.0,0,11,14,38,,29,51,30,5.200000000000002,0.06779661016949148,6.000000000000003,0.0782268578878748,26,30,29
43,A,all_agents,,,40,30,10,0,26,4,0.32663795613060886,0.22812267098588293,0.8858942819712771,0.04849208651447568,288,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,1535,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,participants_only,,,30,30,0,0,26,4,0.3738144613728034,0.2730654321891613,0.8858942819712771,0.05489590885033199,288,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,1535,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,nonparticipants_only,,,10,0,10,0,0,0,0.18510844040402533,0.16971125441665103,0.4561216905394697,0.0025731477445050627,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.90000000000008,,,16.5,0.21181001283697026,50.0,0.6418485237483947,0.0,0.0,0.009191796774485228,0.12,0.0,0,6,13,35,,33,50,34,5.400000000000002,0.06931964056482666,6.000000000000003,0.07702182284980741,27,30,46
44,A,all_agents,,,40,30,10,0,26,4,0.3290544765128313,0.22772889857065515,0.890458510692426,0.049616428055857205,296,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,1580,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,participants_only,,,30,30,0,0,26,4,0.376836895521341,0.2718338526031926,0.890458510692426,0.05618460797079721,296,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,1580,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,nonparticipants_only,,,10,0,10,0,0,0,0.18570721948730243,0.1718815669920784,0.4538410820867724,0.0025139735153798027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000007,,,13.5,0.17880794701986738,51.0,0.6754966887417212,0.0,0.0,0.010214340031446582,0.1568627450980392,0.0,0,8,15,37,,27,51,29,5.000000000000002,0.06622516556291387,6.000000000000003,0.07947019867549665,25,30,29
45,A,all_agents,,,40,30,10,0,25,5,0.3310125583976842,0.2295367645851298,0.894840170264729,0.05041050089911123,303,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,1616,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,participants_only,,,30,30,0,0,25,5,0.3792493539369522,0.2704746833401766,0.894840170264729,0.057087948394138804,303,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,1616,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,nonparticipants_only,,,10,0,10,0,0,0,0.18630217177988012,0.17242535788899327,0.4515718766763385,0.002456697087262744,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.90000000000008,,,16.5,0.21181001283697026,50.0,0.6418485237483947,0.0,0.0,0.00854692518487709,0.14,0.0,0,7,13,35,,33,50,34,5.400000000000002,0.06931964056482666,6.000000000000003,0.07702182284980741,27,30,46
46,A,all_agents,,,40,30,10,0,24,6,0.3332917768174169,0.23039703580125706,0.8990465634541398,0.051564647236829894,309,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,1662,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,participants_only,,,30,30,0,0,24,6,0.38209139214797233,0.26912230992347574,0.8990465634541398,0.05842633587047485,309,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,1662,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,nonparticipants_only,,,10,0,10,0,0,0,0.18689293082575062,0.1734004618837683,0.44931401729295684,0.0024027518589728545,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000009,,,13.5,0.17880794701986735,51.0,0.6754966887417211,0.0,0.0,0.009796212073870979,0.11764705882352941,0.0,0,6,14,37,,27,51,29,5.000000000000002,0.06622516556291386,6.000000000000003,0.07947019867549664,25,30,29
47,A,all_agents,,,40,30,10,0,24,6,0.33527676164864506,0.231437830106043,0.9030847009159743,0.05235516969606539,317,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,1700,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,participants_only,,,30,30,0,0,24,6,0.3845423536481984,0.269962060811511,0.9030847009159743,0.05931506520519657,317,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,1700,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,nonparticipants_only,,,10,0,10,0,0,0,0.1874799856499849,0.1734920921210504,0.44706744720649205,0.0023503005078743494,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.90000000000008,,,16.5,0.21181001283697026,50.0,0.6418485237483947,0.0,0.0,0.00865374027021469,0.16,0.0,0,8,13,35,,33,50,34,5.400000000000002,0.06931964056482666,6.000000000000003,0.07702182284980741,27,30,46
48,A,all_agents,,,40,30,10,0,24,6,0.33754668434212737,0.23174915828346665,0.9069613128793352,0.053418320513883344,326,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,1746,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,participants_only,,,30,30,0,0,24,6,0.3873744501686783,0.2690073415890365,0.9069613128793352,0.0605268279229288,326,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,1746,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,nonparticipants_only,,,10,0,10,0,0,0,0.1880633868624745,0.17401380992323734,0.4448321099704596,0.0022991233195597885,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.10000000000007,,,13.5,0.17976031957390132,51.0,0.6790945406125161,0.0,0.0,0.009838893572768636,0.17647058823529413,0.0,0,9,16,37,,27,51,29,4.600000000000001,0.06125166444740343,6.000000000000003,0.0798934753661784,23,30,29
49,A,all_agents,,,40,30,10,0,24,6,0.3395190298738157,0.23249387789448248,0.9106828603641618,0.054163415120679,331,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,1785,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,participants_only,,,30,30,0,0,24,6,0.38981096764463796,0.2714666220702067,0.9106828603641618,0.061351076030413926,331,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,1785,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,nonparticipants_only,,,10,0,10,0,0,0,0.1886432165613488,0.17589625114052826,0.44260794942060727,0.0022490843345430766,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.90000000000008,,,16.5,0.21181001283697026,50.0,0.6418485237483947,0.0,0.0,0.008642034850485869,0.1,0.0,0,5,13,35,,33,50,34,5.400000000000002,0.06931964056482666,6.000000000000003,0.07702182284980741,27,30,46
50,A,all_agents,,,40,30,10,0,25,5,0.3416529182249977,0.23344601656579994,0.9142555459495953,0.055251305533148005,337,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,1832,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,participants_only,,,30,30,0,0,25,5,0.3924639001225052,0.2729797862582758,0.9142555459495953,0.06260856050916036,337,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,1832,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,nonparticipants_only,,,10,0,10,0,0,0,0.18921997253247513,0.17639113887203714,0.44039490967350425,0.00219847002844493,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.10000000000008,,,13.5,0.17976031957390126,51.0,0.679094540612516,0.0,0.0,0.00942508283245872,0.11764705882352941,0.0,0,6,16,37,,27,51,29,4.600000000000001,0.06125166444740342,6.000000000000003,0.07989347536617838,23,30,29
50,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,all_agents,,,40,30,10,0,25,5,0.3436105891415597,0.2339727600622207,0.9176853241116115,0.0559823857692899,340,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,1873,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,participants_only,,,30,30,0,0,25,5,0.39488320112073644,0.27280060312136944,0.9176853241116115,0.06341076940126407,340,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,1873,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,nonparticipants_only,,,10,0,10,0,0,0,0.1897927532040294,0.17781587427879197,0.43819293512513674,0.0021506660033607326,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.70000000000009,,,15.5,0.20208604954367643,50.0,0.6518904823989562,0.0,0.0,0.00879289084400355,0.06,0.0,0,3,13,34,,31,50,33,5.200000000000002,0.06779661016949147,6.000000000000003,0.07822685788787478,26,30,46
52,A,all_agents,,,40,30,10,0,25,5,0.3454037820866699,0.23455023686812992,0.9209779111471471,0.05699063233769392,344,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,1917,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,participants_only,,,30,30,0,0,25,5,0.3970844953053179,0.272369151467478,0.9209779111471471,0.06460216555308618,344,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,1917,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,nonparticipants_only,,,10,0,10,0,0,0,0.1903616424307257,0.1780941870682931,0.43600197044951106,0.0021052792660594217,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000008,,,13.0,0.17473118279569874,51.0,0.6854838709677412,0.0,0.0,0.008449785294578925,0.0784313725490196,0.0,0,4,17,37,,26,51,29,4.400000000000001,0.059139784946236514,6.000000000000003,0.08064516129032254,22,30,28
53,A,all_agents,,,40,30,10,0,25,5,0.34719456356664025,0.2353663784876308,0.9241387947012613,0.05764946841603565,352,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,1956,,,,,,,,,,,,,,,,,,,,,,,,,,,
