step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,B,all_agents,,,40,30,10,0,30,0,0.2886970287871341,0.2142832577447698,0.8012941202094978,0.030790944362910622,187,30,0.75,50,3.46,1.42,31.05,942,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,participants_only,,,30,30,0,0,30,0,0.32304938969181607,0.24111291477080615,0.8012941202094978,0.03450878659784607,187,30,1.0,50,3.46,1.42,24.733333333333334,942,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,nonparticipants_only,,,10,0,10,0,0,0,0.18563994607308823,0.1636983497824097,0.3885680214998115,0.005476401261398014,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.20000000000009,,,17.0,0.2068126520681263,55.0,0.6690997566909969,0.0,0.0,0.012300507933506438,0.07272727272727272,0.0,0,4,19,22,,34,55,31,4.200000000000001,0.051094890510948864,6.000000000000003,0.07299270072992696,21,30,35
28,B,all_agents,,,40,30,10,0,30,0,0.2918655096009744,0.21715517138056717,0.8092423554011179,0.03187766366548059,194,30,0.75,50,3.46,1.42,31.175,979,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,participants_only,,,30,30,0,0,30,0,0.3270688627753066,0.2464583802357972,0.8092423554011179,0.035774843874491674,194,30,1.0,50,3.46,1.42,24.9,979,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,nonparticipants_only,,,10,0,10,0,0,0,0.18625545007797786,0.16380656542718408,0.38662518139231244,0.005314810141846152,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000009,,,17.5,0.22179974651457515,50.0,0.6337135614702147,0.0,0.0,0.011930414511281769,0.14,0.0,0,7,13,47,,35,50,34,5.400000000000002,0.06844106463878322,6.000000000000003,0.0760456273764258,27,30,37
29,B,all_agents,,,40,30,10,0,30,0,0.29523684629985714,0.21753378726598482,0.8168726611850732,0.03317282990410042,200,30,0.75,50,3.46,1.42,31.05,1020,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,participants_only,,,30,30,0,0,30,0,0.331360204271304,0.24770101538316502,0.8168726611850732,0.03729182616783338,200,30,1.0,50,3.46,1.42,24.733333333333334,1020,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,nonparticipants_only,,,10,0,10,0,0,0,0.18686677238551658,0.16476952874899725,0.3846920554853509,0.005157077219302033,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.00000000000007,,,16.0,0.1975308641975307,55.0,0.6790123456790117,0.0,0.0,0.012142279056156667,0.10909090909090909,0.0,0,6,20,22,,32,55,30,4.000000000000001,0.049382716049382686,6.000000000000003,0.07407407407407404,20,30,35
30,B,all_agents,,,40,30,10,0,30,0,0.2984646696558963,0.2188532660311065,0.8241977547376702,0.034288457082093535,203,30,0.75,50,3.46,1.42,31.175,1060,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,participants_only,,,30,30,0,0,30,0,0.335461840736544,0.24910627633606514,0.8241977547376702,0.03857410439783287,203,30,1.0,50,3.46,1.42,24.9,1060,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,nonparticipants_only,,,10,0,10,0,0,0,0.1874731564139534,0.16553142512006452,0.38276859520792417,0.005006027119227009,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.40000000000008,,,17.0,0.21683673469387735,50.0,0.6377551020408156,0.0,0.0,0.012227940206650757,0.06,0.0,0,3,13,45,,34,50,34,5.400000000000002,0.06887755102040813,6.000000000000003,0.07653061224489792,27,30,37
30,B,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,all_agents,,,40,30,10,0,30,0,0.30159324764885426,0.2189799009497517,0.8312298445481634,0.035538779030728884,209,30,0.75,50,3.46,1.42,31.05,1100,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,participants_only,,,30,30,0,0,30,0,0.3394325952526196,0.24919457914872273,0.8312298445481634,0.04003794418681514,209,30,1.0,50,3.46,1.42,24.733333333333334,1100,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,nonparticipants_only,,,10,0,10,0,0,0,0.18807520483755832,0.16688070897165755,0.38085475223188453,0.004859488837527172,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.30000000000007,,,15.5,0.19302615193026135,55.0,0.6849315068493145,0.0,0.0,0.011559689126742002,0.10909090909090909,0.0,0,6,21,21,,31,55,30,3.800000000000001,0.04732254047322538,6.000000000000003,0.07471980074719797,19,30,35
32,B,all_agents,,,40,30,10,0,30,0,0.30436678742771633,0.2192400708129117,0.8379806507662368,0.036621010994819306,214,30,0.75,50,3.46,1.42,31.175,1137,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,participants_only,,,30,30,0,0,30,0,0.3429312384407742,0.24977210608630318,0.8379806507662368,0.04130728582376415,214,30,1.0,50,3.46,1.42,24.9,1137,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,nonparticipants_only,,,10,0,10,0,0,0,0.1886734343885426,0.1686578542019433,0.3789504784707251,0.004715583924722245,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.20000000000009,,,17.0,0.21739130434782583,50.0,0.6393861892583113,0.0,0.0,0.010893356083406127,0.1,0.0,0,5,14,44,,34,50,34,5.200000000000002,0.0664961636828644,6.000000000000003,0.07672634271099739,26,30,37
33,B,all_agents,,,40,30,10,0,30,0,0.30769438310237995,0.22086796853220064,0.8444614247355874,0.03790994987673171,220,30,0.75,50,3.46,1.42,31.05,1183,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,participants_only,,,30,30,0,0,30,0,0.3471701441675903,0.25341320842383586,0.8444614247355874,0.042787570887185836,220,30,1.0,50,3.46,1.42,24.733333333333334,1183,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,nonparticipants_only,,,10,0,10,0,0,0,0.1892670999067489,0.16846215195650277,0.37705572607837146,0.004577058305238398,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.10000000000008,,,14.5,0.1833122629582805,55.0,0.6953223767383052,0.0,0.0,0.012387160583548436,0.10909090909090909,0.0,0,6,22,19,,29,55,29,3.600000000000001,0.04551201011377999,6.000000000000003,0.07585335018963334,18,30,35
34,B,all_agents,,,40,30,10,0,30,0,0.3103464073923688,0.22132839767024404,0.8506829677461639,0.03898706206968059,226,30,0.75,50,3.46,1.42,31.175,1221,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,participants_only,,,30,30,0,0,30,0,0.35050973311316175,0.25330129679652946,0.8506829677461639,0.04404932571537695,226,30,1.0,50,3.46,1.42,24.9,1221,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,nonparticipants_only,,,10,0,10,0,0,0,0.18985643022998983,0.16803012657417774,0.3751704474479796,0.0044431583371373744,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.30000000000008,,,16.5,0.2134540750323413,50.0,0.6468305304010342,0.0,0.0,0.01068452519169835,0.12,0.0,0,6,16,44,,33,50,34,4.800000000000002,0.062095730918499306,6.000000000000003,0.07761966364812414,24,30,37
35,B,all_agents,,,40,30,10,0,30,0,0.3133379625710097,0.22167679901030468,0.8566556490363174,0.04024769805480105,231,30,0.75,50,3.46,1.42,31.05,1265,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,participants_only,,,30,30,0,0,30,0,0.35430333850641105,0.25203479031254683,0.8566556490363174,0.0455134776863292,231,30,1.0,50,3.46,1.42,24.733333333333334,1265,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,nonparticipants_only,,,10,0,10,0,0,0,0.19044183476480578,0.1689598640652891,0.3732945952107397,0.004312414853871528,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000006,,,14.5,0.18377693282636234,55.0,0.6970849176172365,0.0,0.0,0.011417771915870784,0.09090909090909091,0.0,0,5,23,19,,29,55,29,3.400000000000001,0.04309252217997463,6.000000000000003,0.07604562737642583,17,30,34
36,B,all_agents,,,40,30,10,0,30,0,0.31594212227803703,0.22222722701885067,0.8623894230748648,0.041276464030758714,237,30,0.75,50,3.46,1.42,31.175,1304,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,participants_only,,,30,30,0,0,30,0,0.35758197451594803,0.25172225194310627,0.8623894230748648,0.046703882778349595,237,30,1.0,50,3.46,1.42,24.9,1304,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,nonparticipants_only,,,10,0,10,0,0,0,0.19102256556430391,0.16969547216632164,0.371428122234686,0.00418768025524529,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000006,,,16.5,0.21235521235521218,50.0,0.643500643500643,0.0,0.0,0.010510701936722862,0.12,0.0,0,6,14,45,,33,50,34,5.200000000000002,0.0669240669240669,6.000000000000003,0.07722007722007719,26,30,37
37,B,all_agents,,,40,30,10,0,29,1,0.31915421984818587,0.22589681754120625,0.8637655288441162,0.04243723219985162,244,30,0.75,50,3.46,1.42,31.05,1351,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,participants_only,,,30,30,0,0,29,1,0.36167240254628275,0.2580330773267202,0.8637655288441162,0.04799676684035683,244,30,1.0,50,3.46,1.42,24.733333333333334,1351,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,nonparticipants_only,,,10,0,10,0,0,0,0.19159967175389533,0.17215539319875084,0.3695709816235126,0.004065077958951085,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.40000000000006,,,14.0,0.17857142857142844,55.0,0.7015306122448974,0.0,0.0,0.012197940231563396,0.12727272727272726,0.0,0,7,23,19,,28,55,29,3.400000000000001,0.04336734693877549,6.000000000000003,0.07653061224489793,17,30,34
38,B,all_agents,,,40,30,10,0,28,2,0.32172181063166,0.22533409254157732,0.8692149076903515,0.04341445480689314,252,30,0.75,50,3.46,1.42,31.175,1391,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,participants_only,,,30,30,0,0,28,2,0.3649049526785268,0.2577504108104849,0.8692149076903515,0.04911098376454385,252,30,1.0,50,3.46,1.42,24.9,1391,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,nonparticipants_only,,,10,0,10,0,0,0,0.1921723844910596,0.1724711030842043,0.36772312671539503,0.003947462849462502,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.60000000000008,,,16.0,0.20887728459530006,50.0,0.6527415143603127,0.0,0.0,0.010593950400081754,0.16,0.0,0,8,17,43,,32,50,33,4.600000000000001,0.06005221932114878,6.000000000000003,0.07832898172323755,23,30,37
39,B,all_agents,,,40,30,10,0,28,2,0.32439633912940546,0.22510412466208873,0.8744463113827374,0.04460153988655578,259,30,0.75,50,3.46,1.42,31.05,1435,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,participants_only,,,30,30,0,0,28,2,0.36828139557948464,0.256669209255174,0.8744463113827374,0.050487410715036964,259,30,1.0,50,3.46,1.42,24.733333333333334,1435,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,nonparticipants_only,,,10,0,10,0,0,0,0.19274116977916783,0.17283154489592087,0.3658845110818181,0.003833149245592566,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.40000000000006,,,14.0,0.17857142857142844,55.0,0.7015306122448974,0.0,0.0,0.010575978321005599,0.12727272727272726,0.0,0,7,23,19,,28,55,29,3.400000000000001,0.04336734693877549,6.000000000000003,0.07653061224489793,17,30,34
40,B,all_agents,,,40,30,10,0,27,3,0.3266451364610009,0.22462202508476173,0.879468458927428,0.045511096330531,266,30,0.75,50,3.46,1.42,31.175,1473,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,participants_only,,,30,30,0,0,27,3,0.3710914251580608,0.262486681282171,0.879468458927428,0.05153909334472325,266,30,1.0,50,3.46,1.42,24.9,1473,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,nonparticipants_only,,,10,0,10,0,0,0,0.19330627036982126,0.17332318508048566,0.364055088526409,0.003721434340645501,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.10000000000007,,,15.5,0.20367936925098537,50.0,0.6570302233902754,0.0,0.0,0.00970592837037656,0.14,0.0,0,7,17,43,,31,50,32,4.600000000000001,0.06044678055190535,6.000000000000003,0.07884362680683309,23,30,37
40,B,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,all_agents,,,40,30,10,0,27,3,0.32935191874741243,0.22932999948309113,0.8842897205703308,0.0466581192443999,273,30,0.75,50,3.46,1.42,31.05,1519,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,participants_only,,,30,30,0,0,27,3,0.37451346443106964,0.2615404567545494,0.8842897205703308,0.05284795604952257,273,30,1.0,50,3.46,1.42,24.733333333333334,1519,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,nonparticipants_only,,,10,0,10,0,0,0,0.1938672816964408,0.17469130971623587,0.362234813083777,0.003613826326587193,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.90000000000008,,,13.5,0.1732991014120666,55.0,0.7060333761232342,0.0,0.0,0.010776154769682002,0.12727272727272726,0.0,0,7,23,19,,27,55,29,3.400000000000001,0.04364569961489085,6.000000000000003,0.07702182284980741,17,30,34
42,B,all_agents,,,40,30,10,0,27,3,0.33150923406551874,0.22920615467210825,0.8889181317475177,0.047499015202667964,278,30,0.75,50,3.46,1.42,31.175,1557,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,participants_only,,,30,30,0,0,27,3,0.3772043376446234,0.26354930540031973,0.8889181317475177,0.053809441795011494,278,30,1.0,50,3.46,1.42,24.9,1557,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,nonparticipants_only,,,10,0,10,0,0,0,0.19442392332820482,0.17782061604017244,0.3604236390183581,0.003511225532376119,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.10000000000007,,,14.5,0.1930758988015977,50.0,0.6657789613848196,0.0,0.0,0.009596032296421888,0.1,0.0,0,5,17,43,,29,50,32,4.600000000000001,0.06125166444740343,6.000000000000003,0.0798934753661784,23,30,37
43,B,all_agents,,,40,30,10,0,26,4,0.3340636925084005,0.22892324980440723,0.893361406477617,0.048633510715156814,283,30,0.75,50,3.46,1.42,31.05,1603,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,participants_only,,,30,30,0,0,26,4,0.3804258146413865,0.2656783159428321,0.893361406477617,0.05511034927055871,283,30,1.0,50,3.46,1.42,24.733333333333334,1603,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,nonparticipants_only,,,10,0,10,0,0,0,0.19497732610944257,0.17783925281394303,0.3586215208232663,0.0034096386248642124,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000008,,,13.0,0.1679586563307492,55.0,0.7105943152454773,0.0,0.0,0.01040954646355391,0.09090909090909091,0.0,0,5,23,19,,26,55,29,3.400000000000001,0.04392764857881134,6.000000000000003,0.0775193798449612,17,30,32
44,B,all_agents,,,40,30,10,0,26,4,0.33623608083607376,0.22839107333687073,0.8976269502185122,0.049487687864858056,286,30,0.75,50,3.46,1.42,31.175,1643,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,participants_only,,,30,30,0,0,26,4,0.38313906766389566,0.2666451477603046,0.8976269502185122,0.05608050250071976,286,30,1.0,50,3.46,1.42,24.9,1643,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,nonparticipants_only,,,10,0,10,0,0,0,0.19552712035260814,0.17796300909465787,0.35682841321915,0.0033105618768229403,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.10000000000008,,,14.5,0.19307589880159767,50.0,0.6657789613848195,0.0,0.0,0.00967331756953156,0.06,0.0,0,3,17,43,,29,50,32,4.600000000000001,0.06125166444740342,6.000000000000003,0.07989347536617838,23,30,37
45,B,all_agents,,,40,30,10,0,26,4,0.3384688232893447,0.22783703343404335,0.9017218722097717,0.050517039675288755,294,30,0.75,50,3.46,1.42,31.05,1685,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,participants_only,,,30,30,0,0,26,4,0.3859341057623874,0.268261197068162,0.9017218722097717,0.057272533851282066,294,30,1.0,50,3.46,1.42,24.733333333333334,1685,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,nonparticipants_only,,,10,0,10,0,0,0,0.1960729758702165,0.17813380697033876,0.35504427115305426,0.003215120664359975,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000006,,,13.0,0.16795865633074922,55.0,0.7105943152454774,0.0,0.0,0.009434330262699114,0.14545454545454545,0.0,0,8,23,18,,26,55,29,3.400000000000001,0.043927648578811346,6.000000000000003,0.07751937984496121,17,30,32
46,B,all_agents,,,40,30,10,0,26,4,0.3407711591891504,0.2314934702256361,0.9056529973213808,0.05133459008855947,301,30,0.75,50,3.46,1.42,31.175,1728,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,participants_only,,,30,30,0,0,26,4,0.388823464520074,0.2733000506970528,0.9056529973213808,0.05816808561826297,301,30,1.0,50,3.46,1.42,24.9,1728,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,nonparticipants_only,,,10,0,10,0,0,0,0.1966142431963798,0.17946136398207682,0.35326904979728896,0.0031258149280533514,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.10000000000008,,,14.5,0.19307589880159767,50.0,0.6657789613848195,0.0,0.0,0.010112009993268885,0.14,0.0,0,7,17,43,,29,50,32,4.600000000000001,0.06125166444740342,6.000000000000003,0.07989347536617838,23,30,37
47,B,all_agents,,,40,30,10,0,26,4,0.3429358510289147,0.2316642232833498,0.9094268774285256,0.05238130728397442,309,30,0.75,50,3.46,1.42,31.05,1772,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,participants_only,,,30,30,0,0,26,4,0.39153030347044687,0.27395954677772943,0.9094268774285256,0.059383761633563084,309,30,1.0,50,3.46,1.42,24.733333333333334,1772,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,nonparticipants_only,,,10,0,10,0,0,0,0.19715249370431806,0.1824978801324788,0.3515027045483025,0.0030368945381004063,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000008,,,13.0,0.1679586563307492,55.0,0.7105943152454773,0.0,0.0,0.009248621057668003,0.14545454545454545,0.0,0,8,23,18,,26,55,29,3.400000000000001,0.04392764857881134,6.000000000000003,0.0775193798449612,17,30,32
48,B,all_agents,,,40,30,10,0,26,4,0.3448196785466399,0.23176573748632684,0.9130498023313846,0.053191527560772806,313,30,0.75,50,3.46,1.42,31.175,1813,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,participants_only,,,30,30,0,0,26,4,0.39386373848485523,0.2748228174449106,0.9130498023313846,0.06031765048817229,313,30,1.0,50,3.46,1.42,24.9,1813,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,nonparticipants_only,,,10,0,10,0,0,0,0.197687498731994,0.18252376047207336,0.349745191025561,0.0029493209958952747,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000008,,,13.5,0.18218623481781357,50.0,0.6747638326585688,0.0,0.0,0.008949651004348684,0.08,0.0,0,4,17,42,,27,50,31,4.600000000000001,0.06207827260458835,6.000000000000003,0.08097165991902829,23,30,35
49,B,all_agents,,,40,30,10,0,26,4,0.3469826861537881,0.2314779975186061,0.9165278102381291,0.05421397711824407,320,30,0.75,50,3.46,1.42,31.05,1859,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,participants_only,,,30,30,0,0,26,4,0.39657070945142536,0.2734942563606082,0.9165278102381291,0.06149428569564856,320,30,1.0,50,3.46,1.42,24.733333333333334,1859,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,nonparticipants_only,,,10,0,10,0,0,0,0.1982186162608764,0.18263617594891274,0.3479964650704332,0.002865386731226431,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000006,,,13.0,0.16795865633074922,55.0,0.7105943152454774,0.0,0.0,0.009263079382553826,0.12727272727272726,0.0,0,7,23,17,,26,55,29,3.400000000000001,0.043927648578811346,6.000000000000003,0.07751937984496121,17,30,32
50,B,all_agents,,,40,30,10,0,26,4,0.34908278679619287,0.23329969335349834,0.919866697828604,0.05500176009475759,331,30,0.75,50,3.46,1.42,31.175,1904,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,participants_only,,,30,30,0,0,26,4,0.39919507937030657,0.27212678507880517,0.919866697828604,0.06236240927358765,331,30,1.0,50,3.46,1.42,24.9,1904,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,nonparticipants_only,,,10,0,10,0,0,0,0.1987459090738519,0.1837227505429239,0.34625648274508103,0.002784910153864574,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000007,,,13.5,0.1821862348178136,50.0,0.6747638326585689,0.0,0.0,0.009673634237314956,0.22,0.0,0,11,17,42,,27,50,31,4.600000000000001,0.062078272604588355,6.000000000000003,0.0809716599190283,23,30,35
50,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,all_agents,,,40,30,10,0,26,4,0.3511954893875339,0.2349670848168955,0.9230720299154598,0.055996002216362986,341,30,0.75,50,3.46,1.42,31.05,1951,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,participants_only,,,30,30,0,0,26,4,0.40183745165182577,0.272385474281979,0.9230720299154598,0.06350049034108018,341,30,1.0,50,3.46,1.42,24.733333333333334,1951,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,nonparticipants_only,,,10,0,10,0,0,0,0.19926960259465845,0.18518580908112536,0.34452520033135564,0.0027072377384758793,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000006,,,12.0,0.157068062827225,55.0,0.7198952879581146,0.0,0.0,0.00927486305813501,0.18181818181818182,0.0,0,10,23,17,,24,55,29,3.400000000000001,0.04450261780104709,6.000000000000003,0.07853403141361254,17,30,32
52,B,all_agents,,,40,30,10,0,26,4,0.3529361743940505,0.23500436808523723,0.9261491487188414,0.05674741544202459,344,30,0.75,50,3.46,1.42,31.175,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,participants_only,,,30,30,0,0,26,4,0.40398480792264524,0.27102354691056907,0.9261491487188414,0.06436261460239485,344,30,1.0,50,3.46,1.42,24.9,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,nonparticipants_only,,,10,0,10,0,0,0,0.19979027380826628,0.18713975193496454,0.34280257432969885,0.0026302621392726047,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000008,,,12.5,0.17146776406035646,50.0,0.6858710562414259,0.0,0.0,0.008707438408292202,0.06,0.0,0,3,17,40,,25,50,29,4.400000000000001,0.0603566529492455,6.000000000000003,0.08230452674897114,22,30,35
53,B,all_agents,,,40,30,10,0,24,6,0.35474596641433537,0.23474725914766886,0.9291031827700877,0.05768706065567971,351,30,0.75,50,3.46,1.42,31.05,2038,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,participants_only,,,30,30,0,0,24,6,0.40622563065413414,0.27058336598501204,0.9291031827700877,0.06546298357568683,351,30,1.0,50,3.46,1.42,24.733333333333334,2038,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,nonparticipants_only,,,10,0,10,0,0,0,0.2003069736949389,0.1876570215499631,0.34108856145805033,0.0025574219327492782,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.10000000000008,,,11.5,0.1511169513797633,55.0,0.7227332457293028,0.0,0.0,0.008395369797630305,0.12727272727272726,0.0,0,7,23,17,,23,55,29,3.600000000000001,0.04730617608409983,6.000000000000003,0.07884362680683307,18,30,32
54,B,all_agents,,,40,30,10,0,23,7,0.35642564217242695,0.23473856483189834,0.9319390554592842,0.05840047928115581,353,30,0.75,50,3.46,1.42,31.175,2081,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,participants_only,,,30,30,0,0,23,7,0.4082941744446756,0.269230449155087,0.9319390554592842,0.06627675601508867,353,30,1.0,50,3.46,1.42,24.9,2081,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,nonparticipants_only,,,10,0,10,0,0,0,0.20082004535568107,0.1881244429969036,0.3393831186507601,0.0024875133984296497,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
