step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.20000000000009,,,20.0,0.23474178403755844,0.0,0.0,54.0,0.6338028169014078,0.012260566992495758,0.14814814814814814,0.0,0,8,14,35,,40,38,54,5.200000000000002,0.061032863849765216,6.000000000000003,0.07042253521126757,26,30,44
28,D,all_agents,,,40,30,10,0,28,2,0.2863146333226851,0.21792911823807973,0.8279324203059095,0.03128439222829384,170,30,0.75,0,0.0,0.0,31.925,945,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,participants_only,,,30,30,0,0,28,2,0.33016335972090566,0.24098660045829534,0.8279324203059095,0.033401909597238336,170,30,1.0,0,0.0,0.0,25.9,945,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,nonparticipants_only,,,10,0,10,0,0,0,0.15476845412802334,0.16479702291998927,0.26669580176387847,0.001859310440508303,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000009,,,17.5,0.22522522522522498,0.0,0.0,49.0,0.63063063063063,0.012988862993975635,0.10204081632653061,0.0,0,5,14,44,,35,33,49,5.200000000000002,0.06692406692406687,6.000000000000003,0.07722007722007716,26,30,28
29,D,all_agents,,,40,30,10,0,28,2,0.2898836093860976,0.22199108827077488,0.8348151234936732,0.03248026196004442,175,30,0.75,0,0.0,0.0,31.8,984,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,participants_only,,,30,30,0,0,28,2,0.3346618846807596,0.23980239619060328,0.8348151234936732,0.034689961106183186,175,30,1.0,0,0.0,0.0,25.733333333333334,984,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,nonparticipants_only,,,10,0,10,0,0,0,0.15554878350211174,0.16551368000850858,0.26536232275505905,0.0017900372612537577,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.00000000000007,,,19.0,0.226190476190476,0.0,0.0,54.0,0.6428571428571423,0.012200248584573354,0.09259259259259259,0.0,0,5,15,33,,38,37,54,5.000000000000002,0.05952380952380949,6.000000000000003,0.0714285714285714,25,30,44
30,D,all_agents,,,40,30,10,0,28,2,0.29336444173901843,0.22316315703254436,0.8414225185539262,0.03383482499125526,179,30,0.75,0,0.0,0.0,31.925,1028,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,participants_only,,,30,30,0,0,28,2,0.33904467388071285,0.24243361984596717,0.8414225185539262,0.03619150312968655,179,30,1.0,0,0.0,0.0,25.9,1028,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,nonparticipants_only,,,10,0,10,0,0,0,0.1563237453139352,0.1677764193576113,0.26403551114128376,0.0017245872737322839,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.30000000000008,,,17.5,0.226390685640362,0.0,0.0,49.0,0.6338939197930136,0.013065174238130554,0.08163265306122448,0.0,0,4,15,43,,35,33,49,4.800000000000002,0.062095730918499306,6.000000000000003,0.07761966364812414,24,30,28
30,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,all_agents,,,40,30,10,0,28,2,0.2967170675063118,0.22415448360706472,0.8477656178117692,0.03496307975570606,187,30,0.75,0,0.0,0.0,31.8,1066,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,participants_only,,,30,30,0,0,28,2,0.3432584094581778,0.24426482275151296,0.8477656178117692,0.03739836578419784,187,30,1.0,0,0.0,0.0,25.733333333333334,1066,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,nonparticipants_only,,,10,0,10,0,0,0,0.15709304165071397,0.16894541641948232,0.26271533358557736,0.0016640635420645117,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.00000000000007,,,19.0,0.226190476190476,0.0,0.0,54.0,0.6428571428571423,0.011610168073126476,0.14814814814814814,0.0,0,8,15,33,,38,37,54,5.000000000000002,0.05952380952380949,6.000000000000003,0.0714285714285714,25,30,44
32,D,all_agents,,,40,30,10,0,28,2,0.2996814036695496,0.22344447646425586,0.8538549930992985,0.03627270895927148,189,30,0.75,0,0.0,0.0,31.925,1106,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,participants_only,,,30,30,0,0,28,2,0.34695609165347563,0.24606713952231987,0.8538549930992985,0.038888660380764814,189,30,1.0,0,0.0,0.0,25.9,1106,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,nonparticipants_only,,,10,0,10,0,0,0,0.1578573397177715,0.16918851466405294,0.2614017569176495,0.0016061012070607758,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.50000000000007,,,17.5,0.22580645161290303,0.0,0.0,49.0,0.6322580645161284,0.011460534748298978,0.04081632653061224,0.0,0,2,14,43,,35,33,49,5.000000000000002,0.06451612903225803,6.000000000000003,0.07741935483870964,25,30,28
33,D,all_agents,,,40,30,10,0,28,2,0.3029426174781648,0.2257537437113012,0.8597007933753266,0.037339799914038435,196,30,0.75,0,0.0,0.0,31.8,1145,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,participants_only,,,30,30,0,0,28,2,0.3510513614582037,0.2524867747295588,0.8597007933753266,0.040011370158214,196,30,1.0,0,0.0,0.0,25.733333333333334,1145,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,nonparticipants_only,,,10,0,10,0,0,0,0.1586163855380481,0.16864390245905572,0.26009474813306127,0.0015516742134685849,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.00000000000007,,,19.0,0.226190476190476,0.0,0.0,54.0,0.6428571428571423,0.011371952606037261,0.12962962962962962,0.0,0,7,15,33,,38,37,54,5.000000000000002,0.05952380952380949,6.000000000000003,0.0714285714285714,25,30,44
34,D,all_agents,,,40,30,10,0,26,4,0.30577195904577253,0.22613125350061775,0.8653127616403135,0.038568172957121,203,30,0.75,0,0.0,0.0,31.925,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,participants_only,,,30,30,0,0,26,4,0.3545722899502089,0.25624006014980916,0.8653127616403135,0.04139901903432846,203,30,1.0,0,0.0,0.0,25.9,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,nonparticipants_only,,,10,0,10,0,0,0,0.15937096633246345,0.16815995025164562,0.25879427439239594,0.0014979671689087876,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.30000000000008,,,16.5,0.21625163826998667,0.0,0.0,49.0,0.6422018348623846,0.011278388759184908,0.14285714285714285,0.0,0,7,15,43,,33,33,49,4.800000000000002,0.06290956749672341,6.000000000000003,0.07863695937090427,24,30,28
35,D,all_agents,,,40,30,10,0,26,4,0.3085974708973031,0.22629180599070609,0.870700251174701,0.03959655137059987,212,30,0.75,0,0.0,0.0,31.8,1221,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,participants_only,,,30,30,0,0,26,4,0.35808974674749294,0.25868709744735197,0.870700251174701,0.042515216674362116,212,30,1.0,0,0.0,0.0,25.733333333333334,1221,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,nonparticipants_only,,,10,0,10,0,0,0,0.16012064334673334,0.1687492132374815,0.257500303020434,0.001446731033337634,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,step_totals,,,,,,,,,,,,,,,,,,,,,82.60000000000008,,,18.0,0.21791767554479397,0.0,0.0,54.0,0.653753026634382,0.010351439133755472,0.16666666666666666,0.0,0,9,17,31,,36,36,54,4.600000000000001,0.055690072639225145,6.000000000000003,0.07263922518159803,23,30,43
36,D,all_agents,,,40,30,10,0,26,4,0.3114988102386667,0.2256018494095376,0.8758722411277129,0.04087695903192769,216,30,0.75,0,0.0,0.0,31.925,1265,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,participants_only,,,30,30,0,0,26,4,0.3617101586179723,0.2613294423746513,0.8758722411277129,0.04395109835002145,216,30,1.0,0,0.0,0.0,25.9,1265,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,nonparticipants_only,,,10,0,10,0,0,0,0.1608647651007498,0.16850411184027975,0.2562128015053318,0.0014003870048304068,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000007,,,16.0,0.21052631578947348,0.0,0.0,49.0,0.6447368421052626,0.01158800226417899,0.08163265306122448,0.0,0,4,14,43,,32,33,49,5.000000000000002,0.0657894736842105,6.000000000000003,0.0789473684210526,25,30,28
37,D,all_agents,,,40,30,10,0,26,4,0.314632167548062,0.22669440147861641,0.8808373514826043,0.04182086970529518,222,30,0.75,0,0.0,0.0,31.8,1306,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,participants_only,,,30,30,0,0,26,4,0.365641495665069,0.2629183338363129,0.8808373514826043,0.04490138280190852,222,30,1.0,0,0.0,0.0,25.733333333333334,1306,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,nonparticipants_only,,,10,0,10,0,0,0,0.16160418319704112,0.16840589522117738,0.2549317374978052,0.0013559117560734285,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,step_totals,,,,,,,,,,,,,,,,,,,,,82.6000000000001,,,18.0,0.21791767554479394,0.0,0.0,54.0,0.6537530266343818,0.011272725971775031,0.1111111111111111,0.0,0,6,17,31,,36,36,54,4.600000000000001,0.05569007263922514,6.000000000000003,0.07263922518159802,23,30,43
38,D,all_agents,,,40,30,10,0,26,4,0.3171942607274996,0.22793928956570586,0.8856038574233002,0.043044453093457107,227,30,0.75,0,0.0,0.0,31.925,1348,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,participants_only,,,30,30,0,0,26,4,0.36881267179331106,0.26479604570601345,0.8856038574233002,0.04629715501026991,227,30,1.0,0,0.0,0.0,25.9,1348,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,nonparticipants_only,,,10,0,10,0,0,0,0.16233902753006518,0.1684102603020943,0.25365707881031613,0.0013128230115096392,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000007,,,16.0,0.21052631578947348,0.0,0.0,49.0,0.6447368421052626,0.01054870130109936,0.10204081632653061,0.0,0,5,14,43,,32,33,49,5.000000000000002,0.0657894736842105,6.000000000000003,0.0789473684210526,25,30,28
39,D,all_agents,,,40,30,10,0,26,4,0.3201423922689041,0.2299810281880495,0.8901797031263682,0.04400052825901425,235,30,0.75,0,0.0,0.0,31.8,1389,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,participants_only,,,30,30,0,0,26,4,0.3725001569950459,0.2656405175728791,0.8901797031263682,0.0472780310887844,235,30,1.0,0,0.0,0.0,25.733333333333334,1389,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,nonparticipants_only,,,10,0,10,0,0,0,0.1630690980904786,0.16756820900058383,0.2523887934162645,0.0012719934442875387,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.60000000000007,,,17.0,0.20833333333333318,0.0,0.0,54.0,0.6617647058823524,0.010915840982205835,0.14814814814814814,0.0,0,8,17,30,,34,35,54,4.600000000000001,0.056372549019607816,6.000000000000003,0.07352941176470586,23,30,43
40,D,all_agents,,,40,30,10,0,25,5,0.32264794713652695,0.22968507094577673,0.8945725150013134,0.04516024405340837,240,30,0.75,0,0.0,0.0,31.925,1432,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,participants_only,,,30,30,0,0,25,5,0.37559903995483174,0.2646667436380976,0.8945725150013134,0.04858756138533482,240,30,1.0,0,0.0,0.0,25.9,1432,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,nonparticipants_only,,,10,0,10,0,0,0,0.16379466868161244,0.16673036795558094,0.2511268494491832,0.001232473289796203,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000009,,,15.5,0.20529801324503288,0.0,0.0,49.0,0.6490066225165556,0.010484049630808217,0.10204081632653061,0.0,0,5,15,43,,31,33,49,5.000000000000002,0.06622516556291386,6.000000000000003,0.07947019867549664,25,30,28
40,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,all_agents,,,40,30,10,0,25,5,0.32544583555097417,0.22981849339309832,0.8987896144012608,0.04612566745373107,246,30,0.75,0,0.0,0.0,31.8,1474,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,participants_only,,,30,30,0,0,25,5,0.3790891611972825,0.26686867791518265,0.8987896144012608,0.04959249712160218,246,30,1.0,0,0.0,0.0,25.733333333333334,1474,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,nonparticipants_only,,,10,0,10,0,0,0,0.16451585861204926,0.16589671611580303,0.24987121520193725,0.0011939018133672041,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.60000000000008,,,17.0,0.20833333333333312,0.0,0.0,54.0,0.6617647058823523,0.01049743795305981,0.1111111111111111,0.0,0,6,17,29,,34,35,54,4.600000000000001,0.0563725490196078,6.000000000000003,0.07352941176470584,23,30,43
42,D,all_agents,,,40,30,10,0,25,5,0.32790833156869614,0.22996258373540873,0.9028380298252103,0.04727370175494798,253,30,0.75,0,0.0,0.0,31.925,1518,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,participants_only,,,30,30,0,0,25,5,0.3821337255452016,0.26643576431358573,0.9028380298252103,0.05088393172994732,253,30,1.0,0,0.0,0.0,25.9,1518,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,nonparticipants_only,,,10,0,10,0,0,0,0.16523214963917993,0.16506723253522398,0.24862185912592757,0.0011582916070632247,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000008,,,15.5,0.20584329349269564,0.0,0.0,49.0,0.6507304116865863,0.010404091394971822,0.14285714285714285,0.0,0,7,16,43,,31,33,49,4.800000000000002,0.06374501992031868,6.000000000000003,0.07968127490039835,24,30,27
43,D,all_agents,,,40,30,10,0,25,5,0.33020054288412365,0.23344206462236083,0.9067245086322019,0.04812948249302988,258,30,0.75,0,0.0,0.0,31.8,1555,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,participants_only,,,30,30,0,0,25,5,0.3849529036327394,0.26838386596745323,0.9067245086322019,0.0518060186120972,258,30,1.0,0,0.0,0.0,25.733333333333334,1555,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,nonparticipants_only,,,10,0,10,0,0,0,0.16594346063827653,0.16548274666117574,0.24737874983029792,0.0011260220452692716,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.10000000000008,,,16.5,0.20345252774352632,0.0,0.0,54.0,0.6658446362515407,0.009106396009184881,0.09259259259259259,0.0,0,5,17,28,,33,34,54,4.600000000000001,0.056720098643649776,6.000000000000003,0.07398273736128233,23,30,43
44,D,all_agents,,,40,30,10,0,25,5,0.3324643612627484,0.2336962769307369,0.9104555282869138,0.04927089254676179,263,30,0.75,0,0.0,0.0,31.925,1599,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,participants_only,,,30,30,0,0,25,5,0.3877355984511023,0.26818093803414567,0.9104555282869138,0.053110217587495095,263,30,1.0,0,0.0,0.0,25.9,1599,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,nonparticipants_only,,,10,0,10,0,0,0,0.1666506496976868,0.16587604736484976,0.24614185608114644,0.0010940015005866113,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000008,,,15.5,0.20584329349269564,0.0,0.0,49.0,0.6507304116865863,0.009793511387971717,0.10204081632653061,0.0,0,5,16,42,,31,33,49,4.800000000000002,0.06374501992031868,6.000000000000003,0.07968127490039835,24,30,27
45,D,all_agents,,,40,30,10,0,24,6,0.3347985168274391,0.2338546268984408,0.9140373071554372,0.05017598381732511,273,30,0.75,0,0.0,0.0,31.8,1639,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,participants_only,,,30,30,0,0,24,6,0.3906134861120691,0.26883699904690384,0.9140373071554372,0.05408584213845784,273,30,1.0,0,0.0,0.0,25.733333333333334,1639,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,nonparticipants_only,,,10,0,10,0,0,0,0.1673536089735492,0.1657491612990905,0.24491114680074072,0.001062679298996671,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.10000000000008,,,16.5,0.20345252774352632,0.0,0.0,54.0,0.6658446362515407,0.009253424793964795,0.18518518518518517,0.0,0,10,17,28,,33,34,54,4.600000000000001,0.056720098643649776,6.000000000000003,0.07398273736128233,23,30,43
46,D,all_agents,,,40,30,10,0,24,6,0.3369673781915408,0.23397075831288555,0.9148969340838828,0.051247695608282864,282,30,0.75,0,0.0,0.0,31.925,1682,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,participants_only,,,30,30,0,0,24,6,0.39327232533097034,0.27016696879374386,0.9148969340838828,0.055305475166754756,282,30,1.0,0,0.0,0.0,25.9,1682,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,nonparticipants_only,,,10,0,10,0,0,0,0.16805253677325246,0.1658988717524142,0.243686591066737,0.0010313920643798458,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000007,,,15.0,0.2005347593582886,0.0,0.0,49.0,0.6550802139037427,0.009595537573074289,0.1836734693877551,0.0,0,9,16,42,,30,33,49,4.800000000000002,0.06417112299465237,6.000000000000003,0.08021390374331547,24,30,27
47,D,all_agents,,,40,30,10,0,24,6,0.3389030529128206,0.23590971890108725,0.9183010567205275,0.05205287594772793,289,30,0.75,0,0.0,0.0,31.8,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,participants_only,,,30,30,0,0,24,6,0.3956217344423064,0.2697790980152148,0.9183010567205275,0.05620184249118613,289,30,1.0,0,0.0,0.0,25.733333333333334,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,nonparticipants_only,,,10,0,10,0,0,0,0.16874700832436298,0.1655883450181825,0.24246815811140332,0.0010018703040344332,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.90000000000009,,,15.5,0.19399249061326637,0.0,0.0,54.0,0.6758448060075086,0.008240544844546116,0.12962962962962962,0.0,0,7,18,27,,31,33,54,4.400000000000001,0.055068836045056274,6.000000000000003,0.07509386733416766,22,30,42
48,D,all_agents,,,40,30,10,0,24,6,0.34086426169844863,0.23498791884051579,0.9215690144517065,0.05308690070199339,296,30,0.75,0,0.0,0.0,31.925,1762,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,participants_only,,,30,30,0,0,24,6,0.3980068788601434,0.27174549697951184,0.9215690144517065,0.05739595556037889,296,30,1.0,0,0.0,0.0,25.9,1762,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,nonparticipants_only,,,10,0,10,0,0,0,0.16943641021336436,0.16728287919564602,0.2412558173208463,0.0009763917737807414,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000007,,,14.0,0.19021739130434764,0.0,0.0,49.0,0.6657608695652169,0.009134013328169118,0.14285714285714285,0.0,0,7,17,42,,28,33,49,4.600000000000001,0.062499999999999965,6.000000000000003,0.08152173913043474,23,30,26
49,D,all_agents,,,40,30,10,0,23,7,0.3429893488271273,0.2369428186327639,0.9247062538736383,0.05383827457675797,301,30,0.75,0,0.0,0.0,31.8,1801,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,participants_only,,,30,30,0,0,23,7,0.4006118622195223,0.2729895045697988,0.9247062538736383,0.05818589881431305,301,30,1.0,0,0.0,0.0,25.733333333333334,1801,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,nonparticipants_only,,,10,0,10,0,0,0,0.17012180864994234,0.16936715834437882,0.24004953823424208,0.0009511532682118555,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.90000000000008,,,15.5,0.1939924906132664,0.0,0.0,54.0,0.6758448060075087,0.008829708256547204,0.09259259259259259,0.0,0,5,18,27,,31,33,54,4.400000000000001,0.05506883604505628,6.000000000000003,0.07509386733416767,22,30,42
50,D,all_agents,,,40,30,10,0,23,7,0.34494287637234694,0.23678174121906215,0.9277180037186927,0.054797339889537104,308,30,0.75,0,0.0,0.0,31.925,1845,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,participants_only,,,30,30,0,0,23,7,0.4029894189097526,0.2721657119080053,0.9277180037186927,0.05927684671343078,308,30,1.0,0,0.0,0.0,25.9,1845,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,nonparticipants_only,,,10,0,10,0,0,0,0.1708032487601301,0.16932030558398597,0.23884929054307086,0.0009260062112939959,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000008,,,14.0,0.19021739130434762,0.0,0.0,49.0,0.6657608695652166,0.009133358249849446,0.14285714285714285,0.0,0,7,17,42,,28,33,49,4.600000000000001,0.06249999999999995,6.000000000000003,0.08152173913043473,23,30,26
50,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,all_agents,,,40,30,10,0,23,7,0.34707127593385567,0.23719030115416656,0.930609283569945,0.0555771664346548,315,30,0.75,0,0.0,0.0,31.8,1887,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,participants_only,,,30,30,0,0,23,7,0.4056015170753964,0.27325159594304527,0.930609283569945,0.06009916617258973,315,30,1.0,0,0.0,0.0,25.733333333333334,1887,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,nonparticipants_only,,,10,0,10,0,0,0,0.1714805525092334,0.17010441612800836,0.2376550440903555,0.0009016976838071363,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.20000000000006,,,15.0,0.18939393939393925,0.0,0.0,54.0,0.6818181818181813,0.008955935688536731,0.12962962962962962,0.0,0,7,19,27,,30,33,54,4.200000000000001,0.053030303030303004,6.000000000000003,0.07575757575757573,21,30,42
52,D,all_agents,,,40,30,10,0,23,7,0.3490248147595484,0.2363095021736796,0.9333849122271471,0.05655818637245852,321,30,0.75,0,0.0,0.0,31.925,1934,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,participants_only,,,30,30,0,0,23,7,0.40798186643317613,0.27188533796333003,0.9333849122271471,0.06121433176612562,321,30,1.0,0,0.0,0.0,25.9,1934,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,nonparticipants_only,,,10,0,10,0,0,0,0.1721536597386652,0.1702910834293379,0.23646676886990373,0.000878542886895489,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000007,,,13.5,0.18569463548830792,0.0,0.0,49.0,0.6740027510316362,0.009287288573616959,0.12244897959183673,0.0,0,6,19,41,,27,32,49,4.200000000000001,0.05777166437414026,6.000000000000003,0.08253094910591467,21,30,26
53,D,all_agents,,,40,30,10,0,21,9,0.3510417848478863,0.23742915738474252,0.9340510631048756,0.05732605117768227,327,30,0.75,0,0.0,0.0,31.8,1976,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,participants_only,,,30,30,0,0,21,9,0.4104482408133773,0.27141185284115305,0.9340510631048756,0.0620324960793003,327,30,1.0,0,0.0,0.0,25.733333333333334,1976,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,nonparticipants_only,,,10,0,10,0,0,0,0.17282241695141323,0.1722976082016574,0.2352844350255542,0.0008571923482702888,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.20000000000007,,,14.0,0.1790281329923272,0.0,0.0,54.0,0.6905370843989763,0.0087817643912639,0.1111111111111111,0.0,0,6,19,27,,28,32,54,4.200000000000001,0.05370843989769817,6.000000000000003,0.0767263427109974,21,30,40
54,D,all_agents,,,40,30,10,0,21,9,0.3526805231884499,0.23710353954076496,0.9366890205806806,0.05826635282485155,332,30,0.75,0,0.0,0.0,31.925,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,participants_only,,,30,30,0,0,21,9,0.412411725422092,0.2700547935769473,0.9366890205806806,0.06313807729984348,332,30,1.0,0,0.0,0.0,25.9,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,nonparticipants_only,,,10,0,10,0,0,0,0.1734869164875234,0.1740823496518148,0.23410801285042643,0.0008373811565606484,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,12.5,0.17385257301808052,0.0,0.0,49.0,0.6815020862308756,0.008395430621483983,0.10204081632653061,0.0,0,5,18,41,,25,32,49,4.400000000000001,0.06119610570236436,6.000000000000003,0.08344923504867868,22,30,26
55,D,all_agents,,,40,30,10,0,21,9,0.3548536887725806,0.23819105094755766,0.9392214597574534,0.05904384949384741,338,30,0.75,0,0.0,0.0,31.8,2068,,,,,,,,,,,,,,,,,,,,,,,,,,,
