step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,A,all_agents,,,40,30,10,0,30,0,0.2891837782937347,0.22107570646502134,0.743787133291634,0.028098148674936246,191,30,0.75,52,4.134615384615385,1.5192307692307692,31.25,885,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,participants_only,,,30,30,0,0,30,0,0.32678341260219446,0.246047987127801,0.743787133291634,0.03016377061749531,191,30,1.0,52,4.134615384615385,1.5192307692307692,25.0,885,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,nonparticipants_only,,,10,0,10,0,0,0,0.17638487536835543,0.1602855859808563,0.5260290029433994,0.0049364928457002015,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.6000000000001,,,18.0,0.20316027088036095,0.0,0.0,59.0,0.6659142212189609,0.012689586492937274,0.1016949152542373,0.0,0,6,21,12,,36,35,59,5.600000000000002,0.06320541760722344,6.000000000000003,0.06772009029345369,28,30,36
28,A,all_agents,,,40,30,10,0,30,0,0.2924212043379162,0.22057112900209813,0.7540356479599687,0.029415591887869772,198,30,0.75,52,4.134615384615385,1.5192307692307692,31.575,925,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,participants_only,,,30,30,0,0,30,0,0.330876798463978,0.2475462835112821,0.7540356479599687,0.031711965408967584,198,30,1.0,52,4.134615384615385,1.5192307692307692,25.433333333333334,925,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,nonparticipants_only,,,10,0,10,0,0,0,0.17705442195973065,0.1615332795507785,0.5233988579286823,0.004780478689515525,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.6000000000001,,,16.0,0.2173913043478258,0.0,0.0,46.0,0.6249999999999992,0.01316467859125096,0.15217391304347827,0.0,0,7,53,12,,32,31,46,5.600000000000002,0.07608695652173907,6.000000000000003,0.08152173913043471,28,30,34
29,A,all_agents,,,40,30,10,0,30,0,0.2961715538864535,0.22335393696518557,0.76387422204157,0.030629315091217944,203,30,0.75,52,4.134615384615385,1.5192307692307692,31.25,965,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,participants_only,,,30,30,0,0,30,0,0.3356557323414159,0.25102390431624094,0.76387422204157,0.033059737551907914,203,30,1.0,52,4.134615384615385,1.5192307692307692,25.0,965,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,nonparticipants_only,,,10,0,10,0,0,0,0.1777190185215664,0.16260621232854938,0.5207818636390389,0.004630043529988274,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.1000000000001,,,17.5,0.19863791146424498,0.0,0.0,59.0,0.6696935300794544,0.012182609803668277,0.0847457627118644,0.0,0,5,21,12,,35,35,59,5.600000000000002,0.06356413166855841,6.000000000000003,0.06810442678774116,28,30,36
30,A,all_agents,,,40,30,10,0,30,0,0.29913415779456404,0.22458985002569676,0.7733192531599071,0.03196024456283087,210,30,0.75,52,4.134615384615385,1.5192307692307692,31.575,1005,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,participants_only,,,30,30,0,0,30,0,0.3393861224538313,0.25089374412355775,0.7733192531599071,0.034637213628046615,210,30,1.0,52,4.134615384615385,1.5192307692307692,25.433333333333334,1005,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,nonparticipants_only,,,10,0,10,0,0,0,0.17837826381676208,0.1653986884096912,0.5181779543208437,0.0044866894600127825,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000008,,,15.5,0.212620027434842,0.0,0.0,46.0,0.6310013717421118,0.012428666660689378,0.15217391304347827,0.0,0,7,53,13,,31,30,46,5.400000000000002,0.07407407407407403,6.000000000000003,0.08230452674897114,27,30,33
30,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,all_agents,,,40,30,10,0,29,1,0.30280304819039894,0.22764547624759812,0.7823864830335109,0.033168370074239395,220,30,0.75,52,4.134615384615385,1.5192307692307692,31.25,1047,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,participants_only,,,30,30,0,0,29,1,0.34405957088720146,0.2545646848214522,0.7823864830335109,0.035967586933751586,220,30,1.0,52,4.134615384615385,1.5192307692307692,25.0,1047,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,nonparticipants_only,,,10,0,10,0,0,0,0.17903348009999118,0.1669229048297991,0.5155870645492394,0.004345511515321396,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.70000000000009,,,16.5,0.19031141868512091,0.0,0.0,59.0,0.6805074971164929,0.01219871352775084,0.1694915254237288,0.0,0,10,20,14,,33,34,59,5.200000000000002,0.05997693194925025,6.000000000000003,0.06920415224913491,26,30,36
32,A,all_agents,,,40,30,10,0,28,2,0.30559052574408646,0.22941254815722573,0.7910910237121704,0.03445886266734482,226,30,0.75,52,4.134615384615385,1.5192307692307692,31.575,1087,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,participants_only,,,30,30,0,0,28,2,0.3475592987470452,0.2536853309403295,0.7910910237121704,0.0374968696982934,226,30,1.0,52,4.134615384615385,1.5192307692307692,25.433333333333334,1087,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,nonparticipants_only,,,10,0,10,0,0,0,0.17968420673521032,0.16778491962518283,0.5130091292264932,0.004208306686012568,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000008,,,15.0,0.20718232044198873,0.0,0.0,46.0,0.6353591160220988,0.011980547949314952,0.13043478260869565,0.0,0,6,53,13,,30,30,46,5.400000000000002,0.07458563535911597,6.000000000000003,0.08287292817679554,27,30,33
33,A,all_agents,,,40,30,10,0,28,2,0.30892471844092495,0.22963332796349195,0.7994473827636837,0.035622157701432906,234,30,0.75,52,4.134615384615385,1.5192307692307692,31.25,1127,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,participants_only,,,30,30,0,0,28,2,0.35178974490715686,0.2558891782574736,0.7994473827636837,0.03878719349149799,234,30,1.0,52,4.134615384615385,1.5192307692307692,25.0,1127,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,nonparticipants_only,,,10,0,10,0,0,0,0.18032963904222934,0.1684530007159315,0.5104440835803608,0.004078124403828526,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.30000000000008,,,16.5,0.19119351100811105,0.0,0.0,59.0,0.6836616454229426,0.011342998791176343,0.13559322033898305,0.0,0,8,20,16,,33,33,59,4.800000000000002,0.05561993047508687,6.000000000000003,0.0695249130938586,24,30,34
34,A,all_agents,,,40,30,10,0,28,2,0.3116277251537343,0.23042710355077928,0.8074694874531363,0.03688323008860495,240,30,0.75,52,4.134615384615385,1.5192307692307692,31.575,1168,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,participants_only,,,30,30,0,0,28,2,0.3551801407745372,0.2572803889626976,0.8074694874531363,0.040272931548301215,240,30,1.0,52,4.134615384615385,1.5192307692307692,25.433333333333334,1168,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,nonparticipants_only,,,10,0,10,0,0,0,0.1809704782913259,0.17050696135421994,0.5078918631624589,0.003952370832630391,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000008,,,15.0,0.20718232044198873,0.0,0.0,46.0,0.6353591160220988,0.011729806242490067,0.13043478260869565,0.0,0,6,53,13,,30,30,46,5.400000000000002,0.07458563535911597,6.000000000000003,0.08287292817679554,27,30,33
35,A,all_agents,,,40,30,10,0,27,3,0.3150419603081154,0.23044673158558693,0.8151707079550108,0.03804100189206501,247,30,0.75,52,4.134615384615385,1.5192307692307692,31.25,1211,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,participants_only,,,30,30,0,0,27,3,0.35952013383661524,0.26400091613918064,0.8151707079550108,0.041531962623392434,247,30,1.0,52,4.134615384615385,1.5192307692307692,25.0,1211,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,nonparticipants_only,,,10,0,10,0,0,0,0.18160743972261584,0.17129200438611086,0.5053524038466466,0.0038284246529066107,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.60000000000008,,,16.0,0.18691588785046712,0.0,0.0,59.0,0.6892523364485975,0.011692345862382181,0.11864406779661017,0.0,0,7,19,17,,32,32,59,4.600000000000001,0.05373831775700931,6.000000000000003,0.0700934579439252,23,30,34
36,A,all_agents,,,40,30,10,0,26,4,0.3174708270921904,0.2315614993071009,0.8225638796368103,0.03927879634547243,251,30,0.75,52,4.134615384615385,1.5192307692307692,31.575,1251,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,participants_only,,,30,30,0,0,26,4,0.36254792685732906,0.2629451895754228,0.8225638796368103,0.0430072428002106,251,30,1.0,52,4.134615384615385,1.5192307692307692,25.433333333333334,1251,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,nonparticipants_only,,,10,0,10,0,0,0,0.1822395277967743,0.17184880716868395,0.5028256418274134,0.0037101179024227027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,15.0,0.20833333333333312,0.0,0.0,46.0,0.6388888888888883,0.010914799802319894,0.08695652173913043,0.0,0,4,53,14,,30,30,46,5.200000000000002,0.07222222222222217,5.8000000000000025,0.0805555555555555,26,29,32
37,A,all_agents,,,40,30,10,0,25,5,0.3207307691204439,0.23159617904728386,0.8296613244513379,0.04041347954633585,257,30,0.75,52,4.134615384615385,1.5192307692307692,31.25,1294,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,participants_only,,,30,30,0,0,25,5,0.36668519728631216,0.2666670449107179,0.8296613244513379,0.04423917779028094,257,30,1.0,52,4.134615384615385,1.5192307692307692,25.0,1294,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,nonparticipants_only,,,10,0,10,0,0,0,0.18286748462283908,0.1726852615061984,0.5003115136182763,0.003594671197877172,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.40000000000008,,,16.0,0.18735362997658062,0.0,0.0,59.0,0.690866510538641,0.011302765190948555,0.1016949152542373,0.0,0,6,18,18,,32,33,59,4.400000000000001,0.051522248243559686,6.000000000000003,0.07025761124121777,22,30,34
38,A,all_agents,,,40,30,10,0,25,5,0.32309128769826573,0.23272449181297075,0.8364748714732844,0.04161663296707076,264,30,0.75,52,4.134615384615385,1.5192307692307692,31.575,1335,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,participants_only,,,30,30,0,0,25,5,0.3696247278287884,0.26533370968616427,0.8364748714732844,0.04566626034721147,264,30,1.0,52,4.134615384615385,1.5192307692307692,25.433333333333334,1335,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,nonparticipants_only,,,10,0,10,0,0,0,0.18349096730669762,0.17333353266019802,0.4978099560501849,0.003483418222077335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,15.0,0.20833333333333318,0.0,0.0,46.0,0.6388888888888884,0.010720333580174539,0.15217391304347827,0.0,0,7,53,14,,30,30,46,5.200000000000002,0.07222222222222219,5.8000000000000025,0.08055555555555553,26,29,32
39,A,all_agents,,,40,30,10,0,25,5,0.32616715108862787,0.23344591876103907,0.843015876614353,0.04276895573107486,274,30,0.75,52,4.134615384615385,1.5192307692307692,31.25,1379,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,participants_only,,,30,30,0,0,25,5,0.373519615495139,0.2716672639870201,0.843015876614353,0.0469305051357674,274,30,1.0,52,4.134615384615385,1.5192307692307692,25.0,1379,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,nonparticipants_only,,,10,0,10,0,0,0,0.18410975786909461,0.1745563300969078,0.49532090626993397,0.0033772368925584356,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.90000000000009,,,15.5,0.18256772673733784,0.0,0.0,59.0,0.6949352179034151,0.01087771284590705,0.1694915254237288,0.0,0,10,18,18,,31,32,59,4.400000000000001,0.05182567726737334,6.000000000000003,0.07067137809187275,22,30,33
40,A,all_agents,,,40,30,10,0,25,5,0.3282185746141387,0.23527381829504943,0.8492952415497789,0.04385665875294552,283,30,0.75,52,4.134615384615385,1.5192307692307692,31.575,1417,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,participants_only,,,30,30,0,0,25,5,0.37604992924535113,0.27030892766708503,0.8492952415497789,0.04823294303606053,283,30,1.0,52,4.134615384615385,1.5192307692307692,25.433333333333334,1417,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,nonparticipants_only,,,10,0,10,0,0,0,0.18472451072050144,0.17632803868381863,0.4928443017385843,0.003273744073318798,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000009,,,15.0,0.2083333333333331,0.0,0.0,46.0,0.6388888888888882,0.009721528574054117,0.1956521739130435,0.0,0,9,53,14,,30,30,46,5.200000000000002,0.07222222222222216,5.8000000000000025,0.08055555555555549,26,29,32
40,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,all_agents,,,40,30,10,0,25,5,0.3312242141586815,0.235525018020915,0.8553234318877877,0.044961992042296145,293,30,0.75,52,4.134615384615385,1.5192307692307692,31.25,1462,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,participants_only,,,30,30,0,0,25,5,0.3798538801509195,0.2735255027026229,0.8553234318877877,0.049432265851667774,293,30,1.0,52,4.134615384615385,1.5192307692307692,25.0,1462,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,nonparticipants_only,,,10,0,10,0,0,0,0.18533521618196727,0.1777499411732109,0.4903800802298914,0.0031730376399816216,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.00000000000006,,,15.0,0.17857142857142846,0.0,0.0,59.0,0.7023809523809519,0.010823502337687049,0.1694915254237288,0.0,0,10,16,20,,30,31,59,4.000000000000001,0.047619047619047596,6.000000000000003,0.07142857142857141,20,30,33
42,A,all_agents,,,40,30,10,0,25,5,0.33351526782076574,0.23661308118980157,0.8611104946122762,0.0460493340835718,300,30,0.75,52,4.134615384615385,1.5192307692307692,31.575,1505,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,participants_only,,,30,30,0,0,25,5,0.3827066013497794,0.2721578751891098,0.8611104946122762,0.05069415603993727,300,30,1.0,52,4.134615384615385,1.5192307692307692,25.433333333333334,1505,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,nonparticipants_only,,,10,0,10,0,0,0,0.18594126723372476,0.178186426800927,0.4879281798287419,0.0030774206821234133,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000009,,,15.0,0.2083333333333331,0.0,0.0,46.0,0.6388888888888882,0.01055169224404898,0.15217391304347827,0.0,0,7,53,14,,30,30,46,5.200000000000002,0.07222222222222216,5.8000000000000025,0.08055555555555549,26,29,32
43,A,all_agents,,,40,30,10,0,25,5,0.33660683570702266,0.23643157848879803,0.8666660748277851,0.04715795076095888,311,30,0.75,53,4.830188679245283,1.509433962264151,31.25,1553,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,participants_only,,,30,30,0,0,25,5,0.3866279474578501,0.2750169595407296,0.8666660748277851,0.05187422691201569,311,30,1.0,53,4.830188679245283,1.509433962264151,25.0,1553,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,nonparticipants_only,,,10,0,10,0,0,0,0.18654350045454043,0.1780693470986756,0.4854885389295982,0.0029837828583233043,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.30000000000007,,,14.5,0.1740696278511403,0.0,0.0,59.0,0.7082833133253296,0.011193313847071866,0.1694915254237288,0.10204081632653064,1,10,13,21,,29,31,59,3.800000000000001,0.04561824729891954,6.000000000000003,0.07202881152460981,19,30,33
44,A,all_agents,,,40,30,10,0,25,5,0.3387043856299991,0.23861592902375314,0.8719994318346738,0.04822422220763334,315,30,0.75,53,4.830188679245283,1.509433962264151,31.575,1596,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,participants_only,,,30,30,0,0,25,5,0.38922536467678404,0.27607281870589684,0.8719994318346738,0.05312481911631403,315,30,1.0,53,4.830188679245283,1.509433962264151,25.433333333333334,1596,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,nonparticipants_only,,,10,0,10,0,0,0,0.18714144848964434,0.17898715750816602,0.4830610962349502,0.00289399959544308,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,14.5,0.20279720279720265,0.0,0.0,46.0,0.6433566433566429,0.010025077129413655,0.08695652173913043,0.0,0,4,52,14,,29,29,46,5.200000000000002,0.0727272727272727,5.8000000000000025,0.08111888111888109,26,29,32
45,A,all_agents,,,40,30,10,0,25,5,0.34126415067424515,0.23956517928446236,0.8771194545612868,0.049253820508466016,323,30,0.75,53,4.830188679245283,1.509433962264151,31.25,1640,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,participants_only,,,30,30,0,0,25,5,0.3924404605697432,0.279579168649567,0.8771194545612868,0.0542598220855538,323,30,1.0,53,4.830188679245283,1.509433962264151,25.0,1640,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,nonparticipants_only,,,10,0,10,0,0,0,0.18773522098775103,0.17956440158660764,0.48064579075377545,0.0028076394429620358,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.10000000000008,,,13.5,0.1644336175395857,0.0,0.0,59.0,0.7186358099878191,0.009853463230719476,0.13559322033898305,0.0,0,8,9,22,,27,29,59,3.600000000000001,0.043848964677222865,6.000000000000003,0.07308160779537146,18,30,33
46,A,all_agents,,,40,30,10,0,25,5,0.34315736113016543,0.24053673425098382,0.8820346763788354,0.050277070780868904,329,30,0.75,53,4.830188679245283,1.509433962264151,31.575,1682,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,participants_only,,,30,30,0,0,25,5,0.3947681514094122,0.2793516310808036,0.8820346763788354,0.055473342309303376,329,30,1.0,53,4.830188679245283,1.509433962264151,25.433333333333334,1682,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,nonparticipants_only,,,10,0,10,0,0,0,0.1883249902924251,0.17951315319967195,0.47824256180000657,0.0027241721165847644,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000008,,,14.5,0.20166898470097336,0.0,0.0,46.0,0.6397774687065362,0.009314625961472407,0.13043478260869565,0.0,0,6,52,13,,29,29,46,5.400000000000002,0.0751043115438108,6.000000000000003,0.08344923504867867,27,30,33
47,A,all_agents,,,40,30,10,0,23,7,0.34589614962362236,0.23983227179447514,0.8867532893236819,0.05126694878815504,338,30,0.75,54,5.555555555555555,1.5,31.25,1729,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,participants_only,,,30,30,0,0,23,7,0.3982244387141075,0.28111483456076186,0.8867532893236819,0.05652237100344397,338,30,1.0,54,5.555555555555555,1.5,25.0,1729,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,nonparticipants_only,,,10,0,10,0,0,0,0.1889112823521669,0.17974745673955123,0.47585134899100656,0.0026416840726396114,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.60000000000007,,,13.0,0.15931372549019596,0.0,0.0,59.0,0.7230392156862739,0.010466866132159884,0.13559322033898305,0.10416666666666669,1,8,9,22,,26,29,59,3.600000000000001,0.044117647058823505,6.000000000000003,0.07352941176470586,18,30,32
48,A,all_agents,,,40,30,10,0,24,6,0.34766518892523746,0.2409513287234827,0.8912831577507346,0.052221424387258644,340,30,0.75,54,5.555555555555555,1.5,31.575,1770,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,participants_only,,,30,30,0,0,24,6,0.40038912874122407,0.28058421147666357,0.8912831577507346,0.05765501685242703,340,30,1.0,54,5.555555555555555,1.5,25.433333333333334,1770,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,nonparticipants_only,,,10,0,10,0,0,0,0.18949336947727785,0.18005429857633048,0.4734720922460515,0.0025628810351162445,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000008,,,14.5,0.20166898470097336,0.0,0.0,46.0,0.6397774687065362,0.008932972424773745,0.043478260869565216,0.0,0,2,52,13,,29,29,46,5.400000000000002,0.0751043115438108,6.000000000000003,0.08344923504867867,27,30,33
49,A,all_agents,,,40,30,10,0,23,7,0.3498742904267306,0.2397465720798653,0.8956318314407052,0.053166578423905916,344,30,0.75,54,5.555555555555555,1.5,31.25,1812,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,participants_only,,,30,30,0,0,23,7,0.4031419830895986,0.2819798208236608,0.8956318314407052,0.058709643994963985,344,30,1.0,54,5.555555555555555,1.5,25.0,1812,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,nonparticipants_only,,,10,0,10,0,0,0,0.19007121243812689,0.18045048311516954,0.47110473178482126,0.002488016731222661,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.40000000000006,,,12.0,0.14925373134328346,0.0,0.0,59.0,0.7338308457711437,0.009089586031628042,0.06779661016949153,0.0,0,4,7,23,,24,29,59,3.400000000000001,0.04228855721393032,6.000000000000003,0.07462686567164177,17,30,32
50,A,all_agents,,,40,30,10,0,23,7,0.3515856630736013,0.24171701586385325,0.899806558183077,0.05406883785871409,349,30,0.75,54,5.555555555555555,1.5,31.575,1854,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,participants_only,,,30,30,0,0,23,7,0.40523251316425424,0.282330824712289,0.899806558183077,0.05977449330326262,349,30,1.0,54,5.555555555555555,1.5,25.433333333333334,1854,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,nonparticipants_only,,,10,0,10,0,0,0,0.1906451128016424,0.1806759763861881,0.46874920812589715,0.0024160572292805864,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000008,,,14.5,0.20166898470097336,0.0,0.0,46.0,0.6397774687065362,0.008765413079685503,0.10869565217391304,0.0,0,5,52,13,,29,29,46,5.400000000000002,0.0751043115438108,6.000000000000003,0.08344923504867867,27,30,33
50,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,all_agents,,,40,30,10,0,23,7,0.35408331565866014,0.2405458847601986,0.9038142958557539,0.05504775344160591,356,30,0.75,54,5.555555555555555,1.5,31.25,1903,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,participants_only,,,30,30,0,0,23,7,0.4083726252017604,0.28260464026455756,0.9038142958557539,0.060825754410310975,356,30,1.0,54,5.555555555555555,1.5,25.0,1903,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,nonparticipants_only,,,10,0,10,0,0,0,0.19121538702935925,0.18194973014313293,0.4664054620852677,0.002345800967492003,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.60000000000008,,,12.0,0.14888337468982615,0.0,0.0,59.0,0.7320099255583119,0.009941229576899146,0.11864406779661017,0.0,0,7,7,22,,24,29,59,3.600000000000001,0.04466501240694786,6.000000000000003,0.0744416873449131,18,30,31
52,A,all_agents,,,40,30,10,0,23,7,0.3555730530827287,0.24237391096526045,0.9076617240215238,0.05587043006496605,366,30,0.75,54,5.555555555555555,1.5,31.575,1943,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,participants_only,,,30,30,0,0,23,7,0.4101700847177139,0.28189641529948517,0.9076617240215238,0.06181134891015287,366,30,1.0,54,5.555555555555555,1.5,25.433333333333334,1943,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,nonparticipants_only,,,10,0,10,0,0,0,0.191781958177773,0.18334737747820484,0.4640734347748413,0.0022776431691866675,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000008,,,14.5,0.20166898470097336,0.0,0.0,46.0,0.6397774687065362,0.0080563010700614,0.21739130434782608,0.0,0,10,52,13,,29,29,46,5.400000000000002,0.0751043115438108,6.000000000000003,0.08344923504867867,27,30,33
53,A,all_agents,,,40,30,10,0,23,7,0.3576395753394513,0.24116204141043415,0.9113552550606628,0.05678210758412104,370,30,0.75,54,5.555555555555555,1.5,31.25,1987,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,participants_only,,,30,30,0,0,23,7,0.4127378297776338,0.28231550259687543,0.9113552550606628,0.06282898366893463,370,30,1.0,54,5.555555555555555,1.5,25.0,1987,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,nonparticipants_only,,,10,0,10,0,0,0,0.1923448120249036,0.1843824354252545,0.4617530676009671,0.0022116676240638033,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
