step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_practice,count_observe,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
27,C,nonparticipants_only,,,10,0,10,0,0,0,0.19525461851625386,0.1714940667206527,0.47069390149400664,0.008079966773989276,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.9000000000001,18.5,0.2128883774453392,,,0.0,0.0,57.0,0.655926352128883,0.011926827930577935,0.07017543859649122,0.0,0,4,20,13,37,,35,57,6.000000000000003,0.06904487917146139,5.400000000000002,0.06214039125431525,30,27,40
28,C,all_agents,,,40,30,10,0,29,1,0.2952011607768287,0.21261736084798974,0.8254962585238803,0.03204358698172359,148,30,0.75,0,0.0,0.0,31.55,951,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,participants_only,,,30,30,0,0,29,1,0.32832688613588573,0.24395220308957535,0.8254962585238803,0.035716696900742376,148,30,1.0,0,0.0,0.0,25.4,951,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,nonparticipants_only,,,10,0,10,0,0,0,0.19582398469965742,0.17232863478294735,0.4683404319865366,0.007856493057903119,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000008,17.0,0.21963824289405662,,,0.0,0.0,49.0,0.6330749354005162,0.013090873588383792,0.16326530612244897,0.0,0,8,41,13,34,,31,49,6.000000000000003,0.0775193798449612,5.400000000000002,0.06976744186046507,30,27,30
29,C,all_agents,,,40,30,10,0,29,1,0.29873787719292444,0.21514949810673642,0.8324764081829251,0.03307732352508987,157,30,0.75,0,0.0,0.0,31.35,988,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,participants_only,,,30,30,0,0,29,1,0.33285414298696403,0.24597862105757384,0.8324764081829251,0.03690111213845574,157,30,1.0,0,0.0,0.0,25.133333333333333,988,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,nonparticipants_only,,,10,0,10,0,0,0,0.1963890798108056,0.17706366539801796,0.4659987298266039,0.007638922584237601,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.1000000000001,18.5,0.21239954075774947,,,0.0,0.0,57.0,0.6544202066590119,0.011776960389662257,0.15789473684210525,0.0,0,9,20,12,37,,34,57,6.000000000000003,0.06888633754305391,5.600000000000002,0.06429391504018366,30,28,40
30,C,all_agents,,,40,30,10,0,29,1,0.3017008052492063,0.21742312226918648,0.8391773518556082,0.0343454533606929,167,30,0.75,0,0.0,0.0,31.55,1027,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,participants_only,,,30,30,0,0,29,1,0.33661784029496444,0.24837410473523536,0.8391773518556082,0.038441184884829664,167,30,1.0,0,0.0,0.0,25.4,1027,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,nonparticipants_only,,,10,0,10,0,0,0,0.1969497001119316,0.17756295342283457,0.4636687361774709,0.007427866751642101,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.70000000000007,16.5,0.21512385919165558,,,0.0,0.0,49.0,0.6388526727509772,0.011702910295920271,0.20408163265306123,0.0,0,10,41,14,33,,31,49,6.000000000000003,0.0782268578878748,5.200000000000002,0.06779661016949148,30,26,30
30,C,reachability,0.15,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,all_agents,,,40,30,10,0,29,1,0.3049974192520341,0.2219330131100407,0.8456102577813839,0.035362153609167224,170,30,0.75,0,0.0,0.0,31.35,1064,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,participants_only,,,30,30,0,0,29,1,0.3408278003791273,0.2504798902987203,0.8456102577813839,0.03960699008753952,170,30,1.0,0,0.0,0.0,25.133333333333333,1064,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,nonparticipants_only,,,10,0,10,0,0,0,0.19750627587075456,0.17882868508447758,0.46135039249658355,0.0072218496334972935,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.00000000000009,17.0,0.1999999999999998,,,0.0,0.0,57.0,0.6705882352941169,0.011439965209597107,0.05263157894736842,0.0,0,3,20,15,34,,35,57,6.000000000000003,0.0705882352941176,5.000000000000002,0.05882352941176467,30,25,40
32,C,all_agents,,,40,30,10,0,28,2,0.30800128912920705,0.22288914370605728,0.8517858474701285,0.03660951294256601,176,30,0.75,0,0.0,0.0,31.55,1105,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,participants_only,,,30,30,0,0,28,2,0.3446488198899889,0.2511074679190466,0.8517858474701285,0.04110005284801143,176,30,1.0,0,0.0,0.0,25.4,1105,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,nonparticipants_only,,,10,0,10,0,0,0,0.19805869684686148,0.18346960578231603,0.4590436405341006,0.007021395095880321,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.70000000000009,16.5,0.21512385919165555,,,0.0,0.0,49.0,0.6388526727509771,0.011861171620254343,0.12244897959183673,0.0,0,6,41,14,33,,31,49,6.000000000000003,0.07822685788787478,5.200000000000002,0.06779661016949147,30,26,30
33,C,all_agents,,,40,30,10,0,26,4,0.3111356521683411,0.22742122933357706,0.8577144135713234,0.03759882297663351,181,30,0.75,0,0.0,0.0,31.35,1142,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,participants_only,,,30,30,0,0,26,4,0.3486454626131868,0.25528024086374573,0.8577144135713234,0.04222743175213737,181,30,1.0,0,0.0,0.0,25.133333333333333,1142,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,nonparticipants_only,,,10,0,10,0,0,0,0.19860622083380394,0.18395897033281736,0.45674842233143015,0.006829166094822818,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.30000000000008,16.5,0.19572953736654786,,,0.0,0.0,57.0,0.6761565836298926,0.011106082624339047,0.08771929824561403,0.0,0,5,19,16,33,,31,57,6.000000000000003,0.07117437722419925,4.800000000000002,0.05693950177935939,30,24,39
34,C,all_agents,,,40,30,10,0,26,4,0.3141003411874052,0.22747203899122537,0.8634058370284704,0.038897090148835245,187,30,0.75,0,0.0,0.0,31.55,1186,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,participants_only,,,30,30,0,0,26,4,0.3524173087531526,0.2563038450258751,0.8634058370284704,0.0437756788600872,187,30,1.0,0,0.0,0.0,25.4,1186,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,nonparticipants_only,,,10,0,10,0,0,0,0.19914943849016317,0.1848626364275069,0.454464680219773,0.006643043973864952,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000007,16.0,0.2099737532808397,,,0.0,0.0,49.0,0.6430446194225715,0.011854481295106665,0.12244897959183673,0.0,0,6,40,14,32,,31,49,6.000000000000003,0.07874015748031492,5.200000000000002,0.06824146981627292,30,26,30
35,C,all_agents,,,40,30,10,0,26,4,0.3172174142447293,0.23211070399621567,0.8688696035473316,0.03994818267734321,193,30,0.75,0,0.0,0.0,31.35,1226,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,participants_only,,,30,30,0,0,26,4,0.3563934230244325,0.2572617665020853,0.8688696035473316,0.044972149778090845,193,30,1.0,0,0.0,0.0,25.133333333333333,1226,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,nonparticipants_only,,,10,0,10,0,0,0,0.19968938790561971,0.1840483682076979,0.45219235681867415,0.006459165408211713,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.50000000000009,16.5,0.19526627218934892,,,0.0,0.0,57.0,0.6745562130177508,0.011054365077637497,0.10526315789473684,0.0,0,6,19,15,33,,31,57,6.000000000000003,0.07100591715976327,5.000000000000002,0.05917159763313606,30,25,39
36,C,all_agents,,,40,30,10,0,26,4,0.31985979226068667,0.2309501504762346,0.8741148194054383,0.04112578303369344,202,30,0.75,0,0.0,0.0,31.55,1267,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,participants_only,,,30,30,0,0,26,4,0.3597381077062336,0.26007050950188426,0.8741148194054383,0.04637921787946482,202,30,1.0,0,0.0,0.0,25.4,1267,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,nonparticipants_only,,,10,0,10,0,0,0,0.20022484592404602,0.18528511910664244,0.4499313950345808,0.006282117983084798,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.70000000000009,15.5,0.20475561426684255,,,0.0,0.0,49.0,0.6472919418758248,0.010952868958583611,0.1836734693877551,0.0,0,9,40,15,31,,31,49,6.000000000000003,0.07926023778071328,5.200000000000002,0.06869220607661818,30,26,30
37,C,all_agents,,,40,30,10,0,26,4,0.32331659011078606,0.23110810303348056,0.8791502266292208,0.04219389819056226,208,30,0.75,0,0.0,0.0,31.35,1314,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,participants_only,,,30,30,0,0,26,4,0.36417016078635456,0.2603493766414769,0.8791502266292208,0.047545226135752953,208,30,1.0,0,0.0,0.0,25.133333333333333,1314,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,nonparticipants_only,,,10,0,10,0,0,0,0.20075587808408038,0.18505289596534633,0.44768173805940786,0.006111743511666067,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.80000000000008,16.0,0.1909307875894986,,,0.0,0.0,57.0,0.6801909307875889,0.012156464923691443,0.10526315789473684,0.0,0,6,18,16,32,,30,57,6.000000000000003,0.07159904534606201,4.800000000000002,0.0572792362768496,30,24,39
38,C,all_agents,,,40,30,10,0,24,6,0.3257300559425842,0.23000623413393018,0.883984217564052,0.04339740069603918,215,30,0.75,0,0.0,0.0,31.55,1356,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,participants_only,,,30,30,0,0,24,6,0.3672123125242329,0.26057296419659814,0.883984217564052,0.04899841218441205,215,30,1.0,0,0.0,0.0,25.4,1356,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,nonparticipants_only,,,10,0,10,0,0,0,0.20128328619763822,0.18455781704353263,0.4454433293691108,0.005945034897651742,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000006,14.5,0.19410977242302527,,,0.0,0.0,49.0,0.6559571619812579,0.010429138609574527,0.14285714285714285,0.0,0,7,40,15,29,,31,49,6.000000000000003,0.08032128514056222,5.200000000000002,0.06961178045515393,30,26,30
39,C,all_agents,,,40,30,10,0,24,6,0.32853014252846297,0.23613788471531724,0.88862484886149,0.04443995605984679,223,30,0.75,0,0.0,0.0,31.35,1398,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,participants_only,,,30,30,0,0,24,6,0.3707711210350293,0.259767445406881,0.88862484886149,0.05018890596883076,223,30,1.0,0,0.0,0.0,25.133333333333333,1398,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,nonparticipants_only,,,10,0,10,0,0,0,0.20180720700876426,0.18485564235823326,0.44321611272226524,0.00578150315058858,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.10000000000008,14.5,0.17661388550548096,,,0.0,0.0,57.0,0.6942752740560285,0.010543337773803528,0.14035087719298245,0.0,0,8,17,17,29,,29,57,6.000000000000003,0.07308160779537146,4.600000000000001,0.05602923264311811,30,23,38
40,C,all_agents,,,40,30,10,0,24,6,0.33081443267604094,0.23654264093362792,0.8930798549070303,0.0455825611547085,228,30,0.75,0,0.0,0.0,31.55,1440,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,participants_only,,,30,30,0,0,24,6,0.37364340575441246,0.26241308570849287,0.8930798549070303,0.05156555946196372,228,30,1.0,0,0.0,0.0,25.4,1440,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,nonparticipants_only,,,10,0,10,0,0,0,0.20232751344092642,0.18607112046706636,0.4410000321586539,0.005621715013568352,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000007,14.5,0.19410977242302524,,,0.0,0.0,49.0,0.6559571619812578,0.010041469941351704,0.10204081632653061,0.0,0,5,40,15,29,,31,49,6.000000000000003,0.0803212851405622,5.200000000000002,0.06961178045515391,30,26,30
40,C,reachability,0.15,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,all_agents,,,40,30,10,0,24,6,0.33336587118241123,0.2387856430103254,0.8973566607107492,0.04648575905978267,235,30,0.75,0,0.0,0.0,31.35,1480,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,participants_only,,,30,30,0,0,24,6,0.376873280423771,0.2638989933549164,0.8973566607107492,0.052586849852480126,235,30,1.0,0,0.0,0.0,25.133333333333333,1480,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,nonparticipants_only,,,10,0,10,0,0,0,0.20284364345833192,0.18584239471848002,0.43879503199786063,0.005467750774948436,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.20000000000007,14.0,0.17241379310344812,,,0.0,0.0,57.0,0.701970443349753,0.00995734646843733,0.12280701754385964,0.0,0,7,16,19,28,,28,57,6.000000000000003,0.07389162561576351,4.200000000000001,0.05172413793103445,30,21,38
42,C,all_agents,,,40,30,10,0,24,6,0.33550764195017796,0.24152107538274367,0.9014623942823192,0.04760567612675473,240,30,0.75,0,0.0,0.0,31.55,1522,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,participants_only,,,30,30,0,0,24,6,0.379558235069719,0.2637226086588711,0.9014623942823192,0.053939534157578274,240,30,1.0,0,0.0,0.0,25.4,1522,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,nonparticipants_only,,,10,0,10,0,0,0,0.20335586259155491,0.18535733695170126,0.4366010568378713,0.005318644984083857,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000007,14.5,0.19410977242302524,,,0.0,0.0,49.0,0.6559571619812578,0.00960791103583682,0.10204081632653061,0.0,0,5,40,15,29,,31,49,6.000000000000003,0.0803212851405622,5.200000000000002,0.06961178045515391,30,26,30
43,C,all_agents,,,40,30,10,0,24,6,0.33846988188501176,0.24310414176160666,0.9054038985110264,0.04861380250116309,250,30,0.75,0,0.0,0.0,31.35,1570,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,participants_only,,,30,30,0,0,24,6,0.3833381243134276,0.26696891051933724,0.9054038985110264,0.05504213980561315,250,30,1.0,0,0.0,0.0,25.133333333333333,1570,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,nonparticipants_only,,,10,0,10,0,0,0,0.20386515459976395,0.1856455497504662,0.43441805155368196,0.0051708804444316565,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.00000000000006,14.0,0.17283950617283939,,,0.0,0.0,57.0,0.7037037037037032,0.011217594072070425,0.17543859649122806,0.0,0,10,16,20,28,,28,57,6.000000000000003,0.07407407407407406,4.000000000000001,0.04938271604938269,30,20,38
44,C,all_agents,,,40,30,10,0,24,6,0.34050377374276153,0.24561094508238193,0.9091877425705853,0.04960052174912487,259,30,0.75,0,0.0,0.0,31.55,1611,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,participants_only,,,30,30,0,0,24,6,0.3858814249188994,0.2673891034708418,0.9091877425705853,0.056221835064431326,259,30,1.0,0,0.0,0.0,25.4,1611,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,nonparticipants_only,,,10,0,10,0,0,0,0.20437082021434802,0.18614402031553737,0.43224596129591353,0.005027007088046552,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000007,14.5,0.19410977242302524,,,0.0,0.0,49.0,0.6559571619812578,0.009294942074462907,0.1836734693877551,0.0,0,9,40,15,29,,31,49,6.000000000000003,0.0803212851405622,5.200000000000002,0.06961178045515391,30,26,30
45,C,all_agents,,,40,30,10,0,23,7,0.34313842092526775,0.24521136582848446,0.9128202328677619,0.050583294466344256,268,30,0.75,0,0.0,0.0,31.35,1657,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,participants_only,,,30,30,0,0,23,7,0.38922712109133806,0.2675740721735129,0.9128202328677619,0.057318044357394474,268,30,1.0,0,0.0,0.0,25.133333333333333,1657,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,nonparticipants_only,,,10,0,10,0,0,0,0.20487232042705664,0.18729452404241065,0.43008473148943394,0.004889025397218405,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.30000000000007,13.5,0.16811955168119538,,,0.0,0.0,57.0,0.7098381070983805,0.010364244715171568,0.15789473684210525,0.0,0,9,15,21,27,,27,57,6.000000000000003,0.07471980074719797,3.800000000000001,0.04732254047322538,30,19,35
46,C,all_agents,,,40,30,10,0,23,7,0.3449631319975374,0.245670886211729,0.9163074235530515,0.05156796888441956,275,30,0.75,0,0.0,0.0,31.55,1698,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,participants_only,,,30,30,0,0,23,7,0.39149407369704425,0.26737599052762473,0.9163074235530515,0.05851189707806856,275,30,1.0,0,0.0,0.0,25.4,1698,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,nonparticipants_only,,,10,0,10,0,0,0,0.2053703068990169,0.1884623686076956,0.42793430783198677,0.004754641878157689,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000009,13.5,0.18317503392130235,,,0.0,0.0,49.0,0.6648575305291715,0.008802012023585243,0.14285714285714285,0.0,0,7,40,15,27,,31,49,6.000000000000003,0.08141112618724552,5.200000000000002,0.07055630936227945,30,26,30
47,C,all_agents,,,40,30,10,0,22,8,0.3473889821023806,0.24595476089977322,0.9196551266109294,0.05247408354985368,279,30,0.75,0,0.0,0.0,31.35,1741,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,participants_only,,,30,30,0,0,22,8,0.3945635198726656,0.267317502292084,0.9196551266109294,0.05952314017982565,279,30,1.0,0,0.0,0.0,25.133333333333333,1741,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,nonparticipants_only,,,10,0,10,0,0,0,0.2058653687915257,0.18931895146528926,0.4257946362928268,0.00462166949385726,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.30000000000007,13.5,0.16811955168119538,,,0.0,0.0,57.0,0.7098381070983805,0.009755967915981661,0.07017543859649122,0.0,0,4,15,21,27,,27,57,6.000000000000003,0.07471980074719797,3.800000000000001,0.04732254047322538,30,19,35
48,C,all_agents,,,40,30,10,0,22,8,0.34926630845611106,0.24584574411603288,0.9228689215464922,0.05343632062754573,286,30,0.75,0,0.0,0.0,31.55,1784,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,participants_only,,,30,30,0,0,22,8,0.39690289963667613,0.2676595347261048,0.9228689215464922,0.06067354702482759,286,30,1.0,0,0.0,0.0,25.4,1784,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,nonparticipants_only,,,10,0,10,0,0,0,0.20635653491441577,0.1905250535000222,0.42366566311136267,0.004493703604048649,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000007,13.5,0.18317503392130238,,,0.0,0.0,49.0,0.6648575305291716,0.009000488353140273,0.14285714285714285,0.0,0,7,40,15,27,,31,49,6.000000000000003,0.08141112618724554,5.200000000000002,0.07055630936227947,30,26,30
49,C,all_agents,,,40,30,10,0,22,8,0.3515652223187223,0.2446165153954527,0.9259541646846325,0.05430259808506514,293,30,0.75,0,0.0,0.0,31.35,1828,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,participants_only,,,30,30,0,0,22,8,0.39980564486906867,0.268154468965402,0.9259541646846325,0.06163813898403903,293,30,1.0,0,0.0,0.0,25.133333333333333,1828,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,nonparticipants_only,,,10,0,10,0,0,0,0.20684395466768296,0.1911992070855398,0.42154733479580586,0.004370314974111813,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.60000000000007,13.0,0.16331658291457274,,,0.0,0.0,57.0,0.7160804020100496,0.009492820212415213,0.12280701754385964,0.0,0,7,14,22,26,,27,57,6.000000000000003,0.07537688442211052,3.600000000000001,0.045226130653266305,30,18,35
50,C,all_agents,,,40,30,10,0,21,9,0.35328664894408024,0.2449645885607949,0.9289159980972472,0.05519542079817804,302,30,0.75,0,0.0,0.0,31.55,1870,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,participants_only,,,30,30,0,0,21,9,0.4019394678121357,0.26835545455320065,0.9289159980972472,0.06270903640080787,302,30,1.0,0,0.0,0.0,25.4,1870,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,nonparticipants_only,,,10,0,10,0,0,0,0.20732819233991376,0.19357718460725679,0.41943959812182685,0.004249412584594739,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000009,13.0,0.17759562841530033,,,0.0,0.0,49.0,0.6693989071038243,0.008593918521923887,0.1836734693877551,0.0,0,9,40,15,26,,31,49,6.000000000000003,0.08196721311475404,5.200000000000002,0.07103825136612016,30,26,30
50,C,reachability,0.15,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,all_agents,,,40,30,10,0,20,10,0.35551227423626514,0.24472733312713252,0.9317593581733573,0.0561258049963931,307,30,0.75,0,0.0,0.0,31.35,1916,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,participants_only,,,30,30,0,0,20,10,0.40474670292775156,0.26880018908819525,0.9317593581733573,0.06376097676891083,307,30,1.0,0,0.0,0.0,25.133333333333333,1916,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,nonparticipants_only,,,10,0,10,0,0,0,0.20780898816180615,0.19434751970933345,0.4173424001312177,0.004131942055915244,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.60000000000007,13.0,0.16331658291457274,,,0.0,0.0,57.0,0.7160804020100496,0.009288057934495726,0.08771929824561403,0.0,0,5,14,22,26,,27,57,6.000000000000003,0.07537688442211052,3.600000000000001,0.045226130653266305,30,18,34
52,C,all_agents,,,40,30,10,0,20,10,0.3572418991429386,0.24551702969784706,0.934488983846423,0.05704838692171367,317,30,0.75,0,0.0,0.0,31.55,1961,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,participants_only,,,30,30,0,0,20,10,0.40689373751513036,0.2674561881427543,0.934488983846423,0.06486401349110882,317,30,1.0,0,0.0,0.0,25.4,1961,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,nonparticipants_only,,,10,0,10,0,0,0,0.20828638402636335,0.19500942038678032,0.41525568813056163,0.004017846568669182,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000008,12.0,0.16759776536312831,,,0.0,0.0,49.0,0.6843575418994405,0.00887339422257906,0.20408163265306123,0.0,0,10,39,18,24,,30,49,6.000000000000003,0.08379888268156419,4.600000000000001,0.06424581005586587,30,23,30
53,C,all_agents,,,40,30,10,0,18,12,0.35943330444452887,0.24544969652826865,0.9371094244925661,0.05786808237376785,324,30,0.75,0,0.0,0.0,31.35,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,participants_only,,,30,30,0,0,18,12,0.4096575998269689,0.26797610529392835,0.9371094244925661,0.0657651937533326,324,30,1.0,0,0.0,0.0,25.133333333333333,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,nonparticipants_only,,,10,0,10,0,0,0,0.20876041829720857,0.19503315177188524,0.4131794096899088,0.0039069900751224455,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.40000000000008,13.0,0.16372795969773285,,,0.0,0.0,57.0,0.717884130982367,0.009225047440440916,0.12280701754385964,0.0,0,7,14,23,26,,27,57,6.000000000000003,0.07556675062972289,3.400000000000001,0.04282115869017629,30,17,33
54,C,all_agents,,,40,30,10,0,18,12,0.3610463455267387,0.24521369435426116,0.9396250475128635,0.058747294651659746,329,30,0.75,0,0.0,0.0,31.55,2051,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,participants_only,,,30,30,0,0,18,12,0.41165153987306846,0.2666362247674587,0.9396250475128635,0.06681931339225909,329,30,1.0,0,0.0,0.0,25.4,2051,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,nonparticipants_only,,,10,0,10,0,0,0,0.20923076248774952,0.19567332879545657,0.41111351264145923,0.0038006100919040805,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000008,12.0,0.16759776536312831,,,0.0,0.0,49.0,0.6843575418994405,0.008507287796736452,0.10204081632653061,0.0,0,5,39,18,24,,29,49,6.000000000000003,0.08379888268156419,4.600000000000001,0.06424581005586587,30,23,29
