step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,D,nonparticipants_only,,,10,0,10,0,0,0,0.17970626613470345,0.15427132543262545,0.41413177681403496,0.005799073678695164,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.10000000000008,17.5,0.203252032520325,,,58.0,0.6736353077816486,0.0,0.0,0.012292628457485556,0.06896551724137931,0.0,0,4,16,21,35,,58,33,4.800000000000002,0.05574912891986059,5.8000000000000025,0.06736353077816488,24,29,33
28,D,all_agents,,,40,30,10,0,29,1,0.28986542416364464,0.21345062458503006,0.8689852667551733,0.03264294453408349,146,30,0.75,0,0.0,0.0,32.175,935,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,participants_only,,,30,30,0,0,29,1,0.3263680418759244,0.2376189490261833,0.8689852667551733,0.03631758200793187,146,30,1.0,0,0.0,0.0,26.233333333333334,935,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,nonparticipants_only,,,10,0,10,0,0,0,0.18035757102680547,0.15768955748187954,0.4120611179299648,0.005629738914352326,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.1000000000001,17.5,0.23939808481532118,,,44.0,0.6019151846785218,0.0,0.0,0.012831232779660477,0.2727272727272727,0.0,0,12,11,56,35,,44,34,6.000000000000003,0.08207934336525301,5.600000000000002,0.0766073871409028,30,28,39
29,D,all_agents,,,40,30,10,0,29,1,0.29356133608977425,0.21629873565316826,0.8742258560849664,0.033944108073970025,154,30,0.75,0,0.0,0.0,31.825,977,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,participants_only,,,30,30,0,0,29,1,0.3310801903534704,0.23889183357780755,0.8742258560849664,0.03780707432348845,154,30,1.0,0,0.0,0.0,25.766666666666666,977,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,nonparticipants_only,,,10,0,10,0,0,0,0.1810047732986859,0.15736238897533128,0.410000812340315,0.005463236222289126,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.10000000000008,17.5,0.203252032520325,,,58.0,0.6736353077816486,0.0,0.0,0.012227581400666668,0.13793103448275862,0.0,0,8,17,20,35,,58,31,4.600000000000001,0.05342624854819974,6.000000000000003,0.06968641114982575,23,30,33
30,D,all_agents,,,40,30,10,0,29,1,0.2964307969882757,0.21521724197490244,0.8792568218415677,0.03511976253457944,162,30,0.75,0,0.0,0.0,32.175,1015,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,participants_only,,,30,30,0,0,29,1,0.33469232102840957,0.24102538644483545,0.8792568218415677,0.03920196303470678,162,30,1.0,0,0.0,0.0,26.233333333333334,1015,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,nonparticipants_only,,,10,0,10,0,0,0,0.18164622486787396,0.15932815821673385,0.4079508082786134,0.005305830371712496,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000008,17.0,0.23415977961432483,,,44.0,0.6060606060606054,0.0,0.0,0.012105541467564731,0.18181818181818182,0.0,0,8,11,55,34,,44,33,5.8000000000000025,0.07988980716253438,5.8000000000000025,0.07988980716253438,29,29,38
30,D,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,all_agents,,,40,30,10,0,29,1,0.29985659642257445,0.21550890899609085,0.8840865489679051,0.03637643213206894,171,30,0.75,0,0.0,0.0,31.825,1056,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,participants_only,,,30,30,0,0,29,1,0.33904770304833753,0.24440742576080862,0.8840865489679051,0.04064060878309962,171,30,1.0,0,0.0,0.0,25.766666666666666,1056,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,nonparticipants_only,,,10,0,10,0,0,0,0.18228327654528528,0.16186008437839305,0.40591105423722035,0.005152588116353732,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.10000000000008,16.5,0.1938895417156285,,,58.0,0.6815511163337243,0.0,0.0,0.011645694259648079,0.15517241379310345,0.0,0,9,17,20,33,,58,31,4.600000000000001,0.05405405405405402,6.000000000000003,0.0705052878965922,23,30,32
32,D,all_agents,,,40,30,10,0,29,1,0.3024142660354438,0.21660605712950184,0.8887230870091889,0.03745875657602535,172,30,0.75,0,0.0,0.0,32.175,1091,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,participants_only,,,30,30,0,0,29,1,0.34224718737051235,0.24728454258773225,0.8887230870091889,0.04193004443804732,172,30,1.0,0,0.0,0.0,26.233333333333334,1091,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,nonparticipants_only,,,10,0,10,0,0,0,0.18291550203023807,0.16291318458869508,0.40388149896603426,0.005004953524930282,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000008,17.0,0.23415977961432483,,,44.0,0.6060606060606054,0.0,0.0,0.011107143014613371,0.022727272727272728,0.0,0,1,11,55,34,,44,33,5.8000000000000025,0.07988980716253438,5.8000000000000025,0.07988980716253438,29,29,38
33,D,all_agents,,,40,30,10,0,29,1,0.30600402253720216,0.21960634600685933,0.8931741635288213,0.038754061674576845,179,30,0.75,0,0.0,0.0,31.825,1137,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,participants_only,,,30,30,0,0,29,1,0.3468242187432097,0.2510353411282461,0.8931741635288213,0.043386581925028575,179,30,1.0,0,0.0,0.0,25.766666666666666,1137,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,nonparticipants_only,,,10,0,10,0,0,0,0.18354343391917952,0.16338872329308007,0.4018620914712041,0.004861039903658236,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.20000000000007,16.0,0.19002375296912097,,,58.0,0.6888361045130635,0.0,0.0,0.01226581779903354,0.1206896551724138,0.0,0,7,19,20,32,,58,30,4.200000000000001,0.04988123515439427,6.000000000000003,0.0712589073634204,21,30,31
34,D,all_agents,,,40,30,10,0,29,1,0.3084323054123316,0.22011238795053428,0.8974471969876684,0.03981683772678908,184,30,0.75,0,0.0,0.0,32.175,1173,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,participants_only,,,30,30,0,0,29,1,0.3498543529809381,0.2533547963587903,0.8974471969876684,0.044651205079017126,184,30,1.0,0,0.0,0.0,26.233333333333334,1173,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,nonparticipants_only,,,10,0,10,0,0,0,0.18416616270651212,0.164383501988991,0.3998527810138481,0.004724303372794177,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.6000000000001,17.0,0.23415977961432477,,,44.0,0.6060606060606053,0.0,0.0,0.010716005745275767,0.11363636363636363,0.0,0,5,11,54,34,,44,33,5.8000000000000025,0.07988980716253437,5.8000000000000025,0.07988980716253437,29,29,39
35,D,all_agents,,,40,30,10,0,29,1,0.3114317992540062,0.2243645170752472,0.9015493091081617,0.041069563573583476,191,30,0.75,0,0.0,0.0,31.825,1214,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,participants_only,,,30,30,0,0,29,1,0.3536475363970691,0.25642599088231566,0.9015493091081617,0.046100232622531566,191,30,1.0,0,0.0,0.0,25.766666666666666,1214,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,nonparticipants_only,,,10,0,10,0,0,0,0.18478458782481758,0.1659571691299327,0.39785351710877886,0.0045915348763530695,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.80000000000008,16.0,0.1909307875894986,,,58.0,0.6921241050119324,0.0,0.0,0.010652338173872304,0.1206896551724138,0.0,0,7,21,17,32,,58,30,3.800000000000001,0.04534606205250594,6.000000000000003,0.07159904534606201,19,30,31
36,D,all_agents,,,40,30,10,0,29,1,0.3139436702638466,0.22478398287438167,0.9054873367438352,0.04218130888837137,196,30,0.75,0,0.0,0.0,32.175,1254,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,participants_only,,,30,30,0,0,29,1,0.3567921846568121,0.2582220537151011,0.9054873367438352,0.04740951714198802,196,30,1.0,0,0.0,0.0,26.233333333333334,1254,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,nonparticipants_only,,,10,0,10,0,0,0,0.18539812708495013,0.16512738328428306,0.39586424952323496,0.00446474189931136,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.6000000000001,17.0,0.23415977961432477,,,44.0,0.6060606060606053,0.0,0.0,0.011020039571101044,0.11363636363636363,0.0,0,5,11,54,34,,44,33,5.8000000000000025,0.07988980716253437,5.8000000000000025,0.07988980716253437,29,29,39
37,D,all_agents,,,40,30,10,0,29,1,0.316983203351976,0.22734107112430124,0.9092678432740818,0.0433572798492038,199,30,0.75,0,0.0,0.0,31.825,1297,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,participants_only,,,30,30,0,0,29,1,0.3606415397530912,0.26256742231862507,0.9092678432740818,0.04873922196602292,199,30,1.0,0,0.0,0.0,25.766666666666666,1297,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,nonparticipants_only,,,10,0,10,0,0,0,0.18600819414863035,0.16530952051248876,0.3938849282756188,0.004338849450991139,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.10000000000008,15.5,0.18652226233453653,,,58.0,0.6979542719614915,0.0,0.0,0.01089139304754065,0.05172413793103448,0.0,0,3,22,16,31,,58,30,3.600000000000001,0.04332129963898914,6.000000000000003,0.0722021660649819,18,30,31
38,D,all_agents,,,40,30,10,0,28,2,0.31930389681654214,0.22663639420527504,0.9128971295431185,0.04440705462827751,205,30,0.75,0,0.0,0.0,32.175,1336,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,participants_only,,,30,30,0,0,28,2,0.36353412751247915,0.26371404881545335,0.9128971295431185,0.049977562697699436,205,30,1.0,0,0.0,0.0,26.233333333333334,1336,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,nonparticipants_only,,,10,0,10,0,0,0,0.18661320472873116,0.16498518331970996,0.39191550363424066,0.00421977073102205,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000008,16.5,0.22821576763485452,,,44.0,0.608575380359612,0.0,0.0,0.01047566860019196,0.13636363636363635,0.0,0,6,11,54,33,,44,32,5.8000000000000025,0.08022130013831252,6.000000000000003,0.08298755186721986,29,30,39
39,D,all_agents,,,40,30,10,0,27,3,0.322063697142905,0.22697786859060798,0.9163812443613938,0.045541758648484254,214,30,0.75,0,0.0,0.0,31.825,1378,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,participants_only,,,30,30,0,0,27,3,0.36701357250251343,0.26746676134782704,0.9163812443613938,0.051272321885497754,214,30,1.0,0,0.0,0.0,25.766666666666666,1378,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,nonparticipants_only,,,10,0,10,0,0,0,0.18721407106407964,0.1646254819162975,0.38995592611606944,0.004104173399311733,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.90000000000008,14.5,0.1770451770451769,,,58.0,0.7081807081807076,0.0,0.0,0.010271865963442591,0.15517241379310345,0.0,0,9,23,16,29,,58,30,3.400000000000001,0.041514041514041485,6.000000000000003,0.07326007326007322,17,30,30
40,D,all_agents,,,40,30,10,0,26,4,0.32413876830554417,0.22598418130723708,0.919725994586938,0.046567855387192554,218,30,0.75,0,0.0,0.0,32.175,1417,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,participants_only,,,30,30,0,0,26,4,0.36958157836181504,0.26717841219532723,0.919725994586938,0.05249905268374602,218,30,1.0,0,0.0,0.0,26.233333333333334,1417,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,nonparticipants_only,,,10,0,10,0,0,0,0.18781033813673162,0.16458493385031503,0.3880061464854891,0.003993675667808424,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,15.5,0.2173913043478259,,,44.0,0.6171107994389896,0.0,0.0,0.009861291491405954,0.09090909090909091,0.0,0,4,11,54,31,,44,32,5.8000000000000025,0.0813464235624123,6.000000000000003,0.08415147265077134,29,30,37
40,D,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,all_agents,,,40,30,10,0,26,4,0.326662978472755,0.22781775722067119,0.9229369548034605,0.04767666992903269,222,30,0.75,0,0.0,0.0,31.825,1458,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,participants_only,,,30,30,0,0,26,4,0.372749650026682,0.26943607216907267,0.9229369548034605,0.05377800116697187,222,30,1.0,0,0.0,0.0,25.766666666666666,1458,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,nonparticipants_only,,,10,0,10,0,0,0,0.1884029638109739,0.16454704452380453,0.38606611575306166,0.0038849006761805787,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.90000000000006,14.5,0.17704517704517692,,,58.0,0.7081807081807077,0.0,0.0,0.0095985253111626,0.06896551724137931,0.0,0,4,23,16,29,,58,30,3.400000000000001,0.04151404151404149,6.000000000000003,0.07326007326007324,17,30,30
42,D,all_agents,,,40,30,10,0,26,4,0.3286841645955301,0.22899402918845174,0.9237075852554258,0.04861451732307079,226,30,0.75,0,0.0,0.0,32.175,1496,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,participants_only,,,30,30,0,0,26,4,0.3752485634143963,0.27006465206086366,0.9237075852554258,0.05488591176112904,226,30,1.0,0,0.0,0.0,26.233333333333334,1496,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,nonparticipants_only,,,10,0,10,0,0,0,0.18899096813893154,0.16573196547488273,0.38413578517429636,0.0037814151605469145,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,15.5,0.2173913043478259,,,44.0,0.6171107994389896,0.0,0.0,0.009705751902980344,0.09090909090909091,0.0,0,4,11,54,31,,44,31,5.8000000000000025,0.0813464235624123,6.000000000000003,0.08415147265077134,29,30,36
43,D,all_agents,,,40,30,10,0,26,4,0.33149509605999755,0.229323323951502,0.9267592818452088,0.04970032449942058,231,30,0.75,0,0.0,0.0,31.825,1542,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,participants_only,,,30,30,0,0,26,4,0.37880183135646783,0.27257640100807967,0.9267592818452088,0.0560882281155359,231,30,1.0,0,0.0,0.0,25.766666666666666,1542,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,nonparticipants_only,,,10,0,10,0,0,0,0.18957489017058662,0.16684471815770993,0.38221510624842486,0.003681487198150897,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.90000000000006,14.5,0.17704517704517692,,,58.0,0.7081807081807077,0.0,0.0,0.010456598915095414,0.08620689655172414,0.0,0,5,23,16,29,,58,30,3.400000000000001,0.04151404151404149,6.000000000000003,0.07326007326007324,17,30,30
44,D,all_agents,,,40,30,10,0,26,4,0.33353799101488235,0.22924128301799251,0.9296889105714005,0.05068034002870117,237,30,0.75,0,0.0,0.0,32.175,1584,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,participants_only,,,30,30,0,0,26,4,0.3813323275517751,0.27121351900303925,0.9296889105714005,0.057241920955289745,237,30,1.0,0,0.0,0.0,26.233333333333334,1584,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,nonparticipants_only,,,10,0,10,0,0,0,0.19015498140420417,0.16731850262999765,0.3803040307171827,0.0035840139889143467,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000008,15.5,0.2186177715091676,,,44.0,0.6205923836389274,0.0,0.0,0.009866334214489243,0.13636363636363635,0.0,0,6,13,54,31,,44,30,5.400000000000002,0.07616361071932294,6.000000000000003,0.08462623413258105,27,30,36
45,D,all_agents,,,40,30,10,0,24,6,0.3361019815248224,0.2299913892144292,0.9325013541485444,0.05171250473412199,241,30,0.75,0,0.0,0.0,31.825,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,participants_only,,,30,30,0,0,24,6,0.3845589984962257,0.2753865584714741,0.9325013541485444,0.058394244182600905,241,30,1.0,0,0.0,0.0,25.766666666666666,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,nonparticipants_only,,,10,0,10,0,0,0,0.19073093061061247,0.16800977429773564,0.3784025105635968,0.003490296463482852,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.90000000000006,14.5,0.17704517704517692,,,58.0,0.7081807081807077,0.0,0.0,0.009751456019462269,0.06896551724137931,0.0,0,4,23,16,29,,58,29,3.400000000000001,0.04151404151404149,6.000000000000003,0.07326007326007324,17,30,29
46,D,all_agents,,,40,30,10,0,25,5,0.3378668963970719,0.229356122445303,0.9352012999826026,0.0525965676042187,249,30,0.75,0,0.0,0.0,32.175,1667,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,participants_only,,,30,30,0,0,25,5,0.3867214418827904,0.27400962567911674,0.9352012999826026,0.059448860088330883,249,30,1.0,0,0.0,0.0,26.233333333333334,1667,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,nonparticipants_only,,,10,0,10,0,0,0,0.19130325993991643,0.1680260609461911,0.3765104980107788,0.003398490776488485,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,14.5,0.20743919885550763,,,44.0,0.6294706723891267,0.0,0.0,0.009115899336734068,0.18181818181818182,0.0,0,8,13,54,29,,44,30,5.400000000000002,0.07725321888412012,6.000000000000003,0.08583690987124458,27,30,36
47,D,all_agents,,,40,30,10,0,24,6,0.34008139071329924,0.23215402452161596,0.9377932479832984,0.05360912811871774,253,30,0.75,0,0.0,0.0,31.825,1709,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,participants_only,,,30,30,0,0,24,6,0.3894845951939991,0.27853060728823864,0.9377932479832984,0.06061304212752159,253,30,1.0,0,0.0,0.0,25.766666666666666,1709,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,nonparticipants_only,,,10,0,10,0,0,0,0.19187177727119947,0.16798710768493952,0.3746279455207249,0.0033092667367640312,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.40000000000006,14.0,0.17199017199017186,,,58.0,0.712530712530712,0.0,0.0,0.008809898684736871,0.06896551724137931,0.0,0,4,23,16,28,,58,29,3.400000000000001,0.04176904176904175,6.000000000000003,0.07371007371007368,17,30,29
48,D,all_agents,,,40,30,10,0,24,6,0.3418750294127729,0.2323495519163275,0.9402815180639665,0.054479502945731714,258,30,0.75,0,0.0,0.0,32.175,1751,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,participants_only,,,30,30,0,0,24,6,0.391688163132775,0.27713795425179744,0.9402815180639665,0.061638617855879305,258,30,1.0,0,0.0,0.0,26.233333333333334,1751,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,nonparticipants_only,,,10,0,10,0,0,0,0.1924356282527669,0.16795070859170413,0.3727548057931213,0.0032259787232073152,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,14.5,0.20743919885550768,,,44.0,0.6294706723891268,0.0,0.0,0.00923787411938526,0.11363636363636363,0.0,0,5,13,54,29,,44,31,5.400000000000002,0.07725321888412014,6.000000000000003,0.0858369098712446,27,30,36
49,D,all_agents,,,40,30,10,0,24,6,0.34419275429160284,0.23150770714047242,0.9426702573414079,0.05545344442224279,263,30,0.75,0,0.0,0.0,31.825,1795,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,participants_only,,,30,30,0,0,24,6,0.3945915131794031,0.27972900389381117,0.9426702573414079,0.06273028700779236,263,30,1.0,0,0.0,0.0,25.766666666666666,1795,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,nonparticipants_only,,,10,0,10,0,0,0,0.19299647762820202,0.16936288012105521,0.3708910317641557,0.0031424978964265625,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.40000000000008,14.0,0.17199017199017183,,,58.0,0.7125307125307119,0.0,0.0,0.009132283932814022,0.08620689655172414,0.0,0,5,23,16,28,,58,29,3.400000000000001,0.04176904176904174,6.000000000000003,0.07371007371007367,17,30,29
50,D,all_agents,,,40,30,10,0,24,6,0.34563699327717745,0.232769519356773,0.9449634470477516,0.05622174788700177,268,30,0.75,0,0.0,0.0,32.175,1833,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,participants_only,,,30,30,0,0,24,6,0.39633149075039104,0.27833035887434215,0.9449634470477516,0.06366199839689811,268,30,1.0,0,0.0,0.0,26.233333333333334,1833,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,nonparticipants_only,,,10,0,10,0,0,0,0.1935535008575366,0.17142088882848314,0.36903657660533495,0.003061811468572817,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,14.0,0.20172910662824184,,,44.0,0.6340057636887602,0.0,0.0,0.008137299306652378,0.11363636363636363,0.0,0,5,13,53,28,,44,31,5.400000000000002,0.07780979827089332,6.000000000000003,0.0864553314121037,27,30,36
50,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,all_agents,,,40,30,10,0,23,7,0.3478890689916269,0.23205339961561872,0.9471649091658415,0.05716362557028458,273,30,0.75,0,0.0,0.0,31.825,1878,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,participants_only,,,30,30,0,0,23,7,0.3991498592947599,0.28092695833463344,0.9471649091658415,0.06471281752395265,273,30,1.0,0,0.0,0.0,25.766666666666666,1878,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,nonparticipants_only,,,10,0,10,0,0,0,0.1941066980822281,0.17208830904219277,0.3671913937223083,0.002984026239259139,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.40000000000008,14.0,0.17199017199017183,,,58.0,0.7125307125307119,0.0,0.0,0.008952173907499784,0.08620689655172414,0.0,0,5,23,16,28,,58,29,3.400000000000001,0.04176904176904174,6.000000000000003,0.07371007371007367,17,30,29
52,D,all_agents,,,40,30,10,0,24,6,0.3493651134234957,0.23179807810015685,0.9492783127992078,0.05796839113553076,282,30,0.75,0,0.0,0.0,32.175,1919,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,participants_only,,,30,30,0,0,24,6,0.4009346802321448,0.27952232354296025,0.9492783127992078,0.06568418716019513,282,30,1.0,0,0.0,0.0,26.233333333333334,1919,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,nonparticipants_only,,,10,0,10,0,0,0,0.1946564129975483,0.17210403374045552,0.36535543675369675,0.002907960411556962,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,14.0,0.20172910662824184,,,44.0,0.6340057636887602,0.0,0.0,0.008273796825600147,0.20454545454545456,0.0,0,9,13,53,28,,44,30,5.400000000000002,0.07780979827089332,6.000000000000003,0.0864553314121037,27,30,36
53,D,all_agents,,,40,30,10,0,23,7,0.3514124087081781,0.23232527305426665,0.9513071802872395,0.05889267738793742,291,30,0.75,0,0.0,0.0,31.825,1963,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,participants_only,,,30,30,0,0,23,7,0.40348263686973546,0.28281975683506855,0.9513071802872395,0.06673265700183888,291,30,1.0,0,0.0,0.0,25.766666666666666,1963,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,nonparticipants_only,,,10,0,10,0,0,0,0.19520172422350587,0.17206642451218454,0.36352865956992825,0.002837034616673322,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.20000000000007,13.0,0.16209476309226917,,,58.0,0.723192019950124,0.0,0.0,0.008516141516110163,0.15517241379310345,0.0,0,9,24,15,26,,58,29,3.2000000000000006,0.039900249376558575,6.000000000000003,0.07481296758104734,16,30,29
54,D,all_agents,,,40,30,10,0,23,7,0.3529502148889899,0.234527789968608,0.95325489307575,0.05967507315278536,296,30,0.75,0,0.0,0.0,32.175,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,participants_only,,,30,30,0,0,23,7,0.4053523784932613,0.28140565805089324,0.95325489307575,0.06766039567198365,296,30,1.0,0,0.0,0.0,26.233333333333334,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,nonparticipants_only,,,10,0,10,0,0,0,0.19574372407617563,0.1720312813235949,0.3617110162720786,0.002767264590284549,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
