step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,B,participants_only,,,30,30,0,0,30,0,0.3099840332050747,0.2377586860211418,0.7927869461013312,0.029134764556142046,152,30,1.0,32,2.9375,1.28125,24.533333333333335,837,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,nonparticipants_only,,,10,0,10,0,0,0,0.17779123860223098,0.158242368914475,0.3597272811167488,0.0035919137351465955,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.70000000000009,18.5,0.22370012091898403,,,0.0,0.0,53.0,0.6408706166868191,0.013958982386716974,0.11320754716981132,0.0,0,6,14,32,37,,35,53,5.200000000000002,0.06287787182587662,6.000000000000003,0.07255139056831918,26,30,46
28,B,all_agents,,,40,30,10,0,30,0,0.2804385096569716,0.22100658337225013,0.8010754682572779,0.0273039087987648,157,30,0.75,32,2.9375,1.28125,30.95,875,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,participants_only,,,30,30,0,0,30,0,0.3144355185507226,0.23907809808106828,0.8010754682572779,0.030625775262109457,157,30,1.0,32,2.9375,1.28125,24.6,875,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,nonparticipants_only,,,10,0,10,0,0,0,0.17844748297571833,0.15919510704126638,0.35792864471116503,0.003468750044069352,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.20000000000007,17.0,0.21464646464646445,,,0.0,0.0,51.0,0.6439393939393934,0.012793368740783434,0.09803921568627451,0.0,0,5,14,43,34,,31,51,5.200000000000002,0.06565656565656562,6.000000000000003,0.07575757575757572,26,30,37
29,B,all_agents,,,40,30,10,0,30,0,0.2840090103472993,0.22467555823002405,0.8090324495269868,0.028455424555642216,161,30,0.75,32,2.9375,1.28125,30.9,912,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,participants_only,,,30,30,0,0,30,0,0.31897883715989483,0.24362909892842083,0.8090324495269868,0.03193292374614808,161,30,1.0,32,2.9375,1.28125,24.533333333333335,912,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,nonparticipants_only,,,10,0,10,0,0,0,0.17909952990951267,0.16138903227392487,0.3561390014876092,0.0033482615364895086,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.40000000000009,18.0,0.21844660194174734,,,0.0,0.0,53.0,0.6432038834951449,0.012455339641475119,0.07547169811320754,0.0,0,4,13,31,36,,34,53,5.400000000000002,0.06553398058252423,6.000000000000003,0.07281553398058248,27,30,46
30,B,all_agents,,,40,30,10,0,30,0,0.2871875138520329,0.22725339106110182,0.8166711515459073,0.029736201077061528,166,30,0.75,32,2.9375,1.28125,30.95,949,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,participants_only,,,30,30,0,0,30,0,0.3230012124665958,0.2441198412423517,0.8166711515459073,0.03343977848531966,166,30,1.0,32,2.9375,1.28125,24.6,949,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,nonparticipants_only,,,10,0,10,0,0,0,0.17974641800834398,0.1634426224180498,0.35435830648017114,0.0032340167508301434,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.70000000000009,16.5,0.20965692503176597,,,0.0,0.0,51.0,0.6480304955527312,0.011926459754740095,0.09803921568627451,0.0,0,5,14,42,33,,30,51,5.200000000000002,0.0660736975857687,6.000000000000003,0.07623888182973311,26,30,37
30,B,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,all_agents,,,40,30,10,0,30,0,0.2905349516148721,0.22863386791530224,0.824004305484071,0.030927453004240952,169,30,0.75,32,2.9375,1.28125,30.9,986,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,participants_only,,,30,30,0,0,30,0,0.32725038825653063,0.24291540601036146,0.824004305484071,0.0348030833745068,169,30,1.0,32,2.9375,1.28125,24.533333333333335,986,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,nonparticipants_only,,,10,0,10,0,0,0,0.18038864168989655,0.16324464135835626,0.35258651494777027,0.00312428243999174,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.70000000000009,17.5,0.21419828641370847,,,0.0,0.0,53.0,0.648714810281517,0.011944127402642862,0.05660377358490566,0.0,0,3,14,30,35,,34,53,5.200000000000002,0.0636474908200734,6.000000000000003,0.07343941248470008,26,30,46
32,B,all_agents,,,40,30,10,0,30,0,0.2936822392199679,0.23127318739389507,0.8310441332647082,0.03220110491734587,175,30,0.75,32,2.9375,1.28125,30.95,1025,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,participants_only,,,30,30,0,0,30,0,0.3312341186263229,0.24451111169426404,0.8310441332647082,0.03628836072394791,175,30,1.0,32,2.9375,1.28125,24.6,1025,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,nonparticipants_only,,,10,0,10,0,0,0,0.18102660100090287,0.1634755414555473,0.3508235823730314,0.0030176137341465944,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.70000000000007,16.5,0.209656925031766,,,0.0,0.0,51.0,0.6480304955527313,0.011858580238450152,0.11764705882352941,0.0,0,6,14,42,33,,30,51,5.200000000000002,0.0660736975857687,6.000000000000003,0.07623888182973312,26,30,37
33,B,all_agents,,,40,30,10,0,30,0,0.2968142394260367,0.23153222807838447,0.8378023679341199,0.03341500731766228,181,30,0.75,32,2.9375,1.28125,30.9,1063,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,participants_only,,,30,30,0,0,30,0,0.3351990429073107,0.2437265175432603,0.8378023679341199,0.03768785555865488,181,30,1.0,32,2.9375,1.28125,24.533333333333335,1063,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,nonparticipants_only,,,10,0,10,0,0,0,0.18165982898221467,0.16435015399675626,0.34906946446116627,0.0029157449351322113,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.00000000000009,17.0,0.2098765432098763,,,0.0,0.0,53.0,0.6543209876543203,0.011448879586164902,0.11320754716981132,0.0,0,6,15,30,34,,34,53,5.000000000000002,0.06172839506172835,6.000000000000003,0.07407407407407403,25,30,46
34,B,all_agents,,,40,30,10,0,29,1,0.29986160044982574,0.23458653356990314,0.8442902732167551,0.03465112190637706,188,30,0.75,32,2.9375,1.28125,30.95,1103,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,participants_only,,,30,30,0,0,29,1,0.3390524265556388,0.24711870852832984,0.8442902732167551,0.03911920698259085,188,30,1.0,32,2.9375,1.28125,24.6,1103,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,nonparticipants_only,,,10,0,10,0,0,0,0.1822891221323866,0.16647902497074307,0.3473241171388604,0.0028158164674627374,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.20000000000006,16.0,0.2046035805626597,,,0.0,0.0,51.0,0.6521739130434777,0.011669076327709431,0.13725490196078433,0.0,0,7,14,42,32,,30,51,5.200000000000002,0.06649616368286443,6.000000000000003,0.07672634271099742,26,30,37
35,B,all_agents,,,40,30,10,0,29,1,0.3031259441809698,0.23468572973900248,0.8505186622880849,0.035894522830878975,192,30,0.75,32,2.9375,1.28125,30.9,1145,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,participants_only,,,30,30,0,0,29,1,0.3431965678277002,0.24789239378941427,0.8505186622880849,0.04053026962535804,192,30,1.0,32,2.9375,1.28125,24.533333333333335,1145,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,nonparticipants_only,,,10,0,10,0,0,0,0.18291407324077855,0.1681750591199319,0.3455874965531661,0.0027194238941868564,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.00000000000007,17.0,0.20987654320987637,,,0.0,0.0,53.0,0.6543209876543205,0.011865880433839286,0.07547169811320754,0.0,0,4,15,29,34,,34,53,5.000000000000002,0.061728395061728364,6.000000000000003,0.07407407407407404,25,30,46
36,B,all_agents,,,40,30,10,0,27,3,0.3056621826790479,0.23648575697853508,0.8564979157965615,0.037059340871856666,200,30,0.75,32,2.9375,1.28125,30.95,1181,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,participants_only,,,30,30,0,0,27,3,0.34637148876252716,0.24820082842639266,0.8564979157965615,0.04190740816219656,200,30,1.0,32,2.9375,1.28125,24.6,1181,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,nonparticipants_only,,,10,0,10,0,0,0,0.1835342644286101,0.16798195068002156,0.3438595590704003,0.002628167779256155,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000009,15.5,0.19948519948519927,,,0.0,0.0,51.0,0.6563706563706556,0.01021002487031769,0.1568627450980392,0.0,0,8,14,41,31,,30,51,5.200000000000002,0.06692406692406687,6.000000000000003,0.07722007722007716,26,30,37
37,B,all_agents,,,40,30,10,0,26,4,0.3084216679122752,0.2359796308473433,0.8622379991646991,0.03817735197902871,204,30,0.75,32,2.9375,1.28125,30.9,1219,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,participants_only,,,30,30,0,0,26,4,0.3498455501319863,0.25096037353016043,0.8622379991646991,0.0431924413936759,204,30,1.0,32,2.9375,1.28125,24.533333333333335,1219,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,nonparticipants_only,,,10,0,10,0,0,0,0.18415002125314203,0.1679359254976467,0.34214026127504826,0.0025408275172571896,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.10000000000008,15.5,0.19595448798988602,,,0.0,0.0,53.0,0.6700379266750941,0.010671271853963386,0.07547169811320754,0.0,0,4,17,27,31,,31,53,4.600000000000001,0.05815423514538555,6.000000000000003,0.07585335018963334,23,30,46
38,B,all_agents,,,40,30,10,0,26,4,0.31114150270697316,0.2374689324167259,0.8677484791981112,0.03926791257598331,211,30,0.75,32,2.9375,1.28125,30.95,1258,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,participants_only,,,30,30,0,0,26,4,0.3532680216728055,0.25220294697987194,0.8677484791981112,0.044440229404121165,211,30,1.0,32,2.9375,1.28125,24.6,1258,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,nonparticipants_only,,,10,0,10,0,0,0,0.18476194580947608,0.16789193755441256,0.340429559968673,0.002455238889426131,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000009,15.5,0.19948519948519927,,,0.0,0.0,51.0,0.6563706563706556,0.010800962342190724,0.13725490196078433,0.0,0,7,14,42,31,,30,51,5.200000000000002,0.06692406692406687,6.000000000000003,0.07722007722007716,26,30,37
39,B,all_agents,,,40,30,10,0,26,4,0.31397141718981947,0.23830504030885769,0.8730385400301867,0.040402053546916804,217,30,0.75,32,2.9375,1.28125,30.9,1299,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,participants_only,,,30,30,0,0,26,4,0.35683868056677687,0.253217774911211,0.8730385400301867,0.04572797193624461,217,30,1.0,32,2.9375,1.28125,24.533333333333335,1299,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,nonparticipants_only,,,10,0,10,0,0,0,0.18536962705894752,0.16852619505812777,0.3387274121688297,0.002373071145780253,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000008,15.5,0.1964512040557666,,,0.0,0.0,53.0,0.6717363751584278,0.010937036810610956,0.11320754716981132,0.0,0,6,18,26,31,,31,53,4.400000000000001,0.05576679340937892,6.000000000000003,0.07604562737642581,22,30,46
40,B,all_agents,,,40,30,10,0,26,4,0.3166102419684133,0.23978907100894728,0.8781169984289792,0.04159418117323873,223,30,0.75,32,2.9375,1.28125,30.95,1341,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,participants_only,,,30,30,0,0,26,4,0.3601558726450077,0.2530211006926246,0.8781169984289792,0.047109598173196945,223,30,1.0,32,2.9375,1.28125,24.6,1341,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,nonparticipants_only,,,10,0,10,0,0,0,0.18597334993863016,0.17082167560739148,0.33703377510798554,0.0022932667610957615,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.2000000000001,15.0,0.19430051813471477,,,0.0,0.0,51.0,0.6606217616580302,0.010660746002841363,0.11764705882352941,0.0,0,6,14,41,30,,30,51,5.200000000000002,0.06735751295336781,6.000000000000003,0.07772020725388594,26,30,37
40,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,all_agents,,,40,30,10,0,26,4,0.3192987471774884,0.24049735099436198,0.88299231849182,0.04269207905773427,233,30,0.75,32,2.9375,1.28125,30.9,1382,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,participants_only,,,30,30,0,0,26,4,0.3635407278172246,0.25590850960177147,0.88299231849182,0.04835434823196286,233,30,1.0,32,2.9375,1.28125,24.533333333333335,1382,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,nonparticipants_only,,,10,0,10,0,0,0,0.18657280525827977,0.17248494039573983,0.3353486062324456,0.002217037323927021,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000008,15.5,0.1964512040557666,,,0.0,0.0,53.0,0.6717363751584278,0.010531418501199603,0.18867924528301888,0.0,0,10,18,26,31,,31,53,4.400000000000001,0.05576679340937892,6.000000000000003,0.07604562737642581,22,30,46
42,B,all_agents,,,40,30,10,0,26,4,0.3215987681410982,0.24155308328382002,0.8876726257521472,0.04375571742229232,239,30,0.75,32,2.9375,1.28125,30.95,1420,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,participants_only,,,30,30,0,0,26,4,0.36640909189815757,0.25755433428333246,0.8876726257521472,0.04959406007491674,239,30,1.0,32,2.9375,1.28125,24.6,1420,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,nonparticipants_only,,,10,0,10,0,0,0,0.18716779686992027,0.17245982811549437,0.3336718632012834,0.002145108081869362,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.20000000000007,15.0,0.19430051813471483,,,0.0,0.0,51.0,0.6606217616580304,0.009631634317738667,0.11764705882352941,0.0,0,6,14,41,30,,30,51,5.200000000000002,0.06735751295336784,6.000000000000003,0.07772020725388597,26,30,36
43,B,all_agents,,,40,30,10,0,26,4,0.32380039842919145,0.24232619909117678,0.8887958994946258,0.04475864770842376,241,30,0.75,32,2.9375,1.28125,30.9,1455,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,participants_only,,,30,30,0,0,26,4,0.36914752989277605,0.25771817484132437,0.8887958994946258,0.05076105896091666,241,30,1.0,32,2.9375,1.28125,24.533333333333335,1455,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,nonparticipants_only,,,10,0,10,0,0,0,0.18775900403843768,0.17278935426851694,0.332003503885277,0.002075065967237591,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000006,14.5,0.18661518661518647,,,0.0,0.0,53.0,0.6821106821106816,0.009231569941486032,0.03773584905660377,0.0,0,2,19,25,29,,30,53,4.200000000000001,0.05405405405405403,6.000000000000003,0.07722007722007719,21,30,44
44,B,all_agents,,,40,30,10,0,26,4,0.32619411944833304,0.24351122801492056,0.8932440635148408,0.045821698056222375,244,30,0.75,32,2.9375,1.28125,30.95,1497,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,participants_only,,,30,30,0,0,26,4,0.3721431007556402,0.2635047373062651,0.8932440635148408,0.051982284953130065,244,30,1.0,32,2.9375,1.28125,24.6,1497,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,nonparticipants_only,,,10,0,10,0,0,0,0.18834717552641153,0.17399832333663895,0.3303434863658506,0.0020042307673481708,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.70000000000009,14.5,0.1890482398956973,,,0.0,0.0,51.0,0.6649282920469354,0.010021026762049313,0.058823529411764705,0.0,0,3,14,41,29,,30,51,5.200000000000002,0.06779661016949147,6.000000000000003,0.07822685788787478,26,30,36
45,B,all_agents,,,40,30,10,0,26,4,0.32841342789987704,0.24229367187484596,0.8975143009742471,0.04681968176954728,250,30,0.75,32,2.9375,1.28125,30.9,1535,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,participants_only,,,30,30,0,0,26,4,0.37490750223159147,0.2633390627211547,0.8975143009742471,0.05313387379172615,250,30,1.0,32,2.9375,1.28125,24.533333333333335,1535,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,nonparticipants_only,,,10,0,10,0,0,0,0.18893120490473397,0.1756568466170854,0.32869176893402136,0.001936718327454914,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000007,14.5,0.18661518661518645,,,0.0,0.0,53.0,0.6821106821106815,0.009309496671888202,0.11320754716981132,0.0,0,6,19,25,29,,30,53,4.200000000000001,0.054054054054054015,6.000000000000003,0.07722007722007718,21,30,44
46,B,all_agents,,,40,30,10,0,26,4,0.3305564491334577,0.24230137393231596,0.9016137289352772,0.047852459197519626,258,30,0.75,32,2.9375,1.28125,30.95,1575,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,participants_only,,,30,30,0,0,26,4,0.3775716685297593,0.266873718649564,0.9016137289352772,0.054336988958089937,258,30,1.0,32,2.9375,1.28125,24.6,1575,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,nonparticipants_only,,,10,0,10,0,0,0,0.18951079094455292,0.17728017634881588,0.32704831008935126,0.001873699657220206,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.70000000000009,14.5,0.1890482398956973,,,0.0,0.0,51.0,0.6649282920469354,0.009256568151302262,0.1568627450980392,0.0,0,8,14,41,29,,30,51,5.200000000000002,0.06779661016949147,6.000000000000003,0.07822685788787478,26,30,35
47,B,all_agents,,,40,30,10,0,25,5,0.3334043751299341,0.24165713936202196,0.9055491797778662,0.0489448421106134,261,30,0.75,32,2.9375,1.28125,30.9,1624,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,participants_only,,,30,30,0,0,25,5,0.38117709341808326,0.2682259327240364,0.9055491797778662,0.05552614077349691,261,30,1.0,32,2.9375,1.28125,24.533333333333335,1624,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,nonparticipants_only,,,10,0,10,0,0,0,0.1900862202654866,0.17741047722487363,0.3254130685389045,0.0018141547702965452,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000007,14.5,0.18661518661518645,,,0.0,0.0,53.0,0.6821106821106815,0.011269991612408105,0.05660377358490566,0.0,0,3,19,25,29,,30,53,4.200000000000001,0.054054054054054015,6.000000000000003,0.07722007722007718,21,30,43
48,B,all_agents,,,40,30,10,0,25,5,0.33529735447551823,0.2440036221073482,0.9093272125867515,0.04990561553986876,268,30,0.75,32,2.9375,1.28125,30.95,1663,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,participants_only,,,30,30,0,0,25,5,0.3835103746180662,0.26762641894127925,0.9093272125867515,0.056657766461639184,268,30,1.0,32,2.9375,1.28125,24.6,1663,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,nonparticipants_only,,,10,0,10,0,0,0,0.1906582940478745,0.17791696376002303,0.32378600319621,0.0017552190393687137,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000009,14.0,0.18421052631578927,,,0.0,0.0,51.0,0.6710526315789466,0.0085975879782625,0.13725490196078433,0.0,0,7,15,40,28,,29,51,5.000000000000002,0.06578947368421048,6.000000000000003,0.07894736842105257,25,30,34
49,B,all_agents,,,40,30,10,0,23,7,0.3375943111045231,0.2432582559967646,0.9129541240832815,0.05087625696589567,276,30,0.75,32,2.9375,1.28125,30.9,1706,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,participants_only,,,30,30,0,0,23,7,0.38638349773852393,0.26819845024117184,0.9129541240832815,0.05774750644226293,276,30,1.0,32,2.9375,1.28125,24.533333333333335,1706,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,nonparticipants_only,,,10,0,10,0,0,0,0.19122675120252086,0.17927174581817312,0.3221670731802289,0.0016978917479056068,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000007,14.5,0.18661518661518645,,,0.0,0.0,53.0,0.6821106821106815,0.009592190398767802,0.1509433962264151,0.0,0,8,19,25,29,,30,53,4.200000000000001,0.054054054054054015,6.000000000000003,0.07722007722007718,21,30,44
50,B,all_agents,,,40,30,10,0,23,7,0.3397907678548601,0.24502170400518877,0.9164359591199502,0.05180182940417828,282,30,0.75,32,2.9375,1.28125,30.95,1749,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,participants_only,,,30,30,0,0,23,7,0.38912372376663157,0.2702116890891094,0.9164359591199502,0.058787116083402716,282,30,1.0,32,2.9375,1.28125,24.6,1749,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,nonparticipants_only,,,10,0,10,0,0,0,0.19179190011954553,0.181212365200755,0.3205562378143278,0.0016410828985914596,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000008,13.5,0.17928286852589623,,,0.0,0.0,51.0,0.6772908366533857,0.00968213197808358,0.11764705882352941,0.0,0,6,16,39,27,,28,51,4.800000000000002,0.06374501992031868,6.000000000000003,0.07968127490039835,24,30,34
50,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,all_agents,,,40,30,10,0,23,7,0.3419548610921309,0.24379659548516283,0.9197785207551522,0.05276396024246349,290,30,0.75,32,2.9375,1.28125,30.9,1792,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,participants_only,,,30,30,0,0,23,7,0.3918220906780521,0.2718348369782639,0.9197785207551522,0.05987598443183605,290,30,1.0,32,2.9375,1.28125,24.533333333333335,1792,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,nonparticipants_only,,,10,0,10,0,0,0,0.19235317233436733,0.18216228573826854,0.31895345662525615,0.0015870006354461205,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000007,14.5,0.18661518661518645,,,0.0,0.0,53.0,0.6821106821106815,0.009206555266230569,0.1509433962264151,0.0,0,8,19,25,29,,30,53,4.200000000000001,0.054054054054054015,6.000000000000003,0.07722007722007718,21,30,44
52,B,all_agents,,,40,30,10,0,23,7,0.34375861817682607,0.2439757506533624,0.9229873799249462,0.05366634405179253,297,30,0.75,32,2.9375,1.28125,30.95,1833,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,participants_only,,,30,30,0,0,23,7,0.39404151348678057,0.27222553290312324,0.9229873799249462,0.06092898298285548,297,30,1.0,32,2.9375,1.28125,24.6,1833,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,nonparticipants_only,,,10,0,10,0,0,0,0.19290993224696243,0.18295596147875182,0.31735868934212985,0.0015379925295815288,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000008,13.5,0.17928286852589623,,,0.0,0.0,51.0,0.6772908366533857,0.008453203266171978,0.13725490196078433,0.0,0,7,16,39,27,,28,51,4.800000000000002,0.06374501992031868,6.000000000000003,0.07968127490039835,24,30,34
53,B,all_agents,,,40,30,10,0,22,8,0.34584521553905234,0.24275587190009562,0.9260678847279483,0.05457105350766004,301,30,0.75,32,2.9375,1.28125,30.9,1876,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,participants_only,,,30,30,0,0,22,8,0.3966391124147063,0.2761381410591699,0.9260678847279483,0.06194492545598078,301,30,1.0,32,2.9375,1.28125,24.533333333333335,1876,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,nonparticipants_only,,,10,0,10,0,0,0,0.19346352491209062,0.18418686936455828,0.3157718958954192,0.0014891981449230791,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.50000000000007,14.5,0.18709677419354823,,,0.0,0.0,53.0,0.6838709677419349,0.009007993067017646,0.07547169811320754,0.0,0,4,20,24,29,,30,53,4.000000000000001,0.05161290322580642,6.000000000000003,0.07741935483870964,20,30,44
54,B,all_agents,,,40,30,10,0,22,8,0.3476379509680653,0.24374383749846673,0.9290251693388304,0.0554811395991682,307,30,0.75,32,2.9375,1.28125,30.95,1919,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,participants_only,,,30,30,0,0,22,8,0.398846006927713,0.2762482930343475,0.9290251693388304,0.06300537080649095,307,30,1.0,32,2.9375,1.28125,24.6,1919,,,,,,,,,,,,,,,,,,,,,,,,,,,
