step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,D,nonparticipants_only,,,10,0,10,0,0,0,0.16168313578946586,0.15175675222288282,0.37283651403983253,0.004049292407647464,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.70000000000009,,,19.5,0.2302243211334118,54.0,0.6375442739079096,0.0,0.0,0.012383778303380876,0.09259259259259259,0.0,0,5,13,31,,39,54,38,5.400000000000002,0.06375442739079099,5.8000000000000025,0.06847697756788662,27,29,44
28,D,all_agents,,,40,30,10,0,29,1,0.28923464057178866,0.22913167239317783,0.8052030651046388,0.03128792591472316,123,29,0.725,0,0.0,0.0,30.3,933,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,participants_only,,,30,30,0,0,29,1,0.33150517728428175,0.2552255771871955,0.8052030651046388,0.033251173635870726,123,29,0.9666666666666667,0,0.0,0.0,23.733333333333334,933,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,nonparticipants_only,,,10,0,10,0,0,0,0.1624230304343093,0.15207793827205335,0.3709723314696334,0.00395660346373371,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.20000000000009,,,18.0,0.2216748768472904,52.0,0.6403940886699501,0.0,0.0,0.011764250095978791,0.15384615384615385,0.0,0,8,12,41,,36,52,35,5.400000000000002,0.06650246305418715,5.8000000000000025,0.07142857142857138,27,29,39
29,D,all_agents,,,40,30,10,0,29,1,0.292435766838338,0.23074982060419308,0.8129949425004532,0.03228948164602424,126,29,0.725,0,0.0,0.0,30.25,966,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,participants_only,,,30,30,0,0,29,1,0.33552842151988577,0.2599178678189107,0.8129949425004532,0.03433547764368412,126,29,0.9666666666666667,0,0.0,0.0,23.666666666666668,966,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,nonparticipants_only,,,10,0,10,0,0,0,0.16315780279369477,0.1530828974862803,0.3691174698122852,0.0038677710030071903,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.90000000000008,,,19.5,0.22968197879858637,54.0,0.6360424028268545,0.0,0.0,0.011102878198195614,0.05555555555555555,0.0,0,3,12,30,,39,54,38,5.600000000000002,0.06595995288574791,5.8000000000000025,0.06831566548881034,28,29,45
30,D,all_agents,,,40,30,10,0,29,1,0.2959079749644738,0.23296223673912175,0.8204751448004352,0.03358818395422599,131,29,0.725,0,0.0,0.0,30.3,1008,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,participants_only,,,30,30,0,0,29,1,0.3399145529700406,0.2613599548082469,0.8204751448004352,0.03577795443193714,131,29,0.9666666666666667,0,0.0,0.0,23.733333333333334,1008,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,nonparticipants_only,,,10,0,10,0,0,0,0.16388824094777318,0.15546221564506446,0.3672718824632238,0.003779925627972051,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.20000000000009,,,18.0,0.2216748768472904,52.0,0.6403940886699501,0.0,0.0,0.01238166282619715,0.09615384615384616,0.0,0,5,12,41,,36,52,35,5.400000000000002,0.06650246305418715,5.8000000000000025,0.07142857142857138,27,29,39
30,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,all_agents,,,40,30,10,0,29,1,0.2991079653795578,0.2366747462163953,0.8276561390084177,0.03461864754294995,132,29,0.725,0,0.0,0.0,30.25,1044,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,participants_only,,,30,30,0,0,29,1,0.34393945696040235,0.26423867809448087,0.8276561390084177,0.03688661302461255,132,29,0.9666666666666667,0,0.0,0.0,23.666666666666668,1044,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,nonparticipants_only,,,10,0,10,0,0,0,0.1646134906370241,0.15736011721786228,0.36543552305090765,0.0036963994496021146,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.40000000000009,,,19.0,0.22511848341232205,54.0,0.6398104265402836,0.0,0.0,0.011195998353337473,0.018518518518518517,0.0,0,1,12,30,,38,54,38,5.600000000000002,0.06635071090047388,5.8000000000000025,0.06872037914691939,28,29,45
32,D,all_agents,,,40,30,10,0,28,2,0.3023680344996198,0.23549137248531332,0.8345498934480811,0.03588731873730608,141,29,0.725,0,0.0,0.0,30.3,1086,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,participants_only,,,30,30,0,0,28,2,0.3480462505318355,0.2652450213883809,0.8345498934480811,0.03829779887442255,141,29,0.9666666666666667,0,0.0,0.0,23.733333333333334,1086,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,nonparticipants_only,,,10,0,10,0,0,0,0.16533338640297274,0.15713236123365318,0.3636083454356531,0.003617885287327458,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.20000000000007,,,17.0,0.2119700748129674,52.0,0.6483790523690767,0.0,0.0,0.011966837626198028,0.17307692307692307,0.0,0,9,12,40,,34,52,33,5.400000000000002,0.06733167082294261,5.8000000000000025,0.07231920199501243,27,29,37
33,D,all_agents,,,40,30,10,0,28,2,0.3055320883892275,0.23449591033099515,0.8411678977101578,0.036922093361037946,149,29,0.725,0,0.0,0.0,30.25,1124,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,participants_only,,,30,30,0,0,28,2,0.35202657956607736,0.2685300844791669,0.8411678977101578,0.03940188319065056,149,29,0.9666666666666667,0,0.0,0.0,23.666666666666668,1124,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,nonparticipants_only,,,10,0,10,0,0,0,0.16604861485867797,0.15744402347589836,0.36179030370847487,0.003541871354670075,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.40000000000009,,,19.0,0.22511848341232205,54.0,0.6398104265402836,0.0,0.0,0.011135692264772044,0.14814814814814814,0.0,0,8,12,30,,38,54,38,5.600000000000002,0.06635071090047388,5.8000000000000025,0.06872037914691939,28,29,45
34,D,all_agents,,,40,30,10,0,28,2,0.3085971661765881,0.23600744475305835,0.8475211818017514,0.038204266169310344,157,29,0.725,0,0.0,0.0,30.3,1167,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,participants_only,,,30,30,0,0,28,2,0.35587638412608313,0.2706946412850556,0.8475211818017514,0.040841987319817,157,29,0.9666666666666667,0,0.0,0.0,23.733333333333334,1167,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,nonparticipants_only,,,10,0,10,0,0,0,0.16675951232810338,0.15841918364515162,0.3599813521899325,0.003467209318800238,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.6000000000001,,,16.0,0.20356234096692088,52.0,0.6615776081424929,0.0,0.0,0.011650498924898818,0.15384615384615385,0.0,0,8,15,39,,32,52,31,4.800000000000002,0.061068702290076285,5.8000000000000025,0.07379134860050884,24,29,35
35,D,all_agents,,,40,30,10,0,28,2,0.3114147549290411,0.239975995426138,0.8536203345296813,0.039154619356572266,164,29,0.725,0,0.0,0.0,30.25,1202,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,participants_only,,,30,30,0,0,28,2,0.3593975256318251,0.2744905597162033,0.8536203345296813,0.041865880966671355,164,29,0.9666666666666667,0,0.0,0.0,23.666666666666668,1202,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,nonparticipants_only,,,10,0,10,0,0,0,0.1674664428206892,0.16072795027526032,0.35818144542898284,0.003392679114483677,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.40000000000009,,,19.0,0.22511848341232205,54.0,0.6398104265402836,0.0,0.0,0.010161266468757911,0.12962962962962962,0.0,0,7,12,30,,38,54,38,5.600000000000002,0.06635071090047388,5.8000000000000025,0.06872037914691939,28,29,45
36,D,all_agents,,,40,30,10,0,26,4,0.3141060068124968,0.23937692569840618,0.8594755211484941,0.04039844057387548,168,29,0.725,0,0.0,0.0,30.3,1243,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,participants_only,,,30,30,0,0,26,4,0.3627520446007709,0.27489126212648374,0.8594755211484941,0.04329088112576934,168,29,0.9666666666666667,0,0.0,0.0,23.733333333333334,1243,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,nonparticipants_only,,,10,0,10,0,0,0,0.16816789344767458,0.16256957528128538,0.3563905382018379,0.0033238750082156595,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.80000000000008,,,15.0,0.19280205655526972,52.0,0.668380462724935,0.0,0.0,0.010675358821339506,0.07692307692307693,0.0,0,4,14,38,,30,52,30,5.000000000000002,0.06426735218508993,5.8000000000000025,0.07455012853470433,25,29,35
37,D,all_agents,,,40,30,10,0,26,4,0.3171265505566055,0.24039873691085706,0.8650965003025544,0.04135133900275952,174,30,0.75,0,0.0,0.0,30.25,1283,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,participants_only,,,30,30,0,0,26,4,0.3665471991664034,0.27914861147988257,0.8650965003025544,0.04427946786232667,174,30,1.0,0,0.0,0.0,23.666666666666668,1283,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,nonparticipants_only,,,10,0,10,0,0,0,0.16886460472721188,0.1623485727162403,0.35460858551082874,0.0032581463159006754,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.70000000000009,,,18.5,0.221027479091995,54.0,0.64516129032258,0.0,0.0,0.010880582836063347,0.1111111111111111,0.0,0,6,13,30,,37,54,37,5.400000000000002,0.06451612903225802,5.8000000000000025,0.06929510155316602,27,29,45
38,D,all_agents,,,40,30,10,0,25,5,0.3197015199282586,0.24076474381210264,0.8704926402904521,0.04257233378007282,182,30,0.75,0,0.0,0.0,30.3,1325,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,participants_only,,,30,30,0,0,25,5,0.3697497717714262,0.27856465149644827,0.8704926402904521,0.04567883194849051,182,30,1.0,0,0.0,0.0,23.733333333333334,1325,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,nonparticipants_only,,,10,0,10,0,0,0,0.16955676439875597,0.16265099355142965,0.3528355425832746,0.0031949091241342607,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.30000000000007,,,14.5,0.18758085381629996,52.0,0.6727037516170757,0.0,0.0,0.010422447764930511,0.15384615384615385,0.0,0,8,15,37,,29,52,30,4.800000000000002,0.06209573091849932,6.000000000000003,0.07761966364812416,24,30,35
39,D,all_agents,,,40,30,10,0,25,5,0.32251546194398983,0.24042275123455215,0.8756729346788341,0.04339067537021434,188,30,0.75,0,0.0,0.0,30.25,1362,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,participants_only,,,30,30,0,0,25,5,0.373272220648031,0.28451673786468845,0.8756729346788341,0.046505483925018805,188,30,1.0,0,0.0,0.0,23.666666666666668,1362,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,nonparticipants_only,,,10,0,10,0,0,0,0.17024518583186626,0.16359723827682338,0.3510713648703582,0.003131267056117807,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.50000000000009,,,18.5,0.22155688622754469,54.0,0.6467065868263466,0.0,0.0,0.010320769625000685,0.1111111111111111,0.0,0,6,15,29,,37,54,37,5.000000000000002,0.05988023952095804,6.000000000000003,0.07185628742514966,25,30,44
40,D,all_agents,,,40,30,10,0,25,5,0.3249604674340771,0.2426628882564435,0.8806460172916808,0.04454696603979425,198,30,0.75,0,0.0,0.0,30.3,1403,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,participants_only,,,30,30,0,0,25,5,0.3763043064782849,0.28309415417536504,0.8806460172916808,0.047827697715253796,198,30,1.0,0,0.0,0.0,23.733333333333334,1403,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,nonparticipants_only,,,10,0,10,0,0,0,0.1709289503014537,0.16583754537178846,0.34931600804600643,0.003070493319845409,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.10000000000007,,,14.5,0.18806744487678323,52.0,0.6744487678339812,0.0,0.0,0.010072367114375891,0.19230769230769232,0.0,0,10,16,36,,29,52,30,4.600000000000001,0.05966277561608298,6.000000000000003,0.07782101167315172,23,30,35
40,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,all_agents,,,40,30,10,0,24,6,0.3276063263841436,0.24334658041592594,0.8854201766000136,0.0454018340434166,203,30,0.75,0,0.0,0.0,30.25,1441,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,participants_only,,,30,30,0,0,24,6,0.37960577585209,0.29009317862547335,0.8854201766000136,0.04871563976379487,203,30,1.0,0,0.0,0.0,23.666666666666668,1441,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,nonparticipants_only,,,10,0,10,0,0,0,0.1716079779803044,0.1676245625234825,0.3475694280057764,0.003013103942647652,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.3000000000001,,,18.5,0.22208883553421344,54.0,0.6482593037214879,0.0,0.0,0.009900445275426085,0.09259259259259259,0.0,0,5,16,28,,37,54,37,4.800000000000002,0.057623049219687826,6.000000000000003,0.0720288115246098,24,30,44
42,D,all_agents,,,40,30,10,0,24,6,0.3300764181704412,0.24270094428734562,0.890003369536013,0.04652664298985255,210,30,0.75,0,0.0,0.0,30.3,1485,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,participants_only,,,30,30,0,0,24,6,0.3826742481036655,0.2901766750838014,0.890003369536013,0.0499837986274965,210,30,1.0,0,0.0,0.0,23.733333333333334,1485,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,nonparticipants_only,,,10,0,10,0,0,0,0.17228292837076825,0.16741011312525442,0.3458315808657475,0.0029567955127080326,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.90000000000006,,,13.5,0.1778656126482212,52.0,0.685111989459815,0.0,0.0,0.010371130813635509,0.1346153846153846,0.0,0,7,17,34,,27,52,30,4.400000000000001,0.05797101449275359,6.000000000000003,0.07905138339920946,22,30,34
43,D,all_agents,,,40,30,10,0,23,7,0.3324733575307955,0.2430926667444352,0.8944032347545725,0.04730441222452473,216,30,0.75,0,0.0,0.0,30.25,1522,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,participants_only,,,30,30,0,0,23,7,0.38564663672500077,0.2903582166077201,0.8944032347545725,0.05079539075101781,216,30,1.0,0,0.0,0.0,23.666666666666668,1522,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,nonparticipants_only,,,10,0,10,0,0,0,0.17295351994817962,0.1677035665795379,0.34410242296141874,0.002902705201866635,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.10000000000008,,,16.5,0.20345252774352632,54.0,0.6658446362515407,0.0,0.0,0.009501117335200237,0.1111111111111111,0.0,0,6,18,27,,33,54,35,4.600000000000001,0.056720098643649776,6.000000000000003,0.07398273736128233,23,30,42
44,D,all_agents,,,40,30,10,0,22,8,0.3346883401100579,0.2427562913389878,0.8986271053643896,0.04842668624190571,221,30,0.75,0,0.0,0.0,30.3,1565,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,participants_only,,,30,30,0,0,22,8,0.38837786257982043,0.29328819528465516,0.8986271053643896,0.05208842311168635,221,30,1.0,0,0.0,0.0,23.733333333333334,1565,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,nonparticipants_only,,,10,0,10,0,0,0,0.17361977270077003,0.16862175326165096,0.3423819108466116,0.0028506977561900382,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.40000000000006,,,13.0,0.17241379310344812,52.0,0.6896551724137925,0.0,0.0,0.009668095754040566,0.09615384615384616,0.0,0,5,18,33,,26,52,29,4.400000000000001,0.05835543766578246,6.000000000000003,0.0795755968169761,22,30,33
45,D,all_agents,,,40,30,10,0,22,8,0.336863947580434,0.24520203889598854,0.902682021149814,0.04915135528631614,224,30,0.75,0,0.0,0.0,30.25,1602,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,participants_only,,,30,30,0,0,22,8,0.3910578620641111,0.2926228986716267,0.902682021149814,0.052854259320770716,224,30,1.0,0,0.0,0.0,23.666666666666668,1602,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,nonparticipants_only,,,10,0,10,0,0,0,0.17428220412940282,0.1707956307832239,0.34067000129237857,0.002798878778183171,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.40000000000008,,,15.0,0.1889168765743071,54.0,0.6801007556675056,0.0,0.0,0.009101289392186287,0.05555555555555555,0.0,0,3,18,25,,30,54,34,4.400000000000001,0.05541561712846344,6.000000000000003,0.07556675062972289,22,30,42
46,D,all_agents,,,40,30,10,0,22,8,0.3388722891151205,0.2443343023791451,0.9065747403038215,0.05024890870190138,231,30,0.75,0,0.0,0.0,30.3,1645,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,participants_only,,,30,30,0,0,22,8,0.39351622585622975,0.2925461923876484,0.9065747403038215,0.05413847130778494,231,30,1.0,0,0.0,0.0,23.733333333333334,1645,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,nonparticipants_only,,,10,0,10,0,0,0,0.17494047889179265,0.17252965931237674,0.3389666512859167,0.00274870301345446,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000007,,,12.5,0.1677852348993287,52.0,0.6979865771812074,0.0,0.0,0.009161161459940937,0.1346153846153846,0.0,0,7,20,33,,25,52,28,4.000000000000001,0.0536912751677852,6.000000000000003,0.0805369127516778,20,30,31
47,D,all_agents,,,40,30,10,0,21,9,0.3415494849888661,0.24531612396613983,0.9103117506916686,0.051015647592351894,240,30,0.75,0,0.0,0.0,30.25,1691,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,participants_only,,,30,30,0,0,21,9,0.39686776287956954,0.29410404039664484,0.9103117506916686,0.05488037958906463,240,30,1.0,0,0.0,0.0,23.666666666666668,1691,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,nonparticipants_only,,,10,0,10,0,0,0,0.17559465131675572,0.17232156876649993,0.3372718180294871,0.0027001091766966096,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000008,,,14.5,0.18377693282636232,54.0,0.684410646387832,0.0,0.0,0.010722716966584054,0.16666666666666666,0.0,0,9,18,23,,29,54,34,4.400000000000001,0.05576679340937892,6.000000000000003,0.07604562737642581,22,30,42
48,D,all_agents,,,40,30,10,0,21,9,0.3435999222233931,0.2444318049512183,0.9138992806640018,0.05204392230403858,244,30,0.75,0,0.0,0.0,30.3,1735,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,participants_only,,,30,30,0,0,21,9,0.3993850476429976,0.2946942531349644,0.9138992806640018,0.05605940317312003,244,30,1.0,0,0.0,0.0,23.733333333333334,1735,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,nonparticipants_only,,,10,0,10,0,0,0,0.17624454596457975,0.17260632074060586,0.33558545893933966,0.0026537170798222524,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000006,,,12.5,0.16778523489932873,52.0,0.6979865771812075,0.0,0.0,0.009324729391681972,0.07692307692307693,0.0,0,4,20,32,,25,52,28,4.000000000000001,0.053691275167785206,6.000000000000003,0.08053691275167783,20,30,31
49,D,all_agents,,,40,30,10,0,21,9,0.34597150927532744,0.24613930852142205,0.9173433094374418,0.0528289486143917,249,30,0.75,0,0.0,0.0,30.25,1779,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,participants_only,,,30,30,0,0,21,9,0.4023318463855077,0.29449799568631835,0.9173433094374418,0.05686317284893078,249,30,1.0,0,0.0,0.0,23.666666666666668,1779,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,nonparticipants_only,,,10,0,10,0,0,0,0.17689049794478676,0.17349728135637998,0.333907531644643,0.002608424720696531,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.20000000000006,,,14.0,0.17902813299232723,54.0,0.6905370843989764,0.0,0.0,0.009914388956730526,0.09259259259259259,0.0,0,5,20,21,,28,54,33,4.200000000000001,0.05370843989769818,6.000000000000003,0.07672634271099742,21,30,42
50,D,all_agents,,,40,30,10,0,22,8,0.3479310192746998,0.24663573072608946,0.9206495770599441,0.05385495917788723,256,30,0.75,0,0.0,0.0,30.3,1824,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,participants_only,,,30,30,0,0,22,8,0.40473050473100014,0.2982087740677514,0.9206495770599441,0.05804723798018123,256,30,1.0,0,0.0,0.0,23.733333333333334,1824,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,nonparticipants_only,,,10,0,10,0,0,0,0.17753256290579902,0.17560669907389767,0.3322379939864198,0.002563944193799624,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000007,,,12.5,0.1677852348993287,52.0,0.6979865771812074,0.0,0.0,0.00905709383248354,0.1346153846153846,0.0,0,7,20,32,,25,52,28,4.000000000000001,0.0536912751677852,6.000000000000003,0.0805369127516778,20,30,31
50,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,all_agents,,,40,30,10,0,20,10,0.3503521155605909,0.24793752319017404,0.9238235939775463,0.054624807969797816,263,30,0.75,0,0.0,0.0,30.25,1871,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,participants_only,,,30,30,0,0,20,10,0.40774574052401164,0.29747805572264513,0.9238235939775463,0.05881741081340191,263,30,1.0,0,0.0,0.0,23.666666666666668,1871,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,nonparticipants_only,,,10,0,10,0,0,0,0.17817124067032886,0.17728931019884714,0.3305768040164877,0.002518661201684104,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000007,,,13.5,0.1737451737451736,54.0,0.6949806949806944,0.0,0.0,0.010170931796043434,0.12962962962962962,0.0,0,7,19,21,,27,54,33,4.200000000000001,0.054054054054054015,6.000000000000003,0.07722007722007718,21,30,43
52,D,all_agents,,,40,30,10,0,20,10,0.3522907846252561,0.24776184315023664,0.9268706502184445,0.05560209954460079,274,30,0.75,0,0.0,0.0,30.3,1917,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,participants_only,,,30,30,0,0,20,10,0.4101190558109309,0.29856989939755385,0.9268706502184445,0.05993478655626146,274,30,1.0,0,0.0,0.0,23.733333333333334,1917,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,nonparticipants_only,,,10,0,10,0,0,0,0.17880597106823165,0.17708738995266748,0.32892391999640525,0.0024747311297314226,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000007,,,12.5,0.1677852348993287,52.0,0.6979865771812074,0.0,0.0,0.009018490898650014,0.21153846153846154,0.0,0,11,20,32,,25,52,28,4.000000000000001,0.0536912751677852,6.000000000000003,0.0805369127516778,20,30,30
53,D,all_agents,,,40,30,10,0,20,10,0.3545855956297275,0.24842957448980732,0.9297958242097067,0.05632946050765398,283,30,0.75,0,0.0,0.0,30.25,1963,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,participants_only,,,30,30,0,0,20,10,0.412968677302442,0.2982031143464705,0.9297958242097067,0.06066038839389792,283,30,1.0,0,0.0,0.0,23.666666666666668,1963,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,nonparticipants_only,,,10,0,10,0,0,0,0.1794363506115837,0.17736369846283717,0.3272793003964232,0.002433666141687832,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.50000000000007,,,13.5,0.1741935483870966,54.0,0.6967741935483864,0.0,0.0,0.009825305462668693,0.16666666666666666,0.0,0,9,20,20,,27,54,32,4.000000000000001,0.05161290322580642,6.000000000000003,0.07741935483870964,20,30,43
54,D,all_agents,,,40,30,10,0,20,10,0.3561770160212666,0.2482830251912564,0.9326039912413184,0.057258061783650775,289,30,0.75,0,0.0,0.0,30.3,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,participants_only,,,30,30,0,0,20,10,0.41488172975848486,0.2993059289212344,0.9326039912413184,0.061761223643621764,289,30,1.0,0,0.0,0.0,23.733333333333334,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,nonparticipants_only,,,10,0,10,0,0,0,0.1800628748096118,0.17761244624482989,0.3256429038944411,0.0023936552241129,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
