step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,C,nonparticipants_only,,,10,0,10,0,0,0,0.18563994607308823,0.1636983497824097,0.3885680214998115,0.005476401261398014,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.20000000000006,,,17.0,0.21197007481296742,53.0,0.6608478802992513,0.0,0.0,0.0134855997224409,0.07547169811320754,0.0,0,4,19,25,,34,53,31,4.200000000000001,0.05236907730673314,6.000000000000003,0.07481296758104736,21,30,35
28,C,all_agents,,,40,30,10,0,30,0,0.2900362662749781,0.21607161168883154,0.8092423554011179,0.03077722254974521,131,30,0.75,0,0.0,0.0,31.125,935,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,participants_only,,,30,30,0,0,30,0,0.32462987167397817,0.23191009093380927,0.8092423554011179,0.03447782321437132,131,30,1.0,0,0.0,0.0,24.833333333333332,935,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,nonparticipants_only,,,10,0,10,0,0,0,0.18625545007797786,0.16380656542718408,0.38662518139231244,0.005314810141846152,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.4000000000001,,,18.0,0.21844660194174728,52.0,0.6310679611650477,0.0,0.0,0.01197709821369125,0.09615384615384616,0.0,0,5,8,48,,36,52,36,6.400000000000003,0.0776699029126213,6.000000000000003,0.07281553398058246,32,30,42
29,C,all_agents,,,40,30,10,0,30,0,0.29345894589100535,0.2159510353070682,0.8168726611850732,0.03206298681517329,139,30,0.75,0,0.0,0.0,31.1,976,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,participants_only,,,30,30,0,0,30,0,0.3289896703928349,0.23226583124377437,0.8168726611850732,0.03598189381263073,139,30,1.0,0,0.0,0.0,24.8,976,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,nonparticipants_only,,,10,0,10,0,0,0,0.18686677238551658,0.16476952874899725,0.3846920554853509,0.005157077219302033,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.30000000000007,,,16.5,0.2080706179066833,53.0,0.6683480453972251,0.0,0.0,0.012557169275231778,0.1509433962264151,0.0,0,8,21,24,,33,53,31,3.800000000000001,0.047919293820933136,6.000000000000003,0.0756620428751576,19,30,35
30,C,all_agents,,,40,30,10,0,30,0,0.2967693170775854,0.2188532660311065,0.8241977547376702,0.033140544965990434,148,30,0.75,0,0.0,0.0,31.125,1015,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,participants_only,,,30,30,0,0,30,0,0.3332013706321294,0.23841803507434883,0.8241977547376702,0.03720953947677359,148,30,1.0,0,0.0,0.0,24.833333333333332,1015,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,nonparticipants_only,,,10,0,10,0,0,0,0.1874731564139534,0.16553142512006452,0.38276859520792417,0.005006027119227009,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.5000000000001,,,17.5,0.21472392638036783,52.0,0.6380368098159501,0.0,0.0,0.011986100639870717,0.17307692307692307,0.0,0,9,10,47,,35,52,35,6.000000000000003,0.07361963190184044,6.000000000000003,0.07361963190184044,30,30,41
30,C,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,all_agents,,,40,30,10,0,29,1,0.3000272862013515,0.21970901853374616,0.8312298445481634,0.03442502602579756,151,30,0.75,0,0.0,0.0,31.1,1057,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,participants_only,,,30,30,0,0,29,1,0.3373446466559492,0.23874345706667993,0.8312298445481634,0.038709863523360866,151,30,1.0,0,0.0,0.0,24.8,1057,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,nonparticipants_only,,,10,0,10,0,0,0,0.18807520483755832,0.16688070897165755,0.38085475223188453,0.004859488837527172,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.00000000000007,,,16.0,0.20253164556962008,53.0,0.6708860759493664,0.0,0.0,0.012148595331831576,0.05660377358490566,0.0,0,3,20,23,,32,53,31,4.000000000000001,0.05063291139240503,6.000000000000003,0.07594936708860756,20,30,35
32,C,all_agents,,,40,30,10,0,30,0,0.30295446985850677,0.22041618964602333,0.8379806507662368,0.03548967141073722,153,30,0.75,0,0.0,0.0,31.125,1094,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,participants_only,,,30,30,0,0,30,0,0.34104814834849484,0.24329395552941926,0.8379806507662368,0.0399431872091479,153,30,1.0,0,0.0,0.0,24.833333333333332,1094,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,nonparticipants_only,,,10,0,10,0,0,0,0.1886734343885426,0.1686578542019433,0.3789504784707251,0.004715583924722245,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.5000000000001,,,17.5,0.21472392638036783,52.0,0.6380368098159501,0.0,0.0,0.010885238858522522,0.038461538461538464,0.0,0,2,10,46,,35,52,35,6.000000000000003,0.07361963190184044,6.000000000000003,0.07361963190184044,30,30,40
33,C,all_agents,,,40,30,10,0,30,0,0.3061873280487112,0.2209018097265789,0.8444614247355874,0.036703332541538874,159,30,0.75,0,0.0,0.0,31.1,1137,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,participants_only,,,30,30,0,0,30,0,0.3451607374293653,0.24315517426303823,0.8444614247355874,0.04133638406529747,159,30,1.0,0,0.0,0.0,24.8,1137,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,nonparticipants_only,,,10,0,10,0,0,0,0.1892670999067489,0.16846215195650277,0.37705572607837146,0.004577058305238398,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.50000000000007,,,15.5,0.19745222929936287,53.0,0.6751592356687892,0.0,0.0,0.012184149647439564,0.11320754716981132,0.0,0,6,20,23,,31,53,31,4.000000000000001,0.05095541401273882,6.000000000000003,0.07643312101910825,20,30,35
34,C,all_agents,,,40,30,10,0,30,0,0.30915351471857855,0.22202394011297305,0.8506829677461639,0.0377131245003299,162,30,0.75,0,0.0,0.0,31.125,1176,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,participants_only,,,30,30,0,0,30,0,0.3489192095481082,0.24668529286460789,0.8506829677461639,0.04247787128029298,162,30,1.0,0,0.0,0.0,24.833333333333332,1176,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,nonparticipants_only,,,10,0,10,0,0,0,0.18985643022998983,0.16803012657417774,0.3751704474479796,0.0044431583371373744,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.3000000000001,,,17.5,0.21525215252152496,52.0,0.6396063960639599,0.0,0.0,0.011056827845606982,0.057692307692307696,0.0,0,3,11,45,,35,52,35,5.8000000000000025,0.07134071340713402,6.000000000000003,0.07380073800738002,29,30,40
35,C,all_agents,,,40,30,10,0,30,0,0.31196947138292935,0.2219171773283549,0.8521761380687023,0.03891645103789852,168,30,0.75,0,0.0,0.0,31.1,1216,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,participants_only,,,30,30,0,0,30,0,0.35247868358897055,0.24757380478840257,0.8521761380687023,0.043887144671691206,168,30,1.0,0,0.0,0.0,24.8,1216,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,nonparticipants_only,,,10,0,10,0,0,0,0.19044183476480578,0.1689598640652891,0.3732945952107397,0.004312414853871528,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.30000000000005,,,15.5,0.19795657726692195,53.0,0.6768837803320558,0.0,0.0,0.010963737104668836,0.11320754716981132,0.0,0,6,21,23,,31,53,31,3.800000000000001,0.04853128991060024,6.000000000000003,0.07662835249042144,19,30,35
36,C,all_agents,,,40,30,10,0,30,0,0.3146576815439596,0.22560453603273922,0.8580890925459542,0.03982049782922218,177,30,0.75,0,0.0,0.0,31.125,1252,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,participants_only,,,30,30,0,0,30,0,0.35586938687051156,0.25017702280899545,0.8580890925459542,0.04490448506352429,177,30,1.0,0,0.0,0.0,24.833333333333332,1252,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,nonparticipants_only,,,10,0,10,0,0,0,0.19102256556430391,0.16969547216632164,0.371428122234686,0.00418768025524529,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.30000000000008,,,17.5,0.215252152521525,52.0,0.63960639606396,0.0,0.0,0.010261061316635008,0.17307692307692307,0.0,0,9,11,45,,35,52,35,5.8000000000000025,0.07134071340713403,6.000000000000003,0.07380073800738003,29,30,39
37,C,all_agents,,,40,30,10,0,30,0,0.31741558019959165,0.22589681754120625,0.8637655288441161,0.04104564830595308,185,30,0.75,0,0.0,0.0,31.1,1295,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,participants_only,,,30,30,0,0,30,0,0.359354216348157,0.25003717495648803,0.8637655288441161,0.046337108280280044,185,30,1.0,0,0.0,0.0,24.8,1295,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,nonparticipants_only,,,10,0,10,0,0,0,0.19159967175389533,0.17215539319875084,0.3695709816235126,0.004065077958951085,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.30000000000007,,,14.5,0.18758085381629996,53.0,0.6856403622250964,0.0,0.0,0.010977986072530579,0.1509433962264151,0.0,0,8,21,22,,29,53,29,3.800000000000001,0.04915912031047863,6.000000000000003,0.07761966364812416,19,30,35
38,C,all_agents,,,40,30,10,0,29,1,0.32003264697893413,0.22601986168645355,0.8692149076903514,0.041974221259082435,190,30,0.75,0,0.0,0.0,31.125,1333,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,participants_only,,,30,30,0,0,29,1,0.3626527344748924,0.254944221872598,0.8692149076903514,0.04738391996296989,190,30,1.0,0,0.0,0.0,24.833333333333332,1333,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,nonparticipants_only,,,10,0,10,0,0,0,0.1921723844910596,0.1724711030842043,0.36772312671539503,0.003947462849462502,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.60000000000008,,,17.0,0.2109181141439204,52.0,0.64516129032258,0.0,0.0,0.010180054637139613,0.09615384615384616,0.0,0,5,12,43,,34,52,34,5.600000000000002,0.06947890818858557,6.000000000000003,0.0744416873449131,28,30,38
39,C,all_agents,,,40,30,10,0,29,1,0.32258152183832556,0.22609059621174166,0.8705227586134479,0.043107715931549356,201,30,0.75,0,0.0,0.0,31.1,1374,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,participants_only,,,30,30,0,0,29,1,0.3658616391913781,0.2549799350132663,0.8705227586134479,0.0487065639278256,201,30,1.0,0,0.0,0.0,24.8,1374,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,nonparticipants_only,,,10,0,10,0,0,0,0.19274116977916783,0.17283154489592087,0.3658845110818181,0.003833149245592566,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000007,,,14.0,0.18229166666666652,53.0,0.6901041666666661,0.0,0.0,0.010432224370235544,0.20754716981132076,0.0,0,11,21,21,,28,53,29,3.800000000000001,0.04947916666666664,6.000000000000003,0.07812499999999997,19,30,35
40,C,all_agents,,,40,30,10,0,29,1,0.3250487948689358,0.22988139335951113,0.87570184826891,0.043988964534328386,206,30,0.75,0,0.0,0.0,31.125,1412,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,participants_only,,,30,30,0,0,29,1,0.36896296970197395,0.25577606017205046,0.87570184826891,0.04969765559382277,206,30,1.0,0,0.0,0.0,24.833333333333332,1412,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,nonparticipants_only,,,10,0,10,0,0,0,0.19330627036982126,0.17332318508048566,0.364055088526409,0.003721434340645501,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.1000000000001,,,16.5,0.20599250936329563,52.0,0.6491885143570529,0.0,0.0,0.009833157550755353,0.09615384615384616,0.0,0,5,12,43,,33,52,33,5.600000000000002,0.06991260923845188,6.000000000000003,0.07490636704119845,28,30,37
40,C,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,all_agents,,,40,30,10,0,29,1,0.32738670072745213,0.2294420571022188,0.8806737743381535,0.04510769324869463,213,30,0.75,0,0.0,0.0,31.1,1453,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,participants_only,,,30,30,0,0,29,1,0.37189317373778935,0.255902555233528,0.8806737743381535,0.05101567766345098,213,30,1.0,0,0.0,0.0,24.8,1453,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,nonparticipants_only,,,10,0,10,0,0,0,0.1938672816964408,0.17469130971623587,0.362234813083777,0.003613826326587193,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000007,,,14.0,0.18229166666666652,53.0,0.6901041666666661,0.0,0.0,0.009796694397512296,0.1320754716981132,0.0,0,7,21,21,,28,53,29,3.800000000000001,0.04947916666666664,6.000000000000003,0.07812499999999997,19,30,35
42,C,all_agents,,,40,30,10,0,29,1,0.3297772573414273,0.23044149871369665,0.8854468233646274,0.045945678076578796,218,30,0.75,0,0.0,0.0,31.125,1492,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,participants_only,,,30,30,0,0,29,1,0.3748950353458348,0.2591721245513149,0.8854468233646274,0.051948040023093035,218,30,1.0,0,0.0,0.0,24.833333333333332,1492,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,nonparticipants_only,,,10,0,10,0,0,0,0.19442392332820482,0.17782061604017244,0.3604236390183581,0.003511225532376119,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.90000000000009,,,16.5,0.20650813516896097,52.0,0.6508135168961194,0.0,0.0,0.009648844359958133,0.09615384615384616,0.0,0,5,13,42,,33,52,33,5.400000000000002,0.06758448060075088,6.000000000000003,0.07509386733416766,27,30,36
43,C,all_agents,,,40,30,10,0,29,1,0.3319857358351344,0.2301263426565846,0.8900289504300424,0.04707249347220178,229,30,0.75,0,0.0,0.0,31.1,1534,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,participants_only,,,30,30,0,0,29,1,0.37765520574369843,0.2607956002531849,0.8900289504300424,0.05328397649439739,229,30,1.0,0,0.0,0.0,24.8,1534,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,nonparticipants_only,,,10,0,10,0,0,0,0.19497732610944257,0.17783925281394303,0.3586215208232663,0.0034096386248642124,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.60000000000007,,,13.0,0.1719576719576718,53.0,0.7010582010582005,0.0,0.0,0.009597703418345692,0.20754716981132076,0.0,0,11,22,20,,26,53,27,3.600000000000001,0.04761904761904759,6.000000000000003,0.07936507936507933,18,30,34
44,C,all_agents,,,40,30,10,0,29,1,0.3343664074555409,0.23322003748402648,0.8944277924128406,0.04791950843854146,233,30,0.75,0,0.0,0.0,31.125,1575,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,participants_only,,,30,30,0,0,29,1,0.3806461698231852,0.2629886419096231,0.8944277924128406,0.05422189167322514,233,30,1.0,0,0.0,0.0,24.833333333333332,1575,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,nonparticipants_only,,,10,0,10,0,0,0,0.19552712035260814,0.17796300909465787,0.35682841321915,0.0033105618768229403,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.20000000000006,,,16.0,0.20202020202020188,52.0,0.656565656565656,0.0,0.0,0.009737485682492131,0.07692307692307693,0.0,0,4,13,42,,32,52,33,5.200000000000002,0.06565656565656564,6.000000000000003,0.07575757575757573,26,30,36
45,C,all_agents,,,40,30,10,0,29,1,0.3364588596507269,0.2331602322366622,0.898650680716327,0.04897564981009069,240,30,0.75,0,0.0,0.0,31.1,1617,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,participants_only,,,30,30,0,0,29,1,0.38325415424423037,0.2632146192413828,0.898650680716327,0.05546996114096316,240,30,1.0,0,0.0,0.0,24.8,1617,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,nonparticipants_only,,,10,0,10,0,0,0,0.1960729758702165,0.17813380697033876,0.35504427115305426,0.003215120664359975,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.10000000000007,,,12.5,0.1664447403462049,53.0,0.7057256990679088,0.0,0.0,0.009326430897033403,0.1320754716981132,0.0,0,7,22,20,,25,53,27,3.600000000000001,0.04793608521970703,6.000000000000003,0.0798934753661784,18,30,34
46,C,all_agents,,,40,30,10,0,29,1,0.3385354675913202,0.23395757997085842,0.9027046534876739,0.049735360905204314,248,30,0.75,0,0.0,0.0,31.125,1656,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,participants_only,,,30,30,0,0,29,1,0.3858425423896336,0.2626760337139121,0.9027046534876739,0.05632003892702841,248,30,1.0,0,0.0,0.0,24.833333333333332,1656,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,nonparticipants_only,,,10,0,10,0,0,0,0.1966142431963798,0.17946136398207682,0.35326904979728896,0.0031258149280533514,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.90000000000008,,,14.5,0.1861360718870345,52.0,0.6675224646983305,0.0,0.0,0.009029440600222668,0.15384615384615385,0.0,0,8,13,41,,29,52,33,5.400000000000002,0.06931964056482666,6.000000000000003,0.07702182284980741,27,30,36
47,C,all_agents,,,40,30,10,0,29,1,0.34072566501712204,0.23399365688189325,0.906596467348167,0.05077145939046607,258,30,0.75,0,0.0,0.0,31.1,1701,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,participants_only,,,30,30,0,0,29,1,0.3885833887880567,0.26347639678977874,0.906596467348167,0.057521534109780954,258,30,1.0,0,0.0,0.0,24.8,1701,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,nonparticipants_only,,,10,0,10,0,0,0,0.19715249370431806,0.1824978801324788,0.3515027045483025,0.0030368945381004063,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.10000000000008,,,12.5,0.16644474034620488,53.0,0.7057256990679087,0.0,0.0,0.009659773800723482,0.18867924528301888,0.0,0,10,22,20,,25,53,27,3.600000000000001,0.04793608521970702,6.000000000000003,0.07989347536617838,18,30,34
48,C,all_agents,,,40,30,10,0,28,2,0.3428568706629274,0.23522044949473792,0.9103326086542404,0.05157901915377584,266,30,0.75,0,0.0,0.0,31.125,1743,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,participants_only,,,30,30,0,0,28,2,0.39124666130657193,0.2641954666723799,0.9103326086542404,0.058422631185593064,266,30,1.0,0,0.0,0.0,24.833333333333332,1743,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,nonparticipants_only,,,10,0,10,0,0,0,0.197687498731994,0.18252376047207336,0.349745191025561,0.0029493209958952747,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000007,,,14.5,0.18661518661518645,52.0,0.6692406692406686,0.0,0.0,0.009244027380313217,0.15384615384615385,0.0,0,8,13,41,,29,52,33,5.200000000000002,0.06692406692406688,6.000000000000003,0.07722007722007718,26,30,36
49,C,all_agents,,,40,30,10,0,27,3,0.3449501561897492,0.2363165042801177,0.9139193043080708,0.05265963756197832,271,30,0.75,0,0.0,0.0,31.1,1789,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,participants_only,,,30,30,0,0,27,3,0.3938606694993735,0.2651321190901723,0.9139193043080708,0.05968876792338522,271,30,1.0,0,0.0,0.0,24.8,1789,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,nonparticipants_only,,,10,0,10,0,0,0,0.1982186162608764,0.18263617594891274,0.3479964650704332,0.002865386731226431,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.60000000000007,,,12.0,0.16085790884718484,53.0,0.7104557640750664,0.0,0.0,0.009449073873132955,0.09433962264150944,0.0,0,5,22,20,,24,53,27,3.600000000000001,0.048257372654155466,6.000000000000003,0.08042895442359246,18,30,34
50,C,all_agents,,,40,30,10,0,27,3,0.34698426835713625,0.2369039196265137,0.9173625321357479,0.05338235343333764,278,30,0.75,0,0.0,0.0,31.125,1830,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,participants_only,,,30,30,0,0,27,3,0.39639705478489773,0.26547993271251724,0.9173625321357479,0.06048167400960639,278,30,1.0,0,0.0,0.0,24.833333333333332,1830,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,nonparticipants_only,,,10,0,10,0,0,0,0.1987459090738519,0.1837227505429239,0.34625648274508103,0.002784910153864574,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.3000000000001,,,14.5,0.1875808538162999,52.0,0.6727037516170755,0.0,0.0,0.009013463090924795,0.1346153846153846,0.0,0,7,14,41,,29,52,33,4.800000000000002,0.0620957309184993,6.000000000000003,0.07761966364812413,24,30,36
50,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,all_agents,,,40,30,10,0,27,3,0.34887554325378517,0.23767270035053542,0.920668030850318,0.05439833529598955,287,30,0.75,0,0.0,0.0,31.1,1875,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,participants_only,,,30,30,0,0,27,3,0.39874419014016066,0.2648372904381382,0.920668030850318,0.061681173379382045,287,30,1.0,0,0.0,0.0,24.8,1875,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,nonparticipants_only,,,10,0,10,0,0,0,0.19926960259465845,0.18518580908112536,0.34452520033135564,0.0027072377384758793,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.60000000000007,,,12.0,0.16085790884718484,53.0,0.7104557640750664,0.0,0.0,0.008821536871421147,0.16981132075471697,0.0,0,9,22,19,,24,53,27,3.600000000000001,0.048257372654155466,6.000000000000003,0.08042895442359246,18,30,32
52,C,all_agents,,,40,30,10,0,27,3,0.3507560114882581,0.2374235997352013,0.9238413096163053,0.055066511902959484,293,30,0.75,0,0.0,0.0,31.125,1915,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,participants_only,,,30,30,0,0,27,3,0.4010779240482554,0.2681708017759744,0.9238413096163053,0.0624160822894044,293,30,1.0,0,0.0,0.0,24.833333333333332,1915,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,nonparticipants_only,,,10,0,10,0,0,0,0.19979027380826628,0.18713975193496454,0.34280257432969885,0.0026302621392726047,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.30000000000007,,,14.5,0.18758085381629996,52.0,0.6727037516170757,0.0,0.0,0.008556972182883697,0.11538461538461539,0.0,0,6,15,40,,29,52,33,4.800000000000002,0.06209573091849932,6.000000000000003,0.07761966364812416,24,30,36
53,C,all_agents,,,40,30,10,0,26,4,0.3527716256923767,0.23844594565342914,0.9268876572316531,0.05603547988241135,297,30,0.75,0,0.0,0.0,31.1,1963,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,participants_only,,,30,30,0,0,26,4,0.40359317635818925,0.26682994776709457,0.9268876572316531,0.06353017915065436,297,30,1.0,0,0.0,0.0,24.8,1963,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,nonparticipants_only,,,10,0,10,0,0,0,0.2003069736949389,0.1876570215499631,0.34108856145805033,0.0025574219327492782,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000008,,,11.5,0.1551956815114708,53.0,0.7152496626180829,0.0,0.0,0.009324621711907644,0.07547169811320754,0.0,0,4,22,19,,23,53,27,3.600000000000001,0.04858299595141696,6.000000000000003,0.08097165991902829,18,30,32
54,C,all_agents,,,40,30,10,0,26,4,0.354483620049841,0.23830076334277964,0.929812150942387,0.05670260681259012,300,30,0.75,0,0.0,0.0,31.125,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,participants_only,,,30,30,0,0,26,4,0.405704811614561,0.2683504299611651,0.929812150942387,0.06427986275607132,300,30,1.0,0,0.0,0.0,24.833333333333332,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,nonparticipants_only,,,10,0,10,0,0,0,0.20082004535568107,0.1881244429969036,0.3393831186507601,0.0024875133984296497,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.90000000000008,,,13.5,0.17786561264822118,52.0,0.6851119894598149,0.0,0.0,0.008232880325350907,0.057692307692307696,0.0,0,3,17,38,,27,52,32,4.400000000000001,0.05797101449275358,6.000000000000003,0.07905138339920945,22,30,35
