step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,D,nonparticipants_only,,,10,0,10,0,0,0,0.19600696665874215,0.16863477596127222,0.5469490903005736,0.007372422996052575,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.6000000000001,,,17.0,0.20094562647754116,57.0,0.6737588652482263,0.0,0.0,0.012993949839127432,0.08771929824561403,0.0,0,5,25,17,,34,57,33,4.800000000000002,0.056737588652482226,5.8000000000000025,0.06855791962174937,24,29,34
28,D,all_agents,,,40,30,10,0,28,2,0.29957493883729824,0.2315089540206363,0.7966278113942992,0.03025142935588294,144,29,0.725,0,0.0,0.0,31.525,982,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,participants_only,,,30,30,0,0,28,2,0.33391083471770605,0.26657184282670104,0.7966278113942992,0.0332287970640028,144,29,0.9666666666666667,0,0.0,0.0,25.366666666666667,982,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,nonparticipants_only,,,10,0,10,0,0,0,0.1965672511960746,0.17119288880929023,0.5442143448490707,0.007171881280600831,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.50000000000007,,,15.5,0.20261437908496713,50.0,0.6535947712418294,0.0,0.0,0.01214736160356697,0.12,0.0,0,6,41,14,,31,50,30,5.200000000000002,0.0679738562091503,5.8000000000000025,0.07581699346405225,26,29,33
29,D,all_agents,,,40,30,10,0,28,2,0.303115876548102,0.2335875384851855,0.8047626989385273,0.03134375654548593,153,29,0.725,0,0.0,0.0,31.35,1021,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,participants_only,,,30,30,0,0,28,2,0.3384466023917977,0.26670705375788756,0.8047626989385273,0.034473464238804825,153,29,0.9666666666666667,0,0.0,0.0,25.133333333333333,1021,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,nonparticipants_only,,,10,0,10,0,0,0,0.19712369901701512,0.17444997559261624,0.5414932731248253,0.006975511201820641,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.6000000000001,,,17.0,0.20094562647754116,57.0,0.6737588652482263,0.0,0.0,0.012200189474351355,0.15789473684210525,0.0,0,9,25,16,,34,57,33,4.800000000000002,0.056737588652482226,5.8000000000000025,0.06855791962174937,24,29,34
30,D,all_agents,,,40,30,10,0,27,3,0.306284337397711,0.23272232358457273,0.8125721909809862,0.03267189672455682,161,29,0.725,0,0.0,0.0,31.525,1064,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,participants_only,,,30,30,0,0,27,3,0.3424871417140817,0.2670181311412676,0.8125721909809862,0.03605834696240545,161,29,0.9666666666666667,0,0.0,0.0,25.366666666666667,1064,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,nonparticipants_only,,,10,0,10,0,0,0,0.19767592444859877,0.17500162648387668,0.5387858067592012,0.006784829526577763,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000009,,,15.0,0.19736842105263136,50.0,0.6578947368421045,0.0,0.0,0.012574774057575623,0.16,0.0,0,8,41,14,,30,50,30,5.200000000000002,0.0684210526315789,5.8000000000000025,0.07631578947368416,26,29,33
30,D,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,all_agents,,,40,30,10,0,27,3,0.3099885314713785,0.2334459897128238,0.8200693033417468,0.033844267102315036,168,29,0.725,0,0.0,0.0,31.35,1108,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,participants_only,,,30,30,0,0,27,3,0.3472436801739343,0.26568304048556124,0.8200693033417468,0.03737291329529699,168,29,0.9666666666666667,0,0.0,0.0,25.133333333333333,1108,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,nonparticipants_only,,,10,0,10,0,0,0,0.1982230853637111,0.1777405123459834,0.5360918777254051,0.006602975265174622,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.20000000000007,,,17.0,0.20190023752969102,57.0,0.6769596199524934,0.0,0.0,0.012744696263686019,0.12280701754385964,0.0,0,7,25,18,,34,57,33,4.400000000000001,0.05225653206650828,5.8000000000000025,0.06888361045130638,22,29,34
32,D,all_agents,,,40,30,10,0,27,3,0.31303048490670365,0.23480657852497067,0.8272665312080769,0.035099943065294535,173,30,0.75,0,0.0,0.0,31.525,1151,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,participants_only,,,30,30,0,0,27,3,0.3511184444931632,0.2716352321407586,0.8272665312080769,0.03885560403292263,173,30,1.0,0,0.0,0.0,25.366666666666667,1151,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,nonparticipants_only,,,10,0,10,0,0,0,0.19876660614732503,0.17807139046522347,0.5334114183367781,0.0064246481768929255,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000009,,,14.5,0.19205298013245012,50.0,0.6622516556291383,0.0,0.0,0.012281356727015426,0.1,0.0,0,5,41,14,,29,50,30,5.200000000000002,0.06887417218543042,5.8000000000000025,0.07682119205298008,26,29,33
33,D,all_agents,,,40,30,10,0,26,4,0.3163562278615374,0.23836202796161743,0.8341758699597538,0.03624060078527332,181,30,0.75,0,0.0,0.0,31.35,1193,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,participants_only,,,30,30,0,0,26,4,0.35537298281462737,0.27120518639523905,0.8341758699597538,0.0401476450565941,181,30,1.0,0,0.0,0.0,25.133333333333333,1193,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,nonparticipants_only,,,10,0,10,0,0,0,0.19930596300226724,0.17781945491057152,0.5307443612450942,0.006251781966477293,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.70000000000007,,,16.5,0.19713261648745503,57.0,0.6810035842293901,0.0,0.0,0.011775144220770766,0.14035087719298245,0.0,0,8,24,19,,33,57,33,4.200000000000001,0.05017921146953402,6.000000000000003,0.07168458781362004,21,30,34
34,D,all_agents,,,40,30,10,0,26,4,0.31887103111212733,0.2397246923903502,0.8408088351613636,0.037386258118755046,186,30,0.75,0,0.0,0.0,31.525,1231,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,participants_only,,,30,30,0,0,26,4,0.35854769353460103,0.2736974132341311,0.8408088351613636,0.04152308168797581,186,30,1.0,0,0.0,0.0,25.366666666666667,1231,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,nonparticipants_only,,,10,0,10,0,0,0,0.19984104384470605,0.1790729786761308,0.5280906394388687,0.006084936919249453,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.70000000000009,,,14.5,0.1915455746367237,50.0,0.6605019815059437,0.0,0.0,0.010604887854019682,0.1,0.0,0,5,41,14,,29,50,30,5.200000000000002,0.06869220607661818,6.000000000000003,0.07926023778071328,26,30,33
35,D,all_agents,,,40,30,10,0,24,6,0.3220291246757513,0.24091383026131213,0.8471764817549091,0.03847557795224087,193,30,0.75,0,0.0,0.0,31.35,1272,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,participants_only,,,30,30,0,0,24,6,0.36258152090583584,0.2743741460389174,0.8471764817549091,0.04274819953163347,193,30,1.0,0,0.0,0.0,25.133333333333333,1272,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,nonparticipants_only,,,10,0,10,0,0,0,0.20037193598549768,0.18268667253139947,0.5254501862416744,0.005923751134041785,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.70000000000009,,,16.5,0.19713261648745498,57.0,0.68100358422939,0.0,0.0,0.01131149171747666,0.12280701754385964,0.0,0,7,24,19,,33,57,33,4.200000000000001,0.05017921146953401,6.000000000000003,0.07168458781362003,21,30,33
36,D,all_agents,,,40,30,10,0,24,6,0.3247491807103298,0.2424773971865908,0.8532894224847127,0.039626150893681836,198,30,0.75,0,0.0,0.0,31.525,1314,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,participants_only,,,30,30,0,0,24,6,0.36603271581248104,0.2748483327172654,0.8532894224847127,0.04409471094102943,198,30,1.0,0,0.0,0.0,25.366666666666667,1314,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,nonparticipants_only,,,10,0,10,0,0,0,0.20089857540387604,0.18317567813588703,0.522822935310466,0.005768507505272372,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000007,,,14.5,0.19205298013245015,50.0,0.6622516556291385,0.0,0.0,0.011313222588858848,0.1,0.0,0,5,40,15,,29,50,30,5.000000000000002,0.06622516556291387,6.000000000000003,0.07947019867549665,25,30,33
37,D,all_agents,,,40,30,10,0,21,9,0.32804658004047377,0.2439788213576147,0.8591578455853243,0.040779440755194525,203,30,0.75,0,0.0,0.0,31.35,1361,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,participants_only,,,30,30,0,0,21,9,0.37025493441995133,0.2737450014793671,0.8591578455853243,0.045374029348886916,203,30,1.0,0,0.0,0.0,25.133333333333333,1361,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,nonparticipants_only,,,10,0,10,0,0,0,0.20142151690204094,0.18385955570458754,0.5202088206339136,0.005617132821034548,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,step_totals,,,,,,,,,,,,,,,,,,,,,82.00000000000009,,,15.0,0.18292682926829248,57.0,0.6951219512195115,0.0,0.0,0.012012577307354671,0.08771929824561403,0.0,0,5,22,20,,30,57,31,4.000000000000001,0.04878048780487801,6.000000000000003,0.07317073170731703,20,30,34
38,D,all_agents,,,40,30,10,0,21,9,0.3303626362689734,0.2445903791497082,0.8647915317619113,0.04196904408745939,212,30,0.75,0,0.0,0.0,31.525,1402,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,participants_only,,,30,30,0,0,21,9,0.3731698058408754,0.27237627647197027,0.8647915317619113,0.0468061340456157,212,30,1.0,0,0.0,0.0,25.366666666666667,1402,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,nonparticipants_only,,,10,0,10,0,0,0,0.2019411275532674,0.18577784959207194,0.5176077765307441,0.005468329011899608,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.00000000000009,,,14.0,0.18666666666666645,50.0,0.666666666666666,0.0,0.0,0.010143188945250056,0.18,0.0,0,9,40,15,,28,50,29,5.000000000000002,0.06666666666666661,6.000000000000003,0.07999999999999995,25,30,32
39,D,all_agents,,,40,30,10,0,20,10,0.3332640117825779,0.2448424512709591,0.8701998704914348,0.04304057468694741,219,30,0.75,0,0.0,0.0,31.35,1446,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,participants_only,,,30,30,0,0,20,10,0.37686667309132915,0.2714513610266305,0.8701998704914348,0.04800691366285369,219,30,1.0,0,0.0,0.0,25.133333333333333,1446,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,nonparticipants_only,,,10,0,10,0,0,0,0.20245602785632405,0.18826382575537115,0.5150197376480904,0.005327252880760437,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.50000000000009,,,14.5,0.17791411042944766,57.0,0.699386503067484,0.0,0.0,0.01095396398048058,0.12280701754385964,0.0,0,7,21,20,,29,57,31,4.000000000000001,0.04907975460122695,6.000000000000003,0.07361963190184044,20,30,33
40,D,all_agents,,,40,30,10,0,20,10,0.3354684979722269,0.2453359432477807,0.8753918756717773,0.0441674749464297,222,30,0.75,0,0.0,0.0,31.525,1487,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,participants_only,,,30,30,0,0,20,10,0.37963571089128173,0.2700941042214974,0.8753918756717773,0.04935646975556529,222,30,1.0,0,0.0,0.0,25.366666666666667,1487,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,nonparticipants_only,,,10,0,10,0,0,0,0.20296685921506236,0.18954237227342935,0.5124446389598499,0.0051915781545774295,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.00000000000007,,,14.0,0.18666666666666648,50.0,0.6666666666666661,0.0,0.0,0.009813204931944318,0.06,0.0,0,3,40,15,,28,50,29,5.000000000000002,0.06666666666666662,6.000000000000003,0.07999999999999996,25,30,32
40,D,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,all_agents,,,40,30,10,0,19,11,0.3383113349460502,0.24574166802849406,0.8766379569150595,0.04518663959970597,225,30,0.75,0,0.0,0.0,31.35,1531,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,participants_only,,,30,30,0,0,19,11,0.3832570050602812,0.2706642786797524,0.8766379569150595,0.050482173812991554,225,30,1.0,0,0.0,0.0,25.133333333333333,1531,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,nonparticipants_only,,,10,0,10,0,0,0,0.20347432460335715,0.19201059338696713,0.5098824157650507,0.005058677815641903,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.80000000000007,,,14.0,0.17326732673267312,57.0,0.7054455445544549,0.0,0.0,0.010910793282018641,0.05263157894736842,0.0,0,3,19,21,,28,57,30,3.800000000000001,0.047029702970297,6.000000000000003,0.07425742574257423,19,30,33
42,D,all_agents,,,40,30,10,0,19,11,0.34060202751880014,0.24761369341471873,0.8815724386384571,0.046231697996179814,234,30,0.75,0,0.0,0.0,31.525,1573,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,participants_only,,,30,30,0,0,19,11,0.3861433666836381,0.2693109572863537,0.8815724386384571,0.05170283478308235,234,30,1.0,0,0.0,0.0,25.366666666666667,1573,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,nonparticipants_only,,,10,0,10,0,0,0,0.20397801002428614,0.1943164262013116,0.5073330036862254,0.004930124760350528,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.00000000000007,,,14.0,0.18666666666666648,50.0,0.6666666666666661,0.0,0.0,0.010117161013396991,0.18,0.0,0,9,40,15,,28,50,29,5.000000000000002,0.06666666666666662,6.000000000000003,0.07999999999999996,25,30,32
43,D,all_agents,,,40,30,10,0,19,11,0.3431579327111565,0.24672296578499137,0.8863095410929188,0.04728382275978519,239,30,0.75,0,0.0,0.0,31.35,1617,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,participants_only,,,30,30,0,0,19,11,0.38938464206788653,0.26972582462136324,0.8863095410929188,0.0528953529187989,239,30,1.0,0,0.0,0.0,25.133333333333333,1617,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,nonparticipants_only,,,10,0,10,0,0,0,0.20447780464096624,0.19444675501345376,0.5047963386677943,0.004806328387324911,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.60000000000008,,,14.0,0.17369727047146385,57.0,0.7071960297766743,0.0,0.0,0.010103703672078196,0.08771929824561403,0.0,0,5,18,22,,28,57,30,3.600000000000001,0.04466501240694786,6.000000000000003,0.0744416873449131,18,30,33
44,D,all_agents,,,40,30,10,0,19,11,0.34526670976738316,0.24751918547967705,0.8908571594492021,0.04833142248163303,249,30,0.75,0,0.0,0.0,31.525,1660,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,participants_only,,,30,30,0,0,19,11,0.3920309118951674,0.26837719549825645,0.8908571594492021,0.054132322343339936,249,30,1.0,0,0.0,0.0,25.366666666666667,1660,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,nonparticipants_only,,,10,0,10,0,0,0,0.2049741033840305,0.1945923638826556,0.5022723569744553,0.004686035688733209,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000007,,,13.5,0.181208053691275,50.0,0.6711409395973148,0.0,0.0,0.009636292580170127,0.2,0.0,0,10,40,15,,27,50,29,5.000000000000002,0.0671140939597315,6.000000000000003,0.0805369127516778,25,30,32
45,D,all_agents,,,40,30,10,0,19,11,0.34772681336857086,0.2473210460857453,0.8952228730712339,0.049287109743515904,257,30,0.75,0,0.0,0.0,31.35,1704,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,participants_only,,,30,30,0,0,19,11,0.39514683308713017,0.27136429762179415,0.8952228730712339,0.05519828846595573,257,30,1.0,0,0.0,0.0,25.133333333333333,1704,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,nonparticipants_only,,,10,0,10,0,0,0,0.20546675421289315,0.19599215785186375,0.499760995189583,0.004569674334893835,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.60000000000007,,,13.0,0.16331658291457274,57.0,0.7160804020100496,0.0,0.0,0.009987096025015041,0.14035087719298245,0.0,0,8,16,22,,26,57,29,3.600000000000001,0.045226130653266305,6.000000000000003,0.07537688442211052,18,30,33
46,D,all_agents,,,40,30,10,0,19,11,0.3495647680940129,0.24608444085531656,0.8994139581483845,0.0503195586889473,268,30,0.75,0,0.0,0.0,31.525,1746,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,participants_only,,,30,30,0,0,19,11,0.39743446824091944,0.2700074761336852,0.8994139581483845,0.0564408184378052,268,30,1.0,0,0.0,0.0,25.366666666666667,1746,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,nonparticipants_only,,,10,0,10,0,0,0,0.2059556676532931,0.1964495314695894,0.4972621902136351,0.004457681136516649,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000008,,,13.0,0.17615176151761497,50.0,0.6775067750677499,0.0,0.0,0.008888735520674044,0.22,0.0,0,11,39,16,,26,50,29,4.800000000000002,0.06504065040650402,6.000000000000003,0.08130081300813002,24,30,31
47,D,all_agents,,,40,30,10,0,18,12,0.3520965130719788,0.2456399792272584,0.9034373998224492,0.05136613181416354,278,30,0.75,0,0.0,0.0,31.35,1795,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,participants_only,,,30,30,0,0,18,12,0.40064829019464354,0.27304533131646064,0.9034373998224492,0.05760946386143626,278,30,1.0,0,0.0,0.0,25.133333333333333,1795,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,nonparticipants_only,,,10,0,10,0,0,0,0.2064411817039845,0.19599025955578478,0.49477587926256694,0.004348834931118406,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000006,,,11.5,0.14800514800514789,57.0,0.733590733590733,0.0,0.0,0.010513932439182722,0.17543859649122806,0.0,0,10,13,24,,23,57,27,3.2000000000000006,0.04118404118404116,6.000000000000003,0.07722007722007719,16,30,32
48,D,all_agents,,,40,30,10,0,18,12,0.3539745042164883,0.24441177933112213,0.9072999038295513,0.05239713710996592,283,30,0.75,0,0.0,0.0,31.525,1840,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,participants_only,,,30,30,0,0,18,12,0.40299153608754007,0.27168010465987835,0.9072999038295513,0.058837927997508546,283,30,1.0,0,0.0,0.0,25.366666666666667,1840,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,nonparticipants_only,,,10,0,10,0,0,0,0.20692340860333314,0.19624559788029017,0.4923019998662541,0.004242731485965641,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,12.0,0.16528925619834695,50.0,0.688705234159779,0.0,0.0,0.0092274784049408,0.1,0.0,0,5,39,17,,24,50,29,4.600000000000001,0.06336088154269968,6.000000000000003,0.08264462809917351,23,30,30
49,D,all_agents,,,40,30,10,0,18,12,0.3562550393538862,0.24403307387625042,0.9110079076763692,0.053408775993324505,289,30,0.75,0,0.0,0.0,31.35,1888,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,participants_only,,,30,30,0,0,18,12,0.4058725371456301,0.27615773048050585,0.9110079076763692,0.05998452323643722,289,30,1.0,0,0.0,0.0,25.133333333333333,1888,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,nonparticipants_only,,,10,0,10,0,0,0,0.20740254597865448,0.1990252416858655,0.48984048986692286,0.004138781218621833,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.50000000000007,,,10.5,0.1372549019607842,57.0,0.7450980392156856,0.0,0.0,0.009932193135207346,0.10526315789473684,0.0,0,6,11,26,,21,57,25,3.0000000000000004,0.039215686274509776,6.000000000000003,0.07843137254901957,15,30,31
50,D,all_agents,,,40,30,10,0,18,12,0.35779365865103513,0.24287378214058294,0.9145675913693144,0.054347165447045785,297,30,0.75,0,0.0,0.0,31.525,1929,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,participants_only,,,30,30,0,0,18,12,0.4077655362094988,0.27622897605233077,0.9145675913693144,0.06112778090907944,297,30,1.0,0,0.0,0.0,25.366666666666667,1929,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,nonparticipants_only,,,10,0,10,0,0,0,0.20787802597564412,0.2011833632617283,0.48739128741758825,0.004039056500327792,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000008,,,12.0,0.16528925619834692,50.0,0.6887052341597789,0.0,0.0,0.008129114525696842,0.16,0.0,0,8,38,17,,24,50,29,4.600000000000001,0.06336088154269967,6.000000000000003,0.0826446280991735,23,30,30
50,D,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,all_agents,,,40,30,10,0,18,12,0.3598956147080993,0.24369333825725598,0.9179848877145419,0.055374833898219206,306,30,0.75,0,0.0,0.0,31.35,1977,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,participants_only,,,30,30,0,0,18,12,0.4104109344767069,0.2779672261593145,0.9179848877145419,0.06231119835752543,306,30,1.0,0,0.0,0.0,25.133333333333333,1977,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,nonparticipants_only,,,10,0,10,0,0,0,0.20834965540227626,0.20056958958190496,0.4849543309805003,0.003944170144404315,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.80000000000007,,,10.0,0.13192612137203155,57.0,0.7519788918205798,0.0,0.0,0.0094821937121117,0.15789473684210525,0.0,0,9,11,26,,20,57,25,2.8000000000000003,0.03693931398416884,6.000000000000003,0.07915567282321896,14,30,30
52,D,all_agents,,,40,30,10,0,18,12,0.36151033046987735,0.24335733584417557,0.9212654922059602,0.056299222133922966,314,30,0.75,0,0.0,0.0,31.525,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,participants_only,,,30,30,0,0,18,12,0.4124076208935729,0.2767760444323998,0.9212654922059602,0.06341995042511438,314,30,1.0,0,0.0,0.0,25.366666666666667,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,nonparticipants_only,,,10,0,10,0,0,0,0.20881845919879058,0.20117158122404205,0.48252955932559777,0.003850627190660545,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000008,,,12.0,0.16528925619834692,50.0,0.6887052341597789,0.0,0.0,0.008402509559242264,0.16,0.0,0,8,38,17,,24,50,29,4.600000000000001,0.06336088154269967,6.000000000000003,0.0826446280991735,23,30,30
53,D,all_agents,,,40,30,10,0,18,12,0.3635054649984019,0.24271845441662662,0.9244148725177218,0.0573031907907846,324,30,0.75,0,0.0,0.0,31.35,2069,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,participants_only,,,30,30,0,0,18,12,0.4149125358824966,0.2756811930535633,0.9244148725177218,0.06458051235660443,324,30,1.0,0,0.0,0.0,25.133333333333333,2069,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,nonparticipants_only,,,10,0,10,0,0,0,0.209284252346118,0.20111554968926293,0.4801169115289698,0.0037589828507371107,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000005,,,9.0,0.12032085561497317,57.0,0.7620320855614968,0.0,0.0,0.009311044145397622,0.17543859649122806,0.0,0,10,10,26,,18,57,24,2.8000000000000003,0.03743315508021388,6.000000000000003,0.08021390374331548,14,30,30
54,D,all_agents,,,40,30,10,0,18,12,0.36521298856696205,0.24255737641478997,0.9274382776170129,0.05822341406709019,329,30,0.75,0,0.0,0.0,31.525,2116,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,participants_only,,,30,30,0,0,18,12,0.41703522202938226,0.2743027870882955,0.9274382776170129,0.06566501093598036,329,30,1.0,0,0.0,0.0,25.366666666666667,2116,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,nonparticipants_only,,,10,0,10,0,0,0,0.20974628817970142,0.20161380442625926,0.47771632697132493,0.0036720968880166603,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000008,,,11.5,0.15950069348127582,50.0,0.6934812760055471,0.0,0.0,0.008805771336388707,0.1,0.0,0,5,38,17,,23,50,29,4.600000000000001,0.06380027739251035,6.000000000000003,0.08321775312066569,23,30,30
