step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
26,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.70000000000007,,,17.5,0.22816166883963473,0.0,0.0,48.0,0.625814863102998,0.014053954265088162,0.125,0.0,0,6,13,45,,35,33,48,5.200000000000002,0.06779661016949148,6.000000000000003,0.0782268578878748,26,30,30
27,A,all_agents,,,40,30,10,0,29,1,0.2839681979005249,0.21782041146198294,0.8261943639453629,0.031362408667043214,190,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,943,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,participants_only,,,30,30,0,0,29,1,0.32729628777041253,0.24623462756638434,0.8261943639453629,0.03366462404780793,190,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,943,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,nonparticipants_only,,,10,0,10,0,0,0,0.1539839282908621,0.16477928632102523,0.2680359816722397,0.0019278820634723855,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.10000000000008,,,18.5,0.2173913043478259,0.0,0.0,55.0,0.6462984723854283,0.012163513181597401,0.10909090909090909,0.0,0,6,12,28,,37,35,55,5.600000000000002,0.06580493537015272,6.000000000000003,0.0705052878965922,28,30,42
28,A,all_agents,,,40,30,10,0,29,1,0.2873243407501089,0.21790424323807972,0.8331465893875484,0.032700505299016774,192,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,984,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,participants_only,,,30,30,0,0,29,1,0.331509636290804,0.24669165270241156,0.8331465893875484,0.035171542217111953,192,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,984,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,nonparticipants_only,,,10,0,10,0,0,0,0.15476845412802334,0.16479702291998927,0.26669580176387847,0.001859310440508303,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.70000000000007,,,17.5,0.22816166883963473,0.0,0.0,48.0,0.625814863102998,0.01275732829463504,0.041666666666666664,0.0,0,2,13,45,,35,33,48,5.200000000000002,0.06779661016949148,6.000000000000003,0.0782268578878748,26,30,30
29,A,all_agents,,,40,30,10,0,28,2,0.2910862954948001,0.2242156446436839,0.8398207258120465,0.03384712796107417,199,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,1026,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,participants_only,,,30,30,0,0,28,2,0.3362654661590295,0.2493287855976232,0.8398207258120465,0.03636819501338403,199,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,1026,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,nonparticipants_only,,,10,0,10,0,0,0,0.15554878350211174,0.16551368000850858,0.26536232275505905,0.0017900372612537577,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.20000000000007,,,18.0,0.2137767220902611,0.0,0.0,55.0,0.6532066508313533,0.012728555635934117,0.12727272727272726,0.0,0,7,14,27,,36,34,55,5.200000000000002,0.06175771971496434,6.000000000000003,0.0712589073634204,26,30,42
30,A,all_agents,,,40,30,10,0,29,1,0.29458554630277006,0.22353689782589603,0.8462278967795647,0.03521226687710037,205,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,1071,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,participants_only,,,30,30,0,0,29,1,0.34067281329904836,0.2509971286361212,0.8462278967795647,0.03787868202814476,205,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,1071,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,nonparticipants_only,,,10,0,10,0,0,0,0.1563237453139352,0.1677764193576113,0.26403551114128376,0.0017245872737322839,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.50000000000007,,,17.5,0.22875816993464032,0.0,0.0,48.0,0.6274509803921563,0.013273399058067173,0.125,0.0,0,6,15,45,,35,33,48,5.000000000000002,0.06535947712418297,6.000000000000003,0.07843137254901957,25,30,30
30,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,all_agents,,,40,30,10,0,27,3,0.2977299947188938,0.22427677446277194,0.852378780908382,0.03638530751679343,215,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,1109,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,participants_only,,,30,30,0,0,27,3,0.3446089790749537,0.25037879816645775,0.852378780908382,0.03916849881134689,215,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,1109,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,nonparticipants_only,,,10,0,10,0,0,0,0.15709304165071397,0.16894541641948232,0.26271533358557736,0.0016640635420645117,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.5000000000001,,,17.5,0.20958083832335303,0.0,0.0,55.0,0.6586826347305381,0.01110325409667149,0.18181818181818182,0.0,0,10,15,27,,35,34,55,5.000000000000002,0.059880239520958035,6.000000000000003,0.07185628742514964,25,30,42
32,A,all_agents,,,40,30,10,0,27,3,0.30077392176721873,0.22326936350042076,0.8582836296720467,0.03774656620161167,219,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,1152,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,participants_only,,,30,30,0,0,27,3,0.3484127824503679,0.25201570854520694,0.8582836296720467,0.04071554367770801,219,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,1152,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,nonparticipants_only,,,10,0,10,0,0,0,0.1578573397177715,0.16918851466405294,0.2614017569176495,0.0016061012070607758,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000007,,,16.5,0.21854304635761568,0.0,0.0,48.0,0.6357615894039729,0.012057721579243211,0.08333333333333333,0.0,0,4,14,45,,33,33,48,5.000000000000002,0.06622516556291387,6.000000000000003,0.07947019867549665,25,30,29
33,A,all_agents,,,40,30,10,0,27,3,0.30402210982944217,0.22293274781848807,0.8639522844851649,0.038857050652094216,223,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,1193,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,participants_only,,,30,30,0,0,27,3,0.35249068459324023,0.2539038626856778,0.8639522844851649,0.04189536517310057,223,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,1193,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,nonparticipants_only,,,10,0,10,0,0,0,0.1586163855380481,0.16864390245905572,0.26009474813306127,0.0015516742134685849,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.20000000000009,,,17.0,0.20432692307692285,0.0,0.0,55.0,0.6610576923076916,0.01147708405944646,0.07272727272727272,0.0,0,4,14,27,,34,34,55,5.200000000000002,0.06249999999999996,6.000000000000003,0.07211538461538457,26,30,42
34,A,all_agents,,,40,30,10,0,27,3,0.30687262440769036,0.22204284145509007,0.8693941931057583,0.040159475336880364,229,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,1235,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,participants_only,,,30,30,0,0,27,3,0.3560398437660994,0.2553311322217009,0.8693941931057583,0.0433769828884526,229,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,1235,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,nonparticipants_only,,,10,0,10,0,0,0,0.15937096633246345,0.16815995025164562,0.25879427439239594,0.0014979671689087876,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000007,,,16.5,0.21912350597609542,0.0,0.0,48.0,0.6374501992031867,0.011504167492475565,0.125,0.0,0,6,15,45,,33,33,48,4.800000000000002,0.06374501992031868,6.000000000000003,0.07968127490039836,24,30,28
35,A,all_agents,,,40,30,10,0,27,3,0.3096716197826306,0.22547282198295632,0.8746184253815279,0.04109376043467962,233,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,1270,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,participants_only,,,30,30,0,0,27,3,0.35952194526126297,0.25734697629102987,0.8746184253815279,0.044369217100491264,233,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,1270,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,nonparticipants_only,,,10,0,10,0,0,0,0.16012064334673334,0.1687492132374815,0.257500303020434,0.001446731033337634,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.20000000000009,,,17.0,0.20432692307692285,0.0,0.0,55.0,0.6610576923076916,0.010205781727823089,0.07272727272727272,0.0,0,4,14,27,,34,34,55,5.200000000000002,0.06249999999999996,6.000000000000003,0.07211538461538457,26,30,42
36,A,all_agents,,,40,30,10,0,26,4,0.3124352544875642,0.22535633616405987,0.8796336883662668,0.042353663683363976,243,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,1313,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,participants_only,,,30,30,0,0,26,4,0.36295875094983565,0.25809117017780636,0.8796336883662668,0.045794261130449196,243,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,1313,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,nonparticipants_only,,,10,0,10,0,0,0,0.1608647651007498,0.16850411184027975,0.2562128015053318,0.0014003870048304068,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000007,,,16.5,0.21912350597609542,0.0,0.0,48.0,0.6374501992031867,0.011253253865335319,0.20833333333333334,0.0,0,10,15,45,,33,33,48,4.800000000000002,0.06374501992031868,6.000000000000003,0.07968127490039836,24,30,27
37,A,all_agents,,,40,30,10,0,26,4,0.31545687508407483,0.22638560260163784,0.884448340831616,0.043414760550615404,251,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,1355,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,participants_only,,,30,30,0,0,26,4,0.3667411057130861,0.26020648713601147,0.884448340831616,0.04691408757062426,251,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,1355,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,nonparticipants_only,,,10,0,10,0,0,0,0.16160418319704112,0.16840589522117738,0.2549317374978052,0.0013559117560734285,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.00000000000009,,,17.0,0.20481927710843353,0.0,0.0,55.0,0.6626506024096379,0.010897607817586676,0.14545454545454545,0.0,0,8,15,27,,34,34,55,5.000000000000002,0.060240963855421645,6.000000000000003,0.07228915662650598,25,30,42
38,A,all_agents,,,40,30,10,0,26,4,0.3180339778630632,0.2258048084696475,0.8890704071983514,0.04468134893056148,258,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,1399,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,participants_only,,,30,30,0,0,26,4,0.36993229464072924,0.2624781259036426,0.8890704071983514,0.04836378309949221,258,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,1399,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,nonparticipants_only,,,10,0,10,0,0,0,0.16233902753006518,0.1684102603020943,0.25365707881031613,0.0013128230115096392,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000009,,,15.5,0.20805369127516754,0.0,0.0,48.0,0.6442953020134221,0.010835617040544858,0.14583333333333334,0.0,0,7,14,45,,31,33,48,5.000000000000002,0.06711409395973149,6.000000000000003,0.08053691275167779,25,30,27
39,A,all_agents,,,40,30,10,0,24,6,0.32096208294007866,0.22762950594528253,0.8935075909104173,0.04565404261357916,264,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,1441,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,participants_only,,,30,30,0,0,24,6,0.3735930778899454,0.2659256059307234,0.8935075909104173,0.049367972485691455,264,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,1441,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,nonparticipants_only,,,10,0,10,0,0,0,0.1630690980904786,0.16756820900058383,0.2523887934162645,0.0012719934442875387,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.60000000000008,,,17.0,0.20581113801452763,0.0,0.0,55.0,0.6658595641646483,0.01070262923119559,0.10909090909090909,0.0,0,6,17,26,,34,34,55,4.600000000000001,0.055690072639225145,6.000000000000003,0.07263922518159803,23,30,42
40,A,all_agents,,,40,30,10,0,24,6,0.3232738774815539,0.22909404694141222,0.8977672872740006,0.046794828968704155,266,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,1482,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,participants_only,,,30,30,0,0,24,6,0.376433613748201,0.2673238857706222,0.8977672872740006,0.050678450621915554,266,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,1482,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,nonparticipants_only,,,10,0,10,0,0,0,0.16379466868161244,0.16673036795558094,0.2511268494491832,0.001232473289796203,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.40000000000008,,,15.0,0.20435967302452296,0.0,0.0,48.0,0.6539509536784734,0.01017471278723773,0.041666666666666664,0.0,0,2,16,44,,30,32,48,4.400000000000001,0.059945504087193416,6.000000000000003,0.08174386920980921,22,30,26
40,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,all_agents,,,40,30,10,0,23,7,0.3260048153406175,0.23030964471812965,0.9018565957830406,0.04777976481268226,271,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,1524,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,participants_only,,,30,30,0,0,23,7,0.37983446758347356,0.26625379530610455,0.9018565957830406,0.05171785997010665,271,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,1524,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,nonparticipants_only,,,10,0,10,0,0,0,0.16451585861204926,0.16589671611580303,0.24987121520193725,0.0011939018133672041,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.90000000000009,,,16.5,0.20146520146520125,0.0,0.0,55.0,0.6715506715506708,0.010251585390071328,0.09090909090909091,0.0,0,5,18,25,,33,34,55,4.400000000000001,0.05372405372405368,6.000000000000003,0.07326007326007321,22,30,42
42,A,all_agents,,,40,30,10,0,23,7,0.32824137877939447,0.2309065871566378,0.905782331951719,0.04894936682268357,276,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,1567,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,participants_only,,,30,30,0,0,23,7,0.3825777884927993,0.26558584413052333,0.905782331951719,0.05306994354571837,276,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,1567,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,nonparticipants_only,,,10,0,10,0,0,0,0.16523214963917993,0.16506723253522398,0.24862185912592757,0.0011582916070632247,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000008,,,15.0,0.20380434782608672,0.0,0.0,48.0,0.6521739130434776,0.009930851906899947,0.10416666666666667,0.0,0,5,15,44,,30,32,48,4.600000000000001,0.06249999999999995,6.000000000000003,0.08152173913043473,23,30,26
43,A,all_agents,,,40,30,10,0,23,7,0.3309267488936142,0.23257490038232043,0.9095510386736502,0.04986921638757447,282,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,1610,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,participants_only,,,30,30,0,0,23,7,0.38592117831206,0.26952858093883986,0.9095510386736502,0.05401939876676785,282,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,1610,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,nonparticipants_only,,,10,0,10,0,0,0,0.16594346063827653,0.16548274666117574,0.24737874983029792,0.0011260220452692716,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.40000000000008,,,16.0,0.19656019656019638,0.0,0.0,55.0,0.675675675675675,0.010214959838002625,0.10909090909090909,0.0,0,6,18,25,,32,34,55,4.400000000000001,0.054054054054054015,6.000000000000003,0.07371007371007367,22,30,42
44,A,all_agents,,,40,30,10,0,23,7,0.3328018158704158,0.23256797075842495,0.9131689971267042,0.05092276159740734,290,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,participants_only,,,30,30,0,0,23,7,0.38818553792799215,0.26818093803414567,0.9131689971267042,0.05526292162054412,290,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,nonparticipants_only,,,10,0,10,0,0,0,0.1666506496976868,0.16587604736484976,0.24614185608114644,0.0010940015005866113,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,,,14.5,0.19781718963165057,0.0,0.0,48.0,0.6548431105047743,0.008832330001499125,0.16666666666666666,0.0,0,8,16,44,,29,32,48,4.800000000000002,0.06548431105047745,6.000000000000003,0.08185538881309683,24,30,26
45,A,all_agents,,,40,30,10,0,23,7,0.3354759227640106,0.2335715267892312,0.9166422372416361,0.0518488818464589,296,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,1695,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,participants_only,,,30,30,0,0,23,7,0.3915166940274977,0.26684003334397494,0.9166422372416361,0.05621534385372037,296,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,1695,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,nonparticipants_only,,,10,0,10,0,0,0,0.1673536089735492,0.1657491612990905,0.24491114680074072,0.001062679298996671,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.90000000000008,,,15.5,0.19159456118665,0.0,0.0,55.0,0.6798516687268226,0.010278079914127696,0.10909090909090909,0.0,0,6,18,25,,31,34,55,4.400000000000001,0.05438813349814582,6.000000000000003,0.07416563658838068,22,30,42
46,A,all_agents,,,40,30,10,0,23,7,0.3374426296195468,0.2337861822298545,0.9199765477519706,0.052887165009943796,304,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,1737,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,participants_only,,,30,30,0,0,23,7,0.39390599390164494,0.26550583317725507,0.9199765477519706,0.05741997663425346,304,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,1737,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,nonparticipants_only,,,10,0,10,0,0,0,0.16805253677325246,0.1658988717524142,0.243686591066737,0.0010313920643798458,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000008,,,14.0,0.1923076923076921,0.0,0.0,48.0,0.6593406593406586,0.00925074603992629,0.16666666666666666,0.0,0,8,16,44,,28,32,48,4.800000000000002,0.06593406593406588,6.000000000000003,0.08241758241758236,24,30,26
47,A,all_agents,,,40,30,10,0,23,7,0.3398243375453714,0.23465549184126103,0.9231774858418917,0.053749812030115286,310,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,1779,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,participants_only,,,30,30,0,0,23,7,0.39685011395237424,0.26464944288956677,0.9231774858418917,0.05832470257285633,310,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,1779,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,nonparticipants_only,,,10,0,10,0,0,0,0.16874700832436298,0.1655883450181825,0.24246815811140332,0.0010018703040344332,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.90000000000006,,,15.5,0.19159456118665003,0.0,0.0,55.0,0.6798516687268227,0.00943095218498495,0.10909090909090909,0.0,0,6,18,24,,31,33,55,4.400000000000001,0.054388133498145835,6.000000000000003,0.0741656365883807,22,30,42
48,A,all_agents,,,40,30,10,0,23,7,0.3413842334181074,0.23455181669562122,0.9262503864082161,0.054690148199033874,317,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,1818,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,participants_only,,,30,30,0,0,23,7,0.3987001744863551,0.26332619567511895,0.9262503864082161,0.05945426527196288,317,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,1818,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,nonparticipants_only,,,10,0,10,0,0,0,0.16943641021336436,0.16728287919564602,0.2412558173208463,0.0009763917737807414,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000008,,,13.0,0.18156424581005567,0.0,0.0,48.0,0.6703910614525133,0.008101092369443655,0.14583333333333334,0.0,0,7,16,44,,26,32,48,4.600000000000001,0.06424581005586587,6.000000000000003,0.08379888268156419,23,30,26
49,A,all_agents,,,40,30,10,0,23,7,0.34357330064285796,0.23722002035200346,0.9292003709518875,0.0555037009321325,324,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,1859,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,participants_only,,,30,30,0,0,23,7,0.4013904646404965,0.2672973869646304,0.9292003709518875,0.060316585675853386,324,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,1859,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,nonparticipants_only,,,10,0,10,0,0,0,0.17012180864994234,0.16936715834437882,0.24004953823424208,0.0009511532682118555,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.90000000000008,,,15.5,0.19159456118665,0.0,0.0,55.0,0.6798516687268226,0.008874729534568956,0.12727272727272726,0.0,0,7,18,24,,31,33,55,4.400000000000001,0.05438813349814582,6.000000000000003,0.07416563658838068,22,30,42
50,A,all_agents,,,40,30,10,0,23,7,0.3452103417348295,0.2365983050198936,0.932032356113812,0.056472592310098844,329,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,1901,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,participants_only,,,30,30,0,0,23,7,0.4033460393930626,0.2659609000298072,0.932032356113812,0.06146908364086249,329,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,1901,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,nonparticipants_only,,,10,0,10,0,0,0,0.1708032487601301,0.16932030558398597,0.23884929054307086,0.0009260062112939959,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000008,,,13.0,0.18156424581005567,0.0,0.0,48.0,0.6703910614525133,0.008384632910446744,0.10416666666666667,0.0,0,5,16,44,,26,32,48,4.600000000000001,0.06424581005586587,6.000000000000003,0.08379888268156419,23,30,26
50,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,all_agents,,,40,30,10,0,21,9,0.34766194387070937,0.23730632289083242,0.9347510618692595,0.05729741404004543,340,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,1947,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,participants_only,,,30,30,0,0,21,9,0.40638907432453464,0.26858288683560105,0.9347510618692595,0.062300482753429066,340,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,1947,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,nonparticipants_only,,,10,0,10,0,0,0,0.1714805525092334,0.17010441612800836,0.2376550440903555,0.0009016976838071363,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.20000000000007,,,15.0,0.18703241895261827,0.0,0.0,55.0,0.6857855361596004,0.009771562200843022,0.2,0.0,0,11,20,24,,30,33,55,4.200000000000001,0.05236907730673313,6.000000000000003,0.07481296758104734,21,30,42
52,A,all_agents,,,40,30,10,0,21,9,0.34932198729807146,0.2363826495026768,0.9373610193944891,0.05822122338189897,349,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,1991,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,participants_only,,,30,30,0,0,21,9,0.4083780964845402,0.267239972401423,0.9373610193944891,0.06338495408459033,349,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,1991,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,nonparticipants_only,,,10,0,10,0,0,0,0.1721536597386652,0.1702910834293379,0.23646676886990373,0.000878542886895489,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,,,13.0,0.1815642458100557,0.0,0.0,48.0,0.6703910614525134,0.008492610281476272,0.1875,0.0,0,9,16,44,,26,32,48,4.600000000000001,0.06424581005586588,6.000000000000003,0.08379888268156421,23,30,26
53,A,all_agents,,,40,30,10,0,20,10,0.35153461242806877,0.23894177588903343,0.9398665786187096,0.05903009195314834,358,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,2036,,,,,,,,,,,,,,,,,,,,,,,,,,,
