step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_make,time_share_make,time_practice,time_share_practice,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_make,count_practice,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
26,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000009,,,50.0,0.6337135614702147,17.5,0.22179974651457515,0.0,0.0,0.013327636313015,0.04,0.0,0,2,13,50,,50,35,32,5.400000000000002,0.06844106463878322,6.000000000000003,0.0760456273764258,27,30,34
27,B,all_agents,,,40,30,10,0,30,0,0.27757770355032346,0.20941742764042992,0.7722812981390981,0.02927232440736854,188,30,0.75,52,4.384615384615385,1.4807692307692308,31.175,896,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,participants_only,,,30,30,0,0,30,0,0.30976674366529827,0.23375405997176726,0.7722812981390981,0.032978796742091365,188,30,1.0,52,4.384615384615385,1.4807692307692308,24.9,896,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,nonparticipants_only,,,10,0,10,0,0,0,0.18101058320539903,0.1572480386658765,0.5161047452617017,0.00571929576091857,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.8000000000001,,,55.0,0.6563245823389013,18.0,0.2147971360381859,0.0,0.0,0.011517330142793221,0.03636363636363636,0.0,0,2,16,29,,55,36,35,4.800000000000002,0.057279236276849596,6.000000000000003,0.071599045346062,24,30,39
28,B,all_agents,,,40,30,10,0,30,0,0.2807277195157073,0.21105776467856063,0.7813900462135341,0.030434633740080062,199,30,0.75,52,4.384615384615385,1.4807692307692308,31.3,931,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,participants_only,,,30,30,0,0,30,0,0.3137538773723035,0.2350575234201138,0.7813900462135341,0.03435999582056935,199,30,1.0,52,4.384615384615385,1.4807692307692308,25.066666666666666,931,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,nonparticipants_only,,,10,0,10,0,0,0,0.18164924594591897,0.1572388423807671,0.5135242215353932,0.0055698222653865195,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.40000000000009,,,50.0,0.6377551020408155,17.0,0.2168367346938773,0.0,0.0,0.011861364493801407,0.22,0.0,0,11,13,49,,50,34,32,5.400000000000002,0.06887755102040811,6.000000000000003,0.0765306122448979,27,30,34
29,B,all_agents,,,40,30,10,0,30,0,0.28433520771702436,0.21206877732984597,0.7901344443649928,0.031677593661475954,203,30,0.75,52,4.384615384615385,1.4807692307692308,31.175,971,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,participants_only,,,30,30,0,0,30,0,0.3183525165055303,0.23907467964212323,0.7901344443649928,0.03579967453541365,203,30,1.0,52,4.384615384615385,1.4807692307692308,24.9,971,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,nonparticipants_only,,,10,0,10,0,0,0,0.18228328135150654,0.1596393941793251,0.5109566004277163,0.005425223473112102,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.90000000000008,,,55.0,0.6634499396863685,17.5,0.21109770808202635,0.0,0.0,0.012436811747153872,0.07272727272727272,0.0,0,4,18,29,,55,35,35,4.400000000000001,0.0530759951749095,6.000000000000003,0.07237635705669478,22,30,39
30,B,all_agents,,,40,30,10,0,30,0,0.28748170558276603,0.21358556888974523,0.7985290665903931,0.03282103465021558,206,30,0.75,52,4.384615384615385,1.4807692307692308,31.3,1008,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,participants_only,,,30,30,0,0,30,0,0.3223380438040144,0.240256688862933,0.7985290665903931,0.03713965760451292,206,30,1.0,52,4.384615384615385,1.4807692307692308,25.066666666666666,1008,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,nonparticipants_only,,,10,0,10,0,0,0,0.1829126909190209,0.16289523170772086,0.5084018174255777,0.005285594016994836,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.40000000000009,,,50.0,0.6377551020408155,17.0,0.2168367346938773,0.0,0.0,0.011881787432703406,0.06,0.0,0,3,13,48,,50,34,32,5.400000000000002,0.06887755102040811,6.000000000000003,0.0765306122448979,27,30,34
30,B,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,all_agents,,,40,30,10,0,29,1,0.2908479254842492,0.21378876581380135,0.8065879039267774,0.03403368272367635,217,30,0.75,52,4.384615384615385,1.4807692307692308,31.175,1047,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,participants_only,,,30,30,0,0,29,1,0.32661823837264436,0.2414067015254615,0.8065879039267774,0.03854261904270882,217,30,1.0,52,4.384615384615385,1.4807692307692308,24.9,1047,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,nonparticipants_only,,,10,0,10,0,0,0,0.18353698681906377,0.1625340424450818,0.5058598083384498,0.005152690356974695,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.80000000000008,,,55.0,0.6642512077294679,17.0,0.20531400966183555,0.0,0.0,0.011791074795487043,0.2,0.0,0,11,16,28,,55,34,34,4.800000000000002,0.05797101449275358,6.000000000000003,0.07246376811594199,24,30,39
32,B,all_agents,,,40,30,10,0,29,1,0.2938876852846973,0.21595464595397337,0.8143243877697063,0.03522930752370633,223,30,0.75,52,4.384615384615385,1.4807692307692308,31.3,1086,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,participants_only,,,30,30,0,0,29,1,0.3304644817363983,0.24305883184225233,0.8143243877697063,0.03994685975855995,223,30,1.0,52,4.384615384615385,1.4807692307692308,25.066666666666666,1086,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,nonparticipants_only,,,10,0,10,0,0,0,0.18415729592959418,0.1627683424523827,0.5033305092967575,0.005022306355115438,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.90000000000009,,,50.0,0.6418485237483946,16.5,0.21181001283697024,0.0,0.0,0.011670174596094682,0.12,0.0,0,6,13,47,,50,33,32,5.400000000000002,0.06931964056482665,6.000000000000003,0.0770218228498074,27,30,34
33,B,all_agents,,,40,30,10,0,29,1,0.2969661947428594,0.21906742274918983,0.821751412258918,0.036334727998279574,228,30,0.75,52,4.384615384615385,1.4807692307692308,31.175,1123,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,participants_only,,,30,30,0,0,29,1,0.33436359619882505,0.24264933626526447,0.821751412258918,0.04122095247452914,228,30,1.0,52,4.384615384615385,1.4807692307692308,24.9,1123,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,nonparticipants_only,,,10,0,10,0,0,0,0.18477399037496262,0.1635859100013079,0.5008138567502737,0.004893266941626975,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.60000000000008,,,55.0,0.6658595641646483,17.0,0.20581113801452763,0.0,0.0,0.01101039091733054,0.09090909090909091,0.0,0,5,17,28,,55,34,34,4.600000000000001,0.055690072639225145,6.000000000000003,0.07263922518159803,23,30,39
34,B,all_agents,,,40,30,10,0,29,1,0.30006713112570205,0.21933339133802854,0.8288813557685613,0.0374417900079337,232,30,0.75,52,4.384615384615385,1.4807692307692308,31.3,1164,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,participants_only,,,30,30,0,0,29,1,0.3382944200411255,0.2444489503468647,0.8288813557685613,0.04248633096161175,232,30,1.0,52,4.384615384615385,1.4807692307692308,25.066666666666666,1164,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,nonparticipants_only,,,10,0,10,0,0,0,0.18538526437943195,0.16526335437475193,0.4983097874665223,0.00477225973302053,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000007,,,50.0,0.6435006435006428,16.5,0.21235521235521215,0.0,0.0,0.011916545323489722,0.08,0.0,0,4,14,47,,50,33,32,5.200000000000002,0.06692406692406688,6.000000000000003,0.07722007722007718,26,30,34
35,B,all_agents,,,40,30,10,0,29,1,0.3031037920040244,0.2222543207875266,0.8357261015378188,0.03850531982157036,238,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,1202,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,participants_only,,,30,30,0,0,29,1,0.3421409166457231,0.24390118908720076,0.8357261015378188,0.04369333046056158,238,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,1202,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,nonparticipants_only,,,10,0,10,0,0,0,0.18599241807892833,0.16796543758739108,0.4958182385291897,0.0046545227010984505,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.60000000000008,,,55.0,0.6658595641646483,17.0,0.20581113801452763,0.0,0.0,0.010915216623545918,0.07272727272727272,0.18867924528301896,2,4,17,27,,55,34,34,4.600000000000001,0.055690072639225145,6.000000000000003,0.07263922518159803,23,30,38
36,B,all_agents,,,40,30,10,0,29,1,0.30601514889727216,0.2245527812898931,0.842297057476306,0.039652615711917215,243,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,1244,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,participants_only,,,30,30,0,0,29,1,0.345821653787512,0.2458196650510978,0.842297057476306,0.045018767901708355,243,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,1244,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,nonparticipants_only,,,10,0,10,0,0,0,0.18659563422655265,0.1676149583067384,0.49333914733654377,0.004539465163623537,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.90000000000009,,,50.0,0.6501950585175545,15.5,0.2015604681404419,0.0,0.0,0.01150284579832772,0.1,0.0,0,5,13,46,,50,31,31,5.400000000000002,0.07022106631989591,6.000000000000003,0.07802340702210657,27,30,34
37,B,all_agents,,,40,30,10,0,29,1,0.3088985599059559,0.22413638139350683,0.8486051751772538,0.04076201497284141,247,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,1283,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,participants_only,,,30,30,0,0,29,1,0.34946630285096436,0.2476033213484728,0.8486051751772538,0.04629120168452315,247,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,1283,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,nonparticipants_only,,,10,0,10,0,0,0,0.18719533107093048,0.16784231085153925,0.49087245159986104,0.004425553625968786,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.60000000000008,,,55.0,0.6658595641646483,17.0,0.20581113801452763,0.0,0.0,0.010497177145957966,0.07272727272727272,0.0,0,4,17,28,,55,34,34,4.600000000000001,0.055690072639225145,6.000000000000003,0.07263922518159803,23,30,38
38,B,all_agents,,,40,30,10,0,29,1,0.31170218398711097,0.2273443920339051,0.8546609681701636,0.041897257474546215,255,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,1326,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,participants_only,,,30,30,0,0,29,1,0.35300589454282005,0.24797680134570654,0.8546609681701636,0.04760083585809499,255,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,1326,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,nonparticipants_only,,,10,0,10,0,0,0,0.1877910523199836,0.16863563589209746,0.4884180893418617,0.0043145642558623165,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000007,,,50.0,0.656167979002624,15.0,0.19685039370078722,0.0,0.0,0.01130715183344786,0.16,0.0,0,8,14,46,,50,30,31,5.200000000000002,0.06824146981627292,6.000000000000003,0.07874015748031492,26,30,34
39,B,all_agents,,,40,30,10,0,28,2,0.31464257669934603,0.2287629462271779,0.860474529443357,0.04295548134647486,261,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,1368,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,participants_only,,,30,30,0,0,28,2,0.35672940478161685,0.24934533620514454,0.860474529443357,0.04878572713060742,261,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,1368,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,nonparticipants_only,,,10,0,10,0,0,0,0.18838209245253362,0.1702633406944053,0.4859759988951524,0.004209130817757745,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.70000000000009,,,55.0,0.6731946144430837,16.5,0.20195838433292512,0.0,0.0,0.01082083054595781,0.10909090909090909,0.0,0,6,19,26,,55,33,34,4.200000000000001,0.05140758873929004,6.000000000000003,0.07343941248470008,21,30,38
40,B,all_agents,,,40,30,10,0,28,2,0.3171451451119442,0.22935805674587512,0.8660555482656227,0.04404286052214453,269,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,1409,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,participants_only,,,30,30,0,0,28,2,0.35987021032845007,0.2518210350332353,0.8660555482656227,0.050054151901264506,269,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,1409,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,nonparticipants_only,,,10,0,10,0,0,0,0.18896994946242673,0.17288530175080558,0.48354611890067667,0.004103812011728478,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000009,,,50.0,0.6561679790026239,15.0,0.19685039370078716,0.0,0.0,0.010388275835376675,0.16,0.0,0,8,14,46,,50,30,31,5.200000000000002,0.06824146981627291,6.000000000000003,0.0787401574803149,26,30,34
40,B,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,all_agents,,,40,30,10,0,28,2,0.31991709005741453,0.2301395392366008,0.8714133263349978,0.045050092554228045,276,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,1450,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,participants_only,,,30,30,0,0,28,2,0.36337152068937967,0.2523621607436285,0.8714133263349978,0.05117972183403401,276,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,1450,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,nonparticipants_only,,,10,0,10,0,0,0,0.18955379816151918,0.17254521487981356,0.48112838830617327,0.004001754216230932,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.70000000000007,,,55.0,0.6731946144430838,16.5,0.20195838433292515,0.0,0.0,0.010350704942610943,0.12727272727272726,0.0,0,7,19,26,,55,33,34,4.200000000000001,0.05140758873929005,6.000000000000003,0.0734394124847001,21,30,38
42,B,all_agents,,,40,30,10,0,28,2,0.3224989031506244,0.23138316766729397,0.8765567932815979,0.04611092122521106,280,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,1494,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,participants_only,,,30,30,0,0,28,2,0.36662057804748027,0.25709226738114294,0.8765567932815979,0.052393650766219296,280,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,1494,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,nonparticipants_only,,,10,0,10,0,0,0,0.19013387846005692,0.17276582596823337,0.4787227463646424,0.003902066253740263,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.70000000000007,,,50.0,0.6605019815059439,14.5,0.19154557463672373,0.0,0.0,0.010747030306682897,0.08,0.0,0,4,14,46,,50,29,31,5.200000000000002,0.06869220607661819,6.000000000000003,0.0792602377807133,26,30,34
43,B,all_agents,,,40,30,10,0,28,2,0.32505587629420346,0.23201615299128786,0.8814945215503339,0.0470056825754314,288,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,1533,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,participants_only,,,30,30,0,0,28,2,0.369837845100777,0.2583713867893327,0.8814945215503339,0.05338400373499465,288,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,1533,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,nonparticipants_only,,,10,0,10,0,0,0,0.19070996987448288,0.17327338590879193,0.4763291326328192,0.003805622334426541,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.50000000000007,,,55.0,0.6748466257668706,16.5,0.20245398773006118,0.0,0.0,0.009768528071059029,0.14545454545454545,0.0,0,8,20,26,,55,33,34,4.000000000000001,0.04907975460122696,6.000000000000003,0.07361963190184045,20,30,38
44,B,all_agents,,,40,30,10,0,28,2,0.32742158200079624,0.2335369966228999,0.8862347406883205,0.04799431625940999,293,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,1575,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,participants_only,,,30,30,0,0,28,2,0.37280144830658596,0.25996537580039203,0.8862347406883205,0.054517512259434076,293,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,1575,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,nonparticipants_only,,,10,0,10,0,0,0,0.19128198308342714,0.1741463007280234,0.47394748696965505,0.0037127410681615522,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.00000000000007,,,50.0,0.6666666666666661,14.0,0.18666666666666648,0.0,0.0,0.010201055360667318,0.1,0.0,0,5,15,45,,50,28,31,5.000000000000002,0.06666666666666662,6.000000000000003,0.07999999999999996,25,30,34
45,B,all_agents,,,40,30,10,0,27,3,0.3302531914372496,0.233700575972212,0.8907853510607877,0.048976988919060056,306,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,1621,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,participants_only,,,30,30,0,0,27,3,0.3763872205887083,0.2619574942938759,0.8907853510607877,0.05558286822472163,306,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,1621,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,nonparticipants_only,,,10,0,10,0,0,0,0.1918511039828734,0.17617555467689033,0.4715777495348068,0.0036191672531035854,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.60000000000008,,,55.0,0.6823821339950366,16.0,0.19851116625310153,0.0,0.0,0.010735253514953825,0.23636363636363636,0.0,0,13,22,25,,55,32,33,3.600000000000001,0.04466501240694786,6.000000000000003,0.0744416873449131,18,30,38
46,B,all_agents,,,40,30,10,0,27,3,0.33243271674560926,0.2352293090417087,0.8951539370183562,0.04993092980950467,316,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,1663,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,participants_only,,,30,30,0,0,27,3,0.37910491870886825,0.2630826338141478,0.8951539370183562,0.05668487966277156,316,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,1663,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,nonparticipants_only,,,10,0,10,0,0,0,0.1924161108558323,0.17687859321106808,0.4692198607871328,0.003529547016513185,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000009,,,50.0,0.6711409395973147,13.5,0.18120805369127496,0.0,0.0,0.009716228342886645,0.2,0.0,0,10,15,44,,50,27,31,5.000000000000002,0.06711409395973149,6.000000000000003,0.08053691275167779,25,30,34
47,B,all_agents,,,40,30,10,0,26,4,0.3350444920031855,0.23466920669550534,0.899347779537622,0.050834415242008386,323,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,1707,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,participants_only,,,30,30,0,0,26,4,0.382400269381302,0.2644212614321829,0.899347779537622,0.05766118361343876,323,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,1707,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,nonparticipants_only,,,10,0,10,0,0,0,0.19297715986883585,0.1771488023205483,0.46687376148319715,0.0034432743146884555,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.80000000000008,,,55.0,0.68069306930693,16.0,0.1980198019801978,0.0,0.0,0.010077901924152104,0.12727272727272726,0.0,0,7,21,25,,55,32,33,3.800000000000001,0.047029702970296995,6.000000000000003,0.07425742574257421,19,30,38
48,B,all_agents,,,40,30,10,0,26,4,0.33665920649295883,0.2350703455392361,0.9033738683561171,0.05168969033856062,325,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,1743,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,participants_only,,,30,30,0,0,26,4,0.38436727759459116,0.26428577120152386,0.9033738683561171,0.0586961258018019,325,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,1743,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,nonparticipants_only,,,10,0,10,0,0,0,0.19353499318806194,0.17699289478816493,0.46453939267578115,0.00335766336997594,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000007,,,50.0,0.6711409395973148,13.5,0.181208053691275,0.0,0.0,0.007924854384196984,0.04,0.0,0,2,15,42,,50,27,30,5.000000000000002,0.0671140939597315,6.000000000000003,0.0805369127516778,25,30,34
49,B,all_agents,,,40,30,10,0,26,4,0.33915290326077496,0.2351807503627817,0.9053690758966172,0.052523300959864946,330,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,1786,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,participants_only,,,30,30,0,0,26,4,0.387507588285592,0.2638447349949417,0.9053690758966172,0.0595865146223399,330,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,1786,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,nonparticipants_only,,,10,0,10,0,0,0,0.19408884818632363,0.17890764059732056,0.46221669571240226,0.0032755532062488384,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.30000000000007,,,55.0,0.693568726355611,14.5,0.18284993694829746,0.0,0.0,0.009973364785209177,0.09090909090909091,0.0,0,5,21,23,,55,29,32,3.800000000000001,0.047919293820933136,6.000000000000003,0.0756620428751576,19,30,37
50,B,all_agents,,,40,30,10,0,25,5,0.3410130673924583,0.23627555812229384,0.9091543128607525,0.05337941142792032,333,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,1827,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,participants_only,,,30,30,0,0,25,5,0.38980427046945426,0.2640861975583294,0.9091543128607525,0.06058544460109235,333,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,1827,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,nonparticipants_only,,,10,0,10,0,0,0,0.19463945816147055,0.18077771999762257,0.45990561223384024,0.0031943339359963466,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000007,,,50.0,0.6711409395973148,13.5,0.181208053691275,0.0,0.0,0.008745064795555056,0.06,0.0,0,3,15,42,,50,27,30,5.000000000000002,0.0671140939597315,6.000000000000003,0.0805369127516778,25,30,34
50,B,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,all_agents,,,40,30,10,0,25,5,0.3431670304963638,0.2362951109972423,0.9127881403463225,0.05422223509840435,343,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,1869,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,participants_only,,,30,30,0,0,25,5,0.3924940203718021,0.2627657665705378,0.9127881403463225,0.0615247487750065,343,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,1869,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,nonparticipants_only,,,10,0,10,0,0,0,0.19518606087004894,0.18150928953401008,0.45760608417267107,0.003116870906538787,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.10000000000007,,,55.0,0.7042253521126755,13.5,0.17285531370038398,0.0,0.0,0.009132680900679821,0.18181818181818182,0.0,0,10,22,21,,55,27,31,3.600000000000001,0.04609475032010241,6.000000000000003,0.07682458386683735,18,30,37
52,B,all_agents,,,40,30,10,0,24,6,0.345091831344108,0.23753691857524284,0.9162766147324696,0.055100073675048954,351,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,1913,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,participants_only,,,30,30,0,0,24,6,0.39487927241450277,0.2623089297818602,0.9162766147324696,0.06253824730936776,351,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,1913,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,nonparticipants_only,,,10,0,10,0,0,0,0.19572950813292347,0.18182111202949422,0.4553180537518077,0.003040081312036078,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000007,,,50.0,0.67750677506775,13.0,0.17615176151761502,0.0,0.0,0.009075811112448054,0.16,0.0,0,8,15,42,,50,26,29,4.800000000000002,0.06504065040650403,6.000000000000003,0.08130081300813004,24,30,33
53,B,all_agents,,,40,30,10,0,24,6,0.34717183132264523,0.2365564736962343,0.9196255501431708,0.05601132624669761,356,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,1958,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,participants_only,,,30,30,0,0,24,6,0.3974725391559913,0.26263564836186726,0.9196255501431708,0.0635729915706315,356,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,1958,,,,,,,,,,,,,,,,,,,,,,,,,,,
