step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.70000000000009,,,19.5,0.22491349480968836,0.0,0.0,57.0,0.6574394463667813,0.012035073625747565,0.14035087719298245,0.0,0,8,25,14,,39,37,57,5.200000000000002,0.05997693194925025,5.000000000000002,0.05767012687427909,26,25,38
28,D,all_agents,,,40,30,10,0,30,0,0.292759810449103,0.22325563860720538,0.761489113173303,0.028910643022673155,118,28,0.7,0,0.0,0.0,31.725,909,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,participants_only,,,30,30,0,0,30,0,0.3313282732788938,0.2622851676237973,0.761489113173303,0.031003925833513885,118,28,0.9333333333333333,0,0.0,0.0,25.633333333333333,909,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,nonparticipants_only,,,10,0,10,0,0,0,0.17705442195973065,0.1615332795507785,0.5233988579286823,0.004780478689515525,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.50000000000007,,,18.5,0.23870967741935462,0.0,0.0,48.0,0.6193548387096769,0.013193226662265979,0.125,0.0,0,6,48,13,,37,31,48,5.400000000000002,0.06967741935483868,5.600000000000002,0.072258064516129,27,28,34
29,D,all_agents,,,40,30,10,0,30,0,0.296324301063493,0.22335393696518557,0.771029548646371,0.029949623281239082,122,29,0.725,0,0.0,0.0,31.5,944,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,participants_only,,,30,30,0,0,30,0,0.3358593952441353,0.2633799176613525,0.771029548646371,0.03213738851083369,122,29,0.9666666666666667,0,0.0,0.0,25.333333333333332,944,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,nonparticipants_only,,,10,0,10,0,0,0,0.1777190185215664,0.16260621232854938,0.5207818636390389,0.004630043529988274,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.10000000000008,,,19.5,0.22388059701492516,0.0,0.0,57.0,0.654420206659012,0.011819001703404247,0.07017543859649122,0.0,0,4,25,14,,39,37,57,5.200000000000002,0.059701492537313404,5.400000000000002,0.06199770378874853,26,27,38
30,D,all_agents,,,40,30,10,0,30,0,0.2996360775573965,0.22792936736157082,0.7801883667005162,0.03125489841384571,128,29,0.725,0,0.0,0.0,31.725,985,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,participants_only,,,30,30,0,0,30,0,0.3400553488042747,0.2645187631068918,0.7801883667005162,0.03364276477927518,128,29,0.9666666666666667,0,0.0,0.0,25.633333333333333,985,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,nonparticipants_only,,,10,0,10,0,0,0,0.17837826381676208,0.1653986884096912,0.5181779543208437,0.0044866894600127825,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000009,,,17.0,0.22368421052631554,0.0,0.0,48.0,0.6315789473684204,0.012939658734349877,0.125,0.0,0,6,48,13,,34,30,48,5.400000000000002,0.07105263157894731,5.600000000000002,0.07368421052631574,27,28,33
30,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,all_agents,,,40,30,10,0,30,0,0.3032049397288171,0.22814472857423262,0.7889808320324955,0.03235223966051081,138,29,0.725,0,0.0,0.0,31.45,1023,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,participants_only,,,30,30,0,0,30,0,0.34459542627175904,0.2651608489565797,0.7889808320324955,0.034835126203861436,138,29,0.9666666666666667,0,0.0,0.0,25.266666666666666,1023,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,nonparticipants_only,,,10,0,10,0,0,0,0.17903348009999118,0.1669229048297991,0.5155870645492394,0.004345511515321396,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.8000000000001,,,19.0,0.21640091116173096,0.0,0.0,58.0,0.660592255125284,0.0117702713207065,0.1724137931034483,0.0,0,10,25,14,,38,37,58,5.200000000000002,0.05922551252847376,5.600000000000002,0.0637813211845102,26,28,38
32,D,all_agents,,,40,30,10,0,29,1,0.30621058507296944,0.22956454099608406,0.7974215987511957,0.033666648566140364,148,29,0.725,0,0.0,0.0,31.675,1064,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,participants_only,,,30,30,0,0,29,1,0.3483860445188891,0.26666752879487454,0.7974215987511957,0.036371018341618634,148,29,0.9666666666666667,0,0.0,0.0,25.566666666666666,1064,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,nonparticipants_only,,,10,0,10,0,0,0,0.17968420673521032,0.16778491962518283,0.5130091292264932,0.004208306686012568,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000007,,,15.5,0.20749665327978561,0.0,0.0,48.0,0.6425702811244973,0.01225712951019224,0.20833333333333334,0.0,0,10,48,13,,31,30,48,5.400000000000002,0.07228915662650598,5.8000000000000025,0.07764390896921013,27,29,33
33,D,all_agents,,,40,30,10,0,29,1,0.3098258002665239,0.23151466232534829,0.8055247348011478,0.03476354138377848,159,29,0.725,0,0.0,0.0,31.4,1105,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,participants_only,,,30,30,0,0,29,1,0.35299118734128876,0.26872910873893197,0.8055247348011478,0.037539011145171365,159,29,0.9666666666666667,0,0.0,0.0,25.2,1105,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,nonparticipants_only,,,10,0,10,0,0,0,0.18032963904222934,0.1684530007159315,0.5104440835803608,0.004078124403828526,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.40000000000008,,,18.0,0.20833333333333315,0.0,0.0,58.0,0.6712962962962957,0.012117622910548772,0.1896551724137931,0.0,0,11,20,16,,36,35,58,4.800000000000002,0.055555555555555525,5.600000000000002,0.06481481481481478,24,28,38
34,D,all_agents,,,40,30,10,0,29,1,0.31260637887225856,0.23120901227907292,0.8133037454091019,0.036098785161405224,163,29,0.725,0,0.0,0.0,31.625,1147,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,participants_only,,,30,30,0,0,29,1,0.3564850123992361,0.2682242428921903,0.8133037454091019,0.039112918683550976,163,29,0.9666666666666667,0,0.0,0.0,25.5,1147,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,nonparticipants_only,,,10,0,10,0,0,0,0.1809704782913259,0.17050696135421994,0.5078918631624589,0.003952370832630391,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000007,,,14.5,0.19674355495250997,0.0,0.0,48.0,0.6512890094979641,0.011755357656713511,0.08333333333333333,0.0,0,4,47,13,,29,29,48,5.400000000000002,0.07327001356852099,5.8000000000000025,0.07869742198100403,27,29,32
35,D,all_agents,,,40,30,10,0,29,1,0.31619279855915855,0.23106703453218091,0.8207715955927378,0.03722603787466507,167,29,0.725,0,0.0,0.0,31.35,1191,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,participants_only,,,30,30,0,0,29,1,0.3610545848380062,0.2746866085632849,0.8207715955927378,0.04030825614273524,167,29,0.9666666666666667,0,0.0,0.0,25.133333333333333,1191,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,nonparticipants_only,,,10,0,10,0,0,0,0.18160743972261584,0.17129200438611086,0.5053524038466466,0.0038284246529066107,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.90000000000009,,,17.5,0.20372526193247942,0.0,0.0,58.0,0.6752037252619317,0.012138435838089377,0.06896551724137931,0.0,0,4,19,16,,35,34,58,4.800000000000002,0.05587892898719437,5.600000000000002,0.06519208381839343,24,28,38
36,D,all_agents,,,40,30,10,0,29,1,0.31883026167092476,0.23098488722271748,0.8279407317690283,0.038490315561226784,175,29,0.725,0,0.0,0.0,31.575,1233,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,participants_only,,,30,30,0,0,29,1,0.36436050629564154,0.27371675383097094,0.8279407317690283,0.04179170207848192,175,29,0.9666666666666667,0,0.0,0.0,25.433333333333334,1233,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,nonparticipants_only,,,10,0,10,0,0,0,0.1822395277967743,0.17184880716868395,0.5028256418274134,0.0037101179024227027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,,,14.0,0.19178082191780804,0.0,0.0,48.0,0.6575342465753419,0.011443443140373733,0.16666666666666666,0.0,0,8,47,14,,28,28,48,5.200000000000002,0.07123287671232872,5.8000000000000025,0.0794520547945205,26,29,31
37,D,all_agents,,,40,30,10,0,27,3,0.32217005851129277,0.236352800521604,0.8348231024982672,0.03964596091021885,182,29,0.725,0,0.0,0.0,31.3,1277,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,participants_only,,,30,30,0,0,27,3,0.36860424980744405,0.27845240660685966,0.8348231024982672,0.043038520995689146,182,29,0.9666666666666667,0,0.0,0.0,25.066666666666666,1277,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,nonparticipants_only,,,10,0,10,0,0,0,0.18286748462283908,0.1726852615061984,0.5003115136182763,0.003594671197877172,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.40000000000008,,,17.0,0.19906323185011693,0.0,0.0,58.0,0.6791569086651048,0.01155025998929341,0.1206896551724138,0.0,0,7,19,16,,34,34,58,4.800000000000002,0.056206088992974204,5.600000000000002,0.06557377049180324,24,28,38
38,D,all_agents,,,40,30,10,0,27,3,0.3245711745475156,0.2359716393826993,0.8414301783983364,0.04088625914455994,187,29,0.725,0,0.0,0.0,31.525,1318,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,participants_only,,,30,30,0,0,27,3,0.37159791029445494,0.2790347699475497,0.8414301783983364,0.044507817285337634,187,29,0.9666666666666667,0,0.0,0.0,25.366666666666667,1318,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,nonparticipants_only,,,10,0,10,0,0,0,0.18349096730669762,0.17333353266019802,0.4978099560501849,0.003483418222077335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,,,14.0,0.19178082191780804,0.0,0.0,48.0,0.6575342465753419,0.010698659197942889,0.10416666666666667,0.0,0,5,47,14,,28,28,48,5.200000000000002,0.07123287671232872,5.8000000000000025,0.0794520547945205,26,29,31
39,D,all_agents,,,40,30,10,0,25,5,0.3273956553889038,0.23561000350460534,0.847772971262403,0.041918182989078366,193,29,0.725,0,0.0,0.0,31.3,1358,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,participants_only,,,30,30,0,0,25,5,0.37515762122884017,0.28000966838016367,0.847772971262403,0.045640343497670675,193,29,0.9666666666666667,0,0.0,0.0,25.066666666666666,1358,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,nonparticipants_only,,,10,0,10,0,0,0,0.18410975786909461,0.1745563300969078,0.49532090626993397,0.0033772368925584356,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.40000000000008,,,16.0,0.19184652278177441,0.0,0.0,57.0,0.6834532374100714,0.010412161981665828,0.10526315789473684,0.0,0,6,18,18,,32,34,57,4.600000000000001,0.05515587529976016,5.8000000000000025,0.06954436450839326,23,29,39
40,D,all_agents,,,40,30,10,0,25,5,0.3296523294934647,0.23593199285210603,0.8538620524119069,0.04310985286867362,199,29,0.725,0,0.0,0.0,31.525,1399,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,participants_only,,,30,30,0,0,25,5,0.37796160241778576,0.28055172583740795,0.8538620524119069,0.0470534123985524,199,29,0.9666666666666667,0,0.0,0.0,25.366666666666667,1399,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,nonparticipants_only,,,10,0,10,0,0,0,0.18472451072050144,0.17632803868381863,0.4928443017385843,0.003273744073318798,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,,,14.0,0.19178082191780804,0.0,0.0,48.0,0.6575342465753419,0.010248926314435556,0.125,0.0,0,6,47,14,,28,28,48,5.200000000000002,0.07123287671232872,5.8000000000000025,0.0794520547945205,26,29,31
40,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,all_agents,,,40,30,10,0,24,6,0.33242279314922263,0.23599446843481137,0.8597075703154307,0.04408796413072053,208,29,0.725,0,0.0,0.0,31.3,1439,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,participants_only,,,30,30,0,0,24,6,0.381451985471641,0.2836279311429162,0.8597075703154307,0.04811082616181205,208,29,0.9666666666666667,0,0.0,0.0,25.066666666666666,1439,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,nonparticipants_only,,,10,0,10,0,0,0,0.18533521618196727,0.1777499411732109,0.4903800802298914,0.0031730376399816216,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.40000000000008,,,16.0,0.19184652278177441,0.0,0.0,57.0,0.6834532374100714,0.01027501436515387,0.15789473684210525,0.0,0,9,18,18,,32,34,57,4.600000000000001,0.05515587529976016,5.8000000000000025,0.06954436450839326,23,29,39
42,D,all_agents,,,40,30,10,0,24,6,0.3345920154998993,0.23956713797891452,0.8653192675028134,0.04523416988704034,215,29,0.725,0,0.0,0.0,31.525,1480,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,participants_only,,,30,30,0,0,24,6,0.3841422649219575,0.28262236178182154,0.8653192675028134,0.04946551075085994,215,29,0.9666666666666667,0,0.0,0.0,25.366666666666667,1480,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,nonparticipants_only,,,10,0,10,0,0,0,0.18594126723372476,0.178186426800927,0.4879281798287419,0.0030774206821234133,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,,,14.0,0.19178082191780804,0.0,0.0,48.0,0.6575342465753419,0.00998841293295616,0.14583333333333334,0.0,0,7,47,14,,28,28,48,5.200000000000002,0.07123287671232872,5.8000000000000025,0.0794520547945205,26,29,31
43,D,all_agents,,,40,30,10,0,23,7,0.33742357584385296,0.23887498403258917,0.8707064968027008,0.046242378808138355,219,29,0.725,0,0.0,0.0,31.3,1524,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,participants_only,,,30,30,0,0,23,7,0.3877169343069572,0.2857652191553779,0.8707064968027008,0.05054422316941687,219,29,0.9666666666666667,0,0.0,0.0,25.066666666666666,1524,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,nonparticipants_only,,,10,0,10,0,0,0,0.18654350045454043,0.1780693470986756,0.4854885389295982,0.0029837828583233043,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,step_totals,,,,,,,,,,,,,,,,,,,,,82.70000000000007,,,15.5,0.1874244256348245,0.0,0.0,57.0,0.689238210399032,0.010571072839569937,0.07017543859649122,0.0,0,4,16,19,,31,33,57,4.400000000000001,0.05320435308343407,5.8000000000000025,0.07013301088270855,22,29,39
44,D,all_agents,,,40,30,10,0,23,7,0.33947672417426167,0.23933519243943951,0.8758782369305929,0.0473549208832238,226,30,0.75,0,0.0,0.0,31.525,1566,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,participants_only,,,30,30,0,0,23,7,0.39025514940246747,0.28628256171806243,0.8758782369305929,0.05186143410452477,226,30,1.0,0,0.0,0.0,25.366666666666667,1566,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,nonparticipants_only,,,10,0,10,0,0,0,0.18714144848964434,0.17898715750816602,0.4830610962349502,0.00289399959544308,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,,,14.0,0.19230769230769212,0.0,0.0,48.0,0.6593406593406588,0.009662463909319805,0.14583333333333334,0.0,0,7,46,15,,28,28,48,5.000000000000002,0.06868131868131865,5.8000000000000025,0.07967032967032962,25,29,30
45,D,all_agents,,,40,30,10,0,23,7,0.34220797944325515,0.23969218052879304,0.8808431074533691,0.04834802891904922,235,30,0.75,0,0.0,0.0,31.3,1611,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,participants_only,,,30,30,0,0,23,7,0.3936988989284232,0.2877439605677863,0.8808431074533691,0.05292289958669938,235,30,1.0,0,0.0,0.0,25.066666666666666,1611,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,nonparticipants_only,,,10,0,10,0,0,0,0.18773522098775103,0.17956440158660764,0.48064579075377545,0.0028076394429620358,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,step_totals,,,,,,,,,,,,,,,,,,,,,82.20000000000009,,,15.0,0.18248175182481732,0.0,0.0,57.0,0.6934306569343058,0.01037365561758495,0.15789473684210525,0.0,0,9,16,19,,30,33,57,4.200000000000001,0.051094890510948864,6.000000000000003,0.07299270072992696,21,30,39
46,D,all_agents,,,40,30,10,0,23,7,0.34413941607758075,0.24122246489889146,0.8856093831552344,0.049417409906159865,242,30,0.75,0,0.0,0.0,31.525,1653,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,participants_only,,,30,30,0,0,23,7,0.396077558005966,0.2881952946721157,0.8856093831552344,0.05419154015479255,242,30,1.0,0,0.0,0.0,25.366666666666667,1653,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,nonparticipants_only,,,10,0,10,0,0,0,0.1883249902924251,0.17951315319967195,0.47824256180000657,0.0027241721165847644,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,13.5,0.18620689655172395,0.0,0.0,48.0,0.6620689655172407,0.009347667014608851,0.14583333333333334,0.0,0,7,45,15,,27,27,48,5.000000000000002,0.06896551724137927,6.000000000000003,0.08275862068965513,25,30,31
47,D,all_agents,,,40,30,10,0,23,7,0.3465755533488162,0.24207398633900512,0.890185007829025,0.05035197456397426,248,30,0.75,0,0.0,0.0,31.3,1696,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,participants_only,,,30,30,0,0,23,7,0.3991303103476993,0.28964557251274103,0.890185007829025,0.05520739479490587,248,30,1.0,0,0.0,0.0,25.066666666666666,1696,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,nonparticipants_only,,,10,0,10,0,0,0,0.1889112823521669,0.17974745673955123,0.47585134899100656,0.0026416840726396114,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.70000000000007,,,14.5,0.17747858017135848,0.0,0.0,57.0,0.6976744186046505,0.009604778014892928,0.10526315789473684,0.0,0,6,15,19,,29,32,57,4.200000000000001,0.05140758873929005,6.000000000000003,0.0734394124847001,21,30,39
48,D,all_agents,,,40,30,10,0,23,7,0.34837765731721315,0.24252086945978243,0.894577607515864,0.051410338054178516,255,30,0.75,0,0.0,0.0,31.525,1739,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,participants_only,,,30,30,0,0,23,7,0.40133908659719164,0.28970050395940133,0.894577607515864,0.05647317176168664,255,30,1.0,0,0.0,0.0,25.366666666666667,1739,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,nonparticipants_only,,,10,0,10,0,0,0,0.18949336947727785,0.18005429857633048,0.4734720922460515,0.0025628810351162445,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,13.0,0.18105849582172684,0.0,0.0,48.0,0.6685236768802222,0.009045231441702788,0.14583333333333334,0.0,0,7,45,16,,26,27,48,4.800000000000002,0.06685236768802225,6.000000000000003,0.08356545961002781,24,30,29
49,D,all_agents,,,40,30,10,0,23,7,0.3506723224758551,0.24148830361606433,0.8987945032152295,0.052315182724723165,263,30,0.75,0,0.0,0.0,31.3,1781,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,participants_only,,,30,30,0,0,23,7,0.4042060258217645,0.290204234849066,0.8987945032152295,0.05746080848017868,263,30,1.0,0,0.0,0.0,25.066666666666666,1781,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,nonparticipants_only,,,10,0,10,0,0,0,0.19007121243812689,0.18045048311516954,0.47110473178482126,0.002488016731222661,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.40000000000009,,,14.0,0.1719901719901718,0.0,0.0,57.0,0.7002457002456994,0.009258328654112668,0.14035087719298245,0.0,0,8,14,19,,28,32,57,4.400000000000001,0.05405405405405401,6.000000000000003,0.07371007371007365,22,30,38
50,D,all_agents,,,40,30,10,0,23,7,0.352377604754563,0.2420647414312085,0.9028427230866203,0.0532513120807632,269,30,0.75,0,0.0,0.0,31.525,1822,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,participants_only,,,30,30,0,0,23,7,0.40628843540553655,0.28982894430233735,0.9028427230866203,0.05857088638534561,269,30,1.0,0,0.0,0.0,25.366666666666667,1822,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,nonparticipants_only,,,10,0,10,0,0,0,0.1906451128016424,0.1806759763861881,0.46874920812589715,0.0024160572292805864,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,13.0,0.18105849582172684,0.0,0.0,48.0,0.6685236768802222,0.008745664070402264,0.125,0.0,0,6,45,16,,26,27,48,4.800000000000002,0.06685236768802225,6.000000000000003,0.08356545961002781,24,30,29
50,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,all_agents,,,40,30,10,0,22,8,0.3547783556530069,0.24127314895744045,0.9067290141631554,0.05412468655773526,274,30,0.75,0,0.0,0.0,31.3,1868,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,participants_only,,,30,30,0,0,22,8,0.40929934519422273,0.2906595277081432,0.9067290141631554,0.05949416188560285,274,30,1.0,0,0.0,0.0,25.066666666666666,1868,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,nonparticipants_only,,,10,0,10,0,0,0,0.19121538702935925,0.18194973014313293,0.4664054620852677,0.002345800967492003,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.90000000000006,,,13.5,0.1668726823238565,0.0,0.0,57.0,0.7045735475896162,0.009663768962177756,0.08771929824561403,0.0,0,5,14,19,,27,31,57,4.400000000000001,0.054388133498145835,6.000000000000003,0.0741656365883807,22,30,37
52,D,all_agents,,,40,30,10,0,22,8,0.35643091786645514,0.24394752829559685,0.9104598535966292,0.05508492895881356,284,30,0.75,0,0.0,0.0,31.525,1911,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,participants_only,,,30,30,0,0,22,8,0.4113139044293492,0.2898796536204575,0.9104598535966292,0.06063878869910462,284,30,1.0,0,0.0,0.0,25.366666666666667,1911,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,nonparticipants_only,,,10,0,10,0,0,0,0.191781958177773,0.18334737747820484,0.4640734347748413,0.0022776431691866675,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,13.0,0.18105849582172684,0.0,0.0,48.0,0.6685236768802222,0.008596584621019034,0.20833333333333334,0.0,0,10,45,16,,26,27,48,4.800000000000002,0.06685236768802225,6.000000000000003,0.08356545961002781,24,30,29
53,D,all_agents,,,40,30,10,0,22,8,0.3585213493207345,0.24272779065411887,0.914041459452764,0.05593384220714896,289,30,0.75,0,0.0,0.0,31.3,1955,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,participants_only,,,30,30,0,0,22,8,0.4139135284193448,0.28927318472840224,0.914041459452764,0.06156805971367394,289,30,1.0,0,0.0,0.0,25.066666666666666,1955,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,nonparticipants_only,,,10,0,10,0,0,0,0.1923448120249036,0.1843824354252545,0.4617530676009671,0.0022116676240638033,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.40000000000008,,,13.0,0.16169154228855706,0.0,0.0,57.0,0.7089552238805963,0.008830078221895396,0.08771929824561403,0.0,0,5,13,19,,26,31,57,4.400000000000001,0.054726368159203946,6.000000000000003,0.07462686567164176,22,30,37
54,D,all_agents,,,40,30,10,0,22,8,0.3601724890334261,0.2440562871480236,0.9174798010746534,0.05681157207536441,294,30,0.75,0,0.0,0.0,31.525,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,participants_only,,,30,30,0,0,22,8,0.41592896759793646,0.2882907229292241,0.9174798010746534,0.0625965424240071,294,30,1.0,0,0.0,0.0,25.366666666666667,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,nonparticipants_only,,,10,0,10,0,0,0,0.19290305333989508,0.18455717298642133,0.4594443022629623,0.002151242206459903,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,13.0,0.18105849582172684,0.0,0.0,48.0,0.6685236768802222,0.008614284068746005,0.10416666666666667,0.0,0,5,45,16,,26,27,48,4.800000000000002,0.06685236768802225,6.000000000000003,0.08356545961002781,24,30,29
