step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
26,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.80000000000008,,,17.0,0.21850899742930568,0.0,0.0,49.0,0.6298200514138811,0.013487131101625824,0.10204081632653061,0.0,0,5,11,47,,34,31,49,5.8000000000000025,0.07455012853470433,6.000000000000003,0.07712082262210793,29,30,37
27,B,all_agents,,,40,30,10,0,30,0,0.2790530185663763,0.2051381439250906,0.781015517570858,0.031793271571507124,186,30,0.75,48,2.8333333333333335,1.4375,31.0,926,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,participants_only,,,30,30,0,0,30,0,0.31421771715357333,0.2415318151938339,0.781015517570858,0.036081160763441124,186,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,926,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,nonparticipants_only,,,10,0,10,0,0,0,0.17355892280478535,0.15648116784124735,0.5252929694657151,0.004090931674964167,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.3000000000001,,,19.5,0.22860492379835848,0.0,0.0,54.0,0.6330597889800696,0.012551539675781953,0.037037037037037035,0.0,0,2,11,30,,39,37,54,5.8000000000000025,0.06799531066822972,6.000000000000003,0.0703399765533411,29,30,41
28,B,all_agents,,,40,30,10,0,30,0,0.28234507563319683,0.20411245320546514,0.7897748968680236,0.03303494874397954,187,30,0.75,48,2.8333333333333335,1.4375,31.125,966,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,participants_only,,,30,30,0,0,30,0,0.3183800010940462,0.24644886267255467,0.7897748968680236,0.03753209723298001,187,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,966,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,nonparticipants_only,,,10,0,10,0,0,0,0.17424029925064885,0.15695435944359837,0.5226665046183866,0.003961313041350512,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.10000000000008,,,15.5,0.20367936925098534,0.0,0.0,49.0,0.6438896189224698,0.012705488841680003,0.02040816326530612,0.0,0,1,12,46,,31,30,49,5.600000000000002,0.07358738501971086,6.000000000000003,0.07884362680683307,28,30,36
29,B,all_agents,,,40,30,10,0,30,0,0.28595117821703153,0.20529913269837358,0.7981839009933026,0.03425754083094402,195,30,0.75,48,2.8333333333333335,1.4375,31.0,1006,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,participants_only,,,30,30,0,0,30,0,0.3229623783464547,0.2452166183591919,0.7981839009933026,0.038919588495535604,195,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,1006,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,nonparticipants_only,,,10,0,10,0,0,0,0.17491757782876202,0.15792273601472373,0.5200531720952947,0.003833450616926675,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.80000000000008,,,19.0,0.2240566037735847,0.0,0.0,54.0,0.636792452830188,0.012129468548470464,0.14814814814814814,0.0,0,8,11,31,,38,38,54,5.8000000000000025,0.0683962264150943,6.000000000000003,0.07075471698113203,29,30,40
30,B,all_agents,,,40,30,10,0,30,0,0.2891896759565263,0.20427263703488174,0.8062565449535705,0.03550692231646964,204,30,0.75,48,2.8333333333333335,1.4375,31.125,1048,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,participants_only,,,30,30,0,0,30,0,0.3270561776386239,0.2450981860113451,0.8062565449535705,0.04037052318145524,204,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,1048,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,nonparticipants_only,,,10,0,10,0,0,0,0.17559017091023352,0.159896080276861,0.5174529062348182,0.0037096563258292576,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.40000000000008,,,15.0,0.19893899204244012,0.0,0.0,49.0,0.6498673740053044,0.012694420292805191,0.1836734693877551,0.0,0,9,13,46,,30,30,49,5.400000000000002,0.07161803713527846,6.000000000000003,0.07957559681697608,27,30,36
30,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,all_agents,,,40,30,10,0,30,0,0.29249583669845247,0.2086194292685452,0.8140062831554277,0.03665682902451062,208,30,0.75,48,2.8333333333333335,1.4375,31.0,1087,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,participants_only,,,30,30,0,0,30,0,0.33124172628342136,0.24779284446215394,0.8140062831554277,0.041674261188791716,208,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,1087,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,nonparticipants_only,,,10,0,10,0,0,0,0.17625816794354568,0.16193863094041205,0.5148656417036441,0.003589605014900069,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.6000000000001,,,18.0,0.21531100478468876,0.0,0.0,54.0,0.6459330143540662,0.01150192437881325,0.07407407407407407,0.0,0,4,12,27,,36,34,54,5.600000000000002,0.0669856459330143,6.000000000000003,0.07177033492822962,28,30,40
32,B,all_agents,,,40,30,10,0,28,2,0.29536301185921965,0.2075763321222025,0.8214460318292106,0.037875435878810856,217,30,0.75,48,2.8333333333333335,1.4375,31.125,1127,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,participants_only,,,30,30,0,0,28,2,0.3348436476791931,0.2502458730399857,0.8214460318292106,0.04310730376877166,217,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,1127,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,nonparticipants_only,,,10,0,10,0,0,0,0.17692110439929923,0.16246972782998004,0.5122913134951259,0.003475184951935998,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.90000000000008,,,14.5,0.19359145527369806,0.0,0.0,49.0,0.6542056074766348,0.011629264360681854,0.1836734693877551,0.0,0,9,13,45,,29,30,49,5.400000000000002,0.07209612817089447,6.000000000000003,0.08010680907877164,27,30,36
33,B,all_agents,,,40,30,10,0,27,3,0.29928082027981506,0.20802938651127462,0.8285881905560422,0.03905664267792064,222,30,0.75,48,2.8333333333333335,1.4375,31.0,1176,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,participants_only,,,30,30,0,0,27,3,0.3398481188798139,0.25405347955248836,0.8285881905560422,0.04437051525267222,222,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,1176,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,nonparticipants_only,,,10,0,10,0,0,0,0.17757892447981832,0.16382763500617403,0.5097298569276503,0.0033665563652482016,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.20000000000009,,,17.0,0.2068126520681263,0.0,0.0,54.0,0.6569343065693424,0.013529183998641737,0.09259259259259259,0.0,0,5,14,27,,34,33,54,5.200000000000002,0.06326034063260336,6.000000000000003,0.07299270072992696,26,30,39
34,B,all_agents,,,40,30,10,0,27,3,0.30200821690537233,0.20698923957871823,0.8354446629338005,0.04024619864442041,228,30,0.75,48,2.8333333333333335,1.4375,31.125,1216,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,participants_only,,,30,30,0,0,27,3,0.34326682282695764,0.2574831119027724,0.8354446629338005,0.04576554499542113,228,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,1216,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,nonparticipants_only,,,10,0,10,0,0,0,0.17823239914061645,0.16486917038524695,0.507181207643012,0.003260888840306156,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.90000000000008,,,14.5,0.19359145527369806,0.0,0.0,49.0,0.6542056074766348,0.011221902175490048,0.12244897959183673,0.0,0,6,13,45,,29,30,49,5.400000000000002,0.07209612817089447,6.000000000000003,0.08010680907877164,27,30,36
35,B,all_agents,,,40,30,10,0,26,4,0.3049321533760636,0.20790086746886594,0.8420268764164485,0.04138814241746731,237,30,0.75,48,2.8333333333333335,1.4375,31.0,1256,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,participants_only,,,30,30,0,0,26,4,0.3469488141803269,0.25936404651791733,0.8420268764164485,0.04707063005282041,237,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,1256,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,nonparticipants_only,,,10,0,10,0,0,0,0.17888217096327355,0.16609705101183725,0.5046453016047969,0.003155882089721759,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.00000000000009,,,16.0,0.19753086419753066,0.0,0.0,54.0,0.666666666666666,0.010831655009389202,0.16666666666666666,0.0,0,9,15,26,,32,32,54,5.000000000000002,0.06172839506172835,6.000000000000003,0.07407407407407403,25,30,39
36,B,all_agents,,,40,30,10,0,25,5,0.3074739335837846,0.20989807195510962,0.8483458013597905,0.042540302997071885,243,30,0.75,48,2.8333333333333335,1.4375,31.125,1296,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,participants_only,,,30,30,0,0,25,5,0.3501230455202824,0.26192568963868523,0.8483458013597905,0.048425375298377496,243,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,1296,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,nonparticipants_only,,,10,0,10,0,0,0,0.1795265977742913,0.16711182756565962,0.502122075096773,0.0030577251054920516,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.90000000000008,,,14.5,0.19359145527369806,0.0,0.0,49.0,0.6542056074766348,0.010652927237469018,0.12244897959183673,0.0,0,6,13,45,,29,29,49,5.400000000000002,0.07209612817089447,6.000000000000003,0.08010680907877164,27,30,35
37,B,all_agents,,,40,30,10,0,25,5,0.3101974282753864,0.21078980199093617,0.8544119693053989,0.04364436489437784,249,30,0.75,48,2.8333333333333335,1.4375,31.0,1336,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,participants_only,,,30,30,0,0,25,5,0.35354104999726726,0.262432226593651,0.8544119693053989,0.04969006989589035,249,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,1336,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,nonparticipants_only,,,10,0,10,0,0,0,0.18016656310974374,0.1672893457141308,0.4996114647212891,0.002963215362206267,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.30000000000008,,,15.5,0.19302615193026132,0.0,0.0,54.0,0.6724782067247814,0.010359849790135245,0.1111111111111111,0.0,0,6,16,25,,31,32,54,4.800000000000002,0.05977584059775837,6.000000000000003,0.07471980074719796,24,30,38
38,B,all_agents,,,40,30,10,0,25,5,0.31248520198706664,0.2111516604359014,0.8602354905331829,0.044737836300896075,255,30,0.75,48,2.8333333333333335,1.4375,31.125,1374,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,participants_only,,,30,30,0,0,25,5,0.35637947377585055,0.26367246691174007,0.8602354905331829,0.05098657085119044,255,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,1374,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,nonparticipants_only,,,10,0,10,0,0,0,0.18080238662071482,0.1688453182684775,0.4971134073976826,0.0028711474996013842,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.90000000000009,,,14.5,0.19359145527369803,0.0,0.0,49.0,0.6542056074766347,0.009863987976448383,0.12244897959183673,0.0,0,6,13,45,,29,29,49,5.400000000000002,0.07209612817089446,6.000000000000003,0.08010680907877163,27,30,35
39,B,all_agents,,,40,30,10,0,25,5,0.3148816313865145,0.21219366673747003,0.8658260709118556,0.0457678208907311,260,30,0.75,48,2.8333333333333335,1.4375,31.0,1412,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,participants_only,,,30,30,0,0,25,5,0.3593643120290209,0.2633145807209436,0.8658260709118556,0.05218113751123386,260,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,1412,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,nonparticipants_only,,,10,0,10,0,0,0,0.18143358945899524,0.1706954983580667,0.4946278403606942,0.002783364503504222,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.30000000000007,,,14.5,0.18284993694829746,0.0,0.0,54.0,0.6809583858764181,0.00954945037448349,0.09259259259259259,0.0,0,5,16,24,,29,31,54,4.800000000000002,0.06052963430012607,6.000000000000003,0.0756620428751576,24,30,38
40,B,all_agents,,,40,30,10,0,24,6,0.3172121354403519,0.2136953984681299,0.8711930280753813,0.04682696860660269,265,30,0.75,48,2.8333333333333335,1.4375,31.125,1452,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,participants_only,,,30,30,0,0,24,6,0.36226265834765703,0.264298401875698,0.8711930280753813,0.053418259941246715,265,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,1452,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,nonparticipants_only,,,10,0,10,0,0,0,0.18206056671843646,0.17198465326389895,0.4921547011588907,0.002698499232011114,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000009,,,14.5,0.1941097724230252,0.0,0.0,49.0,0.6559571619812576,0.010049290867948034,0.10204081632653061,0.0,0,5,14,44,,29,29,49,5.200000000000002,0.0696117804551539,6.000000000000003,0.08032128514056219,26,30,35
40,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,all_agents,,,40,30,10,0,23,7,0.31951406752764017,0.214083223868117,0.8763453069523661,0.047861258810992645,273,30,0.75,48,2.8333333333333335,1.4375,31.0,1491,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,participants_only,,,30,30,0,0,23,7,0.36512421206735485,0.2639411521532177,0.8763453069523661,0.054622062053219005,273,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,1491,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,nonparticipants_only,,,10,0,10,0,0,0,0.1826836339084961,0.17213162859364226,0.4896939276530963,0.0026154256651095688,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.30000000000008,,,14.5,0.1828499369482974,0.0,0.0,54.0,0.680958385876418,0.009285739295610168,0.14814814814814814,0.0,0,8,16,24,,29,31,54,4.800000000000002,0.06052963430012606,6.000000000000003,0.07566204287515758,24,30,38
42,B,all_agents,,,40,30,10,0,23,7,0.32180354121412574,0.21487742447290525,0.8812914946742715,0.04888902836113747,277,30,0.75,48,2.8333333333333335,1.4375,31.125,1532,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,participants_only,,,30,30,0,0,23,7,0.3679706647171929,0.2656387035096379,0.8812914946742715,0.05581424756004802,277,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,1532,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,nonparticipants_only,,,10,0,10,0,0,0,0.18330217070492397,0.1722790079749724,0.48724545801483077,0.002536531253836264,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000007,,,14.5,0.19410977242302524,0.0,0.0,49.0,0.6559571619812578,0.009938917940513395,0.08163265306122448,0.0,0,4,14,44,,29,29,49,5.200000000000002,0.06961178045515391,6.000000000000003,0.0803212851405622,26,30,35
43,B,all_agents,,,40,30,10,0,23,7,0.3241186974590608,0.21481571758706441,0.8860398348873006,0.049884145499852504,284,30,0.75,48,2.8333333333333335,1.4375,31.0,1572,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,participants_only,,,30,30,0,0,23,7,0.37085283435813915,0.2643105099920897,0.8860398348873006,0.056955412479156274,284,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,1572,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,nonparticipants_only,,,10,0,10,0,0,0,0.18391628676182598,0.17433055583601476,0.4848092307247566,0.0024613899415196986,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.10000000000007,,,14.5,0.18331226295828051,0.0,0.0,54.0,0.6826801517066998,0.009371664787653415,0.12962962962962962,0.0,0,7,17,24,,29,30,54,4.600000000000001,0.058154235145385556,6.000000000000003,0.07585335018963335,23,30,37
44,B,all_agents,,,40,30,10,0,23,7,0.3262172839039088,0.2143217070445618,0.8905982414918087,0.050859792156143786,292,30,0.75,48,2.8333333333333335,1.4375,31.125,1612,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,participants_only,,,30,30,0,0,23,7,0.37344763705818823,0.2662319128063859,0.8905982414918087,0.05809382289862587,292,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,1612,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,nonparticipants_only,,,10,0,10,0,0,0,0.18452622444107053,0.17504702116507598,0.48238518457113283,0.0023892248197621055,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000008,,,14.5,0.19515477792732144,0.0,0.0,49.0,0.6594885598923277,0.00939861300711834,0.16326530612244897,0.0,0,8,15,44,,29,29,49,4.800000000000002,0.06460296096904436,6.000000000000003,0.08075370121130547,24,30,35
45,B,all_agents,,,40,30,10,0,23,7,0.3284623900051168,0.21467147321196967,0.8949743118321363,0.05179194928058767,294,30,0.75,48,2.8333333333333335,1.4375,31.0,1652,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,participants_only,,,30,30,0,0,23,7,0.3762391162948427,0.26633464549331776,0.8949743118321363,0.059152396561600956,294,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,1652,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,nonparticipants_only,,,10,0,10,0,0,0,0.18513221113593883,0.17632402859897933,0.47997325864827717,0.0023192205379870714,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.20000000000007,,,14.0,0.1790281329923272,0.0,0.0,54.0,0.6905370843989763,0.00929780247603582,0.037037037037037035,0.0,0,2,19,22,,28,29,54,4.200000000000001,0.05370843989769817,6.000000000000003,0.0767263427109974,21,30,36
46,B,all_agents,,,40,30,10,0,23,7,0.33039425459086763,0.21397048241412445,0.8991753393588509,0.05270705027406991,300,30,0.75,48,2.8333333333333335,1.4375,31.125,1691,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,participants_only,,,30,30,0,0,23,7,0.3786142053340504,0.26741431750669226,0.8991753393588509,0.06022512378226423,300,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,1691,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,nonparticipants_only,,,10,0,10,0,0,0,0.1857344023613195,0.17633908755797847,0.47757339235503576,0.002250865953387327,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000005,,,14.5,0.19515477792732153,0.0,0.0,49.0,0.6594885598923279,0.008885325048071125,0.12244897959183673,0.0,0,6,15,44,,29,29,49,4.800000000000002,0.06460296096904439,6.000000000000003,0.0807537012113055,24,30,35
47,B,all_agents,,,40,30,10,0,23,7,0.33268902009046003,0.2159098008219042,0.9032083257844968,0.05366790317515565,308,30,0.75,48,2.8333333333333335,1.4375,31.0,1735,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,participants_only,,,30,30,0,0,23,7,0.3814746465663355,0.2660772459191588,0.9032083257844968,0.06130816375884447,308,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,1735,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,nonparticipants_only,,,10,0,10,0,0,0,0.18633214066283352,0.1771207167984912,0.4751855253932606,0.002186673216365438,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000009,,,13.5,0.17374517374517354,0.0,0.0,54.0,0.6949806949806941,0.009539975087780072,0.14814814814814814,0.0,0,8,20,22,,27,29,54,4.200000000000001,0.05405405405405401,6.000000000000003,0.07722007722007716,21,30,36
48,B,all_agents,,,40,30,10,0,23,7,0.3346487352546358,0.21589339300658938,0.907079992753117,0.05458443205003534,317,30,0.75,48,2.8333333333333335,1.4375,31.125,1776,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,participants_only,,,30,30,0,0,23,7,0.3838896051237203,0.2674704753252437,0.907079992753117,0.06237255567927052,317,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,1776,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,nonparticipants_only,,,10,0,10,0,0,0,0.18692612564738245,0.17836325968098582,0.4728095977662943,0.0021241019767605004,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.3000000000001,,,14.5,0.19515477792732142,0.0,0.0,49.0,0.6594885598923276,0.009001237684410022,0.1836734693877551,0.0,0,9,15,44,,29,29,49,4.800000000000002,0.06460296096904435,6.000000000000003,0.08075370121130544,24,30,35
49,B,all_agents,,,40,30,10,0,23,7,0.33676590996686745,0.21643796341862787,0.9107967930429923,0.0555244934941729,322,30,0.75,48,2.8333333333333335,1.4375,31.0,1819,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,participants_only,,,30,30,0,0,23,7,0.38651595979068476,0.2661331229486175,0.9107967930429923,0.06344391757550615,322,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,1819,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,nonparticipants_only,,,10,0,10,0,0,0,0.18751576049541543,0.1798065278770346,0.4704455497774628,0.0020654117605054647,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.20000000000009,,,13.0,0.1683937823834195,0.0,0.0,54.0,0.6994818652849732,0.009083122490478619,0.09259259259259259,0.0,0,5,19,21,,26,29,54,4.200000000000001,0.05440414507772016,6.000000000000003,0.07772020725388595,21,30,36
50,B,all_agents,,,40,30,10,0,23,7,0.33852430231845243,0.21604602715141918,0.9143649213212727,0.05638005068713452,329,30,0.75,48,2.8333333333333335,1.4375,31.125,1859,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,participants_only,,,30,30,0,0,23,7,0.3886651132994012,0.2663745162743116,0.9143649213212727,0.06444779525037589,329,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,1859,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,nonparticipants_only,,,10,0,10,0,0,0,0.18810186937560605,0.18148483626640716,0.46809332202857545,0.0020076058874835723,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000007,,,14.0,0.18970189701897003,0.0,0.0,49.0,0.6639566395663951,0.008449569726798145,0.14285714285714285,0.0,0,7,15,43,,28,29,49,4.800000000000002,0.06504065040650403,6.000000000000003,0.08130081300813004,24,30,35
50,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,all_agents,,,40,30,10,0,23,7,0.34047977863650225,0.21609060564908117,0.9177903244684218,0.057274318956466584,334,30,0.75,48,2.8333333333333335,1.4375,31.0,1902,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,participants_only,,,30,30,0,0,23,7,0.39107831493551687,0.26504264369294006,0.9177903244684218,0.06547431469814644,334,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,1902,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,nonparticipants_only,,,10,0,10,0,0,0,0.18868416973945837,0.1817291029277024,0.4657528554184326,0.0019517892241946218,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.70000000000006,,,12.5,0.1629726205997391,0.0,0.0,54.0,0.704041720990873,0.00866734486822611,0.09259259259259259,0.0,0,5,20,21,,25,29,54,4.200000000000001,0.05475880052151236,6.000000000000003,0.07822685788787481,21,30,36
52,B,all_agents,,,40,30,10,0,23,7,0.3423118419658611,0.2160789319364263,0.9210787114896849,0.05809495164358768,340,30,0.75,48,2.8333333333333335,1.4375,31.125,1944,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,participants_only,,,30,30,0,0,23,7,0.39332824483087403,0.2643999145203383,0.9210787114896849,0.06641650940412804,340,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,1944,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,nonparticipants_only,,,10,0,10,0,0,0,0.18926263337082253,0.18217129485482442,0.4634240911413404,0.0018981980265430853,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000008,,,14.0,0.18970189701896997,0.0,0.0,49.0,0.663956639566395,0.008712254930306439,0.12244897959183673,0.0,0,6,15,43,,28,29,49,4.800000000000002,0.06504065040650402,6.000000000000003,0.08130081300813002,24,30,35
53,B,all_agents,,,40,30,10,0,22,8,0.344355320188584,0.21621287999680772,0.9242355630300975,0.058986382355305074,344,30,0.75,48,2.8333333333333335,1.4375,31.0,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,participants_only,,,30,30,0,0,22,8,0.3958613213484071,0.2630779149477366,0.9242355630300975,0.06742149933831777,344,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,
