step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,C,nonparticipants_only,,,10,0,10,0,0,0,0.1659786560224293,0.1427859297254657,0.40386617281174453,0.004716862717517991,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.70000000000009,18.5,0.21841794569067274,,,55.0,0.6493506493506487,0.0,0.0,0.012392582090728159,0.12727272727272726,0.0,0,7,14,23,37,,55,34,5.200000000000002,0.06139315230224317,6.000000000000003,0.07083825265643444,26,30,39
28,C,all_agents,,,40,30,10,0,30,0,0.28917465494966094,0.2320373613727092,0.847671573267537,0.03283753313944453,160,30,0.75,0,0.0,0.0,31.575,941,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,participants_only,,,30,30,0,0,30,0,0.329997052931643,0.24776203248174078,0.847671573267537,0.035594703371820885,160,30,1.0,0,0.0,0.0,25.433333333333334,941,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,nonparticipants_only,,,10,0,10,0,0,0,0.1667074610037146,0.14447908640161955,0.40184684194768583,0.004568404318323426,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000008,18.0,0.23437499999999975,,,47.0,0.611979166666666,0.0,0.0,0.01218439954054094,0.19148936170212766,0.0,0,9,11,49,36,,47,34,5.8000000000000025,0.07552083333333329,6.000000000000003,0.07812499999999994,29,30,40
29,C,all_agents,,,40,30,10,0,28,2,0.2929362930827189,0.2341213714405222,0.8537647103368354,0.03401992626422169,166,30,0.75,0,0.0,0.0,31.375,983,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,participants_only,,,30,30,0,0,28,2,0.3347713006168965,0.24921945479283608,0.8537647103368354,0.03688448059171577,166,30,1.0,0,0.0,0.0,25.166666666666668,983,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,nonparticipants_only,,,10,0,10,0,0,0,0.1674312704801859,0.14630308350661772,0.3998376077379474,0.004424249017123053,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.50000000000007,18.5,0.21893491124260336,,,55.0,0.6508875739644965,0.0,0.0,0.01267633739657175,0.10909090909090909,0.0,0,6,15,23,37,,55,34,5.000000000000002,0.059171597633136064,6.000000000000003,0.07100591715976329,25,30,38
30,C,all_agents,,,40,30,10,0,27,3,0.29588358705696816,0.236318304155559,0.8596141219233621,0.035193034597778824,171,30,0.75,0,0.0,0.0,31.575,1021,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,participants_only,,,30,30,0,0,27,3,0.33846134991722676,0.2500757271053466,0.8596141219233621,0.03824468668908703,171,30,1.0,0,0.0,0.0,25.433333333333334,1021,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,nonparticipants_only,,,10,0,10,0,0,0,0.16815029847619248,0.14642644913473762,0.39783841969925765,0.00428368764164125,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.60000000000008,17.0,0.22486772486772463,,,47.0,0.6216931216931211,0.0,0.0,0.011784438478894547,0.10638297872340426,0.0,0,5,12,48,34,,47,32,5.600000000000002,0.07407407407407403,6.000000000000003,0.07936507936507932,28,30,39
30,C,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,all_agents,,,40,30,10,0,27,3,0.29932477200041835,0.23562168364256425,0.8652295570464276,0.036333498256022785,177,30,0.75,0,0.0,0.0,31.375,1061,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,participants_only,,,30,30,0,0,27,3,0.34281182513489766,0.2514239316184041,0.8652295570464276,0.039496737304621006,177,30,1.0,0,0.0,0.0,25.166666666666668,1061,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,nonparticipants_only,,,10,0,10,0,0,0,0.16886361259698016,0.14797008850600096,0.39584922760076136,0.004150295626375708,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.80000000000008,18.0,0.21479713603818595,,,55.0,0.6563245823389015,0.0,0.0,0.011900678843643667,0.10909090909090909,0.0,0,6,16,23,36,,55,34,4.800000000000002,0.0572792362768496,6.000000000000003,0.07159904534606201,24,30,37
32,C,all_agents,,,40,30,10,0,27,3,0.3021519382761664,0.23538133392510951,0.8706203747645704,0.03758147656929954,184,30,0.75,0,0.0,0.0,31.575,1101,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,participants_only,,,30,30,0,0,27,3,0.34634501413801677,0.2534198177479826,0.8706203747645704,0.04095703675409721,184,30,1.0,0,0.0,0.0,25.433333333333334,1101,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,nonparticipants_only,,,10,0,10,0,0,0,0.1695727106906151,0.14910642115114353,0.39386998146275753,0.004018460565331334,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.60000000000008,17.0,0.22486772486772463,,,47.0,0.6216931216931211,0.0,0.0,0.011434782537578897,0.14893617021276595,0.0,0,7,12,48,34,,47,32,5.600000000000002,0.07407407407407403,6.000000000000003,0.07936507936507932,28,30,39
33,C,all_agents,,,40,30,10,0,26,4,0.30552414062433736,0.23621862273047428,0.8757955597739876,0.03877665718322091,188,30,0.75,0,0.0,0.0,31.375,1144,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,participants_only,,,30,30,0,0,26,4,0.3506064238102121,0.25458310155216074,0.8757955597739876,0.042276085288059095,188,30,1.0,0,0.0,0.0,25.166666666666668,1144,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,nonparticipants_only,,,10,0,10,0,0,0,0.17027729106671302,0.15150228359396617,0.39190063155544375,0.0038894257816894685,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.00000000000009,17.0,0.20481927710843353,,,55.0,0.6626506024096379,0.0,0.0,0.011858751110674135,0.07272727272727272,0.0,0,4,15,22,34,,55,33,5.000000000000002,0.060240963855421645,6.000000000000003,0.07228915662650598,25,30,38
34,C,all_agents,,,40,30,10,0,26,4,0.30816479825190596,0.2363006307957918,0.880763737383028,0.03992617125017817,194,30,0.75,0,0.0,0.0,31.575,1183,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,participants_only,,,30,30,0,0,26,4,0.35389418110588805,0.25621918542034317,0.880763737383028,0.043614915375387454,194,30,1.0,0,0.0,0.0,25.433333333333334,1183,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,nonparticipants_only,,,10,0,10,0,0,0,0.17097664968995965,0.15205025790408921,0.38994112839766654,0.0037658214000774767,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.40000000000009,17.0,0.22546419098143208,,,47.0,0.6233421750663123,0.0,0.0,0.010903958460665072,0.1276595744680851,0.0,0,6,13,48,34,,47,32,5.400000000000002,0.07161803713527845,6.000000000000003,0.07957559681697607,27,30,39
35,C,all_agents,,,40,30,10,0,25,5,0.31109449028423497,0.2375365245769094,0.885533187887707,0.0410810455720951,202,30,0.75,0,0.0,0.0,31.375,1223,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,participants_only,,,30,30,0,0,25,5,0.3575689185074825,0.2580605851148403,0.885533187887707,0.04491984418644917,202,30,1.0,0,0.0,0.0,25.166666666666668,1223,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,nonparticipants_only,,,10,0,10,0,0,0,0.1716712056144923,0.15226215154279849,0.3879914227556782,0.0036461799848994166,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.10000000000008,16.5,0.20097442143727143,,,55.0,0.6699147381242381,0.0,0.0,0.01072867647554198,0.14545454545454545,0.0,0,8,17,21,33,,55,33,4.600000000000001,0.05602923264311811,6.000000000000003,0.07308160779537146,23,30,37
36,C,all_agents,,,40,30,10,0,25,5,0.3135504010419556,0.2374747223680371,0.8901118603721987,0.04225396738177084,210,30,0.75,0,0.0,0.0,31.575,1263,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,participants_only,,,30,30,0,0,25,5,0.36061344843387355,0.2579250858785176,0.8901118603721987,0.046302400071392844,210,30,1.0,0,0.0,0.0,25.433333333333334,1263,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,nonparticipants_only,,,10,0,10,0,0,0,0.17236125886620146,0.15411527353465765,0.38605146564189985,0.0035295041551377765,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000008,16.0,0.21505376344086,,,47.0,0.6317204301075262,0.0,0.0,0.010511865048597012,0.1702127659574468,0.0,0,8,13,48,32,,47,32,5.400000000000002,0.07258064516129027,6.000000000000003,0.08064516129032254,27,30,38
37,C,all_agents,,,40,30,10,0,24,6,0.31664589525273307,0.23709651809275598,0.8945073859573107,0.04341101533125888,219,30,0.75,0,0.0,0.0,31.375,1307,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,participants_only,,,30,30,0,0,24,6,0.3645122196428186,0.2602452608254795,0.8945073859573107,0.04757816886312546,219,30,1.0,0,0.0,0.0,25.166666666666668,1307,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,nonparticipants_only,,,10,0,10,0,0,0,0.17304692208247657,0.15597463393465055,0.38412120831369034,0.0034153346082564165,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.90000000000009,16.5,0.20146520146520125,,,55.0,0.6715506715506708,0.0,0.0,0.011261478900687828,0.16363636363636364,0.0,0,9,18,21,33,,55,33,4.400000000000001,0.05372405372405368,6.000000000000003,0.07326007326007321,22,30,37
38,C,all_agents,,,40,30,10,0,24,6,0.3189285794338924,0.2378407038661857,0.8987270905190183,0.044484798892398876,225,30,0.75,0,0.0,0.0,31.575,1346,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,participants_only,,,30,30,0,0,24,6,0.36732875955000927,0.2598211312300409,0.8987270905190183,0.04884128784328332,225,30,1.0,0,0.0,0.0,25.433333333333334,1346,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,nonparticipants_only,,,10,0,10,0,0,0,0.17372803908554196,0.15766541450538035,0.3822006022721219,0.003304402816474928,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000008,16.0,0.21505376344086,,,47.0,0.6317204301075262,0.0,0.0,0.00998476823023826,0.1276595744680851,0.0,0,6,13,47,32,,47,32,5.400000000000002,0.07258064516129027,6.000000000000003,0.08064516129032254,27,30,38
39,C,all_agents,,,40,30,10,0,24,6,0.3215635454067925,0.23815739555569748,0.9027780068982576,0.04555134598694912,230,30,0.75,0,0.0,0.0,31.375,1386,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,participants_only,,,30,30,0,0,24,6,0.37061660527461515,0.26109286729236103,0.9027780068982576,0.05004442973544336,230,30,1.0,0,0.0,0.0,25.166666666666668,1386,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,nonparticipants_only,,,10,0,10,0,0,0,0.17440436580332447,0.15786566996685686,0.3802895992607613,0.003197662552712072,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.40000000000008,16.0,0.19656019656019638,,,55.0,0.675675675675675,0.0,0.0,0.010002492429180401,0.09090909090909091,0.0,0,5,18,21,32,,55,32,4.400000000000001,0.054054054054054015,6.000000000000003,0.07371007371007367,22,30,36
40,C,all_agents,,,40,30,10,0,24,6,0.3239682176500443,0.2409599532620888,0.9066668866223273,0.04658882055941582,238,30,0.75,0,0.0,0.0,31.575,1428,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,participants_only,,,30,30,0,0,24,6,0.37359877938633,0.26202737640130047,0.9066668866223273,0.05123472644569374,238,30,1.0,0,0.0,0.0,25.433333333333334,1428,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,nonparticipants_only,,,10,0,10,0,0,0,0.1750765324411869,0.15903155860763835,0.37838815126445746,0.003092791001470773,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000008,16.0,0.21505376344086,,,47.0,0.6317204301075262,0.0,0.0,0.010405728977794048,0.1702127659574468,0.0,0,8,13,47,32,,47,32,5.400000000000002,0.07258064516129027,6.000000000000003,0.08064516129032254,27,30,38
40,C,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,all_agents,,,40,30,10,0,21,9,0.3268964442569608,0.24112261906892524,0.9104002111574342,0.047709230072171,245,30,0.75,0,0.0,0.0,31.375,1474,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,participants_only,,,30,30,0,0,21,9,0.3772806345994899,0.263084573709227,0.9104002111574342,0.052460588153960486,245,30,1.0,0,0.0,0.0,25.166666666666668,1474,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,nonparticipants_only,,,10,0,10,0,0,0,0.17574387322937363,0.16182864889107074,0.3764962105081352,0.0029923561891361367,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.40000000000008,16.0,0.19656019656019638,,,55.0,0.675675675675675,0.0,0.0,0.010889651563123255,0.12727272727272726,0.0,0,7,18,21,32,,55,32,4.400000000000001,0.054054054054054015,6.000000000000003,0.07371007371007367,22,30,36
42,C,all_agents,,,40,30,10,0,21,9,0.3290337052175307,0.24309148527903712,0.9139842027111368,0.04870581775092648,253,30,0.75,0,0.0,0.0,31.575,1514,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,participants_only,,,30,30,0,0,21,9,0.3799092958068803,0.263527973811176,0.9139842027111368,0.05362298746586213,253,30,1.0,0,0.0,0.0,25.433333333333334,1514,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,nonparticipants_only,,,10,0,10,0,0,0,0.1764069334494819,0.1636346154758536,0.3746137294555945,0.00289439999233812,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000008,16.0,0.21505376344086,,,47.0,0.6317204301075262,0.0,0.0,0.00957474619117829,0.1702127659574468,0.0,0,8,13,47,32,,47,32,5.400000000000002,0.07258064516129027,6.000000000000003,0.08064516129032254,27,30,37
43,C,all_agents,,,40,30,10,0,20,10,0.33172733092038104,0.24488619839388046,0.9174248346026913,0.049769694669700035,259,30,0.75,0,0.0,0.0,31.375,1558,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,participants_only,,,30,30,0,0,20,10,0.38328129400910543,0.26523689127276634,0.9174248346026913,0.054795012992924934,259,30,1.0,0,0.0,0.0,25.166666666666668,1558,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,nonparticipants_only,,,10,0,10,0,0,0,0.17706544165420784,0.16337023081075341,0.3727406608083165,0.0028000063781826474,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.00000000000009,16.0,0.19753086419753066,,,55.0,0.6790123456790116,0.0,0.0,0.0102692610747827,0.10909090909090909,0.0,0,6,20,21,32,,55,32,4.000000000000001,0.04938271604938267,6.000000000000003,0.07407407407407403,20,30,36
44,C,all_agents,,,40,30,10,0,20,10,0.3337513587768925,0.24565080479589063,0.9207278412185836,0.050664609816434274,265,30,0.75,0,0.0,0.0,31.575,1598,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,participants_only,,,30,30,0,0,20,10,0.38576178028380814,0.2664246979345023,0.9207278412185836,0.055830267349708015,265,30,1.0,0,0.0,0.0,25.433333333333334,1598,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,nonparticipants_only,,,10,0,10,0,0,0,0.17772009425614585,0.1647388746232548,0.37087695750427496,0.0027066298726887593,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.90000000000008,15.5,0.20974289580514185,,,47.0,0.6359945872801076,0.0,0.0,0.00931824038781441,0.1276595744680851,0.0,0,6,13,47,31,,47,32,5.400000000000002,0.07307171853856559,6.000000000000003,0.08119079837618398,27,30,37
45,C,all_agents,,,40,30,10,0,20,10,0.3361990129286899,0.24519511009298228,0.9238987275698403,0.05165786571980979,268,30,0.75,0,0.0,0.0,31.375,1641,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,participants_only,,,30,30,0,0,20,10,0.3888085652130108,0.2663960893123079,0.9238987275698403,0.0569340018327901,268,30,1.0,0,0.0,0.0,25.166666666666668,1641,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,nonparticipants_only,,,10,0,10,0,0,0,0.17837035607572702,0.16642306775256682,0.3690225727167536,0.0026162774821884604,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.50000000000007,15.5,0.1925465838509315,,,55.0,0.6832298136645957,0.0,0.0,0.009629842535056632,0.05454545454545454,0.0,0,3,20,20,31,,55,32,4.000000000000001,0.04968944099378879,6.000000000000003,0.0745341614906832,20,30,36
46,C,all_agents,,,40,30,10,0,20,10,0.3381962506634975,0.2462209850608515,0.9269427784670466,0.052582651972398815,273,30,0.75,0,0.0,0.0,31.575,1683,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,participants_only,,,30,30,0,0,20,10,0.3912564094476625,0.26587906440692016,0.9269427784670466,0.058005086862740786,273,30,1.0,0,0.0,0.0,25.433333333333334,1683,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,nonparticipants_only,,,10,0,10,0,0,0,0.17901577431100266,0.16742322224137873,0.36717745985316985,0.0025307818989633367,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.90000000000008,15.5,0.20974289580514185,,,47.0,0.6359945872801076,0.0,0.0,0.009257995838711779,0.10638297872340426,0.0,0,5,13,47,31,,47,32,5.400000000000002,0.07307171853856559,6.000000000000003,0.08119079837618398,27,30,37
47,C,all_agents,,,40,30,10,0,20,10,0.3406005364873994,0.2463300981178101,0.9298650673283648,0.053539072369759834,284,30,0.75,0,0.0,0.0,31.375,1727,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,participants_only,,,30,30,0,0,20,10,0.39424843962378675,0.26682205838572975,0.9298650673283648,0.05905691483309202,284,30,1.0,0,0.0,0.0,25.166666666666668,1727,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,nonparticipants_only,,,10,0,10,0,0,0,0.1796568270782371,0.16873140479456794,0.365341572553904,0.0024483748485887753,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.80000000000007,15.0,0.18796992481202993,,,55.0,0.6892230576441097,0.0,0.0,0.009617292657817841,0.2,0.0,0,11,21,19,30,,55,31,3.800000000000001,0.047619047619047596,6.000000000000003,0.075187969924812,19,30,36
48,C,all_agents,,,40,30,10,0,21,9,0.3424222573268106,0.24763577494978728,0.9326704646352302,0.054372799200614316,294,30,0.75,0,0.0,0.0,31.575,1767,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,participants_only,,,30,30,0,0,21,9,0.3964650091657278,0.26639260147903543,0.9326704646352302,0.06002547834778125,294,30,1.0,0,0.0,0.0,25.433333333333334,1767,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,nonparticipants_only,,,10,0,10,0,0,0,0.18029400181005903,0.16849911788076566,0.3635148646911345,0.002367333443240068,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.90000000000006,15.5,0.2097428958051419,,,47.0,0.6359945872801077,0.0,0.0,0.008716134086567153,0.2127659574468085,0.0,0,10,13,47,31,,47,33,5.400000000000002,0.0730717185385656,6.000000000000003,0.081190798376184,27,30,37
49,C,all_agents,,,40,30,10,0,21,9,0.34476787584114627,0.24787998679491263,0.9353636460498209,0.0553182663545277,303,30,0.75,0,0.0,0.0,31.375,1812,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,participants_only,,,30,30,0,0,21,9,0.399381392688144,0.26784913750834105,0.9353636460498209,0.061064616371066326,303,30,1.0,0,0.0,0.0,25.166666666666668,1812,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,nonparticipants_only,,,10,0,10,0,0,0,0.180927325300153,0.1696801603166776,0.3616972903676788,0.002287581636144121,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.60000000000007,15.0,0.18844221105527623,,,55.0,0.6909547738693461,0.0,0.0,0.00948404877988661,0.16363636363636364,0.0,0,9,22,18,30,,55,31,3.600000000000001,0.045226130653266305,6.000000000000003,0.07537688442211052,18,30,36
50,C,all_agents,,,40,30,10,0,21,9,0.3465859804080346,0.24851534794535654,0.9379491002078281,0.05615133434341528,305,30,0.75,0,0.0,0.0,31.575,1854,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,participants_only,,,30,30,0,0,21,9,0.40159575524985697,0.269567276796298,0.9379491002078281,0.06202756043838092,305,30,1.0,0,0.0,0.0,25.433333333333334,1854,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,nonparticipants_only,,,10,0,10,0,0,0,0.18155665588256736,0.17130888374598602,0.3598888039158404,0.0022097521207424145,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000007,15.0,0.20491803278688503,,,47.0,0.6420765027322398,0.0,0.0,0.0088314566065131,0.0425531914893617,0.0,0,2,14,47,30,,47,33,5.200000000000002,0.07103825136612017,6.000000000000003,0.08196721311475405,26,30,36
50,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,all_agents,,,40,30,10,0,21,9,0.34888834797797214,0.2489274375255167,0.9385696092057498,0.05706047012276078,313,30,0.75,0,0.0,0.0,31.375,1900,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,participants_only,,,30,30,0,0,21,9,0.4044574655222034,0.2710729819264892,0.9385696092057498,0.06301637805796638,313,30,1.0,0,0.0,0.0,25.166666666666668,1900,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,nonparticipants_only,,,10,0,10,0,0,0,0.18218099534527823,0.1742568143543503,0.3580893598962612,0.002137624421408839,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.10000000000005,13.5,0.172855313700384,,,55.0,0.7042253521126756,0.0,0.0,0.009600451408625643,0.14545454545454545,0.0,0,8,22,16,27,,55,29,3.600000000000001,0.046094750320102414,6.000000000000003,0.07682458386683737,18,30,35
52,C,all_agents,,,40,30,10,0,21,9,0.35055906316265806,0.25005880694035176,0.9410268248375199,0.05785537583973761,319,30,0.75,0,0.0,0.0,31.575,1942,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,participants_only,,,30,30,0,0,21,9,0.4064782870088252,0.2719821501766753,0.9410268248375199,0.06394355656179394,319,30,1.0,0,0.0,0.0,25.433333333333334,1942,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,nonparticipants_only,,,10,0,10,0,0,0,0.18280139162415673,0.17400715103761474,0.35629891309677986,0.00206731852687567,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000007,15.0,0.20491803278688503,,,47.0,0.6420765027322398,0.0,0.0,0.008376553037132117,0.1276595744680851,0.0,0,6,14,47,30,,47,33,5.200000000000002,0.07103825136612017,6.000000000000003,0.08196721311475405,26,30,36
53,C,all_agents,,,40,30,10,0,21,9,0.3525019576267798,0.24933974195474226,0.9433857518440191,0.058785003767976685,326,30,0.75,0,0.0,0.0,31.375,1987,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,participants_only,,,30,30,0,0,21,9,0.4088633324100139,0.2724069166510957,0.9433857518440191,0.06500727441502649,326,30,1.0,0,0.0,0.0,25.166666666666668,1987,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,nonparticipants_only,,,10,0,10,0,0,0,0.18341783327707756,0.17384247889179977,0.354517418531296,0.001998937017353169,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.70000000000007,12.5,0.16297262059973908,,,55.0,0.717079530638852,0.0,0.0,0.00869080036161562,0.12727272727272726,0.0,0,7,24,14,25,,55,28,3.2000000000000006,0.04172099087353322,6.000000000000003,0.0782268578878748,16,30,35
54,C,all_agents,,,40,30,10,0,21,9,0.3540234406587034,0.25004679019306714,0.9456503217702583,0.05952801233934788,331,30,0.75,0,0.0,0.0,31.575,2028,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,participants_only,,,30,30,0,0,21,9,0.41068773788168816,0.27266874818751285,0.9456503217702583,0.065883395836515,331,30,1.0,0,0.0,0.0,25.433333333333334,2028,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,nonparticipants_only,,,10,0,10,0,0,0,0.1840305489897491,0.17536199495952962,0.3527448314386395,0.0019317508905494004,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000007,14.0,0.19390581717451505,,,47.0,0.6509695290858719,0.0,0.0,0.008046317612757427,0.10638297872340426,0.0,0,5,14,47,28,,47,33,5.200000000000002,0.0720221606648199,6.000000000000003,0.0831024930747922,26,30,36
