step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
26,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000007,,,17.5,0.23178807947019844,0.0,0.0,46.0,0.6092715231788074,0.012989605368672646,0.13043478260869565,0.0,0,6,57,10,,35,34,46,6.000000000000003,0.07947019867549665,6.000000000000003,0.07947019867549665,30,30,38
27,B,all_agents,,,40,30,10,0,30,0,0.2783420455793397,0.21930841707363466,0.7970894351612631,0.03132952321187547,187,30,0.75,47,4.085106382978723,1.6170212765957446,31.65,878,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,participants_only,,,30,30,0,0,30,0,0.3112960740225051,0.24173753045976623,0.7970894351612631,0.0349135518568025,187,30,1.0,47,4.085106382978723,1.6170212765957446,25.533333333333335,878,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,nonparticipants_only,,,10,0,10,0,0,0,0.17947996024984372,0.1584140833601264,0.5473649442723093,0.007545821389498959,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.60000000000008,,,18.0,0.22058823529411742,0.0,0.0,52.0,0.6372549019607837,0.0116522602048805,0.09615384615384616,0.0,0,5,35,12,,36,34,52,6.000000000000003,0.07352941176470584,5.600000000000002,0.06862745098039212,30,28,39
28,B,all_agents,,,40,30,10,0,30,0,0.28147414738591164,0.22105241408596976,0.8052058577548126,0.032477406806802674,190,30,0.75,47,4.085106382978723,1.6170212765957446,31.8,915,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,participants_only,,,30,30,0,0,30,0,0.31525346770038354,0.24203562634922027,0.8052058577548126,0.03629043219274673,190,30,1.0,47,4.085106382978723,1.6170212765957446,25.733333333333334,915,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,nonparticipants_only,,,10,0,10,0,0,0,0.180136186442496,0.15871140031346492,0.5446281195509478,0.007345820878078163,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.70000000000009,,,17.5,0.2311756935270803,0.0,0.0,46.0,0.6076618229854682,0.01227427633759089,0.06521739130434782,0.0,0,3,57,9,,35,34,46,6.000000000000003,0.07926023778071328,6.200000000000003,0.08190224570673706,30,31,38
29,B,all_agents,,,40,30,10,0,30,0,0.2845652844023584,0.22168140336035563,0.8129976234446201,0.0336687690304134,193,30,0.75,47,4.085106382978723,1.6170212765957446,31.65,951,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,participants_only,,,30,30,0,0,30,0,0.31915778982416715,0.2450177049071869,0.8129976234446201,0.03772145519375342,193,30,1.0,47,4.085106382978723,1.6170212765957446,25.533333333333335,951,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,nonparticipants_only,,,10,0,10,0,0,0,0.1807877681369322,0.1592906605734012,0.5419049789531931,0.007151013364098959,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.90000000000008,,,17.5,0.21631644004944356,0.0,0.0,52.0,0.6427688504326323,0.011261334732749984,0.057692307692307696,0.0,0,3,34,13,,35,34,52,6.000000000000003,0.07416563658838068,5.400000000000002,0.0667490729295426,30,27,39
30,B,all_agents,,,40,30,10,0,30,0,0.2875637507271193,0.22356918172736218,0.8204777185068353,0.034845887652032434,200,30,0.75,47,4.085106382978723,1.6170212765957446,31.8,989,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,participants_only,,,30,30,0,0,30,0,0.3229401501908859,0.24570468540942667,0.8204777185068353,0.03913457067590949,200,30,1.0,47,4.085106382978723,1.6170212765957446,25.733333333333334,989,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,nonparticipants_only,,,10,0,10,0,0,0,0.18143455233581968,0.1613249910601116,0.5391954540584272,0.006961962912161472,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000008,,,17.5,0.2324037184594951,0.0,0.0,46.0,0.6108897742363871,0.011936093242941828,0.15217391304347827,0.0,0,7,56,11,,35,34,46,6.000000000000003,0.07968127490039835,5.8000000000000025,0.0770252324037184,30,29,38
30,B,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,all_agents,,,40,30,10,0,29,1,0.29064374143309407,0.22292471140632414,0.8276586097665618,0.03603665473380731,203,30,0.75,47,4.085106382978723,1.6170212765957446,31.65,1027,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,participants_only,,,30,30,0,0,29,1,0.32683282774645783,0.24629133550600496,0.8276586097665618,0.0405506186254433,203,30,1.0,47,4.085106382978723,1.6170212765957446,25.533333333333335,1027,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,nonparticipants_only,,,10,0,10,0,0,0,0.18207648249300296,0.16273240106472128,0.536499476788135,0.0067789634405462824,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.70000000000009,,,17.5,0.21685254027261439,0.0,0.0,52.0,0.6443618339529114,0.01127898950871097,0.057692307692307696,0.0,0,3,34,14,,35,33,52,6.000000000000003,0.0743494423791821,5.200000000000002,0.06443618339529116,30,26,39
32,B,all_agents,,,40,30,10,0,29,1,0.2935875694679817,0.22426808138850376,0.8345522653758993,0.037192472413683425,210,30,0.75,47,4.085106382978723,1.6170212765957446,31.8,1066,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,participants_only,,,30,30,0,0,29,1,0.33054546516839556,0.2485855132520758,0.8345522653758993,0.04192616578272731,210,30,1.0,47,4.085106382978723,1.6170212765957446,25.733333333333334,1066,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,nonparticipants_only,,,10,0,10,0,0,0,0.18271388236674,0.16305463328156977,0.5338169794041944,0.0066007596513197085,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000007,,,17.5,0.23240371845949515,0.0,0.0,46.0,0.6108897742363872,0.011787440022728404,0.15217391304347827,0.0,0,7,56,11,,35,34,46,6.000000000000003,0.07968127490039836,5.8000000000000025,0.07702523240371842,30,29,38
33,B,all_agents,,,40,30,10,0,28,2,0.29650643743012367,0.2276408617885208,0.8411701747608633,0.03826953950289894,217,30,0.75,47,4.085106382978723,1.6170212765957446,31.65,1103,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,participants_only,,,30,30,0,0,28,2,0.33422653607928016,0.2501232720861496,0.8411701747608633,0.04319156794350355,217,30,1.0,47,4.085106382978723,1.6170212765957446,25.533333333333335,1103,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,nonparticipants_only,,,10,0,10,0,0,0,0.1833461414826541,0.16332131997712268,0.5311478945071734,0.006429784075859936,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.2000000000001,,,17.0,0.2119700748129673,0.0,0.0,52.0,0.6483790523690764,0.010898828128840961,0.1346153846153846,0.0,0,7,34,14,,34,33,52,6.000000000000003,0.07481296758104732,5.200000000000002,0.06483790523690768,30,26,39
34,B,all_agents,,,40,30,10,0,28,2,0.2989725686183708,0.22972926934180443,0.8475233677704288,0.03935990528053719,223,30,0.75,47,4.085106382978723,1.6170212765957446,31.8,1139,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,participants_only,,,30,30,0,0,28,2,0.33730529147476623,0.250042662837385,0.8475233677704288,0.044515049920247116,223,30,1.0,47,4.085106382978723,1.6170212765957446,25.733333333333334,1139,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,nonparticipants_only,,,10,0,10,0,0,0,0.1839744000491845,0.1644924998010931,0.5284921550346375,0.006261699662384778,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000008,,,16.0,0.21680216802167998,0.0,0.0,46.0,0.6233062330623299,0.010544886390781402,0.13043478260869565,0.0,0,6,55,11,,32,32,46,6.000000000000003,0.08130081300813002,5.8000000000000025,0.07859078590785902,30,29,36
35,B,all_agents,,,40,30,10,0,28,2,0.301777588744611,0.23135824919957038,0.8536224330596116,0.040426355794122466,227,30,0.75,47,4.085106382978723,1.6170212765957446,31.65,1177,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,participants_only,,,30,30,0,0,28,2,0.3408373739047122,0.25144143246803646,0.8536224330596116,0.04576639446824268,227,30,1.0,47,4.085106382978723,1.6170212765957446,25.533333333333335,1177,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,nonparticipants_only,,,10,0,10,0,0,0,0.18459823326430758,0.16646650833164198,0.5258496942594644,0.006098237970722713,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.20000000000007,,,17.0,0.2119700748129674,0.0,0.0,52.0,0.6483790523690767,0.010578252260848601,0.07692307692307693,0.0,0,4,32,14,,34,33,52,6.000000000000003,0.07481296758104734,5.200000000000002,0.06483790523690769,30,26,39
36,B,all_agents,,,40,30,10,0,28,2,0.3044156823928434,0.23205159371845102,0.8594775357372272,0.04155950550787128,232,30,0.75,47,4.085106382978723,1.6170212765957446,31.8,1218,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,participants_only,,,30,30,0,0,28,2,0.3441482694809559,0.25258718157449167,0.8594775357372272,0.04711851738319843,232,30,1.0,47,4.085106382978723,1.6170212765957446,25.733333333333334,1218,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,nonparticipants_only,,,10,0,10,0,0,0,0.1852179211285059,0.16783218582270285,0.5232204457881671,0.005938328161316524,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,15.5,0.21203830369357027,0.0,0.0,46.0,0.6292749658002731,0.011248083498056808,0.10869565217391304,0.0,0,5,54,12,,31,32,46,6.000000000000003,0.08207934336525304,5.600000000000002,0.07660738714090283,30,28,35
37,B,all_agents,,,40,30,10,0,28,2,0.3072411613800756,0.23302243902804254,0.8650984343077381,0.042586278090056925,235,30,0.75,47,4.085106382978723,1.6170212765957446,31.65,1258,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,participants_only,,,30,30,0,0,28,2,0.34771062793139057,0.25383585175115403,0.8650984343077381,0.04830236037294086,235,30,1.0,47,4.085106382978723,1.6170212765957446,25.533333333333335,1258,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,nonparticipants_only,,,10,0,10,0,0,0,0.1858327617261308,0.16814486321166788,0.5206043435592262,0.005784698566029125,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.50000000000009,,,16.5,0.20754716981132054,0.0,0.0,52.0,0.6540880503144647,0.01076785998682797,0.057692307692307696,0.0,0,3,32,15,,33,32,52,6.000000000000003,0.0754716981132075,5.000000000000002,0.06289308176100625,30,25,39
38,B,all_agents,,,40,30,10,0,28,2,0.30976722752871966,0.2327356952209238,0.8704944969354286,0.04365279090315614,244,30,0.75,47,4.085106382978723,1.6170212765957446,31.8,1299,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,participants_only,,,30,30,0,0,28,2,0.3508750193771397,0.25387834795986153,0.8704944969354286,0.049566580024185104,244,30,1.0,47,4.085106382978723,1.6170212765957446,25.733333333333334,1299,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,nonparticipants_only,,,10,0,10,0,0,0,0.18644385198345947,0.16840364211482273,0.5180013218414301,0.005633216932232872,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000008,,,15.5,0.2120383036935702,0.0,0.0,46.0,0.6292749658002729,0.01090800027735358,0.1956521739130435,0.0,0,9,54,12,,31,32,46,6.000000000000003,0.08207934336525302,5.600000000000002,0.07660738714090282,30,28,34
39,B,all_agents,,,40,30,10,0,28,2,0.3127375657832227,0.23238436682581265,0.8756747170580115,0.04466614761332239,249,30,0.75,47,4.085106382978723,1.6170212765957446,31.65,1342,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,participants_only,,,30,30,0,0,28,2,0.3546330725702327,0.2544680026766595,0.8756747170580115,0.050705747302188596,249,30,1.0,47,4.085106382978723,1.6170212765957446,25.533333333333335,1342,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,nonparticipants_only,,,10,0,10,0,0,0,0.18705104542219292,0.16844581799336683,0.5154113152322229,0.005484546679438996,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.50000000000009,,,16.5,0.20754716981132054,0.0,0.0,52.0,0.6540880503144647,0.011228386469616164,0.09615384615384616,0.0,0,5,31,15,,33,32,52,6.000000000000003,0.0754716981132075,5.000000000000002,0.06289308176100625,30,25,39
40,B,all_agents,,,40,30,10,0,28,2,0.3146288493663961,0.23266925939810618,0.880647728375691,0.04557366162300723,251,30,0.75,47,4.085106382978723,1.6170212765957446,31.8,1376,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,participants_only,,,30,30,0,0,28,2,0.3569538636638367,0.2549034282119199,0.880647728375691,0.0518190132200074,251,30,1.0,47,4.085106382978723,1.6170212765957446,25.733333333333334,1376,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,nonparticipants_only,,,10,0,10,0,0,0,0.18765380647407456,0.1689065193028347,0.5128342586560618,0.005340724808664177,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000008,,,14.5,0.20110957004160865,0.0,0.0,46.0,0.6380027739251033,0.009009088371269045,0.043478260869565216,0.0,0,2,53,12,,29,32,46,6.000000000000003,0.08321775312066569,5.600000000000002,0.07766990291262131,30,28,34
40,B,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,all_agents,,,40,30,10,0,28,2,0.3171903311419048,0.23446353440626078,0.8854218192406634,0.04658791213743389,260,30,0.75,47,4.085106382978723,1.6170212765957446,31.65,1417,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,participants_only,,,30,30,0,0,28,2,0.36016981311867874,0.25718980651349865,0.8854218192406634,0.05299402132639972,260,30,1.0,47,4.085106382978723,1.6170212765957446,25.533333333333335,1417,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,nonparticipants_only,,,10,0,10,0,0,0,0.18825188521158304,0.17059829151511618,0.5102700873627815,0.005202754118634412,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.20000000000007,,,16.0,0.20202020202020182,0.0,0.0,52.0,0.6565656565656559,0.010060277176532914,0.17307692307692307,0.0,0,9,31,14,,32,32,52,6.000000000000003,0.07575757575757572,5.200000000000002,0.06565656565656562,30,26,38
42,B,all_agents,,,40,30,10,0,28,2,0.31924302427457873,0.23605517066901555,0.8900049464710369,0.04755130641664627,267,30,0.75,47,4.085106382978723,1.6170212765957446,31.8,1455,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,participants_only,,,30,30,0,0,28,2,0.36270854573536343,0.25685149911806054,0.8900049464710369,0.05415600304519022,267,30,1.0,47,4.085106382978723,1.6170212765957446,25.733333333333334,1455,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,nonparticipants_only,,,10,0,10,0,0,0,0.18884645989222457,0.17191684803273666,0.5077187369259676,0.005066197860719141,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000008,,,14.5,0.20110957004160865,0.0,0.0,46.0,0.6380027739251033,0.009571991644081465,0.15217391304347827,0.0,0,7,53,12,,29,32,46,6.000000000000003,0.08321775312066569,5.600000000000002,0.07766990291262131,30,28,34
43,B,all_agents,,,40,30,10,0,28,2,0.3217360217744324,0.2366953207470645,0.8944047486121954,0.04848944568736026,271,30,0.75,47,4.085106382978723,1.6170212765957446,31.65,1496,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,participants_only,,,30,30,0,0,28,2,0.3658356568089236,0.2563725320464834,0.8944047486121954,0.055229236472931785,271,30,1.0,47,4.085106382978723,1.6170212765957446,25.533333333333335,1496,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,nonparticipants_only,,,10,0,10,0,0,0,0.18943711667095883,0.17221873688411704,0.5051801432413378,0.004932739608541801,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.70000000000009,,,15.5,0.19695044472681045,0.0,0.0,52.0,0.6607369758576866,0.009952569165261098,0.07692307692307693,0.0,0,4,31,14,,31,31,52,6.000000000000003,0.07623888182973311,5.200000000000002,0.0660736975857687,30,26,37
44,B,all_agents,,,40,30,10,0,28,2,0.32378684116560247,0.23726338989031964,0.8986285586677076,0.049442708544293536,279,30,0.75,47,4.085106382978723,1.6170212765957446,31.8,1536,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,participants_only,,,30,30,0,0,28,2,0.3683744858380703,0.255967453294368,0.8986285586677076,0.05637065334938071,279,30,1.0,47,4.085106382978723,1.6170212765957446,25.733333333333334,1536,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,nonparticipants_only,,,10,0,10,0,0,0,0.1900239071481992,0.1724685869487267,0.502654242525131,0.004802177439773081,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,14.5,0.2011095700416087,0.0,0.0,46.0,0.6380027739251034,0.009592327749450331,0.17391304347826086,0.0,0,8,53,12,,29,32,46,6.000000000000003,0.0832177531206657,5.600000000000002,0.07766990291262132,30,28,34
45,B,all_agents,,,40,30,10,0,28,2,0.32587627018206883,0.238616742102228,0.9026834163209994,0.050340417533250276,284,30,0.75,47,4.085106382978723,1.6170212765957446,31.65,1574,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,participants_only,,,30,30,0,0,28,2,0.3709662783206563,0.25697956506191233,0.9026834163209994,0.05742919274567015,284,30,1.0,47,4.085106382978723,1.6170212765957446,25.533333333333335,1574,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,nonparticipants_only,,,10,0,10,0,0,0,0.19060624576630658,0.17361463043048353,0.5001409713125053,0.004676785888736101,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.70000000000009,,,15.5,0.19695044472681045,0.0,0.0,52.0,0.6607369758576866,0.008741690051899988,0.09615384615384616,0.0,0,5,31,14,,31,31,52,6.000000000000003,0.07623888182973311,5.200000000000002,0.0660736975857687,30,26,37
46,B,all_agents,,,40,30,10,0,28,2,0.32768876576096834,0.240305398238763,0.9065760796681593,0.051218897403045735,293,30,0.75,48,4.895833333333333,1.625,31.8,1612,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,participants_only,,,30,30,0,0,28,2,0.3731901157099118,0.2573734533330372,0.9065760796681593,0.058492230155802176,293,30,1.0,48,4.895833333333333,1.625,25.733333333333334,1612,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,nonparticipants_only,,,10,0,10,0,0,0,0.19118471591413794,0.17383062396037274,0.49764026645594284,0.004554424978661816,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000008,,,14.5,0.20110957004160865,0.0,0.0,46.0,0.6380027739251033,0.008819574842333337,0.17391304347826086,0.08620689655172421,1,8,53,12,,29,32,46,6.000000000000003,0.08321775312066569,5.600000000000002,0.07766990291262131,30,28,34
47,B,all_agents,,,40,30,10,0,28,2,0.329752342801637,0.24026878877650795,0.9103130364814329,0.05210554407101805,301,30,0.75,48,4.895833333333333,1.625,31.65,1651,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,participants_only,,,30,30,0,0,28,2,0.3757498811908879,0.2576578721721078,0.9103130364814329,0.059533093920369054,301,30,1.0,48,4.895833333333333,1.625,25.533333333333335,1651,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,nonparticipants_only,,,10,0,10,0,0,0,0.19175972763388416,0.17478617948117497,0.4951520651236631,0.004433612068517681,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.00000000000007,,,15.0,0.19230769230769212,0.0,0.0,52.0,0.6666666666666661,0.008772980952924152,0.15384615384615385,0.0,0,8,31,15,,30,31,52,6.000000000000003,0.07692307692307689,5.000000000000002,0.06410256410256407,30,25,37
48,B,all_agents,,,40,30,10,0,28,2,0.3315722611282431,0.23941958119746648,0.9139005150221756,0.052949882539697776,313,30,0.75,48,4.895833333333333,1.625,31.8,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,participants_only,,,30,30,0,0,28,2,0.37798604511357664,0.2573698794172949,0.9139005150221756,0.060544285351018044,313,30,1.0,48,4.895833333333333,1.625,25.733333333333334,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,nonparticipants_only,,,10,0,10,0,0,0,0.19233090917224252,0.1758111966458486,0.4926763047980448,0.00431580197969052,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,,,14.0,0.19553072625698306,0.0,0.0,46.0,0.6424581005586586,0.008941065645955721,0.2608695652173913,0.0,0,12,53,12,,28,32,46,6.000000000000003,0.08379888268156421,5.600000000000002,0.07821229050279326,30,28,34
49,B,all_agents,,,40,30,10,0,28,2,0.33366325820834514,0.23917931956809696,0.9173444944212886,0.05380189869911279,321,30,0.75,48,4.895833333333333,1.625,31.65,1732,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,participants_only,,,30,30,0,0,28,2,0.3805850235833531,0.25682215870480063,0.9173444944212886,0.06152854554095494,321,30,1.0,48,4.895833333333333,1.625,25.533333333333335,1732,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,nonparticipants_only,,,10,0,10,0,0,0,0.19289796208332116,0.17723004875258092,0.4902129232740546,0.004202133382698762,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.30000000000008,,,13.5,0.17693315858453454,0.0,0.0,52.0,0.6815203145478368,0.00912203291118014,0.15384615384615385,0.0,0,8,28,16,,27,30,52,6.000000000000003,0.07863695937090427,4.800000000000002,0.06290956749672341,30,24,37
50,B,all_agents,,,40,30,10,0,28,2,0.33536261935910633,0.24098824988310316,0.920650714644437,0.054623377632627194,325,30,0.75,48,4.895833333333333,1.625,31.8,1771,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,participants_only,,,30,30,0,0,28,2,0.38266307655853915,0.2565259782300908,0.920650714644437,0.06251806791030357,325,30,1.0,48,4.895833333333333,1.625,25.733333333333334,1771,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,nonparticipants_only,,,10,0,10,0,0,0,0.1934612477608079,0.17771248949017476,0.4877618586576843,0.004091307784293552,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,,,14.0,0.19553072625698306,0.0,0.0,46.0,0.6424581005586586,0.00856080429561126,0.08695652173913043,0.0,0,4,53,12,,28,32,46,6.000000000000003,0.08379888268156421,5.600000000000002,0.07821229050279326,30,28,34
50,B,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,all_agents,,,40,30,10,0,27,3,0.3371938341330641,0.24001755631160906,0.9238246860586595,0.055429852405455615,328,30,0.75,48,4.895833333333333,1.625,31.65,1811,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,participants_only,,,30,30,0,0,27,3,0.38491815807653496,0.2559599142639484,0.9238246860586595,0.06346832925225611,328,30,1.0,48,4.895833333333333,1.625,25.533333333333335,1811,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,nonparticipants_only,,,10,0,10,0,0,0,0.19402086230265145,0.17898900062722337,0.48532304936439585,0.003983088714717956,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.30000000000007,,,13.5,0.17693315858453457,0.0,0.0,52.0,0.6815203145478369,0.008322721933943792,0.057692307692307696,0.0,0,3,28,16,,27,30,52,6.000000000000003,0.07863695937090429,4.800000000000002,0.06290956749672343,30,24,37
52,B,all_agents,,,40,30,10,0,28,2,0.3388263332127506,0.24272047273288,0.9268716986163131,0.05623746963503952,337,30,0.75,48,4.895833333333333,1.625,31.8,1851,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,participants_only,,,30,30,0,0,28,2,0.3869094118831826,0.2572461859764422,0.9268716986163131,0.06444324105479485,337,30,1.0,48,4.895833333333333,1.625,25.733333333333334,1851,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,nonparticipants_only,,,10,0,10,0,0,0,0.19457709720145436,0.1797498470563841,0.4828964341175739,0.003876365922650031,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,14.0,0.19607843137254885,0.0,0.0,46.0,0.644257703081232,0.00837966376101159,0.1956521739130435,0.0,0,9,53,12,,28,32,46,6.000000000000003,0.08403361344537812,5.400000000000002,0.0756302521008403,30,27,34
53,B,all_agents,,,40,30,10,0,26,4,0.34073855635887446,0.24162595201210857,0.9297968306716606,0.0570186764491324,341,30,0.75,48,4.895833333333333,1.625,31.65,1893,,,,,,,,,,,,,,,,,,,,,,,,,,,
