step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,D,nonparticipants_only,,,10,0,10,0,0,0,0.18563994607308823,0.1636983497824097,0.3885680214998115,0.005476401261398014,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.40000000000009,,,17.0,0.2088452088452086,54.0,0.6633906633906627,0.0,0.0,0.012487823521228509,0.09259259259259259,0.0,0,5,16,21,,34,54,30,4.800000000000002,0.05896805896805892,5.600000000000002,0.06879606879606875,24,28,34
28,D,all_agents,,,40,30,10,0,30,0,0.2907821200948464,0.21601403697530955,0.809242355401118,0.031431960908363143,143,28,0.7,0,0.0,0.0,31.15,952,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,participants_only,,,30,30,0,0,30,0,0.32562434343380253,0.2392301686729562,0.809242355401118,0.03528175572172866,143,28,0.9333333333333333,0,0.0,0.0,24.866666666666667,952,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,nonparticipants_only,,,10,0,10,0,0,0,0.18625545007797786,0.16380656542718408,0.38662518139231244,0.005314810141846152,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.8000000000001,,,18.0,0.2227722772277225,51.0,0.6311881188118804,0.0,0.0,0.01163881722548165,0.17647058823529413,0.0,0,9,10,49,,36,51,36,6.200000000000003,0.07673267326732668,5.600000000000002,0.06930693069306926,31,28,42
29,D,all_agents,,,40,30,10,0,30,0,0.2941887306250812,0.21606939552366433,0.8168726611850733,0.032741585696491,149,29,0.725,0,0.0,0.0,31.075,993,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,participants_only,,,30,30,0,0,30,0,0.32996271670493604,0.23803401782959144,0.8168726611850733,0.036817309535387394,149,29,0.9666666666666667,0,0.0,0.0,24.766666666666666,993,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,nonparticipants_only,,,10,0,10,0,0,0,0.18686677238551658,0.16476952874899725,0.3846920554853509,0.005157077219302033,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.30000000000007,,,16.5,0.20547945205479434,54.0,0.6724782067247815,0.0,0.0,0.012334206851795829,0.1111111111111111,0.0,0,6,19,21,,33,54,30,4.200000000000001,0.05230386052303857,5.600000000000002,0.06973848069738478,21,28,34
30,D,all_agents,,,40,30,10,0,30,0,0.29752311761179173,0.220055302462062,0.8241977547376703,0.03374684817321895,161,29,0.725,0,0.0,0.0,31.15,1032,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,participants_only,,,30,30,0,0,30,0,0.3342064380110712,0.2456536776512955,0.8241977547376703,0.03794445787581816,161,29,0.9666666666666667,0,0.0,0.0,24.866666666666667,1032,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,nonparticipants_only,,,10,0,10,0,0,0,0.1874731564139534,0.16553142512006452,0.38276859520792417,0.005006027119227009,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.00000000000009,,,18.0,0.222222222222222,51.0,0.629629629629629,0.0,0.0,0.012141561557871829,0.23529411764705882,0.0,0,12,10,49,,36,51,36,6.200000000000003,0.07654320987654316,5.8000000000000025,0.0716049382716049,31,29,42
30,D,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,all_agents,,,40,30,10,0,30,0,0.3005744818655199,0.21965939290874617,0.8312298445481635,0.03504555648925311,168,30,0.75,0,0.0,0.0,31.075,1072,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,participants_only,,,30,30,0,0,30,0,0.3380742408748404,0.24442540926303902,0.8312298445481635,0.039482651336799963,168,30,1.0,0,0.0,0.0,24.766666666666666,1072,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,nonparticipants_only,,,10,0,10,0,0,0,0.18807520483755832,0.16688070897165755,0.38085475223188453,0.004859488837527172,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.70000000000007,,,15.5,0.194479297365119,54.0,0.6775407779171888,0.0,0.0,0.011415220191267127,0.12962962962962962,0.0,0,7,18,21,,31,54,30,4.400000000000001,0.055207026348807996,5.8000000000000025,0.07277289836888327,22,29,34
32,D,all_agents,,,40,30,10,0,30,0,0.3035528414614681,0.22196261346878238,0.837980650766237,0.03607789862910747,174,30,0.75,0,0.0,0.0,31.15,1110,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,participants_only,,,30,30,0,0,30,0,0.3418459771524433,0.2502772541455326,0.837980650766237,0.04066654656637947,174,30,1.0,0,0.0,0.0,24.866666666666667,1110,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,nonparticipants_only,,,10,0,10,0,0,0,0.1886734343885426,0.1686578542019433,0.3789504784707251,0.004715583924722245,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.40000000000009,,,17.0,0.21410579345088138,51.0,0.6423173803526441,0.0,0.0,0.011358940078938557,0.11764705882352941,0.0,0,6,13,48,,34,51,35,5.400000000000002,0.06801007556675058,6.000000000000003,0.07556675062972287,27,30,40
33,D,all_agents,,,40,30,10,0,30,0,0.3063648168254273,0.22221160459399253,0.8444614247355875,0.03732339696592338,178,30,0.75,0,0.0,0.0,31.075,1149,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,participants_only,,,30,30,0,0,30,0,0.34539738913165347,0.2490258678748049,0.8444614247355875,0.04214467638278862,178,30,1.0,0,0.0,0.0,24.766666666666666,1149,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,nonparticipants_only,,,10,0,10,0,0,0,0.1892670999067489,0.16846215195650277,0.37705572607837146,0.004577058305238398,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.20000000000009,,,15.0,0.18939393939393917,54.0,0.6818181818181811,0.0,0.0,0.01079956714905212,0.07407407407407407,0.0,0,4,19,20,,30,54,29,4.200000000000001,0.05303030303030298,6.000000000000003,0.0757575757575757,21,30,34
34,D,all_agents,,,40,30,10,0,30,0,0.3087940946342748,0.2220078031234659,0.850682967746164,0.03829414486047456,182,30,0.75,0,0.0,0.0,31.15,1182,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,participants_only,,,30,30,0,0,30,0,0.3484399827690365,0.2527608160203221,0.850682967746164,0.043290621250944156,182,30,1.0,0,0.0,0.0,24.866666666666667,1182,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,nonparticipants_only,,,10,0,10,0,0,0,0.18985643022998983,0.16803012657417774,0.3751704474479796,0.0044431583371373744,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000009,,,16.5,0.20912547528517086,51.0,0.6463878326996191,0.0,0.0,0.009799220559237607,0.0784313725490196,0.0,0,4,13,47,,33,51,34,5.400000000000002,0.06844106463878322,6.000000000000003,0.0760456273764258,27,30,40
35,D,all_agents,,,40,30,10,0,30,0,0.3118199197338734,0.224577298114588,0.8566556490363175,0.039572151785306015,186,30,0.75,0,0.0,0.0,31.075,1226,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,participants_only,,,30,30,0,0,30,0,0.35227928139022924,0.25149701194022045,0.8566556490363175,0.044777557646558316,186,30,1.0,0,0.0,0.0,24.766666666666666,1226,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,nonparticipants_only,,,10,0,10,0,0,0,0.19044183476480578,0.1689598640652891,0.3732945952107397,0.004312414853871528,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.20000000000007,,,15.0,0.18939393939393923,54.0,0.6818181818181812,0.0,0.0,0.011466205303233687,0.07407407407407407,0.0,0,4,19,20,,30,54,29,4.200000000000001,0.053030303030303,6.000000000000003,0.07575757575757572,21,30,34
36,D,all_agents,,,40,30,10,0,29,1,0.3144816931242579,0.22637631401086464,0.8623894230748648,0.040500861460698166,194,30,0.75,0,0.0,0.0,31.15,1263,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,participants_only,,,30,30,0,0,29,1,0.35563473564424253,0.25249590979538405,0.8623894230748648,0.045830963561242465,194,30,1.0,0,0.0,0.0,24.866666666666667,1263,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,nonparticipants_only,,,10,0,10,0,0,0,0.19102256556430391,0.16969547216632164,0.371428122234686,0.00418768025524529,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000008,,,16.5,0.2091254752851709,51.0,0.6463878326996192,0.0,0.0,0.010532805617898917,0.1568627450980392,0.0,0,8,13,47,,33,51,34,5.400000000000002,0.06844106463878323,6.000000000000003,0.07604562737642581,27,30,40
37,D,all_agents,,,40,30,10,0,29,1,0.3170879079621868,0.22643553662687474,0.8678938461518702,0.04171883137218952,206,30,0.75,0,0.0,0.0,31.075,1304,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,participants_only,,,30,30,0,0,29,1,0.35891732003161725,0.2512334302464071,0.8678938461518702,0.0472712836536388,206,30,1.0,0,0.0,0.0,24.766666666666666,1304,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,nonparticipants_only,,,10,0,10,0,0,0,0.19159967175389533,0.17215539319875084,0.3695709816235126,0.004065077958951085,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.20000000000006,,,14.0,0.17902813299232723,54.0,0.6905370843989764,0.0,0.0,0.010372453890433536,0.2222222222222222,0.0,0,12,19,19,,28,54,29,4.200000000000001,0.05370843989769818,6.000000000000003,0.07672634271099742,21,30,34
38,D,all_agents,,,40,30,10,0,29,1,0.3196296845861897,0.22848390166496715,0.8731780923057954,0.04264317285118211,212,30,0.75,0,0.0,0.0,31.15,1342,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,participants_only,,,30,30,0,0,29,1,0.3621154512845664,0.25240817592261017,0.8731780923057954,0.04832158136395974,212,30,1.0,0,0.0,0.0,24.866666666666667,1342,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,nonparticipants_only,,,10,0,10,0,0,0,0.1921723844910596,0.1724711030842043,0.36772312671539503,0.003947462849462502,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.1000000000001,,,16.5,0.20859671302149155,51.0,0.644753476611883,0.0,0.0,0.01016640407492402,0.11764705882352941,0.0,0,6,12,46,,33,51,34,5.600000000000002,0.0707964601769911,6.000000000000003,0.07585335018963332,28,30,39
39,D,all_agents,,,40,30,10,0,28,2,0.3225518842995212,0.22810064920400916,0.8782509686135636,0.043861719562342374,219,30,0.75,0,0.0,0.0,31.075,1388,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,participants_only,,,30,30,0,0,28,2,0.36582212247297236,0.25342595122337774,0.8782509686135636,0.04971532228824356,219,30,1.0,0,0.0,0.0,24.766666666666666,1388,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,nonparticipants_only,,,10,0,10,0,0,0,0.19274116977916783,0.17283154489592087,0.3658845110818181,0.003833149245592566,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.20000000000007,,,14.0,0.1790281329923272,54.0,0.6905370843989763,0.0,0.0,0.011363723895807169,0.12962962962962962,0.0,0,7,19,18,,28,54,29,4.200000000000001,0.05370843989769817,6.000000000000003,0.0767263427109974,21,30,34
40,D,all_agents,,,40,30,10,0,28,2,0.3249483630286967,0.22984585053765932,0.883120929869021,0.044725654135214024,224,30,0.75,0,0.0,0.0,31.15,1426,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,participants_only,,,30,30,0,0,28,2,0.36882906058165504,0.2542264528169339,0.883120929869021,0.050691664929133344,224,30,1.0,0,0.0,0.0,24.866666666666667,1426,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,nonparticipants_only,,,10,0,10,0,0,0,0.19330627036982126,0.17332318508048566,0.364055088526409,0.003721434340645501,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.20000000000009,,,16.0,0.20460358056265962,51.0,0.6521739130434775,0.0,0.0,0.009888397815024515,0.09803921568627451,0.0,0,5,14,44,,32,51,33,5.200000000000002,0.0664961636828644,6.000000000000003,0.07672634271099739,26,30,38
40,D,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,all_agents,,,40,30,10,0,28,2,0.32738608737531893,0.228696621284971,0.8877960926742602,0.045862573565428603,232,30,0.75,0,0.0,0.0,31.075,1468,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,participants_only,,,30,30,0,0,28,2,0.37189235593494496,0.2549933785840427,0.8877960926742602,0.052022257547302844,232,30,1.0,0,0.0,0.0,24.766666666666666,1468,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,nonparticipants_only,,,10,0,10,0,0,0,0.1938672816964408,0.17469130971623587,0.362234813083777,0.003613826326587193,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.30000000000007,,,13.5,0.1746442432082793,54.0,0.6985769728331171,0.0,0.0,0.010025679940269476,0.14814814814814814,0.0,0,8,21,17,,27,54,28,3.800000000000001,0.04915912031047863,6.000000000000003,0.07761966364812416,19,30,34
42,D,all_agents,,,40,30,10,0,28,2,0.3296379206182321,0.2297158202945419,0.8922842489672898,0.04671022536966355,239,30,0.75,0,0.0,0.0,31.15,1506,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,participants_only,,,30,30,0,0,28,2,0.3747092530482412,0.2577048054766407,0.8922842489672898,0.052984191954027135,239,30,1.0,0,0.0,0.0,24.866666666666667,1506,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,nonparticipants_only,,,10,0,10,0,0,0,0.19442392332820482,0.17782061604017244,0.3604236390183581,0.003511225532376119,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.00000000000007,,,15.0,0.19480519480519462,51.0,0.6623376623376618,0.0,0.0,0.009641177687618982,0.13725490196078433,0.0,0,7,15,43,,30,51,32,5.000000000000002,0.0649350649350649,6.000000000000003,0.07792207792207788,25,30,38
43,D,all_agents,,,40,30,10,0,28,2,0.3321560349454969,0.22902176410770397,0.8965928790085982,0.047834522795290726,251,30,0.75,0,0.0,0.0,31.075,1551,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,participants_only,,,30,30,0,0,28,2,0.37788227122418167,0.2639566980868421,0.8965928790085982,0.0542792627819098,251,30,1.0,0,0.0,0.0,24.766666666666666,1551,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,nonparticipants_only,,,10,0,10,0,0,0,0.19497732610944257,0.17783925281394303,0.3586215208232663,0.0034096386248642124,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.30000000000007,,,13.5,0.1746442432082793,54.0,0.6985769728331171,0.0,0.0,0.010296110224383082,0.2222222222222222,0.0,0,12,21,17,,27,54,28,3.800000000000001,0.04915912031047863,6.000000000000003,0.07761966364812416,19,30,34
44,D,all_agents,,,40,30,10,0,28,2,0.3342223971971656,0.2311802543245186,0.9007291638482543,0.048693813083814014,256,30,0.75,0,0.0,0.0,31.15,1590,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,participants_only,,,30,30,0,0,28,2,0.3804541561453515,0.264349924363118,0.9007291638482543,0.05527206134437172,256,30,1.0,0,0.0,0.0,24.866666666666667,1590,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,nonparticipants_only,,,10,0,10,0,0,0,0.19552712035260814,0.17796300909465787,0.35682841321915,0.0033105618768229403,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.10000000000008,,,14.5,0.19053876478317983,51.0,0.6701708278580808,0.0,0.0,0.009210869925627365,0.09803921568627451,0.0,0,5,16,43,,29,51,32,4.600000000000001,0.060446780551905346,6.000000000000003,0.07884362680683307,23,30,37
45,D,all_agents,,,40,30,10,0,28,2,0.33675591665078347,0.23047667865199095,0.9046999972943242,0.04984007149066346,263,30,0.75,0,0.0,0.0,31.075,1638,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,participants_only,,,30,30,0,0,28,2,0.38365023024430567,0.26302817474130236,0.9046999972943242,0.056585415176467514,263,30,1.0,0,0.0,0.0,24.766666666666666,1638,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,nonparticipants_only,,,10,0,10,0,0,0,0.1960729758702165,0.17813380697033876,0.35504427115305426,0.003215120664359975,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000006,,,13.0,0.1701570680628271,54.0,0.7068062827225126,0.0,0.0,0.010508918926634083,0.12962962962962962,0.0,0,7,23,17,,26,54,28,3.400000000000001,0.04450261780104709,6.000000000000003,0.07853403141361254,17,30,35
46,D,all_agents,,,40,30,10,0,27,3,0.338649646125298,0.23248074148582262,0.9085119974025512,0.05059394633312733,276,30,0.75,0,0.0,0.0,31.15,1675,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,participants_only,,,30,30,0,0,27,3,0.3859947804349374,0.26839602340500435,0.9085119974025512,0.05745040983029415,276,30,1.0,0,0.0,0.0,24.866666666666667,1675,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,nonparticipants_only,,,10,0,10,0,0,0,0.1966142431963798,0.17946136398207682,0.35326904979728896,0.0031258149280533514,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.30000000000008,,,14.5,0.19003931847968525,51.0,0.668414154652686,0.0,0.0,0.008669304062118603,0.2549019607843137,0.0,0,13,16,43,,29,51,32,4.800000000000002,0.06290956749672341,6.000000000000003,0.07863695937090427,24,30,37
47,D,all_agents,,,40,30,10,0,28,2,0.34107537370224483,0.2323436295016172,0.9121715175064491,0.05169163533355069,282,30,0.75,0,0.0,0.0,31.075,1723,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,participants_only,,,30,30,0,0,28,2,0.3890496670348871,0.2670540432879793,0.9121715175064491,0.058703750982301836,282,30,1.0,0,0.0,0.0,24.766666666666666,1723,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,nonparticipants_only,,,10,0,10,0,0,0,0.19715249370431806,0.1824978801324788,0.3515027045483025,0.0030368945381004063,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.60000000000008,,,13.0,0.16971279373368128,54.0,0.7049608355091377,0.0,0.0,0.01016131524638662,0.1111111111111111,0.0,0,6,22,17,,26,54,28,3.600000000000001,0.04699738903394252,6.000000000000003,0.07832898172323755,18,30,35
48,D,all_agents,,,40,30,10,0,27,3,0.3431285081503883,0.232511124602917,0.9156846568061912,0.05243302710479148,289,30,0.75,0,0.0,0.0,31.15,1764,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,participants_only,,,30,30,0,0,27,3,0.39160884462318635,0.26981226389255064,0.9156846568061912,0.059526223709694015,289,30,1.0,0,0.0,0.0,24.866666666666667,1764,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,nonparticipants_only,,,10,0,10,0,0,0,0.197687498731994,0.18252376047207336,0.349745191025561,0.0029493209958952747,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.30000000000007,,,14.5,0.19003931847968528,51.0,0.6684141546526862,0.0,0.0,0.009198586557881114,0.13725490196078433,0.0,0,7,16,43,,29,51,32,4.800000000000002,0.06290956749672343,6.000000000000003,0.07863695937090429,24,30,37
49,D,all_agents,,,40,30,10,0,27,3,0.3455297430184299,0.23393555142282413,0.9190572705339435,0.05346167539619062,294,30,0.75,0,0.0,0.0,31.075,1812,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,participants_only,,,30,30,0,0,27,3,0.3946334519376145,0.27204075377813286,0.9190572705339435,0.060682408032698684,294,30,1.0,0,0.0,0.0,24.766666666666666,1812,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,nonparticipants_only,,,10,0,10,0,0,0,0.1982186162608764,0.18263617594891274,0.3479964650704332,0.002865386731226431,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.10000000000007,,,12.5,0.16425755584756885,54.0,0.7095926412614975,0.0,0.0,0.010186476343800637,0.09259259259259259,0.0,0,5,23,17,,25,54,28,3.600000000000001,0.047306176084099844,6.000000000000003,0.07884362680683309,18,30,34
50,D,all_agents,,,40,30,10,0,27,3,0.347503017936763,0.23429921368321968,0.9222949797125858,0.05418156255937446,297,30,0.75,0,0.0,0.0,31.15,1854,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,participants_only,,,30,30,0,0,27,3,0.3970887208910668,0.2734006762464477,0.9222949797125858,0.061478812277987974,297,30,1.0,0,0.0,0.0,24.866666666666667,1854,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,nonparticipants_only,,,10,0,10,0,0,0,0.1987459090738519,0.1837227505429239,0.34625648274508103,0.002784910153864574,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.90000000000008,,,13.5,0.18024032042723612,51.0,0.6809078771695587,0.0,0.0,0.009169622013876317,0.058823529411764705,0.0,0,3,18,41,,27,51,31,4.400000000000001,0.05874499332443253,6.000000000000003,0.08010680907877164,22,30,35
50,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,all_agents,,,40,30,10,0,27,3,0.34954217851443903,0.23529786460663138,0.9254031805240823,0.05522817037742176,305,30,0.75,0,0.0,0.0,31.075,1901,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,participants_only,,,30,30,0,0,27,3,0.3996330371543659,0.2720336728652154,0.9254031805240823,0.06269877144659651,305,30,1.0,0,0.0,0.0,24.766666666666666,1901,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,nonparticipants_only,,,10,0,10,0,0,0,0.19926960259465845,0.18518580908112536,0.34452520033135564,0.0027072377384758793,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.60000000000007,,,12.0,0.15873015873015858,54.0,0.7142857142857136,0.0,0.0,0.009138146318808958,0.14814814814814814,0.0,0,8,23,17,,24,54,28,3.600000000000001,0.04761904761904759,6.000000000000003,0.07936507936507933,18,30,34
52,D,all_agents,,,40,30,10,0,27,3,0.35123682492242175,0.235429177505116,0.928387053303119,0.05592855693576463,311,30,0.75,0,0.0,0.0,31.15,1941,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,participants_only,,,30,30,0,0,27,3,0.4017190086271402,0.27591919503105633,0.928387053303119,0.0635008517148742,311,30,1.0,0,0.0,0.0,24.866666666666667,1941,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,nonparticipants_only,,,10,0,10,0,0,0,0.19979027380826628,0.18713975193496454,0.34280257432969885,0.0026302621392726047,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000007,,,13.5,0.1807228915662649,51.0,0.6827309236947784,0.0,0.0,0.008320751505857728,0.11764705882352941,0.0,0,6,18,40,,27,51,31,4.200000000000001,0.05622489959839353,6.000000000000003,0.0803212851405622,21,30,35
53,D,all_agents,,,40,30,10,0,26,4,0.3532328598286957,0.23486621324991136,0.9312515711709942,0.05695588646692044,318,30,0.75,0,0.0,0.0,31.075,1989,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,participants_only,,,30,30,0,0,26,4,0.40420815520661457,0.2745395990559011,0.9312515711709942,0.0646947850228465,318,30,1.0,0,0.0,0.0,24.766666666666666,1989,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,nonparticipants_only,,,10,0,10,0,0,0,0.2003069736949389,0.1876570215499631,0.34108856145805033,0.0025574219327492782,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.60000000000007,,,11.0,0.14745308310991945,54.0,0.7238605898123318,0.0,0.0,0.009168741486515149,0.12962962962962962,0.0,0,7,23,17,,22,54,28,3.600000000000001,0.048257372654155466,6.000000000000003,0.08042895442359246,18,30,33
54,D,all_agents,,,40,30,10,0,26,4,0.3549162873471614,0.23550643188779863,0.9340015083241544,0.05760370896691687,325,30,0.75,0,0.0,0.0,31.15,2029,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,participants_only,,,30,30,0,0,26,4,0.4062817013443215,0.27667928660541263,0.9340015083241544,0.065422151136014,325,30,1.0,0,0.0,0.0,24.866666666666667,2029,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,nonparticipants_only,,,10,0,10,0,0,0,0.20082004535568107,0.1881244429969036,0.3393831186507601,0.0024875133984296497,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
