step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
26,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.3000000000001,,,16.5,0.21072796934865876,0.0,0.0,50.0,0.6385696040868447,0.012960516884600674,0.12,0.0,0,6,11,50,,33,31,50,5.8000000000000025,0.07407407407407401,6.000000000000003,0.0766283524904214,29,30,30
27,B,all_agents,,,40,30,10,0,29,1,0.27241330096954736,0.20059700309071324,0.814462732188045,0.032720532091424274,198,30,0.75,56,4.321428571428571,1.8571428571428572,31.4,896,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,participants_only,,,30,30,0,0,29,1,0.3085377660337514,0.22793521314733126,0.814462732188045,0.0375131040504879,198,30,1.0,56,4.321428571428571,1.8571428571428572,25.2,896,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,nonparticipants_only,,,10,0,10,0,0,0,0.16403990577693514,0.14756717583552542,0.38438081216958975,0.0026830925001346193,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.60000000000008,,,19.0,0.22458628841607545,0.0,0.0,54.0,0.6382978723404249,0.011387501582353202,0.037037037037037035,0.0,0,2,11,38,,38,38,54,5.8000000000000025,0.06855791962174937,5.8000000000000025,0.06855791962174937,29,29,42
28,B,all_agents,,,40,30,10,0,29,1,0.27549906094578175,0.20000089985645922,0.8218842229005232,0.03395206003102783,199,30,0.75,56,4.321428571428571,1.8571428571428572,31.5,933,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,participants_only,,,30,30,0,0,29,1,0.31240748501332943,0.2281053376815486,0.8218842229005232,0.038960943184607855,199,30,1.0,56,4.321428571428571,1.8571428571428572,25.333333333333332,933,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,nonparticipants_only,,,10,0,10,0,0,0,0.16477378874313875,0.1499723852251076,0.3824589081087418,0.0025786293644885754,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.80000000000008,,,16.0,0.2056555269922877,0.0,0.0,50.0,0.6426735218508991,0.011622839414787792,0.02,0.0,0,1,11,49,,32,31,50,5.8000000000000025,0.07455012853470433,6.000000000000003,0.07712082262210793,29,30,30
29,B,all_agents,,,40,30,10,0,29,1,0.278815339045221,0.20567518157912495,0.8290088539845023,0.03496898355147616,202,30,0.75,56,4.321428571428571,1.8571428571428572,31.4,968,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,participants_only,,,30,30,0,0,29,1,0.3165862019821891,0.23143778427470127,0.8290088539845023,0.04009288016143895,202,30,1.0,56,4.321428571428571,1.8571428571428572,25.2,968,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,nonparticipants_only,,,10,0,10,0,0,0,0.16550275023431657,0.15004479343857388,0.3805466135681981,0.0024776366775489866,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.20000000000009,,,19.0,0.2256532066508311,0.0,0.0,54.0,0.6413301662707832,0.011361136397700226,0.05555555555555555,0.0,0,3,13,38,,38,38,54,5.400000000000002,0.06413301662707835,5.8000000000000025,0.06888361045130637,27,29,42
30,B,all_agents,,,40,30,10,0,29,1,0.2819258359012687,0.2046468056712293,0.8358484998251222,0.036219771645335096,207,30,0.75,56,4.321428571428571,1.8571428571428572,31.5,1007,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,participants_only,,,30,30,0,0,29,1,0.3204923260662728,0.23207984176068733,0.8358484998251222,0.04154960562753803,207,30,1.0,56,4.321428571428571,1.8571428571428572,25.333333333333332,1007,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,nonparticipants_only,,,10,0,10,0,0,0,0.1662263654062564,0.1520855056994226,0.3786438805003571,0.0023817797349579943,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.80000000000008,,,16.0,0.2056555269922877,0.0,0.0,50.0,0.6426735218508991,0.01172758116408372,0.1,0.0,0,5,11,49,,32,31,50,5.8000000000000025,0.07455012853470433,6.000000000000003,0.07712082262210793,29,30,30
30,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,all_agents,,,40,30,10,0,29,1,0.28508959636259584,0.20961294310403605,0.8424145598321173,0.03720491928818897,211,30,0.75,56,4.321428571428571,1.8571428571428572,31.4,1042,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,participants_only,,,30,30,0,0,29,1,0.3244710169386454,0.2341514415004552,0.8424145598321173,0.04264014990837843,211,30,1.0,56,4.321428571428571,1.8571428571428572,25.2,1042,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,nonparticipants_only,,,10,0,10,0,0,0,0.1669453346344472,0.15388607011738042,0.37675066109785527,0.0022884719885682045,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.20000000000009,,,19.0,0.2256532066508311,0.0,0.0,54.0,0.6413301662707832,0.0109528583562867,0.07407407407407407,0.0,0,4,13,38,,38,38,54,5.400000000000002,0.06413301662707835,5.8000000000000025,0.06888361045130637,27,29,42
32,B,all_agents,,,40,30,10,0,28,2,0.2880659843770161,0.20856487838851587,0.8487179774388326,0.038487730251826995,216,30,0.75,56,4.321428571428571,1.8571428571428572,31.5,1083,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,participants_only,,,30,30,0,0,28,2,0.3282015904011505,0.2353013216014651,0.8487179774388326,0.0441402923346694,216,30,1.0,56,4.321428571428571,1.8571428571428572,25.333333333333332,1083,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,nonparticipants_only,,,10,0,10,0,0,0,0.16765916630461303,0.15623168834278395,0.374866907792366,0.0021996415522054203,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.10000000000008,,,15.5,0.20103761348897514,0.0,0.0,50.0,0.6485084306095973,0.011460175989686221,0.1,0.0,0,5,12,49,,31,31,50,5.600000000000002,0.07263294422827492,6.000000000000003,0.07782101167315171,28,30,30
33,B,all_agents,,,40,30,10,0,28,2,0.2912375654753043,0.2154094224357191,0.8547692583412793,0.03941871643061586,220,30,0.75,56,4.321428571428571,1.8571428571428572,31.4,1120,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,participants_only,,,30,30,0,0,28,2,0.33219410964111756,0.23883650972162868,0.8547692583412793,0.0451435038971567,220,30,1.0,56,4.321428571428571,1.8571428571428572,25.2,1120,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,nonparticipants_only,,,10,0,10,0,0,0,0.16836793297786448,0.1564594005981672,0.3729925732534041,0.0021150919109188086,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.40000000000009,,,19.0,0.22511848341232205,0.0,0.0,54.0,0.6398104265402836,0.010974686722213706,0.07407407407407407,0.0,0,4,12,38,,38,38,54,5.600000000000002,0.06635071090047388,5.8000000000000025,0.06872037914691939,28,29,42
34,B,all_agents,,,40,30,10,0,28,2,0.2940516542858203,0.2153065850484444,0.860578488007628,0.04067093636587849,223,30,0.75,56,4.321428571428571,1.8571428571428572,31.5,1161,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,participants_only,,,30,30,0,0,28,2,0.3357115039697,0.2386902490626458,0.860578488007628,0.046608028686001474,223,30,1.0,56,4.321428571428571,1.8571428571428572,25.333333333333332,1161,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,nonparticipants_only,,,10,0,10,0,0,0,0.1690721052341812,0.15831390942163884,0.3711276103871371,0.0020331424973081247,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.30000000000008,,,15.5,0.2005174644243206,0.0,0.0,50.0,0.6468305304010342,0.010956691532233873,0.06,0.0,0,3,11,48,,31,31,50,5.8000000000000025,0.07503234152652001,6.000000000000003,0.07761966364812414,29,30,30
35,B,all_agents,,,40,30,10,0,28,2,0.29696763307724244,0.2151294639693662,0.8661553484873229,0.04155229019327656,229,30,0.75,56,4.321428571428571,1.8571428571428572,31.4,1196,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,participants_only,,,30,30,0,0,28,2,0.33936643691002893,0.24362687080002102,0.8661553484873229,0.04756057330990639,229,30,1.0,56,4.321428571428571,1.8571428571428572,25.2,1196,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,nonparticipants_only,,,10,0,10,0,0,0,0.16977122157888289,0.16013763905110417,0.3692719723352014,0.00195553804597374,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.90000000000009,,,18.5,0.2205005959475564,0.0,0.0,54.0,0.6436233611442186,0.010348009027693008,0.1111111111111111,0.0,0,6,13,38,,37,38,54,5.400000000000002,0.06436233611442188,6.000000000000003,0.0715137067938021,27,30,42
36,B,all_agents,,,40,30,10,0,28,2,0.2995308218613888,0.2155646488310795,0.87150913454783,0.042717701265373144,237,30,0.75,56,4.321428571428571,1.8571428571428572,31.5,1235,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,participants_only,,,30,30,0,0,28,2,0.3425524254466919,0.2424087364460209,0.87150913454783,0.04892695960167055,237,30,1.0,56,4.321428571428571,1.8571428571428572,25.333333333333332,1235,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,nonparticipants_only,,,10,0,10,0,0,0,0.1704660111054797,0.16163755850926365,0.3674256124735254,0.0018796257558693786,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.30000000000008,,,15.5,0.2005174644243206,0.0,0.0,50.0,0.6468305304010342,0.010206053858903564,0.16,0.0,0,8,11,48,,31,31,50,5.8000000000000025,0.07503234152652001,6.000000000000003,0.07761966364812414,29,30,30
37,B,all_agents,,,40,30,10,0,27,3,0.30228556530980316,0.21603471381496764,0.8766487691659167,0.0435671741586087,242,30,0.75,56,4.321428571428571,1.8571428571428572,31.4,1271,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,participants_only,,,30,30,0,0,27,3,0.3459954528606758,0.24462406367873632,0.8766487691659167,0.04984480588204695,242,30,1.0,56,4.321428571428571,1.8571428571428572,25.2,1271,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,nonparticipants_only,,,10,0,10,0,0,0,0.17115590265718517,0.16167239666080752,0.36558848441115777,0.0018076277517747703,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.40000000000008,,,18.0,0.2158273381294962,0.0,0.0,54.0,0.6474820143884886,0.00998097136499358,0.09259259259259259,0.0,0,5,13,38,,36,38,54,5.400000000000002,0.06474820143884889,6.000000000000003,0.07194244604316544,27,30,42
38,B,all_agents,,,40,30,10,0,27,3,0.30480931923072824,0.2194072369835312,0.8815828183992801,0.04471611519022771,248,30,0.75,56,4.321428571428571,1.8571428571428572,31.5,1312,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,participants_only,,,30,30,0,0,27,3,0.3491322229290836,0.24412733231333905,0.8815828183992801,0.05118317541652868,248,30,1.0,56,4.321428571428571,1.8571428571428572,25.333333333333332,1312,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,nonparticipants_only,,,10,0,10,0,0,0,0.17184060813566215,0.1617607421783941,0.36376054198910196,0.0017406970042806117,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.8000000000001,,,15.0,0.19531249999999975,0.0,0.0,50.0,0.6510416666666659,0.01018962442921325,0.12,0.0,0,6,11,48,,30,31,50,5.8000000000000025,0.07552083333333327,6.000000000000003,0.07812499999999993,29,30,30
39,B,all_agents,,,40,30,10,0,26,4,0.3075679318032685,0.22066864020015556,0.8863195056633089,0.04552311745503918,255,30,0.75,56,4.321428571428571,1.8571428571428572,31.4,1349,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,participants_only,,,30,30,0,0,26,4,0.35258356377741373,0.24810266995172706,0.8863195056633089,0.05203336854963704,255,30,1.0,56,4.321428571428571,1.8571428571428572,25.2,1349,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,nonparticipants_only,,,10,0,10,0,0,0,0.17252103588083292,0.16145106994232922,0.36194173927915646,0.0016754787068653802,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.20000000000009,,,18.0,0.2163461538461536,0.0,0.0,54.0,0.6490384615384609,0.010040260518020035,0.12962962962962962,0.0,0,7,14,38,,36,38,54,5.200000000000002,0.06249999999999996,6.000000000000003,0.07211538461538457,26,30,41
40,B,all_agents,,,40,30,10,0,27,3,0.30992521167453563,0.22455663895658454,0.8908667254367765,0.04662458028541131,260,30,0.75,56,4.321428571428571,1.8571428571428572,31.5,1389,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,participants_only,,,30,30,0,0,27,3,0.35550135277826794,0.24713233387293937,0.8908667254367765,0.053319526683229784,260,30,1.0,56,4.321428571428571,1.8571428571428572,25.333333333333332,1389,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,nonparticipants_only,,,10,0,10,0,0,0,0.17319678836333854,0.16454248469524152,0.36013203058276066,0.0016135254370680506,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000008,,,15.0,0.19531249999999978,0.0,0.0,50.0,0.651041666666666,0.009698070662723081,0.1,0.0,0,5,11,46,,30,31,50,5.8000000000000025,0.07552083333333329,6.000000000000003,0.07812499999999994,29,30,30
40,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,all_agents,,,40,30,10,0,26,4,0.31237153321117783,0.22381037970381287,0.8952320564193054,0.047409663396353136,262,30,0.75,56,4.321428571428571,1.8571428571428572,31.4,1424,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,participants_only,,,30,30,0,0,26,4,0.3585393792918586,0.24780372562106254,0.8952320564193054,0.05416886127525957,262,30,1.0,56,4.321428571428571,1.8571428571428572,25.2,1424,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,nonparticipants_only,,,10,0,10,0,0,0,0.17386799496913538,0.16675355598518993,0.35833137042984686,0.001554429618880611,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.20000000000007,,,18.0,0.21634615384615366,0.0,0.0,54.0,0.649038461538461,0.009161793989949865,0.037037037037037035,0.0,0,2,14,38,,36,38,54,5.200000000000002,0.062499999999999965,6.000000000000003,0.07211538461538458,26,30,41
42,B,all_agents,,,40,30,10,0,26,4,0.3147520099165657,0.2255015532976514,0.8994227741625331,0.04843857722951511,268,30,0.75,56,4.321428571428571,1.8571428571428572,31.5,1465,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,participants_only,,,30,30,0,0,26,4,0.36149110103711,0.24732047231701587,0.8994227741625331,0.05534728692132332,268,30,1.0,56,4.321428571428571,1.8571428571428572,25.333333333333332,1465,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,nonparticipants_only,,,10,0,10,0,0,0,0.17453473655493293,0.16734976954821726,0.35653971357769765,0.0014979364887960055,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.8000000000001,,,15.0,0.19531249999999975,0.0,0.0,50.0,0.6510416666666659,0.009795920058406259,0.12,0.0,0,6,11,45,,30,31,50,5.8000000000000025,0.07552083333333327,6.000000000000003,0.07812499999999993,29,30,30
43,B,all_agents,,,40,30,10,0,26,4,0.31712087635341085,0.22789516409815153,0.9034458631960318,0.04920448726861922,275,30,0.75,56,4.321428571428571,1.8571428571428572,31.4,1501,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,participants_only,,,30,30,0,0,26,4,0.36442877511274796,0.25147106079784665,0.9034458631960318,0.0561726557472564,275,30,1.0,56,4.321428571428571,1.8571428571428572,25.2,1501,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,nonparticipants_only,,,10,0,10,0,0,0,0.1751971800753996,0.1673763529916356,0.35475701500980916,0.0014435344124234606,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.00000000000009,,,18.0,0.21686746987951785,0.0,0.0,54.0,0.6506024096385535,0.008985305909492406,0.12962962962962962,0.0,0,7,15,38,,36,38,54,5.000000000000002,0.060240963855421645,6.000000000000003,0.07228915662650598,25,30,41
44,B,all_agents,,,40,30,10,0,26,4,0.3193060239604412,0.22795948978634306,0.9073080286681905,0.05022126224665553,279,30,0.75,57,5.0,1.8771929824561404,31.5,1542,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,participants_only,,,30,30,0,0,26,4,0.3671229186837702,0.2504032774876344,0.9073080286681905,0.05735211087117455,279,30,1.0,57,5.0,1.8771929824561404,25.333333333333332,1542,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,nonparticipants_only,,,10,0,10,0,0,0,0.1758553397904542,0.1702884890547705,0.3529832299347601,0.0013912513213153255,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.60000000000008,,,15.0,0.19582245430809378,0.0,0.0,50.0,0.6527415143603127,0.009234088741952834,0.06,0.08620689655172421,1,3,12,45,,30,31,50,5.600000000000002,0.07310704960835504,6.000000000000003,0.07832898172323755,28,30,28
45,B,all_agents,,,40,30,10,0,26,4,0.3219202782186782,0.2303755486718187,0.9110157075214629,0.0509135649614044,287,30,0.75,57,5.0,1.8771929824561404,31.4,1581,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,participants_only,,,30,30,0,0,26,4,0.3703906523996096,0.2504431942745205,0.9110157075214629,0.05804012818789561,287,30,1.0,57,5.0,1.8771929824561404,25.2,1581,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,nonparticipants_only,,,10,0,10,0,0,0,0.17650915567588382,0.17145461070298007,0.35121831378508633,0.001341349203056681,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.20000000000009,,,18.0,0.2163461538461536,0.0,0.0,54.0,0.6490384615384609,0.009695239487880305,0.14814814814814814,0.0,0,8,14,38,,36,38,54,5.200000000000002,0.06249999999999996,6.000000000000003,0.07211538461538457,26,30,41
46,B,all_agents,,,40,30,10,0,26,4,0.3241693622324838,0.22922367092845958,0.9145750792206043,0.051835209256914754,295,30,0.75,57,5.0,1.8771929824561404,31.5,1623,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,participants_only,,,30,30,0,0,26,4,0.37317290420372673,0.2500157476312373,0.9145750792206043,0.05907706054358165,295,30,1.0,57,5.0,1.8771929824561404,25.333333333333332,1623,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,nonparticipants_only,,,10,0,10,0,0,0,0.17715873631875517,0.17248297862003817,0.3494622222161609,0.0012934898881856774,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.6000000000001,,,15.0,0.19582245430809375,0.0,0.0,50.0,0.6527415143603125,0.009464820680702984,0.16,0.0,0,8,12,45,,30,31,50,5.600000000000002,0.07310704960835503,6.000000000000003,0.07832898172323753,28,30,29
47,B,all_agents,,,40,30,10,0,26,4,0.3265844760456569,0.22939316847225022,0.9179920760517801,0.052530347414573096,299,30,0.75,57,5.0,1.8771929824561404,31.4,1662,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,participants_only,,,30,30,0,0,26,4,0.3761777554103582,0.25297182164125354,0.9179920760517801,0.05978725314803323,299,30,1.0,57,5.0,1.8771929824561404,25.2,1662,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,nonparticipants_only,,,10,0,10,0,0,0,0.17780463795155302,0.17270455202717522,0.3477149111050801,0.0012457099164489985,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.00000000000009,,,18.0,0.21686746987951785,0.0,0.0,54.0,0.6506024096385535,0.00916753457102313,0.07407407407407407,0.0,0,4,15,38,,36,38,54,5.000000000000002,0.060240963855421645,6.000000000000003,0.07228915662650598,25,30,41
48,B,all_agents,,,40,30,10,0,26,4,0.32866367448655964,0.22897740239162911,0.9212723930097089,0.053473433060229315,305,30,0.75,57,5.0,1.8771929824561404,31.5,1704,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,participants_only,,,30,30,0,0,26,4,0.37873623963998104,0.2541244424980145,0.9212723930097089,0.0608684300471054,305,30,1.0,57,5.0,1.8771929824561404,25.333333333333332,1704,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,nonparticipants_only,,,10,0,10,0,0,0,0.17844597902629544,0.17369264937875578,0.34597633654955473,0.0012013007270774707,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.10000000000008,,,14.5,0.19053876478317983,0.0,0.0,50.0,0.6570302233902753,0.009030667024073184,0.12,0.0,0,6,12,45,,29,30,50,5.600000000000002,0.07358738501971086,6.000000000000003,0.07884362680683307,28,30,28
49,B,all_agents,,,40,30,10,0,25,5,0.33087251943574814,0.23322650267613065,0.9244214972893205,0.05409926782981777,308,30,0.75,57,5.0,1.8771929824561404,31.4,1741,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,participants_only,,,30,30,0,0,25,5,0.3814689095175037,0.2532131592329927,0.9244214972893205,0.061506313282801706,308,30,1.0,57,5.0,1.8771929824561404,25.2,1741,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,nonparticipants_only,,,10,0,10,0,0,0,0.1790833491904815,0.17628789023446667,0.34424645486680694,0.001158195199203904,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.1000000000001,,,17.5,0.21315468940316662,0.0,0.0,54.0,0.6577344701583427,0.008705021263777445,0.05555555555555555,0.0,0,3,16,38,,35,38,54,4.600000000000001,0.0560292326431181,6.000000000000003,0.07308160779537144,23,30,39
50,B,all_agents,,,40,30,10,0,25,5,0.3328188059297838,0.23243859243623874,0.9274446373977477,0.055057359830255836,310,30,0.75,57,5.0,1.8771929824561404,31.5,1785,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,participants_only,,,30,30,0,0,25,5,0.3838529352342129,0.2536968884074139,0.9274446373977477,0.06261932640102075,310,30,1.0,57,5.0,1.8771929824561404,25.333333333333332,1785,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,nonparticipants_only,,,10,0,10,0,0,0,0.17971641801649643,0.17624613892477586,0.3425252225924729,0.0011176718716268009,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000009,,,13.0,0.17567567567567546,0.0,0.0,50.0,0.6756756756756749,0.008927069524675499,0.04,0.0,0,2,16,44,,26,30,50,5.000000000000002,0.06756756756756752,6.000000000000003,0.08108108108108103,25,30,27
50,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,all_agents,,,40,30,10,0,24,6,0.33502752472779557,0.2336267246888344,0.9303468519018379,0.05558335040470332,318,30,0.75,57,5.0,1.8771929824561404,31.4,1823,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,participants_only,,,30,30,0,0,24,6,0.3865881041127937,0.25389278106108404,0.9303468519018379,0.0631179643967517,318,30,1.0,57,5.0,1.8771929824561404,25.2,1823,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,nonparticipants_only,,,10,0,10,0,0,0,0.18034578657280112,0.17724401368213555,0.34081259647951057,0.0010775882703578767,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.10000000000008,,,17.5,0.21315468940316668,0.0,0.0,54.0,0.6577344701583429,0.008727866852248916,0.14814814814814814,0.0,0,8,16,38,,35,38,54,4.600000000000001,0.05602923264311811,6.000000000000003,0.07308160779537146,23,30,39
52,B,all_agents,,,40,30,10,0,24,6,0.33673755466454336,0.23325428717837116,0.9331329778257643,0.05647254723837812,323,30,0.75,57,5.0,1.8771929824561404,31.5,1865,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,participants_only,,,30,30,0,0,24,6,0.3886597349142187,0.2540624241552796,0.9331329778257643,0.06416653914569745,323,30,1.0,57,5.0,1.8771929824561404,25.333333333333332,1865,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,nonparticipants_only,,,10,0,10,0,0,0,0.18097101391551756,0.1774590169958491,0.339108533497113,0.0010396178938628746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000007,,,13.0,0.17520215633423164,0.0,0.0,50.0,0.6738544474393524,0.008164105985691394,0.1,0.0,0,5,15,44,,26,29,50,5.200000000000002,0.07008086253369268,6.000000000000003,0.08086253369272232,26,30,27
53,B,all_agents,,,40,30,10,0,23,7,0.3388675241123965,0.23610749724934738,0.9358076587127337,0.056991667891760606,327,30,0.75,57,5.0,1.8771929824561404,31.4,1904,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,participants_only,,,30,30,0,0,23,7,0.39129262119147884,0.2570762264237679,0.9358076587127337,0.06466087988106026,327,30,1.0,57,5.0,1.8771929824561404,25.2,1904,,,,,,,,,,,,,,,,,,,,,,,,,,,
