step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
26,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.30000000000008,,,15.5,0.20314547837483596,50.0,0.6553079947575353,0.0,0.0,0.013464799588554338,0.06,0.0,0,3,40,16,,31,50,32,4.800000000000002,0.06290956749672341,6.000000000000003,0.07863695937090427,24,30,30
27,B,all_agents,,,40,30,10,0,29,1,0.2965917499252534,0.2353951436479414,0.8068349972338276,0.0295203200395695,177,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,948,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,participants_only,,,30,30,0,0,29,1,0.3301200110140904,0.2593024351713898,0.8068349972338276,0.032406375220843574,177,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,948,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,nonparticipants_only,,,10,0,10,0,0,0,0.19600696665874215,0.16863477596127222,0.5469490903005736,0.007372422996052575,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.20000000000009,,,17.0,0.19953051643192468,57.0,0.6690140845070416,0.0,0.0,0.012456241505383197,0.08771929824561403,0.0,0,5,22,14,,34,57,32,5.200000000000002,0.061032863849765216,6.000000000000003,0.07042253521126757,26,30,36
28,B,all_agents,,,40,30,10,0,28,2,0.2998548331371199,0.23446431006914958,0.8145615973444744,0.0308293012657016,182,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,989,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,participants_only,,,30,30,0,0,28,2,0.33428402711746835,0.2580059229955328,0.8145615973444744,0.033973630334856016,182,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,989,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,nonparticipants_only,,,10,0,10,0,0,0,0.1965672511960746,0.17119288880929023,0.5442143448490707,0.007171881280600831,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.30000000000008,,,15.5,0.20314547837483596,50.0,0.6553079947575353,0.0,0.0,0.012737264296331595,0.1,0.0,0,5,39,16,,31,50,32,4.800000000000002,0.06290956749672341,6.000000000000003,0.07863695937090427,24,30,30
29,B,all_agents,,,40,30,10,0,28,2,0.30331962921797234,0.2335875384851855,0.8219791334506954,0.031949005051653934,186,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,1028,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,participants_only,,,30,30,0,0,28,2,0.33871827261829146,0.26339120783627057,0.8219791334506954,0.03526124718326655,186,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,1028,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,nonparticipants_only,,,10,0,10,0,0,0,0.19712369901701512,0.17444997559261624,0.5414932731248253,0.006975511201820641,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.80000000000007,,,17.0,0.2004716981132074,57.0,0.6721698113207542,0.0,0.0,0.01196367071243838,0.07017543859649122,0.0,0,4,22,16,,34,57,32,4.800000000000002,0.056603773584905634,6.000000000000003,0.07075471698113205,24,30,36
30,B,all_agents,,,40,30,10,0,27,3,0.3065749186356198,0.23463116793207922,0.8290999681126676,0.03330221032588468,191,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,1072,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,participants_only,,,30,30,0,0,27,3,0.34287458336462684,0.2620742517970892,0.8290999681126676,0.036870674621233716,191,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,1072,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,nonparticipants_only,,,10,0,10,0,0,0,0.19767592444859877,0.17500162648387668,0.5387858067592012,0.006784829526577763,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.30000000000007,,,15.5,0.20314547837483599,50.0,0.6553079947575354,0.0,0.0,0.01275521370854034,0.1,0.0,0,5,40,16,,31,50,31,4.800000000000002,0.06290956749672343,6.000000000000003,0.07863695937090429,24,30,30
30,B,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,all_agents,,,40,30,10,0,27,3,0.3106218251909046,0.23469725636804423,0.835935969388161,0.034435561521796075,201,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,1120,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,participants_only,,,30,30,0,0,27,3,0.3480880717999691,0.2706347223809667,0.835935969388161,0.03809821173411827,201,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,1120,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,nonparticipants_only,,,10,0,10,0,0,0,0.1982230853637111,0.1777405123459834,0.5360918777254051,0.006602975265174622,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.80000000000008,,,17.0,0.20047169811320736,57.0,0.672169811320754,0.0,0.0,0.013633867742838365,0.17543859649122806,0.0,0,10,22,16,,34,57,32,4.800000000000002,0.05660377358490563,6.000000000000003,0.07075471698113203,24,30,36
32,B,all_agents,,,40,30,10,0,27,3,0.3136181315719469,0.23721649776661752,0.8424985306126345,0.03576350605823893,207,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,1163,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,participants_only,,,30,30,0,0,27,3,0.35190197338015416,0.26928154876906185,0.8424985306126345,0.03968051517763757,207,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,1163,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,nonparticipants_only,,,10,0,10,0,0,0,0.19876660614732503,0.17807139046522347,0.5334114183367781,0.0064246481768929255,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.10000000000008,,,15.5,0.20367936925098534,50.0,0.6570302233902753,0.0,0.0,0.011994648822894818,0.12,0.0,0,6,39,17,,31,50,31,4.600000000000001,0.060446780551905346,6.000000000000003,0.07884362680683307,23,30,30
33,B,all_agents,,,40,30,10,0,25,5,0.3168601904080466,0.23904515051376982,0.8487985893881291,0.036863580472016134,213,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,1204,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,participants_only,,,30,30,0,0,25,5,0.35604493287663963,0.26949042013868674,0.8487985893881291,0.040925737137875895,213,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,1204,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,nonparticipants_only,,,10,0,10,0,0,0,0.19930596300226724,0.17781945491057152,0.5307443612450942,0.006251781966477293,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.30000000000008,,,16.5,0.19572953736654786,57.0,0.6761565836298926,0.0,0.0,0.011460506322440354,0.10526315789473684,0.0,0,6,22,16,,33,57,31,4.800000000000002,0.05693950177935939,6.000000000000003,0.07117437722419925,24,30,36
34,B,all_agents,,,40,30,10,0,25,5,0.31979504317053953,0.2397246923903502,0.854846645812604,0.03819390202181782,217,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,1249,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,participants_only,,,30,30,0,0,25,5,0.35977970961248407,0.2681429680379933,0.854846645812604,0.04250179618744636,217,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,1249,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,nonparticipants_only,,,10,0,10,0,0,0,0.19984104384470605,0.1790729786761308,0.5280906394388687,0.006084936919249453,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.60000000000007,,,15.0,0.19841269841269824,50.0,0.6613756613756608,0.0,0.0,0.011935937580623801,0.08,0.0,0,4,39,17,,30,50,31,4.600000000000001,0.060846560846560815,6.000000000000003,0.07936507936507933,23,30,30
35,B,all_agents,,,40,30,10,0,23,7,0.3231934808118066,0.23977131531989954,0.8606527799800998,0.03926322798848123,223,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,1294,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,participants_only,,,30,30,0,0,23,7,0.36413399575390953,0.2668022531978034,0.8606527799800998,0.043671883885062816,223,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,1294,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,nonparticipants_only,,,10,0,10,0,0,0,0.20037193598549768,0.18268667253139947,0.5254501862416744,0.005923751134041785,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.20000000000007,,,16.0,0.19230769230769212,57.0,0.6850961538461532,0.0,0.0,0.012095704054569074,0.10526315789473684,0.0,0,6,22,19,,32,57,31,4.200000000000001,0.0504807692307692,6.000000000000003,0.07211538461538458,21,30,35
36,B,all_agents,,,40,30,10,0,22,8,0.3257250439472177,0.24169128541439677,0.8662266687808958,0.040481588553252755,228,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,1335,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,participants_only,,,30,30,0,0,22,8,0.3673338667949982,0.26557246475482044,0.8662266687808958,0.045127439014134275,228,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,1335,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,nonparticipants_only,,,10,0,10,0,0,0,0.20089857540387604,0.18317567813588703,0.522822935310466,0.005768507505272372,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.60000000000007,,,15.0,0.19841269841269824,50.0,0.6613756613756608,0.0,0.0,0.010671434786039692,0.1,0.0,0,5,39,17,,30,50,31,4.600000000000001,0.060846560846560815,6.000000000000003,0.07936507936507933,23,30,30
37,B,all_agents,,,40,30,10,0,22,8,0.3288536726062048,0.24164683300619488,0.87157760202966,0.04155387875079717,238,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,1379,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,participants_only,,,30,30,0,0,22,8,0.3713310578409261,0.26621917634069403,0.87157760202966,0.046315481035202374,238,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,1379,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,nonparticipants_only,,,10,0,10,0,0,0,0.20142151690204094,0.18385955570458754,0.5202088206339136,0.005617132821034548,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.60000000000007,,,16.0,0.1913875598086123,57.0,0.6818181818181813,0.0,0.0,0.011281584063813261,0.17543859649122806,0.0,0,10,22,17,,32,57,32,4.600000000000001,0.05502392344497605,6.000000000000003,0.07177033492822964,23,30,36
38,B,all_agents,,,40,30,10,0,22,8,0.3314157297539583,0.24275892725082665,0.8767144979484736,0.04285817912952394,240,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,1425,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,participants_only,,,30,30,0,0,22,8,0.37457393048752186,0.26617797450075686,0.8767144979484736,0.04787094133983111,240,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,1425,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,nonparticipants_only,,,10,0,10,0,0,0,0.2019411275532674,0.18577784959207194,0.5176077765307441,0.005468329011899608,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000007,,,13.5,0.1821862348178136,50.0,0.6747638326585689,0.0,0.0,0.011063201033557178,0.04,0.0,0,2,38,17,,27,50,29,4.600000000000001,0.062078272604588355,6.000000000000003,0.0809716599190283,23,30,29
39,B,all_agents,,,40,30,10,0,21,9,0.3342824335002938,0.24308213774731957,0.8816459180305346,0.04389208095820434,245,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,1469,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,participants_only,,,30,30,0,0,21,9,0.3782245687149504,0.264847084628253,0.8816459180305346,0.04902337866179299,245,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,1469,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,nonparticipants_only,,,10,0,10,0,0,0,0.20245602785632405,0.18826382575537115,0.5150197376480904,0.005327252880760437,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.00000000000009,,,14.0,0.17283950617283933,57.0,0.7037037037037029,0.0,0.0,0.010943847316489558,0.08771929824561403,0.0,0,5,19,20,,28,57,29,4.000000000000001,0.04938271604938267,6.000000000000003,0.07407407407407403,20,30,35
40,B,all_agents,,,40,30,10,0,21,9,0.3364995092974254,0.24432509971053934,0.8863800813093132,0.045097710362360995,248,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,1512,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,participants_only,,,30,30,0,0,21,9,0.38101039265821307,0.26554745042315586,0.8863800813093132,0.0504748794813916,248,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,1512,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,nonparticipants_only,,,10,0,10,0,0,0,0.20296685921506236,0.18954237227342935,0.5124446389598499,0.0051915781545774295,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000008,,,13.5,0.18218623481781357,50.0,0.6747638326585688,0.0,0.0,0.009972234080644855,0.06,0.0,0,3,38,17,,27,50,29,4.600000000000001,0.06207827260458835,6.000000000000003,0.08097165991902829,23,30,29
40,B,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,all_agents,,,40,30,10,0,20,10,0.33900580276748293,0.2441092635315418,0.8909248780569407,0.04612143477569995,253,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,1554,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,participants_only,,,30,30,0,0,20,10,0.3841829621555249,0.2642197131710401,0.8909248780569407,0.051645117507562455,253,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,1554,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,nonparticipants_only,,,10,0,10,0,0,0,0.20347432460335715,0.19201059338696713,0.5098824157650507,0.005058677815641903,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.00000000000007,,,13.0,0.16249999999999987,57.0,0.7124999999999994,0.0,0.0,0.01004833532348788,0.08771929824561403,0.0,0,5,18,20,,26,57,28,4.000000000000001,0.04999999999999997,6.000000000000003,0.07499999999999997,20,30,35
42,B,all_agents,,,40,30,10,0,20,10,0.34116751436861886,0.24419790436917904,0.895287882934663,0.04727015848344951,261,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,1597,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,participants_only,,,30,30,0,0,20,10,0.386897349150063,0.2660274001606445,0.895287882934663,0.05301863190126309,261,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,1597,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,nonparticipants_only,,,10,0,10,0,0,0,0.20397801002428614,0.1943164262013116,0.5073330036862254,0.004930124760350528,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000007,,,13.5,0.1821862348178136,50.0,0.6747638326585689,0.0,0.0,0.00981814714683456,0.16,0.0,0,8,38,17,,27,50,29,4.600000000000001,0.062078272604588355,6.000000000000003,0.0809716599190283,23,30,29
43,B,all_agents,,,40,30,10,0,18,12,0.34436531146250815,0.2431734531114338,0.8994763676172765,0.04834421848002003,269,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,participants_only,,,30,30,0,0,18,12,0.3909944804030221,0.2650944560176989,0.8994763676172765,0.054159730926586436,269,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,nonparticipants_only,,,10,0,10,0,0,0,0.20447780464096624,0.19444675501345376,0.5047963386677943,0.004806328387324911,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.00000000000007,,,13.0,0.16249999999999987,57.0,0.7124999999999994,0.0,0.0,0.012140906314423175,0.14035087719298245,0.0,0,8,17,20,,26,57,27,4.000000000000001,0.04999999999999997,6.000000000000003,0.07499999999999997,20,30,35
44,B,all_agents,,,40,30,10,0,18,12,0.3464432329789165,0.24195758584587662,0.9034973129125854,0.04943131823780583,276,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,1694,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,participants_only,,,30,30,0,0,18,12,0.3935996095105451,0.2637689837376104,0.9034973129125854,0.05545151703045909,276,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,1694,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,nonparticipants_only,,,10,0,10,0,0,0,0.2049741033840305,0.1945923638826556,0.5022723569744553,0.004686035688733209,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000007,,,13.5,0.1821862348178136,50.0,0.6747638326585689,0.0,0.0,0.009582882394523764,0.14,0.0,0,7,38,17,,27,50,30,4.600000000000001,0.062078272604588355,6.000000000000003,0.0809716599190283,23,30,29
45,B,all_agents,,,40,30,10,0,18,12,0.3485953929317141,0.24074779791664724,0.907357420396082,0.050389803480283206,280,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,1735,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,participants_only,,,30,30,0,0,18,12,0.39630493917132104,0.2624501388189223,0.907357420396082,0.056558376652522876,280,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,1735,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,nonparticipants_only,,,10,0,10,0,0,0,0.20546675421289315,0.19599215785186375,0.499760995189583,0.004569674334893835,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.30000000000008,,,11.5,0.1468710089399743,57.0,0.7279693486590031,0.0,0.0,0.009258682597773092,0.07017543859649122,0.0,0,4,16,21,,23,57,25,3.800000000000001,0.04853128991060022,6.000000000000003,0.07662835249042141,19,30,33
46,B,all_agents,,,40,30,10,0,18,12,0.35067882789125243,0.23954405892706399,0.9110631235802388,0.05147407687143332,284,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,1781,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,participants_only,,,30,30,0,0,18,12,0.39891988130390554,0.2635293369955962,0.9110631235802388,0.05783741184562241,284,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,1781,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,nonparticipants_only,,,10,0,10,0,0,0,0.2059556676532931,0.1964495314695894,0.4972621902136351,0.004457681136516649,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000008,,,13.5,0.18218623481781357,50.0,0.6747638326585688,0.0,0.0,0.009621510558306094,0.08,0.0,0,4,38,17,,27,50,30,4.600000000000001,0.06207827260458835,6.000000000000003,0.08097165991902829,23,30,29
47,B,all_agents,,,40,30,10,0,17,13,0.35287973597032846,0.2400602808526653,0.9146205986370293,0.05240421874744802,289,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,1825,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,participants_only,,,30,30,0,0,17,13,0.40169258739244307,0.26221169031061825,0.9146205986370293,0.05889190216372814,289,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,1825,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,nonparticipants_only,,,10,0,10,0,0,0,0.2064411817039845,0.19599025955578478,0.49477587926256694,0.004348834931118406,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.10000000000007,,,11.5,0.14724711907810487,57.0,0.7298335467349546,0.0,0.0,0.009449652349148557,0.08771929824561403,0.0,0,5,16,22,,23,57,25,3.600000000000001,0.04609475032010241,6.000000000000003,0.07682458386683735,18,30,32
48,B,all_agents,,,40,30,10,0,17,13,0.3547882331386779,0.23885997944840195,0.9180357746915481,0.053437702421792764,296,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,1870,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,participants_only,,,30,30,0,0,17,13,0.4040765079837928,0.26598160751274613,0.9180357746915481,0.060118689918238113,296,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,1870,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,nonparticipants_only,,,10,0,10,0,0,0,0.20692340860333314,0.19624559788029017,0.4923019998662541,0.004242731485965641,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000008,,,13.0,0.1766304347826085,50.0,0.6793478260869558,0.0,0.0,0.009154955907036298,0.14,0.0,0,7,37,17,,26,50,28,4.600000000000001,0.06249999999999995,6.000000000000003,0.08152173913043473,23,30,28
49,B,all_agents,,,40,30,10,0,17,13,0.3570320483969213,0.24048343807397915,0.9213143437038861,0.05440654075203368,305,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,1917,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,participants_only,,,30,30,0,0,17,13,0.4069085492030103,0.2660159763225253,0.9213143437038861,0.06121179926586514,305,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,1917,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,nonparticipants_only,,,10,0,10,0,0,0,0.20740254597865448,0.1990252416858655,0.48984048986692286,0.004138781218621833,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.60000000000007,,,11.0,0.1417525773195875,57.0,0.7345360824742262,0.0,0.0,0.00967417181002394,0.15789473684210525,0.0,0,9,16,22,,22,57,25,3.600000000000001,0.04639175257731956,6.000000000000003,0.07731958762886595,18,30,32
50,B,all_agents,,,40,30,10,0,17,13,0.358890706023885,0.23965427089986552,0.9244617699557307,0.0553908022624571,315,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,1963,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,participants_only,,,30,30,0,0,17,13,0.4092282660399653,0.26979339355468634,0.9244617699557307,0.0623725710563436,315,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,1963,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,nonparticipants_only,,,10,0,10,0,0,0,0.20787802597564412,0.2011833632617283,0.48739128741758825,0.004039056500327792,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000008,,,13.0,0.1766304347826085,50.0,0.6793478260869558,0.0,0.0,0.009016589062487675,0.2,0.0,0,10,37,17,,26,50,28,4.600000000000001,0.06249999999999995,6.000000000000003,0.08152173913043473,23,30,28
50,B,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,all_agents,,,40,30,10,0,17,13,0.36100194968708715,0.240403279794668,0.9274832991575015,0.05636162420788028,324,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,participants_only,,,30,30,0,0,17,13,0.4118860477820242,0.2701325502429576,0.9274832991575015,0.06347734313996493,324,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,nonparticipants_only,,,10,0,10,0,0,0,0.20834965540227626,0.20056958958190496,0.4849543309805003,0.003944170144404315,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.10000000000007,,,10.5,0.13618677042801544,57.0,0.739299610894941,0.0,0.0,0.009353728100211468,0.15789473684210525,0.0,0,9,16,23,,21,57,25,3.600000000000001,0.046692607003891023,6.000000000000003,0.07782101167315172,18,30,31
52,B,all_agents,,,40,30,10,0,17,13,0.36267812496278135,0.240117701064105,0.9303839671912014,0.05734935169919508,334,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,2056,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,participants_only,,,30,30,0,0,17,13,0.4139646802174449,0.2706789672891211,0.9303839671912014,0.06466101686914794,334,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,2056,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,nonparticipants_only,,,10,0,10,0,0,0,0.20881845919879058,0.20117158122404205,0.48252955932559777,0.003850627190660545,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,12.5,0.17099863201094376,50.0,0.683994528043775,0.0,0.0,0.008518046086503748,0.2,0.0,0,10,37,17,,25,50,28,4.600000000000001,0.06292749658002732,6.000000000000003,0.08207934336525304,23,30,28
53,B,all_agents,,,40,30,10,0,17,13,0.3645685338961368,0.24134575823913262,0.9331686085035533,0.058249743625150945,340,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,2101,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,participants_only,,,30,30,0,0,17,13,0.41632996107947645,0.2706451977483577,0.9331686085035533,0.06569634917373088,340,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,2101,,,,,,,,,,,,,,,,,,,,,,,,,,,
