step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_make,time_share_make,time_practice,time_share_practice,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_make,count_practice,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
26,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.90000000000009,,,51.0,0.6382978723404248,17.5,0.21902377972465556,0.0,0.0,0.013328952019855855,0.058823529411764705,0.0,0,3,13,50,,51,35,33,5.400000000000002,0.06758448060075088,6.000000000000003,0.07509386733416766,27,30,35
27,A,all_agents,,,40,30,10,0,30,0,0.2781788249028005,0.21197723987842354,0.772281298139098,0.02931250887101724,182,30,0.75,42,4.166666666666667,1.2142857142857142,31.15,902,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,participants_only,,,30,30,0,0,30,0,0.3105682388019343,0.2312456298935382,0.772281298139098,0.03298061671013252,182,30,1.0,42,4.166666666666667,1.2142857142857142,24.866666666666667,902,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,nonparticipants_only,,,10,0,10,0,0,0,0.18101058320539903,0.1572480386658765,0.5161047452617017,0.00571929576091857,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.90000000000009,,,54.0,0.6436233611442186,18.5,0.2205005959475564,0.0,0.0,0.011852610640835537,0.05555555555555555,0.0,0,3,13,30,,54,37,36,5.400000000000002,0.06436233611442188,6.000000000000003,0.0715137067938021,27,30,41
28,A,all_agents,,,40,30,10,0,30,0,0.2815689528563187,0.21232045238423886,0.781390046213534,0.030496050817661647,187,30,0.75,42,4.166666666666667,1.2142857142857142,31.225,939,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,participants_only,,,30,30,0,0,30,0,0.314875521826452,0.23176573124203692,0.781390046213534,0.034367483522171054,187,30,1.0,42,4.166666666666667,1.2142857142857142,24.966666666666665,939,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,nonparticipants_only,,,10,0,10,0,0,0,0.18164924594591897,0.1572388423807671,0.5135242215353932,0.0055698222653865195,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.90000000000009,,,51.0,0.6382978723404248,17.5,0.21902377972465556,0.0,0.0,0.012337611821311087,0.09803921568627451,0.0,0,5,13,50,,51,35,33,5.400000000000002,0.06758448060075088,6.000000000000003,0.07509386733416766,27,30,35
29,A,all_agents,,,40,30,10,0,30,0,0.28507584965544364,0.2135769831414237,0.7901344443649927,0.03177078662012601,191,30,0.75,42,4.166666666666667,1.2142857142857142,31.15,978,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,participants_only,,,30,30,0,0,30,0,0.31934003909008934,0.23268535103220608,0.7901344443649927,0.03585650229201083,191,30,1.0,42,4.166666666666667,1.2142857142857142,24.866666666666667,978,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,nonparticipants_only,,,10,0,10,0,0,0,0.18228328135150654,0.1596393941793251,0.5109566004277163,0.005425223473112102,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.00000000000009,,,54.0,0.6506024096385535,18.0,0.21686746987951785,0.0,0.0,0.012150294669977689,0.07407407407407407,0.0,0,4,15,29,,54,36,36,5.000000000000002,0.060240963855421645,6.000000000000003,0.07228915662650598,25,30,41
30,A,all_agents,,,40,30,10,0,29,1,0.2882119816657948,0.21689723112730339,0.798529066590393,0.03290769085576322,195,30,0.75,42,4.166666666666667,1.2142857142857142,31.225,1014,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,participants_only,,,30,30,0,0,29,1,0.32331174524805284,0.2340580727710412,0.798529066590393,0.037187082854564395,195,30,1.0,42,4.166666666666667,1.2142857142857142,24.966666666666665,1014,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,nonparticipants_only,,,10,0,10,0,0,0,0.1829126909190209,0.16289523170772086,0.5084018174255777,0.005285594016994836,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.40000000000009,,,51.0,0.6423173803526441,17.0,0.21410579345088138,0.0,0.0,0.011689305025459841,0.0784313725490196,0.0,0,4,13,49,,51,34,33,5.400000000000002,0.06801007556675058,6.000000000000003,0.07556675062972287,27,30,35
30,A,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,all_agents,,,40,30,10,0,29,1,0.2914723017305571,0.21729466527534932,0.8065879039267773,0.03411822546492594,201,30,0.75,42,4.166666666666667,1.2142857142857142,31.15,1052,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,participants_only,,,30,30,0,0,29,1,0.3274507400343883,0.2366188884355801,0.8065879039267773,0.03859561174311269,201,30,1.0,42,4.166666666666667,1.2142857142857142,24.866666666666667,1052,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,nonparticipants_only,,,10,0,10,0,0,0,0.18353698681906377,0.1625340424450818,0.5058598083384498,0.005152690356974695,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.20000000000009,,,54.0,0.6490384615384609,18.0,0.2163461538461536,0.0,0.0,0.011432560628654023,0.1111111111111111,0.0,0,6,14,28,,54,36,36,5.200000000000002,0.06249999999999996,6.000000000000003,0.07211538461538457,26,30,41
32,A,all_agents,,,40,30,10,0,29,1,0.2950090045091216,0.2206985659774415,0.8143243877697062,0.03531990755487007,206,30,0.75,42,4.166666666666667,1.2142857142857142,31.225,1096,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,participants_only,,,30,30,0,0,29,1,0.33195957403563076,0.23839701245219022,0.8143243877697062,0.03995772960145473,206,30,1.0,42,4.166666666666667,1.2142857142857142,24.966666666666665,1096,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,nonparticipants_only,,,10,0,10,0,0,0,0.18415729592959418,0.1627683424523827,0.5033305092967575,0.005022306355115438,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.40000000000008,,,51.0,0.6423173803526442,17.0,0.2141057934508814,0.0,0.0,0.012926122515514036,0.09803921568627451,0.0,0,5,13,49,,51,34,33,5.400000000000002,0.0680100755667506,6.000000000000003,0.07556675062972289,27,30,35
33,A,all_agents,,,40,30,10,0,29,1,0.29829547419322766,0.22141274504609354,0.8217514122589179,0.03647530399714416,212,30,0.75,42,4.166666666666667,1.2142857142857142,31.15,1136,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,participants_only,,,30,30,0,0,29,1,0.336135968799316,0.2412263957178881,0.8217514122589179,0.04127503755418295,212,30,1.0,42,4.166666666666667,1.2142857142857142,24.866666666666667,1136,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,nonparticipants_only,,,10,0,10,0,0,0,0.18477399037496262,0.1635859100013079,0.5008138567502737,0.004893266941626975,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.0000000000001,,,54.0,0.6506024096385534,18.0,0.2168674698795178,0.0,0.0,0.01156890982818439,0.1111111111111111,0.0,0,6,15,28,,54,36,36,5.000000000000002,0.06024096385542164,6.000000000000003,0.07228915662650597,25,30,41
34,A,all_agents,,,40,30,10,0,29,1,0.30121435071137154,0.22292587947933545,0.8288813557685611,0.03758768386977445,218,30,0.75,42,4.166666666666667,1.2142857142857142,31.225,1174,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,participants_only,,,30,30,0,0,29,1,0.33982404615535133,0.24337733244266851,0.8288813557685611,0.04256332425291825,218,30,1.0,42,4.166666666666667,1.2142857142857142,24.966666666666665,1174,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,nonparticipants_only,,,10,0,10,0,0,0,0.18538526437943195,0.16526335437475193,0.4983097874665223,0.00477225973302053,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000009,,,51.0,0.6463878326996191,16.5,0.20912547528517086,0.0,0.0,0.01117313867124773,0.11764705882352941,0.0,0,6,13,48,,51,33,32,5.400000000000002,0.06844106463878322,6.000000000000003,0.0760456273764258,27,30,35
35,A,all_agents,,,40,30,10,0,29,1,0.30430950691229947,0.22481836818176915,0.8357261015378187,0.03860722559008147,224,30,0.75,43,4.8604651162790695,1.2093023255813953,31.15,1212,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,participants_only,,,30,30,0,0,29,1,0.3437485365234232,0.24650867846090033,0.8357261015378187,0.043703044993074106,224,30,1.0,43,4.8604651162790695,1.2093023255813953,24.866666666666667,1212,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,nonparticipants_only,,,10,0,10,0,0,0,0.18599241807892833,0.16796543758739108,0.4958182385291897,0.0046545227010984505,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.00000000000009,,,54.0,0.6506024096385535,18.0,0.21686746987951785,0.0,0.0,0.011040284037136229,0.09259259259259259,0.09090909090909097,1,5,15,28,,54,36,36,5.000000000000002,0.060240963855421645,6.000000000000003,0.07228915662650598,25,30,41
36,A,all_agents,,,40,30,10,0,29,1,0.3074581754919843,0.22677200314917828,0.8422970574763059,0.039740220444106,229,30,0.75,43,4.8604651162790695,1.2093023255813953,31.225,1256,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,participants_only,,,30,30,0,0,29,1,0.3477456892471282,0.24968884132265062,0.8422970574763059,0.044981470479316533,229,30,1.0,43,4.8604651162790695,1.2093023255813953,24.966666666666665,1256,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,nonparticipants_only,,,10,0,10,0,0,0,0.18659563422655265,0.1676149583067384,0.49333914733654377,0.004539465163623537,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.00000000000007,,,51.0,0.6538461538461533,16.0,0.20512820512820495,0.0,0.0,0.012050462434740273,0.09803921568627451,0.0,0,5,15,47,,51,32,32,5.000000000000002,0.06410256410256407,6.000000000000003,0.07692307692307689,25,30,35
37,A,all_agents,,,40,30,10,0,29,1,0.3104076810122109,0.22806929042287236,0.8486051751772536,0.04085290507267649,234,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,1296,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,participants_only,,,30,30,0,0,29,1,0.351478464325971,0.25173743393029524,0.8486051751772536,0.046248118586889035,234,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,1296,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,nonparticipants_only,,,10,0,10,0,0,0,0.18719533107093048,0.16784231085153925,0.49087245159986104,0.004425553625968786,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.80000000000007,,,54.0,0.6521739130434777,18.0,0.21739130434782591,0.0,0.0,0.010674921322054571,0.07407407407407407,0.09259259259259264,1,4,16,28,,54,36,36,4.800000000000002,0.057971014492753596,6.000000000000003,0.072463768115942,24,30,41
38,A,all_agents,,,40,30,10,0,29,1,0.3131115987481881,0.22854289589364715,0.8546609681701635,0.04190873450812342,239,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,1336,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,participants_only,,,30,30,0,0,29,1,0.3548851142242563,0.25411732811996246,0.8546609681701635,0.04746001821129323,239,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,1336,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,nonparticipants_only,,,10,0,10,0,0,0,0.1877910523199836,0.16863563589209746,0.4884180893418617,0.0043145642558623165,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.80000000000007,,,51.0,0.6555269922879171,16.0,0.20565552699228773,0.0,0.0,0.010737626859175472,0.09803921568627451,0.0,0,5,16,46,,51,32,32,4.800000000000002,0.06169665809768634,6.000000000000003,0.07712082262210794,24,30,35
39,A,all_agents,,,40,30,10,0,27,3,0.31620538017071065,0.23032755801591098,0.8604745294433569,0.04296877320281818,245,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,1379,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,participants_only,,,30,30,0,0,27,3,0.3588131427434363,0.2550878127350328,0.8604745294433569,0.04862696827202328,245,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,1379,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,nonparticipants_only,,,10,0,10,0,0,0,0.18838209245253362,0.1702633406944053,0.4859759988951524,0.004209130817757745,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.60000000000008,,,54.0,0.653753026634382,18.0,0.21791767554479397,0.0,0.0,0.011144339987321243,0.1111111111111111,0.0,0,6,17,28,,54,36,36,4.600000000000001,0.055690072639225145,6.000000000000003,0.07263922518159803,23,30,41
40,A,all_agents,,,40,30,10,0,27,3,0.31901649830802,0.23177379147933552,0.8660555482656226,0.0440145773093555,254,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,1422,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,participants_only,,,30,30,0,0,27,3,0.36236534792321773,0.25505922483763666,0.8660555482656226,0.04980167469005373,254,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,1422,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,nonparticipants_only,,,10,0,10,0,0,0,0.18896994946242673,0.17288530175080558,0.48354611890067667,0.004103812011728478,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.80000000000007,,,51.0,0.6555269922879171,16.0,0.20565552699228773,0.0,0.0,0.01109888469205445,0.17647058823529413,0.0,0,9,16,45,,51,32,32,4.800000000000002,0.06169665809768634,6.000000000000003,0.07712082262210794,24,30,35
40,A,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,all_agents,,,40,30,10,0,27,3,0.32141550943025776,0.23234379947710318,0.8714133263349977,0.044955237321932205,259,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,1458,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,participants_only,,,30,30,0,0,27,3,0.36536941318650396,0.25810414005432636,0.8714133263349977,0.05087861573551255,259,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,1458,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,nonparticipants_only,,,10,0,10,0,0,0,0.18955379816151918,0.17254521487981356,0.48112838830617327,0.004001754216230932,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.40000000000008,,,54.0,0.6633906633906628,17.0,0.20884520884520866,0.0,0.0,0.009319715945738353,0.09259259259259259,0.0,0,5,18,28,,54,34,36,4.400000000000001,0.054054054054054015,6.000000000000003,0.07371007371007367,22,30,40
42,A,all_agents,,,40,30,10,0,27,3,0.3239435387455263,0.2330616028230615,0.8765567932815977,0.046002150817925434,263,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,1500,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,participants_only,,,30,30,0,0,27,3,0.3685467588406828,0.25900109927348225,0.8765567932815977,0.05207772336789261,263,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,1500,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,nonparticipants_only,,,10,0,10,0,0,0,0.19013387846005692,0.17276582596823337,0.4787227463646424,0.003902066253740263,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.80000000000008,,,51.0,0.655526992287917,16.0,0.2056555269922877,0.0,0.0,0.01024825158391242,0.0784313725490196,0.0,0,4,16,45,,51,32,32,4.800000000000002,0.06169665809768633,6.000000000000003,0.07712082262210793,24,30,35
43,A,all_agents,,,40,30,10,0,27,3,0.3265523352366903,0.23301588577146598,0.8814945215503338,0.04689230869197428,270,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,1539,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,participants_only,,,30,30,0,0,27,3,0.3718331236907595,0.2610110580847332,0.8814945215503338,0.05305313826573488,270,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,1539,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,nonparticipants_only,,,10,0,10,0,0,0,0.19070996987448288,0.17327338590879193,0.4763291326328192,0.003805622334426541,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.40000000000009,,,54.0,0.6633906633906627,17.0,0.2088452088452086,0.0,0.0,0.009957848220023312,0.12962962962962962,0.0,0,7,18,28,,54,34,36,4.400000000000001,0.05405405405405401,6.000000000000003,0.07371007371007365,22,30,41
44,A,all_agents,,,40,30,10,0,26,4,0.3288627559981371,0.23389179648559327,0.8862347406883204,0.04786159230980526,272,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,1579,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,participants_only,,,30,30,0,0,26,4,0.3747230136363738,0.2616789116117447,0.8862347406883204,0.054165223134438056,272,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,1579,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,nonparticipants_only,,,10,0,10,0,0,0,0.19128198308342714,0.1741463007280234,0.47394748696965505,0.0037127410681615522,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.60000000000007,,,51.0,0.6572164948453603,16.0,0.2061855670103091,0.0,0.0,0.009628536231444653,0.0392156862745098,0.0,0,2,17,44,,51,32,32,4.600000000000001,0.05927835051546389,6.000000000000003,0.07731958762886595,23,30,34
45,A,all_agents,,,40,30,10,0,25,5,0.331382297749478,0.23347672375658968,0.8907853510607876,0.048783783585582954,280,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,1621,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,participants_only,,,30,30,0,0,25,5,0.37789269567167955,0.2650015994998433,0.8907853510607876,0.05518578723688329,280,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,1621,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,nonparticipants_only,,,10,0,10,0,0,0,0.1918511039828734,0.17617555467689033,0.4715777495348068,0.0036191672531035854,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.70000000000007,,,54.0,0.6775407779171888,15.5,0.194479297365119,0.0,0.0,0.009969753549508097,0.14814814814814814,0.0,0,8,19,28,,54,31,35,4.200000000000001,0.05269761606022581,6.000000000000003,0.07528230865746546,21,30,39
46,A,all_agents,,,40,30,10,0,26,4,0.3335058733997461,0.23537971681548983,0.8951539370183561,0.049727980100433854,285,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,1661,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,participants_only,,,30,30,0,0,26,4,0.38053579424771733,0.2636765915023441,0.8951539370183561,0.056280203975208304,285,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,1661,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,nonparticipants_only,,,10,0,10,0,0,0,0.1924161108558323,0.17687859321106808,0.4692198607871328,0.003529547016513185,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.10000000000008,,,51.0,0.6701708278580808,14.5,0.19053876478317983,0.0,0.0,0.009304955723125176,0.09803921568627451,0.0,0,5,17,43,,51,29,31,4.600000000000001,0.060446780551905346,6.000000000000003,0.07884362680683307,23,30,34
47,A,all_agents,,,40,30,10,0,25,5,0.3360466816231401,0.23476434103018717,0.8993477795376219,0.05064738898966284,290,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,1706,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,participants_only,,,30,30,0,0,25,5,0.38373652220790827,0.2637654452500277,0.8993477795376219,0.05728481030131859,290,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,1706,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,nonparticipants_only,,,10,0,10,0,0,0,0.19297715986883585,0.1771488023205483,0.46687376148319715,0.0034432743146884555,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.50000000000007,,,54.0,0.6878980891719739,14.5,0.18471337579617816,0.0,0.0,0.010235046395005908,0.09259259259259259,0.0,0,5,20,27,,54,29,33,4.000000000000001,0.05095541401273882,6.000000000000003,0.07643312101910825,20,30,37
48,A,all_agents,,,40,30,10,0,25,5,0.33827214635729574,0.23540771684499492,0.903373868356117,0.051533623403880714,294,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,1749,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,participants_only,,,30,30,0,0,25,5,0.38651786408037364,0.2634626556109051,0.903373868356117,0.05828167963405598,294,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,1749,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,nonparticipants_only,,,10,0,10,0,0,0,0.19353499318806194,0.17699289478816493,0.46453939267578115,0.00335766336997594,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.60000000000008,,,51.0,0.6746031746031739,14.0,0.18518518518518498,0.0,0.0,0.009734994141077306,0.0784313725490196,0.0,0,4,17,44,,51,28,30,4.600000000000001,0.0608465608465608,6.000000000000003,0.07936507936507932,23,30,33
49,A,all_agents,,,40,30,10,0,24,6,0.3406075236584682,0.2357085574705336,0.9072389136218724,0.05248997691654875,303,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,1794,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,participants_only,,,30,30,0,0,24,6,0.389447082149183,0.2645328712282925,0.9072389136218724,0.05935357492571022,303,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,1794,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,nonparticipants_only,,,10,0,10,0,0,0,0.19408884818632363,0.17890764059732056,0.46221669571240226,0.0032755532062488384,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.30000000000007,,,54.0,0.6985769728331171,13.5,0.1746442432082793,0.0,0.0,0.009810538929507583,0.16666666666666666,0.0,0,9,21,25,,54,27,30,3.800000000000001,0.04915912031047863,6.000000000000003,0.07761966364812416,19,30,36
50,A,all_agents,,,40,30,10,0,25,5,0.34250906013978566,0.23641724903109324,0.9109493570769974,0.053396310915592084,315,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,1836,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,participants_only,,,30,30,0,0,25,5,0.39179892746589073,0.26341190402855935,0.9109493570769974,0.060412339158023846,315,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,1836,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,nonparticipants_only,,,10,0,10,0,0,0,0.19463945816147055,0.18077771999762257,0.45990561223384024,0.0031943339359963466,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.90000000000006,,,51.0,0.6809078771695588,13.5,0.18024032042723617,0.0,0.0,0.008827573322052855,0.23529411764705882,0.0,0,12,18,41,,51,27,30,4.400000000000001,0.058744993324432546,6.000000000000003,0.08010680907877167,22,30,33
50,A,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,all_agents,,,40,30,10,0,24,6,0.3441930075367531,0.23742226132664904,0.9145113827939175,0.054212750259653386,324,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,1873,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,participants_only,,,30,30,0,0,24,6,0.39386198975898784,0.26439196835172996,0.9145113827939175,0.06137667886405425,324,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,1873,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,nonparticipants_only,,,10,0,10,0,0,0,0.19518606087004894,0.18150928953401008,0.45760608417267107,0.003116870906538787,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.30000000000007,,,54.0,0.7077326343381383,12.5,0.16382699868938386,0.0,0.0,0.007936431075636676,0.16666666666666666,0.0,0,9,21,23,,54,25,30,3.800000000000001,0.04980340760157271,6.000000000000003,0.07863695937090429,19,30,35
52,A,all_agents,,,40,30,10,0,24,6,0.3461395218319895,0.23783481668949102,0.9179309274821609,0.055013487836077186,329,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,1915,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,participants_only,,,30,30,0,0,24,6,0.3962761930650115,0.2630700085099713,0.9179309274821609,0.06228321346811167,329,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,1915,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,nonparticipants_only,,,10,0,10,0,0,0,0.19572950813292347,0.18182111202949422,0.4553180537518077,0.003040081312036078,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000006,,,51.0,0.6873315363881396,13.0,0.17520215633423167,0.0,0.0,0.009087148057181854,0.09803921568627451,0.0,0,5,19,41,,51,26,30,4.200000000000001,0.05660377358490563,6.000000000000003,0.08086253369272234,21,30,33
53,A,all_agents,,,40,30,10,0,24,6,0.3482439347007827,0.23762996615839238,0.9212136903828745,0.05591583313563712,332,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,1961,,,,,,,,,,,,,,,,,,,,,,,,,,,
