step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,B,all_agents,,,40,30,10,0,28,2,0.2964933129051604,0.22653325993733092,0.7942021601016251,0.031257878534968635,189,30,0.75,50,4.22,1.66,30.575,922,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,participants_only,,,30,30,0,0,28,2,0.33545556027138485,0.2495252492242191,0.7942021601016251,0.03408453445374289,189,30,1.0,50,4.22,1.66,24.1,922,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,nonparticipants_only,,,10,0,10,0,0,0,0.17960657080648706,0.16773872304823007,0.36949953523097473,0.0045612301407235096,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.70000000000007,,,18.5,0.21586931155192512,56.0,0.653442240373395,0.0,0.0,0.01255908224913448,0.16071428571428573,0.0,0,9,26,14,,37,56,34,5.200000000000002,0.060676779463243846,6.000000000000003,0.07001166861143521,26,30,42
28,B,all_agents,,,40,30,10,0,28,2,0.2996491721002805,0.2268648847077028,0.8024340736975601,0.032582425884285844,195,30,0.75,50,4.22,1.66,30.775,963,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,participants_only,,,30,30,0,0,28,2,0.33944605967836383,0.24934063113906973,0.8024340736975601,0.035639972434514465,195,30,1.0,50,4.22,1.66,24.366666666666667,963,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,nonparticipants_only,,,10,0,10,0,0,0,0.18025850936603063,0.16955427161156938,0.36765203755481984,0.0044042791027687715,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000009,,,17.0,0.22309711286089212,48.0,0.629921259842519,0.0,0.0,0.012373726818345296,0.125,0.0,0,6,46,14,,34,48,31,5.200000000000002,0.06824146981627291,6.000000000000003,0.0787401574803149,26,30,37
29,B,all_agents,,,40,30,10,0,28,2,0.30336612045493044,0.22894974728439757,0.8103367107496577,0.033696523687217546,200,30,0.75,50,4.22,1.66,30.575,1005,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,participants_only,,,30,30,0,0,28,2,0.3441861531120467,0.2539632954721138,0.8103367107496577,0.03684650043734903,200,30,1.0,50,4.22,1.66,24.1,1005,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,nonparticipants_only,,,10,0,10,0,0,0,0.18090602248358184,0.17309694037148043,0.36581377736704573,0.004251292643286673,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.70000000000009,,,18.5,0.2158693115519251,56.0,0.6534422403733949,0.0,0.0,0.012504131817321604,0.08928571428571429,0.0,0,5,26,14,,37,56,34,5.200000000000002,0.06067677946324383,6.000000000000003,0.0700116686114352,26,30,42
30,B,all_agents,,,40,30,10,0,28,2,0.3061188379871896,0.23117494742622058,0.8179232423196714,0.03496308533081505,204,30,0.75,50,4.22,1.66,30.775,1044,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,participants_only,,,30,30,0,0,28,2,0.3476424342686628,0.25404313018051644,0.8179232423196714,0.03835183852830704,204,30,1.0,50,4.22,1.66,24.366666666666667,1044,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,nonparticipants_only,,,10,0,10,0,0,0,0.18154804914277003,0.17419783442441628,0.36398470848021053,0.004106317160577781,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000009,,,15.5,0.20749665327978556,48.0,0.6425702811244972,0.0,0.0,0.011405951065174731,0.08333333333333333,0.0,0,4,45,14,,31,48,30,5.200000000000002,0.0696117804551539,6.000000000000003,0.08032128514056219,26,30,37
30,B,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,all_agents,,,40,30,10,0,28,2,0.30971305548033995,0.23241242072168927,0.8252063126268845,0.035989023211727034,208,30,0.75,50,4.22,1.66,30.575,1086,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,participants_only,,,30,30,0,0,28,2,0.3522220894654089,0.255901867228189,0.8252063126268845,0.039435889197100095,208,30,1.0,50,4.22,1.66,24.1,1086,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,nonparticipants_only,,,10,0,10,0,0,0,0.18218595352513303,0.1751482417360488,0.36216478493780946,0.003964209611482876,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.70000000000009,,,18.5,0.2158693115519251,56.0,0.6534422403733949,0.0,0.0,0.01218022478738706,0.07142857142857142,0.0,0,4,26,14,,37,56,34,5.200000000000002,0.06067677946324383,6.000000000000003,0.0700116686114352,26,30,42
32,B,all_agents,,,40,30,10,0,27,3,0.3123787504733437,0.23307132081533255,0.8321980601218091,0.037228244911919,212,30,0.75,50,4.22,1.66,30.775,1126,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,participants_only,,,30,30,0,0,27,3,0.3555652294284738,0.25679539901057424,0.8321980601218091,0.04090183087247209,212,30,1.0,50,4.22,1.66,24.366666666666667,1126,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,nonparticipants_only,,,10,0,10,0,0,0,0.18281931360795337,0.17609146563173225,0.3603539610131204,0.0038266234557569993,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000007,,,15.0,0.20215633423180573,48.0,0.6469002695417784,0.0,0.0,0.011246634132295283,0.08333333333333333,0.0,0,4,45,14,,30,48,30,5.200000000000002,0.07008086253369268,6.000000000000003,0.08086253369272232,26,30,37
33,B,all_agents,,,40,30,10,0,27,3,0.315540423335881,0.23691141435920307,0.8389101377169367,0.03821434383678107,218,30,0.75,50,4.22,1.66,30.575,1165,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,participants_only,,,30,30,0,0,27,3,0.3595711883264798,0.2611558868276851,0.8389101377169367,0.04196641130578217,218,30,1.0,50,4.22,1.66,24.1,1165,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,nonparticipants_only,,,10,0,10,0,0,0,0.1834481283640846,0.17644422549991962,0.3585521912080548,0.0036936422418896984,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.00000000000009,,,18.0,0.21176470588235272,56.0,0.658823529411764,0.0,0.0,0.011092923614145805,0.10714285714285714,0.0,0,6,26,15,,36,56,34,5.000000000000002,0.05882352941176467,6.000000000000003,0.0705882352941176,25,30,42
34,B,all_agents,,,40,30,10,0,26,4,0.31817911424887113,0.2365816247493905,0.8453537322082592,0.039444640385845456,226,30,0.75,50,4.22,1.66,30.775,1207,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,participants_only,,,30,30,0,0,26,4,0.3628814295720056,0.26271352122295866,0.8453537322082592,0.04341093325503389,226,30,1.0,50,4.22,1.66,24.366666666666667,1207,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,nonparticipants_only,,,10,0,10,0,0,0,0.18407216827946773,0.17706211215570555,0.35675943025201456,0.0035661978352928446,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000009,,,15.0,0.20215633423180568,48.0,0.6469002695417783,0.0,0.0,0.011186144111656025,0.16666666666666666,0.0,0,8,45,14,,30,48,29,5.200000000000002,0.07008086253369267,6.000000000000003,0.08086253369272231,26,30,37
35,B,all_agents,,,40,30,10,0,26,4,0.3211335152924228,0.23662919992795678,0.8515395829199288,0.04045468627030705,229,30,0.75,50,4.22,1.66,30.575,1247,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,participants_only,,,30,30,0,0,26,4,0.3666140374344973,0.269695278508754,0.8515395829199288,0.04451822267232466,229,30,1.0,50,4.22,1.66,24.1,1247,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,nonparticipants_only,,,10,0,10,0,0,0,0.18469194886619944,0.17813920050686843,0.3549756331007545,0.003442342332465532,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.80000000000008,,,16.0,0.19323671497584521,56.0,0.6763285024154583,0.0,0.0,0.010866607067537653,0.05357142857142857,0.0,0,3,23,16,,32,56,31,4.800000000000002,0.05797101449275358,6.000000000000003,0.07246376811594199,24,30,41
36,B,all_agents,,,40,30,10,0,24,6,0.32349158395898486,0.2368941210752898,0.8574779996031316,0.04168375548862776,235,30,0.75,50,4.22,1.66,30.775,1288,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,participants_only,,,30,30,0,0,24,6,0.3695529733372965,0.26834680211621026,0.8574779996031316,0.04598428485715741,235,30,1.0,50,4.22,1.66,24.366666666666667,1288,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,nonparticipants_only,,,10,0,10,0,0,0,0.1853074158240501,0.17823837599568218,0.3532007549352507,0.003322348285513605,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000009,,,15.0,0.20215633423180568,48.0,0.6469002695417783,0.0,0.0,0.010306386099072208,0.125,0.0,0,6,45,14,,30,48,30,5.200000000000002,0.07008086253369267,6.000000000000003,0.08086253369272231,26,30,37
37,B,all_agents,,,40,30,10,0,24,6,0.3260549836740403,0.23783700497372506,0.8631788796190064,0.04259044554981267,243,30,0.75,50,4.22,1.66,30.575,1324,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,participants_only,,,30,30,0,0,24,6,0.37276718724088503,0.2729559571008154,0.8631788796190064,0.04699013110990384,243,30,1.0,50,4.22,1.66,24.1,1324,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,nonparticipants_only,,,10,0,10,0,0,0,0.18591837297350625,0.17853894897052558,0.3514347511605745,0.003207029324695085,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.60000000000008,,,16.0,0.1937046004842613,56.0,0.6779661016949146,0.0,0.0,0.009776356493376522,0.14285714285714285,0.0,0,8,23,17,,32,56,31,4.600000000000001,0.055690072639225145,6.000000000000003,0.07263922518159803,23,30,41
38,B,all_agents,,,40,30,10,0,24,6,0.3283582408073571,0.2398197747505078,0.8686517244342462,0.04378804975792869,248,30,0.75,50,4.22,1.66,30.775,1366,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,participants_only,,,30,30,0,0,24,6,0.37563605522889437,0.27159117731531135,0.8686517244342462,0.04841113624069006,248,30,1.0,50,4.22,1.66,24.366666666666667,1366,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,nonparticipants_only,,,10,0,10,0,0,0,0.1865247975427454,0.17886753094451707,0.3496775774047716,0.0030964894719167995,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000009,,,15.0,0.20215633423180568,48.0,0.6469002695417783,0.0,0.0,0.010152531093279266,0.10416666666666667,0.0,0,5,45,14,,30,48,29,5.200000000000002,0.07008086253369267,6.000000000000003,0.08086253369272231,26,30,36
39,B,all_agents,,,40,30,10,0,23,7,0.3314132873176886,0.24042801767540345,0.8739056554568764,0.04481778562243868,254,30,0.75,50,4.22,1.66,30.575,1412,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,participants_only,,,30,30,0,0,23,7,0.3795085967770158,0.27786618364016974,0.8739056554568764,0.04950833185986368,254,30,1.0,50,4.22,1.66,24.1,1412,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,nonparticipants_only,,,10,0,10,0,0,0,0.18712735893970706,0.1790917918866602,0.34792918951774776,0.0029882414063023112,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.40000000000008,,,15.0,0.1842751842751841,56.0,0.6879606879606873,0.0,0.0,0.01142133346659491,0.10714285714285714,0.0,0,6,22,18,,30,56,30,4.400000000000001,0.054054054054054015,6.000000000000003,0.07371007371007367,22,30,41
40,B,all_agents,,,40,30,10,0,23,7,0.333619975788291,0.2409749872394112,0.8789494292386013,0.04593385108798141,257,30,0.75,50,4.22,1.66,30.775,1454,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,participants_only,,,30,30,0,0,23,7,0.38225150109434625,0.27647685272196887,0.8789494292386013,0.05082342481663364,257,30,1.0,50,4.22,1.66,24.366666666666667,1454,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,nonparticipants_only,,,10,0,10,0,0,0,0.1877253998701252,0.17895682175494193,0.346189543570159,0.0028848268589027797,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000009,,,15.0,0.20215633423180568,48.0,0.6469002695417783,0.0,0.0,0.009873041782906168,0.0625,0.0,0,3,44,14,,30,48,29,5.200000000000002,0.07008086253369267,6.000000000000003,0.08086253369272231,26,30,36
40,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,all_agents,,,40,30,10,0,23,7,0.3361648495065649,0.24080250301616307,0.8837914520690573,0.04689013177703081,268,30,0.75,50,4.22,1.66,30.575,1496,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,participants_only,,,30,30,0,0,23,7,0.38544672585605794,0.2794058164318236,0.8837914520690573,0.05187696076584229,268,30,1.0,50,4.22,1.66,24.1,1496,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,nonparticipants_only,,,10,0,10,0,0,0,0.18831922045808588,0.17806203764616724,0.3444585958523082,0.0027852047722757393,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.1000000000001,,,14.5,0.1787916152897655,56.0,0.6905055487053013,0.0,0.0,0.009987147541364668,0.19642857142857142,0.0,0,11,21,17,,29,56,29,4.600000000000001,0.05672009864364977,6.000000000000003,0.07398273736128232,23,30,41
42,B,all_agents,,,40,30,10,0,24,6,0.3381411430415716,0.24313290226289055,0.888439793986295,0.047983637821394066,272,30,0.75,50,4.22,1.66,30.775,1537,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,participants_only,,,30,30,0,0,24,6,0.3878853077368359,0.2780087873496645,0.888439793986295,0.053183575525495345,272,30,1.0,50,4.22,1.66,24.366666666666667,1537,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,nonparticipants_only,,,10,0,10,0,0,0,0.18890864895577889,0.1771717274579364,0.3427363028730467,0.002690041654335334,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000007,,,14.5,0.19674355495250997,48.0,0.6512890094979641,0.0,0.0,0.009230593393119865,0.08333333333333333,0.0,0,4,44,14,,29,48,29,5.200000000000002,0.07055630936227947,6.000000000000003,0.08141112618724554,26,30,36
43,B,all_agents,,,40,30,10,0,23,7,0.34061030850451,0.24297521862221572,0.8929022022268432,0.04886447115346601,277,30,0.75,50,4.22,1.66,30.575,1579,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,participants_only,,,30,30,0,0,23,7,0.3909824085068315,0.27879308395790703,0.8929022022268432,0.054137184923582334,277,30,1.0,50,4.22,1.66,24.1,1579,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,nonparticipants_only,,,10,0,10,0,0,0,0.18949400849754544,0.17628586882064673,0.34102262135868144,0.0025981483393904825,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.10000000000008,,,14.5,0.17879161528976556,56.0,0.6905055487053015,0.0,0.0,0.00977914914021562,0.08928571428571429,0.0,0,5,21,17,,29,56,29,4.600000000000001,0.056720098643649776,6.000000000000003,0.07398273736128233,23,30,40
44,B,all_agents,,,40,30,10,0,23,7,0.342628326227197,0.24317434682119726,0.8971861141377695,0.04992025163710756,289,30,0.75,50,4.22,1.66,30.775,1622,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,participants_only,,,30,30,0,0,23,7,0.393479329615303,0.2773991185381175,0.8971861141377695,0.05538053238813132,289,30,1.0,50,4.22,1.66,24.366666666666667,1622,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,nonparticipants_only,,,10,0,10,0,0,0,0.19007531606287895,0.1754044394765435,0.33931750825188806,0.0025095148371102353,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000007,,,14.5,0.19674355495250997,48.0,0.6512890094979641,0.0,0.0,0.009392510762160793,0.25,0.0,0,12,44,14,,29,48,29,5.200000000000002,0.07055630936227947,6.000000000000003,0.08141112618724554,26,30,36
45,B,all_agents,,,40,30,10,0,23,7,0.34511441238479584,0.2430779326338579,0.9012986695722587,0.05078588619934661,292,30,0.75,50,4.22,1.66,30.575,1665,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,participants_only,,,30,30,0,0,23,7,0.39660174747125393,0.2760121229454269,0.9012986695722587,0.056302456262269034,292,30,1.0,50,4.22,1.66,24.1,1665,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,nonparticipants_only,,,10,0,10,0,0,0,0.19065240712542156,0.17452741727916077,0.3376209207106286,0.0024248279189167214,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.1000000000001,,,14.5,0.1787916152897655,56.0,0.6905055487053013,0.0,0.0,0.009847574805577337,0.05357142857142857,0.0,0,3,21,17,,29,56,29,4.600000000000001,0.05672009864364977,6.000000000000003,0.07398273736128232,23,30,40
46,B,all_agents,,,40,30,10,0,23,7,0.3470124464708856,0.24297609460418923,0.9052467227893684,0.051833337042983096,299,30,0.75,50,4.22,1.66,30.775,1709,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,participants_only,,,30,30,0,0,23,7,0.39894152123805143,0.2746320623306997,0.9052467227893684,0.0575431466799151,299,30,1.0,50,4.22,1.66,24.366666666666667,1709,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,nonparticipants_only,,,10,0,10,0,0,0,0.19122522216938817,0.17393535459686452,0.3359328161070755,0.0023443624581003324,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,,,14.0,0.19178082191780804,48.0,0.6575342465753419,0.0,0.0,0.009128109835022071,0.14583333333333334,0.0,0,7,42,15,,28,48,29,5.000000000000002,0.06849315068493146,6.000000000000003,0.08219178082191776,25,30,35
47,B,all_agents,,,40,30,10,0,23,7,0.3493166083610014,0.2441514795931474,0.9090368538777936,0.05271836264647129,308,30,0.75,50,4.22,1.66,30.575,1753,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,participants_only,,,30,30,0,0,23,7,0.4018240521868408,0.27679226558859893,0.9090368538777936,0.058507612120114814,308,30,1.0,50,4.22,1.66,24.1,1753,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,nonparticipants_only,,,10,0,10,0,0,0,0.1917942768834832,0.1736355599283365,0.3342531520265401,0.0022662343400565717,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.60000000000008,,,14.0,0.17369727047146385,56.0,0.6947890818858554,0.0,0.0,0.009399778098525541,0.16071428571428573,0.0,0,9,21,17,,28,56,29,4.600000000000001,0.05707196029776671,6.000000000000003,0.0744416873449131,23,30,40
48,B,all_agents,,,40,30,10,0,23,7,0.35099150767909554,0.2461652174817219,0.9126753797226819,0.05363935776024483,315,30,0.75,50,4.22,1.66,30.775,1794,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,participants_only,,,30,30,0,0,23,7,0.4038688812434811,0.275408304260656,0.9126753797226819,0.05960468629057101,315,30,1.0,50,4.22,1.66,24.366666666666667,1794,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,nonparticipants_only,,,10,0,10,0,0,0,0.19235938698593882,0.17415236498723363,0.3325818862664074,0.0021911725484553054,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,,,14.0,0.19178082191780804,48.0,0.6575342465753419,0.0,0.0,0.008420754705565298,0.14583333333333334,0.0,0,7,42,15,,28,48,29,5.000000000000002,0.06849315068493146,6.000000000000003,0.08219178082191776,25,30,35
49,B,all_agents,,,40,30,10,0,23,7,0.3532213542190119,0.24555651929243433,0.9161683645337746,0.0545158389899043,323,30,0.75,50,4.22,1.66,30.575,1839,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,participants_only,,,30,30,0,0,23,7,0.40665495417221853,0.27468768888313677,0.9161683645337746,0.06056076944689279,323,30,1.0,50,4.22,1.66,24.1,1839,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,nonparticipants_only,,,10,0,10,0,0,0,0.1929205543593922,0.17382603565219673,0.3309189768350754,0.0021192523714270344,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.90000000000008,,,13.5,0.16896120150187718,56.0,0.7008760951188979,0.0,0.0,0.009286803540653985,0.14285714285714285,0.0,0,8,17,18,,27,56,29,4.400000000000001,0.05506883604505628,6.000000000000003,0.07509386733416767,22,30,40
50,B,all_agents,,,40,30,10,0,22,8,0.3549105666008018,0.24637743749942206,0.9195216299524236,0.055441787513886696,331,30,0.75,50,4.22,1.66,30.775,1882,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,participants_only,,,30,30,0,0,22,8,0.40872155041360403,0.2733142504387211,0.9195216299524236,0.061656193248131395,331,30,1.0,50,4.22,1.66,24.366666666666667,1882,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,nonparticipants_only,,,10,0,10,0,0,0,0.19347761516239498,0.17447962399591102,0.3292643819509,0.002051106564332592,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,,,14.0,0.19178082191780804,48.0,0.6575342465753419,0.0,0.0,0.008492530408116372,0.16666666666666666,0.0,0,8,42,15,,28,48,29,5.000000000000002,0.06849315068493146,6.000000000000003,0.08219178082191776,25,30,35
50,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,all_agents,,,40,30,10,0,22,8,0.35666274251922625,0.24530768600143074,0.9227407647543266,0.05619248743222716,334,30,0.75,50,4.22,1.66,30.575,1921,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,participants_only,,,30,30,0,0,22,8,0.4108732812502239,0.2719476791865275,0.9227407647543266,0.06250661598809124,334,30,1.0,50,4.22,1.66,24.1,1921,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,nonparticipants_only,,,10,0,10,0,0,0,0.1940311263262333,0.1746034637528683,0.3276180600411455,0.0019847116505749755,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000008,,,12.5,0.1584283903675537,56.0,0.7097591888466406,0.0,0.0,0.007996231953322117,0.05357142857142857,0.0,0,3,17,18,,25,56,28,4.400000000000001,0.05576679340937892,6.000000000000003,0.07604562737642581,22,30,38
52,B,all_agents,,,40,30,10,0,22,8,0.35830662239540645,0.24693811516385694,0.9258311341641536,0.057084117280046795,340,30,0.75,50,4.22,1.66,30.775,1965,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,participants_only,,,30,30,0,0,22,8,0.41288183522164124,0.27058794079059484,0.9258311341641536,0.06355816376625181,340,30,1.0,50,4.22,1.66,24.366666666666667,1965,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,nonparticipants_only,,,10,0,10,0,0,0,0.19458098391670228,0.17504879384800703,0.3259799697409398,0.0019205315610859746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,13.5,0.18672199170124465,48.0,0.6639004149377588,0.0,0.0,0.008463356327311572,0.125,0.0,0,6,41,16,,27,48,29,4.800000000000002,0.06639004149377589,6.000000000000003,0.08298755186721987,24,30,35
53,B,all_agents,,,40,30,10,0,22,8,0.3604019051922212,0.2462482033551402,0.9287978887975875,0.05792244676791352,350,30,0.75,50,4.22,1.66,30.575,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,participants_only,,,30,30,0,0,22,8,0.41549351747538144,0.2692350010866419,0.9287978887975875,0.06446987485043443,350,30,1.0,50,4.22,1.66,24.1,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,nonparticipants_only,,,10,0,10,0,0,0,0.1951270683427406,0.1758769177878856,0.3243500698922351,0.00185913359285422,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.20000000000006,,,12.0,0.15345268542199478,56.0,0.7161125319693089,0.0,0.0,0.009150880604054633,0.17857142857142858,0.0,0,10,17,20,,24,56,28,4.200000000000001,0.05370843989769818,6.000000000000003,0.07672634271099742,21,30,38
54,B,all_agents,,,40,30,10,0,21,9,0.36204982306863626,0.24641516462550417,0.931645973245684,0.05880084545164414,358,30,0.75,50,4.22,1.66,30.775,2058,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,participants_only,,,30,30,0,0,21,9,0.41750996256129363,0.26868096850689693,0.931645973245684,0.06549769413178669,358,30,1.0,50,4.22,1.66,24.366666666666667,2058,,,,,,,,,,,,,,,,,,,,,,,,,,,
