step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
26,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.00000000000007,17.0,0.21794871794871776,,,0.0,0.0,50.0,0.6410256410256404,0.013687509514039353,0.12,0.0,0,6,14,45,34,,33,50,5.000000000000002,0.06410256410256407,6.000000000000003,0.07692307692307689,25,30,36
27,A,all_agents,,,40,30,10,0,30,0,0.2748137552583065,0.21931840664867083,0.7990661295528058,0.025575664190038327,145,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,809,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,participants_only,,,30,30,0,0,30,0,0.30715459414366497,0.239942069851606,0.7990661295528058,0.028719861569100707,145,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,809,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,nonparticipants_only,,,10,0,10,0,0,0,0.17779123860223098,0.158242368914475,0.3597272811167488,0.0035919137351465955,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.70000000000007,18.5,0.22102747909199502,,,0.0,0.0,54.0,0.6451612903225801,0.012727814299383572,0.1111111111111111,0.0,0,6,14,32,37,,37,54,5.200000000000002,0.06212664277180403,6.000000000000003,0.07168458781362004,26,30,46
28,A,all_agents,,,40,30,10,0,30,0,0.2782581932369227,0.2207366424059649,0.8071034843706936,0.026899850808137005,151,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,847,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,participants_only,,,30,30,0,0,30,0,0.3115284299906575,0.2412386065590139,0.8071034843706936,0.030282583114894627,151,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,847,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,nonparticipants_only,,,10,0,10,0,0,0,0.17844748297571833,0.15919510704126638,0.35792864471116503,0.003468750044069352,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.80000000000008,17.0,0.21850899742930568,,,0.0,0.0,50.0,0.6426735218508991,0.01283217809066492,0.12,0.0,0,6,15,43,34,,32,50,4.800000000000002,0.06169665809768633,6.000000000000003,0.07712082262210793,24,30,36
29,A,all_agents,,,40,30,10,0,30,0,0.28148276085554774,0.22396632714814568,0.8148193449958658,0.027999479694006516,153,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,879,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,participants_only,,,30,30,0,0,30,0,0.3156105045042261,0.24222059229483753,0.8148193449958658,0.031557740866979225,153,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,879,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,nonparticipants_only,,,10,0,10,0,0,0,0.17909952990951267,0.16138903227392487,0.3561390014876092,0.0033482615364895086,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.00000000000009,18.0,0.21686746987951785,,,0.0,0.0,54.0,0.6506024096385535,0.011349994032943705,0.037037037037037035,0.0,0,2,15,30,36,,36,54,5.000000000000002,0.060240963855421645,6.000000000000003,0.07228915662650598,25,30,46
30,A,all_agents,,,40,30,10,0,30,0,0.28497005503830575,0.22612619637027384,0.8222265711960312,0.029310017562528635,160,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,920,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,participants_only,,,30,30,0,0,30,0,0.3200446007149597,0.2425873274361869,0.8222265711960312,0.03308112281540007,160,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,920,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,nonparticipants_only,,,10,0,10,0,0,0,0.17974641800834398,0.1634426224180498,0.35435830648017114,0.0032340167508301434,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.50000000000007,16.5,0.2129032258064514,,,0.0,0.0,50.0,0.6451612903225801,0.013050048045086353,0.14,0.0,0,7,14,43,33,,32,50,5.000000000000002,0.06451612903225803,6.000000000000003,0.07741935483870964,25,30,36
30,A,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,all_agents,,,40,30,10,0,30,0,0.2884000784551412,0.22780631596238834,0.8293375083481899,0.030410988712780168,167,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,956,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,participants_only,,,30,30,0,0,30,0,0.3244038907102228,0.24553464595786964,0.8293375083481899,0.03432145948277966,167,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,956,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,nonparticipants_only,,,10,0,10,0,0,0,0.18038864168989655,0.16324464135835626,0.35258651494777027,0.00312428243999174,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.80000000000008,18.0,0.21739130434782586,,,0.0,0.0,54.0,0.6521739130434776,0.011999499941941457,0.12962962962962962,0.0,0,7,16,29,36,,35,54,4.800000000000002,0.05797101449275358,6.000000000000003,0.07246376811594199,24,30,46
32,A,all_agents,,,40,30,10,0,30,0,0.29166520251568234,0.23006484470710944,0.8310441332647079,0.03170873367612118,175,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,996,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,participants_only,,,30,30,0,0,30,0,0.3285447363539422,0.24733152246782958,0.8310441332647079,0.03583204025893664,175,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,996,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,nonparticipants_only,,,10,0,10,0,0,0,0.18102660100090287,0.1634755414555473,0.3508235823730314,0.0030176137341465944,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000007,16.5,0.21235521235521215,,,0.0,0.0,50.0,0.6435006435006428,0.012361447609572349,0.16,0.0,0,8,13,44,33,,32,50,5.200000000000002,0.06692406692406688,6.000000000000003,0.07722007722007718,26,30,38
33,A,all_agents,,,40,30,10,0,29,1,0.29488210708028106,0.23068402692007878,0.8378023679341197,0.03284327767155938,181,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,1033,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,participants_only,,,30,30,0,0,29,1,0.3326228664463032,0.24954603191504432,0.8378023679341197,0.037121662246939156,181,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,1033,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,nonparticipants_only,,,10,0,10,0,0,0,0.18165982898221467,0.16435015399675626,0.34906946446116627,0.0029157449351322113,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.30000000000008,17.5,0.2126366950182258,,,0.0,0.0,54.0,0.656136087484811,0.01148686185509448,0.1111111111111111,0.0,0,6,16,29,35,,36,54,4.800000000000002,0.05832320777642767,6.000000000000003,0.07290400972053458,24,30,46
34,A,all_agents,,,40,30,10,0,29,1,0.2977196491277407,0.23115407455592113,0.8442902732167549,0.03407356898376458,184,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,participants_only,,,30,30,0,0,29,1,0.3361964914595254,0.2517212132405007,0.8442902732167549,0.03857095023923179,184,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,nonparticipants_only,,,10,0,10,0,0,0,0.1822891221323866,0.16647902497074307,0.3473241171388604,0.0028158164674627374,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000007,16.5,0.21235521235521215,,,0.0,0.0,50.0,0.6435006435006428,0.011069229955457891,0.06,0.0,0,3,13,44,33,,32,50,5.200000000000002,0.06692406692406688,6.000000000000003,0.07722007722007718,26,30,38
35,A,all_agents,,,40,30,10,0,29,1,0.3009422357378397,0.23203325573862338,0.8505186622880847,0.035200636084524534,189,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,1109,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,participants_only,,,30,30,0,0,29,1,0.34028495657019336,0.25299409556066094,0.8505186622880847,0.039836308084667024,189,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,1109,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,nonparticipants_only,,,10,0,10,0,0,0,0.18291407324077855,0.1681750591199319,0.3455874965531661,0.0027194238941868564,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.80000000000008,17.0,0.2078239608801954,,,0.0,0.0,54.0,0.660146699266503,0.011604732737627292,0.09259259259259259,0.0,0,5,16,27,34,,35,54,4.800000000000002,0.05867970660146695,6.000000000000003,0.0733496332518337,24,30,46
36,A,all_agents,,,40,30,10,0,27,3,0.3036318502974378,0.23260834076868991,0.8564979157965613,0.036428799080412085,194,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,1147,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,participants_only,,,30,30,0,0,27,3,0.3436643789203803,0.25324759312316836,0.8564979157965613,0.04128526278901054,194,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,1147,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,nonparticipants_only,,,10,0,10,0,0,0,0.1835342644286101,0.16798195068002156,0.3438595590704003,0.002628167779256155,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.20000000000007,16.0,0.2072538860103625,,,0.0,0.0,50.0,0.6476683937823828,0.010727047051929684,0.1,0.0,0,5,13,44,32,,32,50,5.200000000000002,0.06735751295336784,6.000000000000003,0.07772020725388597,26,30,38
37,A,all_agents,,,40,30,10,0,27,3,0.3064134386710619,0.23453600684824033,0.8622379991646989,0.03755720829842278,200,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,1184,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,participants_only,,,30,30,0,0,27,3,0.3471679111437018,0.25469115950844917,0.8622379991646989,0.04258562711938531,200,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,1184,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,nonparticipants_only,,,10,0,10,0,0,0,0.18415002125314203,0.1679359254976467,0.34214026127504826,0.0025408275172571896,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.30000000000007,16.5,0.20295202952029504,,,0.0,0.0,54.0,0.6642066420664201,0.010404612790081466,0.1111111111111111,0.0,0,6,16,27,33,,34,54,4.800000000000002,0.05904059040590403,6.000000000000003,0.07380073800738005,24,30,46
38,A,all_agents,,,40,30,10,0,27,3,0.30916159170517804,0.23530252976292554,0.8677484791981109,0.038743240958992904,207,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,1224,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,participants_only,,,30,30,0,0,27,3,0.3506281403370787,0.2572187911842523,0.8677484791981109,0.043961343027081365,207,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,1224,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,nonparticipants_only,,,10,0,10,0,0,0,0.18476194580947608,0.16789193755441256,0.340429559968673,0.002455238889426131,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.20000000000009,16.0,0.20725388601036246,,,0.0,0.0,50.0,0.6476683937823827,0.010932992491296409,0.14,0.0,0,7,13,44,32,,32,50,5.200000000000002,0.06735751295336782,6.000000000000003,0.07772020725388595,26,30,38
39,A,all_agents,,,40,30,10,0,26,4,0.31198293266942456,0.23635301677445952,0.8730385400301865,0.039768970824597294,213,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,1262,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,participants_only,,,30,30,0,0,26,4,0.3541873678729169,0.2579176718842851,0.8730385400301865,0.04510941331415317,213,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,1262,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,nonparticipants_only,,,10,0,10,0,0,0,0.18536962705894752,0.16852619505812777,0.3387274121688297,0.002373071145780253,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.30000000000007,16.5,0.20295202952029504,,,0.0,0.0,54.0,0.6642066420664201,0.010546363848716421,0.1111111111111111,0.0,0,6,16,26,33,,33,54,4.800000000000002,0.05904059040590403,6.000000000000003,0.07380073800738005,24,30,46
40,A,all_agents,,,40,30,10,0,26,4,0.3144172651848361,0.23772974917151912,0.8781169984289791,0.040907385376711035,218,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,1300,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,participants_only,,,30,30,0,0,26,4,0.35723190360023804,0.2615163607997102,0.8781169984289791,0.04644638519801634,218,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,1300,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,nonparticipants_only,,,10,0,10,0,0,0,0.18597334993863016,0.17082167560739148,0.33703377510798554,0.0022932667610957615,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.20000000000009,16.0,0.20725388601036246,,,0.0,0.0,50.0,0.6476683937823827,0.009984782613901445,0.1,0.0,0,5,13,44,32,,32,50,5.200000000000002,0.06735751295336782,6.000000000000003,0.07772020725388595,26,30,38
40,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,all_agents,,,40,30,10,0,25,5,0.31721369395663557,0.240038306180395,0.8829923184918199,0.04195305395569007,225,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,1341,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,participants_only,,,30,30,0,0,25,5,0.36076065685608744,0.2620316284047674,0.8829923184918199,0.04761304092187946,225,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,1341,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,nonparticipants_only,,,10,0,10,0,0,0,0.18657280525827977,0.17248494039573983,0.3353486062324456,0.002217037323927021,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.30000000000007,15.5,0.19302615193026135,,,0.0,0.0,54.0,0.6724782067247815,0.010656657875588494,0.12962962962962962,0.0,0,7,16,25,31,,32,54,4.800000000000002,0.059775840597758374,6.000000000000003,0.07471980074719797,24,30,46
42,A,all_agents,,,40,30,10,0,25,5,0.31962804622882046,0.24044097227694572,0.8876726257521471,0.04296147276858783,230,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,1379,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,participants_only,,,30,30,0,0,25,5,0.3637814626817872,0.26271661867616697,0.8876726257521471,0.0487688309262842,230,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,1379,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,nonparticipants_only,,,10,0,10,0,0,0,0.18716779686992027,0.17245982811549437,0.3336718632012834,0.002145108081869362,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.00000000000007,16.0,0.2077922077922076,,,0.0,0.0,50.0,0.6493506493506488,0.009975549336176006,0.1,0.0,0,5,14,44,32,,32,50,5.000000000000002,0.0649350649350649,6.000000000000003,0.07792207792207788,25,30,37
43,A,all_agents,,,40,30,10,0,25,5,0.32188693925992734,0.2420983974474098,0.8921657207220612,0.04388947756286925,233,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,1413,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,participants_only,,,30,30,0,0,25,5,0.36659625100042387,0.26430494000554416,0.8921657207220612,0.049831924536177526,233,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,1413,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,nonparticipants_only,,,10,0,10,0,0,0,0.18775900403843768,0.17278935426851694,0.332003503885277,0.002075065967237591,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.10000000000008,15.5,0.19350811485642927,,,0.0,0.0,54.0,0.6741573033707858,0.009094558058153781,0.05555555555555555,0.0,0,3,17,25,31,,32,54,4.600000000000001,0.05742821473158548,6.000000000000003,0.07490636704119846,23,30,46
44,A,all_agents,,,40,30,10,0,24,6,0.3241197874576171,0.24365572070373584,0.8964790918931788,0.044953682664903134,236,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,1452,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,participants_only,,,30,30,0,0,24,6,0.369377324768019,0.2667880376066085,0.8964790918931788,0.05107718789714513,236,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,1452,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,nonparticipants_only,,,10,0,10,0,0,0,0.18834717552641153,0.17399832333663895,0.3303434863658506,0.0020042307673481708,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.20000000000009,16.0,0.20725388601036246,,,0.0,0.0,50.0,0.6476683937823827,0.009407932110203392,0.06,0.0,0,3,13,44,32,,32,50,5.200000000000002,0.06735751295336782,6.000000000000003,0.07772020725388595,26,30,37
45,A,all_agents,,,40,30,10,0,24,6,0.32626642141881473,0.24411285241168051,0.9006199282174516,0.045893345459967066,239,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,1488,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,participants_only,,,30,30,0,0,24,6,0.3720448269235084,0.2667708925910781,0.9006199282174516,0.05216290486192914,239,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,1488,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,nonparticipants_only,,,10,0,10,0,0,0,0.18893120490473397,0.1756568466170854,0.32869176893402136,0.001936718327454914,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.10000000000007,15.5,0.1935081148564293,,,0.0,0.0,54.0,0.6741573033707859,0.00877871355011587,0.05555555555555555,0.0,0,3,17,25,31,,32,54,4.600000000000001,0.05742821473158549,6.000000000000003,0.07490636704119848,23,30,46
46,A,all_agents,,,40,30,10,0,24,6,0.32850603799317213,0.2432194217281862,0.9045951310887536,0.046880024286502564,247,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,1528,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,participants_only,,,30,30,0,0,24,6,0.3748377870093785,0.27001441537579285,0.9045951310887536,0.05329560862866038,247,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,1528,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,nonparticipants_only,,,10,0,10,0,0,0,0.18951079094455292,0.17728017634881588,0.32704831008935126,0.001873699657220206,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.50000000000009,15.5,0.2026143790849671,,,0.0,0.0,50.0,0.6535947712418293,0.009552032019477814,0.16,0.0,0,8,14,44,31,,32,50,5.000000000000002,0.06535947712418295,6.000000000000003,0.07843137254901955,25,30,37
47,A,all_agents,,,40,30,10,0,24,6,0.331073171716688,0.2435252649953696,0.905549179777866,0.04782659793471042,254,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,1570,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,participants_only,,,30,30,0,0,24,6,0.37806882220042176,0.2709601237673021,0.905549179777866,0.05432971433195796,254,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,1570,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,nonparticipants_only,,,10,0,10,0,0,0,0.1900862202654866,0.17741047722487363,0.3254130685389045,0.0018141547702965452,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.10000000000008,15.5,0.19350811485642927,,,0.0,0.0,54.0,0.6741573033707858,0.010060114448909637,0.12962962962962962,0.0,0,7,17,25,31,,31,54,4.600000000000001,0.05742821473158548,6.000000000000003,0.07490636704119846,23,30,46
48,A,all_agents,,,40,30,10,0,24,6,0.3332577350505908,0.2441624028785604,0.9093272125867513,0.04879492109891472,260,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,1611,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,participants_only,,,30,30,0,0,24,6,0.38079088205149625,0.2714437544081073,0.9093272125867513,0.055437221530191316,260,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,1611,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,nonparticipants_only,,,10,0,10,0,0,0,0.1906582940478745,0.17791696376002303,0.32378600319621,0.0017552190393687137,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.50000000000009,15.5,0.2026143790849671,,,0.0,0.0,50.0,0.6535947712418293,0.009406965153126532,0.12,0.0,0,6,14,44,31,,32,50,5.000000000000002,0.06535947712418295,6.000000000000003,0.07843137254901955,25,30,37
49,A,all_agents,,,40,30,10,0,24,6,0.3356737433708543,0.24639098893003544,0.9129541240832812,0.04964585824934289,265,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,1652,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,participants_only,,,30,30,0,0,24,6,0.38382274076029876,0.27224842892619294,0.9129541240832812,0.05635520995138706,265,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,1652,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,nonparticipants_only,,,10,0,10,0,0,0,0.19122675120252086,0.17927174581817312,0.3221670731802289,0.0016978917479056068,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.10000000000008,15.5,0.19350811485642927,,,0.0,0.0,54.0,0.6741573033707858,0.009630410399423523,0.09259259259259259,0.0,0,5,17,25,31,,31,54,4.600000000000001,0.05742821473158548,6.000000000000003,0.07490636704119846,23,30,45
50,A,all_agents,,,40,30,10,0,24,6,0.3377146196988695,0.24600711651854826,0.91643595911995,0.05060023369562098,275,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,1694,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,participants_only,,,30,30,0,0,24,6,0.3863555262253109,0.27447140956149874,0.91643595911995,0.057456199477108144,275,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,1694,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,nonparticipants_only,,,10,0,10,0,0,0,0.19179190011954553,0.181212365200755,0.3205562378143278,0.0016410828985914596,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000007,14.5,0.19256308100929598,,,0.0,0.0,50.0,0.6640106241699861,0.009157078174111368,0.2,0.0,0,10,15,42,29,,30,50,4.800000000000002,0.06374501992031868,6.000000000000003,0.07968127490039836,24,30,37
50,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,all_agents,,,40,30,10,0,23,7,0.34010172153688034,0.24542978519439707,0.919778520755152,0.05145462944340721,281,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,1737,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,participants_only,,,30,30,0,0,23,7,0.38935123793771803,0.27815331491374634,0.919778520755152,0.05837511291652873,281,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,1737,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,nonparticipants_only,,,10,0,10,0,0,0,0.19235317233436733,0.18216228573826854,0.31895345662525615,0.0015870006354461205,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.90000000000008,15.5,0.1939924906132664,,,0.0,0.0,54.0,0.6758448060075087,0.009589096726294842,0.1111111111111111,0.0,0,6,18,24,31,,32,54,4.400000000000001,0.05506883604505628,6.000000000000003,0.07509386733416767,22,30,44
52,A,all_agents,,,40,30,10,0,23,7,0.3418951768887428,0.24449783902970118,0.922987379924946,0.052299922395167495,285,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,1776,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,participants_only,,,30,30,0,0,23,7,0.3915569251026696,0.27914860686822307,0.922987379924946,0.0593554087410423,285,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,1776,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,nonparticipants_only,,,10,0,10,0,0,0,0.19290993224696243,0.18295596147875182,0.31735868934212985,0.0015379925295815288,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000008,14.5,0.19256308100929595,,,0.0,0.0,50.0,0.664010624169986,0.008394919801673539,0.08,0.0,0,4,15,42,29,,31,50,4.800000000000002,0.06374501992031868,6.000000000000003,0.07968127490039835,24,30,37
53,A,all_agents,,,40,30,10,0,22,8,0.3440920758926087,0.24376848372602886,0.9260678847279481,0.053126396879458755,292,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,1818,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,participants_only,,,30,30,0,0,22,8,0.39430159288611477,0.2798787470337999,0.9260678847279481,0.06025481407075263,292,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,1818,,,,,,,,,,,,,,,,,,,,,,,,,,,
