step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.10000000000008,,,18.5,0.21239954075774953,0.0,0.0,58.0,0.6659012629161877,0.013961673556023272,0.1206896551724138,0.0,0,7,17,18,,37,34,58,4.600000000000001,0.052812858783008,6.000000000000003,0.06888633754305393,23,30,31
28,C,all_agents,,,40,30,10,0,29,1,0.304738553740752,0.23835254318939864,0.8074692030836589,0.030631707239472457,149,30,0.75,0,0.0,0.0,31.75,964,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,participants_only,,,30,30,0,0,29,1,0.3395070002390151,0.27153570974846275,0.8074692030836589,0.033311958558250226,149,30,1.0,0,0.0,0.0,25.666666666666668,964,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,nonparticipants_only,,,10,0,10,0,0,0,0.20043321424596264,0.17977619974007175,0.45222830383932394,0.008084814820308131,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.20000000000009,,,19.0,0.2461139896373054,0.0,0.0,47.0,0.6088082901554397,0.012741734091630562,0.0851063829787234,0.0,0,4,13,52,,38,35,47,5.400000000000002,0.06994818652849735,5.8000000000000025,0.07512953367875642,27,29,38
29,C,all_agents,,,40,30,10,0,29,1,0.30845999569493454,0.2437151468437732,0.8151704349603125,0.03186055432029679,153,30,0.75,0,0.0,0.0,31.475,1007,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,participants_only,,,30,30,0,0,29,1,0.3442905568223682,0.2775411045402748,0.8151704349603125,0.034720851162933136,153,30,1.0,0,0.0,0.0,25.3,1007,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,nonparticipants_only,,,10,0,10,0,0,0,0.20096831231263354,0.18063489168249158,0.44996716232012735,0.007873714463906622,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.20000000000007,,,17.0,0.1995305164319247,0.0,0.0,58.0,0.6807511737089196,0.012648780554856394,0.06896551724137931,0.0,0,4,19,16,,34,33,58,4.200000000000001,0.04929577464788729,6.000000000000003,0.07042253521126758,21,30,31
30,C,all_agents,,,40,30,10,0,29,1,0.31147580253985824,0.2440227016067677,0.8225636175619,0.03290516870222068,162,30,0.75,0,0.0,0.0,31.75,1044,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,participants_only,,,30,30,0,0,29,1,0.3481347722020858,0.2774262508877232,0.8225636175619,0.035941359396954815,162,30,1.0,0,0.0,0.0,25.666666666666668,1044,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,nonparticipants_only,,,10,0,10,0,0,0,0.20149889355317577,0.18170703979872094,0.4477173265085267,0.007670035937664896,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.20000000000007,,,19.0,0.24611398963730546,0.0,0.0,47.0,0.6088082901554398,0.011997053151277515,0.19148936170212766,0.0,0,9,13,52,,38,35,47,5.400000000000002,0.06994818652849737,5.8000000000000025,0.07512953367875644,27,29,38
30,C,reachability,0.15,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,all_agents,,,40,30,10,0,29,1,0.31524648844755154,0.24863766707733104,0.829661072859424,0.03404936773278108,170,30,0.75,0,0.0,0.0,31.475,1089,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,participants_only,,,30,30,0,0,29,1,0.35298678877717493,0.28467311982085924,0.829661072859424,0.037211405600417115,170,30,1.0,0,0.0,0.0,25.3,1089,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,nonparticipants_only,,,10,0,10,0,0,0,0.20202558745868132,0.18258149924099235,0.4454787398759841,0.007471290902230914,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.70000000000009,,,16.5,0.1948051948051946,0.0,0.0,58.0,0.6847697756788659,0.012892572449415836,0.13793103448275862,0.0,0,8,19,16,,33,33,58,4.200000000000001,0.04958677685950409,6.000000000000003,0.07083825265643444,21,30,31
32,C,all_agents,,,40,30,10,0,29,1,0.31819271414270117,0.24884624737146654,0.8364746299450471,0.03508532491133926,175,30,0.75,0,0.0,0.0,31.75,1127,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,participants_only,,,30,30,0,0,29,1,0.3567410271824179,0.28452845195644594,0.8364746299450471,0.03840988074531616,175,30,1.0,0,0.0,0.0,25.666666666666668,1127,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,nonparticipants_only,,,10,0,10,0,0,0,0.20254777502355084,0.18245920605385477,0.44325134617660417,0.007279988150912591,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.20000000000009,,,19.0,0.2461139896373054,0.0,0.0,47.0,0.6088082901554397,0.011787291004536753,0.10638297872340426,0.0,0,5,13,52,,38,36,47,5.400000000000002,0.06994818652849735,5.8000000000000025,0.07512953367875642,27,29,39
33,C,all_agents,,,40,30,10,0,27,3,0.32151435313047716,0.24900676797257879,0.8430156447472452,0.03629153102325052,181,30,0.75,0,0.0,0.0,31.475,1170,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,participants_only,,,30,30,0,0,27,3,0.3609971368153486,0.289566179576151,0.8430156447472452,0.039788465096730834,181,30,1.0,0,0.0,0.0,25.3,1170,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,nonparticipants_only,,,10,0,10,0,0,0,0.20306600207586267,0.18230441060383246,0.4410350894457211,0.007094046312733337,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.40000000000008,,,16.0,0.18957345971563963,0.0,0.0,58.0,0.6872037914691936,0.011691092375274327,0.10344827586206896,0.0,0,6,18,16,,32,32,58,4.400000000000001,0.05213270142180092,6.000000000000003,0.0710900473933649,22,30,30
34,C,all_agents,,,40,30,10,0,27,3,0.3245037586407699,0.24824323484682917,0.8492950189573554,0.037387540290990194,183,30,0.75,0,0.0,0.0,31.75,1212,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,participants_only,,,30,30,0,0,27,3,0.36481160187079115,0.2881253999682709,0.8492950189573554,0.04104665360140402,183,30,1.0,0,0.0,0.0,25.666666666666668,1212,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,nonparticipants_only,,,10,0,10,0,0,0,0.20358022895070635,0.18318236496545115,0.4388299139984925,0.006913533649477116,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.70000000000009,,,18.5,0.2411994784876138,0.0,0.0,47.0,0.6127770534550189,0.01204156541186157,0.0425531914893617,0.0,0,2,13,52,,37,36,47,5.400000000000002,0.0704041720990873,5.8000000000000025,0.07561929595827896,27,29,38
35,C,all_agents,,,40,30,10,0,25,5,0.3279466414609072,0.24834722607618853,0.8553232181990612,0.038612068897715644,189,30,0.75,0,0.0,0.0,31.475,1259,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,participants_only,,,30,30,0,0,25,5,0.36923191038737396,0.2947584027158292,0.8553232181990612,0.042419157841608046,189,30,1.0,0,0.0,0.0,25.3,1259,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,nonparticipants_only,,,10,0,10,0,0,0,0.2040908346815067,0.18427781272981836,0.43663576442850005,0.006737120902070192,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.00000000000009,,,16.0,0.19047619047619027,0.0,0.0,58.0,0.6904761904761898,0.012115851514364213,0.10344827586206896,0.0,0,6,20,15,,32,32,58,4.000000000000001,0.04761904761904758,6.000000000000003,0.07142857142857138,20,30,30
36,C,all_agents,,,40,30,10,0,25,5,0.330399340385327,0.2494168706345175,0.8611102894710988,0.039563434195289314,196,30,0.75,0,0.0,0.0,31.75,1295,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,participants_only,,,30,30,0,0,25,5,0.37233339622251793,0.2945747392855643,0.8611102894710988,0.043528262752600265,196,30,1.0,0,0.0,0.0,25.666666666666668,1295,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,nonparticipants_only,,,10,0,10,0,0,0,0.20459717287375417,0.18585050492317695,0.4344525856063575,0.0065673680558767,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.70000000000009,,,18.5,0.2411994784876138,0.0,0.0,47.0,0.6127770534550189,0.010393131159880975,0.14893617021276595,0.0,0,7,13,52,,37,36,47,5.400000000000002,0.0704041720990873,5.8000000000000025,0.07561929595827896,27,29,38
37,C,all_agents,,,40,30,10,0,24,6,0.33333571151264046,0.25280476286908754,0.8666658778922548,0.04070415330617513,202,30,0.75,0,0.0,0.0,31.475,1338,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,participants_only,,,30,30,0,0,24,6,0.37608112640459024,0.2989148215078036,0.8666658778922548,0.04482908254420318,202,30,1.0,0,0.0,0.0,25.3,1338,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,nonparticipants_only,,,10,0,10,0,0,0,0.20509946683679123,0.18678313566153756,0.4322803226783257,0.006403319660671935,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.80000000000008,,,15.0,0.1811594202898549,0.0,0.0,58.0,0.700483091787439,0.01086707628629111,0.10344827586206896,0.0,0,6,21,14,,30,31,58,3.800000000000001,0.04589371980676325,6.000000000000003,0.07246376811594199,19,30,29
38,C,all_agents,,,40,30,10,0,24,6,0.3358695310635203,0.2527594804872205,0.8719992427765646,0.041650430530135105,204,30,0.75,0,0.0,0.0,31.75,1377,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,participants_only,,,30,30,0,0,24,6,0.37929329082201035,0.2974202474002646,0.8719992427765646,0.04591038911438959,204,30,1.0,0,0.0,0.0,25.666666666666668,1377,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,nonparticipants_only,,,10,0,10,0,0,0,0.20559825178805025,0.1873391963307857,0.4301189210649341,0.0062430798386149625,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000007,,,18.0,0.23622047244094466,0.0,0.0,47.0,0.6167979002624666,0.010758049769940489,0.0425531914893617,0.0,0,2,13,52,,36,36,47,5.400000000000002,0.07086614173228342,5.8000000000000025,0.07611548556430442,27,29,38
39,C,all_agents,,,40,30,10,0,24,6,0.3388762906136969,0.2574061600216543,0.877119273065502,0.0428320530426526,213,30,0.75,0,0.0,0.0,31.475,1424,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,participants_only,,,30,30,0,0,24,6,0.3831374159699183,0.30218845829395524,0.877119273065502,0.04724354381005094,213,30,1.0,0,0.0,0.0,25.3,1424,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,nonparticipants_only,,,10,0,10,0,0,0,0.2060929145450329,0.1896372939066982,0.4279683264596094,0.006089014126867876,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.60000000000008,,,14.0,0.17156862745098023,0.0,0.0,58.0,0.7107843137254896,0.011274004171431316,0.15517241379310345,0.0,0,9,22,13,,28,31,58,3.600000000000001,0.0441176470588235,6.000000000000003,0.07352941176470584,18,30,29
40,C,all_agents,,,40,30,10,0,24,6,0.3411016575420646,0.25714796864958345,0.8820345021428819,0.043755315447232726,217,30,0.75,0,0.0,0.0,31.75,1462,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,participants_only,,,30,30,0,0,24,6,0.3859407344276356,0.30267806739184566,0.8820345021428819,0.048319083909096165,217,30,1.0,0,0.0,0.0,25.666666666666668,1462,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,nonparticipants_only,,,10,0,10,0,0,0,0.20658442688535186,0.19117268938776136,0.4258284848273114,0.005937496270240724,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.70000000000007,,,17.5,0.23117569352708037,0.0,0.0,47.0,0.6208718626155872,0.009895223160378204,0.0851063829787234,0.0,0,4,13,52,,35,36,47,5.400000000000002,0.07133421400264196,5.8000000000000025,0.07661822985468952,27,29,38
40,C,reachability,0.15,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,all_agents,,,40,30,10,0,22,8,0.3438523424120612,0.25701438308937363,0.8867531220571666,0.04495588094471963,227,30,0.75,0,0.0,0.0,31.475,1509,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,participants_only,,,30,30,0,0,22,8,0.38944570767396397,0.30337580677933607,0.8867531220571666,0.04969600478285374,227,30,1.0,0,0.0,0.0,25.3,1509,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,nonparticipants_only,,,10,0,10,0,0,0,0.20707224662635276,0.19208054527375817,0.42369934240317486,0.005790449959453861,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.80000000000007,,,13.0,0.16089108910891076,0.0,0.0,58.0,0.7178217821782172,0.01066698330632641,0.1724137931034483,0.0,0,10,21,12,,26,30,58,3.800000000000001,0.047029702970297,6.000000000000003,0.07425742574257423,19,30,29
42,C,all_agents,,,40,30,10,0,23,7,0.34607606535883023,0.258343278907245,0.8912829971748799,0.04585119755137185,232,30,0.75,0,0.0,0.0,31.7,1548,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,participants_only,,,30,30,0,0,23,7,0.3922495558097608,0.3035999080532822,0.8912829971748799,0.05072327332476323,232,30,1.0,0,0.0,0.0,25.6,1548,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,nonparticipants_only,,,10,0,10,0,0,0,0.20755559400603862,0.19264770405406767,0.421580845691159,0.005651075586131609,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000007,,,16.5,0.21854304635761568,0.0,0.0,48.0,0.6357615894039729,0.009947654583352462,0.10416666666666667,0.0,0,5,13,52,,33,34,48,5.200000000000002,0.06887417218543042,5.8000000000000025,0.07682119205298009,26,29,37
43,C,all_agents,,,40,30,10,0,22,8,0.3487162133771568,0.2601026197293651,0.8956316772878847,0.04700249852480398,239,30,0.75,0,0.0,0.0,31.425,1595,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,participants_only,,,30,30,0,0,22,8,0.3956095431459318,0.30208190851301575,0.8956316772878847,0.05203646452675166,239,30,1.0,0,0.0,0.0,25.233333333333334,1595,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,nonparticipants_only,,,10,0,10,0,0,0,0.20803622407083217,0.19423808062781278,0.4194729414627032,0.005512787997324116,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.60000000000008,,,13.0,0.161290322580645,0.0,0.0,58.0,0.719602977667493,0.01038143674999519,0.1206896551724138,0.0,0,7,22,11,,26,29,58,3.600000000000001,0.04466501240694786,6.000000000000003,0.0744416873449131,18,30,29
44,C,all_agents,,,40,30,10,0,22,8,0.3508026284163311,0.26129421958824284,0.8998064101963693,0.04789165382540036,243,30,0.75,0,0.0,0.0,31.65,1635,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,participants_only,,,30,30,0,0,22,8,0.39823250209128025,0.302105622914283,0.8998064101963693,0.0530639337952669,243,30,1.0,0,0.0,0.0,25.533333333333335,1635,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,nonparticipants_only,,,10,0,10,0,0,0,0.2085130073914835,0.1948257724323449,0.41737557675538967,0.005379698913941068,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000009,,,15.5,0.20805369127516754,0.0,0.0,48.0,0.6442953020134221,0.009707684400570002,0.08333333333333333,0.0,0,4,13,51,,31,34,48,5.200000000000002,0.06979865771812076,5.8000000000000025,0.07785234899328854,26,29,37
45,C,all_agents,,,40,30,10,0,22,8,0.3534603931543871,0.2611135507210115,0.9038141537885145,0.048986380322645705,253,30,0.75,0,0.0,0.0,31.375,1684,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,participants_only,,,30,30,0,0,22,8,0.40161840981907354,0.30306027046114126,0.9038141537885145,0.0542882628284324,253,30,1.0,0,0.0,0.0,25.166666666666668,1684,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,nonparticipants_only,,,10,0,10,0,0,0,0.20898634316032774,0.19644676281755452,0.41528869887161274,0.005250397976371,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.60000000000007,,,12.0,0.15075376884422098,0.0,0.0,58.0,0.7286432160804014,0.010615171970762952,0.1724137931034483,0.0,0,10,22,10,,24,28,58,3.600000000000001,0.045226130653266305,6.000000000000003,0.07537688442211052,18,30,29
46,C,all_agents,,,40,30,10,0,21,9,0.3554199056082336,0.2665700915087135,0.9076615876369739,0.049781423979891534,260,30,0.75,0,0.0,0.0,31.6,1724,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,participants_only,,,30,30,0,0,21,9,0.4040744190690455,0.3071321076914007,0.9076615876369739,0.055198037851388645,260,30,1.0,0,0.0,0.0,25.466666666666665,1724,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,nonparticipants_only,,,10,0,10,0,0,0,0.20945636522579794,0.1972881031760639,0.4132122553772547,0.005124442204100288,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000007,,,15.0,0.20270270270270252,0.0,0.0,48.0,0.648648648648648,0.009402742637484519,0.14583333333333334,0.0,0,7,13,51,,30,34,48,5.200000000000002,0.07027027027027023,5.8000000000000025,0.07837837837837834,26,29,37
47,C,all_agents,,,40,30,10,0,21,9,0.357819080565932,0.2660260566503716,0.911355124131495,0.050881550872459415,265,30,0.75,0,0.0,0.0,31.325,1772,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,participants_only,,,30,30,0,0,21,9,0.4071178755673253,0.30559644715294365,0.911355124131495,0.0564528008316881,265,30,1.0,0,0.0,0.0,25.1,1772,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,nonparticipants_only,,,10,0,10,0,0,0,0.20992269556175203,0.19713872438492663,0.4111461941003684,0.005003346731700529,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000008,,,11.5,0.14575411913814942,0.0,0.0,58.0,0.7351077313054493,0.009952761602348386,0.08620689655172414,0.0,0,5,23,9,,23,27,58,3.400000000000001,0.04309252217997462,6.000000000000003,0.07604562737642581,17,30,28
48,C,all_agents,,,40,30,10,0,21,9,0.3597207575612419,0.26619007932887495,0.9149009191662352,0.05171685180989267,273,30,0.75,0,0.0,0.0,31.55,1814,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,participants_only,,,30,30,0,0,21,9,0.4094990089730503,0.3058582256505969,0.9149009191662352,0.05741611357024981,273,30,1.0,0,0.0,0.0,25.4,1814,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,nonparticipants_only,,,10,0,10,0,0,0,0.21038600332581672,0.19837890852741208,0.4090904631298666,0.0048845747654147975,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000007,,,15.0,0.20270270270270252,0.0,0.0,48.0,0.648648648648648,0.009237941428058895,0.16666666666666666,0.0,0,8,14,50,,30,34,48,5.200000000000002,0.07027027027027023,5.8000000000000025,0.07837837837837834,26,29,37
49,C,all_agents,,,40,30,10,0,21,9,0.36218513553928056,0.26585060524820436,0.9183048823995857,0.052785284368779696,282,30,0.75,0,0.0,0.0,31.275,1864,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,participants_only,,,30,30,0,0,21,9,0.41263152195226643,0.3052826153026038,0.9183048823995857,0.05861123645415057,282,30,1.0,0,0.0,0.0,25.033333333333335,1864,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,nonparticipants_only,,,10,0,10,0,0,0,0.2108459763003229,0.1989491740978583,0.40704501081421723,0.004769373287127641,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000006,,,11.5,0.14575411913814945,0.0,0.0,58.0,0.7351077313054494,0.010164960919654915,0.15517241379310345,0.0,0,9,23,8,,23,27,58,3.400000000000001,0.04309252217997463,6.000000000000003,0.07604562737642583,17,30,28
50,C,all_agents,,,40,30,10,0,21,9,0.3639541571690657,0.27011754818239575,0.9215726871036023,0.05352382983987718,288,30,0.75,0,0.0,0.0,31.55,1906,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,participants_only,,,30,30,0,0,21,9,0.41483783762980164,0.30420131132887573,0.9215726871036023,0.059456542666263,288,30,1.0,0,0.0,0.0,25.4,1906,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,nonparticipants_only,,,10,0,10,0,0,0,0.2113031157868579,0.19992916369095368,0.4050097857601461,0.004655904113956383,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000008,,,14.5,0.1989026063100135,0.0,0.0,47.0,0.6447187928669403,0.009033889972606466,0.1276595744680851,0.0,0,6,13,49,,29,33,47,5.400000000000002,0.07407407407407403,6.000000000000003,0.08230452674897114,27,30,37
50,C,reachability,0.15,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,all_agents,,,40,30,10,0,21,9,0.36602294654031303,0.26924441846954833,0.9247097796194582,0.05459695661935266,298,30,0.75,0,0.0,0.0,31.275,1954,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,participants_only,,,30,30,0,0,21,9,0.4174449005622435,0.305698304238322,0.9247097796194582,0.060703948210199976,298,30,1.0,0,0.0,0.0,25.033333333333335,1954,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,nonparticipants_only,,,10,0,10,0,0,0,0.21175708447452163,0.20041423807129455,0.4029847368313454,0.0045453735816083475,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.40000000000006,,,11.0,0.14030612244897947,0.0,0.0,58.0,0.7397959183673464,0.009049079265870886,0.1724137931034483,0.0,0,10,23,8,,22,27,58,3.400000000000001,0.04336734693877549,6.000000000000003,0.07653061224489793,17,30,27
52,C,all_agents,,,40,30,10,0,20,10,0.3677339453128001,0.2685969875139802,0.9277213884346799,0.05529713399788537,304,30,0.75,0,0.0,0.0,31.55,1996,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,participants_only,,,30,30,0,0,20,10,0.4195759872242758,0.30813034610370243,0.9277213884346799,0.06149970560855706,304,30,1.0,0,0.0,0.0,25.4,1996,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,nonparticipants_only,,,10,0,10,0,0,0,0.21220781957837298,0.20087486652631165,0.40096981314718866,0.004438251451255846,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000007,,,14.5,0.19944979367262702,0.0,0.0,47.0,0.646492434662998,0.00888789000744818,0.1276595744680851,0.0,0,6,14,48,,29,32,47,5.200000000000002,0.07152682255845938,6.000000000000003,0.08253094910591467,26,30,37
53,C,all_agents,,,40,30,10,0,20,10,0.36993664895942957,0.2681539441090849,0.9306125328972927,0.056289248702441806,315,30,0.75,0,0.0,0.0,31.275,2046,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,participants_only,,,30,30,0,0,20,10,0.42236379606016744,0.30835281359312317,0.9306125328972927,0.06261295751789252,315,30,1.0,0,0.0,0.0,25.033333333333335,2046,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,nonparticipants_only,,,10,0,10,0,0,0,0.21265520765721588,0.20237232574952374,0.3989649640814527,0.004334853218620788,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.20000000000007,,,11.0,0.1406649616368285,0.0,0.0,58.0,0.7416879795396413,0.009498153701298223,0.1896551724137931,0.0,0,11,24,8,,22,26,58,3.2000000000000006,0.04092071611253194,6.000000000000003,0.0767263427109974,16,30,26
54,C,all_agents,,,40,30,10,0,20,10,0.3713161031942835,0.2671509456029422,0.933388031581401,0.056918840744750863,325,30,0.75,0,0.0,0.0,31.55,2084,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,participants_only,,,30,30,0,0,20,10,0.4240548704098416,0.3077221024011476,0.933388031581401,0.06335519485690926,325,30,1.0,0,0.0,0.0,25.4,2084,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,nonparticipants_only,,,10,0,10,0,0,0,0.21309980154760916,0.20292568180847928,0.39697013926104546,0.004233247599273786,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000007,,,14.5,0.19944979367262702,0.0,0.0,47.0,0.646492434662998,0.00781728347415397,0.2127659574468085,0.0,0,10,14,48,,29,32,47,5.200000000000002,0.07152682255845938,6.000000000000003,0.08253094910591467,26,30,37
55,C,all_agents,,,40,30,10,0,19,11,0.3732440619973306,0.2666334850766252,0.936052510318145,0.0578068637801715,332,30,0.75,0,0.0,0.0,31.275,2130,,,,,,,,,,,,,,,,,,,,,,,,,,,
