step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
26,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.00000000000009,,,18.0,0.22499999999999976,50.0,0.6249999999999993,0.0,0.0,0.012694793584735213,0.14,0.0,0,7,10,43,,36,50,35,6.000000000000003,0.07499999999999996,6.000000000000003,0.07499999999999996,30,30,32
27,B,all_agents,,,40,30,10,0,30,0,0.2812196058561918,0.20864540641327428,0.77689544193505,0.030585050546978236,200,30,0.75,53,3.169811320754717,1.471698113207547,31.4,893,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,participants_only,,,30,30,0,0,30,0,0.31663730990756567,0.23302554899458894,0.77689544193505,0.0344735057601383,200,30,1.0,53,3.169811320754717,1.471698113207547,25.2,893,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,nonparticipants_only,,,10,0,10,0,0,0,0.17496649370207026,0.15436971804140753,0.49420989138968785,0.0038667197842495917,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.30000000000008,,,18.5,0.227552275522755,51.0,0.62730627306273,0.0,0.0,0.011908296584500785,0.1568627450980392,0.0,0,8,10,38,,37,51,37,5.8000000000000025,0.07134071340713403,6.000000000000003,0.07380073800738003,29,30,47
28,B,all_agents,,,40,30,10,0,30,0,0.28459871683615706,0.21117120405409545,0.785819624257648,0.03193582462916486,208,30,0.75,53,3.169811320754717,1.471698113207547,31.425,933,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,participants_only,,,30,30,0,0,30,0,0.32092013515864243,0.23186042124961598,0.785819624257648,0.03605164159443316,208,30,1.0,53,3.169811320754717,1.471698113207547,25.233333333333334,933,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,nonparticipants_only,,,10,0,10,0,0,0,0.17563446186870077,0.15402707843674035,0.4917388419327394,0.0037574285858762075,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.5000000000001,,,17.5,0.22012578616352174,50.0,0.6289308176100621,0.0,0.0,0.012319848879210723,0.16,0.0,0,8,10,43,,35,50,34,6.000000000000003,0.07547169811320749,6.000000000000003,0.07547169811320749,30,30,31
29,B,all_agents,,,40,30,10,0,30,0,0.2876700665510981,0.21287694231152218,0.794386839287342,0.032977339560521034,214,30,0.75,53,3.169811320754717,1.471698113207547,31.4,967,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,participants_only,,,30,30,0,0,30,0,0.3247942338613313,0.23478469414541764,0.794386839287342,0.03723933147696443,214,30,1.0,53,3.169811320754717,1.471698113207547,25.2,967,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,nonparticipants_only,,,10,0,10,0,0,0,0.17629756462039842,0.15395270174631515,0.4892801477230757,0.0036529182294525735,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.30000000000007,,,18.5,0.22755227552275503,51.0,0.6273062730627301,0.0,0.0,0.01121910840880485,0.11764705882352941,0.0,0,6,10,38,,37,51,37,5.8000000000000025,0.07134071340713405,6.000000000000003,0.07380073800738005,29,30,47
30,B,all_agents,,,40,30,10,0,29,1,0.29109304049117074,0.2128586494694893,0.8026113657158483,0.03435915713234718,223,30,0.75,53,3.169811320754717,1.471698113207547,31.425,1010,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,participants_only,,,30,30,0,0,29,1,0.32913903171723297,0.23361077067469055,0.8026113657158483,0.03883693795354499,223,30,1.0,53,3.169811320754717,1.471698113207547,25.233333333333334,1010,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,nonparticipants_only,,,10,0,10,0,0,0,0.1769550668129841,0.15524331300153393,0.4868337469844603,0.0035558452882705222,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.3000000000001,,,17.5,0.22068095838587615,50.0,0.6305170239596462,0.0,0.0,0.012506124915705276,0.18,0.0,0,9,11,43,,35,50,34,5.8000000000000025,0.07313997477931898,6.000000000000003,0.07566204287515757,29,30,31
30,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,all_agents,,,40,30,10,0,29,1,0.2944025548841881,0.21707207422779623,0.8105069110872144,0.035411828727012026,229,30,0.75,53,3.169811320754717,1.471698113207547,31.4,1049,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,participants_only,,,30,30,0,0,29,1,0.3333339756503859,0.23704155749551525,0.8105069110872144,0.03999932804301163,229,30,1.0,53,3.169811320754717,1.471698113207547,25.2,1049,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,nonparticipants_only,,,10,0,10,0,0,0,0.17760829258559468,0.15646225117278884,0.484399578249538,0.0034614645045163745,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.30000000000008,,,18.5,0.227552275522755,51.0,0.62730627306273,0.0,0.0,0.011950530200610621,0.11764705882352941,0.0,0,6,10,38,,37,51,37,5.8000000000000025,0.07134071340713403,6.000000000000003,0.07380073800738003,29,30,47
32,B,all_agents,,,40,30,10,0,29,1,0.2975649528914709,0.21707959942815988,0.8180866346437258,0.036703371014018146,235,30,0.75,53,3.169811320754717,1.471698113207547,31.425,1090,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,participants_only,,,30,30,0,0,29,1,0.33733440211497956,0.23996572259516896,0.8180866346437258,0.041487380404861184,235,30,1.0,53,3.169811320754717,1.471698113207547,25.233333333333334,1090,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,nonparticipants_only,,,10,0,10,0,0,0,0.17825660522094472,0.15809638433489842,0.4819775803582903,0.0033720337429941805,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.60000000000008,,,17.0,0.21628498727735346,50.0,0.6361323155216279,0.0,0.0,0.011861363255995015,0.12,0.0,0,6,12,43,,34,50,34,5.600000000000002,0.07124681933842235,6.000000000000003,0.07633587786259538,28,30,30
33,B,all_agents,,,40,30,10,0,29,1,0.3006831944012171,0.21876161773149805,0.8253631692579767,0.03767328340025945,238,30,0.75,53,3.169811320754717,1.471698113207547,31.4,1128,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,participants_only,,,30,30,0,0,29,1,0.34127714282208843,0.24627009816198936,0.8253631692579767,0.042545322194404406,238,30,1.0,53,3.169811320754717,1.471698113207547,25.2,1128,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,nonparticipants_only,,,10,0,10,0,0,0,0.17890134913860323,0.15841593682023208,0.47956769245649883,0.0032827432370682707,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.30000000000008,,,18.5,0.227552275522755,51.0,0.62730627306273,0.0,0.0,0.011414511243096292,0.058823529411764705,0.0,0,3,10,38,,37,51,37,5.8000000000000025,0.07134071340713403,6.000000000000003,0.07380073800738003,29,30,47
34,B,all_agents,,,40,30,10,0,29,1,0.3035233667640416,0.21920604220060658,0.8323486424876576,0.039000115146076306,250,30,0.75,53,3.169811320754717,1.471698113207547,31.425,1169,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,participants_only,,,30,30,0,0,29,1,0.3448506894849702,0.2460746908463563,0.8323486424876576,0.04410241419108532,250,30,1.0,53,3.169811320754717,1.471698113207547,25.233333333333334,1169,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,nonparticipants_only,,,10,0,10,0,0,0,0.1795413986012558,0.15984277797375615,0.47716985399421635,0.003197846771691889,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.30000000000008,,,16.5,0.21072796934865878,50.0,0.6385696040868448,0.0,0.0,0.010955903300435494,0.24,0.0,0,12,11,42,,33,50,33,5.8000000000000025,0.07407407407407403,6.000000000000003,0.07662835249042141,29,30,30
35,B,all_agents,,,40,30,10,0,29,1,0.30620820128243537,0.22115233797270037,0.8390546967881513,0.039969214762671755,252,30,0.75,53,3.169811320754717,1.471698113207547,31.4,1204,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,participants_only,,,30,30,0,0,29,1,0.34821883798777625,0.24496058738897208,0.8390546967881513,0.04519304691154615,252,30,1.0,53,3.169811320754717,1.471698113207547,25.2,1204,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,nonparticipants_only,,,10,0,10,0,0,0,0.18017629116641276,0.1624846021046804,0.47478400472424526,0.003118995159390959,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.50000000000009,,,18.5,0.22699386503067462,51.0,0.6257668711656436,0.0,0.0,0.010132840788522588,0.0392156862745098,0.0,0,2,9,38,,37,51,37,6.000000000000003,0.07361963190184044,6.000000000000003,0.07361963190184044,30,30,47
36,B,all_agents,,,40,30,10,0,29,1,0.30893304881561445,0.2222784723189436,0.8454925089166252,0.041226185702362694,256,30,0.75,53,3.169811320754717,1.471698113207547,31.425,1245,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,participants_only,,,30,30,0,0,29,1,0.35164157915213934,0.24877008680319046,0.8454925089166252,0.04665846874520913,256,30,1.0,53,3.169811320754717,1.471698113207547,25.233333333333334,1245,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,nonparticipants_only,,,10,0,10,0,0,0,0.18080745780604002,0.16392138034669737,0.472410084700624,0.003041113811753056,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.1000000000001,,,16.5,0.21126760563380256,50.0,0.6402048655569774,0.0,0.0,0.010652589879191267,0.08,0.0,0,4,12,42,,33,50,33,5.600000000000002,0.07170294494238151,6.000000000000003,0.07682458386683733,28,30,30
37,B,all_agents,,,40,30,10,0,29,1,0.31162152599944265,0.22355566615549982,0.8516728085599602,0.042100530131250945,260,30,0.75,53,3.169811320754717,1.471698113207547,31.4,1281,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,participants_only,,,30,30,0,0,29,1,0.35501721143366,0.2503431166952228,0.8516728085599602,0.047612713613393275,260,30,1.0,53,3.169811320754717,1.471698113207547,25.2,1281,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,nonparticipants_only,,,10,0,10,0,0,0,0.18143446969679064,0.16390264012165068,0.4700480342771209,0.0029657535131574486,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.30000000000008,,,18.5,0.227552275522755,51.0,0.62730627306273,0.0,0.0,0.010193152714646322,0.0784313725490196,0.0,0,4,10,38,,37,51,37,5.8000000000000025,0.07134071340713403,6.000000000000003,0.07380073800738003,29,30,47
38,B,all_agents,,,40,30,10,0,29,1,0.31405253799322735,0.225052908161049,0.8576058962175618,0.043272519291063564,264,30,0.75,53,3.169811320754717,1.471698113207547,31.425,1319,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,participants_only,,,30,30,0,0,29,1,0.3580511370559986,0.25372628756695126,0.8576058962175618,0.04898816037174528,264,30,1.0,53,3.169811320754717,1.471698113207547,25.233333333333334,1319,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,nonparticipants_only,,,10,0,10,0,0,0,0.18205674080491357,0.1646431264778847,0.46769779410573525,0.0028950754151804534,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.10000000000008,,,16.5,0.2112676056338026,50.0,0.6402048655569775,0.0,0.0,0.009774189061435255,0.08,0.0,0,4,12,42,,33,50,33,5.600000000000002,0.07170294494238152,6.000000000000003,0.07682458386683734,28,30,30
39,B,all_agents,,,40,30,10,0,29,1,0.31654933076005215,0.22742793193102906,0.8633016603688594,0.04415681655828712,269,30,0.75,53,3.169811320754717,1.471698113207547,31.4,1355,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,participants_only,,,30,30,0,0,29,1,0.36117397355705033,0.253115565552805,0.8633016603688594,0.04996862837269001,269,30,1.0,53,3.169811320754717,1.471698113207547,25.2,1355,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,nonparticipants_only,,,10,0,10,0,0,0,0.18267540236905758,0.16653827818625028,0.46535930513520657,0.0028250761779622454,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.3000000000001,,,18.5,0.22755227552275495,51.0,0.6273062730627299,0.0,0.0,0.00964936753600939,0.09803921568627451,0.0,0,5,11,38,,37,51,37,5.8000000000000025,0.07134071340713402,6.000000000000003,0.07380073800738002,29,30,47
40,B,all_agents,,,40,30,10,0,29,1,0.31887966424069325,0.22836559538245954,0.868769593954105,0.045339813572811444,276,30,0.75,54,3.8333333333333335,1.4814814814814814,31.425,1395,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,participants_only,,,30,30,0,0,29,1,0.3640762373880369,0.254635881850389,0.868769593954105,0.05136293617488887,276,30,1.0,54,3.8333333333333335,1.4814814814814814,25.233333333333334,1395,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,nonparticipants_only,,,10,0,10,0,0,0,0.18328994479866242,0.1685577346296048,0.46303250860953055,0.0027576830754209624,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.90000000000009,,,15.5,0.2015604681404419,50.0,0.6501950585175545,0.0,0.0,0.00966478063020084,0.12,0.0877192982456141,1,6,13,42,,31,50,33,5.400000000000002,0.07022106631989591,6.000000000000003,0.07802340702210657,27,30,30
40,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,all_agents,,,40,30,10,0,29,1,0.3214556477052083,0.22963156516228433,0.8740188101959409,0.04616893387824078,280,30,0.75,54,3.8333333333333335,1.4814814814814814,31.4,1433,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,participants_only,,,30,30,0,0,29,1,0.3673074664570494,0.2558056762512941,0.8740188101959409,0.05225116284033863,280,30,1.0,54,3.8333333333333335,1.4814814814814814,25.2,1433,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,nonparticipants_only,,,10,0,10,0,0,0,0.1839001914496852,0.16885000524894428,0.4607173460664829,0.002693575597727052,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.3000000000001,,,18.5,0.22755227552275495,51.0,0.6273062730627299,0.0,0.0,0.009904246903730967,0.0784313725490196,0.0,0,4,10,37,,37,51,37,5.8000000000000025,0.07134071340713402,6.000000000000003,0.07380073800738002,29,30,47
42,B,all_agents,,,40,30,10,0,29,1,0.32372415810264793,0.23002338180415155,0.8790580577881032,0.04729990430729434,286,30,0.75,54,3.8333333333333335,1.4814814814814814,31.425,1474,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,participants_only,,,30,30,0,0,29,1,0.37013021885409886,0.2551964811794529,0.8790580577881032,0.053574623186979205,286,30,1.0,54,3.8333333333333335,1.4814814814814814,25.233333333333334,1474,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,nonparticipants_only,,,10,0,10,0,0,0,0.18450597584829523,0.16896772495769144,0.4584137593361505,0.0026334779746315278,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.90000000000009,,,15.5,0.2015604681404419,50.0,0.6501950585175545,0.0,0.0,0.009497363838334508,0.12,0.0,0,6,13,42,,31,50,33,5.400000000000002,0.07022106631989591,6.000000000000003,0.07802340702210657,27,30,30
43,B,all_agents,,,40,30,10,0,29,1,0.32589494643548594,0.23184946297833875,0.8838957354765791,0.048029645151964756,291,30,0.75,54,3.8333333333333335,1.4814814814814814,31.4,1508,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,participants_only,,,30,30,0,0,29,1,0.37282378177930614,0.25928632453884676,0.8838957354765791,0.05437254860754177,291,30,1.0,54,3.8333333333333335,1.4814814814814814,25.2,1508,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,nonparticipants_only,,,10,0,10,0,0,0,0.18510844040402533,0.16971125441665103,0.4561216905394697,0.0025731477445050627,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.6000000000001,,,18.0,0.2233250620347392,51.0,0.6327543424317611,0.0,0.0,0.008821443537728867,0.09803921568627451,0.0,0,5,11,36,,36,51,36,5.600000000000002,0.06947890818858556,6.000000000000003,0.0744416873449131,28,30,47
44,B,all_agents,,,40,30,10,0,29,1,0.32800510206985284,0.23203817452273595,0.8885399060575159,0.049081226056697666,295,30,0.75,54,3.8333333333333335,1.4814814814814814,31.425,1547,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,participants_only,,,30,30,0,0,29,1,0.3754377295973696,0.2594495323767193,0.8885399060575159,0.05560422695381371,295,30,1.0,54,3.8333333333333335,1.4814814814814814,25.233333333333334,1547,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,nonparticipants_only,,,10,0,10,0,0,0,0.18570721948730243,0.1718815669920784,0.4538410820867724,0.0025139735153798027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.70000000000007,,,15.5,0.20208604954367645,50.0,0.6518904823989563,0.0,0.0,0.009048166174853121,0.08,0.0,0,4,14,41,,31,50,33,5.200000000000002,0.06779661016949148,6.000000000000003,0.0782268578878748,26,30,30
45,B,all_agents,,,40,30,10,0,28,2,0.33026047562032684,0.23299245469008265,0.8929983098152152,0.049813556068786666,299,30,0.75,54,3.8333333333333335,1.4814814814814814,31.4,1584,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,participants_only,,,30,30,0,0,28,2,0.3782465769004758,0.2646086767465957,0.8929983098152152,0.056388512065019804,299,30,1.0,54,3.8333333333333335,1.4814814814814814,25.2,1584,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,nonparticipants_only,,,10,0,10,0,0,0,0.18630217177988012,0.17242535788899327,0.4515718766763385,0.002456697087262744,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.60000000000007,,,18.0,0.22332506203473929,51.0,0.6327543424317613,0.0,0.0,0.009095206289040524,0.0784313725490196,0.0,0,4,11,36,,36,51,36,5.600000000000002,0.06947890818858558,6.000000000000003,0.07444168734491312,28,30,47
46,B,all_agents,,,40,30,10,0,28,2,0.33244776095688633,0.23511752157316818,0.8958917685620816,0.05091339169358843,306,30,0.75,54,3.8333333333333335,1.4814814814814814,31.425,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,participants_only,,,30,30,0,0,28,2,0.3809660376672649,0.26410794401705606,0.8958917685620816,0.05766751227201417,306,30,1.0,54,3.8333333333333335,1.4814814814814814,25.233333333333334,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,nonparticipants_only,,,10,0,10,0,0,0,0.18689293082575062,0.1734004618837683,0.44931401729295684,0.0024027518589728545,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000009,,,15.0,0.19685039370078716,50.0,0.6561679790026239,0.0,0.0,0.009386115493089243,0.14,0.0,0,7,13,41,,30,50,33,5.200000000000002,0.06824146981627291,6.000000000000003,0.0787401574803149,26,30,30
47,B,all_agents,,,40,30,10,0,27,3,0.3346641193461129,0.23682946418749115,0.9000560978195984,0.05161439323315868,312,30,0.75,54,3.8333333333333335,1.4814814814814814,31.4,1665,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,participants_only,,,30,30,0,0,27,3,0.3837254972448223,0.2677766983738583,0.9000560978195984,0.05840768226964026,312,30,1.0,54,3.8333333333333335,1.4814814814814814,25.2,1665,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,nonparticipants_only,,,10,0,10,0,0,0,0.1874799856499849,0.1734920921210504,0.44706744720649205,0.0023503005078743494,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.60000000000008,,,18.0,0.22332506203473923,51.0,0.6327543424317612,0.0,0.0,0.009001875319505229,0.11764705882352941,0.0,0,6,11,36,,36,51,36,5.600000000000002,0.06947890818858557,6.000000000000003,0.0744416873449131,28,30,47
48,B,all_agents,,,40,30,10,0,27,3,0.33658568131790545,0.23702290117528457,0.9040538539068145,0.052618328225134105,318,30,0.75,54,3.8333333333333335,1.4814814814814814,31.425,1706,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,participants_only,,,30,30,0,0,27,3,0.38609311280304914,0.26643781488198903,0.9040538539068145,0.05958745343796743,318,30,1.0,54,3.8333333333333335,1.4814814814814814,25.233333333333334,1706,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,nonparticipants_only,,,10,0,10,0,0,0,0.1880633868624745,0.17401380992323734,0.4448321099704596,0.0022991233195597885,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000009,,,14.5,0.19205298013245012,50.0,0.6622516556291383,0.0,0.0,0.008666216512738047,0.12,0.0,0,6,15,41,,29,50,33,5.000000000000002,0.06622516556291386,6.000000000000003,0.07947019867549664,25,30,29
49,B,all_agents,,,40,30,10,0,27,3,0.338588717041107,0.2375467979220564,0.9078916997505418,0.05326425237055094,326,30,0.75,54,3.8333333333333335,1.4814814814814814,31.4,1742,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,participants_only,,,30,30,0,0,27,3,0.38857055053435974,0.2681935743679819,0.9078916997505418,0.06027657366516461,326,30,1.0,54,3.8333333333333335,1.4814814814814814,25.2,1742,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,nonparticipants_only,,,10,0,10,0,0,0,0.1886432165613488,0.17589625114052826,0.44260794942060727,0.0022490843345430766,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.90000000000009,,,17.5,0.21902377972465556,51.0,0.6382978723404248,0.0,0.0,0.0084769062662666,0.1568627450980392,0.0,0,8,11,36,,35,51,36,5.400000000000002,0.06758448060075088,6.000000000000003,0.07509386733416766,27,30,47
50,B,all_agents,,,40,30,10,0,28,2,0.3403937012381291,0.23945365885221837,0.9115760317605202,0.054204567128874157,333,30,0.75,54,3.8333333333333335,1.4814814814814814,31.425,1783,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,participants_only,,,30,30,0,0,28,2,0.39078494414001375,0.26899051731871215,0.9115760317605202,0.061382823384230276,333,30,1.0,54,3.8333333333333335,1.4814814814814814,25.233333333333334,1783,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,nonparticipants_only,,,10,0,10,0,0,0,0.18921997253247513,0.17639113887203714,0.44039490967350425,0.00219847002844493,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.90000000000005,,,13.5,0.18267929634641394,50.0,0.6765899864681998,0.0,0.0,0.008533147112919463,0.14,0.0,0,7,17,39,,27,50,31,4.400000000000001,0.0595399188092016,6.000000000000003,0.08119079837618401,22,30,28
50,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,all_agents,,,40,30,10,0,28,2,0.34234885250195807,0.24008972235253656,0.9151129904900993,0.05476293060006907,337,30,0.75,54,3.8333333333333335,1.4814814814814814,31.4,1820,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,participants_only,,,30,30,0,0,28,2,0.3932008856012676,0.2693997590453421,0.9151129904900993,0.0619566350509721,337,30,1.0,54,3.8333333333333335,1.4814814814814814,25.2,1820,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,nonparticipants_only,,,10,0,10,0,0,0,0.1897927532040294,0.17781587427879197,0.43819293512513674,0.0021506660033607326,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.40000000000009,,,17.0,0.21410579345088138,51.0,0.6423173803526441,0.0,0.0,0.008425717001045293,0.0784313725490196,0.0,0,4,12,35,,34,51,36,5.400000000000002,0.06801007556675058,6.000000000000003,0.07556675062972287,27,30,46
52,B,all_agents,,,40,30,10,0,28,2,0.34413582663209713,0.24059672786237496,0.9185084708704954,0.05575609818429026,344,30,0.75,54,3.8333333333333335,1.4814814814814814,31.425,1864,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,participants_only,,,30,30,0,0,28,2,0.39539388803255426,0.26908027189955447,0.9185084708704954,0.06313014905623507,344,30,1.0,54,3.8333333333333335,1.4814814814814814,25.233333333333334,1864,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,nonparticipants_only,,,10,0,10,0,0,0,0.1903616424307257,0.1780941870682931,0.43600197044951106,0.0021052792660594217,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.40000000000006,,,13.0,0.17711171662125325,50.0,0.6811989100817433,0.0,0.0,0.008565864534399923,0.14,0.0,0,7,17,39,,26,50,31,4.400000000000001,0.05994550408719343,6.000000000000003,0.08174386920980924,22,30,28
53,B,all_agents,,,40,30,10,0,27,3,0.3463654735741076,0.2402220210032157,0.9217681320356755,0.056367770114495605,345,30,0.75,54,3.8333333333333335,1.4814814814814814,31.4,1906,,,,,,,,,,,,,,,,,,,,,,,,,,,
