step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
26,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.00000000000009,17.0,0.2179487179487177,,,0.0,0.0,50.0,0.6410256410256403,0.013877671270179588,0.12,0.0,0,6,15,42,34,,30,50,5.000000000000002,0.06410256410256406,6.000000000000003,0.07692307692307687,25,30,29
27,A,all_agents,,,40,29,10,1,28,1,0.29501685558215096,0.23434385718864947,0.897298357255171,0.027759826486514372,172,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,882,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,participants_only,,,30,29,0,1,28,1,0.3261645115477711,0.2646249871150056,0.897298357255171,0.03154440384160159,172,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,882,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,nonparticipants_only,,,10,0,10,0,0,0,0.2015738876852904,0.17391112272899878,0.459485535101615,0.004763976755421088,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.30000000000008,19.5,0.22595596755504033,,,0.0,0.0,55.0,0.6373117033603702,0.01153463416146881,0.07272727272727272,0.0,0,4,11,31,39,,35,55,5.8000000000000025,0.06720741599072998,6.000000000000003,0.0695249130938586,29,30,47
28,A,all_agents,,,40,29,10,1,28,1,0.2987431213442707,0.2352823822520213,0.9014064229649642,0.028951602577303847,179,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,926,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,participants_only,,,30,29,0,1,28,1,0.33095687174721006,0.2647961534765041,0.9014064229649642,0.03292086359557005,179,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,926,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,nonparticipants_only,,,10,0,10,0,0,0,0.20210187013545283,0.1748594142760544,0.45718810742610694,0.004591110942230766,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.80000000000008,17.0,0.21850899742930568,,,0.0,0.0,50.0,0.6426735218508991,0.013921693109219344,0.14,0.0,0,7,16,42,34,,30,50,4.800000000000002,0.06169665809768633,6.000000000000003,0.07712082262210793,24,30,29
29,A,all_agents,,,40,30,10,0,29,1,0.30249010762922646,0.23985616563720674,0.9053501660463656,0.029916919558355442,181,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,966,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,participants_only,,,30,30,0,0,29,1,0.3357786200860083,0.2689902228890243,0.9053501660463656,0.033980669453297606,181,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,966,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,nonparticipants_only,,,10,0,10,0,0,0,0.2026245702588811,0.17598545028790333,0.4549021668889764,0.0044281691345051544,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.8000000000001,19.0,0.2214452214452212,,,0.0,0.0,55.0,0.6410256410256403,0.012594055354639607,0.03636363636363636,0.0,0,2,11,31,38,,35,55,5.8000000000000025,0.06759906759906756,6.000000000000003,0.06993006993006988,29,30,47
30,A,all_agents,,,40,30,10,0,28,2,0.3056816347472709,0.24030225873272162,0.909136159404511,0.0311231162469294,187,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,1007,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,participants_only,,,30,30,0,0,28,2,0.33986114971677117,0.2693154993398481,0.909136159404511,0.03540081749072212,187,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,1007,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,nonparticipants_only,,,10,0,10,0,0,0,0.2031430898387701,0.1782246511282489,0.4526276560545315,0.0042711415929477334,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.60000000000007,16.0,0.20887728459530008,,,0.0,0.0,50.0,0.6527415143603128,0.012522957084107158,0.12,0.0,0,6,17,41,32,,30,50,4.600000000000001,0.06005221932114879,6.000000000000003,0.07832898172323756,23,30,27
30,A,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,all_agents,,,40,30,10,0,28,2,0.308907728147883,0.24192518690780948,0.9127707130283306,0.03218860938579836,189,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,1045,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,participants_only,,,30,30,0,0,28,2,0.34399079572409436,0.2738424503426157,0.9127707130283306,0.03662287144061079,189,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,1045,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,nonparticipants_only,,,10,0,10,0,0,0,0.20365852541924903,0.17902766291011288,0.45036451777425884,0.004115963654676918,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.20000000000009,18.0,0.21377672209026105,,,0.0,0.0,55.0,0.6532066508313532,0.011401673832009832,0.03636363636363636,0.0,0,2,14,29,36,,35,55,5.200000000000002,0.061757719714964326,6.000000000000003,0.07125890736342039,26,30,47
32,A,all_agents,,,40,30,10,0,28,2,0.3119657537938394,0.24387622896267352,0.9162598845071973,0.03340003491116774,195,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,1087,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,participants_only,,,30,30,0,0,28,2,0.34789787354373314,0.2752392326247174,0.9162598845071973,0.038046177911434303,195,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,1087,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,nonparticipants_only,,,10,0,10,0,0,0,0.20416939454415806,0.18047724450395192,0.44811269518538754,0.003968199153719575,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.30000000000007,15.5,0.20314547837483599,,,0.0,0.0,50.0,0.6553079947575354,0.012192248121767273,0.12,0.0,0,6,16,41,31,,30,50,4.800000000000002,0.06290956749672343,6.000000000000003,0.07863695937090429,24,30,27
33,A,all_agents,,,40,30,10,0,26,4,0.31516279975075323,0.24614452803976397,0.9196094891269094,0.034460542342997724,203,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,1128,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,participants_only,,,30,30,0,0,26,4,0.3519916471206844,0.2779085232086192,0.9196094891269094,0.03924670682097273,203,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,1128,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,nonparticipants_only,,,10,0,10,0,0,0,0.20467625764095948,0.1799793517339675,0.4458721317094606,0.0038256809259004493,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.50000000000009,16.5,0.1999999999999998,,,0.0,0.0,55.0,0.666666666666666,0.0116189523181884,0.14545454545454545,0.0,0,8,15,28,33,,34,55,5.000000000000002,0.060606060606060566,6.000000000000003,0.07272727272727268,25,30,47
34,A,all_agents,,,40,30,10,0,25,5,0.31837848184627493,0.2503631917181109,0.9228251095618331,0.035659798885088176,211,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,1174,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,participants_only,,,30,30,0,0,25,5,0.356111417801494,0.2775665745099554,0.9228251095618331,0.04062247847122147,211,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,1174,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,nonparticipants_only,,,10,0,10,0,0,0,0.20517967398061757,0.1837839796727576,0.4436427710509133,0.0036864666570802698,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.10000000000008,15.5,0.20367936925098534,,,0.0,0.0,50.0,0.6570302233902753,0.01274885384223839,0.16,0.0,0,8,17,41,31,,30,50,4.600000000000001,0.060446780551905346,6.000000000000003,0.07884362680683307,23,30,27
35,A,all_agents,,,40,30,10,0,23,7,0.3213742604998895,0.2501613832078716,0.9235968584662148,0.03659927969127327,217,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,1212,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,participants_only,,,30,30,0,0,23,7,0.3599393938043481,0.2818757905790885,0.9235968584662148,0.04166546042987279,217,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,1212,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,nonparticipants_only,,,10,0,10,0,0,0,0.2056788605865138,0.18361442086728935,0.44142455719565876,0.003553503393986821,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.50000000000009,16.5,0.1999999999999998,,,0.0,0.0,55.0,0.666666666666666,0.01106071433480798,0.10909090909090909,0.0,0,6,15,28,33,,33,55,5.000000000000002,0.060606060606060566,6.000000000000003,0.07272727272727268,25,30,46
36,A,all_agents,,,40,30,10,0,23,7,0.323927268248135,0.24891057629183225,0.9266529841275661,0.03778411210996091,223,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,1253,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,participants_only,,,30,30,0,0,23,7,0.3631782740769042,0.2812418892581636,0.9266529841275661,0.04307452739211714,223,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,1253,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,nonparticipants_only,,,10,0,10,0,0,0,0.20617425076182735,0.18457935844112905,0.4392174344096805,0.0034251687606513368,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.10000000000008,14.5,0.19307589880159767,,,0.0,0.0,50.0,0.6657789613848195,0.010858340371194028,0.12,0.0,0,6,17,41,29,,30,50,4.600000000000001,0.06125166444740342,6.000000000000003,0.07989347536617838,23,30,27
37,A,all_agents,,,40,30,10,0,21,9,0.3268079512506893,0.24931463713005952,0.9295868647624634,0.038801437161136036,233,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,1294,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,participants_only,,,30,30,0,0,21,9,0.3668551742968245,0.28277725806516596,0.9295868647624634,0.04422019231571548,233,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,1294,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,nonparticipants_only,,,10,0,10,0,0,0,0.20666628211228358,0.18746013394819877,0.4370213472376321,0.0032998108129148455,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.1000000000001,16.5,0.2009744214372714,,,0.0,0.0,55.0,0.669914738124238,0.010798402490096629,0.18181818181818182,0.0,0,10,17,26,33,,33,55,4.600000000000001,0.0560292326431181,6.000000000000003,0.07308160779537144,23,30,46
38,A,all_agents,,,40,30,10,0,21,9,0.329525110350215,0.24806806394440922,0.9324033901719649,0.040014753798060576,237,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,1340,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,participants_only,,,30,30,0,0,21,9,0.3703156034792107,0.28152670727226603,0.9324033901719649,0.045636729797672033,237,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,1340,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,nonparticipants_only,,,10,0,10,0,0,0,0.2071536309632279,0.18920557099511276,0.4348362405014439,0.003182453842746444,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.1000000000001,13.5,0.18218623481781354,,,0.0,0.0,50.0,0.6747638326585687,0.011595776225155915,0.08,0.0,0,4,17,41,27,,30,50,4.600000000000001,0.062078272604588335,6.000000000000003,0.08097165991902827,23,30,27
39,A,all_agents,,,40,30,10,0,21,9,0.332198778019622,0.2468277236246872,0.9351072545650864,0.04091053496955922,238,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,1379,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,participants_only,,,30,30,0,0,21,9,0.3737190658442331,0.2848421965785196,0.9351072545650864,0.046629264773677834,238,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,1379,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,nonparticipants_only,,,10,0,10,0,0,0,0.20763791454578864,0.18904021315720201,0.4326620592989367,0.0030671339447407983,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.70000000000009,16.5,0.20195838433292512,,,0.0,0.0,55.0,0.6731946144430837,0.010267136433441647,0.01818181818181818,0.0,0,1,19,25,33,,33,55,4.200000000000001,0.05140758873929004,6.000000000000003,0.07343941248470008,21,30,45
40,A,all_agents,,,40,30,10,0,21,9,0.3347140968796006,0.24559358500656375,0.9377029643824829,0.04199657442491203,246,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,1423,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,participants_only,,,30,30,0,0,21,9,0.3769125142565023,0.2848282525546443,0.9377029643824829,0.047887621826254244,246,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,1423,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,nonparticipants_only,,,10,0,10,0,0,0,0.20811884474889553,0.18998124355953563,0.430498749002442,0.0029549550715030136,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000008,13.5,0.18218623481781357,,,0.0,0.0,50.0,0.6747638326585688,0.010967160891245328,0.16,0.0,0,8,17,41,27,,29,50,4.600000000000001,0.06207827260458835,6.000000000000003,0.08097165991902829,23,30,27
40,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,all_agents,,,40,30,10,0,22,8,0.33726711687016925,0.24732040372824304,0.9401948458071836,0.04283297507126203,250,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,1461,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,participants_only,,,30,30,0,0,22,8,0.38015758914302483,0.2869541058687277,0.9401948458071836,0.048802743780754554,250,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,1461,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,nonparticipants_only,,,10,0,10,0,0,0,0.20859570005160258,0.19279064533634013,0.4283462552574298,0.002848557601321352,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.10000000000008,16.5,0.20097442143727143,,,0.0,0.0,55.0,0.6699147381242381,0.009887350697798567,0.07272727272727272,0.0,0,4,17,25,33,,33,55,4.600000000000001,0.05602923264311811,6.000000000000003,0.07308160779537146,23,30,45
42,A,all_agents,,,40,30,10,0,22,8,0.339513052525141,0.24678093342627516,0.9425870519748962,0.04392377675290519,258,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,1504,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,participants_only,,,30,30,0,0,22,8,0.38299448697048105,0.2855193353393841,0.9425870519748962,0.05008682721727974,258,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,1504,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,nonparticipants_only,,,10,0,10,0,0,0,0.2090687491891208,0.1944928376553412,0.42620452398114267,0.002747003662688638,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.40000000000006,13.0,0.17711171662125325,,,0.0,0.0,50.0,0.6811989100817433,0.01023329855696222,0.16,0.0,0,8,18,40,26,,28,50,4.400000000000001,0.05994550408719343,6.000000000000003,0.08174386920980924,22,30,25
43,A,all_agents,,,40,30,10,0,22,8,0.34231289746505833,0.2472585981270294,0.9448835698959004,0.04478903306187671,263,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,1548,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,participants_only,,,30,30,0,0,22,8,0.3865709223416488,0.2892432108443369,0.9448835698959004,0.051001190550708564,263,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,1548,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,nonparticipants_only,,,10,0,10,0,0,0,0.20953882283528705,0.19433157670234608,0.42407350136123695,0.002647287403658391,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.90000000000009,16.5,0.20146520146520125,,,0.0,0.0,55.0,0.6715506715506708,0.010655520314936967,0.09090909090909091,0.0,0,5,18,25,33,,33,55,4.400000000000001,0.05372405372405368,6.000000000000003,0.07326007326007321,22,30,45
44,A,all_agents,,,40,30,10,0,21,9,0.3446121445315218,0.24802284061953736,0.9470882271000644,0.0458847570068051,274,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,1594,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,participants_only,,,30,30,0,0,21,9,0.3894811487388302,0.2877969947901152,0.9470882271000644,0.052276000796784294,274,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,1594,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,nonparticipants_only,,,10,0,10,0,0,0,0.21000513190959652,0.1952492922542366,0.4219531338544308,0.0025522951742020005,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.40000000000008,13.0,0.17711171662125322,,,0.0,0.0,50.0,0.6811989100817432,0.010436916180103093,0.22,0.0,0,11,18,40,26,,29,50,4.400000000000001,0.059945504087193416,6.000000000000003,0.08174386920980921,22,30,26
45,A,all_agents,,,40,30,10,0,21,9,0.3469983003522944,0.24877150008447965,0.9492046980160618,0.046700827903332506,280,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,1634,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,participants_only,,,30,30,0,0,21,9,0.3925084183980387,0.29064315067844193,0.9492046980160618,0.053162719408770445,280,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,1634,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,nonparticipants_only,,,10,0,10,0,0,0,0.21046794621506165,0.19798908864730597,0.4198433681851586,0.0024611032525677567,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.20000000000007,16.0,0.19704433497536927,,,0.0,0.0,55.0,0.6773399014778319,0.00956556907353893,0.10909090909090909,0.0,0,6,19,24,32,,33,55,4.200000000000001,0.05172413793103445,6.000000000000003,0.07389162561576351,21,30,45
46,A,all_agents,,,40,30,10,0,19,11,0.3490209413427499,0.24842879089072345,0.9512365100954193,0.04774985755643882,282,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,1678,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,participants_only,,,30,30,0,0,19,11,0.3950518957311442,0.29015456025052433,0.9512365100954193,0.054400817967607644,282,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,1678,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,nonparticipants_only,,,10,0,10,0,0,0,0.21092807817756717,0.19964910766431324,0.4177441513442328,0.0023707911800551506,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.40000000000006,13.0,0.17711171662125325,,,0.0,0.0,50.0,0.6811989100817433,0.009556553733128753,0.04,0.0,0,2,18,40,26,,28,50,4.400000000000001,0.05994550408719343,6.000000000000003,0.08174386920980924,22,30,25
47,A,all_agents,,,40,30,10,0,19,11,0.3512644011529149,0.24788785793219736,0.9531870496916025,0.048602872340797264,286,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,participants_only,,,30,30,0,0,19,11,0.3978910027234501,0.29066683613672767,0.9531870496916025,0.05534608770790175,286,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,nonparticipants_only,,,10,0,10,0,0,0,0.21138459644130922,0.19894974786945782,0.41565543058751164,0.002284746551274542,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.20000000000007,14.0,0.1767676767676766,,,0.0,0.0,55.0,0.6944444444444438,0.009445085235173229,0.07272727272727272,0.0,0,4,19,24,28,,32,55,4.200000000000001,0.053030303030303,6.000000000000003,0.07575757575757572,21,30,44
48,A,all_agents,,,40,30,10,0,19,11,0.35314936707911426,0.24838381298023646,0.9550595677039384,0.0496128287496719,294,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,1764,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,participants_only,,,30,30,0,0,19,11,0.40025331833041833,0.2910705491716292,0.9550595677039384,0.0565409734383033,294,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,1764,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,nonparticipants_only,,,10,0,10,0,0,0,0.2118375133252022,0.2000265626983695,0.4135771534345741,0.0022030080019549586,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,12.5,0.1714677640603565,,,0.0,0.0,50.0,0.685871056241426,0.009212242119029697,0.16,0.0,0,8,18,39,25,,28,50,4.400000000000001,0.060356652949245505,6.000000000000003,0.08230452674897117,22,30,25
49,A,all_agents,,,40,30,10,0,19,11,0.35519779736631363,0.2483178987654857,0.9568571849957809,0.05043570955802142,298,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,1805,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,participants_only,,,30,30,0,0,19,11,0.4028345506354728,0.2917599072284521,0.9568571849957809,0.05746290468484918,298,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,1805,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,nonparticipants_only,,,10,0,10,0,0,0,0.21228753755883586,0.2007786671787396,0.4115092676674012,0.0021230010332171194,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.00000000000006,14.0,0.17721518987341758,,,0.0,0.0,55.0,0.6962025316455691,0.008894333537841147,0.07272727272727272,0.0,0,4,20,24,28,,32,55,4.000000000000001,0.050632911392405035,6.000000000000003,0.07594936708860757,20,30,44
50,A,all_agents,,,40,30,10,0,18,12,0.35714747676168784,0.2506971192961268,0.9585828975959496,0.05142491983547612,302,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,1851,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,participants_only,,,30,30,0,0,18,12,0.405285286294762,0.2903011076923098,0.9585828975959496,0.05861522395302496,302,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,1851,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,nonparticipants_only,,,10,0,10,0,0,0,0.21273404816246513,0.20242378728621344,0.4094517213290642,0.0020470230031192148,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000008,12.0,0.165745856353591,,,0.0,0.0,50.0,0.6906077348066291,0.009526780809608759,0.08,0.0,0,4,18,39,24,,28,50,4.400000000000001,0.06077348066298338,6.000000000000003,0.08287292817679554,22,30,25
50,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,all_agents,,,40,30,10,0,18,12,0.35911171860062524,0.25085039886519056,0.9602395816921117,0.05217363001202456,309,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,1892,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,participants_only,,,30,30,0,0,18,12,0.4077563615714022,0.2905631954232208,0.9602395816921117,0.05944216724737738,309,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,1892,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,nonparticipants_only,,,10,0,10,0,0,0,0.21317778968829418,0.20365423844562944,0.40740446272241887,0.0019724028289137157,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.00000000000007,14.0,0.17721518987341756,,,0.0,0.0,55.0,0.696202531645569,0.008657135767839504,0.12727272727272726,0.0,0,7,20,24,28,,32,55,4.000000000000001,0.05063291139240503,6.000000000000003,0.07594936708860756,20,30,44
52,A,all_agents,,,40,30,10,0,18,12,0.36088437292267705,0.25037743022144676,0.9618299984244272,0.053080810615406045,321,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,1936,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,participants_only,,,30,30,0,0,18,12,0.4099730752529701,0.2891103794461047,0.9618299984244272,0.06050194031420149,321,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,1936,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,nonparticipants_only,,,10,0,10,0,0,0,0.21361826593179797,0.20406410339565065,0.4053674404088068,0.0019010131613543312,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,12.0,0.16574585635359101,,,0.0,0.0,50.0,0.6906077348066293,0.008959975913856982,0.24,0.0,0,12,18,39,24,,28,50,4.400000000000001,0.06077348066298339,6.000000000000003,0.08287292817679555,22,30,25
53,A,all_agents,,,40,30,10,0,18,12,0.36294185051512806,0.25580621833635064,0.96335679848745,0.05384540866779308,326,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,1980,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,participants_only,,,30,30,0,0,18,12,0.4125707992015114,0.2876648275488741,0.96335679848745,0.061330234848147765,326,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,1980,,,,,,,,,,,,,,,,,,,,,,,,,,,
