step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
27,C,nonparticipants_only,,,10,0,10,0,0,0,0.17947996024984372,0.1584140833601264,0.5473649442723093,0.007545821389498959,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.1000000000001,,,18.5,0.22262334536702744,0.0,0.0,52.0,0.6257521058965095,0.012140370133295485,0.15384615384615385,0.0,0,8,36,7,,37,36,52,6.000000000000003,0.0722021660649819,6.600000000000003,0.0794223826714801,30,33,39
28,C,all_agents,,,40,30,10,0,30,0,0.27897031500252356,0.2220785946278432,0.7988541501152185,0.031578396765938765,145,30,0.75,0,0.0,0.0,31.825,875,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,participants_only,,,30,30,0,0,30,0,0.3119150245225327,0.2417636550349076,0.7988541501152185,0.03531450652046117,145,30,1.0,0,0.0,0.0,25.766666666666666,875,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,nonparticipants_only,,,10,0,10,0,0,0,0.180136186442496,0.15871140031346492,0.5446281195509478,0.007345820878078163,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.4000000000001,,,17.0,0.22546419098143206,0.0,0.0,46.0,0.6100795755968161,0.011604480901640237,0.10869565217391304,0.0,0,5,59,8,,34,34,46,6.000000000000003,0.07957559681697605,6.400000000000003,0.08488063660477446,30,32,38
29,C,all_agents,,,40,30,10,0,30,0,0.28220582421174856,0.22386160732180815,0.8068999841106098,0.03275105984337956,149,30,0.75,0,0.0,0.0,31.675,911,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,participants_only,,,30,30,0,0,30,0,0.31601184290335405,0.24158459289337847,0.8068999841106098,0.03671302107069771,149,30,1.0,0,0.0,0.0,25.566666666666666,911,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,nonparticipants_only,,,10,0,10,0,0,0,0.1807877681369322,0.1592906605734012,0.5419049789531931,0.007151013364098959,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.10000000000011,,,18.5,0.22262334536702738,0.0,0.0,52.0,0.6257521058965094,0.01135826168769071,0.07692307692307693,0.0,0,4,36,7,,37,36,52,6.000000000000003,0.07220216606498189,6.600000000000003,0.07942238267148008,30,33,39
30,C,all_agents,,,40,30,10,0,30,0,0.2849659540394099,0.22587844173074564,0.8146239847461855,0.03391282186235577,155,30,0.75,0,0.0,0.0,31.825,946,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,participants_only,,,30,30,0,0,30,0,0.31947642127394,0.24518536000012042,0.8146239847461855,0.03813255211743824,155,30,1.0,0,0.0,0.0,25.766666666666666,946,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,nonparticipants_only,,,10,0,10,0,0,0,0.18143455233581968,0.1613249910601116,0.5391954540584272,0.006961962912161472,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.40000000000008,,,17.0,0.22546419098143214,0.0,0.0,46.0,0.6100795755968164,0.011166456714048366,0.13043478260869565,0.0,0,6,58,8,,34,34,46,6.000000000000003,0.07957559681697608,6.400000000000003,0.08488063660477449,30,32,38
30,C,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,all_agents,,,40,30,10,0,29,1,0.288342737949125,0.22686023402700237,0.8220390253563381,0.03502117694503581,158,30,0.75,0,0.0,0.0,31.675,985,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,participants_only,,,30,30,0,0,29,1,0.32376482310116567,0.24629133550600496,0.8220390253563381,0.0394163516471253,158,30,1.0,0,0.0,0.0,25.566666666666666,985,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,nonparticipants_only,,,10,0,10,0,0,0,0.18207648249300296,0.16273240106472128,0.536499476788135,0.0067789634405462824,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.2000000000001,,,18.0,0.21897810218978075,0.0,0.0,52.0,0.6326034063260333,0.011908059972843622,0.057692307692307696,0.0,0,3,35,9,,36,36,52,6.000000000000003,0.07299270072992695,6.200000000000003,0.07542579075425784,30,31,39
32,C,all_agents,,,40,30,10,0,29,1,0.29126423209810864,0.23048821617530502,0.8291574643420846,0.03613590382512109,167,30,0.75,0,0.0,0.0,31.825,1023,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,participants_only,,,30,30,0,0,29,1,0.3274476820085649,0.24885905019805524,0.8291574643420846,0.04074398369336492,167,30,1.0,0,0.0,0.0,25.766666666666666,1023,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,nonparticipants_only,,,10,0,10,0,0,0,0.18271388236674,0.16305463328156977,0.5338169794041944,0.0066007596513197085,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.40000000000009,,,17.0,0.22546419098143208,0.0,0.0,46.0,0.6100795755968162,0.01170982578188038,0.1956521739130435,0.0,0,9,58,8,,34,34,46,6.000000000000003,0.07957559681697607,6.400000000000003,0.08488063660477448,30,32,38
33,C,all_agents,,,40,30,10,0,29,1,0.2942749772476693,0.23140924967986165,0.8359911657684012,0.03722480860048558,173,30,0.75,0,0.0,0.0,31.675,1060,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,participants_only,,,30,30,0,0,29,1,0.33125125583600773,0.25106097586555687,0.8359911657684012,0.04202083606239114,173,30,1.0,0,0.0,0.0,25.566666666666666,1060,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,nonparticipants_only,,,10,0,10,0,0,0,0.1833461414826541,0.16332131997712268,0.5311478945071734,0.006429784075859936,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.60000000000008,,,18.0,0.22058823529411742,0.0,0.0,52.0,0.6372549019607837,0.010942805385042094,0.11538461538461539,0.0,0,6,34,12,,36,36,52,6.000000000000003,0.07352941176470584,5.600000000000002,0.06862745098039212,30,28,39
34,C,all_agents,,,40,30,10,0,29,1,0.29688879174881194,0.23438963028049903,0.8425515191376651,0.038228783857318226,178,30,0.75,0,0.0,0.0,31.825,1095,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,participants_only,,,30,30,0,0,29,1,0.3345269223153543,0.2517849825932305,0.8425515191376651,0.04321796309878631,178,30,1.0,0,0.0,0.0,25.766666666666666,1095,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,nonparticipants_only,,,10,0,10,0,0,0,0.1839744000491845,0.1644924998010931,0.5284921550346375,0.006261699662384778,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.40000000000009,,,17.0,0.22546419098143208,0.0,0.0,46.0,0.6100795755968162,0.010757977172342397,0.10869565217391304,0.0,0,5,58,8,,34,34,46,6.000000000000003,0.07957559681697607,6.400000000000003,0.08488063660477448,30,32,38
35,C,all_agents,,,40,30,10,0,29,1,0.2997530784276453,0.23398942164940462,0.8488494583721585,0.03927607058645763,186,30,0.75,0,0.0,0.0,31.675,1132,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,participants_only,,,30,30,0,0,29,1,0.3381380268154245,0.25250004003466825,0.8488494583721585,0.044441731074106025,186,30,1.0,0,0.0,0.0,25.566666666666666,1132,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,nonparticipants_only,,,10,0,10,0,0,0,0.18459823326430758,0.16646650833164198,0.5258496942594644,0.006098237970722713,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.60000000000008,,,18.0,0.22058823529411742,0.0,0.0,52.0,0.6372549019607837,0.010534332048380142,0.15384615384615385,0.0,0,8,34,12,,36,36,52,6.000000000000003,0.07352941176470584,5.600000000000002,0.06862745098039212,30,28,39
36,C,all_agents,,,40,30,10,0,29,1,0.30209233618922904,0.2358221515816516,0.8548954800372722,0.0403199625997043,191,30,0.75,0,0.0,0.0,31.825,1167,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,participants_only,,,30,30,0,0,29,1,0.34105047454280335,0.25490106307163984,0.8548954800372722,0.04570956123659526,191,30,1.0,0,0.0,0.0,25.766666666666666,1167,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,nonparticipants_only,,,10,0,10,0,0,0,0.1852179211285059,0.16783218582270285,0.5232204457881671,0.005938328161316524,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.00000000000007,,,17.0,0.22666666666666646,0.0,0.0,46.0,0.6133333333333327,0.00996175712543496,0.10869565217391304,0.0,0,5,59,10,,34,34,46,6.000000000000003,0.07999999999999996,6.000000000000003,0.07999999999999996,30,30,38
37,C,all_agents,,,40,30,10,0,29,1,0.30518677861512505,0.23585378143546049,0.8606996608357813,0.041383347697732296,197,30,0.75,0,0.0,0.0,31.675,1209,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,participants_only,,,30,30,0,0,29,1,0.3449714509114564,0.25630128380667977,0.8606996608357813,0.04691828347606077,197,30,1.0,0,0.0,0.0,25.566666666666666,1209,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,nonparticipants_only,,,10,0,10,0,0,0,0.1858327617261308,0.16814486321166788,0.5206043435592262,0.005784698566029125,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.50000000000007,,,17.5,0.2173913043478259,0.0,0.0,52.0,0.6459627329192541,0.011395009650634039,0.11538461538461539,0.0,0,6,32,15,,35,35,52,6.000000000000003,0.0745341614906832,5.000000000000002,0.06211180124223599,30,25,39
38,C,all_agents,,,40,30,10,0,29,1,0.30757884106362815,0.23718644288410218,0.8662716744023501,0.04237090514816014,202,30,0.75,0,0.0,0.0,31.825,1246,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,participants_only,,,30,30,0,0,29,1,0.34795717075701776,0.2574565386139692,0.8662716744023501,0.04809516318482363,202,30,1.0,0,0.0,0.0,25.766666666666666,1246,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,nonparticipants_only,,,10,0,10,0,0,0,0.18644385198345947,0.16840364211482273,0.5180013218414301,0.005633216932232872,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.00000000000009,,,17.0,0.2266666666666664,0.0,0.0,46.0,0.6133333333333326,0.010162756651107554,0.10869565217391304,0.0,0,5,59,10,,34,34,46,6.000000000000003,0.07999999999999995,6.000000000000003,0.07999999999999995,30,30,38
39,C,all_agents,,,40,30,10,0,29,1,0.3105350299174522,0.2374710943327043,0.8716208074262561,0.04339517893393438,209,30,0.75,0,0.0,0.0,31.675,1288,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,participants_only,,,30,30,0,0,29,1,0.35169635808253863,0.26039289514384156,0.8716208074262561,0.04925503660684376,209,30,1.0,0,0.0,0.0,25.566666666666666,1288,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,nonparticipants_only,,,10,0,10,0,0,0,0.18705104542219292,0.16844581799336683,0.5154113152322229,0.005484546679438996,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.50000000000009,,,17.5,0.21739130434782586,0.0,0.0,52.0,0.645962732919254,0.0110045461348968,0.1346153846153846,0.0,0,7,32,15,,35,35,52,6.000000000000003,0.07453416149068319,5.000000000000002,0.06211180124223598,30,25,39
40,C,all_agents,,,40,30,10,0,29,1,0.3127040469643489,0.24013617377613114,0.8767559751292059,0.04435042913642792,215,30,0.75,0,0.0,0.0,31.825,1324,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,participants_only,,,30,30,0,0,29,1,0.354387460461107,0.26025689879308256,0.8767559751292059,0.05040363606938231,215,30,1.0,0,0.0,0.0,25.766666666666666,1324,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,nonparticipants_only,,,10,0,10,0,0,0,0.18765380647407456,0.1689065193028347,0.5128342586560618,0.005340724808664177,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.00000000000009,,,17.0,0.2266666666666664,0.0,0.0,46.0,0.6133333333333326,0.00947937802947709,0.13043478260869565,0.0,0,6,59,10,,34,34,46,6.000000000000003,0.07999999999999995,6.000000000000003,0.07999999999999995,30,30,38
40,C,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,all_agents,,,40,30,10,0,28,2,0.3151450876018317,0.23893549290725047,0.8816857361240377,0.04529563032472804,222,30,0.75,0,0.0,0.0,31.675,1362,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,participants_only,,,30,30,0,0,28,2,0.3574428217319145,0.25992619555712254,0.8816857361240377,0.05150352914326921,222,30,1.0,0,0.0,0.0,25.566666666666666,1362,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,nonparticipants_only,,,10,0,10,0,0,0,0.18825188521158304,0.17059829151511618,0.5102700873627815,0.005202754118634412,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.00000000000009,,,16.0,0.20253164556962003,0.0,0.0,52.0,0.6582278481012651,0.00971033766518533,0.1346153846153846,0.0,0,7,30,16,,32,33,52,6.000000000000003,0.07594936708860754,5.000000000000002,0.06329113924050628,30,25,39
42,C,all_agents,,,40,30,10,0,28,2,0.31725525723368647,0.24024537330280635,0.8864183066790762,0.04620494317315011,229,30,0.75,0,0.0,0.0,31.825,1399,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,participants_only,,,30,30,0,0,28,2,0.36005818968084047,0.25971166535366086,0.8864183066790762,0.052589494172991254,229,30,1.0,0,0.0,0.0,25.766666666666666,1399,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,nonparticipants_only,,,10,0,10,0,0,0,0.18884645989222457,0.17191684803273666,0.5077187369259676,0.005066197860719141,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000007,,,16.5,0.22207267833108998,0.0,0.0,46.0,0.619111709286675,0.009421367786213053,0.15217391304347827,0.0,0,7,58,11,,33,33,46,6.000000000000003,0.08075370121130548,5.8000000000000025,0.07806191117092863,30,29,38
43,C,all_agents,,,40,30,10,0,27,3,0.3195913893346351,0.2399795136905191,0.8909615744119131,0.047121679644613064,232,30,0.75,0,0.0,0.0,31.675,1437,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,participants_only,,,30,30,0,0,27,3,0.36297614688919394,0.25912902015299655,0.8909615744119131,0.05365571090436544,232,30,1.0,0,0.0,0.0,25.566666666666666,1437,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,nonparticipants_only,,,10,0,10,0,0,0,0.18943711667095883,0.17221873688411704,0.5051801432413378,0.004932739608541801,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.60000000000008,,,15.0,0.19329896907216476,0.0,0.0,52.0,0.6701030927835044,0.0096096150467309,0.057692307692307696,0.0,0,3,30,18,,30,33,52,6.000000000000003,0.07731958762886594,4.600000000000001,0.05927835051546387,30,23,39
44,C,all_agents,,,40,30,10,0,28,2,0.32182817366509464,0.23939287939144552,0.8953231114354366,0.048046921588682616,236,30,0.75,0,0.0,0.0,31.825,1478,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,participants_only,,,30,30,0,0,28,2,0.3657629291707265,0.2618245587582423,0.8953231114354366,0.05474078533962721,236,30,1.0,0,0.0,0.0,25.766666666666666,1478,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,nonparticipants_only,,,10,0,10,0,0,0,0.1900239071481992,0.1724685869487267,0.502654242525131,0.004802177439773081,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.3000000000001,,,15.5,0.21145975443383327,0.0,0.0,46.0,0.6275579809004085,0.010014569211705465,0.08695652173913043,0.0,0,4,57,11,,31,33,46,6.000000000000003,0.08185538881309679,5.8000000000000025,0.07912687585266023,30,29,37
45,C,all_agents,,,40,30,10,0,27,3,0.3240134491309771,0.2401643688677484,0.8995101869780192,0.048967703046819654,239,30,0.75,0,0.0,0.0,31.675,1517,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,participants_only,,,30,30,0,0,27,3,0.36848251691920064,0.2614220004030275,0.8995101869780192,0.055821350139699695,239,30,1.0,0,0.0,0.0,25.566666666666666,1517,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,nonparticipants_only,,,10,0,10,0,0,0,0.19060624576630658,0.17361463043048353,0.5001409713125053,0.004676785888736101,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.60000000000008,,,15.0,0.19329896907216476,0.0,0.0,52.0,0.6701030927835044,0.00916467362640727,0.057692307692307696,0.0,0,3,29,18,,30,33,52,6.000000000000003,0.07731958762886594,4.600000000000001,0.05927835051546387,30,23,39
46,C,all_agents,,,40,30,10,0,27,3,0.3260618764594581,0.2418138049967787,0.9035297794988985,0.0498452372432993,248,30,0.75,0,0.0,0.0,31.825,1557,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,participants_only,,,30,30,0,0,27,3,0.3710209299745649,0.261989135751021,0.9035297794988985,0.056856908692948196,248,30,1.0,0,0.0,0.0,25.766666666666666,1557,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,nonparticipants_only,,,10,0,10,0,0,0,0.19118471591413794,0.17383062396037274,0.49764026645594284,0.004554424978661816,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,,,15.5,0.21262002743484207,0.0,0.0,46.0,0.6310013717421119,0.009472360061413769,0.1956521739130435,0.0,0,9,57,13,,31,33,46,6.000000000000003,0.08230452674897117,5.400000000000002,0.07407407407407404,30,27,37
47,C,all_agents,,,40,30,10,0,27,3,0.32834158747313946,0.24064289298503788,0.9073885883189425,0.05078773502893865,254,30,0.75,0,0.0,0.0,31.675,1599,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,participants_only,,,30,30,0,0,27,3,0.3738688740862246,0.26179339384406447,0.9073885883189425,0.05794817404367898,254,30,1.0,0,0.0,0.0,25.566666666666666,1599,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,nonparticipants_only,,,10,0,10,0,0,0,0.19175972763388416,0.17478617948117497,0.4951520651236631,0.004433612068517681,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.60000000000008,,,15.0,0.19329896907216476,0.0,0.0,52.0,0.6701030927835044,0.009477679922781137,0.11538461538461539,0.0,0,6,29,18,,30,33,52,6.000000000000003,0.07731958762886594,4.600000000000001,0.05927835051546387,30,23,39
48,C,all_agents,,,40,30,10,0,27,3,0.33006162592550137,0.24183225451490203,0.9110930447861848,0.05156995315176998,258,30,0.75,0,0.0,0.0,31.825,1635,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,participants_only,,,30,30,0,0,27,3,0.3759718648432543,0.2618291298522574,0.9110930447861848,0.058890336725855835,258,30,1.0,0,0.0,0.0,25.766666666666666,1635,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,nonparticipants_only,,,10,0,10,0,0,0,0.19233090917224252,0.1758111966458486,0.4926763047980448,0.00431580197969052,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000008,,,15.0,0.20718232044198873,0.0,0.0,46.0,0.6353591160220988,0.008493694082151592,0.08695652173913043,0.0,0,4,55,13,,30,33,46,6.000000000000003,0.08287292817679554,5.400000000000002,0.07458563535911597,30,27,36
49,C,all_agents,,,40,30,10,0,27,3,0.33202728903336726,0.24212031051671618,0.9146493229947374,0.052455232673708406,268,30,0.75,0,0.0,0.0,31.675,1675,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,participants_only,,,30,30,0,0,27,3,0.37840373135004923,0.26353760475016985,0.9146493229947374,0.05993650149623481,268,30,1.0,0,0.0,0.0,25.566666666666666,1675,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,nonparticipants_only,,,10,0,10,0,0,0,0.19289796208332116,0.17723004875258092,0.4902129232740546,0.004202133382698762,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000007,,,14.0,0.18372703412073474,0.0,0.0,52.0,0.682414698162729,0.008708101314877863,0.19230769230769232,0.0,0,10,28,20,,28,33,52,6.000000000000003,0.07874015748031492,4.200000000000001,0.05511811023622043,30,21,39
50,C,all_agents,,,40,30,10,0,27,3,0.33391825388269,0.24226470804135417,0.918063350074948,0.05326899735931416,274,30,0.75,0,0.0,0.0,31.825,1716,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,participants_only,,,30,30,0,0,27,3,0.38073725592331736,0.26432338224706586,0.918063350074948,0.06089348474266662,274,30,1.0,0,0.0,0.0,25.766666666666666,1716,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,nonparticipants_only,,,10,0,10,0,0,0,0.1934612477608079,0.17771248949017476,0.4877618586576843,0.004091307784293552,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000008,,,15.0,0.20718232044198873,0.0,0.0,46.0,0.6353591160220988,0.009081891503903745,0.13043478260869565,0.0,0,6,55,13,,30,33,46,6.000000000000003,0.08287292817679554,5.400000000000002,0.07458563535911597,30,27,36
50,C,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,all_agents,,,40,30,10,0,26,4,0.3358620222172671,0.2437310238296131,0.9213408160719501,0.05412998734020815,276,30,0.75,0,0.0,0.0,31.675,1757,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,participants_only,,,30,30,0,0,26,4,0.38314240885547235,0.2646206780281808,0.9213408160719501,0.06190388037273885,276,30,1.0,0,0.0,0.0,25.566666666666666,1757,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,nonparticipants_only,,,10,0,10,0,0,0,0.19402086230265145,0.17898900062722337,0.48532304936439585,0.003983088714717956,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000007,,,14.0,0.1842105263157893,0.0,0.0,52.0,0.6842105263157888,0.008681675662959428,0.038461538461538464,0.0,0,2,27,20,,28,30,52,6.000000000000003,0.0789473684210526,4.000000000000001,0.05263157894736838,30,20,37
52,C,all_agents,,,40,30,10,0,26,4,0.3373509234585309,0.24370958073090698,0.9244871834290721,0.054851968836910854,281,30,0.75,0,0.0,0.0,31.825,1794,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,participants_only,,,30,30,0,0,26,4,0.3849421988775564,0.26366604960835605,0.9244871834290721,0.06278411849095963,281,30,1.0,0,0.0,0.0,25.766666666666666,1794,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,nonparticipants_only,,,10,0,10,0,0,0,0.19457709720145436,0.1797498470563841,0.4828964341175739,0.003876365922650031,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000008,,,14.5,0.20166898470097336,0.0,0.0,46.0,0.6397774687065362,0.007837878513318615,0.10869565217391304,0.0,0,5,54,13,,29,33,46,6.000000000000003,0.08344923504867867,5.400000000000002,0.0751043115438108,30,27,36
53,C,all_agents,,,40,30,10,0,26,4,0.33936303062602474,0.2432550811594264,0.9275076960919092,0.05566478118874212,287,30,0.75,0,0.0,0.0,31.675,1836,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,participants_only,,,30,30,0,0,26,4,0.3874410518396385,0.2629888014760119,0.9275076960919092,0.06371543940621606,287,30,1.0,0,0.0,0.0,25.566666666666666,1836,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,nonparticipants_only,,,10,0,10,0,0,0,0.19512896698518342,0.18161507108023162,0.480481951946986,0.0037748530505199553,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000007,,,14.0,0.1842105263157893,0.0,0.0,52.0,0.6842105263157888,0.008912703961000846,0.11538461538461539,0.0,0,6,27,20,,28,30,52,6.000000000000003,0.0789473684210526,4.000000000000001,0.05263157894736838,30,20,37
54,C,all_agents,,,40,30,10,0,26,4,0.34111306672830466,0.24263892127826647,0.9304073882482329,0.05639011563950021,291,30,0.75,0,0.0,0.0,31.825,1877,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,participants_only,,,30,30,0,0,26,4,0.389591587668144,0.26255222840231385,0.9304073882482329,0.06456122801918994,291,30,1.0,0,0.0,0.0,25.766666666666666,1877,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,nonparticipants_only,,,10,0,10,0,0,0,0.19567750390878652,0.18279571422582264,0.47807954218725107,0.003674774590257656,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000008,,,14.5,0.20166898470097336,0.0,0.0,46.0,0.6397774687065362,0.008732990802040912,0.08695652173913043,0.0,0,4,54,13,,29,33,46,6.000000000000003,0.08344923504867867,5.400000000000002,0.0751043115438108,30,27,36
