step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.90000000000008,18.5,0.22050059594755642,,,0.0,0.0,54.0,0.6436233611442187,0.012584120358000921,0.12962962962962962,0.0,0,7,13,31,37,,37,54,5.600000000000002,0.06674612634088196,5.8000000000000025,0.06912991656734203,28,29,46
28,D,all_agents,,,40,30,10,0,30,0,0.279278043294501,0.2195007421331177,0.7884484227853279,0.026607653749403565,144,29,0.725,0,0.0,0.0,30.975,845,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,participants_only,,,30,30,0,0,30,0,0.31288823006742855,0.2404007775533945,0.7884484227853279,0.02980204303153734,144,29,0.9666666666666667,0,0.0,0.0,24.633333333333333,845,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,nonparticipants_only,,,10,0,10,0,0,0,0.17844748297571833,0.15919510704126638,0.35792864471116503,0.003468750044069352,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.80000000000008,17.0,0.21850899742930568,,,0.0,0.0,50.0,0.6426735218508991,0.012626395069766405,0.14,0.0,0,7,15,43,34,,32,50,5.000000000000002,0.06426735218508993,5.8000000000000025,0.07455012853470433,25,29,38
29,D,all_agents,,,40,30,10,0,30,0,0.28256234199295865,0.22184417907919718,0.7969104858739148,0.02769221147441548,149,30,0.75,0,0.0,0.0,30.875,877,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,participants_only,,,30,30,0,0,30,0,0.31704994602077397,0.24224559229483755,0.7969104858739148,0.031049282127406607,149,30,1.0,0,0.0,0.0,24.5,877,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,nonparticipants_only,,,10,0,10,0,0,0,0.17909952990951267,0.16138903227392487,0.3561390014876092,0.0033482615364895086,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.70000000000009,18.5,0.221027479091995,,,0.0,0.0,54.0,0.64516129032258,0.011437644962025517,0.09259259259259259,0.0,0,5,14,30,37,,37,54,5.400000000000002,0.06451612903225802,5.8000000000000025,0.06929510155316602,27,29,46
30,D,all_agents,,,40,30,10,0,30,0,0.28583929904710903,0.2232048550721476,0.7989413810151756,0.028997865169215344,157,30,0.75,0,0.0,0.0,30.975,915,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,participants_only,,,30,30,0,0,30,0,0.3212035927266974,0.24309484086979832,0.7989413810151756,0.03258328157218572,157,30,1.0,0,0.0,0.0,24.633333333333333,915,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,nonparticipants_only,,,10,0,10,0,0,0,0.17974641800834398,0.1634426224180498,0.35435830648017114,0.0032340167508301434,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000007,16.0,0.20833333333333315,,,0.0,0.0,50.0,0.6510416666666661,0.012535088165956065,0.16,0.0,0,8,16,43,32,,30,50,4.800000000000002,0.062499999999999965,6.000000000000003,0.07812499999999997,24,30,35
30,D,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,all_agents,,,40,30,10,0,30,0,0.2890619897815823,0.22704387196830011,0.8069837257745687,0.0301651926779899,160,30,0.75,0,0.0,0.0,30.875,950,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,participants_only,,,30,30,0,0,30,0,0.32528643914547756,0.24579007765716018,0.8069837257745687,0.033929986497119646,160,30,1.0,0,0.0,0.0,24.5,950,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,nonparticipants_only,,,10,0,10,0,0,0,0.18038864168989655,0.16324464135835626,0.35258651494777027,0.00312428243999174,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.20000000000009,18.0,0.2163461538461536,,,0.0,0.0,54.0,0.6490384615384609,0.0113620949384467,0.05555555555555555,0.0,0,3,14,30,36,,36,54,5.200000000000002,0.06249999999999996,6.000000000000003,0.07211538461538457,26,30,45
32,D,all_agents,,,40,30,10,0,29,1,0.29226332500240393,0.22787251951599294,0.814704376743586,0.03157051354291936,168,30,0.75,0,0.0,0.0,30.975,991,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,participants_only,,,30,30,0,0,29,1,0.3293422330029043,0.24729834939285966,0.814704376743586,0.035588765138472,168,30,1.0,0,0.0,0.0,24.633333333333333,991,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,nonparticipants_only,,,10,0,10,0,0,0,0.18102660100090287,0.1634755414555473,0.3508235823730314,0.0030176137341465944,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000008,16.0,0.20833333333333312,,,0.0,0.0,50.0,0.651041666666666,0.012322325926063983,0.16,0.0,0,8,16,42,32,,30,50,4.800000000000002,0.06249999999999995,6.000000000000003,0.07812499999999994,24,30,35
33,D,all_agents,,,40,30,10,0,29,1,0.29544745807469613,0.22941914156169485,0.8165573329761501,0.03271788255182197,175,30,0.75,0,0.0,0.0,30.875,1027,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,participants_only,,,30,30,0,0,29,1,0.33337666777219,0.24772582880204863,0.8165573329761501,0.03689742863094604,175,30,1.0,0,0.0,0.0,24.5,1027,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,nonparticipants_only,,,10,0,10,0,0,0,0.18165982898221467,0.16435015399675626,0.34906946446116627,0.0029157449351322113,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.40000000000008,18.0,0.2158273381294962,,,0.0,0.0,54.0,0.6474820143884886,0.011248353457711812,0.12962962962962962,0.0,0,7,13,30,36,,36,54,5.400000000000002,0.06474820143884889,6.000000000000003,0.07194244604316544,27,30,45
34,D,all_agents,,,40,30,10,0,29,1,0.29831379886218473,0.2289521468618323,0.8238950396571041,0.03400135608705673,182,30,0.75,0,0.0,0.0,30.975,1065,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,participants_only,,,30,30,0,0,29,1,0.3369886911054508,0.24974245356850874,0.8238950396571041,0.03841354680014177,182,30,1.0,0,0.0,0.0,24.633333333333333,1065,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,nonparticipants_only,,,10,0,10,0,0,0,0.1822891221323866,0.16647902497074307,0.3473241171388604,0.0028158164674627374,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.30000000000008,15.5,0.20314547837483596,,,0.0,0.0,50.0,0.6553079947575353,0.011391002846838619,0.14,0.0,0,7,16,42,31,,30,50,4.800000000000002,0.06290956749672341,6.000000000000003,0.07863695937090427,24,30,35
35,D,all_agents,,,40,30,10,0,29,1,0.30160193171173183,0.23069840218872828,0.8309392380708199,0.03513927750470239,187,30,0.75,0,0.0,0.0,30.875,1105,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,participants_only,,,30,30,0,0,29,1,0.34116455120204964,0.25115913819320873,0.8309392380708199,0.039685091931131546,187,30,1.0,0,0.0,0.0,24.5,1105,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,nonparticipants_only,,,10,0,10,0,0,0,0.18291407324077855,0.1681750591199319,0.3455874965531661,0.0027194238941868564,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,step_totals,,,,,,,,,,,,,,,,,,,,,82.50000000000009,17.5,0.2121212121212119,,,0.0,0.0,54.0,0.6545454545454539,0.011706006436796364,0.09259259259259259,0.0,0,5,15,28,35,,36,54,5.000000000000002,0.060606060606060566,6.000000000000003,0.07272727272727268,25,30,45
36,D,all_agents,,,40,30,10,0,29,1,0.30439061077892376,0.23110448466984754,0.8377016685479871,0.036434290591734364,192,30,0.75,0,0.0,0.0,30.975,1145,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,participants_only,,,30,30,0,0,29,1,0.3446760595623616,0.25228001346116385,0.8377016685479871,0.041211328661161784,192,30,1.0,0,0.0,0.0,24.633333333333333,1145,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,nonparticipants_only,,,10,0,10,0,0,0,0.1835342644286101,0.16798195068002156,0.3438595590704003,0.002628167779256155,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.10000000000008,15.5,0.20367936925098534,,,0.0,0.0,50.0,0.6570302233902753,0.01120498651047424,0.1,0.0,0,5,17,41,31,,30,50,4.600000000000001,0.060446780551905346,6.000000000000003,0.07884362680683307,23,30,35
37,D,all_agents,,,40,30,10,0,29,1,0.30724398398246905,0.23483472536111993,0.8441936018060676,0.03746630121151724,200,30,0.75,0,0.0,0.0,30.875,1181,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,participants_only,,,30,30,0,0,29,1,0.3482753048922447,0.2533186302755158,0.8441936018060676,0.04237384859386662,200,30,1.0,0,0.0,0.0,24.5,1181,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,nonparticipants_only,,,10,0,10,0,0,0,0.18415002125314203,0.1679359254976467,0.34214026127504826,0.0025408275172571896,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.50000000000009,16.5,0.20245398773006112,,,0.0,0.0,54.0,0.6625766871165637,0.01061526452021998,0.14814814814814814,0.0,0,8,15,27,33,,35,54,5.000000000000002,0.0613496932515337,6.000000000000003,0.07361963190184044,25,30,45
38,D,all_agents,,,40,30,10,0,29,1,0.30972438781701367,0.23627119400731897,0.850425857733825,0.03868694698693926,203,30,0.75,0,0.0,0.0,30.975,1219,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,participants_only,,,30,30,0,0,29,1,0.35137853515285955,0.25341770371090694,0.850425857733825,0.04382391105833821,203,30,1.0,0,0.0,0.0,24.633333333333333,1219,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,nonparticipants_only,,,10,0,10,0,0,0,0.18476194580947608,0.16789193755441256,0.340429559968673,0.002455238889426131,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.10000000000008,14.5,0.19307589880159767,,,0.0,0.0,50.0,0.6657789613848195,0.010427688305941507,0.06,0.0,0,3,17,40,29,,29,50,4.600000000000001,0.06125166444740342,6.000000000000003,0.07989347536617838,23,30,34
39,D,all_agents,,,40,30,10,0,28,2,0.3125077787573321,0.23799657075848057,0.856408823424472,0.039783022255745135,211,30,0.75,0,0.0,0.0,30.875,1258,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,participants_only,,,30,30,0,0,28,2,0.3548871626567936,0.25652226218739627,0.856408823424472,0.04506895724027501,211,30,1.0,0,0.0,0.0,24.5,1258,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,nonparticipants_only,,,10,0,10,0,0,0,0.18536962705894752,0.16852619505812777,0.3387274121688297,0.002373071145780253,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.80000000000008,16.0,0.1980198019801978,,,0.0,0.0,54.0,0.6683168316831677,0.010535293051137588,0.14814814814814814,0.0,0,8,16,26,32,,33,54,4.800000000000002,0.05940594059405937,6.000000000000003,0.07425742574257421,24,30,44
40,D,all_agents,,,40,30,10,0,27,3,0.3152042224932804,0.23906520468379164,0.8621524704874931,0.04105907933940166,213,30,0.75,0,0.0,0.0,30.975,1302,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,participants_only,,,30,30,0,0,27,3,0.35828118001149717,0.2559298056980017,0.8621524704874931,0.04655851978939862,213,30,1.0,0,0.0,0.0,24.633333333333333,1302,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,nonparticipants_only,,,10,0,10,0,0,0,0.18597334993863016,0.17082167560739148,0.33703377510798554,0.0022932667610957615,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.60000000000008,14.0,0.1876675603217156,,,0.0,0.0,50.0,0.6702412868632701,0.011234718336433478,0.04,0.0,0,2,17,40,28,,29,50,4.600000000000001,0.06166219839142086,6.000000000000003,0.08042895442359245,23,30,33
40,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,all_agents,,,40,30,10,0,26,4,0.31793525375977966,0.2415404065499394,0.8676663716679934,0.04211415847019603,220,30,0.75,0,0.0,0.0,30.875,1342,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,participants_only,,,30,30,0,0,26,4,0.3617227365936129,0.2580109385772693,0.8676663716679934,0.04774382424059272,220,30,1.0,0,0.0,0.0,24.5,1342,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,nonparticipants_only,,,10,0,10,0,0,0,0.18657280525827977,0.17248494039573983,0.3353486062324456,0.002217037323927021,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.80000000000007,16.0,0.19801980198019786,,,0.0,0.0,54.0,0.6683168316831678,0.010403883577846064,0.12962962962962962,0.0,0,7,16,26,32,,34,54,4.800000000000002,0.059405940594059375,6.000000000000003,0.07425742574257423,24,30,44
42,D,all_agents,,,40,30,10,0,25,5,0.3202323649466351,0.24108440776070195,0.8729597168012737,0.04326401476709538,224,30,0.75,0,0.0,0.0,30.975,1382,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,participants_only,,,30,30,0,0,25,5,0.36458722097220675,0.25672088388438297,0.8729597168012737,0.049100903983307305,224,30,1.0,0,0.0,0.0,24.633333333333333,1382,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,nonparticipants_only,,,10,0,10,0,0,0,0.18716779686992027,0.17245982811549437,0.3336718632012834,0.002145108081869362,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.6000000000001,14.0,0.18766756032171558,,,0.0,0.0,50.0,0.6702412868632699,0.009975258637705578,0.08,0.0,0,4,17,40,28,,29,50,4.600000000000001,0.061662198391420855,6.000000000000003,0.08042895442359242,23,30,33
43,D,all_agents,,,40,30,10,0,25,5,0.32286053829883127,0.24238632874874097,0.8780413281292228,0.04431542731992713,232,30,0.75,0,0.0,0.0,30.875,1423,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,participants_only,,,30,30,0,0,25,5,0.36789438305229577,0.2593236852806032,0.8780413281292228,0.05028335907770707,232,30,1.0,0,0.0,0.0,24.5,1423,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,nonparticipants_only,,,10,0,10,0,0,0,0.18775900403843768,0.17278935426851694,0.332003503885277,0.002075065967237591,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.10000000000008,15.5,0.19350811485642927,,,0.0,0.0,54.0,0.6741573033707858,0.010220054436189074,0.14814814814814814,0.0,0,8,17,25,31,,34,54,4.600000000000001,0.05742821473158548,6.000000000000003,0.07490636704119846,23,30,44
44,D,all_agents,,,40,30,10,0,25,5,0.32503952787772084,0.24139338078729533,0.8829196750040539,0.04544135007190693,236,30,0.75,0,0.0,0.0,30.975,1463,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,participants_only,,,30,30,0,0,25,5,0.37060364532815726,0.2612032987662445,0.8829196750040539,0.051616034643944514,236,30,1.0,0,0.0,0.0,24.633333333333333,1463,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,nonparticipants_only,,,10,0,10,0,0,0,0.18834717552641153,0.17399832333663895,0.3303434863658506,0.0020042307673481708,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000006,14.0,0.18817204301075252,,,0.0,0.0,50.0,0.6720430107526876,0.009647016383192531,0.08,0.0,0,4,18,40,28,,29,50,4.400000000000001,0.05913978494623653,6.000000000000003,0.08064516129032255,22,30,31
45,D,all_agents,,,40,30,10,0,25,5,0.3274934947203834,0.2421641773100468,0.8876028880038918,0.04643191593184098,243,30,0.75,0,0.0,0.0,30.875,1503,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,participants_only,,,30,30,0,0,25,5,0.37368092465893327,0.2647831129905641,0.8876028880038918,0.05273053372932254,243,30,1.0,0,0.0,0.0,24.5,1503,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,nonparticipants_only,,,10,0,10,0,0,0,0.18893120490473397,0.1756568466170854,0.32869176893402136,0.001936718327454914,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.20000000000007,15.0,0.18939393939393923,,,0.0,0.0,54.0,0.6818181818181812,0.009838398234784993,0.12962962962962962,0.0,0,7,19,24,30,,32,54,4.200000000000001,0.053030303030303,6.000000000000003,0.07575757575757572,21,30,44
46,D,all_agents,,,40,30,10,0,25,5,0.32969881554954555,0.24095335642349658,0.892098772483736,0.04756572102729146,249,30,0.75,0,0.0,0.0,30.975,1546,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,participants_only,,,30,30,0,0,25,5,0.376428157084543,0.26637118811792226,0.892098772483736,0.054061869376137425,249,30,1.0,0,0.0,0.0,24.633333333333333,1546,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,nonparticipants_only,,,10,0,10,0,0,0,0.18951079094455292,0.17728017634881588,0.32704831008935126,0.001873699657220206,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.90000000000008,13.5,0.1826792963464139,,,0.0,0.0,50.0,0.6765899864681996,0.00983705868801178,0.12,0.0,0,6,18,40,27,,29,50,4.400000000000001,0.05953991880920158,6.000000000000003,0.08119079837618398,22,30,31
47,D,all_agents,,,40,30,10,0,25,5,0.33222802615222025,0.24296518372282844,0.8964148215843866,0.048490593406464326,254,30,0.75,0,0.0,0.0,30.875,1588,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,participants_only,,,30,30,0,0,25,5,0.3796086281144648,0.26773105978362177,0.8964148215843866,0.05506972051596831,254,30,1.0,0,0.0,0.0,24.5,1588,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,nonparticipants_only,,,10,0,10,0,0,0,0.1900862202654866,0.17741047722487363,0.3254130685389045,0.0018141547702965452,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.70000000000009,15.5,0.19447929736511899,,,0.0,0.0,54.0,0.6775407779171887,0.0100135683277099,0.09259259259259259,0.0,0,5,19,25,31,,32,54,4.200000000000001,0.0526976160602258,6.000000000000003,0.07528230865746545,21,30,44
48,D,all_agents,,,40,30,10,0,25,5,0.3342750619136897,0.2417503578042143,0.9005582287210111,0.04955697030932127,257,30,0.75,0,0.0,0.0,30.975,1631,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,participants_only,,,30,30,0,0,25,5,0.38214731786896144,0.2698352668151759,0.9005582287210111,0.05632387583831726,257,30,1.0,0,0.0,0.0,24.633333333333333,1631,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,nonparticipants_only,,,10,0,10,0,0,0,0.1906582940478745,0.17791696376002303,0.32378600319621,0.0017552190393687137,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,12.5,0.1714677640603565,,,0.0,0.0,50.0,0.685871056241426,0.009509686588871387,0.06,0.0,0,3,18,40,25,,29,50,4.400000000000001,0.060356652949245505,6.000000000000003,0.08230452674897117,22,30,31
49,D,all_agents,,,40,30,10,0,25,5,0.3365739458664143,0.24166954887533765,0.9045358995721706,0.05043993898615269,262,30,0.75,0,0.0,0.0,30.875,1671,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,participants_only,,,30,30,0,0,25,5,0.38502301075437884,0.2710021191612815,0.9045358995721706,0.05729804051149561,262,30,1.0,0,0.0,0.0,24.5,1671,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,nonparticipants_only,,,10,0,10,0,0,0,0.19122675120252086,0.17927174581817312,0.3221670731802289,0.0016978917479056068,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.00000000000009,15.0,0.18987341772151878,,,0.0,0.0,54.0,0.6835443037974677,0.009434297047945841,0.09259259259259259,0.0,0,5,20,24,30,,31,54,4.000000000000001,0.05063291139240502,6.000000000000003,0.07594936708860754,20,30,44
50,D,all_agents,,,40,30,10,0,25,5,0.3383347070438958,0.24089516943012046,0.9083544635892838,0.0514688439479851,266,30,0.75,0,0.0,0.0,30.975,1712,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,participants_only,,,30,30,0,0,25,5,0.38718230935201253,0.27386073227142826,0.9083544635892838,0.05853374462610858,266,30,1.0,0,0.0,0.0,24.633333333333333,1712,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,nonparticipants_only,,,10,0,10,0,0,0,0.19179190011954553,0.181212365200755,0.3205562378143278,0.0016410828985914596,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,12.5,0.17193947730398884,,,0.0,0.0,50.0,0.6877579092159554,0.008615120276426847,0.08,0.0,0,4,19,39,25,,29,50,4.200000000000001,0.05777166437414027,6.000000000000003,0.08253094910591469,21,30,31
50,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,all_agents,,,40,30,10,0,25,5,0.34038060133716336,0.24115272179688602,0.9120202850457125,0.05230085605108987,273,30,0.75,0,0.0,0.0,30.875,1751,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,participants_only,,,30,30,0,0,25,5,0.3897230776714287,0.2753348567844173,0.9120202850457125,0.05946675463978098,273,30,1.0,0,0.0,0.0,24.5,1751,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,nonparticipants_only,,,10,0,10,0,0,0,0.19235317233436733,0.18216228573826854,0.31895345662525615,0.0015870006354461205,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.70000000000007,14.5,0.18424396442185498,,,0.0,0.0,54.0,0.6861499364675978,0.008731976878389903,0.12962962962962962,0.0,0,7,19,24,29,,31,54,4.200000000000001,0.05336721728081318,6.000000000000003,0.07623888182973312,21,30,44
52,D,all_agents,,,40,30,10,0,25,5,0.34229379851727443,0.24036811711333683,0.915539473643884,0.0533068712827757,279,30,0.75,0,0.0,0.0,30.975,1795,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,participants_only,,,30,30,0,0,25,5,0.3920884206073784,0.27676254833917757,0.915539473643884,0.060645146644121996,279,30,1.0,0,0.0,0.0,24.633333333333333,1795,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,nonparticipants_only,,,10,0,10,0,0,0,0.19290993224696243,0.18295596147875182,0.31735868934212985,0.0015379925295815288,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,12.5,0.17193947730398884,,,0.0,0.0,50.0,0.6877579092159554,0.009139444183174734,0.12,0.0,0,6,19,39,25,,29,50,4.200000000000001,0.05777166437414027,6.000000000000003,0.08253094910591469,21,30,31
53,D,all_agents,,,40,30,10,0,25,5,0.3440629365606523,0.24261307021642717,0.9189178946981287,0.05408586985490681,283,30,0.75,0,0.0,0.0,30.875,1832,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,participants_only,,,30,30,0,0,25,5,0.3942627404435062,0.27893702218335603,0.9189178946981287,0.061538012518726745,283,30,1.0,0,0.0,0.0,24.5,1832,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,nonparticipants_only,,,10,0,10,0,0,0,0.19346352491209062,0.18418686936455828,0.3157718958954192,0.0014891981449230791,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.20000000000006,14.0,0.17902813299232723,,,0.0,0.0,54.0,0.6905370843989764,0.007974533558532641,0.07407407407407407,0.0,0,4,19,22,28,,30,54,4.200000000000001,0.05370843989769818,6.000000000000003,0.07672634271099742,21,30,43
54,D,all_agents,,,40,30,10,0,25,5,0.34580332340660824,0.24140000486534502,0.9221611789102035,0.05504002766287429,291,30,0.75,0,0.0,0.0,30.975,1875,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,participants_only,,,30,30,0,0,25,5,0.3963998368457702,0.2787248775029452,0.9221611789102035,0.0626662528499675,291,30,1.0,0,0.0,0.0,24.633333333333333,1875,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,nonparticipants_only,,,10,0,10,0,0,0,0.19401378308912245,0.18503175716771256,0.3141930364159421,0.0014412660352030988,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000006,12.0,0.16620498614958434,,,0.0,0.0,50.0,0.6925207756232681,0.008662043757890573,0.16,0.0,0,8,19,39,24,,29,50,4.200000000000001,0.058171745152354536,6.000000000000003,0.08310249307479221,21,30,31
55,D,all_agents,,,40,30,10,0,24,6,0.3477922414150596,0.24204400987362934,0.9252747317537954,0.05586617891120622,297,30,0.75,0,0.0,0.0,30.875,1918,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,participants_only,,,30,30,0,0,24,6,0.3988695379782242,0.27838869450875225,0.9252747317537954,0.06358749743856666,297,30,1.0,0,0.0,0.0,24.5,1918,,,,,,,,,,,,,,,,,,,,,,,,,,,
