step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
26,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.6000000000001,17.0,0.21628498727735343,,,51.0,0.6488549618320603,0.0,0.0,0.013664374603372753,0.11764705882352941,0.0,0,6,17,37,34,,51,30,4.600000000000001,0.05852417302798977,6.000000000000003,0.07633587786259537,23,30,32
27,A,all_agents,,,40,30,10,0,29,1,0.2808161716825102,0.21360741287183427,0.7996661868781553,0.029499913304901298,198,30,0.75,48,3.1875,1.4583333333333333,30.775,922,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,participants_only,,,30,30,0,0,29,1,0.3163794229890764,0.2287188116909909,0.7996661868781553,0.03198305041967654,198,30,1.0,48,3.1875,1.4583333333333333,24.366666666666667,922,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,nonparticipants_only,,,10,0,10,0,0,0,0.17412641776281165,0.13804484134521441,0.5676766702796464,0.00687356383864777,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.9000000000001,19.5,0.22439585730724945,,,55.0,0.6329113924050626,0.0,0.0,0.012609729986062145,0.10909090909090909,0.0,0,6,8,26,39,,55,38,6.400000000000003,0.07364787111622549,6.000000000000003,0.06904487917146139,32,30,45
28,A,all_agents,,,40,30,10,0,29,1,0.2843169787425331,0.21404692562567462,0.8076795394030291,0.030842178916507063,205,30,0.75,48,3.1875,1.4583333333333333,30.875,963,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,participants_only,,,30,30,0,0,29,1,0.3208199713025899,0.2285627142703259,0.8076795394030291,0.033559028012362824,205,30,1.0,48,3.1875,1.4583333333333333,24.5,963,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,nonparticipants_only,,,10,0,10,0,0,0,0.17480800106236272,0.14090875622472146,0.5648382869282482,0.006702010038865033,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.10000000000008,16.5,0.2112676056338026,,,51.0,0.6530089628681172,0.0,0.0,0.012984874565964123,0.13725490196078433,0.0,0,7,17,37,33,,51,29,4.600000000000001,0.05889884763124196,6.000000000000003,0.07682458386683734,23,30,32
29,A,all_agents,,,40,30,10,0,29,1,0.28796109564329825,0.21517614455439588,0.8153723578269079,0.032081942297067505,211,30,0.75,48,3.1875,1.4583333333333333,30.775,1002,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,participants_only,,,30,30,0,0,29,1,0.3254530961696541,0.22929909878749552,0.8153723578269079,0.034975285220166054,211,30,1.0,48,3.1875,1.4583333333333333,24.366666666666667,1002,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,nonparticipants_only,,,10,0,10,0,0,0,0.17548509406423077,0.14141638782874708,0.5620140954936069,0.006534112286152651,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.1000000000001,19.5,0.22648083623693355,,,55.0,0.6387921022067357,0.0,0.0,0.012063490920754712,0.10909090909090909,0.0,0,6,12,25,39,,55,38,5.600000000000002,0.06504065040650402,6.000000000000003,0.06968641114982574,28,30,45
30,A,all_agents,,,40,30,10,0,29,1,0.2914427453926447,0.21901674563980345,0.8227574635138315,0.03339762506840876,214,30,0.75,48,3.1875,1.4583333333333333,30.875,1045,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,participants_only,,,30,30,0,0,29,1,0.32987103642064936,0.23172543316414992,0.8227574635138315,0.036500138775737836,214,30,1.0,48,3.1875,1.4583333333333333,24.5,1045,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,nonparticipants_only,,,10,0,10,0,0,0,0.17615787230863067,0.14168818126799404,0.5592040250161389,0.006369281330425245,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.60000000000008,16.0,0.20618556701030907,,,51.0,0.6572164948453602,0.0,0.0,0.013044847773584138,0.058823529411764705,0.0,0,3,17,36,32,,51,28,4.600000000000001,0.05927835051546387,6.000000000000003,0.07731958762886594,23,30,31
30,A,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,all_agents,,,40,30,10,0,28,2,0.2951178517391057,0.21911266238089816,0.8298471649732783,0.03464196046168143,220,30,0.75,48,3.1875,1.4583333333333333,30.775,1087,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,participants_only,,,30,30,0,0,28,2,0.3345488588823606,0.2325336121008237,0.8298471649732783,0.03789898648065376,220,30,1.0,48,3.1875,1.4583333333333333,24.366666666666667,1087,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,nonparticipants_only,,,10,0,10,0,0,0,0.17682483030934118,0.14221875984277296,0.5564080048910581,0.006213230512787441,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.6000000000001,19.0,0.22196261682242965,,,55.0,0.6425233644859806,0.0,0.0,0.012264283157504342,0.10909090909090909,0.0,0,6,12,24,38,,55,37,5.600000000000002,0.0654205607476635,6.000000000000003,0.07009345794392519,28,30,45
32,A,all_agents,,,40,30,10,0,28,2,0.29815631662809294,0.21984595102350385,0.8366532783743471,0.03586528989201477,223,30,0.75,48,3.1875,1.4583333333333333,30.875,1126,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,participants_only,,,30,30,0,0,28,2,0.33837936382897965,0.234194123419441,0.8366532783743471,0.039328335584978565,223,30,1.0,48,3.1875,1.4583333333333333,24.5,1126,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,nonparticipants_only,,,10,0,10,0,0,0,0.17748717502543288,0.14390166148528558,0.5536259648666029,0.006061430499626259,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.10000000000008,15.5,0.20103761348897514,,,51.0,0.6614785992217892,0.0,0.0,0.01179200645381417,0.058823529411764705,0.0,0,3,17,35,31,,51,28,4.600000000000001,0.059662775616082964,6.000000000000003,0.07782101167315171,23,30,31
33,A,all_agents,,,40,30,10,0,28,2,0.3014652441907569,0.22235337513517317,0.8431871472393733,0.036986835923545125,225,30,0.75,48,3.1875,1.4583333333333333,30.775,1165,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,participants_only,,,30,30,0,0,28,2,0.3425718440747584,0.237799109519802,0.8431871472393733,0.04058612038071018,225,30,1.0,48,3.1875,1.4583333333333333,24.366666666666667,1165,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,nonparticipants_only,,,10,0,10,0,0,0,0.1781454445387523,0.1466806555768771,0.5508578350422698,0.005911951903769241,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.9000000000001,18.5,0.21790341578327416,,,55.0,0.6478209658421664,0.0,0.0,0.011366434315198475,0.03636363636363636,0.0,0,2,13,23,37,,55,38,5.400000000000002,0.06360424028268546,6.000000000000003,0.07067137809187274,27,30,45
34,A,all_agents,,,40,30,10,0,27,3,0.3044416563437286,0.2235155394006958,0.8494596613497983,0.03824318909293513,227,30,0.75,48,3.1875,1.4583333333333333,30.875,1207,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,participants_only,,,30,30,0,0,27,3,0.3463223119054719,0.23906190075115946,0.8494596613497983,0.04205342054986601,227,30,1.0,48,3.1875,1.4583333333333333,24.5,1207,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,nonparticipants_only,,,10,0,10,0,0,0,0.17879968965849874,0.1470986092664324,0.5481035458670585,0.005764622998765925,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000008,15.0,0.19531249999999978,,,51.0,0.6640624999999993,0.0,0.0,0.01169044427690864,0.0392156862745098,0.0,0,2,16,35,30,,51,28,4.800000000000002,0.06249999999999995,6.000000000000003,0.07812499999999994,24,30,31
35,A,all_agents,,,40,30,10,0,25,5,0.30775049761378775,0.22333776250686443,0.8554812748958064,0.03941300324785984,236,30,0.75,48,3.1875,1.4583333333333333,30.775,1249,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,participants_only,,,30,30,0,0,25,5,0.35051780978048236,0.24050988731117434,0.8554812748958064,0.043359607517458716,236,30,1.0,48,3.1875,1.4583333333333333,24.366666666666667,1249,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,nonparticipants_only,,,10,0,10,0,0,0,0.17944856111370389,0.1468653027340217,0.5453630281377232,0.005624674559501143,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.20000000000009,18.0,0.21377672209026105,,,55.0,0.6532066508313532,0.0,0.0,0.011498146414468937,0.16363636363636364,0.0,0,9,14,23,36,,55,37,5.200000000000002,0.061757719714964326,6.000000000000003,0.07125890736342039,26,30,45
36,A,all_agents,,,40,30,10,0,25,5,0.3107164992390782,0.22352860431748028,0.8612620238999741,0.04064383386507934,244,30,0.75,48,3.1875,1.4583333333333333,30.875,1293,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,participants_only,,,30,30,0,0,25,5,0.3542577481844969,0.24399083898854085,0.8612620238999741,0.044778629328989794,244,30,1.0,48,3.1875,1.4583333333333333,24.5,1293,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,nonparticipants_only,,,10,0,10,0,0,0,0.1800927524028223,0.14722256427478148,0.5426362129970346,0.005489363156624911,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000008,15.0,0.19531249999999978,,,51.0,0.6640624999999993,0.0,0.0,0.01168911279062882,0.1568627450980392,0.0,0,8,16,35,30,,51,28,4.800000000000002,0.06249999999999995,6.000000000000003,0.07812499999999994,24,30,31
37,A,all_agents,,,40,30,10,0,24,6,0.31379612911398536,0.22699957842546536,0.8668115429439751,0.04173993059576587,249,30,0.75,48,3.1875,1.4583333333333333,30.775,1334,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,participants_only,,,30,30,0,0,24,6,0.3581505457814878,0.24443614249537327,0.8668115429439751,0.045998436632383344,249,30,1.0,48,3.1875,1.4583333333333333,24.366666666666667,1334,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,nonparticipants_only,,,10,0,10,0,0,0,0.18073287911147806,0.14852718916872162,0.5399230319320494,0.005356641150940435,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.80000000000008,17.0,0.20531400966183555,,,55.0,0.6642512077294679,0.0,0.0,0.01107911832628563,0.09090909090909091,0.0,0,5,16,20,34,,55,35,4.800000000000002,0.05797101449275358,6.000000000000003,0.07246376811594199,24,30,45
38,A,all_agents,,,40,30,10,0,24,6,0.3164098413168543,0.22748458069560723,0.8721390812262161,0.04298707910522273,257,30,0.75,48,3.1875,1.4583333333333333,30.875,1377,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,participants_only,,,30,30,0,0,24,6,0.361423326921419,0.24645388027906096,0.8721390812262161,0.0474696489212197,257,30,1.0,48,3.1875,1.4583333333333333,24.5,1377,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,nonparticipants_only,,,10,0,10,0,0,0,0.18136938450315992,0.15036004498851957,0.5372234167723892,0.0052248030219635005,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.80000000000008,14.0,0.18469656992084413,,,51.0,0.6728232189973608,0.0,0.0,0.010791339555985803,0.1568627450980392,0.0,0,8,16,35,28,,51,28,4.800000000000002,0.06332453825857515,6.000000000000003,0.07915567282321895,24,30,31
39,A,all_agents,,,40,30,10,0,24,6,0.3195003637085737,0.22739866605906955,0.8772535179771674,0.04408751155852826,262,30,0.75,48,3.1875,1.4583333333333333,30.775,1421,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,participants_only,,,30,30,0,0,24,6,0.3653334189794359,0.24817601930553917,0.8772535179771674,0.0486813705658416,262,30,1.0,48,3.1875,1.4583333333333333,24.366666666666667,1421,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,nonparticipants_only,,,10,0,10,0,0,0,0.18200119789598726,0.152293636008225,0.5345372996885273,0.005097907071045383,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.80000000000008,17.0,0.20531400966183555,,,55.0,0.6642512077294679,0.0,0.0,0.011135633462384572,0.09090909090909091,0.0,0,5,16,20,34,,55,35,4.800000000000002,0.05797101449275358,6.000000000000003,0.07246376811594199,24,30,45
40,A,all_agents,,,40,30,10,0,24,6,0.3220603864743088,0.22847410290020195,0.8821633772580807,0.04522462837466642,271,30,0.75,48,3.1875,1.4583333333333333,30.875,1464,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,participants_only,,,30,30,0,0,24,6,0.36853764046296267,0.24952803805424212,0.8821633772580807,0.05000063475397502,271,30,1.0,48,3.1875,1.4583333333333333,24.5,1464,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,nonparticipants_only,,,10,0,10,0,0,0,0.18262862450834721,0.1528682554820276,0.5318646131900846,0.00497498757683051,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.80000000000008,14.0,0.18469656992084413,,,51.0,0.6728232189973608,0.0,0.0,0.010653216254809608,0.17647058823529413,0.0,0,9,16,35,28,,51,28,4.800000000000002,0.06332453825857515,6.000000000000003,0.07915567282321895,24,30,31
40,A,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,all_agents,,,40,30,10,0,23,7,0.32498713287248265,0.22834973189251334,0.8868768421677574,0.046343167150808544,273,30,0.75,48,3.1875,1.4583333333333333,30.775,1509,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,participants_only,,,30,30,0,0,23,7,0.37223231385232525,0.24969332510478787,0.8868768421677574,0.051243718737794305,273,30,1.0,48,3.1875,1.4583333333333333,24.366666666666667,1509,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,nonparticipants_only,,,10,0,10,0,0,0,0.18325158993295487,0.1533863576886495,0.5292052901241342,0.0048562268800343,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.80000000000008,16.0,0.19559902200488977,,,55.0,0.6723716381418086,0.0,0.0,0.010841474259602184,0.03636363636363636,0.0,0,2,17,20,32,,55,35,4.800000000000002,0.05867970660146695,6.000000000000003,0.0733496332518337,24,30,45
42,A,all_agents,,,40,30,10,0,23,7,0.32759828454277706,0.23091877966259805,0.8914017684810471,0.04747762822151286,278,30,0.75,48,3.1875,1.4583333333333333,30.875,1555,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,participants_only,,,30,30,0,0,23,7,0.3755075269603526,0.2517750352492654,0.8914017684810471,0.05254232619519367,278,30,1.0,48,3.1875,1.4583333333333333,24.5,1555,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,nonparticipants_only,,,10,0,10,0,0,0,0.1838705572900505,0.15422006178052672,0.5265592636735136,0.004739988192158214,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000009,14.0,0.18421052631578927,,,51.0,0.6710526315789466,0.0,0.0,0.010817350226252246,0.09803921568627451,0.0,0,5,15,35,28,,51,28,5.000000000000002,0.06578947368421048,6.000000000000003,0.07894736842105257,25,30,30
43,A,all_agents,,,40,30,10,0,23,7,0.32991515802768767,0.2306978125598227,0.8957456977418052,0.04840209723642695,284,30,0.75,48,3.1875,1.4583333333333333,30.775,1592,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,participants_only,,,30,30,0,0,23,7,0.3783917043220143,0.2531233500593387,0.8957456977418052,0.05359408507273013,284,30,1.0,48,3.1875,1.4583333333333333,24.366666666666667,1592,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,nonparticipants_only,,,10,0,10,0,0,0,0.1844855191447078,0.15771608418894584,0.523926467355146,0.004626427240005503,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.60000000000008,16.0,0.19607843137254882,,,55.0,0.6740196078431366,0.0,0.0,0.009101583968647114,0.10909090909090909,0.0,0,6,17,19,32,,55,35,4.600000000000001,0.0563725490196078,6.000000000000003,0.07352941176470584,23,30,44
44,A,all_agents,,,40,30,10,0,23,7,0.3323157020135915,0.2325844058949359,0.899915869832133,0.049556303521369506,291,30,0.75,48,3.1875,1.4583333333333333,30.875,1638,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,participants_only,,,30,30,0,0,23,7,0.3813887629615639,0.2554671023610188,0.899915869832133,0.05493729535416882,291,30,1.0,48,3.1875,1.4583333333333333,24.5,1638,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,nonparticipants_only,,,10,0,10,0,0,0,0.18509651916967437,0.15807424335583223,0.5213068350183703,0.004515344293330608,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000008,13.5,0.17928286852589623,,,51.0,0.6772908366533857,0.0,0.0,0.010282840951541574,0.13725490196078433,0.0,0,7,16,34,27,,51,27,4.800000000000002,0.06374501992031868,6.000000000000003,0.07968127490039835,24,30,30
45,A,all_agents,,,40,30,10,0,23,7,0.3348413299884037,0.23200572447558215,0.9039192350388476,0.05047647488774764,292,30,0.75,48,3.1875,1.4583333333333333,30.775,1679,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,participants_only,,,30,30,0,0,23,7,0.38455414217448375,0.2572536643768326,0.9039192350388476,0.05594672828745182,292,30,1.0,48,3.1875,1.4583333333333333,24.366666666666667,1679,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,nonparticipants_only,,,10,0,10,0,0,0,0.1857028934301637,0.15858094456674027,0.5187003008432785,0.004409350343253506,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.40000000000008,16.0,0.19656019656019638,,,55.0,0.675675675675675,0.0,0.0,0.009764119795786595,0.01818181818181818,0.0,0,1,18,20,32,,55,35,4.400000000000001,0.054054054054054015,6.000000000000003,0.07371007371007367,22,30,44
46,A,all_agents,,,40,30,10,0,23,7,0.33712398007930156,0.2339601042226067,0.9077624656372937,0.051540723388479544,297,30,0.75,48,3.1875,1.4583333333333333,30.875,1724,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,participants_only,,,30,30,0,0,23,7,0.3873967922244817,0.25924447500602366,0.9077624656372937,0.05717650720250874,297,30,1.0,48,3.1875,1.4583333333333333,24.5,1724,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,nonparticipants_only,,,10,0,10,0,0,0,0.1863055436437611,0.1587383962723053,0.516106799339062,0.004305104254577084,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000008,13.5,0.17928286852589623,,,51.0,0.6772908366533857,0.0,0.0,0.009934658850360432,0.09803921568627451,0.0,0,5,16,34,27,,51,27,4.800000000000002,0.06374501992031868,6.000000000000003,0.07968127490039835,24,30,29
47,A,all_agents,,,40,30,10,0,21,9,0.33973783143507635,0.23344901866961182,0.911451967011802,0.05243011514254559,305,30,0.75,48,3.1875,1.4583333333333333,30.775,1768,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,participants_only,,,30,30,0,0,21,9,0.39068249230432694,0.2605340199608495,0.911451967011802,0.05812371181525243,305,30,1.0,48,3.1875,1.4583333333333333,24.366666666666667,1768,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,nonparticipants_only,,,10,0,10,0,0,0,0.18690384882732447,0.1597350515251877,0.5135262653423667,0.004205023471429617,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.40000000000009,16.0,0.19656019656019635,,,55.0,0.6756756756756749,0.0,0.0,0.01004971999685123,0.14545454545454545,0.0,0,8,18,19,32,,55,35,4.400000000000001,0.05405405405405401,6.000000000000003,0.07371007371007365,22,30,44
48,A,all_agents,,,40,30,10,0,22,8,0.34178667935570545,0.23580924559790115,0.9149938883313299,0.05344158948832451,310,30,0.75,48,3.1875,1.4583333333333333,30.875,1812,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,participants_only,,,30,30,0,0,22,8,0.3932160463426118,0.2630704861666538,0.9149938883313299,0.05930679055788263,310,30,1.0,48,3.1875,1.4583333333333333,24.5,1812,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,nonparticipants_only,,,10,0,10,0,0,0,0.1874985783949862,0.16157590183511786,0.5109586340156549,0.004106228815563384,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000008,13.5,0.17928286852589623,,,51.0,0.6772908366533857,0.0,0.0,0.00921943926608458,0.09803921568627451,0.0,0,5,16,34,27,,51,27,4.800000000000002,0.06374501992031868,6.000000000000003,0.07968127490039835,24,30,29
49,A,all_agents,,,40,30,10,0,22,8,0.34419994531710685,0.23638349855071544,0.9183941327980767,0.05434529502465064,315,30,0.75,48,3.1875,1.4583333333333333,30.775,1856,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,participants_only,,,30,30,0,0,22,8,0.39623678519934524,0.2640419262541601,0.9183941327980767,0.060292425129821484,315,30,1.0,48,3.1875,1.4583333333333333,24.366666666666667,1856,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,nonparticipants_only,,,10,0,10,0,0,0,0.18808942567039152,0.16287822660836276,0.5084038408455767,0.00400991224998144,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.40000000000009,16.0,0.19656019656019635,,,55.0,0.6756756756756749,0.0,0.0,0.00948085798793561,0.09090909090909091,0.0,0,5,18,18,32,,55,35,4.400000000000001,0.05405405405405401,6.000000000000003,0.07371007371007365,22,30,44
50,A,all_agents,,,40,30,10,0,21,9,0.3462366521482242,0.2374064547746425,0.9216583674861536,0.05526508316695778,324,30,0.75,48,3.1875,1.4583333333333333,30.875,1900,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,participants_only,,,30,30,0,0,21,9,0.3987565783825574,0.26511531460694354,0.9216583674861536,0.061348589091105674,324,30,1.0,48,3.1875,1.4583333333333333,24.5,1900,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,nonparticipants_only,,,10,0,10,0,0,0,0.18867687344522452,0.16339513667757755,0.5058618216413487,0.003914453574596455,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000009,13.5,0.17880794701986735,,,51.0,0.6754966887417211,0.0,0.0,0.009184198317293786,0.17647058823529413,0.0,0,9,16,33,27,,51,27,5.000000000000002,0.06622516556291386,6.000000000000003,0.07947019867549664,25,30,29
50,A,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,all_agents,,,40,30,10,0,21,9,0.34848292877678894,0.23713624071610906,0.9247920327867074,0.05612859151486137,333,30,0.75,48,3.1875,1.4583333333333333,30.775,1944,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,participants_only,,,30,30,0,0,21,9,0.40155739230927845,0.26614417659174483,0.9247920327867074,0.06229553817426333,333,30,1.0,48,3.1875,1.4583333333333333,24.366666666666667,1944,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,nonparticipants_only,,,10,0,10,0,0,0,0.18925953817932034,0.1641607287646631,0.503332512533142,0.0038249673855167273,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.20000000000007,15.0,0.18703241895261827,,,55.0,0.6857855361596004,0.0,0.0,0.009172669268608104,0.16363636363636364,0.0,0,9,19,18,30,,55,34,4.200000000000001,0.05236907730673313,6.000000000000003,0.07481296758104734,21,30,42
52,A,all_agents,,,40,30,10,0,21,9,0.3505708215746176,0.23850778115862697,0.9278003514752391,0.05708853379683721,346,30,0.75,49,4.142857142857143,1.469387755102041,30.875,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,participants_only,,,30,30,0,0,21,9,0.4041482088042772,0.26645293501403766,0.9278003514752391,0.06339026977921311,346,30,1.0,49,4.142857142857143,1.469387755102041,24.5,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,nonparticipants_only,,,10,0,10,0,0,0,0.1898386598856389,0.1644561047876429,0.5008158499704763,0.003736888781426868,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000007,12.5,0.16869095816464222,,,51.0,0.6882591093117403,0.0,0.0,0.009578613342640513,0.23529411764705882,0.09433962264150948,1,12,19,31,25,,51,27,4.600000000000001,0.062078272604588355,6.000000000000003,0.0809716599190283,23,30,29
53,A,all_agents,,,40,30,10,0,21,9,0.3529710783256879,0.2398495490726537,0.9306883374162296,0.057989915999703344,355,30,0.75,49,4.142857142857143,1.469387755102041,30.775,2040,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,participants_only,,,30,30,0,0,21,9,0.4071566990435709,0.2679370853794828,0.9306883374162296,0.0643587787507683,355,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,2040,,,,,,,,,,,,,,,,,,,,,,,,,,,
