step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
26,A,nonparticipants_only,,,10,0,10,0,0,0,0.1788191956966556,0.15849108370705753,0.5501155218817179,0.007750495109112698,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.90000000000009,,,17.5,0.23056653491436072,0.0,0.0,46.0,0.6060606060606053,0.012843370617414704,0.13043478260869565,0.0,0,6,59,8,,35,33,46,6.000000000000003,0.07905138339920943,6.400000000000003,0.08432147562582339,30,32,38
27,A,all_agents,,,40,29,10,1,29,0,0.27728412722347107,0.21762022783553642,0.7907484800100527,0.031374215656152754,193,30,0.75,49,3.5918367346938775,1.469387755102041,31.675,874,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,participants_only,,,30,29,0,1,29,0,0.3098855162146802,0.24135551055400328,0.7907484800100527,0.03506561148841282,193,30,1.0,49,3.5918367346938775,1.469387755102041,25.566666666666666,874,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,nonparticipants_only,,,10,0,10,0,0,0,0.17947996024984372,0.1584140833601264,0.5473649442723093,0.007545821389498959,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.5000000000001,,,17.5,0.21472392638036783,0.0,0.0,52.0,0.6380368098159501,0.012045877912644054,0.11538461538461539,0.0,0,6,32,10,,35,34,52,6.000000000000003,0.07361963190184044,6.000000000000003,0.07361963190184044,30,30,39
28,A,all_agents,,,40,29,10,1,29,0,0.28045925913117764,0.21933757013734306,0.7991185408096506,0.03254276452346766,198,30,0.75,49,3.5918367346938775,1.469387755102041,31.825,912,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,participants_only,,,30,29,0,1,29,0,0.3139002833607382,0.2418737262919617,0.7991185408096506,0.036468537332509265,198,30,1.0,49,3.5918367346938775,1.469387755102041,25.766666666666666,912,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,nonparticipants_only,,,10,0,10,0,0,0,0.180136186442496,0.15871140031346492,0.5446281195509478,0.007345820878078163,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.20000000000009,,,17.0,0.22606382978723377,0.0,0.0,46.0,0.6117021276595738,0.012511705729361052,0.10869565217391304,0.0,0,5,58,9,,34,33,46,6.000000000000003,0.07978723404255314,6.200000000000003,0.08244680851063824,30,31,37
29,A,all_agents,,,40,30,10,0,30,0,0.2836260280467861,0.21882267734021574,0.8071537991772646,0.033764662523137326,204,30,0.75,49,3.5918367346938775,1.469387755102041,31.675,949,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,participants_only,,,30,30,0,0,30,0,0.3179054480167374,0.24371854777876573,0.8071537991772646,0.03793556437557826,204,30,1.0,49,3.5918367346938775,1.469387755102041,25.566666666666666,949,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,nonparticipants_only,,,10,0,10,0,0,0,0.1807877681369322,0.1592906605734012,0.5419049789531931,0.007151013364098959,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.50000000000009,,,17.5,0.21472392638036789,0.0,0.0,52.0,0.6380368098159502,0.011403745430411378,0.11538461538461539,0.0,0,6,32,10,,35,34,52,6.000000000000003,0.07361963190184044,6.000000000000003,0.07361963190184044,30,30,39
30,A,all_agents,,,40,30,10,0,29,1,0.28661067467169143,0.21903363715781,0.814867647210174,0.0349257475398769,210,30,0.75,49,3.5918367346938775,1.469387755102041,31.825,987,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,participants_only,,,30,30,0,0,29,1,0.3216693821169821,0.24499836739681535,0.814867647210174,0.03933055721151081,210,30,1.0,49,3.5918367346938775,1.469387755102041,25.766666666666666,987,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,nonparticipants_only,,,10,0,10,0,0,0,0.18143455233581968,0.1613249910601116,0.5391954540584272,0.006961962912161472,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000007,,,16.5,0.22088353413654596,0.0,0.0,46.0,0.6157965194109767,0.012023368098852117,0.13043478260869565,0.0,0,6,58,9,,33,33,46,6.000000000000003,0.0803212851405622,6.200000000000003,0.08299866131191427,30,31,37
30,A,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,all_agents,,,40,30,10,0,29,1,0.2896585518710264,0.2187640438431983,0.8222729413217671,0.03608965445181163,213,30,0.75,49,3.5918367346938775,1.469387755102041,31.675,1024,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,participants_only,,,30,30,0,0,29,1,0.32551924166370094,0.24609891164189657,0.8222729413217671,0.04071592849927436,213,30,1.0,49,3.5918367346938775,1.469387755102041,25.566666666666666,1024,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,nonparticipants_only,,,10,0,10,0,0,0,0.18207648249300296,0.16273240106472128,0.536499476788135,0.0067789634405462824,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.80000000000008,,,17.0,0.2103960396039602,0.0,0.0,52.0,0.6435643564356429,0.011166230036024996,0.057692307692307696,0.0,0,3,32,11,,34,34,52,6.000000000000003,0.07425742574257421,5.8000000000000025,0.07178217821782173,30,29,39
32,A,all_agents,,,40,30,10,0,29,1,0.2925970587889692,0.21789997280000806,0.8293820236688965,0.03722870483272319,217,30,0.75,49,3.5918367346938775,1.469387755102041,31.825,1063,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,participants_only,,,30,30,0,0,29,1,0.3292247842630456,0.24648257175212243,0.8293820236688965,0.0420716587995738,217,30,1.0,49,3.5918367346938775,1.469387755102041,25.766666666666666,1063,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,nonparticipants_only,,,10,0,10,0,0,0,0.18271388236674,0.16305463328156977,0.5338169794041944,0.0066007596513197085,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000008,,,16.5,0.22207267833108993,0.0,0.0,46.0,0.6191117092866749,0.011963878747272396,0.08695652173913043,0.0,0,4,57,11,,33,33,46,6.000000000000003,0.08075370121130547,5.8000000000000025,0.07806191117092862,30,29,36
33,A,all_agents,,,40,30,10,0,29,1,0.29568965380092727,0.2193683986211455,0.8362067427221406,0.03840751583161493,220,30,0.75,49,3.5918367346938775,1.469387755102041,31.675,1103,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,participants_only,,,30,30,0,0,29,1,0.33313749124035164,0.24934001613552237,0.8362067427221406,0.043457397634641716,220,30,1.0,49,3.5918367346938775,1.469387755102041,25.566666666666666,1103,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,nonparticipants_only,,,10,0,10,0,0,0,0.1833461414826541,0.16332131997712268,0.5311478945071734,0.006429784075859936,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.6000000000001,,,17.0,0.21091811414392034,0.0,0.0,52.0,0.6451612903225799,0.01135023778685576,0.057692307692307696,0.0,0,3,31,12,,34,34,52,6.000000000000003,0.0744416873449131,5.600000000000002,0.06947890818858556,30,28,39
34,A,all_agents,,,40,30,10,0,29,1,0.2984637555949788,0.22163083098419104,0.8427584730132549,0.03949488492919962,225,30,0.75,49,3.5918367346938775,1.469387755102041,31.825,1142,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,participants_only,,,30,30,0,0,29,1,0.3366268741102436,0.2507305581132246,0.8427584730132549,0.04474691889223066,225,30,1.0,49,3.5918367346938775,1.469387755102041,25.766666666666666,1142,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,nonparticipants_only,,,10,0,10,0,0,0,0.1839744000491845,0.1644924998010931,0.5284921550346375,0.006261699662384778,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.90000000000006,,,16.5,0.2232746955345059,0.0,0.0,46.0,0.6224627875507437,0.011521761933032344,0.10869565217391304,0.0,0,5,57,13,,33,33,46,6.000000000000003,0.081190798376184,5.400000000000002,0.0730717185385656,30,27,36
35,A,all_agents,,,40,30,10,0,29,1,0.30156075133622834,0.22052267682927007,0.8490481340927247,0.04065357382796452,229,30,0.75,49,3.5918367346938775,1.469387755102041,31.675,1184,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,participants_only,,,30,30,0,0,29,1,0.34054825736020194,0.25186274265708786,0.8490481340927247,0.046091916609834284,229,30,1.0,49,3.5918367346938775,1.469387755102041,25.566666666666666,1184,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,nonparticipants_only,,,10,0,10,0,0,0,0.18459823326430758,0.16646650833164198,0.5258496942594644,0.006098237970722713,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.40000000000009,,,17.0,0.2114427860696515,0.0,0.0,52.0,0.6467661691542281,0.011415560132750186,0.07692307692307693,0.0,0,4,31,13,,34,34,52,6.000000000000003,0.07462686567164174,5.400000000000002,0.06716417910447756,30,27,39
36,A,all_agents,,,40,30,10,0,29,1,0.3042066641953277,0.2213824676969934,0.8550862087290158,0.041761260910211144,238,30,0.75,49,3.5918367346938775,1.469387755102041,31.825,1224,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,participants_only,,,30,30,0,0,29,1,0.343869578550935,0.25180050683703964,0.8550862087290158,0.047409651392455066,238,30,1.0,49,3.5918367346938775,1.469387755102041,25.766666666666666,1224,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,nonparticipants_only,,,10,0,10,0,0,0,0.1852179211285059,0.16783218582270285,0.5232204457881671,0.005938328161316524,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000007,,,16.5,0.22207267833108998,0.0,0.0,46.0,0.619111709286675,0.011075055631927209,0.1956521739130435,0.0,0,9,57,11,,33,33,46,6.000000000000003,0.08075370121130548,5.8000000000000025,0.07806191117092863,30,29,35
37,A,all_agents,,,40,30,10,0,29,1,0.30707131396674925,0.22250598799818427,0.8608827603798551,0.04288255989345176,242,30,0.75,49,3.5918367346938775,1.469387755102041,31.675,1265,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,participants_only,,,30,30,0,0,29,1,0.3474841647136221,0.25317158911905835,0.8608827603798551,0.04871571964730322,242,30,1.0,49,3.5918367346938775,1.469387755102041,25.566666666666666,1265,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,nonparticipants_only,,,10,0,10,0,0,0,0.1858327617261308,0.16814486321166788,0.5206043435592262,0.005784698566029125,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.00000000000009,,,17.0,0.21249999999999977,0.0,0.0,52.0,0.6499999999999994,0.010799533306809028,0.07692307692307693,0.0,0,4,31,15,,34,34,52,6.000000000000003,0.07499999999999996,5.000000000000002,0.06249999999999996,30,25,39
38,A,all_agents,,,40,30,10,0,29,1,0.30967135465655143,0.22247769219360886,0.8664474499646609,0.04397402986791495,258,30,0.75,49,3.5918367346938775,1.469387755102041,31.825,1307,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,participants_only,,,30,30,0,0,29,1,0.35074718888091544,0.25354646447856455,0.8664474499646609,0.05000540421756592,258,30,1.0,49,3.5918367346938775,1.469387755102041,25.766666666666666,1307,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,nonparticipants_only,,,10,0,10,0,0,0,0.18644385198345947,0.16840364211482273,0.5180013218414301,0.005633216932232872,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000008,,,15.5,0.21145975443383333,0.0,0.0,46.0,0.6275579809004086,0.011134162770562376,0.34782608695652173,0.0,0,16,56,11,,31,33,46,6.000000000000003,0.08185538881309681,5.8000000000000025,0.07912687585266025,30,29,35
39,A,all_agents,,,40,30,10,0,29,1,0.312391411768889,0.2224752630468255,0.8717895519660745,0.04508299315318981,265,30,0.75,49,3.5918367346938775,1.469387755102041,31.675,1349,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,participants_only,,,30,30,0,0,29,1,0.3541715338844543,0.25374467850070814,0.8717895519660745,0.051300160895140536,265,30,1.0,49,3.5918367346938775,1.469387755102041,25.566666666666666,1349,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,nonparticipants_only,,,10,0,10,0,0,0,0.18705104542219292,0.16844581799336683,0.5154113152322229,0.005484546679438996,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.00000000000009,,,16.0,0.20253164556962003,0.0,0.0,52.0,0.6582278481012651,0.010547939915308953,0.1346153846153846,0.0,0,7,30,15,,32,32,52,6.000000000000003,0.07594936708860754,5.000000000000002,0.06329113924050628,30,25,38
40,A,all_agents,,,40,30,10,0,29,1,0.31467436719171143,0.22550706488244365,0.8769179698874315,0.04611685659561557,269,30,0.75,49,3.5918367346938775,1.469387755102041,31.825,1389,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,participants_only,,,30,30,0,0,29,1,0.35701455409759036,0.25416356159982145,0.8769179698874315,0.052538134815700306,269,30,1.0,49,3.5918367346938775,1.469387755102041,25.766666666666666,1389,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,nonparticipants_only,,,10,0,10,0,0,0,0.18765380647407456,0.1689065193028347,0.5128342586560618,0.005340724808664177,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000008,,,15.0,0.20661157024793367,0.0,0.0,46.0,0.6336088154269965,0.010231924821497974,0.08695652173913043,0.0,0,4,55,12,,30,33,46,6.000000000000003,0.0826446280991735,5.600000000000002,0.07713498622589526,30,28,35
40,A,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,all_agents,,,40,30,10,0,28,2,0.31723053115750516,0.22437952955803142,0.8818412510919342,0.04719298731577873,278,30,0.75,49,3.5918367346938775,1.469387755102041,31.675,1431,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,participants_only,,,30,30,0,0,28,2,0.36022341313947925,0.25572790744098006,0.8818412510919342,0.053796180110363044,278,30,1.0,49,3.5918367346938775,1.469387755102041,25.566666666666666,1431,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,nonparticipants_only,,,10,0,10,0,0,0,0.18825188521158304,0.17059829151511618,0.5102700873627815,0.005202754118634412,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000009,,,15.5,0.19948519948519927,0.0,0.0,52.0,0.6692406692406685,0.010254781957053195,0.17307692307692307,0.0,0,9,28,19,,31,32,52,6.000000000000003,0.07722007722007716,4.200000000000001,0.05405405405405401,30,21,38
42,A,all_agents,,,40,30,10,0,28,2,0.31907142147589934,0.22517648729669398,0.8865676010482568,0.04810491920596492,285,30,0.75,49,3.5918367346938775,1.469387755102041,31.825,1466,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,participants_only,,,30,30,0,0,28,2,0.3624797420037909,0.255918009816397,0.8865676010482568,0.05491403049017148,285,30,1.0,49,3.5918367346938775,1.469387755102041,25.766666666666666,1466,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,nonparticipants_only,,,10,0,10,0,0,0,0.18884645989222457,0.17191684803273666,0.5077187369259676,0.005066197860719141,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000008,,,15.0,0.20661157024793367,0.0,0.0,46.0,0.6336088154269965,0.00879540118232857,0.15217391304347827,0.0,0,7,55,12,,30,33,46,6.000000000000003,0.0826446280991735,5.600000000000002,0.07713498622589526,30,28,35
43,A,all_agents,,,40,30,10,0,28,2,0.32149185519312123,0.22467768313664033,0.8909615744119131,0.049094350808082554,292,30,0.75,49,3.5918367346938775,1.469387755102041,31.675,1507,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,participants_only,,,30,30,0,0,28,2,0.3655101013671754,0.2560771142290823,0.8909615744119131,0.056064463889637615,292,30,1.0,49,3.5918367346938775,1.469387755102041,25.566666666666666,1507,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,nonparticipants_only,,,10,0,10,0,0,0,0.18943711667095883,0.17221873688411704,0.5051801432413378,0.004932739608541801,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000008,,,15.0,0.19379844961240292,0.0,0.0,52.0,0.6718346253229968,0.009906541877725307,0.1346153846153846,0.0,0,7,27,18,,30,31,52,6.000000000000003,0.0775193798449612,4.400000000000001,0.0568475452196382,30,22,38
44,A,all_agents,,,40,30,10,0,28,2,0.323455953856654,0.2270600307852463,0.8953231114354366,0.04999754808452844,300,30,0.75,49,3.5918367346938775,1.469387755102041,31.825,1545,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,participants_only,,,30,30,0,0,28,2,0.36793330275947217,0.2558639370923157,0.8953231114354366,0.05714973337108812,300,30,1.0,49,3.5918367346938775,1.469387755102041,25.766666666666666,1545,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,nonparticipants_only,,,10,0,10,0,0,0,0.1900239071481992,0.1724685869487267,0.502654242525131,0.004802177439773081,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000008,,,15.0,0.20718232044198873,0.0,0.0,46.0,0.6353591160220988,0.009254181662937878,0.17391304347826086,0.0,0,8,55,13,,30,33,46,6.000000000000003,0.08287292817679554,5.400000000000002,0.07458563535911597,30,27,35
45,A,all_agents,,,40,30,10,0,28,2,0.3258619582795195,0.22801501962492282,0.8995101869780192,0.050968816740058556,309,30,0.75,49,3.5918367346938775,1.469387755102041,31.675,1588,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,participants_only,,,30,30,0,0,28,2,0.3709471957839238,0.2553562398101482,0.8995101869780192,0.0582687791271852,309,30,1.0,49,3.5918367346938775,1.469387755102041,25.566666666666666,1588,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,nonparticipants_only,,,10,0,10,0,0,0,0.19060624576630658,0.17361463043048353,0.5001409713125053,0.004676785888736101,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.20000000000006,,,15.0,0.19430051813471488,0.0,0.0,52.0,0.6735751295336783,0.00990516542797515,0.17307692307692307,0.0,0,9,26,19,,30,31,52,6.000000000000003,0.07772020725388598,4.200000000000001,0.05440414507772018,30,21,37
46,A,all_agents,,,40,30,10,0,28,2,0.32787015332876257,0.23155160452091705,0.9035297794988985,0.05184092809394888,314,30,0.75,49,3.5918367346938775,1.469387755102041,31.825,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,participants_only,,,30,30,0,0,28,2,0.373431965800304,0.25529434394884826,0.9035297794988985,0.059299580776276895,314,30,1.0,49,3.5918367346938775,1.469387755102041,25.766666666666666,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,nonparticipants_only,,,10,0,10,0,0,0,0.19118471591413794,0.17383062396037274,0.49764026645594284,0.004554424978661816,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000008,,,14.5,0.20166898470097336,0.0,0.0,46.0,0.6397774687065362,0.009503916135465645,0.10869565217391304,0.0,0,5,54,13,,29,32,46,6.000000000000003,0.08344923504867867,5.400000000000002,0.0751043115438108,30,27,34
47,A,all_agents,,,40,30,10,0,27,3,0.33028237980934017,0.23246241718209082,0.9073885883189425,0.0527116143836319,321,30,0.75,49,3.5918367346938775,1.469387755102041,31.675,1671,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,participants_only,,,30,30,0,0,27,3,0.3764565972011588,0.25541343781990045,0.9073885883189425,0.06027604841501559,321,30,1.0,49,3.5918367346938775,1.469387755102041,25.566666666666666,1671,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,nonparticipants_only,,,10,0,10,0,0,0,0.19175972763388416,0.17478617948117497,0.4951520651236631,0.004433612068517681,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000007,,,14.0,0.18372703412073474,0.0,0.0,52.0,0.682414698162729,0.010102691710125332,0.1346153846153846,0.0,0,7,26,19,,28,30,52,6.000000000000003,0.07874015748031492,4.200000000000001,0.05511811023622043,30,21,37
48,A,all_agents,,,40,30,10,0,27,3,0.3321605072655973,0.234449597058203,0.9110930447861848,0.0535782957567238,331,30,0.75,49,3.5918367346938775,1.469387755102041,31.825,1712,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,participants_only,,,30,30,0,0,27,3,0.37877037329671565,0.2563080729771341,0.9110930447861848,0.06130920856997972,331,30,1.0,49,3.5918367346938775,1.469387755102041,25.766666666666666,1712,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,nonparticipants_only,,,10,0,10,0,0,0,0.19233090917224252,0.1758111966458486,0.4926763047980448,0.00431580197969052,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,,,14.0,0.19607843137254882,0.0,0.0,46.0,0.6442577030812318,0.009174757469476208,0.21739130434782608,0.0,0,10,53,13,,28,32,46,6.000000000000003,0.0840336134453781,5.400000000000002,0.07563025210084029,30,27,34
49,A,all_agents,,,40,30,10,0,27,3,0.33426649074939674,0.2360553028214672,0.9146493229947374,0.05451151728506314,337,30,0.75,49,3.5918367346938775,1.469387755102041,31.675,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,participants_only,,,30,30,0,0,27,3,0.3813893336380886,0.25576470309143984,0.9146493229947374,0.06239906263153525,337,30,1.0,49,3.5918367346938775,1.469387755102041,25.566666666666666,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,nonparticipants_only,,,10,0,10,0,0,0,0.19289796208332116,0.17723004875258092,0.4902129232740546,0.004202133382698762,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000007,,,14.0,0.18372703412073474,0.0,0.0,52.0,0.682414698162729,0.009156881482906935,0.11538461538461539,0.0,0,6,25,19,,28,30,52,6.000000000000003,0.07874015748031492,4.200000000000001,0.05511811023622043,30,21,37
50,A,all_agents,,,40,30,10,0,27,3,0.3360459772702502,0.2368754096641397,0.918063350074948,0.05535288612199128,340,30,0.75,49,3.5918367346938775,1.469387755102041,31.825,1796,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,participants_only,,,30,30,0,0,27,3,0.3835742204400644,0.25531588599553606,0.918063350074948,0.06340434330598793,340,30,1.0,49,3.5918367346938775,1.469387755102041,25.766666666666666,1796,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,nonparticipants_only,,,10,0,10,0,0,0,0.1934612477608079,0.17771248949017476,0.4877618586576843,0.004091307784293552,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,14.0,0.19607843137254885,0.0,0.0,46.0,0.644257703081232,0.008866507012480903,0.06521739130434782,0.0,0,3,53,13,,28,32,46,6.000000000000003,0.08403361344537812,5.400000000000002,0.0756302521008403,30,27,34
50,A,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,all_agents,,,40,30,10,0,27,3,0.337974830029541,0.23603791330139773,0.9213408160719501,0.05620550267273995,343,30,0.75,49,3.5918367346938775,1.469387755102041,31.675,1837,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,participants_only,,,30,30,0,0,27,3,0.38595948593850415,0.25470038855393407,0.9213408160719501,0.06440286518127424,343,30,1.0,49,3.5918367346938775,1.469387755102041,25.566666666666666,1837,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,nonparticipants_only,,,10,0,10,0,0,0,0.19402086230265145,0.17898900062722337,0.48532304936439585,0.003983088714717956,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.70000000000006,,,13.5,0.17833553500660487,0.0,0.0,52.0,0.6869220607661818,0.008686934828868323,0.057692307692307696,0.0,0,3,25,19,,27,30,52,6.000000000000003,0.07926023778071331,4.200000000000001,0.05548216644649931,30,21,37
52,A,all_agents,,,40,30,10,0,27,3,0.339506860364435,0.23553614009643425,0.9244871834290721,0.056952519648223496,352,30,0.75,49,3.5918367346938775,1.469387755102041,31.825,1875,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,participants_only,,,30,30,0,0,27,3,0.38781678141876186,0.25526734028805,0.9244871834290721,0.06530917700098014,352,30,1.0,49,3.5918367346938775,1.469387755102041,25.766666666666666,1875,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,nonparticipants_only,,,10,0,10,0,0,0,0.19457709720145436,0.1797498470563841,0.4828964341175739,0.003876365922650031,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000007,,,13.5,0.19094766619519074,0.0,0.0,46.0,0.65063649222065,0.008153142091978267,0.1956521739130435,0.0,0,9,52,14,,27,31,46,6.000000000000003,0.08486562942008481,5.200000000000002,0.0735502121640735,30,26,34
