step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
27,D,nonparticipants_only,,,10,0,10,0,0,0,0.17947996024984372,0.1584140833601264,0.5473649442723093,0.007545821389498959,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,step_totals,,,,,,,,,,,,,,,,,,,,,82.70000000000009,,,18.5,0.22370012091898403,0.0,0.0,52.0,0.628778718258766,0.012334151739417595,0.15384615384615385,0.0,0,8,35,9,,37,36,52,6.000000000000003,0.07255139056831918,6.200000000000003,0.07496977025392983,30,31,40
28,D,all_agents,,,40,30,10,0,30,0,0.28145010021599587,0.2220785946278432,0.7991185408096506,0.03186121238561687,129,30,0.75,0,0.0,0.0,31.825,901,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,participants_only,,,30,30,0,0,30,0,0.3152214048071625,0.24159955419157392,0.7991185408096506,0.03547100549963903,129,30,1.0,0,0.0,0.0,25.766666666666666,901,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,nonparticipants_only,,,10,0,10,0,0,0,0.180136186442496,0.15871140031346492,0.5446281195509478,0.007345820878078163,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000009,,,17.5,0.23178807947019842,0.0,0.0,46.0,0.6092715231788073,0.012010283165287277,0.06521739130434782,0.0,0,3,56,10,,35,34,46,6.000000000000003,0.07947019867549664,6.000000000000003,0.07947019867549664,30,30,36
29,D,all_agents,,,40,30,10,0,30,0,0.28488063511152706,0.22233192648223177,0.8071537991772646,0.03300280088035605,134,30,0.75,0,0.0,0.0,31.675,939,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,participants_only,,,30,30,0,0,30,0,0.31957825743639195,0.24417059559891613,0.8071537991772646,0.036804363405779215,134,30,1.0,0,0.0,0.0,25.566666666666666,939,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,nonparticipants_only,,,10,0,10,0,0,0,0.1807877681369322,0.1592906605734012,0.5419049789531931,0.007151013364098959,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,step_totals,,,,,,,,,,,,,,,,,,,,,82.70000000000009,,,18.5,0.22370012091898403,0.0,0.0,52.0,0.628778718258766,0.011979701654355645,0.09615384615384616,0.0,0,5,34,9,,37,36,52,6.000000000000003,0.07255139056831918,6.200000000000003,0.07496977025392983,30,31,40
30,D,all_agents,,,40,30,10,0,30,0,0.2879152049214179,0.2212202668498206,0.814867647210174,0.034174775478106836,141,30,0.75,0,0.0,0.0,31.825,977,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,participants_only,,,30,30,0,0,30,0,0.323408755783284,0.24721010582159655,0.814867647210174,0.03820654438895313,141,30,1.0,0,0.0,0.0,25.766666666666666,977,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,nonparticipants_only,,,10,0,10,0,0,0,0.18143455233581968,0.1613249910601116,0.5391954540584272,0.006961962912161472,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000008,,,17.5,0.2324037184594951,0.0,0.0,46.0,0.6108897742363871,0.01206781137328114,0.15217391304347827,0.0,0,7,56,11,,35,34,46,6.000000000000003,0.07968127490039835,5.8000000000000025,0.0770252324037184,30,29,36
30,D,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,all_agents,,,40,30,10,0,30,0,0.2911200938389843,0.22011416551557147,0.8222729413217671,0.03531904132820972,143,30,0.75,0,0.0,0.0,31.675,1015,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,participants_only,,,30,30,0,0,30,0,0.32746796428764474,0.249512178951201,0.8222729413217671,0.039547729879487126,143,30,1.0,0,0.0,0.0,25.566666666666666,1015,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,nonparticipants_only,,,10,0,10,0,0,0,0.18207648249300296,0.16273240106472128,0.536499476788135,0.0067789634405462824,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.1000000000001,,,17.5,0.21578298397040666,0.0,0.0,52.0,0.6411837237977798,0.011590605744812563,0.038461538461538464,0.0,0,2,32,12,,35,35,52,6.000000000000003,0.07398273736128232,5.600000000000002,0.06905055487053016,30,28,40
32,D,all_agents,,,40,30,10,0,30,0,0.2938944391391537,0.22118204590121468,0.8293820236688965,0.03644617542988305,149,30,0.75,0,0.0,0.0,31.825,1051,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,participants_only,,,30,30,0,0,30,0,0.3309546247299583,0.2511913561375973,0.8293820236688965,0.04090081793197132,149,30,1.0,0,0.0,0.0,25.766666666666666,1051,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,nonparticipants_only,,,10,0,10,0,0,0,0.18271388236674,0.16305463328156977,0.5338169794041944,0.0066007596513197085,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000008,,,17.5,0.2324037184594951,0.0,0.0,46.0,0.6108897742363871,0.011266163288761295,0.13043478260869565,0.0,0,6,56,11,,35,34,46,6.000000000000003,0.07968127490039835,5.8000000000000025,0.0770252324037184,30,29,36
33,D,all_agents,,,40,30,10,0,29,1,0.2968765107228703,0.2200761356717086,0.8362067427221406,0.03756302832264006,152,30,0.75,0,0.0,0.0,31.675,1088,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,participants_only,,,30,30,0,0,29,1,0.3347199671362757,0.25193501369349064,0.8362067427221406,0.042212267631646844,152,30,1.0,0,0.0,0.0,25.566666666666666,1088,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,nonparticipants_only,,,10,0,10,0,0,0,0.1833461414826541,0.16332131997712268,0.5311478945071734,0.006429784075859936,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.90000000000009,,,17.5,0.2163164400494435,0.0,0.0,52.0,0.6427688504326322,0.010978959959041707,0.057692307692307696,0.0,0,3,31,13,,35,35,52,6.000000000000003,0.07416563658838067,5.400000000000002,0.0667490729295426,30,27,40
34,D,all_agents,,,40,30,10,0,29,1,0.2997147690485806,0.2231175555008567,0.8427584730132549,0.03862762511892028,157,30,0.75,0,0.0,0.0,31.825,1127,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,participants_only,,,30,30,0,0,29,1,0.3382948920483793,0.2536376570721456,0.8427584730132549,0.04346256337504706,157,30,1.0,0,0.0,0.0,25.766666666666666,1127,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,nonparticipants_only,,,10,0,10,0,0,0,0.1839744000491845,0.1644924998010931,0.5284921550346375,0.006261699662384778,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.8000000000001,,,17.0,0.227272727272727,0.0,0.0,46.0,0.6149732620320848,0.011586539488376993,0.10869565217391304,0.0,0,5,56,11,,34,34,46,6.000000000000003,0.08021390374331544,5.8000000000000025,0.07754010695187159,30,29,36
35,D,all_agents,,,40,30,10,0,28,2,0.3025559276335236,0.2220019677233524,0.8490481340927247,0.039738983219977264,165,30,0.75,0,0.0,0.0,31.675,1165,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,participants_only,,,30,30,0,0,28,2,0.34187515908992894,0.25534657348715384,0.8490481340927247,0.044768557120439284,165,30,1.0,0,0.0,0.0,25.566666666666666,1165,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,nonparticipants_only,,,10,0,10,0,0,0,0.18459823326430758,0.16646650833164198,0.5258496942594644,0.006098237970722713,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.70000000000007,,,17.5,0.2168525402726144,0.0,0.0,52.0,0.6443618339529115,0.010613596346987709,0.15384615384615385,0.0,0,8,31,14,,35,35,52,6.000000000000003,0.07434944237918212,5.200000000000002,0.06443618339529117,30,26,40
36,D,all_agents,,,40,30,10,0,28,2,0.30504152453220545,0.22478013012047288,0.8550862087290158,0.04083587916367789,171,30,0.75,0,0.0,0.0,31.825,1203,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,participants_only,,,30,30,0,0,28,2,0.34498272566677196,0.2554450170080649,0.8550862087290158,0.046087197972177425,171,30,1.0,0,0.0,0.0,25.766666666666666,1203,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,nonparticipants_only,,,10,0,10,0,0,0,0.1852179211285059,0.16783218582270285,0.5232204457881671,0.005938328161316524,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000008,,,16.5,0.2226720647773277,0.0,0.0,46.0,0.6207827260458832,0.01059733950279804,0.13043478260869565,0.0,0,6,54,12,,33,34,46,6.000000000000003,0.08097165991902829,5.600000000000002,0.07557354925775973,30,28,36
37,D,all_agents,,,40,30,10,0,28,2,0.30762335756179415,0.22365622946987052,0.8608827603798551,0.041884912578952244,180,30,0.75,0,0.0,0.0,31.675,1239,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,participants_only,,,30,30,0,0,28,2,0.34822022284034865,0.2557222255880847,0.8608827603798551,0.047325895368146215,180,30,1.0,0,0.0,0.0,25.566666666666666,1239,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,nonparticipants_only,,,10,0,10,0,0,0,0.1858327617261308,0.16814486321166788,0.5206043435592262,0.005784698566029125,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.90000000000009,,,17.5,0.2163164400494435,0.0,0.0,52.0,0.6427688504326322,0.009839315723011539,0.17307692307692307,0.0,0,9,30,13,,35,35,52,6.000000000000003,0.07416563658838067,5.400000000000002,0.0667490729295426,30,27,39
38,D,all_agents,,,40,30,10,0,28,2,0.3098654083536142,0.22504948796708052,0.8664474499646609,0.042915618119255344,184,30,0.75,0,0.0,0.0,31.825,1275,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,participants_only,,,30,30,0,0,28,2,0.3510059271436658,0.2564690367551655,0.8664474499646609,0.04857291603633782,184,30,1.0,0,0.0,0.0,25.766666666666666,1275,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,nonparticipants_only,,,10,0,10,0,0,0,0.18644385198345947,0.16840364211482273,0.5180013218414301,0.005633216932232872,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.1000000000001,,,16.5,0.22267206477732765,0.0,0.0,46.0,0.6207827260458831,0.009831259379282616,0.08695652173913043,0.0,0,4,54,12,,33,34,46,6.000000000000003,0.08097165991902827,5.600000000000002,0.07557354925775972,30,28,36
39,D,all_agents,,,40,30,10,0,28,2,0.3128176012431718,0.22858819467575395,0.8717895519660745,0.043965098675914194,194,30,0.75,0,0.0,0.0,31.675,1318,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,participants_only,,,30,30,0,0,28,2,0.35473978651683147,0.25685703432007767,0.8717895519660745,0.049762070868929746,194,30,1.0,0,0.0,0.0,25.566666666666666,1318,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,nonparticipants_only,,,10,0,10,0,0,0,0.18705104542219292,0.16844581799336683,0.5154113152322229,0.005484546679438996,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.20000000000007,,,17.0,0.2119700748129674,0.0,0.0,52.0,0.6483790523690767,0.011068472733310694,0.19230769230769232,0.0,0,10,30,14,,34,34,52,6.000000000000003,0.07481296758104734,5.200000000000002,0.06483790523690769,30,26,36
40,D,all_agents,,,40,30,10,0,28,2,0.3149704990008984,0.22744525370237517,0.8769179698874315,0.04496273465330578,201,30,0.75,0,0.0,0.0,31.825,1355,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,participants_only,,,30,30,0,0,28,2,0.3574093965098397,0.2578312001073576,0.8769179698874315,0.05096583118108862,201,30,1.0,0,0.0,0.0,25.766666666666666,1355,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,nonparticipants_only,,,10,0,10,0,0,0,0.18765380647407456,0.1689065193028347,0.5128342586560618,0.005340724808664177,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000007,,,16.5,0.22267206477732773,0.0,0.0,46.0,0.6207827260458834,0.009574134829160646,0.15217391304347827,0.0,0,7,55,12,,33,34,46,6.000000000000003,0.0809716599190283,5.600000000000002,0.07557354925775975,30,28,36
40,D,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,all_agents,,,40,30,10,0,28,2,0.31736494452331593,0.2263080274338633,0.8818412510919342,0.04599360229376044,205,30,0.75,0,0.0,0.0,31.675,1394,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,participants_only,,,30,30,0,0,28,2,0.36040263096056024,0.25830902687253765,0.8818412510919342,0.05218158186998688,205,30,1.0,0,0.0,0.0,25.566666666666666,1394,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,nonparticipants_only,,,10,0,10,0,0,0,0.18825188521158304,0.17059829151511618,0.5102700873627815,0.005202754118634412,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.00000000000009,,,16.0,0.20253164556962003,0.0,0.0,52.0,0.6582278481012651,0.009589721018252157,0.07692307692307693,0.0,0,4,28,15,,32,33,52,6.000000000000003,0.07594936708860754,5.000000000000002,0.06329113924050628,30,25,36
42,D,all_agents,,,40,30,10,0,28,2,0.31981410455332904,0.22562857522364382,0.8865676010482568,0.04696488929027749,210,30,0.75,0,0.0,0.0,31.825,1436,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,participants_only,,,30,30,0,0,28,2,0.3634699861070306,0.25836867274052805,0.8865676010482568,0.053307775789873675,210,30,1.0,0,0.0,0.0,25.766666666666666,1436,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,nonparticipants_only,,,10,0,10,0,0,0,0.18884645989222457,0.17191684803273666,0.5077187369259676,0.005066197860719141,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000008,,,16.5,0.2226720647773277,0.0,0.0,46.0,0.6207827260458832,0.010556126761520268,0.10869565217391304,0.0,0,5,55,12,,33,34,46,6.000000000000003,0.08097165991902829,5.600000000000002,0.07557354925775973,30,28,36
43,D,all_agents,,,40,30,10,0,27,3,0.3221174867823538,0.22450043234752562,0.8911048970063266,0.047920985564552966,217,30,0.75,0,0.0,0.0,31.675,1474,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,participants_only,,,30,30,0,0,27,3,0.3663442768194855,0.26071066121070274,0.8911048970063266,0.054426365055269245,217,30,1.0,0,0.0,0.0,25.566666666666666,1474,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,nonparticipants_only,,,10,0,10,0,0,0,0.18943711667095883,0.17221873688411704,0.5051801432413378,0.004932739608541801,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.00000000000007,,,16.0,0.20253164556962008,0.0,0.0,52.0,0.6582278481012652,0.00933846378113399,0.1346153846153846,0.0,0,7,28,15,,32,32,52,6.000000000000003,0.07594936708860756,5.000000000000002,0.06329113924050629,30,25,36
44,D,all_agents,,,40,30,10,0,27,3,0.3241536557313392,0.22369412411321538,0.8954607011260735,0.048856753299820276,221,30,0.75,0,0.0,0.0,31.825,1513,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,participants_only,,,30,30,0,0,27,3,0.3688635719257192,0.2610448566696477,0.8954607011260735,0.055545705495402074,221,30,1.0,0,0.0,0.0,25.766666666666666,1513,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,nonparticipants_only,,,10,0,10,0,0,0,0.1900239071481992,0.1724685869487267,0.502654242525131,0.004802177439773081,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000008,,,16.0,0.21739130434782586,0.0,0.0,46.0,0.6249999999999993,0.009324886263471808,0.08695652173913043,0.0,0,4,54,12,,32,34,46,6.000000000000003,0.08152173913043473,5.600000000000002,0.07608695652173908,30,28,36
45,D,all_agents,,,40,30,10,0,26,4,0.32646852206735383,0.2225756534926493,0.8996422730810305,0.04982088545479979,229,30,0.75,0,0.0,0.0,31.675,1554,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,participants_only,,,30,30,0,0,26,4,0.3717559475010362,0.26183202468685884,0.8996422730810305,0.056665115033842306,229,30,1.0,0,0.0,0.0,25.566666666666666,1554,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,nonparticipants_only,,,10,0,10,0,0,0,0.19060624576630658,0.17361463043048353,0.5001409713125053,0.004676785888736101,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.8000000000001,,,15.0,0.1928020565552697,0.0,0.0,52.0,0.6683804627249349,0.009561149679077863,0.15384615384615385,0.0,0,8,28,16,,30,32,52,6.000000000000003,0.07712082262210791,4.800000000000002,0.06169665809768632,30,24,36
46,D,all_agents,,,40,30,10,0,26,4,0.3286135062585985,0.224646330234246,0.9036565821577893,0.05072998080508945,233,30,0.75,0,0.0,0.0,31.825,1596,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,participants_only,,,30,30,0,0,26,4,0.37442310304008536,0.26350554386739056,0.9036565821577893,0.057727756118102345,233,30,1.0,0,0.0,0.0,25.766666666666666,1596,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,nonparticipants_only,,,10,0,10,0,0,0,0.19118471591413794,0.17383062396037274,0.49764026645594284,0.004554424978661816,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000008,,,15.5,0.212620027434842,0.0,0.0,46.0,0.6310013717421118,0.009809835798599162,0.08695652173913043,0.0,0,4,54,12,,31,34,46,6.000000000000003,0.08230452674897114,5.400000000000002,0.07407407407407403,30,27,36
47,D,all_agents,,,40,30,10,0,26,4,0.3309588291343512,0.22352309858307473,0.9075103188714777,0.051695639538254505,243,30,0.75,0,0.0,0.0,31.675,1640,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,participants_only,,,30,30,0,0,26,4,0.3773585296345069,0.2648123788909689,0.9075103188714777,0.05883791986881686,243,30,1.0,0,0.0,0.0,25.566666666666666,1640,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,nonparticipants_only,,,10,0,10,0,0,0,0.19175972763388416,0.17478617948117497,0.4951520651236631,0.004433612068517681,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.50000000000009,,,14.5,0.18709677419354817,0.0,0.0,52.0,0.6709677419354831,0.009726520139968711,0.19230769230769232,0.0,0,10,28,16,,29,32,52,6.000000000000003,0.07741935483870963,5.000000000000002,0.06451612903225802,30,25,36
48,D,all_agents,,,40,30,10,0,26,4,0.33276524366754623,0.22649629813277206,0.9112099061166186,0.052517394050949684,244,30,0.75,0,0.0,0.0,31.825,1678,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,participants_only,,,30,30,0,0,26,4,0.37957668849931414,0.26455210705511883,0.9112099061166186,0.05981934593908547,244,30,1.0,0,0.0,0.0,25.766666666666666,1678,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,nonparticipants_only,,,10,0,10,0,0,0,0.19233090917224252,0.1758111966458486,0.4926763047980448,0.00431580197969052,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000008,,,15.5,0.212620027434842,0.0,0.0,46.0,0.6310013717421118,0.008722193291173286,0.021739130434782608,0.0,0,1,54,12,,31,33,46,6.000000000000003,0.08230452674897114,5.400000000000002,0.07407407407407403,30,27,35
49,D,all_agents,,,40,30,10,0,26,4,0.334856768487056,0.22652178194369532,0.9147615098719538,0.05340319098328906,252,30,0.75,0,0.0,0.0,31.675,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,participants_only,,,30,30,0,0,26,4,0.38217637062163434,0.265277619276837,0.9147615098719538,0.06084696453212001,252,30,1.0,0,0.0,0.0,25.566666666666666,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,nonparticipants_only,,,10,0,10,0,0,0,0.19289796208332116,0.17723004875258092,0.4902129232740546,0.004202133382698762,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.00000000000007,,,14.0,0.18181818181818166,0.0,0.0,52.0,0.6753246753246747,0.009028302873954631,0.15384615384615385,0.0,0,8,28,17,,28,32,52,6.000000000000003,0.07792207792207788,5.000000000000002,0.0649350649350649,30,25,36
50,D,all_agents,,,40,30,10,0,26,4,0.3365607928473781,0.2262222609235347,0.9181710494770756,0.054208559504631125,257,30,0.75,0,0.0,0.0,31.825,1759,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,participants_only,,,30,30,0,0,26,4,0.3842606412095682,0.26487929070642013,0.9181710494770756,0.06181320794297328,257,30,1.0,0,0.0,0.0,25.766666666666666,1759,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,nonparticipants_only,,,10,0,10,0,0,0,0.1934612477608079,0.17771248949017476,0.4877618586576843,0.004091307784293552,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,15.5,0.21203830369357027,0.0,0.0,46.0,0.6292749658002731,0.008386157458653537,0.10869565217391304,0.0,0,5,54,12,,31,32,46,6.000000000000003,0.08207934336525304,5.600000000000002,0.07660738714090283,30,28,34
50,D,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,all_agents,,,40,30,10,0,26,4,0.3383816148804776,0.22890075209498517,0.9214442074979926,0.05500181894982313,259,30,0.75,0,0.0,0.0,31.675,1798,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,participants_only,,,30,30,0,0,26,4,0.386501865739753,0.26509860194113366,0.9214442074979926,0.06274582819048649,259,30,1.0,0,0.0,0.0,25.566666666666666,1798,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,nonparticipants_only,,,10,0,10,0,0,0,0.19402086230265145,0.17898900062722337,0.48532304936439585,0.003983088714717956,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.60000000000008,,,14.0,0.18276762402088753,0.0,0.0,52.0,0.6788511749347251,0.008244972566233919,0.038461538461538464,0.0,0,2,26,17,,28,31,52,6.000000000000003,0.07832898172323755,4.600000000000001,0.06005221932114878,30,23,36
52,D,all_agents,,,40,30,10,0,26,4,0.3400381824707515,0.23244188816843092,0.9245864391980729,0.055784537770432546,261,30,0.75,0,0.0,0.0,31.825,1838,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,participants_only,,,30,30,0,0,26,4,0.3885252108938505,0.26517005999856497,0.9245864391980729,0.06368329401848373,261,30,1.0,0,0.0,0.0,25.766666666666666,1838,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,nonparticipants_only,,,10,0,10,0,0,0,0.19457709720145436,0.1797498470563841,0.4828964341175739,0.003876365922650031,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,15.0,0.2066115702479337,0.0,0.0,46.0,0.6336088154269967,0.008321321707159372,0.043478260869565216,0.0,0,2,54,12,,30,32,46,6.000000000000003,0.08264462809917351,5.600000000000002,0.07713498622589528,30,28,34
53,D,all_agents,,,40,30,10,0,25,5,0.342248837301056,0.2327857080849573,0.92760298163015,0.056644238503087474,266,30,0.75,0,0.0,0.0,31.675,1883,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,participants_only,,,30,30,0,0,25,5,0.39128879407301353,0.26508653991516884,0.92760298163015,0.0646476975464948,266,30,1.0,0,0.0,0.0,25.566666666666666,1883,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,nonparticipants_only,,,10,0,10,0,0,0,0.19512896698518342,0.18161507108023162,0.480481951946986,0.0037748530505199553,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.60000000000008,,,14.0,0.18276762402088753,0.0,0.0,52.0,0.6788511749347251,0.009483403140000356,0.09615384615384616,0.0,0,5,26,17,,28,31,52,6.000000000000003,0.07832898172323755,4.600000000000001,0.06005221932114878,30,23,36
54,D,all_agents,,,40,30,10,0,25,5,0.3436871844310349,0.23432629242190928,0.930498862364944,0.057323651065912265,275,30,0.75,0,0.0,0.0,31.825,1920,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,participants_only,,,30,30,0,0,25,5,0.3930237446051177,0.2656355589965497,0.930498862364944,0.0654702252118869,275,30,1.0,0,0.0,0.0,25.766666666666666,1920,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,nonparticipants_only,,,10,0,10,0,0,0,0.19567750390878652,0.18279571422582264,0.47807954218725107,0.003674774590257656,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000008,,,15.0,0.20661157024793367,0.0,0.0,46.0,0.6336088154269965,0.007626258495684164,0.1956521739130435,0.0,0,9,54,12,,30,32,46,6.000000000000003,0.0826446280991735,5.600000000000002,0.07713498622589526,30,28,34
