step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,D,nonparticipants_only,,,10,0,10,0,0,0,0.2015738876852904,0.17391112272899878,0.459485535101615,0.004763976755421088,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.50000000000009,19.5,0.22543352601156047,,,0.0,0.0,55.0,0.6358381502890167,0.012399972917091271,0.10909090909090909,0.0,0,6,10,33,39,,39,55,6.200000000000003,0.07167630057803465,5.8000000000000025,0.06705202312138725,31,29,51
28,D,all_agents,,,40,30,10,0,30,0,0.29507320066504616,0.23589571636428294,0.9014064229649642,0.028168726186810253,125,29,0.725,0,0.0,0.0,30.525,872,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,participants_only,,,30,30,0,0,30,0,0.3260636441749106,0.26652611415361604,0.9014064229649642,0.03218630091258435,125,29,0.9666666666666667,0,0.0,0.0,24.033333333333335,872,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,nonparticipants_only,,,10,0,10,0,0,0,0.20210187013545283,0.1748594142760544,0.45718810742610694,0.004591110942230766,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.20000000000009,17.0,0.21739130434782583,,,0.0,0.0,50.0,0.6393861892583113,0.013220113956990149,0.14,0.0,0,7,13,44,34,,30,50,5.400000000000002,0.06905370843989765,5.8000000000000025,0.07416879795396414,27,29,30
29,D,all_agents,,,40,30,10,0,30,0,0.29866208911878306,0.23985616563720674,0.9053501660463656,0.029155192745015,129,29,0.725,0,0.0,0.0,30.4,910,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,participants_only,,,30,30,0,0,30,0,0.33067459540541705,0.2712226125351951,0.9053501660463656,0.03329833171351116,129,29,0.9666666666666667,0,0.0,0.0,23.866666666666667,910,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,nonparticipants_only,,,10,0,10,0,0,0,0.2026245702588811,0.17598545028790333,0.4549021668889764,0.0044281691345051544,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.0000000000001,19.0,0.2209302325581393,,,0.0,0.0,55.0,0.6395348837209295,0.012129315191953647,0.07272727272727272,0.0,0,4,10,32,38,,39,55,6.200000000000003,0.0720930232558139,5.8000000000000025,0.06744186046511623,31,29,52
30,D,all_agents,,,40,30,10,0,29,1,0.30213727499250137,0.2393401016410722,0.909136159404511,0.030426090377482572,137,29,0.725,0,0.0,0.0,30.525,954,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,participants_only,,,30,30,0,0,29,1,0.3351353367104118,0.27084491819229406,0.909136159404511,0.03478891833043809,137,29,0.9666666666666667,0,0.0,0.0,24.033333333333335,954,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,nonparticipants_only,,,10,0,10,0,0,0,0.2031430898387701,0.1782246511282489,0.4526276560545315,0.0042711415929477334,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000007,16.0,0.20833333333333315,,,0.0,0.0,50.0,0.6510416666666661,0.013330951202487683,0.16,0.0,0,8,15,44,32,,29,50,5.000000000000002,0.06510416666666663,5.8000000000000025,0.0755208333333333,25,29,26
30,D,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,all_agents,,,40,30,10,0,29,1,0.30530197366895356,0.24192518690780948,0.9127707130283306,0.031382000557622775,139,29,0.725,0,0.0,0.0,30.4,989,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,participants_only,,,30,30,0,0,29,1,0.3391831230855218,0.271850994623662,0.9127707130283306,0.03587895038212012,139,29,0.9666666666666667,0,0.0,0.0,23.866666666666667,989,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,nonparticipants_only,,,10,0,10,0,0,0,0.20365852541924903,0.17902766291011288,0.45036451777425884,0.004115963654676918,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.00000000000009,19.0,0.22093023255813932,,,0.0,0.0,55.0,0.6395348837209296,0.010972365395541184,0.03636363636363636,0.0,0,2,10,32,38,,39,55,6.200000000000003,0.07209302325581392,5.8000000000000025,0.06744186046511624,31,29,51
32,D,all_agents,,,40,30,10,0,29,1,0.3083604305365325,0.24203262701029643,0.9162598845071973,0.03262736888753607,146,29,0.725,0,0.0,0.0,30.525,1030,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,participants_only,,,30,30,0,0,29,1,0.343090775867324,0.2744019192619983,0.9162598845071973,0.03735563791829079,146,29,0.9666666666666667,0,0.0,0.0,24.033333333333335,1030,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,nonparticipants_only,,,10,0,10,0,0,0,0.20416939454415806,0.18047724450395192,0.44811269518538754,0.003968199153719575,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000008,16.0,0.20833333333333312,,,0.0,0.0,50.0,0.651041666666666,0.012052494148023032,0.14,0.0,0,7,15,44,32,,29,50,5.000000000000002,0.06510416666666662,5.8000000000000025,0.07552083333333329,25,29,26
33,D,all_agents,,,40,30,10,0,27,3,0.31133378428996267,0.24311898600692083,0.9196094891269094,0.033532567917251455,151,29,0.725,0,0.0,0.0,30.4,1064,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,participants_only,,,30,30,0,0,27,3,0.34688629317296366,0.2758095610088908,0.9196094891269094,0.038378940029531655,151,29,0.9666666666666667,0,0.0,0.0,23.866666666666667,1064,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,nonparticipants_only,,,10,0,10,0,0,0,0.20467625764095948,0.1799793517339675,0.4458721317094606,0.0038256809259004493,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.8000000000001,19.0,0.2214452214452212,,,0.0,0.0,55.0,0.6410256410256403,0.010486297514271613,0.09090909090909091,0.0,0,5,10,32,38,,39,55,6.000000000000003,0.06993006993006988,5.8000000000000025,0.06759906759906756,30,29,52
34,D,all_agents,,,40,30,10,0,27,3,0.31424143347521366,0.24190339107688622,0.9228251095618331,0.03476750665897419,159,30,0.75,0,0.0,0.0,30.525,1106,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,participants_only,,,30,30,0,0,27,3,0.3505953533067456,0.27521804094890434,0.9228251095618331,0.03984142337780234,159,30,1.0,0,0.0,0.0,24.033333333333335,1106,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,nonparticipants_only,,,10,0,10,0,0,0,0.20517967398061757,0.1837839796727576,0.4436427710509133,0.0036864666570802698,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.60000000000007,15.0,0.19841269841269824,,,0.0,0.0,50.0,0.6613756613756608,0.01181943860659393,0.16,0.0,0,8,16,44,30,,29,50,4.800000000000002,0.06349206349206346,5.8000000000000025,0.07671957671957669,24,29,26
35,D,all_agents,,,40,30,10,0,25,5,0.31718629293785455,0.24242480532643118,0.9259121051793597,0.03566582024181058,165,30,0.75,0,0.0,0.0,30.4,1142,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,participants_only,,,30,30,0,0,25,5,0.3543554370549681,0.2791993088604462,0.9259121051793597,0.0408437447601568,165,30,1.0,0,0.0,0.0,23.866666666666667,1142,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,nonparticipants_only,,,10,0,10,0,0,0,0.2056788605865138,0.18361442086728935,0.44142455719565876,0.003553503393986821,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.8000000000001,19.0,0.2214452214452212,,,0.0,0.0,55.0,0.6410256410256403,0.010429498868025276,0.10909090909090909,0.0,0,6,11,32,38,,39,55,5.8000000000000025,0.06759906759906756,6.000000000000003,0.06993006993006988,29,30,50
36,D,all_agents,,,40,30,10,0,24,6,0.32007322520928805,0.241212681299799,0.9288756209721853,0.03690456338230718,166,30,0.75,0,0.0,0.0,30.525,1186,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,participants_only,,,30,30,0,0,24,6,0.35803955002510823,0.2804410400686932,0.9288756209721853,0.042298594309444326,166,30,1.0,0,0.0,0.0,24.033333333333335,1186,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,nonparticipants_only,,,10,0,10,0,0,0,0.20617425076182735,0.18457935844112905,0.4392174344096805,0.0034251687606513368,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000007,15.0,0.1973684210526314,,,0.0,0.0,50.0,0.6578947368421046,0.011715517435833545,0.02,0.0,0,1,15,44,30,,29,50,5.000000000000002,0.0657894736842105,6.000000000000003,0.0789473684210526,25,30,26
37,D,all_agents,,,40,30,10,0,22,8,0.32336332800305256,0.24851133480947274,0.9317205961332979,0.03770919049532758,172,30,0.75,0,0.0,0.0,30.4,1227,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,participants_only,,,30,30,0,0,22,8,0.36226234329997553,0.28192817630215916,0.9317205961332979,0.043126450158517494,172,30,1.0,0,0.0,0.0,23.866666666666667,1227,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,nonparticipants_only,,,10,0,10,0,0,0,0.20666628211228358,0.18746013394819877,0.4370213472376321,0.0032998108129148455,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.6000000000001,19.0,0.22196261682242965,,,0.0,0.0,55.0,0.6425233644859806,0.011446459417408269,0.10909090909090909,0.0,0,6,12,32,38,,39,55,5.600000000000002,0.0654205607476635,6.000000000000003,0.07009345794392519,28,30,50
38,D,all_agents,,,40,30,10,0,22,8,0.3261568244362068,0.2472687781354254,0.934451772287966,0.0389413392401246,181,30,0.75,0,0.0,0.0,30.525,1272,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,participants_only,,,30,30,0,0,22,8,0.36582455559386645,0.28123732058437234,0.934451772287966,0.044566852125131874,181,30,1.0,0,0.0,0.0,24.033333333333335,1272,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,nonparticipants_only,,,10,0,10,0,0,0,0.2071536309632279,0.18920557099511276,0.4348362405014439,0.003182453842746444,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.80000000000008,15.0,0.19788918205804729,,,0.0,0.0,50.0,0.6596306068601576,0.011482093550063589,0.18,0.0,0,9,16,44,30,,29,50,4.800000000000002,0.06332453825857515,6.000000000000003,0.07915567282321895,24,30,25
39,D,all_agents,,,40,30,10,0,21,9,0.32888926913509287,0.24603243424474824,0.9370737013964474,0.03977248240664275,187,30,0.75,0,0.0,0.0,30.4,1309,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,participants_only,,,30,30,0,0,21,9,0.36930638733152754,0.2847923292870679,0.9370737013964474,0.045473424787391775,187,30,1.0,0,0.0,0.0,23.866666666666667,1309,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,nonparticipants_only,,,10,0,10,0,0,0,0.20763791454578864,0.18904021315720201,0.4326620592989367,0.0030671339447407983,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.6000000000001,19.0,0.22196261682242965,,,0.0,0.0,55.0,0.6425233644859806,0.009907778621810146,0.10909090909090909,0.0,0,6,12,32,38,,39,55,5.600000000000002,0.0654205607476635,6.000000000000003,0.07009345794392519,28,30,50
40,D,all_agents,,,40,30,10,0,21,9,0.3316636714292032,0.2477228733088829,0.9395907533405895,0.04098485112165235,190,30,0.75,0,0.0,0.0,30.525,1356,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,participants_only,,,30,30,0,0,21,9,0.3728452803226391,0.2848635061273307,0.9395907533405895,0.04687778349416113,190,30,1.0,0,0.0,0.0,24.033333333333335,1356,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,nonparticipants_only,,,10,0,10,0,0,0,0.20811884474889553,0.18998124355953563,0.430498749002442,0.0029549550715030136,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.1000000000001,14.5,0.19307589880159762,,,0.0,0.0,50.0,0.6657789613848194,0.011566862419579235,0.06,0.0,0,3,17,41,29,,28,50,4.600000000000001,0.0612516644474034,6.000000000000003,0.07989347536617837,23,30,24
40,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,all_agents,,,40,30,10,0,22,8,0.33419982587535313,0.2464842589423385,0.9420071232069659,0.04177358167945471,196,30,0.75,0,0.0,0.0,30.4,1392,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,participants_only,,,30,30,0,0,22,8,0.37606786781660334,0.286969057326268,0.9420071232069659,0.04773685796152202,196,30,1.0,0,0.0,0.0,23.866666666666667,1392,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,nonparticipants_only,,,10,0,10,0,0,0,0.20859570005160258,0.19279064533634013,0.4283462552574298,0.002848557601321352,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.60000000000011,19.0,0.22196261682242963,,,0.0,0.0,55.0,0.6425233644859805,0.009383401628244943,0.10909090909090909,0.0,0,6,12,32,38,,39,55,5.600000000000002,0.06542056074766349,6.000000000000003,0.07009345794392517,28,30,50
42,D,all_agents,,,40,30,10,0,22,8,0.33651069997268424,0.24641448868255503,0.9443268382786872,0.042936499232522914,204,30,0.75,0,0.0,0.0,30.525,1435,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,participants_only,,,30,30,0,0,22,8,0.37899135023387204,0.2890571355444051,0.9443268382786872,0.04911457516934758,204,30,1.0,0,0.0,0.0,24.033333333333335,1435,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,nonparticipants_only,,,10,0,10,0,0,0,0.2090687491891208,0.1944928376553412,0.42620452398114267,0.002747003662688638,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.10000000000008,14.5,0.19307589880159767,,,0.0,0.0,50.0,0.6657789613848195,0.01010769820194672,0.16,0.0,0,8,17,41,29,,28,50,4.600000000000001,0.06125166444740342,6.000000000000003,0.07989347536617838,23,30,24
43,D,all_agents,,,40,30,10,0,21,9,0.33908575053871365,0.24587771573209702,0.9465537647475397,0.043662990905757815,207,30,0.75,0,0.0,0.0,30.4,1473,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,participants_only,,,30,30,0,0,21,9,0.38226805977318923,0.2910520309167164,0.9465537647475397,0.049876044749836805,207,30,1.0,0,0.0,0.0,23.866666666666667,1473,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,nonparticipants_only,,,10,0,10,0,0,0,0.20953882283528705,0.19433157670234608,0.42407350136123695,0.002647287403658391,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.70000000000009,18.5,0.21841794569067274,,,0.0,0.0,55.0,0.6493506493506487,0.009631994651025672,0.05454545454545454,0.0,0,3,14,32,37,,38,55,5.200000000000002,0.06139315230224317,6.000000000000003,0.07083825265643444,26,30,49
44,D,all_agents,,,40,30,10,0,21,9,0.3412386113267157,0.2461872094890662,0.9486916141576381,0.044758285080285905,211,30,0.75,0,0.0,0.0,30.525,1516,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,participants_only,,,30,30,0,0,21,9,0.38498310446575534,0.29378812692713135,0.9486916141576381,0.051172625662347905,211,30,1.0,0,0.0,0.0,24.033333333333335,1516,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,nonparticipants_only,,,10,0,10,0,0,0,0.21000513190959652,0.1952492922542366,0.4219531338544308,0.0025522951742020005,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000008,13.5,0.18218623481781357,,,0.0,0.0,50.0,0.6747638326585688,0.009793112645571502,0.08,0.0,0,4,17,41,27,,28,50,4.600000000000001,0.06207827260458835,6.000000000000003,0.08097165991902829,23,30,24
45,D,all_agents,,,40,30,10,0,21,9,0.34348781060733896,0.24774097201787182,0.9507439495913326,0.045411415219891366,216,30,0.75,0,0.0,0.0,30.4,1551,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,participants_only,,,30,30,0,0,21,9,0.3878277654047647,0.2940548821418698,0.9507439495913326,0.05186405950991486,216,30,1.0,0,0.0,0.0,23.866666666666667,1551,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,nonparticipants_only,,,10,0,10,0,0,0,0.21046794621506165,0.19798908864730597,0.4198433681851586,0.0024611032525677567,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.70000000000009,18.5,0.21841794569067274,,,0.0,0.0,55.0,0.6493506493506487,0.008729032977977256,0.09090909090909091,0.0,0,5,14,31,37,,38,55,5.200000000000002,0.06139315230224317,6.000000000000003,0.07083825265643444,26,30,49
46,D,all_agents,,,40,30,10,0,21,9,0.34570937035755,0.24767292905192043,0.9527141916076792,0.046488166081706625,223,30,0.75,0,0.0,0.0,30.525,1596,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,participants_only,,,30,30,0,0,21,9,0.3906364677508776,0.29569040260136803,0.9527141916076792,0.053120181394832267,223,30,1.0,0,0.0,0.0,24.033333333333335,1596,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,nonparticipants_only,,,10,0,10,0,0,0,0.21092807817756717,0.19964910766431324,0.4177441513442328,0.0023707911800551506,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000007,13.5,0.1821862348178136,,,0.0,0.0,50.0,0.6747638326585689,0.010036620362952334,0.14,0.0,0,7,17,41,27,,28,50,4.600000000000001,0.062078272604588355,6.000000000000003,0.0809716599190283,23,30,24
47,D,all_agents,,,40,30,10,0,21,9,0.3476208245343319,0.2482226408867055,0.954605623943372,0.04709165146561308,228,30,0.75,0,0.0,0.0,30.4,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,participants_only,,,30,30,0,0,21,9,0.3930329005653395,0.2971069683666886,0.954605623943372,0.05377825983927521,228,30,1.0,0,0.0,0.0,23.866666666666667,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,nonparticipants_only,,,10,0,10,0,0,0,0.21138459644130922,0.19894974786945782,0.41565543058751164,0.002284746551274542,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.20000000000009,18.0,0.21377672209026105,,,0.0,0.0,55.0,0.6532066508313532,0.007859387289926528,0.09090909090909091,0.0,0,5,14,31,36,,38,55,5.200000000000002,0.061757719714964326,6.000000000000003,0.07125890736342039,26,30,49
48,D,all_agents,,,40,30,10,0,21,9,0.34947642414611124,0.24759735602048838,0.9564213989856372,0.04808111739026614,232,30,0.75,0,0.0,0.0,30.525,1669,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,participants_only,,,30,30,0,0,21,9,0.3953560610864143,0.29633174145052965,0.9564213989856372,0.05495405617660713,232,30,1.0,0,0.0,0.0,24.033333333333335,1669,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,nonparticipants_only,,,10,0,10,0,0,0,0.2118375133252022,0.2000265626983695,0.4135771534345741,0.0022030080019549586,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000008,13.5,0.18218623481781357,,,0.0,0.0,50.0,0.6747638326585688,0.008866490561534834,0.08,0.0,0,4,17,41,27,,28,50,4.600000000000001,0.06207827260458835,6.000000000000003,0.08097165991902829,23,30,24
49,D,all_agents,,,40,30,10,0,21,9,0.35183160713415684,0.25069982996155427,0.9581645430262117,0.04875458591825137,238,30,0.75,0,0.0,0.0,30.4,1710,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,participants_only,,,30,30,0,0,21,9,0.3983462969925972,0.2960768002936499,0.9581645430262117,0.055643982056088545,238,30,1.0,0,0.0,0.0,23.866666666666667,1710,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,nonparticipants_only,,,10,0,10,0,0,0,0.21228753755883586,0.2007786671787396,0.4115092676674012,0.0021230010332171194,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.2000000000001,17.0,0.20432692307692282,,,0.0,0.0,55.0,0.6610576923076915,0.009284184420851226,0.10909090909090909,0.0,0,6,14,31,34,,37,55,5.200000000000002,0.062499999999999944,6.000000000000003,0.07211538461538455,26,30,48
50,D,all_agents,,,40,30,10,0,21,9,0.35387006946435146,0.25130728964493604,0.9598379613051632,0.0497597980397963,247,30,0.75,0,0.0,0.0,30.525,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,participants_only,,,30,30,0,0,21,9,0.40091540989831354,0.29484301230963944,0.9598379613051632,0.056811000159165764,247,30,1.0,0,0.0,0.0,24.033333333333335,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,nonparticipants_only,,,10,0,10,0,0,0,0.21273404816246513,0.20242378728621344,0.4094517213290642,0.0020470230031192148,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000008,13.0,0.1766304347826085,,,0.0,0.0,50.0,0.6793478260869558,0.00956223371896604,0.18,0.0,0,9,18,41,26,,28,50,4.600000000000001,0.06249999999999995,6.000000000000003,0.08152173913043473,23,30,24
50,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,all_agents,,,40,30,10,0,21,9,0.35601512858603995,0.2508031424314558,0.9614444428529567,0.05042426814619019,254,30,0.75,0,0.0,0.0,30.4,1796,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,participants_only,,,30,30,0,0,21,9,0.40362757488528855,0.2943629935855194,0.9614444428529567,0.05750710974822036,254,30,1.0,0,0.0,0.0,23.866666666666667,1796,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,nonparticipants_only,,,10,0,10,0,0,0,0.21317778968829418,0.20365423844562944,0.40740446272241887,0.0019724028289137157,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.30000000000008,15.5,0.190651906519065,,,0.0,0.0,55.0,0.67650676506765,0.008946887392208992,0.12727272727272726,0.0,0,7,16,30,31,,35,55,4.800000000000002,0.059040590405904016,6.000000000000003,0.07380073800738003,24,30,46
52,D,all_agents,,,40,30,10,0,21,9,0.358039066944993,0.25228467662755344,0.9629866651388385,0.051458905693528165,258,30,0.75,0,0.0,0.0,30.525,1844,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,participants_only,,,30,30,0,0,21,9,0.40617933394939126,0.29289117861759173,0.9629866651388385,0.05870826197523373,258,30,1.0,0,0.0,0.0,24.033333333333335,1844,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,nonparticipants_only,,,10,0,10,0,0,0,0.21361826593179797,0.20406410339565065,0.4053674404088068,0.0019010131613543312,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.40000000000008,13.0,0.17711171662125322,,,0.0,0.0,50.0,0.6811989100817432,0.009562345582602277,0.08,0.0,0,4,18,38,26,,27,50,4.400000000000001,0.059945504087193416,6.000000000000003,0.08174386920980921,22,30,23
53,D,all_agents,,,40,30,10,0,21,9,0.3600970346925582,0.25573548184794137,0.9644671985332849,0.05206111572225755,267,30,0.75,0,0.0,0.0,30.4,1885,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,participants_only,,,30,30,0,0,21,9,0.4087777114380849,0.2914267227245038,0.9644671985332849,0.05932407462468654,267,30,1.0,0,0.0,0.0,23.866666666666667,1885,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,nonparticipants_only,,,10,0,10,0,0,0,0.21405500445597817,0.20604088917906785,0.40334060320676274,0.001834539554141023,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.00000000000009,15.0,0.18518518518518498,,,0.0,0.0,55.0,0.6790123456790116,0.008751551149519733,0.16363636363636364,0.0,0,9,15,30,30,,34,55,5.000000000000002,0.06172839506172835,6.000000000000003,0.07407407407407403,25,30,45
54,D,all_agents,,,40,30,10,0,21,9,0.3617386653991076,0.2553825140863327,0.9658885105919535,0.05303752928336673,273,30,0.75,0,0.0,0.0,30.525,1929,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,participants_only,,,30,30,0,0,21,9,0.41082193067984046,0.2899695891108813,0.9658885105919535,0.060490068533910195,273,30,1.0,0,0.0,0.0,24.033333333333335,1929,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,nonparticipants_only,,,10,0,10,0,0,0,0.2144888695569093,0.2086572457800723,0.40132390019072894,0.0017699083643108956,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000009,12.5,0.17146776406035644,,,0.0,0.0,50.0,0.6858710562414257,0.008408468879688739,0.12,0.0,0,6,18,38,25,,27,50,4.400000000000001,0.060356652949245485,6.000000000000003,0.08230452674897112,22,30,22
