step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_practice,count_observe,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
27,D,nonparticipants_only,,,10,0,10,0,0,0,0.19525461851625386,0.1714940667206527,0.47069390149400664,0.008079966773989276,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.20000000000007,18.0,0.20881670533642674,,,0.0,0.0,57.0,0.661252900232018,0.012611333988943277,0.08771929824561403,0.0,0,5,23,14,36,,35,57,6.000000000000003,0.06960556844547561,5.200000000000002,0.060324825986078856,30,26,37
28,D,all_agents,,,40,30,10,0,29,1,0.29449190006969583,0.22041315312402843,0.8254962585238803,0.03251066691809926,141,30,0.75,0,0.0,0.0,31.525,954,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,participants_only,,,30,30,0,0,29,1,0.3273812051930419,0.24798997308626947,0.8254962585238803,0.03640189930551172,141,30,1.0,0,0.0,0.0,25.366666666666667,954,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,nonparticipants_only,,,10,0,10,0,0,0,0.19582398469965742,0.17232863478294735,0.4683404319865366,0.007856493057903119,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.90000000000008,17.5,0.22464698331193816,,,0.0,0.0,49.0,0.6290115532734268,0.011890384664729983,0.02040816326530612,0.0,0,1,43,13,35,,32,49,6.000000000000003,0.07702182284980741,5.400000000000002,0.06931964056482666,30,27,32
29,D,all_agents,,,40,30,10,0,29,1,0.2979882082153423,0.21960154323170505,0.8324764081829251,0.03362509235295757,146,30,0.75,0,0.0,0.0,31.325,992,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,participants_only,,,30,30,0,0,29,1,0.3318545843501879,0.252477176138184,0.8324764081829251,0.037699423212503545,146,30,1.0,0,0.0,0.0,25.1,992,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,nonparticipants_only,,,10,0,10,0,0,0,0.1963890798108056,0.17706366539801796,0.4659987298266039,0.007638922584237601,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.00000000000009,18.0,0.20930232558139514,,,0.0,0.0,57.0,0.6627906976744179,0.011789047441085465,0.08771929824561403,0.0,0,5,23,15,36,,35,57,6.000000000000003,0.06976744186046507,5.000000000000002,0.058139534883720895,30,25,37
30,D,all_agents,,,40,30,10,0,29,1,0.30107632822523006,0.22357135122645577,0.8391773518556082,0.03480374661336173,150,30,0.75,0,0.0,0.0,31.525,1031,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,participants_only,,,30,30,0,0,29,1,0.33578520426299624,0.2529674486822286,0.8391773518556082,0.039110215597381544,150,30,1.0,0,0.0,0.0,25.366666666666667,1031,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,nonparticipants_only,,,10,0,10,0,0,0,0.1969497001119316,0.17756295342283457,0.4636687361774709,0.007427866751642101,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.90000000000009,17.5,0.2246469833119381,,,0.0,0.0,49.0,0.6290115532734267,0.011895040337009503,0.08163265306122448,0.0,0,4,43,13,35,,32,49,6.000000000000003,0.0770218228498074,5.400000000000002,0.06931964056482665,30,27,32
30,D,reachability,0.15,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,all_agents,,,40,30,10,0,29,1,0.30437155142863237,0.22592949952178723,0.8456102577813839,0.035812490304777976,156,30,0.75,0,0.0,0.0,31.325,1067,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,participants_only,,,30,30,0,0,29,1,0.3399933099479249,0.2529862353736866,0.8456102577813839,0.04026706514184435,156,30,1.0,0,0.0,0.0,25.1,1067,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,nonparticipants_only,,,10,0,10,0,0,0,0.19750627587075456,0.17882868508447758,0.46135039249658355,0.0072218496334972935,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.20000000000007,18.0,0.20881670533642674,,,0.0,0.0,57.0,0.661252900232018,0.011223945855057793,0.10526315789473684,0.0,0,6,23,14,36,,34,57,6.000000000000003,0.06960556844547561,5.200000000000002,0.060324825986078856,30,26,36
32,D,all_agents,,,40,30,10,0,29,1,0.30750281573493404,0.22574977132058366,0.8517858474701285,0.03702173486379059,158,30,0.75,0,0.0,0.0,31.525,1109,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,participants_only,,,30,30,0,0,29,1,0.34398418869762487,0.2565340676731538,0.8517858474701285,0.041698285826788875,158,30,1.0,0,0.0,0.0,25.366666666666667,1109,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,nonparticipants_only,,,10,0,10,0,0,0,0.19805869684686148,0.18346960578231603,0.4590436405341006,0.007021395095880321,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000009,17.5,0.22522522522522498,,,0.0,0.0,49.0,0.63063063063063,0.012088748271414885,0.04081632653061224,0.0,0,2,43,14,35,,32,49,6.000000000000003,0.07722007722007716,5.200000000000002,0.06692406692406687,30,26,32
33,D,all_agents,,,40,30,10,0,29,1,0.31068572569430686,0.23056009519540516,0.8577144135713234,0.038150689454320506,165,30,0.75,0,0.0,0.0,31.325,1149,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,participants_only,,,30,30,0,0,29,1,0.34804556064780784,0.2574624747813651,0.8577144135713234,0.0430081681698084,165,30,1.0,0,0.0,0.0,25.1,1149,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,nonparticipants_only,,,10,0,10,0,0,0,0.19860622083380394,0.18395897033281736,0.45674842233143015,0.006829166094822818,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.50000000000009,16.5,0.19526627218934892,,,0.0,0.0,57.0,0.6745562130177508,0.011183975854074801,0.12280701754385964,0.0,0,7,23,15,33,,34,57,6.000000000000003,0.07100591715976327,5.000000000000002,0.05917159763313606,30,25,35
34,D,all_agents,,,40,30,10,0,27,3,0.3134863907562011,0.2310062271011386,0.8634058370284704,0.03934602115578904,173,30,0.75,0,0.0,0.0,31.525,1190,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,participants_only,,,30,30,0,0,27,3,0.35159870817821376,0.25776686173692653,0.8634058370284704,0.04443681859265874,173,30,1.0,0,0.0,0.0,25.366666666666667,1190,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,nonparticipants_only,,,10,0,10,0,0,0,0.19914943849016317,0.1848626364275069,0.454464680219773,0.006643043973864952,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.70000000000007,16.5,0.21512385919165558,,,0.0,0.0,49.0,0.6388526727509772,0.01127036862461274,0.16326530612244897,0.0,0,8,42,14,33,,32,49,6.000000000000003,0.0782268578878748,5.200000000000002,0.06779661016949148,30,26,32
35,D,all_agents,,,40,30,10,0,26,4,0.31701854943784785,0.23175667152358975,0.8688696035473316,0.04048023241676103,180,30,0.75,0,0.0,0.0,31.325,1236,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,participants_only,,,30,30,0,0,26,4,0.35612826994859054,0.2598378287185976,0.8688696035473316,0.04570230713256384,180,30,1.0,0,0.0,0.0,25.1,1236,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,nonparticipants_only,,,10,0,10,0,0,0,0.19968938790561971,0.1840483682076979,0.45219235681867415,0.006459165408211713,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.30000000000008,16.5,0.19572953736654786,,,0.0,0.0,57.0,0.6761565836298926,0.012226137967762245,0.12280701754385964,0.0,0,7,23,16,33,,34,57,6.000000000000003,0.07117437722419925,4.800000000000002,0.05693950177935939,30,24,34
36,D,all_agents,,,40,30,10,0,25,5,0.31980865888479687,0.23254696053032217,0.8741148194054383,0.041595785310131625,188,30,0.75,0,0.0,0.0,31.525,1278,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,participants_only,,,30,30,0,0,25,5,0.35966992987171387,0.2622704687294668,0.8741148194054383,0.04701132405371086,188,30,1.0,0,0.0,0.0,25.366666666666667,1278,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,nonparticipants_only,,,10,0,10,0,0,0,0.20022484592404602,0.18528511910664244,0.4499313950345808,0.006282117983084798,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000007,16.0,0.2099737532808397,,,0.0,0.0,49.0,0.6430446194225715,0.0113554660262499,0.16326530612244897,0.0,0,8,42,14,32,,32,49,6.000000000000003,0.07874015748031492,5.200000000000002,0.06824146981627292,30,26,32
37,D,all_agents,,,40,30,10,0,25,5,0.3228307510557245,0.2392113039214872,0.8791502266292208,0.04271162419429461,191,30,0.75,0,0.0,0.0,31.325,1321,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,participants_only,,,30,30,0,0,25,5,0.36352237537960586,0.2626888942821761,0.8791502266292208,0.04828835126137388,191,30,1.0,0,0.0,0.0,25.1,1321,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,nonparticipants_only,,,10,0,10,0,0,0,0.20075587808408038,0.18505289596534633,0.44768173805940786,0.006111743511666067,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,step_totals,,,,,,,,,,,,,,,,,,,,,82.90000000000009,15.5,0.18697225572979473,,,0.0,0.0,57.0,0.6875753920386,0.011003126839098862,0.05263157894736842,0.0,0,3,20,18,31,,31,57,6.000000000000003,0.07237635705669476,4.400000000000001,0.053075995174909484,30,22,33
38,D,all_agents,,,40,30,10,0,25,5,0.3254019282697451,0.2380152474018798,0.883984217564052,0.04384335454945518,198,30,0.75,0,0.0,0.0,31.525,1364,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,participants_only,,,30,30,0,0,25,5,0.36677480896044745,0.2651514395995155,0.883984217564052,0.04962926674013464,198,30,1.0,0,0.0,0.0,25.366666666666667,1364,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,nonparticipants_only,,,10,0,10,0,0,0,0.20128328619763822,0.18455781704353263,0.4454433293691108,0.005945034897651742,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000007,15.0,0.2005347593582886,,,0.0,0.0,49.0,0.6550802139037427,0.010923613610448264,0.14285714285714285,0.0,0,7,41,16,30,,32,49,6.000000000000003,0.08021390374331547,4.800000000000002,0.06417112299465237,30,24,32
39,D,all_agents,,,40,30,10,0,25,5,0.3279960890173441,0.2399629257841758,0.88862484886149,0.04490393792816604,208,30,0.75,0,0.0,0.0,31.325,1403,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,participants_only,,,30,30,0,0,25,5,0.3700590496868707,0.2670079025958515,0.88862484886149,0.050867578879547286,208,30,1.0,0,0.0,0.0,25.1,1403,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,nonparticipants_only,,,10,0,10,0,0,0,0.20180720700876426,0.18485564235823326,0.44321611272226524,0.00578150315058858,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,step_totals,,,,,,,,,,,,,,,,,,,,,82.70000000000009,15.5,0.18742442563482448,,,0.0,0.0,57.0,0.6892382103990319,0.00980789829309849,0.17543859649122806,0.0,0,10,19,19,31,,31,57,6.000000000000003,0.07255139056831918,4.200000000000001,0.05078597339782342,30,21,33
40,D,all_agents,,,40,30,10,0,25,5,0.3304988880001986,0.24161840415476593,0.8930798549070303,0.045975340139969026,211,30,0.75,0,0.0,0.0,31.525,1446,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,participants_only,,,30,30,0,0,25,5,0.373222679519956,0.2661496292419157,0.8930798549070303,0.05212525906814114,211,30,1.0,0,0.0,0.0,25.366666666666667,1446,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,nonparticipants_only,,,10,0,10,0,0,0,0.20232751344092642,0.18607112046706636,0.4410000321586539,0.005621715013568352,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000007,15.0,0.2005347593582886,,,0.0,0.0,49.0,0.6550802139037427,0.01072887153519673,0.061224489795918366,0.0,0,3,41,16,30,,32,49,6.000000000000003,0.08021390374331547,4.800000000000002,0.06417112299465237,30,24,32
40,D,reachability,0.15,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,all_agents,,,40,30,10,0,24,6,0.3333446075625321,0.24488569180290498,0.8973566607107492,0.04701233092090334,218,30,0.75,0,0.0,0.0,31.325,1490,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,participants_only,,,30,30,0,0,24,6,0.3768449289305988,0.26777755972237105,0.8973566607107492,0.05329141246638798,218,30,1.0,0,0.0,0.0,25.1,1490,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,nonparticipants_only,,,10,0,10,0,0,0,0.20284364345833192,0.18584239471848002,0.43879503199786063,0.005467750774948436,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,step_totals,,,,,,,,,,,,,,,,,,,,,82.20000000000006,15.0,0.18248175182481738,,,0.0,0.0,57.0,0.6934306569343061,0.010638263490837368,0.12280701754385964,0.0,0,7,19,19,30,,31,57,6.000000000000003,0.07299270072992699,4.200000000000001,0.051094890510948884,30,21,33
42,D,all_agents,,,40,30,10,0,23,7,0.3356274340767855,0.24524800657343152,0.9014623942823192,0.04803483223410767,222,30,0.75,0,0.0,0.0,31.525,1532,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,participants_only,,,30,30,0,0,23,7,0.37971795790519564,0.26919843911502517,0.9014623942823192,0.054497664151594516,222,30,1.0,0,0.0,0.0,25.366666666666667,1532,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,nonparticipants_only,,,10,0,10,0,0,0,0.20335586259155491,0.18535733695170126,0.4366010568378713,0.005318644984083857,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.00000000000007,15.0,0.19999999999999982,,,0.0,0.0,49.0,0.6533333333333328,0.01002824508694059,0.08163265306122448,0.0,0,4,41,15,30,,32,49,6.000000000000003,0.07999999999999996,5.000000000000002,0.06666666666666662,30,25,33
43,D,all_agents,,,40,30,10,0,22,8,0.33823371101433924,0.24684517093706726,0.9054038985110264,0.04907047130821965,229,30,0.75,0,0.0,0.0,31.325,1576,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,participants_only,,,30,30,0,0,22,8,0.3830232298191976,0.26935603207905756,0.9054038985110264,0.055679264283732585,229,30,1.0,0,0.0,0.0,25.1,1576,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,nonparticipants_only,,,10,0,10,0,0,0,0.20386515459976395,0.1856455497504662,0.43441805155368196,0.0051708804444316565,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.70000000000007,14.5,0.17747858017135848,,,0.0,0.0,57.0,0.6976744186046505,0.010035343040993048,0.12280701754385964,0.0,0,7,18,19,29,,30,57,6.000000000000003,0.0734394124847001,4.200000000000001,0.05140758873929005,30,21,32
44,D,all_agents,,,40,30,10,0,23,7,0.3405499136553916,0.24719896650064135,0.9091877425705853,0.050071580838376366,239,30,0.75,0,0.0,0.0,31.525,1620,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,participants_only,,,30,30,0,0,23,7,0.38594294480240615,0.2694593147338595,0.9091877425705853,0.056844329648297644,239,30,1.0,0,0.0,0.0,25.366666666666667,1620,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,nonparticipants_only,,,10,0,10,0,0,0,0.20437082021434802,0.18614402031553737,0.43224596129591353,0.005027007088046552,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.00000000000006,15.0,0.19999999999999984,,,0.0,0.0,49.0,0.6533333333333329,0.010162897496274775,0.20408163265306123,0.0,0,10,41,15,30,,32,49,6.000000000000003,0.07999999999999997,5.000000000000002,0.06666666666666664,30,25,33
45,D,all_agents,,,40,30,10,0,22,8,0.34334495648197966,0.2504632136185485,0.9128202328677619,0.05103811538351437,247,30,0.75,0,0.0,0.0,31.325,1667,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,participants_only,,,30,30,0,0,22,8,0.3895025018336207,0.27006647275231577,0.9128202328677619,0.057899069407391174,247,30,1.0,0,0.0,0.0,25.1,1667,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,nonparticipants_only,,,10,0,10,0,0,0,0.20487232042705664,0.18729452404241065,0.43008473148943394,0.004889025397218405,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.70000000000007,14.5,0.17747858017135848,,,0.0,0.0,57.0,0.6976744186046505,0.010611220806109897,0.14035087719298245,0.0,0,8,18,19,29,,30,57,6.000000000000003,0.0734394124847001,4.200000000000001,0.05140758873929005,30,21,32
46,D,all_agents,,,40,30,10,0,21,9,0.3452041521902576,0.25286736985940395,0.9163074235530515,0.05198195660936637,251,30,0.75,0,0.0,0.0,31.525,1707,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,participants_only,,,30,30,0,0,21,9,0.3918154339540045,0.27089001083195785,0.9163074235530515,0.05903394850246499,251,30,1.0,0,0.0,0.0,25.366666666666667,1707,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,nonparticipants_only,,,10,0,10,0,0,0,0.2053703068990169,0.1884623686076956,0.42793430783198677,0.004754641878157689,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000007,14.5,0.19463087248322128,,,0.0,0.0,49.0,0.6577181208053685,0.008804366234414688,0.08163265306122448,0.0,0,4,40,15,29,,31,49,6.000000000000003,0.0805369127516778,5.000000000000002,0.0671140939597315,30,25,33
47,D,all_agents,,,40,30,10,0,20,10,0.34768880837188704,0.2530943415813943,0.9196551266109294,0.05298055928540961,257,30,0.75,0,0.0,0.0,31.325,1753,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,participants_only,,,30,30,0,0,20,10,0.3949632882320075,0.2732713369666725,0.9196551266109294,0.060160683431747325,257,30,1.0,0,0.0,0.0,25.1,1753,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,nonparticipants_only,,,10,0,10,0,0,0,0.2058653687915257,0.18931895146528926,0.4257946362928268,0.00462166949385726,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.50000000000007,14.5,0.17791411042944769,,,0.0,0.0,57.0,0.6993865030674841,0.00974030438796336,0.10526315789473684,0.0,0,6,18,20,29,,30,57,6.000000000000003,0.07361963190184045,4.000000000000001,0.04907975460122696,30,20,31
48,D,all_agents,,,40,30,10,0,20,10,0.3496695484430506,0.2518288698734874,0.9228689215464922,0.0539067148464107,263,30,0.75,0,0.0,0.0,31.525,1797,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,participants_only,,,30,30,0,0,20,10,0.3974405529525955,0.2730879925883132,0.9228689215464922,0.06124944310646086,263,30,1.0,0,0.0,0.0,25.366666666666667,1797,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,nonparticipants_only,,,10,0,10,0,0,0,0.20635653491441577,0.1905250535000222,0.42366566311136267,0.004493703604048649,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000007,14.0,0.189189189189189,,,0.0,0.0,49.0,0.6621621621621615,0.00930340057009358,0.12244897959183673,0.0,0,6,40,15,28,,31,49,6.000000000000003,0.08108108108108104,5.000000000000002,0.06756756756756753,30,25,33
49,D,all_agents,,,40,30,10,0,20,10,0.3517370792671698,0.2507248435084055,0.9259541646846325,0.054848755507786215,274,30,0.75,0,0.0,0.0,31.325,1840,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,participants_only,,,30,30,0,0,20,10,0.4000347874669987,0.2738098519592031,0.9259541646846325,0.06234422788292105,274,30,1.0,0,0.0,0.0,25.1,1840,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,nonparticipants_only,,,10,0,10,0,0,0,0.20684395466768296,0.1911992070855398,0.42154733479580586,0.004370314974111813,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.20000000000007,13.0,0.16209476309226917,,,0.0,0.0,57.0,0.7107231920199495,0.008715766552603461,0.19298245614035087,0.0,0,11,17,20,26,,30,57,6.000000000000003,0.07481296758104734,4.200000000000001,0.05236907730673313,30,21,31
50,D,all_agents,,,40,30,10,0,20,10,0.3534312195399521,0.24947121929086352,0.9289159980972472,0.055731912804360205,281,30,0.75,0,0.0,0.0,31.525,1882,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,participants_only,,,30,30,0,0,20,10,0.4021322286066315,0.27570241751709174,0.9289159980972472,0.06340559307449752,281,30,1.0,0,0.0,0.0,25.366666666666667,1882,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,nonparticipants_only,,,10,0,10,0,0,0,0.20732819233991376,0.19357718460725679,0.41943959812182685,0.004249412584594739,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000007,13.5,0.18367346938775492,,,0.0,0.0,49.0,0.6666666666666661,0.008463694626125954,0.14285714285714285,0.0,0,7,40,15,27,,31,49,6.000000000000003,0.08163265306122444,5.000000000000002,0.0680272108843537,30,25,33
50,D,reachability,0.15,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,all_agents,,,40,30,10,0,20,10,0.3555034685099734,0.25057648993399895,0.9317593581733573,0.056633659376779874,286,30,0.75,0,0.0,0.0,31.325,1927,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,participants_only,,,30,30,0,0,20,10,0.4047349619593625,0.27499747491527005,0.9317593581733573,0.06443927202803913,286,30,1.0,0,0.0,0.0,25.1,1927,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,nonparticipants_only,,,10,0,10,0,0,0,0.20780898816180615,0.19434751970933345,0.4173424001312177,0.004131942055915244,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.20000000000009,12.0,0.15151515151515135,,,0.0,0.0,57.0,0.719696969696969,0.008890220502285152,0.08771929824561403,0.0,0,5,17,20,24,,29,57,6.000000000000003,0.0757575757575757,4.200000000000001,0.05303030303030298,30,21,29
52,D,all_agents,,,40,30,10,0,20,10,0.35726758707367945,0.24932360748432897,0.934488983846423,0.05746126273745367,295,30,0.75,0,0.0,0.0,31.525,1970,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,participants_only,,,30,30,0,0,20,10,0.4069279880894515,0.2750755547438775,0.934488983846423,0.06541111307752599,295,30,1.0,0,0.0,0.0,25.366666666666667,1970,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,nonparticipants_only,,,10,0,10,0,0,0,0.20828638402636335,0.19500942038678032,0.41525568813056163,0.004017846568669182,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000007,13.5,0.18367346938775492,,,0.0,0.0,49.0,0.6666666666666661,0.008715252477084132,0.1836734693877551,0.0,0,9,40,15,27,,31,49,6.000000000000003,0.08163265306122444,5.000000000000002,0.0680272108843537,30,25,33
53,D,all_agents,,,40,30,10,0,20,10,0.3592379760940979,0.24807698944690731,0.9371094244925661,0.058351383114674776,299,30,0.75,0,0.0,0.0,31.325,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,participants_only,,,30,30,0,0,20,10,0.40939716202639437,0.2749155139664977,0.9371094244925661,0.06643573839429615,299,30,1.0,0,0.0,0.0,25.1,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,nonparticipants_only,,,10,0,10,0,0,0,0.20876041829720857,0.19503315177188524,0.4131794096899088,0.0039069900751224455,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.50000000000007,11.5,0.14649681528662406,,,0.0,0.0,57.0,0.7261146496815281,0.00869193017171572,0.07017543859649122,0.0,0,4,17,21,23,,29,57,6.000000000000003,0.07643312101910825,4.000000000000001,0.05095541401273882,30,20,29
54,D,all_agents,,,40,30,10,0,19,11,0.3607560769190448,0.24683660449967276,0.9377383302476404,0.05913252770253015,302,30,0.75,0,0.0,0.0,31.525,2056,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,participants_only,,,30,30,0,0,19,11,0.41126451506280987,0.2756159687673779,0.9377383302476404,0.06737209094451532,302,30,1.0,0,0.0,0.0,25.366666666666667,2056,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,nonparticipants_only,,,10,0,10,0,0,0,0.20923076248774952,0.19567332879545657,0.41111351264145923,0.0038006100919040805,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000009,13.5,0.18317503392130235,,,0.0,0.0,49.0,0.6648575305291715,0.007912504225778924,0.061224489795918366,0.0,0,3,40,14,27,,31,49,6.000000000000003,0.08141112618724552,5.200000000000002,0.07055630936227945,30,26,33
