step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
26,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000009,18.0,0.2362204724409446,,,46.0,0.603674540682414,0.0,0.0,0.013291079563470835,0.15217391304347827,0.0,0,7,9,51,36,,46,35,6.200000000000003,0.0813648293963254,6.000000000000003,0.0787401574803149,31,30,42
27,A,all_agents,,,40,30,10,0,29,1,0.2889572580578961,0.22875984279430062,0.831252383716174,0.03217102818339629,196,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,946,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,participants_only,,,30,30,0,0,29,1,0.32995012540305174,0.24697148499359337,0.831252383716174,0.03460075597931229,196,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,946,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,nonparticipants_only,,,10,0,10,0,0,0,0.1659786560224293,0.1427859297254657,0.40386617281174453,0.004716862717517991,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.50000000000009,18.5,0.21637426900584775,,,56.0,0.6549707602339174,0.0,0.0,0.012127299219897013,0.08928571428571429,0.0,0,5,15,22,37,,56,35,5.000000000000002,0.05847953216374265,6.000000000000003,0.07017543859649118,25,30,37
28,A,all_agents,,,40,30,10,0,29,1,0.2921585441940708,0.22941258540513182,0.8380022883675271,0.03340582464755865,201,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,986,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,participants_only,,,30,30,0,0,29,1,0.3339755719241895,0.24701694469620222,0.8380022883675271,0.036023642857910994,201,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,986,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,nonparticipants_only,,,10,0,10,0,0,0,0.1667074610037146,0.14447908640161955,0.40184684194768583,0.004568404318323426,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000007,17.5,0.23178807947019844,,,46.0,0.6092715231788074,0.0,0.0,0.012627482012383784,0.10869565217391304,0.0,0,5,10,50,35,,46,34,6.000000000000003,0.07947019867549665,6.000000000000003,0.07947019867549665,30,30,41
29,A,all_agents,,,40,30,10,0,28,2,0.2957198394403367,0.2301038326212908,0.844482196832826,0.03460532278578317,205,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,1026,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,participants_only,,,30,30,0,0,28,2,0.3384826957603869,0.2508732545788072,0.844482196832826,0.03735103318607283,205,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,1026,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,nonparticipants_only,,,10,0,10,0,0,0,0.1674312704801859,0.14630308350661772,0.3998376077379474,0.004424249017123053,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.80000000000008,18.0,0.212264150943396,,,56.0,0.6603773584905654,0.0,0.0,0.01205933987523353,0.07142857142857142,0.0,0,4,16,21,36,,56,35,4.800000000000002,0.05660377358490563,6.000000000000003,0.07075471698113203,24,30,37
30,A,all_agents,,,40,30,10,0,28,2,0.2988469992290517,0.2310447575060656,0.850702908959513,0.03586765050150936,212,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,1068,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,participants_only,,,30,30,0,0,28,2,0.3424125661466715,0.25201286498647446,0.850702908959513,0.03880380363805098,212,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,1068,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,nonparticipants_only,,,10,0,10,0,0,0,0.16815029847619248,0.14642644913473762,0.39783841969925765,0.00428368764164125,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000008,17.0,0.22727272727272702,,,46.0,0.6149732620320849,0.0,0.0,0.012552466518847932,0.15217391304347827,0.0,0,7,11,49,34,,46,34,5.8000000000000025,0.0775401069518716,6.000000000000003,0.08021390374331545,29,30,41
30,A,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,all_agents,,,40,30,10,0,27,3,0.3024025118917396,0.23017370203784487,0.8521958798699178,0.03715028216388865,217,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,1111,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,participants_only,,,30,30,0,0,27,3,0.34691547832332614,0.25454549191891307,0.8521958798699178,0.04022466095423478,217,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,1111,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,nonparticipants_only,,,10,0,10,0,0,0,0.16886361259698016,0.14797008850600096,0.39584922760076136,0.004150295626375708,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.40000000000008,17.0,0.2038369304556353,,,56.0,0.6714628297362104,0.0,0.0,0.012296530800119988,0.08928571428571429,0.0,0,5,18,20,34,,56,33,4.400000000000001,0.05275779376498797,6.000000000000003,0.07194244604316544,22,30,37
32,A,all_agents,,,40,30,10,0,27,3,0.3053534505051558,0.23282625803989532,0.8581080446751211,0.038305954113142776,223,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,1152,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,participants_only,,,30,30,0,0,27,3,0.3506136971100026,0.2569806560541942,0.8581080446751211,0.04154115893815371,223,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,1152,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,nonparticipants_only,,,10,0,10,0,0,0,0.1695727106906151,0.14910642115114353,0.39386998146275753,0.004018460565331334,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000008,17.0,0.22727272727272702,,,46.0,0.6149732620320849,0.0,0.0,0.012021604318032496,0.13043478260869565,0.0,0,6,11,49,34,,46,34,5.8000000000000025,0.0775401069518716,6.000000000000003,0.08021390374331545,29,30,41
33,A,all_agents,,,40,30,10,0,27,3,0.30870491908468456,0.2321172629245341,0.8637837228881163,0.03956279145785952,226,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,1196,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,participants_only,,,30,30,0,0,27,3,0.3548474617573417,0.25984913915889174,0.8637837228881163,0.042937376372724254,226,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,1196,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,nonparticipants_only,,,10,0,10,0,0,0,0.17027729106671302,0.15150228359396617,0.39190063155544375,0.0038894257816894685,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.90000000000006,16.5,0.1990349819059106,,,56.0,0.6755126658624844,0.0,0.0,0.011814215818344125,0.05357142857142857,0.0,0,3,18,17,33,,56,32,4.400000000000001,0.053075995174909504,6.000000000000003,0.07237635705669479,22,30,37
34,A,all_agents,,,40,30,10,0,26,4,0.31129968918666684,0.23255727980883456,0.8692323739725917,0.04068234038184834,232,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,1235,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,participants_only,,,30,30,0,0,26,4,0.3580740356855692,0.25984979592775287,0.8692323739725917,0.04423648874750777,232,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,1235,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,nonparticipants_only,,,10,0,10,0,0,0,0.17097664968995965,0.15205025790408921,0.38994112839766654,0.0037658214000774767,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000008,16.5,0.22207267833108993,,,46.0,0.6191117092866749,0.0,0.0,0.010998088033700342,0.13043478260869565,0.0,0,6,11,48,33,,46,33,5.8000000000000025,0.07806191117092862,6.000000000000003,0.08075370121130547,29,30,41
35,A,all_agents,,,40,30,10,0,26,4,0.31439424198129245,0.23437132183058512,0.874463079013688,0.04193201272306573,237,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,1278,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,participants_only,,,30,30,0,0,26,4,0.3619685874368925,0.26042021153315287,0.874463079013688,0.04564068358700608,237,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,1278,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,nonparticipants_only,,,10,0,10,0,0,0,0.1716712056144923,0.15226215154279849,0.3879914227556782,0.0036461799848994166,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.20000000000007,16.0,0.19464720194647184,,,56.0,0.6812652068126515,0.0,0.0,0.011194396008921643,0.08928571428571429,0.0,0,5,19,17,32,,56,32,4.200000000000001,0.05109489051094887,6.000000000000003,0.07299270072992697,21,30,37
36,A,all_agents,,,40,30,10,0,26,4,0.31716928352374674,0.23634884195402486,0.8794845558531406,0.043033636373282474,246,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,1321,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,participants_only,,,30,30,0,0,26,4,0.36543862507626185,0.26102641284455663,0.8794845558531406,0.046881963110343934,246,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,1321,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,nonparticipants_only,,,10,0,10,0,0,0,0.17236125886620146,0.15411527353465765,0.38605146564189985,0.0035295041551377765,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000007,16.5,0.22207267833108998,,,46.0,0.619111709286675,0.0,0.0,0.011610490887177109,0.1956521739130435,0.0,0,9,11,48,33,,46,33,5.8000000000000025,0.07806191117092863,6.000000000000003,0.08075370121130548,29,30,41
37,A,all_agents,,,40,30,10,0,25,5,0.32019369808968806,0.23580714336114772,0.884305173619015,0.04422788653987955,254,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,1365,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,participants_only,,,30,30,0,0,25,5,0.36924262342542524,0.26395943421182133,0.884305173619015,0.048208882210724384,254,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,1365,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,nonparticipants_only,,,10,0,10,0,0,0,0.17304692208247657,0.15597463393465055,0.38412120831369034,0.0034153346082564165,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.50000000000009,15.5,0.1901840490797544,,,56.0,0.6871165644171772,0.0,0.0,0.011120502284845296,0.14285714285714285,0.0,0,8,20,17,31,,56,31,4.000000000000001,0.04907975460122695,6.000000000000003,0.07361963190184044,20,30,35
38,A,all_agents,,,40,30,10,0,24,6,0.3225294018485938,0.2356766766368661,0.8889329666742544,0.045308959927218895,263,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,1405,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,participants_only,,,30,30,0,0,24,6,0.3721298561029444,0.26330085981206774,0.8889329666742544,0.049469658715181844,263,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,1405,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,nonparticipants_only,,,10,0,10,0,0,0,0.17372803908554196,0.15766541450538035,0.3822006022721219,0.003304402816474928,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000008,16.5,0.2226720647773277,,,46.0,0.6207827260458832,0.0,0.0,0.010251100802665674,0.1956521739130435,0.0,0,9,12,48,33,,46,33,5.600000000000002,0.07557354925775973,6.000000000000003,0.08097165991902829,28,30,41
39,A,all_agents,,,40,30,10,0,24,6,0.32546846957136477,0.23449829325368177,0.8933756480072842,0.04655784396230186,267,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,1452,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,participants_only,,,30,30,0,0,24,6,0.3758231708273782,0.26368699960286135,0.8933756480072842,0.05086885401116901,267,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,1452,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,nonparticipants_only,,,10,0,10,0,0,0,0.17440436580332447,0.15786566996685686,0.3802895992607613,0.003197662552712072,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.30000000000008,14.5,0.18057285180572832,,,56.0,0.6973848069738473,0.0,0.0,0.011082814493643128,0.07142857142857142,0.0,0,4,21,16,29,,56,29,3.800000000000001,0.04732254047322537,6.000000000000003,0.07471980074719796,19,30,32
40,A,all_agents,,,40,30,10,0,24,6,0.32766154803298775,0.2364339910574217,0.8976406220869928,0.047533401201196805,273,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,1490,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,participants_only,,,30,30,0,0,24,6,0.3785232198969214,0.26661882006957216,0.8976406220869928,0.051999299275260986,273,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,1490,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,nonparticipants_only,,,10,0,10,0,0,0,0.1750765324411869,0.15903155860763835,0.37838815126445746,0.003092791001470773,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000008,16.5,0.2226720647773277,,,46.0,0.6207827260458832,0.0,0.0,0.009821616738241428,0.13043478260869565,0.0,0,6,12,48,33,,46,33,5.600000000000002,0.07557354925775973,6.000000000000003,0.08097165991902829,28,30,41
40,A,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,all_agents,,,40,30,10,0,23,7,0.3302628642387262,0.23599900256535883,0.9017349972035131,0.04868861479592755,281,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,1534,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,participants_only,,,30,30,0,0,23,7,0.38176919457517705,0.26746657745329583,0.9017349972035131,0.05330909273928097,281,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,1534,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,nonparticipants_only,,,10,0,10,0,0,0,0.17574387322937363,0.16182864889107074,0.3764962105081352,0.0029923561891361367,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.60000000000007,14.0,0.17587939698492447,,,56.0,0.7035175879396979,0.0,0.0,0.010196914724094112,0.14285714285714285,0.0,0,8,22,15,28,,56,28,3.600000000000001,0.045226130653266305,6.000000000000003,0.07537688442211052,18,30,32
42,A,all_agents,,,40,30,10,0,23,7,0.33237209617704105,0.23876511627114436,0.9056655973153727,0.049641088415946215,289,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,1573,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,participants_only,,,30,30,0,0,23,7,0.38436048375289417,0.2667024759510974,0.9056655973153727,0.0544121481195338,289,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,1573,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,nonparticipants_only,,,10,0,10,0,0,0,0.1764069334494819,0.1636346154758536,0.3746137294555945,0.00289439999233812,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000008,16.5,0.2226720647773277,,,46.0,0.6207827260458832,0.0,0.0,0.009577737725459093,0.17391304347826086,0.0,0,8,12,48,33,,46,33,5.600000000000002,0.07557354925775973,6.000000000000003,0.08097165991902829,28,30,41
43,A,all_agents,,,40,30,10,0,23,7,0.33496868486845927,0.23818099976545143,0.9094389734227577,0.05072949176168242,296,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,1618,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,participants_only,,,30,30,0,0,23,7,0.3876030992732097,0.2668639702518436,0.9094389734227577,0.05562446057059167,296,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,1618,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,nonparticipants_only,,,10,0,10,0,0,0,0.17706544165420784,0.16337023081075341,0.3727406608083165,0.0028000063781826474,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.60000000000008,14.0,0.17587939698492444,,,56.0,0.7035175879396978,0.0,0.0,0.010202384751489697,0.125,0.0,0,7,22,15,28,,56,28,3.600000000000001,0.0452261306532663,6.000000000000003,0.0753768844221105,18,30,32
44,A,all_agents,,,40,30,10,0,23,7,0.3369181461828144,0.23961707565510157,0.9130614144858474,0.051605371898474826,303,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,1656,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,participants_only,,,30,30,0,0,23,7,0.3899841634917039,0.2680042780952553,0.9130614144858474,0.056640943801627396,303,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,1656,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,nonparticipants_only,,,10,0,10,0,0,0,0.17772009425614585,0.1647388746232548,0.37087695750427496,0.0027066298726887593,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.40000000000008,16.0,0.21798365122615782,,,46.0,0.6267029972752037,0.0,0.0,0.00919225027356708,0.15217391304347827,0.0,0,7,13,48,32,,46,33,5.400000000000002,0.07356948228882829,6.000000000000003,0.08174386920980921,27,30,40
45,A,all_agents,,,40,30,10,0,23,7,0.33931079895546884,0.2427170895514687,0.9165389579064135,0.052705687274130796,311,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,1701,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,participants_only,,,30,30,0,0,23,7,0.3929576132487161,0.26727072045835965,0.9165389579064135,0.0578902344695216,311,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,1701,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,nonparticipants_only,,,10,0,10,0,0,0,0.17837035607572702,0.16642306775256682,0.3690225727167536,0.0026162774821884604,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.80000000000007,14.0,0.17543859649122792,,,56.0,0.7017543859649117,0.0,0.0,0.009582095757691037,0.14285714285714285,0.0,0,8,21,15,28,,56,28,3.800000000000001,0.047619047619047596,6.000000000000003,0.075187969924812,19,30,32
46,A,all_agents,,,40,30,10,0,23,7,0.3411699872551491,0.24252999332955288,0.9198773995901569,0.05360611752956325,317,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,1741,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,participants_only,,,30,30,0,0,23,7,0.3952213915698645,0.2665059230189195,0.9198773995901569,0.058945012172858524,317,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,1741,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,nonparticipants_only,,,10,0,10,0,0,0,0.17901577431100266,0.16742322224137873,0.36717745985316985,0.0025307818989633367,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000007,15.5,0.21320495185694613,,,46.0,0.6327372764786788,0.0,0.0,0.009028998982698943,0.13043478260869565,0.0,0,6,14,47,31,,46,32,5.200000000000002,0.07152682255845938,6.000000000000003,0.08253094910591467,26,30,39
47,A,all_agents,,,40,30,10,0,23,7,0.34369016861918217,0.24260634484108762,0.9230823036065506,0.054669953532037255,326,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,1789,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,participants_only,,,30,30,0,0,23,7,0.39836794913283047,0.26871959000773005,0.9230823036065506,0.06011850769892527,326,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,1789,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,nonparticipants_only,,,10,0,10,0,0,0,0.1796568270782371,0.16873140479456794,0.365341572553904,0.0024483748485887753,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.00000000000009,14.0,0.17499999999999982,,,56.0,0.6999999999999993,0.0,0.0,0.009957948601251878,0.16071428571428573,0.0,0,9,20,15,28,,56,28,4.000000000000001,0.04999999999999996,6.000000000000003,0.07499999999999996,20,30,32
48,A,all_agents,,,40,30,10,0,24,6,0.3454076044829707,0.24280125062239233,0.9261590114622886,0.05554356115787398,332,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,1830,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,participants_only,,,30,30,0,0,24,6,0.4004454720406079,0.2698969926627641,0.9261590114622886,0.06115230293491723,332,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,1830,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,nonparticipants_only,,,10,0,10,0,0,0,0.18029400181005903,0.16849911788076566,0.3635148646911345,0.002367333443240068,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000009,14.5,0.20279720279720256,,,46.0,0.6433566433566426,0.0,0.0,0.00875786060650745,0.13043478260869565,0.0,0,6,15,47,29,,46,31,5.000000000000002,0.06993006993006987,6.000000000000003,0.08391608391608385,25,30,37
49,A,all_agents,,,40,30,10,0,24,6,0.3477313760774537,0.24259789375728136,0.929112651003797,0.056573812900865494,338,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,1877,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,participants_only,,,30,30,0,0,24,6,0.40333272633655387,0.26960296494994995,0.929112651003797,0.06230318271989871,338,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,1877,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,nonparticipants_only,,,10,0,10,0,0,0,0.180927325300153,0.1696801603166776,0.3616972903676788,0.002287581636144121,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.80000000000008,14.0,0.1754385964912279,,,56.0,0.7017543859649116,0.0,0.0,0.009409499148650987,0.10714285714285714,0.0,0,6,21,14,28,,56,28,3.800000000000001,0.04761904761904758,6.000000000000003,0.07518796992481198,19,30,32
50,A,all_agents,,,40,30,10,0,24,6,0.34943419506927637,0.2454701687758552,0.9319481449636452,0.05739673648956012,343,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,1919,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,participants_only,,,30,30,0,0,24,6,0.4053933747981793,0.2693457225951943,0.9319481449636452,0.06326667876210602,343,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,1919,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,nonparticipants_only,,,10,0,10,0,0,0,0.18155665588256736,0.17130888374598602,0.3598888039158404,0.0022097521207424145,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000009,14.5,0.20279720279720256,,,46.0,0.6433566433566426,0.0,0.0,0.008735661112629538,0.10869565217391304,0.0,0,5,15,47,29,,46,31,5.000000000000002,0.06993006993006987,6.000000000000003,0.08391608391608385,25,30,37
50,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,all_agents,,,40,30,10,0,24,6,0.3515681141686755,0.24480187203339357,0.9346702191650994,0.05838561120592291,353,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,1965,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,participants_only,,,30,30,0,0,24,6,0.4080304871098079,0.2696176454041892,0.9346702191650994,0.06438294190152018,353,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,1965,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,nonparticipants_only,,,10,0,10,0,0,0,0.18218099534527823,0.1742568143543503,0.3580893598962612,0.002137624421408839,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.60000000000008,13.0,0.16539440203562325,,,56.0,0.7124681933842232,0.0,0.0,0.009017751563871265,0.17857142857142858,0.0,0,10,22,14,26,,56,28,3.600000000000001,0.04580152671755722,6.000000000000003,0.07633587786259538,18,30,32
52,A,all_agents,,,40,30,10,0,24,6,0.35302404452562597,0.2440577833713512,0.9372834103984954,0.059154339149606584,360,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,participants_only,,,30,30,0,0,24,6,0.40976492882611565,0.2714129395816243,0.9372834103984954,0.06530523421904398,360,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,nonparticipants_only,,,10,0,10,0,0,0,0.18280139162415673,0.17400715103761474,0.35629891309677986,0.00206731852687567,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000009,14.5,0.20279720279720256,,,46.0,0.6433566433566426,0.0,0.0,0.007931964802092928,0.15217391304347827,0.0,0,7,15,47,29,,46,31,5.000000000000002,0.06993006993006987,6.000000000000003,0.08391608391608385,25,30,37
53,A,all_agents,,,40,30,10,0,23,7,0.3550527682748646,0.24283749445449446,0.9397920739825556,0.06010072019195156,368,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,2051,,,,,,,,,,,,,,,,,,,,,,,,,,,
