step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_make,time_share_make,time_practice,time_share_practice,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_make,count_practice,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.90000000000009,,,56.0,0.6519208381839341,19.5,0.22700814901047706,0.0,0.0,0.01234265307254649,0.125,0.0,0,7,17,28,,56,39,39,4.600000000000001,0.05355064027939461,5.8000000000000025,0.06752037252619321,23,29,37
28,D,all_agents,,,40,30,10,0,30,0,0.2801199938661606,0.21406099156433137,0.7944383905625885,0.029464862432140075,140,30,0.75,0,0.0,0.0,31.325,902,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,participants_only,,,30,30,0,0,30,0,0.3129435765062411,0.23536722777758984,0.7944383905625885,0.033120325511737145,140,30,1.0,0,0.0,0.0,25.1,902,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,nonparticipants_only,,,10,0,10,0,0,0,0.18164924594591897,0.1572388423807671,0.5135242215353932,0.0055698222653865195,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.3000000000001,,,49.0,0.6257982120051078,17.5,0.22349936143039564,0.0,0.0,0.012376561283498646,0.08163265306122448,0.0,0,4,10,53,,49,35,33,6.000000000000003,0.0766283524904214,5.8000000000000025,0.07407407407407401,30,29,37
29,D,all_agents,,,40,30,10,0,30,0,0.2835935749864246,0.21919894067156143,0.8026608549400849,0.03054634700228786,146,30,0.75,0,0.0,0.0,31.15,936,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,participants_only,,,30,30,0,0,30,0,0.31736367286473066,0.23778486549008412,0.8026608549400849,0.03435837680250497,146,30,1.0,0,0.0,0.0,24.866666666666667,936,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,nonparticipants_only,,,10,0,10,0,0,0,0.18228328135150654,0.1596393941793251,0.5109566004277163,0.005425223473112102,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.90000000000009,,,56.0,0.6519208381839341,19.5,0.22700814901047706,0.0,0.0,0.011569976742449948,0.10714285714285714,0.0,0,6,17,28,,56,39,39,4.600000000000001,0.05355064027939461,5.8000000000000025,0.06752037252619321,23,29,37
30,D,all_agents,,,40,30,10,0,29,1,0.28665564016015294,0.21912126162109447,0.8105544207424815,0.031704963032610604,150,30,0.75,0,0.0,0.0,31.325,972,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,participants_only,,,30,30,0,0,29,1,0.3212366232405303,0.24002131172096847,0.8105544207424815,0.03572804180792781,150,30,1.0,0,0.0,0.0,25.1,972,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,nonparticipants_only,,,10,0,10,0,0,0,0.1829126909190209,0.16289523170772086,0.5084018174255777,0.005285594016994836,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.80000000000007,,,49.0,0.6298200514138812,17.0,0.2185089974293057,0.0,0.0,0.011742743321708918,0.08163265306122448,0.0,0,4,11,53,,49,34,33,5.8000000000000025,0.07455012853470434,6.000000000000003,0.07712082262210794,29,30,38
30,D,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,all_agents,,,40,30,10,0,29,1,0.2900066722944184,0.22313815231288275,0.8181322439127823,0.03280732173188633,153,30,0.75,0,0.0,0.0,31.15,1007,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,participants_only,,,30,30,0,0,29,1,0.3254965674528699,0.24109747312048635,0.8181322439127823,0.03698740155675868,153,30,1.0,0,0.0,0.0,24.866666666666667,1007,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,nonparticipants_only,,,10,0,10,0,0,0,0.18353698681906377,0.1625340424450818,0.5058598083384498,0.005152690356974695,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.10000000000008,,,56.0,0.6504065040650401,19.5,0.22648083623693357,0.0,0.0,0.011223612968266386,0.05357142857142857,0.0,0,3,17,27,,56,39,39,4.600000000000001,0.05342624854819974,6.000000000000003,0.06968641114982575,23,30,37
32,D,all_agents,,,40,30,10,0,29,1,0.29316164638189957,0.22444282783368205,0.825406954156271,0.03395259400068035,161,30,0.75,0,0.0,0.0,31.325,1046,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,participants_only,,,30,30,0,0,29,1,0.3294964298660013,0.2420918010261015,0.825406954156271,0.03831515725252243,161,30,1.0,0,0.0,0.0,25.1,1046,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,nonparticipants_only,,,10,0,10,0,0,0,0.18415729592959418,0.1627683424523827,0.5033305092967575,0.005022306355115438,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.80000000000008,,,49.0,0.6298200514138811,17.0,0.21850899742930568,0.0,0.0,0.012057390980023725,0.16326530612244897,0.0,0,8,11,53,,49,34,33,5.8000000000000025,0.07455012853470433,6.000000000000003,0.07712082262210793,29,30,38
33,D,all_agents,,,40,30,10,0,29,1,0.29651800928621674,0.22564335913551758,0.8323906759900201,0.0350955410130765,167,30,0.75,0,0.0,0.0,31.15,1084,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,participants_only,,,30,30,0,0,29,1,0.3337660155899681,0.2453604245722048,0.8323906759900201,0.039613309809142475,167,30,1.0,0,0.0,0.0,24.866666666666667,1084,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,nonparticipants_only,,,10,0,10,0,0,0,0.18477399037496262,0.1635859100013079,0.5008138567502737,0.004893266941626975,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.90000000000009,,,56.0,0.6519208381839341,19.5,0.22700814901047706,0.0,0.0,0.011292508641298934,0.10714285714285714,0.0,0,6,18,27,,56,39,39,4.400000000000001,0.05122235157159484,6.000000000000003,0.06984866123399297,22,30,37
34,D,all_agents,,,40,30,10,0,29,1,0.29920481290381945,0.22865335075112614,0.8390950489504193,0.036152239297812666,173,30,0.75,0,0.0,0.0,31.325,1119,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,participants_only,,,30,30,0,0,29,1,0.3371446624119486,0.24597176336899135,0.8390950489504193,0.04085450376327876,173,30,1.0,0,0.0,0.0,25.1,1119,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,nonparticipants_only,,,10,0,10,0,0,0,0.18538526437943195,0.16526335437475193,0.4983097874665223,0.00477225973302053,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.8000000000001,,,49.0,0.629820051413881,17.0,0.21850899742930563,0.0,0.0,0.010657249946821008,0.12244897959183673,0.0,0,6,11,53,,49,34,33,5.8000000000000025,0.07455012853470432,6.000000000000003,0.07712082262210791,29,30,38
35,D,all_agents,,,40,30,10,0,29,1,0.3027184487893115,0.22993197051978068,0.8455312469924026,0.03729228443716813,179,30,0.75,0,0.0,0.0,31.15,1161,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,participants_only,,,30,30,0,0,29,1,0.3416271256927726,0.25118234479626533,0.8455312469924026,0.04211599779567966,179,30,1.0,0,0.0,0.0,24.866666666666667,1161,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,nonparticipants_only,,,10,0,10,0,0,0,0.18599241807892833,0.16796543758739108,0.4958182385291897,0.0046545227010984505,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.40000000000009,,,56.0,0.6557377049180321,19.0,0.22248243559718947,0.0,0.0,0.011831070501666832,0.10714285714285714,0.0,0,6,18,26,,56,38,38,4.400000000000001,0.05152224824355968,6.000000000000003,0.07025761124121775,22,30,36
36,D,all_agents,,,40,30,10,0,29,1,0.30535727026713444,0.23024938479191642,0.8517099971127065,0.0383401449534794,188,30,0.75,0,0.0,0.0,31.325,1198,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,participants_only,,,30,30,0,0,29,1,0.3449444822806617,0.2512013965554177,0.8517099971127065,0.043338448796748856,188,30,1.0,0,0.0,0.0,25.1,1198,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,nonparticipants_only,,,10,0,10,0,0,0,0.18659563422655265,0.1676149583067384,0.49333914733654377,0.004539465163623537,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.10000000000008,,,49.0,0.6355382619974053,16.5,0.21400778210116708,0.0,0.0,0.010648107123266673,0.1836734693877551,0.0,0,9,12,52,,49,33,33,5.600000000000002,0.07263294422827492,6.000000000000003,0.07782101167315171,28,30,37
37,D,all_agents,,,40,30,10,0,28,2,0.308371353733709,0.23294562972628086,0.8576415972281982,0.03942285071924589,196,30,0.75,0,0.0,0.0,31.15,1236,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,participants_only,,,30,30,0,0,28,2,0.3487633612879685,0.2571580768162849,0.8576415972281982,0.04456255931995149,196,30,1.0,0,0.0,0.0,24.866666666666667,1236,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,nonparticipants_only,,,10,0,10,0,0,0,0.18719533107093048,0.16784231085153925,0.49087245159986104,0.004425553625968786,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.20000000000007,,,56.0,0.6572769953051637,19.0,0.22300469483568056,0.0,0.0,0.010474144769342233,0.14285714285714285,0.0,0,8,19,26,,56,38,38,4.200000000000001,0.04929577464788729,6.000000000000003,0.07042253521126758,21,30,36
38,D,all_agents,,,40,30,10,0,28,2,0.31097646331487205,0.23282842918136265,0.8633359333390703,0.04044766309852769,201,30,0.75,0,0.0,0.0,31.325,1274,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,participants_only,,,30,30,0,0,28,2,0.3520382669798349,0.2562194720268366,0.8633359333390703,0.04574774249853633,201,30,1.0,0,0.0,0.0,25.1,1274,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,nonparticipants_only,,,10,0,10,0,0,0,0.1877910523199836,0.16863563589209746,0.4884180893418617,0.0043145642558623165,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.90000000000008,,,49.0,0.6371911573472036,16.5,0.21456436931079303,0.0,0.0,0.010596340062199904,0.10204081632653061,0.0,0,5,13,51,,49,33,33,5.400000000000002,0.07022106631989593,6.000000000000003,0.07802340702210658,27,30,37
39,D,all_agents,,,40,30,10,0,27,3,0.3142265106430086,0.23316858022640466,0.8688024960055075,0.04148354866205204,208,30,0.75,0,0.0,0.0,31.15,1317,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,participants_only,,,30,30,0,0,27,3,0.3561746500398336,0.2579239592930373,0.8688024960055075,0.046869769014728294,208,30,1.0,0,0.0,0.0,24.866666666666667,1317,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,nonparticipants_only,,,10,0,10,0,0,0,0.18838209245253362,0.1702633406944053,0.4859759988951524,0.004209130817757745,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.90000000000008,,,56.0,0.6674612634088194,17.5,0.20858164481525607,0.0,0.0,0.011374288200097168,0.125,0.0,0,7,18,24,,56,35,36,4.400000000000001,0.05244338498212154,6.000000000000003,0.07151370679380212,22,30,35
40,D,all_agents,,,40,30,10,0,27,3,0.31667761402492456,0.23413280917644516,0.8740503961652872,0.04251293442380406,211,30,0.75,0,0.0,0.0,31.325,1356,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,participants_only,,,30,30,0,0,27,3,0.35924683554575715,0.2620301985473611,0.8740503961652872,0.048067420744270374,211,30,1.0,0,0.0,0.0,25.1,1356,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,nonparticipants_only,,,10,0,10,0,0,0,0.18896994946242673,0.17288530175080558,0.48354611890067667,0.004103812011728478,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000007,,,49.0,0.6447368421052626,16.0,0.21052631578947348,0.0,0.0,0.010279743661630451,0.061224489795918366,0.0,0,3,15,49,,49,32,33,5.000000000000002,0.0657894736842105,6.000000000000003,0.0789473684210526,25,30,37
40,D,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,all_agents,,,40,30,10,0,27,3,0.31947225403156243,0.23588512296814412,0.8790883803186758,0.043623035397383665,221,30,0.75,0,0.0,0.0,31.15,1398,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,participants_only,,,30,30,0,0,27,3,0.3627784059882435,0.26302426897591324,0.8790883803186758,0.04932843793525396,221,30,1.0,0,0.0,0.0,24.866666666666667,1398,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,nonparticipants_only,,,10,0,10,0,0,0,0.18955379816151918,0.17254521487981356,0.48112838830617327,0.004001754216230932,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,step_totals,,,,,,,,,,,,,,,,,,,,,82.00000000000007,,,56.0,0.6829268292682921,16.0,0.19512195121951204,0.0,0.0,0.010368922040027451,0.17857142857142858,0.0,0,10,20,19,,56,32,34,4.000000000000001,0.048780487804878016,6.000000000000003,0.07317073170731704,20,30,34
42,D,all_agents,,,40,30,10,0,27,3,0.321784352741505,0.23591186815190157,0.8839248451059287,0.04461859258144673,226,30,0.75,0,0.0,0.0,31.325,1437,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,participants_only,,,30,30,0,0,27,3,0.3656678441686544,0.2647687537780251,0.8839248451059287,0.05048772474466878,226,30,1.0,0,0.0,0.0,25.1,1437,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,nonparticipants_only,,,10,0,10,0,0,0,0.19013387846005692,0.17276582596823337,0.4787227463646424,0.003902066253740263,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000007,,,49.0,0.6447368421052626,16.0,0.21052631578947348,0.0,0.0,0.009862028769559782,0.10204081632653061,0.0,0,5,15,49,,49,32,33,5.000000000000002,0.0657894736842105,6.000000000000003,0.0789473684210526,25,30,38
43,D,all_agents,,,40,30,10,0,27,3,0.3244823488733006,0.23588352843865681,0.8885678513016916,0.045656093397407595,232,30,0.75,0,0.0,0.0,31.15,1479,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,participants_only,,,30,30,0,0,27,3,0.3690731418729065,0.26799919607164635,0.8885678513016916,0.05165289513706646,232,30,1.0,0,0.0,0.0,24.866666666666667,1479,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,nonparticipants_only,,,10,0,10,0,0,0,0.19070996987448288,0.17327338590879193,0.4763291326328192,0.003805622334426541,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.80000000000007,,,56.0,0.6845965770171143,16.0,0.19559902200488982,0.0,0.0,0.010120293313015418,0.10714285714285714,0.0,0,6,21,20,,56,32,35,3.800000000000001,0.04645476772616135,6.000000000000003,0.07334963325183372,19,30,34
44,D,all_agents,,,40,30,10,0,26,4,0.32668791117170026,0.23995512684348008,0.893025137249624,0.046548522040393635,238,30,0.75,0,0.0,0.0,31.325,1517,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,participants_only,,,30,30,0,0,26,4,0.3718232205344579,0.2677217208739497,0.893025137249624,0.05267833109271696,238,30,1.0,0,0.0,0.0,25.1,1517,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,nonparticipants_only,,,10,0,10,0,0,0,0.19128198308342714,0.1741463007280234,0.47394748696965505,0.0037127410681615522,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000009,,,49.0,0.6447368421052624,16.0,0.21052631578947345,0.0,0.0,0.009551580827749356,0.12244897959183673,0.0,0,6,15,49,,49,32,33,5.000000000000002,0.06578947368421048,6.000000000000003,0.07894736842105257,25,30,36
45,D,all_agents,,,40,30,10,0,26,4,0.3290629446141519,0.2407557408486509,0.897304131759639,0.0474792593725363,242,30,0.75,0,0.0,0.0,31.15,1556,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,participants_only,,,30,30,0,0,26,4,0.3748002248245781,0.269890329036143,0.897304131759639,0.05373169487482571,242,30,1.0,0,0.0,0.0,24.866666666666667,1556,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,nonparticipants_only,,,10,0,10,0,0,0,0.1918511039828734,0.17617555467689033,0.4715777495348068,0.0036191672531035854,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.80000000000007,,,56.0,0.6930693069306925,15.0,0.18564356435643548,0.0,0.0,0.009336211810740121,0.07142857142857142,0.0,0,4,21,18,,56,30,34,3.800000000000001,0.047029702970297,6.000000000000003,0.07425742574257423,19,30,33
46,D,all_agents,,,40,30,10,0,26,4,0.33144842756406134,0.24164556114566482,0.9014119664892534,0.048388051119466306,252,30,0.75,0,0.0,0.0,31.325,1598,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,participants_only,,,30,30,0,0,26,4,0.377792533133471,0.2709541824724579,0.9014119664892534,0.05474978133633632,252,30,1.0,0,0.0,0.0,25.1,1598,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,nonparticipants_only,,,10,0,10,0,0,0,0.1924161108558323,0.17687859321106808,0.4692198607871328,0.003529547016513185,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.80000000000008,,,49.0,0.6464379947229545,16.0,0.21108179419525044,0.0,0.0,0.010171088318457977,0.20408163265306123,0.0,0,10,16,49,,49,32,33,4.800000000000002,0.06332453825857515,6.000000000000003,0.07915567282321895,24,30,35
47,D,all_agents,,,40,30,10,0,25,5,0.33407431213755223,0.24452885363504434,0.9053554878296832,0.04938423230340706,254,30,0.75,0,0.0,0.0,31.15,1643,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,participants_only,,,30,30,0,0,25,5,0.3811066962271243,0.27199859898634454,0.9053554878296832,0.055849704353717104,254,30,1.0,0,0.0,0.0,24.866666666666667,1643,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,nonparticipants_only,,,10,0,10,0,0,0,0.19297715986883585,0.1771488023205483,0.46687376148319715,0.0034432743146884555,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.30000000000007,,,56.0,0.6973848069738475,14.5,0.18057285180572835,0.0,0.0,0.010182752279121634,0.03571428571428571,0.0,0,2,21,17,,56,29,33,3.800000000000001,0.04732254047322538,6.000000000000003,0.07471980074719797,19,30,32
48,D,all_agents,,,40,30,10,0,25,5,0.3359158306360808,0.24513930576543877,0.9091412683164959,0.05023078837671616,258,30,0.75,0,0.0,0.0,31.325,1681,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,participants_only,,,30,30,0,0,25,5,0.3833761097854205,0.2707814561836227,0.9091412683164959,0.05684525099122993,258,30,1.0,0,0.0,0.0,25.1,1681,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,nonparticipants_only,,,10,0,10,0,0,0,0.19353499318806194,0.17699289478816493,0.46453939267578115,0.00335766336997594,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000007,,,49.0,0.6550802139037427,15.0,0.2005347593582886,0.0,0.0,0.008631233172286009,0.08163265306122448,0.0,0,4,16,47,,49,30,32,4.800000000000002,0.06417112299465237,6.000000000000003,0.08021390374331547,24,30,34
49,D,all_agents,,,40,30,10,0,25,5,0.33838886856288913,0.2445489597222229,0.910049855633331,0.0511555324549718,262,30,0.75,0,0.0,0.0,31.15,1724,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,participants_only,,,30,30,0,0,25,5,0.38648887535507764,0.270286852626163,0.910049855633331,0.05786108292424513,262,30,1.0,0,0.0,0.0,24.866666666666667,1724,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,nonparticipants_only,,,10,0,10,0,0,0,0.19408884818632363,0.17890764059732056,0.46221669571240226,0.0032755532062488384,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.80000000000007,,,56.0,0.7017543859649117,14.0,0.17543859649122792,0.0,0.0,0.009820582961839292,0.07142857142857142,0.0,0,4,21,17,,56,28,32,3.800000000000001,0.047619047619047596,6.000000000000003,0.075187969924812,19,30,31
50,D,all_agents,,,40,30,10,0,25,5,0.34050252204690257,0.246071522677777,0.9136478614079977,0.051962231081080834,272,30,0.75,0,0.0,0.0,31.325,1766,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,participants_only,,,30,30,0,0,25,5,0.38912354334204663,0.2712660639171778,0.9136478614079977,0.05876218194897761,272,30,1.0,0,0.0,0.0,25.1,1766,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,nonparticipants_only,,,10,0,10,0,0,0,0.19463945816147055,0.18077771999762257,0.45990561223384024,0.0031943339359963466,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000008,,,49.0,0.6550802139037426,15.0,0.20053475935828854,0.0,0.0,0.009532442518340359,0.20408163265306123,0.0,0,10,16,47,,49,30,32,4.800000000000002,0.06417112299465236,6.000000000000003,0.08021390374331545,24,30,34
50,D,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,all_agents,,,40,30,10,0,24,6,0.342979174350817,0.2460918432265509,0.9171019469516778,0.05294846402798238,277,30,0.75,0,0.0,0.0,31.15,1814,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,participants_only,,,30,30,0,0,24,6,0.392243545511073,0.27039886239705313,0.9171019469516778,0.05985108200520172,277,30,1.0,0,0.0,0.0,24.866666666666667,1814,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,nonparticipants_only,,,10,0,10,0,0,0,0.19518606087004894,0.18150928953401008,0.45760608417267107,0.003116870906538787,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.80000000000008,,,56.0,0.7106598984771566,13.0,0.16497461928933993,0.0,0.0,0.010025571377235244,0.08928571428571429,0.0,0,5,21,16,,56,26,31,3.800000000000001,0.04822335025380707,6.000000000000003,0.07614213197969538,19,30,33
52,D,all_agents,,,40,30,10,0,24,6,0.3449352491609947,0.2470314303879916,0.9204178690736107,0.05373030500154132,279,30,0.75,0,0.0,0.0,31.325,1856,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,participants_only,,,30,30,0,0,24,6,0.3946704961703518,0.2706984929537417,0.9204178690736107,0.06073266705104935,279,30,1.0,0,0.0,0.0,25.1,1856,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,nonparticipants_only,,,10,0,10,0,0,0,0.19572950813292347,0.18182111202949422,0.4553180537518077,0.003040081312036078,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000008,,,49.0,0.663956639566395,14.0,0.18970189701896997,0.0,0.0,0.009208922384581918,0.04081632653061224,0.0,0,2,16,45,,49,28,32,4.800000000000002,0.06504065040650402,6.000000000000003,0.08130081300813002,24,30,34
53,D,all_agents,,,40,30,10,0,24,6,0.34738205551809664,0.24614042394768776,0.9236011543106663,0.05463409913391639,284,30,0.75,0,0.0,0.0,31.15,1904,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,participants_only,,,30,30,0,0,24,6,0.39775283808325973,0.27010670022987154,0.9236011543106663,0.06170847064282465,284,30,1.0,0,0.0,0.0,24.866666666666667,1904,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,nonparticipants_only,,,10,0,10,0,0,0,0.19626970782260722,0.18157082434451008,0.4530414634830487,0.0029643957724682975,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.30000000000008,,,56.0,0.7151979565772661,12.5,0.1596424010217112,0.0,0.0,0.010032351362870045,0.08928571428571429,0.0,0,5,21,16,,56,25,31,3.800000000000001,0.04853128991060022,6.000000000000003,0.07662835249042141,19,30,32
54,D,all_agents,,,40,30,10,0,24,6,0.348956670628099,0.2457551135925336,0.9266571081382396,0.05541494731223467,287,30,0.75,0,0.0,0.0,31.325,1944,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,participants_only,,,30,30,0,0,24,6,0.39967363056274213,0.26975779722357657,0.9266571081382396,0.06263342351851967,287,30,1.0,0,0.0,0.0,25.1,1944,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,nonparticipants_only,,,10,0,10,0,0,0,0.19680579082416946,0.18271634282662974,0.45077625616563344,0.002892998393233249,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,,,49.0,0.6684856753069571,13.5,0.18417462482946778,0.0,0.0,0.008065324898109407,0.061224489795918366,0.0,0,3,16,45,,49,27,32,4.800000000000002,0.06548431105047745,6.000000000000003,0.08185538881309683,24,30,34
55,D,all_agents,,,40,30,10,0,23,7,0.35080043274662887,0.24521179195322368,0.9295908238127101,0.056236966438336894,296,30,0.75,0,0.0,0.0,31.15,1986,,,,,,,,,,,,,,,,,,,,,,,,,,,
