step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.80000000000008,,,18.0,0.2097902097902096,56.0,0.652680652680652,0.0,0.0,0.01261133924441725,0.07142857142857142,0.0,0,4,25,11,,36,56,35,5.8000000000000025,0.06759906759906756,6.000000000000003,0.0699300699300699,29,30,42
28,D,all_agents,,,40,30,10,0,28,2,0.2990272590200994,0.22738606702420178,0.80243407369756,0.032517543133596005,117,30,0.75,0,0.0,0.0,30.7,955,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,participants_only,,,30,30,0,0,28,2,0.33861684223812233,0.24447147513490303,0.80243407369756,0.0356192907463647,117,30,1.0,0,0.0,0.0,24.266666666666666,955,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,nonparticipants_only,,,10,0,10,0,0,0,0.18025850936603063,0.16955427161156938,0.36765203755481984,0.0044042791027687715,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000008,,,17.0,0.22251308900523536,48.0,0.6282722513088999,0.0,0.0,0.012701609931822346,0.08333333333333333,0.0,0,4,48,13,,34,48,30,5.400000000000002,0.07068062827225127,6.000000000000003,0.07853403141361252,27,30,35
29,D,all_agents,,,40,30,10,0,28,2,0.3024784594253848,0.22781875647209493,0.8103367107496576,0.03353448522745529,122,30,0.75,0,0.0,0.0,30.5,993,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,participants_only,,,30,30,0,0,28,2,0.3430026050726525,0.2491022733732214,0.8103367107496576,0.03672672390041431,122,30,1.0,0,0.0,0.0,24.0,993,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,nonparticipants_only,,,10,0,10,0,0,0,0.18090602248358184,0.17309694037148043,0.36581377736704573,0.004251292643286673,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.20000000000009,,,17.0,0.201900237529691,56.0,0.6650831353919233,0.0,0.0,0.012008991552981907,0.08928571428571429,0.0,0,5,24,14,,34,56,34,5.200000000000002,0.061757719714964326,6.000000000000003,0.07125890736342039,26,30,41
30,D,all_agents,,,40,30,10,0,28,2,0.3055693779557388,0.2289344934022357,0.8179232423196713,0.03484764871235571,131,30,0.75,0,0.0,0.0,30.7,1035,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,participants_only,,,30,30,0,0,28,2,0.34690982089339506,0.249694246437753,0.8179232423196713,0.03825863034048857,131,30,1.0,0,0.0,0.0,24.266666666666666,1035,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,nonparticipants_only,,,10,0,10,0,0,0,0.18154804914277003,0.17419783442441628,0.36398470848021053,0.004106317160577781,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000009,,,17.0,0.22309711286089212,48.0,0.629921259842519,0.0,0.0,0.012204366419208006,0.1875,0.0,0,9,47,14,,34,48,30,5.200000000000002,0.06824146981627291,6.000000000000003,0.0787401574803149,26,30,33
30,D,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,all_agents,,,40,30,10,0,28,2,0.30888821014262036,0.23019220474614419,0.8252063126268845,0.035908830149533756,135,30,0.75,0,0.0,0.0,30.5,1075,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,participants_only,,,30,30,0,0,28,2,0.35112229568178277,0.25530854098320666,0.8252063126268845,0.039422165070233564,135,30,1.0,0,0.0,0.0,24.0,1075,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,nonparticipants_only,,,10,0,10,0,0,0,0.18218595352513303,0.1751482417360488,0.36216478493780946,0.003964209611482876,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.50000000000007,,,16.5,0.1976047904191615,56.0,0.6706586826347299,0.0,0.0,0.011759945299836295,0.07142857142857142,0.0,0,4,24,15,,33,56,33,5.000000000000002,0.059880239520958056,6.000000000000003,0.07185628742514967,25,30,40
32,D,all_agents,,,40,30,10,0,28,2,0.31165461513039,0.22998406049190112,0.8321980601218091,0.037175288735013585,144,30,0.75,0,0.0,0.0,30.7,1115,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,participants_only,,,30,30,0,0,28,2,0.35459971563786885,0.2557389278185921,0.8321980601218091,0.04091438386437594,144,30,1.0,0,0.0,0.0,24.266666666666666,1115,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,nonparticipants_only,,,10,0,10,0,0,0,0.18281931360795337,0.17609146563173225,0.3603539610131204,0.0038266234557569993,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000007,,,17.0,0.22309711286089218,48.0,0.6299212598425191,0.0,0.0,0.01121028452993883,0.1875,0.0,0,9,47,14,,34,48,30,5.200000000000002,0.06824146981627292,6.000000000000003,0.07874015748031492,26,30,33
33,D,all_agents,,,40,30,10,0,28,2,0.3150784574390207,0.23324653744264273,0.8389101377169367,0.038253508848977325,148,30,0.75,0,0.0,0.0,30.5,1159,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,participants_only,,,30,30,0,0,28,2,0.35895523379733274,0.25676251808193834,0.8389101377169367,0.042072778370283885,148,30,1.0,0,0.0,0.0,24.0,1159,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,nonparticipants_only,,,10,0,10,0,0,0,0.1834481283640846,0.17644422549991962,0.3585521912080548,0.0036936422418896984,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,step_totals,,,,,,,,,,,,,,,,,,,,,82.60000000000008,,,16.0,0.1937046004842613,56.0,0.6779661016949146,0.0,0.0,0.012233295590551333,0.07142857142857142,0.0,0,4,23,17,,32,56,33,4.600000000000001,0.055690072639225145,6.000000000000003,0.07263922518159803,23,30,40
34,D,all_agents,,,40,30,10,0,26,4,0.31763518401198976,0.23596133453563545,0.8453537322082592,0.039446598474591456,153,30,0.75,0,0.0,0.0,30.7,1198,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,participants_only,,,30,30,0,0,26,4,0.3621561892561638,0.2580493357183675,0.8453537322082592,0.04347825238921725,153,30,1.0,0,0.0,0.0,24.266666666666666,1198,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,nonparticipants_only,,,10,0,10,0,0,0,0.18407216827946773,0.17706211215570555,0.35675943025201456,0.0035661978352928446,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000007,,,15.5,0.20749665327978561,48.0,0.6425702811244973,0.0,0.0,0.010832653840027053,0.10416666666666667,0.0,0,5,47,14,,31,48,30,5.200000000000002,0.06961178045515391,6.000000000000003,0.0803212851405622,26,30,33
35,D,all_agents,,,40,30,10,0,25,5,0.32062599312603657,0.2349920334932742,0.8515395829199288,0.04052061923048086,158,30,0.75,0,0.0,0.0,30.5,1239,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,participants_only,,,30,30,0,0,25,5,0.365937341212649,0.26082975824608634,0.8515395829199288,0.04466757180144803,158,30,1.0,0,0.0,0.0,24.0,1239,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,nonparticipants_only,,,10,0,10,0,0,0,0.18469194886619944,0.17813920050686843,0.3549756331007545,0.003442342332465532,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,step_totals,,,,,,,,,,,,,,,,,,,,,82.60000000000008,,,16.0,0.1937046004842613,56.0,0.6779661016949146,0.0,0.0,0.010994154832543323,0.08928571428571429,0.0,0,5,23,17,,32,56,33,4.600000000000001,0.055690072639225145,6.000000000000003,0.07263922518159803,23,30,40
36,D,all_agents,,,40,30,10,0,24,6,0.32332728442043007,0.23762620750835756,0.8574779996031316,0.041774459917245835,163,30,0.75,0,0.0,0.0,30.7,1284,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,participants_only,,,30,30,0,0,24,6,0.36933390728589005,0.2644046222884171,0.8574779996031316,0.046125393071217914,163,30,1.0,0,0.0,0.0,24.266666666666666,1284,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,nonparticipants_only,,,10,0,10,0,0,0,0.1853074158240501,0.17823837599568218,0.3532007549352507,0.003322348285513605,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000007,,,15.0,0.20215633423180573,48.0,0.6469002695417784,0.0,0.0,0.011417865196340134,0.10416666666666667,0.0,0,5,47,14,,30,48,30,5.200000000000002,0.07008086253369268,6.000000000000003,0.08086253369272232,26,30,33
37,D,all_agents,,,40,30,10,0,24,6,0.3262034092907361,0.2371149546459249,0.8631788796190064,0.042791165841144195,174,30,0.75,0,0.0,0.0,30.5,1325,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,participants_only,,,30,30,0,0,24,6,0.37296508806314616,0.2663360425076952,0.8631788796190064,0.04723925960683767,174,30,1.0,0,0.0,0.0,24.0,1325,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,nonparticipants_only,,,10,0,10,0,0,0,0.18591837297350625,0.17853894897052558,0.3514347511605745,0.003207029324695085,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,step_totals,,,,,,,,,,,,,,,,,,,,,82.20000000000007,,,16.0,0.19464720194647184,56.0,0.6812652068126515,0.0,0.0,0.010735317724934038,0.19642857142857142,0.0,0,11,20,19,,32,56,33,4.200000000000001,0.05109489051094887,6.000000000000003,0.07299270072992697,21,30,40
38,D,all_agents,,,40,30,10,0,24,6,0.32845386332970805,0.23866171609170983,0.8686517244342462,0.04402190676936363,183,30,0.75,0,0.0,0.0,30.7,1367,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,participants_only,,,30,30,0,0,24,6,0.37576355192536226,0.26790891793705385,0.8686517244342462,0.04871088599510814,183,30,1.0,0,0.0,0.0,24.266666666666666,1367,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,nonparticipants_only,,,10,0,10,0,0,0,0.1865247975427454,0.17886753094451707,0.3496775774047716,0.0030964894719167995,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000007,,,14.5,0.19727891156462565,48.0,0.6530612244897953,0.0,0.0,0.01010394976234073,0.1875,0.0,0,9,46,15,,29,48,30,5.000000000000002,0.0680272108843537,6.000000000000003,0.08163265306122444,25,30,33
39,D,all_agents,,,40,30,10,0,22,8,0.3310194086855305,0.23838451741805428,0.8739056554568764,0.045000336845847574,190,30,0.75,0,0.0,0.0,30.5,1406,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,participants_only,,,30,30,0,0,22,8,0.37898342526747164,0.2674916442008012,0.8739056554568764,0.04980218111233843,190,30,1.0,0,0.0,0.0,24.0,1406,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,nonparticipants_only,,,10,0,10,0,0,0,0.18712735893970706,0.1790917918866602,0.34792918951774776,0.0029882414063023112,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.20000000000007,,,15.0,0.1847290640394087,56.0,0.6896551724137925,0.0,0.0,0.009991915194163587,0.125,0.0,0,7,18,19,,30,56,31,4.200000000000001,0.05172413793103445,6.000000000000003,0.07389162561576351,21,30,39
40,D,all_agents,,,40,30,10,0,22,8,0.333368637700922,0.23910752335659302,0.8789494292386013,0.04618376585381024,201,30,0.75,0,0.0,0.0,30.7,1451,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,participants_only,,,30,30,0,0,22,8,0.3819163836445209,0.2670612780589958,0.8789494292386013,0.051189210973962486,201,30,1.0,0,0.0,0.0,24.266666666666666,1451,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,nonparticipants_only,,,10,0,10,0,0,0,0.1877253998701252,0.17895682175494193,0.346189543570159,0.0028848268589027797,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,,,14.0,0.19178082191780804,48.0,0.6575342465753419,0.0,0.0,0.010536864139245464,0.22916666666666666,0.0,0,11,46,15,,28,48,29,5.000000000000002,0.06849315068493146,6.000000000000003,0.08219178082191776,25,30,32
40,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,all_agents,,,40,30,10,0,22,8,0.3360882972233128,0.23946944068045845,0.8837914520690573,0.04713948578401969,211,30,0.75,0,0.0,0.0,30.5,1493,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,participants_only,,,30,30,0,0,22,8,0.38534465614505503,0.2698535067048974,0.8837914520690573,0.05221949054435766,211,30,1.0,0,0.0,0.0,24.0,1493,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,nonparticipants_only,,,10,0,10,0,0,0,0.18831922045808588,0.17806203764616724,0.3444585958523082,0.0027852047722757393,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.70000000000007,,,14.5,0.17967781908302338,56.0,0.6939281288723661,0.0,0.0,0.010551406334515985,0.17857142857142858,0.0,0,10,17,19,,29,56,31,4.200000000000001,0.052044609665427476,6.000000000000003,0.07434944237918212,21,30,39
42,D,all_agents,,,40,30,10,0,22,8,0.33803463852926935,0.2409291929838299,0.888439793986295,0.04825436163303623,217,30,0.75,0,0.0,0.0,30.7,1534,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,participants_only,,,30,30,0,0,22,8,0.3877433017204329,0.2685042391713729,0.888439793986295,0.053558663507593064,217,30,1.0,0,0.0,0.0,24.266666666666666,1534,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,nonparticipants_only,,,10,0,10,0,0,0,0.18890864895577889,0.1771717274579364,0.3427363028730467,0.002690041654335334,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,13.5,0.18620689655172395,48.0,0.6620689655172407,0.0,0.0,0.009322364474739454,0.125,0.0,0,6,46,15,,27,48,29,5.000000000000002,0.06896551724137927,6.000000000000003,0.08275862068965513,25,30,32
43,D,all_agents,,,40,30,10,0,22,8,0.3404739559790978,0.24147684399826824,0.8929022022268432,0.04917953326193249,221,30,0.75,0,0.0,0.0,30.5,1576,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,participants_only,,,30,30,0,0,22,8,0.39080060513961523,0.2689111882090093,0.8929022022268432,0.05457557510654324,221,30,1.0,0,0.0,0.0,24.0,1576,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,nonparticipants_only,,,10,0,10,0,0,0,0.18949400849754544,0.17628586882064673,0.34102262135868144,0.0025981483393904825,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.80000000000008,,,14.0,0.1754385964912279,56.0,0.7017543859649116,0.0,0.0,0.00985305320225642,0.07142857142857142,0.0,0,4,16,21,,28,56,29,3.800000000000001,0.04761904761904758,6.000000000000003,0.07518796992481198,19,30,37
44,D,all_agents,,,40,30,10,0,22,8,0.3423806126069826,0.2413627958223028,0.8971861141377695,0.050245729240637374,226,30,0.75,0,0.0,0.0,30.7,1618,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,participants_only,,,30,30,0,0,22,8,0.39314904478835044,0.26756663226796423,0.8971861141377695,0.05584806588386315,226,30,1.0,0,0.0,0.0,24.266666666666666,1618,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,nonparticipants_only,,,10,0,10,0,0,0,0.19007531606287895,0.1754044394765435,0.33931750825188806,0.0025095148371102353,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000009,,,13.5,0.18620689655172393,48.0,0.6620689655172406,0.0,0.0,0.009213462205804523,0.10416666666666667,0.0,0,5,44,15,,27,48,28,5.000000000000002,0.06896551724137925,6.000000000000003,0.08275862068965512,25,30,31
45,D,all_agents,,,40,30,10,0,22,8,0.34479871530129064,0.2402819875488177,0.9012986695722587,0.05121175091921988,232,30,0.75,0,0.0,0.0,30.5,1662,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,participants_only,,,30,30,0,0,22,8,0.3961808180265803,0.269389990355666,0.9012986695722587,0.056913576664098714,232,30,1.0,0,0.0,0.0,24.0,1662,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,nonparticipants_only,,,10,0,10,0,0,0,0.19065240712542156,0.17452741727916077,0.3376209207106286,0.0024248279189167214,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.80000000000007,,,14.0,0.17543859649122792,56.0,0.7017543859649117,0.0,0.0,0.009804657336114781,0.10714285714285714,0.0,0,6,15,21,,28,56,29,3.800000000000001,0.047619047619047596,6.000000000000003,0.075187969924812,19,30,37
46,D,all_agents,,,40,30,10,0,22,8,0.3466443718648824,0.23976350163612445,0.9052467227893684,0.052249899128628145,240,30,0.75,0,0.0,0.0,30.7,1705,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,participants_only,,,30,30,0,0,22,8,0.39845075509671374,0.2680430404038877,0.9052467227893684,0.05814947264455056,240,30,1.0,0,0.0,0.0,24.266666666666666,1705,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,nonparticipants_only,,,10,0,10,0,0,0,0.19122522216938817,0.17393535459686452,0.3359328161070755,0.0023443624581003324,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,13.0,0.18105849582172684,48.0,0.6685236768802222,0.0,0.0,0.009134899553310242,0.16666666666666666,0.0,0,8,42,16,,26,48,28,4.800000000000002,0.06685236768802225,6.000000000000003,0.08356545961002781,24,30,30
47,D,all_agents,,,40,30,10,0,22,8,0.3492517032887846,0.23856468412794385,0.9090368538777936,0.05317366038866984,245,30,0.75,0,0.0,0.0,30.5,1752,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,participants_only,,,30,30,0,0,22,8,0.40173751209055175,0.2687440835091659,0.9090368538777936,0.05912376190257163,245,30,1.0,0,0.0,0.0,24.0,1752,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,nonparticipants_only,,,10,0,10,0,0,0,0.1917942768834832,0.1736355599283365,0.3342531520265401,0.0022662343400565717,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.80000000000008,,,14.0,0.1754385964912279,56.0,0.7017543859649116,0.0,0.0,0.01038882426177505,0.08928571428571429,0.0,0,5,15,21,,28,56,29,3.800000000000001,0.04761904761904758,6.000000000000003,0.07518796992481198,19,30,36
48,D,all_agents,,,40,30,10,0,21,9,0.3511227706593675,0.2391133950049838,0.9126753797226819,0.054222752183952325,249,30,0.75,0,0.0,0.0,30.7,1798,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,participants_only,,,30,30,0,0,21,9,0.40404389855051037,0.2674003630916201,0.9126753797226819,0.06036402895336853,249,30,1.0,0,0.0,0.0,24.266666666666666,1798,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,nonparticipants_only,,,10,0,10,0,0,0,0.19235938698593882,0.17415236498723363,0.3325818862664074,0.0021911725484553054,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,13.0,0.18105849582172684,48.0,0.6685236768802222,0.0,0.0,0.009248376925121506,0.08333333333333333,0.0,0,4,42,16,,26,48,28,4.800000000000002,0.06685236768802225,6.000000000000003,0.08356545961002781,24,30,30
49,D,all_agents,,,40,30,10,0,21,9,0.3531563494357261,0.2392947200178001,0.9161683645337746,0.05511924531892114,254,30,0.75,0,0.0,0.0,30.5,1841,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,participants_only,,,30,30,0,0,21,9,0.40656828112783744,0.26861173107417835,0.9161683645337746,0.06137457184642144,254,30,1.0,0,0.0,0.0,24.0,1841,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,nonparticipants_only,,,10,0,10,0,0,0,0.1929205543593922,0.17382603565219673,0.3309189768350754,0.0021192523714270344,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.30000000000007,,,12.5,0.15964240102171123,56.0,0.7151979565772663,0.0,0.0,0.008883136851983154,0.08928571428571429,0.0,0,5,15,21,,25,56,27,3.800000000000001,0.048531289910600225,6.000000000000003,0.07662835249042142,19,30,35
50,D,all_agents,,,40,30,10,0,20,10,0.35488606192124955,0.2410644189478331,0.9195216299524236,0.056054730486233134,262,30,0.75,0,0.0,0.0,30.7,1885,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,participants_only,,,30,30,0,0,20,10,0.40868887750753435,0.2672686724188075,0.9195216299524236,0.06247696660015288,262,30,1.0,0,0.0,0.0,24.266666666666666,1885,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,nonparticipants_only,,,10,0,10,0,0,0,0.19347761516239498,0.17447962399591102,0.3292643819509,0.002051106564332592,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000008,,,12.5,0.17580872011251739,48.0,0.6751054852320667,0.0,0.0,0.008902759755553179,0.16666666666666666,0.0,0,8,41,17,,25,48,28,4.600000000000001,0.06469760900140642,6.000000000000003,0.08438818565400838,23,30,30
50,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,all_agents,,,40,30,10,0,20,10,0.356895975665347,0.24117324292596162,0.9227407647543266,0.05690500717921254,272,30,0.75,0,0.0,0.0,30.5,1929,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,participants_only,,,30,30,0,0,20,10,0.4111842587783848,0.2720358390250833,0.9227407647543266,0.06342290162197965,272,30,1.0,0,0.0,0.0,24.0,1929,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,nonparticipants_only,,,10,0,10,0,0,0,0.1940311263262333,0.1746034637528683,0.3276180600411455,0.0019847116505749755,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.80000000000008,,,12.0,0.15424164524421577,56.0,0.7197943444730069,0.0,0.0,0.008914457896554585,0.17857142857142858,0.0,0,10,17,21,,24,56,27,3.800000000000001,0.04884318766066834,6.000000000000003,0.07712082262210793,19,30,35
52,D,all_agents,,,40,30,10,0,20,10,0.35839016945053287,0.24254694039501606,0.9258311341641536,0.05785134994765414,278,30,0.75,0,0.0,0.0,30.7,1973,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,participants_only,,,30,30,0,0,20,10,0.41299323129514304,0.2706756598299579,0.9258311341641536,0.06456897862528489,278,30,1.0,0,0.0,0.0,24.266666666666666,1973,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,nonparticipants_only,,,10,0,10,0,0,0,0.19458098391670228,0.17504879384800703,0.3259799697409398,0.0019205315610859746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000008,,,12.5,0.17580872011251739,48.0,0.6751054852320667,0.0,0.0,0.008128792517684284,0.125,0.0,0,6,41,17,,25,48,28,4.600000000000001,0.06469760900140642,6.000000000000003,0.08438818565400838,23,30,30
53,D,all_agents,,,40,30,10,0,20,10,0.3604062168944627,0.24343136578060173,0.9287978887975875,0.05868922746655292,289,30,0.75,0,0.0,0.0,30.5,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,participants_only,,,30,30,0,0,20,10,0.4154992664117035,0.2700209858219452,0.9287978887975875,0.06549161567068261,289,30,1.0,0,0.0,0.0,24.0,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,nonparticipants_only,,,10,0,10,0,0,0,0.1951270683427406,0.1758769177878856,0.3243500698922351,0.00185913359285422,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.80000000000007,,,12.0,0.1542416452442158,56.0,0.719794344473007,0.0,0.0,0.008946899207721295,0.19642857142857142,0.0,0,11,17,21,,24,56,27,3.800000000000001,0.04884318766066835,6.000000000000003,0.07712082262210794,19,30,35
54,D,all_agents,,,40,30,10,0,20,10,0.36191412481452556,0.24501696233836448,0.931645973245684,0.05958771230359477,296,30,0.75,0,0.0,0.0,30.7,2063,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,participants_only,,,30,30,0,0,20,10,0.4173290315558127,0.2686708808928355,0.931645973245684,0.06656691066798537,296,30,1.0,0,0.0,0.0,24.266666666666666,2063,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,nonparticipants_only,,,10,0,10,0,0,0,0.19566940459066431,0.17721843729794198,0.3227283195427739,0.0018003745406764203,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,12.5,0.1758087201125174,48.0,0.6751054852320669,0.0,0.0,0.00819788015876149,0.14583333333333334,0.0,0,7,41,17,,25,48,28,4.600000000000001,0.06469760900140643,6.000000000000003,0.0843881856540084,23,30,30
55,D,all_agents,,,40,30,10,0,19,11,0.36374084701705783,0.24440623545554047,0.9343801343158566,0.06036875138909467,303,30,0.75,0,0.0,0.0,30.5,2107,,,,,,,,,,,,,,,,,,,,,,,,,,,
