step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
26,A,nonparticipants_only,,,10,0,10,0,0,0,0.16330053744709735,0.14572086751573288,0.3863123740397887,0.002793103935419721,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.00000000000009,,,17.0,0.2179487179487177,0.0,0.0,49.0,0.6282051282051275,0.012304222550274942,0.061224489795918366,0.0,0,3,10,51,,34,32,49,6.000000000000003,0.07692307692307687,6.000000000000003,0.07692307692307687,30,30,36
27,A,all_agents,,,40,30,10,0,29,1,0.2742586619289064,0.20465776778157163,0.814462732188045,0.0318412959283459,189,30,0.75,52,3.3846153846153846,1.6538461538461537,31.375,898,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,participants_only,,,30,30,0,0,29,1,0.3109982473128969,0.2280775803484034,0.814462732188045,0.0361615085343329,189,30,1.0,52,3.3846153846153846,1.6538461538461537,25.166666666666668,898,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,nonparticipants_only,,,10,0,10,0,0,0,0.16403990577693514,0.14756717583552542,0.38438081216958975,0.0026830925001346193,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.90000000000009,,,19.5,0.22700814901047706,0.0,0.0,55.0,0.6402793946449353,0.011878670394592053,0.12727272727272726,0.0,0,7,13,34,,39,38,55,5.400000000000002,0.06286379511059367,6.000000000000003,0.06984866123399297,27,30,36
28,A,all_agents,,,40,30,10,0,29,1,0.2772341298520931,0.20363447894266373,0.8218842229005232,0.0330168785218337,195,30,0.75,52,3.3846153846153846,1.6538461538461537,31.525,933,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,participants_only,,,30,30,0,0,29,1,0.3147209102217446,0.23112428770746407,0.8218842229005232,0.03754192676435213,195,30,1.0,52,3.3846153846153846,1.6538461538461537,25.366666666666667,933,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,nonparticipants_only,,,10,0,10,0,0,0,0.16477378874313875,0.1499723852251076,0.3824589081087418,0.0025786293644885754,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.50000000000007,,,16.5,0.2129032258064514,0.0,0.0,49.0,0.6322580645161284,0.011408046017349145,0.12244897959183673,0.0,0,6,10,51,,33,32,49,6.000000000000003,0.07741935483870964,6.000000000000003,0.07741935483870964,30,30,36
29,A,all_agents,,,40,30,10,0,29,1,0.28072199615092025,0.2073097873754427,0.8290088539845023,0.03414188705037949,198,30,0.75,52,3.3846153846153846,1.6538461538461537,31.375,970,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,participants_only,,,30,30,0,0,29,1,0.31912841145645476,0.23296430559183812,0.8290088539845023,0.038796426228171525,198,30,1.0,52,3.3846153846153846,1.6538461538461537,25.166666666666668,970,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,nonparticipants_only,,,10,0,10,0,0,0,0.16550275023431657,0.15004479343857388,0.3805466135681981,0.0024776366775489866,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.70000000000009,,,19.5,0.2275379229871643,0.0,0.0,55.0,0.6417736289381557,0.011595687683509362,0.05454545454545454,0.0,0,3,14,34,,39,38,55,5.200000000000002,0.06067677946324383,6.000000000000003,0.0700116686114352,26,30,36
30,A,all_agents,,,40,30,10,0,29,1,0.2835791060035764,0.20733886320239514,0.8358484998251222,0.03529984882482775,204,30,0.75,52,3.3846153846153846,1.6538461538461537,31.525,1005,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,participants_only,,,30,30,0,0,29,1,0.32269668620268305,0.23545006239644503,0.8358484998251222,0.04015179819891684,204,30,1.0,52,3.3846153846153846,1.6538461538461537,25.366666666666667,1005,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,nonparticipants_only,,,10,0,10,0,0,0,0.1662263654062564,0.1520855056994226,0.3786438805003571,0.0023817797349579943,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.50000000000009,,,16.5,0.21290322580645138,0.0,0.0,49.0,0.6322580645161283,0.011070916937168985,0.12244897959183673,0.0,0,6,10,51,,33,32,49,6.000000000000003,0.07741935483870963,6.000000000000003,0.07741935483870963,30,30,36
30,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,all_agents,,,40,30,10,0,29,1,0.28731083604762125,0.20709899992341899,0.8424145598321173,0.036456763317214425,212,30,0.75,53,3.8867924528301887,1.6603773584905661,31.375,1047,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,participants_only,,,30,30,0,0,29,1,0.32743266985201264,0.23920973371852303,0.8424145598321173,0.04140714756878769,212,30,1.0,53,3.8867924528301887,1.6603773584905661,25.166666666666668,1047,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,nonparticipants_only,,,10,0,10,0,0,0,0.1669453346344472,0.15388607011738042,0.37675066109785527,0.0022884719885682045,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.50000000000009,,,19.5,0.23076923076923053,0.0,0.0,55.0,0.6508875739644964,0.012475496100517897,0.12727272727272726,0.10000000000000003,1,7,19,31,,39,37,55,4.200000000000001,0.04970414201183428,5.8000000000000025,0.06863905325443782,21,29,36
32,A,all_agents,,,40,30,10,0,29,1,0.2899241308336775,0.20694735115172785,0.8487179774388326,0.037574343267136955,215,30,0.75,53,3.8867924528301887,1.6603773584905661,31.525,1082,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,participants_only,,,30,30,0,0,29,1,0.33067911901003233,0.24177837330717877,0.8487179774388326,0.04272203426042818,215,30,1.0,53,3.8867924528301887,1.6603773584905661,25.366666666666667,1082,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,nonparticipants_only,,,10,0,10,0,0,0,0.16765916630461303,0.15623168834278395,0.374866907792366,0.0021996415522054203,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.00000000000009,,,16.0,0.20779220779220756,0.0,0.0,49.0,0.6363636363636357,0.010430443879305152,0.061224489795918366,0.0,0,3,10,51,,32,32,49,6.000000000000003,0.07792207792207786,6.000000000000003,0.07792207792207786,30,30,36
33,A,all_agents,,,40,30,10,0,29,1,0.2934837033454157,0.20930669083711018,0.8547692583412793,0.03865243033609535,220,30,0.75,53,3.8867924528301887,1.6603773584905661,31.375,1123,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,participants_only,,,30,30,0,0,29,1,0.33518896013459937,0.24560854819943112,0.8547692583412793,0.04387422936908051,220,30,1.0,53,3.8867924528301887,1.6603773584905661,25.166666666666668,1123,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,nonparticipants_only,,,10,0,10,0,0,0,0.16836793297786448,0.1564594005981672,0.3729925732534041,0.0021150919109188086,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.30000000000008,,,19.5,0.2286049237983585,0.0,0.0,55.0,0.6447831184056265,0.011895586781443751,0.09090909090909091,0.0,0,5,16,32,,39,38,55,4.800000000000002,0.05627198124267288,6.000000000000003,0.07033997655334111,24,30,36
34,A,all_agents,,,40,30,10,0,29,1,0.2961983506168304,0.21055580658114434,0.860578488007628,0.039825861135693044,225,30,0.75,53,3.8867924528301887,1.6603773584905661,31.525,1162,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,participants_only,,,30,30,0,0,29,1,0.3385737657443802,0.24712502066939837,0.860578488007628,0.045240730786225994,225,30,1.0,53,3.8867924528301887,1.6603773584905661,25.366666666666667,1162,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,nonparticipants_only,,,10,0,10,0,0,0,0.1690721052341812,0.15831390942163884,0.3711276103871371,0.0020331424973081247,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.00000000000009,,,16.0,0.20779220779220756,0.0,0.0,49.0,0.6363636363636357,0.010781912299306893,0.10204081632653061,0.0,0,5,10,51,,32,32,49,6.000000000000003,0.07792207792207786,6.000000000000003,0.07792207792207786,30,30,35
35,A,all_agents,,,40,30,10,0,28,2,0.2993887195053894,0.21168545451843296,0.8661553484873229,0.04086319386158975,226,30,0.75,53,3.8867924528301887,1.6603773584905661,31.375,1202,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,participants_only,,,30,30,0,0,28,2,0.3425945521475583,0.24895506533966827,0.8661553484873229,0.046365436569582676,226,30,1.0,53,3.8867924528301887,1.6603773584905661,25.166666666666668,1202,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,nonparticipants_only,,,10,0,10,0,0,0,0.16977122157888289,0.16013763905110417,0.3692719723352014,0.00195553804597374,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.10000000000008,,,17.5,0.2105896510228638,0.0,0.0,55.0,0.6618531889290006,0.011219814610609715,0.01818181818181818,0.0,0,1,17,31,,35,37,55,4.600000000000001,0.05535499398315279,6.000000000000003,0.0722021660649819,23,30,36
36,A,all_agents,,,40,30,10,0,28,2,0.30198187106375646,0.2124279556483769,0.87150913454783,0.04197039150533373,231,30,0.75,53,3.8867924528301887,1.6603773584905661,31.525,1241,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,participants_only,,,30,30,0,0,28,2,0.3458204910498487,0.2519046723292847,0.87150913454783,0.047646681679348483,231,30,1.0,53,3.8867924528301887,1.6603773584905661,25.366666666666667,1241,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,nonparticipants_only,,,10,0,10,0,0,0,0.1704660111054797,0.16163755850926365,0.3674256124735254,0.0018796257558693786,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.00000000000009,,,16.0,0.20779220779220756,0.0,0.0,49.0,0.6363636363636357,0.01043468959177813,0.10204081632653061,0.0,0,5,10,51,,32,32,49,6.000000000000003,0.07792207792207786,6.000000000000003,0.07792207792207786,30,30,35
37,A,all_agents,,,40,30,10,0,27,3,0.305315290590333,0.2139238659489855,0.8766487691659167,0.04305092039636701,241,30,0.75,53,3.8867924528301887,1.6603773584905661,31.375,1285,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,participants_only,,,30,30,0,0,27,3,0.35003508656804894,0.25099492470334117,0.8766487691659167,0.048799244002076934,241,30,1.0,53,3.8867924528301887,1.6603773584905661,25.166666666666668,1285,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,nonparticipants_only,,,10,0,10,0,0,0,0.17115590265718517,0.16167239666080752,0.36558848441115777,0.0018076277517747703,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.70000000000007,,,17.5,0.2116082224909309,0.0,0.0,55.0,0.6650544135429256,0.011713072203784487,0.18181818181818182,0.0,0,10,19,30,,35,37,55,4.200000000000001,0.050785973397823425,6.000000000000003,0.07255139056831919,21,30,36
38,A,all_agents,,,40,30,10,0,27,3,0.3079766393076447,0.2161805291560579,0.8815828183992801,0.0440329385935788,249,30,0.75,53,3.8867924528301887,1.6603773584905661,31.525,1325,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,participants_only,,,30,30,0,0,27,3,0.35335531636497214,0.2528251713427069,0.8815828183992801,0.04989345513078531,249,30,1.0,53,3.8867924528301887,1.6603773584905661,25.366666666666667,1325,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,nonparticipants_only,,,10,0,10,0,0,0,0.17184060813566215,0.1617607421783941,0.36376054198910196,0.0017406970042806117,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.00000000000009,,,16.0,0.20779220779220756,0.0,0.0,49.0,0.6363636363636357,0.010682858229000844,0.16326530612244897,0.0,0,8,10,51,,32,32,49,6.000000000000003,0.07792207792207786,6.000000000000003,0.07792207792207786,30,30,35
39,A,all_agents,,,40,30,10,0,26,4,0.31100539961473583,0.2172107041526676,0.8863195056633089,0.045053203821679044,258,30,0.75,53,3.8867924528301887,1.6603773584905661,31.375,1367,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,participants_only,,,30,30,0,0,26,4,0.35716685419270344,0.25291858333738565,0.8863195056633089,0.05098892597160186,258,30,1.0,53,3.8867924528301887,1.6603773584905661,25.166666666666668,1367,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,nonparticipants_only,,,10,0,10,0,0,0,0.17252103588083292,0.16145106994232922,0.36194173927915646,0.0016754787068653802,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.40000000000008,,,17.0,0.20631067961165028,0.0,0.0,55.0,0.6674757281553392,0.01090618281706986,0.16363636363636364,0.0,0,9,18,29,,34,37,55,4.400000000000001,0.05339805825242715,6.000000000000003,0.07281553398058249,22,30,36
40,A,all_agents,,,40,30,10,0,26,4,0.3134220055456029,0.21685399774953357,0.8908667254367765,0.04607082387027353,266,30,0.75,53,3.8867924528301887,1.6603773584905661,31.525,1407,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,participants_only,,,30,30,0,0,26,4,0.36016374460635764,0.25659662238546366,0.8908667254367765,0.05215076266631393,266,30,1.0,53,3.8867924528301887,1.6603773584905661,25.366666666666667,1407,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,nonparticipants_only,,,10,0,10,0,0,0,0.17319678836333854,0.16454248469524152,0.36013203058276066,0.0016135254370680506,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000007,,,16.0,0.2099737532808397,0.0,0.0,49.0,0.6430446194225715,0.010056116742847353,0.16326530612244897,0.0,0,8,14,48,,32,32,49,5.200000000000002,0.06824146981627292,6.000000000000003,0.07874015748031492,26,30,35
40,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,all_agents,,,40,30,10,0,25,5,0.31605324333840473,0.21801672271509914,0.8952320564193054,0.04705993752054522,269,30,0.75,53,3.8867924528301887,1.6603773584905661,31.375,1447,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,participants_only,,,30,30,0,0,25,5,0.36344832612816125,0.255327218805673,0.8952320564193054,0.05324326466384195,269,30,1.0,53,3.8867924528301887,1.6603773584905661,25.166666666666668,1447,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,nonparticipants_only,,,10,0,10,0,0,0,0.17386799496913538,0.16675355598518993,0.35833137042984686,0.001554429618880611,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.70000000000009,,,16.5,0.20195838433292512,0.0,0.0,55.0,0.6731946144430837,0.009871472534029068,0.05454545454545454,0.0,0,3,19,28,,33,36,55,4.200000000000001,0.05140758873929004,6.000000000000003,0.07343941248470008,21,30,35
42,A,all_agents,,,40,30,10,0,25,5,0.3182698759850563,0.2182481336154263,0.8994227741625331,0.04802179709359209,276,30,0.75,53,3.8867924528301887,1.6603773584905661,31.525,1486,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,participants_only,,,30,30,0,0,25,5,0.3661815891284308,0.25564912157108566,0.8994227741625331,0.054347621603192106,276,30,1.0,53,3.8867924528301887,1.6603773584905661,25.366666666666667,1486,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,nonparticipants_only,,,10,0,10,0,0,0,0.17453473655493293,0.16734976954821726,0.35653971357769765,0.0014979364887960055,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000009,,,16.0,0.20997375328083964,0.0,0.0,49.0,0.6430446194225714,0.009453966208297776,0.14285714285714285,0.0,0,7,14,48,,32,32,49,5.200000000000002,0.06824146981627291,6.000000000000003,0.0787401574803149,26,30,35
43,A,all_agents,,,40,30,10,0,25,5,0.32090590501907656,0.22105567030880802,0.9034458631960318,0.049025366459266556,282,30,0.75,53,3.8867924528301887,1.6603773584905661,31.375,1529,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,participants_only,,,30,30,0,0,25,5,0.3694754800003022,0.25437087596323027,0.9034458631960318,0.055449962686119986,282,30,1.0,53,3.8867924528301887,1.6603773584905661,25.166666666666668,1529,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,nonparticipants_only,,,10,0,10,0,0,0,0.1751971800753996,0.1673763529916356,0.35475701500980916,0.0014435344124234606,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.20000000000007,,,15.0,0.18703241895261827,0.0,0.0,55.0,0.6857855361596004,0.010130730149828411,0.10909090909090909,0.0,0,6,19,28,,30,36,55,4.200000000000001,0.05236907730673313,6.000000000000003,0.07481296758104734,21,30,35
44,A,all_agents,,,40,30,10,0,25,5,0.3229432472947786,0.2213826601078666,0.9073080286681905,0.04995450512677719,286,30,0.75,53,3.8867924528301887,1.6603773584905661,31.525,1568,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,participants_only,,,30,30,0,0,25,5,0.37197254979622,0.2569860267280301,0.9073080286681905,0.05652676638015307,286,30,1.0,53,3.8867924528301887,1.6603773584905661,25.366666666666667,1568,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,nonparticipants_only,,,10,0,10,0,0,0,0.1758553397904542,0.1702884890547705,0.3529832299347601,0.0013912513213153255,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.20000000000009,,,15.0,0.19946808510638275,0.0,0.0,49.0,0.6515957446808504,0.009061119383276561,0.08163265306122448,0.0,0,4,14,48,,30,32,49,5.200000000000002,0.06914893617021271,6.000000000000003,0.07978723404255314,26,30,34
45,A,all_agents,,,40,30,10,0,25,5,0.32526989406259726,0.22124246200696554,0.9110157075214629,0.05094078002384961,292,30,0.75,53,3.8867924528301887,1.6603773584905661,31.375,1610,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,participants_only,,,30,30,0,0,25,5,0.3748568068581684,0.2567377604900035,0.9110157075214629,0.05763847594839827,292,30,1.0,53,3.8867924528301887,1.6603773584905661,25.166666666666668,1610,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,nonparticipants_only,,,10,0,10,0,0,0,0.17650915567588382,0.17145461070298007,0.35121831378508633,0.001341349203056681,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.50000000000007,,,13.5,0.17197452229299348,0.0,0.0,55.0,0.7006369426751586,0.009462120806388903,0.10909090909090909,0.0,0,6,20,25,,27,34,55,4.000000000000001,0.05095541401273882,6.000000000000003,0.07643312101910825,20,30,34
46,A,all_agents,,,40,30,10,0,25,5,0.32752057842579335,0.22169683103968743,0.9145750792206043,0.05184427536664174,297,30,0.75,53,3.8867924528301887,1.6603773584905661,31.525,1653,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,participants_only,,,30,30,0,0,25,5,0.37764119246147276,0.25926531621074206,0.9145750792206043,0.05864623338753959,297,30,1.0,53,3.8867924528301887,1.6603773584905661,25.366666666666667,1653,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,nonparticipants_only,,,10,0,10,0,0,0,0.17715873631875517,0.17248297862003817,0.3494622222161609,0.0012934898881856774,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.00000000000009,,,15.0,0.19999999999999976,0.0,0.0,49.0,0.6533333333333325,0.009794124653747585,0.10204081632653061,0.0,0,5,14,48,,30,32,49,5.000000000000002,0.06666666666666661,6.000000000000003,0.07999999999999995,25,30,34
47,A,all_agents,,,40,30,10,0,24,6,0.3296989344329637,0.22141006089223791,0.9179920760517801,0.0527466230602531,304,30,0.75,53,3.8867924528301887,1.6603773584905661,31.375,1694,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,participants_only,,,30,30,0,0,24,6,0.380330366593434,0.2579689896296884,0.9179920760517801,0.05965942641770661,304,30,1.0,53,3.8867924528301887,1.6603773584905661,25.166666666666668,1694,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,nonparticipants_only,,,10,0,10,0,0,0,0.17780463795155302,0.17270455202717522,0.3477149111050801,0.0012457099164489985,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.80000000000008,,,13.0,0.16709511568123375,0.0,0.0,55.0,0.7069408740359889,0.00913042495239677,0.12727272727272726,0.0,0,7,21,25,,26,34,55,3.800000000000001,0.04884318766066834,6.000000000000003,0.07712082262210793,19,30,34
48,A,all_agents,,,40,30,10,0,25,5,0.3314776842564421,0.22239347531643572,0.9212723930097089,0.05355613682100883,309,30,0.75,53,3.8867924528301887,1.6603773584905661,31.525,1731,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,participants_only,,,30,30,0,0,25,5,0.38248825266649095,0.2606944120929541,0.9212723930097089,0.06059943649425418,309,30,1.0,53,3.8867924528301887,1.6603773584905661,25.366666666666667,1731,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,nonparticipants_only,,,10,0,10,0,0,0,0.17844597902629544,0.17369264937875578,0.34597633654955473,0.0012013007270774707,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000007,,,15.0,0.2005347593582886,0.0,0.0,49.0,0.6550802139037427,0.008331406257869038,0.10204081632653061,0.0,0,5,16,47,,30,32,49,4.800000000000002,0.06417112299465237,6.000000000000003,0.08021390374331547,24,30,34
49,A,all_agents,,,40,30,10,0,24,6,0.3335965776147591,0.22276280138656096,0.9244214972893205,0.054443493696121,313,30,0.75,53,3.8867924528301887,1.6603773584905661,31.375,1773,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,participants_only,,,30,30,0,0,24,6,0.3851009870895183,0.2593909400324893,0.9244214972893205,0.061594443080385364,313,30,1.0,53,3.8867924528301887,1.6603773584905661,25.166666666666668,1773,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,nonparticipants_only,,,10,0,10,0,0,0,0.1790833491904815,0.17628789023446667,0.34424645486680694,0.001158195199203904,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.60000000000008,,,13.0,0.1675257731958761,0.0,0.0,55.0,0.7087628865979374,0.00898835412550773,0.07272727272727272,0.0,0,4,22,24,,26,33,55,3.600000000000001,0.046391752577319555,6.000000000000003,0.07731958762886594,18,30,34
50,A,all_agents,,,40,30,10,0,24,6,0.33546746783113895,0.22326974823461682,0.9274446373977477,0.05523285416579045,318,30,0.75,53,3.8867924528301887,1.6603773584905661,31.525,1813,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,participants_only,,,30,30,0,0,24,6,0.3873844844360198,0.26182666517007797,0.9274446373977477,0.0624897418112391,318,30,1.0,53,3.8867924528301887,1.6603773584905661,25.366666666666667,1813,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,nonparticipants_only,,,10,0,10,0,0,0,0.17971641801649643,0.17624613892477586,0.3425252225924729,0.0011176718716268009,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000008,,,15.0,0.20053475935828854,0.0,0.0,49.0,0.6550802139037426,0.008652798399206402,0.10204081632653061,0.0,0,5,16,47,,30,32,49,4.800000000000002,0.06417112299465236,6.000000000000003,0.08021390374331545,24,30,34
50,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,all_agents,,,40,30,10,0,23,7,0.33748749653582044,0.22255091031766744,0.9303468519018379,0.0561020083571998,326,30,0.75,53,3.8867924528301887,1.6603773584905661,31.375,1855,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,participants_only,,,30,30,0,0,23,7,0.38986806652349354,0.26051753184422755,0.9303468519018379,0.06346858527054636,326,30,1.0,53,3.8867924528301887,1.6603773584905661,25.166666666666668,1855,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,nonparticipants_only,,,10,0,10,0,0,0,0.18034578657280112,0.17724401368213555,0.34081259647951057,0.0010775882703578767,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.10000000000008,,,12.5,0.16212710765239932,0.0,0.0,55.0,0.713359273670557,0.008771792122838844,0.14545454545454545,0.0,0,8,23,24,,25,33,55,3.600000000000001,0.04669260700389102,6.000000000000003,0.07782101167315171,18,30,34
52,A,all_agents,,,40,30,10,0,23,7,0.33914179172361963,0.22364988208376962,0.9331329778257643,0.056831891488402474,331,30,0.75,53,3.8867924528301887,1.6603773584905661,31.525,1893,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,participants_only,,,30,30,0,0,23,7,0.39186538432632034,0.2639283241586756,0.9331329778257643,0.06431020715217345,331,30,1.0,53,3.8867924528301887,1.6603773584905661,25.366666666666667,1893,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,nonparticipants_only,,,10,0,10,0,0,0,0.18097101391551756,0.1774590169958491,0.339108533497113,0.0010396178938628746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
