step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
26,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000008,,,17.0,0.21963824289405662,49.0,0.6330749354005162,0.0,0.0,0.012512476332561808,0.14285714285714285,0.0,0,7,13,48,,34,49,33,5.400000000000002,0.06976744186046507,6.000000000000003,0.0775193798449612,27,30,35
27,B,all_agents,,,40,30,10,0,30,0,0.28653405614966165,0.19902312920776477,0.8432685467959282,0.0338814156053771,219,30,0.75,55,3.8545454545454545,1.7272727272727273,31.4,960,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,participants_only,,,30,30,0,0,30,0,0.3233777136138769,0.2239465088124641,0.8432685467959282,0.03787496475137133,219,30,1.0,55,3.8545454545454545,1.7272727272727273,25.2,960,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,nonparticipants_only,,,10,0,10,0,0,0,0.17600308375701604,0.1522359561906788,0.5337914148896523,0.005611307023309335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.00000000000007,,,17.0,0.19999999999999984,57.0,0.670588235294117,0.0,0.0,0.012508536353514326,0.07017543859649122,0.0,0,4,14,21,,34,57,32,5.200000000000002,0.06117647058823526,5.8000000000000025,0.06823529411764703,26,29,32
28,B,all_agents,,,40,30,10,0,30,0,0.2898331869198529,0.20168527784424373,0.8495378049240911,0.035062148301592544,223,30,0.75,55,3.8545454545454545,1.7272727272727273,31.6,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,participants_only,,,30,30,0,0,30,0,0.327553591343669,0.22461620499279963,0.8495378049240911,0.03923846245565122,223,30,1.0,55,3.8545454545454545,1.7272727272727273,25.466666666666665,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,nonparticipants_only,,,10,0,10,0,0,0,0.17667197364840448,0.15288208798877032,0.5311224578152041,0.005459258920661558,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000009,,,17.0,0.2196382428940566,49.0,0.6330749354005161,0.0,0.0,0.012564200967462006,0.08163265306122448,0.0,0,4,13,48,,34,49,33,5.400000000000002,0.06976744186046506,6.000000000000003,0.07751937984496118,27,30,35
29,B,all_agents,,,40,30,10,0,30,0,0.29317585421604664,0.20156783847652396,0.8555562927271275,0.03628622893915755,230,30,0.75,55,3.8545454545454545,1.7272727272727273,31.4,1039,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,participants_only,,,30,30,0,0,30,0,0.33178915738896897,0.22790988217906621,0.8555562927271275,0.040646816555587335,230,30,1.0,55,3.8545454545454545,1.7272727272727273,25.2,1039,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,nonparticipants_only,,,10,0,10,0,0,0,0.17733594469727965,0.15688897481641084,0.528466845526128,0.005312619906780022,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.30000000000008,,,16.5,0.19572953736654786,57.0,0.6761565836298926,0.0,0.0,0.011509791171630914,0.12280701754385964,0.0,0,7,15,21,,33,57,31,5.000000000000002,0.059311981020166035,5.8000000000000025,0.0688018979833926,25,29,32
30,B,all_agents,,,40,30,10,0,30,0,0.296218689014529,0.20610308421180995,0.8613340410180425,0.037434997066749715,237,30,0.75,55,3.8545454545454545,1.7272727272727273,31.6,1078,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,participants_only,,,30,30,0,0,30,0,0.3356268516267562,0.23099049933414312,0.8613340410180425,0.041976540776420976,237,30,1.0,55,3.8545454545454545,1.7272727272727273,25.466666666666665,1078,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,nonparticipants_only,,,10,0,10,0,0,0,0.1779942011778475,0.15698215280224304,0.5258245112984974,0.00517432657207504,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000008,,,17.0,0.21963824289405662,49.0,0.6330749354005162,0.0,0.0,0.011784052543377766,0.14285714285714285,0.0,0,7,13,48,,34,49,33,5.400000000000002,0.06976744186046507,6.000000000000003,0.0775193798449612,27,30,35
30,B,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,all_agents,,,40,30,10,0,30,0,0.2998607260941389,0.2083297640217126,0.8668806793773207,0.03865184981139161,239,30,0.75,55,3.8545454545454545,1.7272727272727273,31.4,1123,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,participants_only,,,30,30,0,0,30,0,0.3402647597044692,0.23679964829287253,0.8668806793773207,0.04332669949692075,239,30,1.0,55,3.8545454545454545,1.7272727272727273,25.2,1123,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,nonparticipants_only,,,10,0,10,0,0,0,0.17864862526314787,0.1579062930708377,0.5231953887420049,0.005037469570987737,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.10000000000008,,,16.5,0.19619500594530304,57.0,0.6777645659928649,0.0,0.0,0.012401315295756245,0.03508771929824561,0.0,0,2,16,21,,33,57,31,4.800000000000002,0.05707491082045181,5.8000000000000025,0.06896551724137927,24,29,32
32,B,all_agents,,,40,30,10,0,30,0,0.30278145564445874,0.20978731966858777,0.8722054522022279,0.039817019001055776,244,30,0.75,55,3.8545454545454545,1.7272727272727273,31.6,1163,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,participants_only,,,30,30,0,0,30,0,0.3439421950630691,0.23801829675186664,0.8722054522022279,0.04467855090911459,244,30,1.0,55,3.8545454545454545,1.7272727272727273,25.466666666666665,1163,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,nonparticipants_only,,,10,0,10,0,0,0,0.1792992373886277,0.1581219332113521,0.5205794117982948,0.004901945643038429,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000009,,,17.0,0.2196382428940566,49.0,0.6330749354005161,0.0,0.0,0.011454875099208157,0.10204081632653061,0.0,0,5,13,48,,34,49,33,5.400000000000002,0.06976744186046506,6.000000000000003,0.07751937984496118,27,30,35
33,B,all_agents,,,40,30,10,0,29,1,0.30621641659295207,0.2121614916023555,0.8773172341141388,0.04104922724044749,250,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,1208,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,participants_only,,,30,30,0,0,29,1,0.3483069234902485,0.2423014452932063,0.8773172341141388,0.04605516512856666,250,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,1208,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,nonparticipants_only,,,10,0,10,0,0,0,0.17994489590106266,0.1603778877981353,0.5179765147393033,0.004772084325633648,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.1000000000001,,,16.5,0.19619500594530298,57.0,0.6777645659928648,0.0,0.0,0.011833646457583055,0.08771929824561403,0.09433962264150948,1,5,16,21,,33,57,31,4.800000000000002,0.057074910820451796,5.8000000000000025,0.06896551724137927,24,29,32
34,B,all_agents,,,40,30,10,0,29,1,0.30904412715413615,0.21327200878724117,0.8822245447495732,0.04213926840476865,255,30,0.75,56,4.339285714285714,1.7142857142857142,31.6,1249,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,participants_only,,,30,30,0,0,29,1,0.35186375236282696,0.24130607163115408,0.8822245447495732,0.04730183518499631,255,30,1.0,56,4.339285714285714,1.7142857142857142,25.466666666666665,1249,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,nonparticipants_only,,,10,0,10,0,0,0,0.18058525152806365,0.16216202881667455,0.5153866321656068,0.0046493244279326865,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.60000000000008,,,16.0,0.20887728459530006,49.0,0.6396866840731064,0.0,0.0,0.011330659056335755,0.10204081632653061,0.0,0,5,12,48,,32,49,33,5.600000000000002,0.07310704960835504,6.000000000000003,0.07832898172323755,28,30,35
35,B,all_agents,,,40,30,10,0,29,1,0.3120463430732007,0.21400683481540267,0.8869355629595903,0.04329792307476505,259,30,0.75,56,4.339285714285714,1.7142857142857142,31.35,1290,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,participants_only,,,30,30,0,0,29,1,0.35565438994473203,0.2454128949082543,0.8869355629595903,0.04861505019116977,259,30,1.0,56,4.339285714285714,1.7142857142857142,25.133333333333333,1290,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,nonparticipants_only,,,10,0,10,0,0,0,0.18122220245860665,0.16274223878739702,0.5128096990047787,0.004526600702154794,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.3000000000001,,,15.5,0.18386714116251462,58.0,0.6880189798339257,0.0,0.0,0.010600825324005499,0.06896551724137931,0.0,0,4,15,21,,31,58,31,5.000000000000002,0.05931198102016603,5.8000000000000025,0.06880189798339259,25,29,32
36,B,all_agents,,,40,30,10,0,29,1,0.3148034341384249,0.21500872287341494,0.8914581404412067,0.04436432159607649,265,30,0.75,56,4.339285714285714,1.7142857142857142,31.55,1332,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,participants_only,,,30,30,0,0,29,1,0.3591195437903056,0.24582170381441737,0.8914581404412067,0.04982796244623712,265,30,1.0,56,4.339285714285714,1.7142857142857142,25.4,1332,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,nonparticipants_only,,,10,0,10,0,0,0,0.18185510518278256,0.16356824303126252,0.5102456505097548,0.004406388149464363,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000009,,,16.0,0.20942408376963326,49.0,0.6413612565445018,0.0,0.0,0.011182844878067663,0.12244897959183673,0.0,0,6,13,48,,32,49,33,5.400000000000002,0.07068062827225126,6.000000000000003,0.07853403141361251,27,30,35
37,B,all_agents,,,40,30,10,0,28,2,0.3178636392721284,0.21625602797022825,0.8957998148235585,0.04556511789850917,271,30,0.75,56,4.339285714285714,1.7142857142857142,31.3,1377,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,participants_only,,,30,30,0,0,28,2,0.36299044523330215,0.2490476573106033,0.8957998148235585,0.051177307668805495,271,30,1.0,56,4.339285714285714,1.7142857142857142,25.066666666666666,1377,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,nonparticipants_only,,,10,0,10,0,0,0,0.18248322138860712,0.16599136374733728,0.507694422257206,0.004291405192531093,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.10000000000008,,,15.5,0.18430439952437558,58.0,0.6896551724137925,0.0,0.0,0.010814572280879443,0.10344827586206896,0.0,0,6,16,21,,31,58,31,4.800000000000002,0.05707491082045181,5.8000000000000025,0.06896551724137927,24,29,32
38,B,all_agents,,,40,30,10,0,27,3,0.3203966562492479,0.2177419193672876,0.8999678222306162,0.04661902366485168,276,30,0.75,56,4.339285714285714,1.7142857142857142,31.5,1418,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,participants_only,,,30,30,0,0,27,3,0.36616006567797976,0.251098603110405,0.8999678222306162,0.052387451585569164,276,30,1.0,56,4.339285714285714,1.7142857142857142,25.333333333333332,1418,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,nonparticipants_only,,,10,0,10,0,0,0,0.18310642796305246,0.16806944786366876,0.50515595014592,0.004182264192198377,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000009,,,16.0,0.20942408376963326,49.0,0.6413612565445018,0.0,0.0,0.010491611745914125,0.10204081632653061,0.0,0,5,13,48,,32,49,33,5.400000000000002,0.07068062827225126,6.000000000000003,0.07853403141361251,27,30,35
39,B,all_agents,,,40,30,10,0,26,4,0.3232487375256084,0.21882735505224044,0.9039691093413915,0.04776184535139839,281,30,0.75,56,4.339285714285714,1.7142857142857142,31.25,1462,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,participants_only,,,30,30,0,0,26,4,0.36975630184092845,0.2542120615776311,0.9039691093413915,0.05367262192112536,281,30,1.0,56,4.339285714285714,1.7142857142857142,25.0,1462,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,nonparticipants_only,,,10,0,10,0,0,0,0.18372604457964842,0.16858565700040812,0.5026301703951903,0.004074073179693943,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.10000000000007,,,15.5,0.1843043995243756,58.0,0.6896551724137926,0.0,0.0,0.010243288328955113,0.08620689655172414,0.0,0,5,16,21,,31,58,32,4.800000000000002,0.05707491082045182,5.8000000000000025,0.06896551724137928,24,29,32
40,B,all_agents,,,40,30,10,0,26,4,0.3256700035377618,0.21948928224231282,0.9078103449677358,0.04875901616595992,288,30,0.75,56,4.339285714285714,1.7142857142857142,31.45,1503,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,participants_only,,,30,30,0,0,26,4,0.3727793259798146,0.2557584694808697,0.9078103449677358,0.05481253192232626,288,30,1.0,56,4.339285714285714,1.7142857142857142,25.266666666666666,1503,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,nonparticipants_only,,,10,0,10,0,0,0,0.18434203621160347,0.16894504474336594,0.5001170195432143,0.003967009765469309,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000009,,,16.0,0.21052631578947345,49.0,0.6447368421052624,0.0,0.0,0.01022337415925519,0.14285714285714285,0.0,0,7,15,48,,32,49,33,5.000000000000002,0.06578947368421048,6.000000000000003,0.07894736842105257,25,30,34
40,B,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,all_agents,,,40,30,10,0,26,4,0.3285711905906357,0.22135020961862595,0.9114979311690264,0.049932925272961434,295,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,1551,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,participants_only,,,30,30,0,0,26,4,0.37644378733435335,0.2550563343550753,0.9114979311690264,0.056121810412252185,295,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,1551,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,nonparticipants_only,,,10,0,10,0,0,0,0.1849534003594829,0.1691381830278006,0.49761643444549825,0.0038648436272499657,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.40000000000008,,,14.0,0.16990291262135906,58.0,0.7038834951456304,0.0,0.0,0.01065688112393521,0.1206896551724138,0.0,0,7,17,20,,28,58,32,4.600000000000001,0.05582524271844657,5.8000000000000025,0.07038834951456308,23,29,32
42,B,all_agents,,,40,30,10,0,26,4,0.3308297061806444,0.2230480013712609,0.9150380139222654,0.05089632292715505,301,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,1592,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,participants_only,,,30,30,0,0,26,4,0.3792528875234898,0.25645878809153877,0.9150380139222654,0.057226676838615716,301,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,1592,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,nonparticipants_only,,,10,0,10,0,0,0,0.18556016215210824,0.1694210130070379,0.49512835227327073,0.0037676072964279747,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000009,,,16.0,0.21052631578947345,49.0,0.6447368421052624,0.0,0.0,0.009738933398116477,0.12244897959183673,0.0,0,6,15,48,,32,49,33,5.000000000000002,0.06578947368421048,6.000000000000003,0.07894736842105257,25,30,34
43,B,all_agents,,,40,30,10,0,25,5,0.33347899853075763,0.22329723404144292,0.9184364933653747,0.05190347561946034,306,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,1637,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,participants_only,,,30,30,0,0,25,5,0.3825842279209929,0.2551764941510811,0.9184364933653747,0.05833546537137672,306,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,1637,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,nonparticipants_only,,,10,0,10,0,0,0,0.1861633103600518,0.1700766819077932,0.4926527105119044,0.003671623722099721,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.10000000000008,,,14.5,0.17661388550548096,57.0,0.6942752740560285,0.0,0.0,0.009993898102464292,0.08771929824561403,0.0,0,5,17,20,,29,57,32,4.600000000000001,0.05602923264311811,6.000000000000003,0.07308160779537146,23,30,32
44,B,all_agents,,,40,30,10,0,26,4,0.3358742834367298,0.22353301855852065,0.9216990336307597,0.0527915148288021,317,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,1681,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,participants_only,,,30,30,0,0,26,4,0.3855780763557234,0.2570444276719419,0.9216990336307597,0.0593145745856882,317,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,1681,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,nonparticipants_only,,,10,0,10,0,0,0,0.18676290467974935,0.17016718246045154,0.49018944695934485,0.0035767311917335514,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000009,,,15.5,0.20529801324503288,49.0,0.6490066225165556,0.0,0.0,0.01028355560656015,0.22448979591836735,0.0,0,11,15,47,,31,49,32,5.000000000000002,0.06622516556291386,6.000000000000003,0.07947019867549664,25,30,34
45,B,all_agents,,,40,30,10,0,25,5,0.33816916904350747,0.22427376068160904,0.9248310722855293,0.0537663799934399,324,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,1723,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,participants_only,,,30,30,0,0,25,5,0.3884395550344029,0.2560032047303951,0.9248310722855293,0.06041790336302815,324,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,1723,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,nonparticipants_only,,,10,0,10,0,0,0,0.1873580110708212,0.1720073773480474,0.48773849972454814,0.0034864693925917858,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.60000000000008,,,13.0,0.161290322580645,57.0,0.7071960297766743,0.0,0.0,0.00919111217580814,0.12280701754385964,0.0,0,7,17,19,,26,57,32,4.600000000000001,0.05707196029776671,6.000000000000003,0.0744416873449131,23,30,32
46,B,all_agents,,,40,30,10,0,25,5,0.34018015281460645,0.22594799968117135,0.9278378293941081,0.054685477971216395,329,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,1765,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,participants_only,,,30,30,0,0,25,5,0.3909238619999274,0.25752376569600466,0.9278378293941081,0.061481124104387094,329,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,1765,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,nonparticipants_only,,,10,0,10,0,0,0,0.18794902525864338,0.17298673553526286,0.4852998072259254,0.003399451309091103,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.00000000000009,,,15.0,0.19999999999999976,49.0,0.6533333333333325,0.0,0.0,0.009161522453514372,0.10204081632653061,0.0,0,5,15,46,,30,49,31,5.000000000000002,0.06666666666666661,6.000000000000003,0.07999999999999995,25,30,34
47,B,all_agents,,,40,30,10,0,25,5,0.3425618104783333,0.2257361229507543,0.9307243162183437,0.055748903328471586,337,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,1813,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,participants_only,,,30,30,0,0,25,5,0.3939035054755392,0.2586065616131381,0.9307243162183437,0.06268371942239406,337,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,1813,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,nonparticipants_only,,,10,0,10,0,0,0,0.18853672548671555,0.173426653637774,0.4828733081897958,0.0033128193044707284,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.40000000000008,,,12.0,0.1511335012594457,57.0,0.717884130982367,0.0,0.0,0.009638138337127903,0.14035087719298245,0.0,0,8,18,19,,24,57,31,4.400000000000001,0.05541561712846344,6.000000000000003,0.07556675062972289,22,30,30
48,B,all_agents,,,40,30,10,0,25,5,0.344680764799464,0.22553163728104234,0.93349534356961,0.05663725467177558,341,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,1857,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,participants_only,,,30,30,0,0,25,5,0.39653410945217504,0.2608900770355773,0.93349534356961,0.06368524511062935,341,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,1857,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,nonparticipants_only,,,10,0,10,0,0,0,0.18912073084133096,0.17351480021044263,0.48045894164884684,0.0032280511351402245,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.00000000000007,,,15.0,0.19999999999999982,49.0,0.6533333333333328,0.0,0.0,0.009533960480799054,0.08163265306122448,0.0,0,4,15,46,,30,49,31,5.000000000000002,0.06666666666666662,6.000000000000003,0.07999999999999996,25,30,34
49,B,all_agents,,,40,30,10,0,25,5,0.34689649699460384,0.2244039790946371,0.9361555298268256,0.05768720068303323,344,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,1905,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,participants_only,,,30,30,0,0,25,5,0.39929495125062586,0.26365123133741675,0.9361555298268256,0.06488558846529104,344,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,1905,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,nonparticipants_only,,,10,0,10,0,0,0,0.18970113422653767,0.1736574468536335,0.4780566469406026,0.0031448612352145853,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.70000000000007,,,11.5,0.14612452350698843,57.0,0.7242693773824643,0.0,0.0,0.009253938539500947,0.05263157894736842,0.0,0,3,19,18,,23,57,31,4.200000000000001,0.05336721728081318,6.000000000000003,0.07623888182973312,21,30,30
50,B,all_agents,,,40,30,10,0,25,5,0.3486892652305743,0.22432468549054865,0.9387093086337526,0.058500217487445036,348,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,1947,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,participants_only,,,30,30,0,0,25,5,0.4014932534370564,0.26370176903266895,0.9387093086337526,0.06582535296993519,348,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,1947,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,nonparticipants_only,,,10,0,10,0,0,0,0.19027730061112774,0.17600165464123266,0.4756663637058996,0.003065676993850884,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000009,,,14.5,0.19463087248322125,49.0,0.6577181208053684,0.0,0.0,0.00858827414440641,0.08163265306122448,0.0,0,4,15,46,,29,49,31,5.000000000000002,0.06711409395973149,6.000000000000003,0.08053691275167779,25,30,34
50,B,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,all_agents,,,40,30,10,0,25,5,0.35080965100446077,0.22507259917927958,0.9411609362884025,0.05947366644414959,358,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,participants_only,,,30,30,0,0,25,5,0.40412966977551307,0.26560113453343925,0.9411609362884025,0.06692973086501473,358,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,nonparticipants_only,,,10,0,10,0,0,0,0.1908495946913037,0.17785733382514046,0.4732880318873701,0.0029891803606096456,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.70000000000007,,,11.5,0.14612452350698843,57.0,0.7242693773824643,0.0,0.0,0.008979554138298422,0.17543859649122806,0.0,0,10,19,17,,23,57,29,4.200000000000001,0.05336721728081318,6.000000000000003,0.07623888182973312,21,30,29
52,B,all_agents,,,40,30,10,0,25,5,0.35284526714818326,0.22699201310242953,0.9435144988368663,0.060255473486583506,368,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,2040,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,participants_only,,,30,30,0,0,25,5,0.4066540293079053,0.26773175983571706,0.9435144988368663,0.06778846983729316,368,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,2040,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,nonparticipants_only,,,10,0,10,0,0,0,0.19141898066901725,0.17820901291056412,0.47092159172793324,0.002911889812516156,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000009,,,14.5,0.19463087248322125,49.0,0.6577181208053684,0.0,0.0,0.009395823313108433,0.20408163265306123,0.0,0,10,15,46,,29,49,31,5.000000000000002,0.06711409395973149,6.000000000000003,0.08053691275167779,25,30,34
53,B,all_agents,,,40,30,10,0,24,6,0.3547975724477325,0.22696036402883957,0.9457739188833917,0.0611548617627487,374,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,2086,,,,,,,,,,,,,,,,,,,,,,,,,,,
