step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,C,nonparticipants_only,,,10,0,10,0,0,0,0.17638487536835543,0.1602855859808563,0.5260290029433994,0.0049364928457002015,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.8000000000001,,,19.0,0.21640091116173096,0.0,0.0,58.0,0.660592255125284,0.013162015875788885,0.08620689655172414,0.0,0,5,24,15,,38,34,58,5.200000000000002,0.05922551252847376,5.600000000000002,0.0637813211845102,26,28,37
28,C,all_agents,,,40,30,10,0,30,0,0.29155577993682685,0.22001983105144624,0.7540356479599687,0.029312397197936987,129,28,0.7,0,0.0,0.0,31.75,905,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,participants_only,,,30,30,0,0,30,0,0.32972289926252557,0.2418429574666593,0.7540356479599687,0.031662787376922304,129,28,0.9333333333333333,0,0.0,0.0,25.666666666666668,905,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,nonparticipants_only,,,10,0,10,0,0,0,0.17705442195973065,0.1615332795507785,0.5233988579286823,0.004780478689515525,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000006,,,16.5,0.22088353413654602,0.0,0.0,47.0,0.6291834002677371,0.013337679783657328,0.10638297872340426,0.0,0,5,51,12,,33,31,47,5.600000000000002,0.07496653279785807,5.600000000000002,0.07496653279785807,28,28,33
29,C,all_agents,,,40,30,10,0,30,0,0.29545287468797754,0.21970014727444925,0.76387422204157,0.030528439868115424,136,29,0.725,0,0.0,0.0,31.475,947,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,participants_only,,,30,30,0,0,30,0,0.33469749341011457,0.24355607925743566,0.76387422204157,0.033000678252907506,136,29,0.9666666666666667,0,0.0,0.0,25.3,947,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,nonparticipants_only,,,10,0,10,0,0,0,0.1777190185215664,0.16260621232854938,0.5207818636390389,0.004630043529988274,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.1000000000001,,,17.5,0.20325203252032498,0.0,0.0,58.0,0.6736353077816485,0.012899068555231465,0.1206896551724138,0.0,0,7,21,16,,35,33,58,5.000000000000002,0.05807200929152145,5.600000000000002,0.06504065040650402,25,28,37
30,C,all_agents,,,40,30,10,0,30,0,0.2988123624766145,0.22312460157008276,0.7733192531599071,0.03182383057628973,138,29,0.725,0,0.0,0.0,31.75,990,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,participants_only,,,30,30,0,0,30,0,0.33895706202989867,0.24573932782971486,0.7733192531599071,0.03448982333948824,138,29,0.9666666666666667,0,0.0,0.0,25.666666666666668,990,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,nonparticipants_only,,,10,0,10,0,0,0,0.17837826381676208,0.1653986884096912,0.5181779543208437,0.0044866894600127825,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.60000000000008,,,16.0,0.21447721179624643,0.0,0.0,47.0,0.6300268096514738,0.013385349249964023,0.0425531914893617,0.0,0,2,51,11,,32,31,47,5.8000000000000025,0.07774798927613936,5.8000000000000025,0.07774798927613936,29,29,32
30,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,all_agents,,,40,30,10,0,28,2,0.3026173993668548,0.22633372288335357,0.7823864830335109,0.033008429486985805,145,29,0.725,0,0.0,0.0,31.475,1033,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,participants_only,,,30,30,0,0,28,2,0.343812039122476,0.24833208498007148,0.7823864830335109,0.03577474209915898,145,29,0.9666666666666667,0,0.0,0.0,25.3,1033,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,nonparticipants_only,,,10,0,10,0,0,0,0.17903348009999118,0.1669229048297991,0.5155870645492394,0.004345511515321396,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.90000000000008,,,17.5,0.20372526193247945,0.0,0.0,58.0,0.6752037252619318,0.012697419370052596,0.1206896551724138,0.0,0,7,20,18,,35,33,58,4.600000000000001,0.053550640279394615,5.8000000000000025,0.06752037252619322,23,29,37
32,C,all_agents,,,40,30,10,0,28,2,0.30556105188328175,0.227677537118204,0.7910910237121704,0.03431869146678335,155,30,0.75,0,0.0,0.0,31.75,1074,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,participants_only,,,30,30,0,0,28,2,0.3475200002659723,0.24869034129317433,0.7910910237121704,0.037313272996181805,155,30,1.0,0,0.0,0.0,25.666666666666668,1074,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,nonparticipants_only,,,10,0,10,0,0,0,0.17968420673521032,0.16778491962518283,0.5130091292264932,0.004208306686012568,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.90000000000008,,,15.5,0.20974289580514185,0.0,0.0,47.0,0.6359945872801076,0.012208093064076416,0.2127659574468085,0.0,0,10,51,12,,31,31,47,5.600000000000002,0.07577807848443838,5.8000000000000025,0.07848443843031118,28,29,32
33,C,all_agents,,,40,30,10,0,28,2,0.30888264362968676,0.23111651441529896,0.7994473827636837,0.03537091757245092,162,30,0.75,0,0.0,0.0,31.475,1112,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,participants_only,,,30,30,0,0,28,2,0.3517336451588392,0.2545945203096194,0.7994473827636837,0.038457015300452674,162,30,1.0,0,0.0,0.0,25.3,1112,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,nonparticipants_only,,,10,0,10,0,0,0,0.18032963904222934,0.1684530007159315,0.5104440835803608,0.004078124403828526,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.10000000000008,,,17.5,0.203252032520325,0.0,0.0,58.0,0.6736353077816486,0.01134054925802015,0.1206896551724138,0.0,0,7,20,17,,35,33,58,4.600000000000001,0.05342624854819974,6.000000000000003,0.06968641114982575,23,30,37
34,C,all_agents,,,40,30,10,0,27,3,0.3115200075885856,0.23103836884257245,0.8074694874531363,0.036652924682648864,167,30,0.75,0,0.0,0.0,31.75,1152,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,participants_only,,,30,30,0,0,27,3,0.35503651735433883,0.2550035158605335,0.8074694874531363,0.0399783628105501,167,30,1.0,0,0.0,0.0,25.666666666666668,1152,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,nonparticipants_only,,,10,0,10,0,0,0,0.1809704782913259,0.17050696135421994,0.5078918631624589,0.003952370832630391,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.40000000000008,,,15.0,0.20435967302452296,0.0,0.0,47.0,0.6403269754768386,0.011332423071661976,0.10638297872340426,0.0,0,5,51,13,,30,30,47,5.400000000000002,0.07356948228882829,6.000000000000003,0.08174386920980921,27,30,31
35,C,all_agents,,,40,30,10,0,25,5,0.31471858630795313,0.23098566764917908,0.8151707079550108,0.03772094872334992,173,30,0.75,0,0.0,0.0,31.475,1191,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,participants_only,,,30,30,0,0,25,5,0.35908896850306554,0.25797304193523823,0.8151707079550108,0.04114353348226962,173,30,1.0,0,0.0,0.0,25.3,1191,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,nonparticipants_only,,,10,0,10,0,0,0,0.18160743972261584,0.17129200438611086,0.5053524038466466,0.0038284246529066107,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.6000000000001,,,17.0,0.19859813084112127,0.0,0.0,58.0,0.6775700934579432,0.011094832129814755,0.10344827586206896,0.0,0,6,19,17,,34,33,58,4.600000000000001,0.0537383177570093,6.000000000000003,0.07009345794392519,23,30,37
36,C,all_agents,,,40,30,10,0,25,5,0.3173018058897237,0.23156123896428865,0.8225638796368103,0.03897253000914299,180,30,0.75,0,0.0,0.0,31.75,1232,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,participants_only,,,30,30,0,0,25,5,0.36232256525404016,0.2585541073258684,0.8225638796368103,0.042619192283091,180,30,1.0,0,0.0,0.0,25.666666666666668,1232,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,nonparticipants_only,,,10,0,10,0,0,0,0.1822395277967743,0.17184880716868395,0.5028256418274134,0.0037101179024227027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000008,,,15.0,0.20380434782608672,0.0,0.0,47.0,0.6385869565217385,0.011154798368392659,0.14893617021276595,0.0,0,7,51,12,,30,30,47,5.600000000000002,0.07608695652173908,6.000000000000003,0.08152173913043473,28,30,31
37,C,all_agents,,,40,30,10,0,24,6,0.3204406963922955,0.23526230477065493,0.8296613244513379,0.040071603478833775,188,30,0.75,0,0.0,0.0,31.475,1274,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,participants_only,,,30,30,0,0,24,6,0.366298433648781,0.26016139769678337,0.8296613244513379,0.04381885264067989,188,30,1.0,0,0.0,0.0,25.3,1274,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,nonparticipants_only,,,10,0,10,0,0,0,0.18286748462283908,0.1726852615061984,0.5003115136182763,0.003594671197877172,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.60000000000008,,,16.0,0.18912529550827406,0.0,0.0,58.0,0.6855791962174934,0.011099543713170332,0.13793103448275862,0.0,0,8,19,17,,32,32,58,4.600000000000001,0.05437352245862881,6.000000000000003,0.0709219858156028,23,30,36
38,C,all_agents,,,40,30,10,0,24,6,0.3230958431974747,0.23625914462020656,0.8364748714732844,0.04130487926351082,191,30,0.75,0,0.0,0.0,31.75,1318,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,participants_only,,,30,30,0,0,24,6,0.36963080182773367,0.2627708882335149,0.8364748714732844,0.04525002344510897,191,30,1.0,0,0.0,0.0,25.666666666666668,1318,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,nonparticipants_only,,,10,0,10,0,0,0,0.18349096730669762,0.17333353266019802,0.4978099560501849,0.003483418222077335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.40000000000006,,,15.0,0.204359673024523,0.0,0.0,47.0,0.6403269754768387,0.01145026152206377,0.06382978723404255,0.0,0,3,51,13,,30,30,47,5.400000000000002,0.0735694822888283,6.000000000000003,0.08174386920980924,27,30,31
39,C,all_agents,,,40,30,10,0,24,6,0.32617616474986905,0.2368284919453118,0.843015876614353,0.04233252853483606,193,30,0.75,0,0.0,0.0,31.475,1361,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,participants_only,,,30,30,0,0,24,6,0.37353163371012715,0.26587098543973986,0.843015876614353,0.04634746398714471,193,30,1.0,0,0.0,0.0,25.3,1361,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,nonparticipants_only,,,10,0,10,0,0,0,0.18410975786909461,0.1745563300969078,0.49532090626993397,0.0033772368925584356,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.90000000000008,,,14.5,0.17490952955367897,0.0,0.0,58.0,0.6996381182147159,0.011222017250415212,0.034482758620689655,0.0,0,2,18,18,,29,30,58,4.400000000000001,0.0530759951749095,6.000000000000003,0.07237635705669478,22,30,35
40,C,all_agents,,,40,30,10,0,24,6,0.32849306357221103,0.2371513656541848,0.8492952415497789,0.04350583861486215,200,30,0.75,0,0.0,0.0,31.75,1403,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,participants_only,,,30,30,0,0,24,6,0.37641591452278084,0.26712767674618115,0.8492952415497789,0.04773013822245447,200,30,1.0,0,0.0,0.0,25.666666666666668,1403,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,nonparticipants_only,,,10,0,10,0,0,0,0.18472451072050144,0.17632803868381863,0.4928443017385843,0.003273744073318798,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000007,,,14.5,0.19944979367262702,0.0,0.0,47.0,0.646492434662998,0.010493457912427692,0.14893617021276595,0.0,0,7,49,14,,29,29,47,5.200000000000002,0.07152682255845938,6.000000000000003,0.08253094910591467,26,30,31
40,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,all_agents,,,40,30,10,0,24,6,0.3314329976748824,0.23718167087982567,0.8553234318877877,0.04456690467356452,206,30,0.75,0,0.0,0.0,31.475,1447,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,participants_only,,,30,30,0,0,24,6,0.38013225817252067,0.27222627360653373,0.8553234318877877,0.04887838845935813,206,30,1.0,0,0.0,0.0,25.3,1447,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,nonparticipants_only,,,10,0,10,0,0,0,0.18533521618196727,0.1777499411732109,0.4903800802298914,0.0031730376399816216,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.70000000000007,,,14.5,0.1753325272067713,0.0,0.0,58.0,0.7013301088270852,0.010864577528532409,0.10344827586206896,0.0,0,6,17,19,,29,30,58,4.200000000000001,0.050785973397823425,6.000000000000003,0.07255139056831919,21,30,35
42,C,all_agents,,,40,30,10,0,24,6,0.3334864733613664,0.2371539525478794,0.8611104946122762,0.045620543813147854,210,30,0.75,0,0.0,0.0,31.75,1486,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,participants_only,,,30,30,0,0,24,6,0.3826682087372469,0.27106831021963584,0.8611104946122762,0.05012621247849012,210,30,1.0,0,0.0,0.0,25.666666666666668,1486,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,nonparticipants_only,,,10,0,10,0,0,0,0.18594126723372476,0.178186426800927,0.4879281798287419,0.0030774206821234133,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000007,,,14.5,0.19944979367262702,0.0,0.0,47.0,0.646492434662998,0.009653357328962622,0.0851063829787234,0.0,0,4,48,14,,29,29,47,5.200000000000002,0.07152682255845938,6.000000000000003,0.08253094910591467,26,30,30
43,C,all_agents,,,40,30,10,0,24,6,0.33642051297990555,0.2369568453526607,0.8666660748277851,0.046636487229771206,217,30,0.75,0,0.0,0.0,31.475,1532,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,participants_only,,,30,30,0,0,24,6,0.38637951715502733,0.2726429512608227,0.8666660748277851,0.05120378029424119,217,30,1.0,0,0.0,0.0,25.3,1532,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,nonparticipants_only,,,10,0,10,0,0,0,0.18654350045454043,0.1780693470986756,0.4854885389295982,0.0029837828583233043,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.00000000000007,,,14.0,0.17073170731707302,0.0,0.0,58.0,0.7073170731707311,0.010970551690869966,0.1206896551724138,0.0,0,7,17,20,,28,30,58,4.000000000000001,0.048780487804878016,6.000000000000003,0.07317073170731704,20,30,33
44,C,all_agents,,,40,30,10,0,23,7,0.3386802550272556,0.23838806014278024,0.8719994318346738,0.0477260243476742,220,30,0.75,0,0.0,0.0,31.75,1576,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,participants_only,,,30,30,0,0,23,7,0.3891931905397927,0.2727230181110296,0.8719994318346738,0.05246380598204299,220,30,1.0,0,0.0,0.0,25.666666666666668,1576,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,nonparticipants_only,,,10,0,10,0,0,0,0.18714144848964434,0.17898715750816602,0.4830610962349502,0.00289399959544308,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,14.5,0.19944979367262708,0.0,0.0,47.0,0.6464924346629981,0.010363359374699682,0.06382978723404255,0.0,0,3,47,14,,29,29,47,5.200000000000002,0.0715268225584594,6.000000000000003,0.08253094910591469,26,30,30
45,C,all_agents,,,40,30,10,0,23,7,0.3414541729325739,0.23829795757580202,0.8732794375163271,0.048739657411771886,231,30,0.75,0,0.0,0.0,31.475,1622,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,participants_only,,,30,30,0,0,23,7,0.39269382358084826,0.27191705213573863,0.8732794375163271,0.053548322873813045,231,30,1.0,0,0.0,0.0,25.3,1622,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,nonparticipants_only,,,10,0,10,0,0,0,0.18773522098775103,0.17956440158660764,0.48064579075377545,0.0028076394429620358,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.30000000000008,,,13.5,0.166051660516605,0.0,0.0,58.0,0.71340713407134,0.010625384137812253,0.1896551724137931,0.0,0,11,15,21,,27,30,58,3.800000000000001,0.04674046740467401,6.000000000000003,0.07380073800738003,19,30,33
46,C,all_agents,,,40,30,10,0,23,7,0.3434351082698633,0.23840691739764389,0.878348260015674,0.04980238850845745,237,30,0.75,0,0.0,0.0,31.75,1665,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,participants_only,,,30,30,0,0,23,7,0.3951384809290092,0.2710022449880546,0.878348260015674,0.05480217232842622,237,30,1.0,0,0.0,0.0,25.666666666666668,1665,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,nonparticipants_only,,,10,0,10,0,0,0,0.1883249902924251,0.17951315319967195,0.47824256180000657,0.0027241721165847644,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000007,,,14.0,0.19390581717451505,0.0,0.0,47.0,0.6509695290858719,0.009548933500027897,0.1276595744680851,0.0,0,6,47,14,,28,29,47,5.200000000000002,0.0720221606648199,6.000000000000003,0.0831024930747922,26,30,30
47,C,all_agents,,,40,30,10,0,21,9,0.346121570373794,0.23721488281065567,0.8832143296150471,0.050837832339431385,241,30,0.75,0,0.0,0.0,31.475,1713,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,participants_only,,,30,30,0,0,21,9,0.39852499971433636,0.27594180451539607,0.8832143296150471,0.05591873746843177,241,30,1.0,0,0.0,0.0,25.3,1713,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,nonparticipants_only,,,10,0,10,0,0,0,0.1889112823521669,0.17974745673955123,0.47585134899100656,0.0026416840726396114,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.80000000000007,,,13.0,0.16089108910891076,0.0,0.0,58.0,0.7178217821782172,0.010458918520042734,0.06896551724137931,0.0,0,4,15,21,,26,30,58,3.800000000000001,0.047029702970297,6.000000000000003,0.07425742574257423,19,30,33
48,C,all_agents,,,40,30,10,0,21,9,0.347968493439466,0.2373940246966172,0.8878857564304452,0.05184608133824564,250,30,0.75,0,0.0,0.0,31.75,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,participants_only,,,30,30,0,0,21,9,0.40079353476019536,0.2755810116313486,0.8878857564304452,0.057111874810475034,250,30,1.0,0,0.0,0.0,25.666666666666668,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,nonparticipants_only,,,10,0,10,0,0,0,0.18949336947727785,0.18005429857633048,0.4734720922460515,0.0025628810351162445,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000007,,,13.5,0.18828451882845168,0.0,0.0,47.0,0.6555090655509059,0.009210408859682216,0.19148936170212766,0.0,0,9,46,14,,27,28,47,5.200000000000002,0.07252440725244068,6.000000000000003,0.08368200836820079,26,30,30
49,C,all_agents,,,40,30,10,0,21,9,0.35013231191653527,0.23620705457313407,0.8923703261732274,0.05275489789397733,264,30,0.75,0,0.0,0.0,31.475,1798,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,participants_only,,,30,30,0,0,21,9,0.40348601174267135,0.2771220835283545,0.8923703261732274,0.05812405580767914,264,30,1.0,0,0.0,0.0,25.3,1798,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,nonparticipants_only,,,10,0,10,0,0,0,0.19007121243812689,0.18045048311516954,0.47110473178482126,0.002488016731222661,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.40000000000008,,,12.0,0.1511335012594457,0.0,0.0,58.0,0.7304785894206542,0.00911045542080605,0.2413793103448276,0.0,0,14,13,23,,24,28,58,3.400000000000001,0.04282115869017629,6.000000000000003,0.07556675062972289,17,30,33
50,C,all_agents,,,40,30,10,0,21,9,0.35191837779036583,0.2374712144625939,0.8966755131262983,0.05375487079755786,275,30,0.75,0,0.0,0.0,31.75,1842,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,participants_only,,,30,30,0,0,21,9,0.405676132786607,0.27699102787515656,0.8966755131262983,0.05930822376470673,275,30,1.0,0,0.0,0.0,25.666666666666668,1842,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,nonparticipants_only,,,10,0,10,0,0,0,0.1906451128016424,0.1806759763861881,0.46874920812589715,0.0024160572292805864,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000006,,,13.5,0.18828451882845174,0.0,0.0,47.0,0.655509065550906,0.00902920425376681,0.23404255319148937,0.0,0,11,46,14,,27,28,47,5.200000000000002,0.07252440725244069,6.000000000000003,0.0836820083682008,26,30,30
50,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,all_agents,,,40,30,10,0,21,9,0.354273274745987,0.23628385839028093,0.9008084926012464,0.054695325454960024,280,30,0.75,0,0.0,0.0,31.475,1889,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,participants_only,,,30,30,0,0,21,9,0.408625903984863,0.27677204023442137,0.9008084926012464,0.06032833373006786,280,30,1.0,0,0.0,0.0,25.3,1889,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,nonparticipants_only,,,10,0,10,0,0,0,0.19121538702935925,0.18194973014313293,0.4664054620852677,0.002345800967492003,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.40000000000006,,,12.0,0.15113350125944572,0.0,0.0,58.0,0.7304785894206544,0.009703059287728728,0.08620689655172414,0.0,0,5,12,23,,24,28,58,3.400000000000001,0.042821158690176296,6.000000000000003,0.0755667506297229,17,30,33
52,C,all_agents,,,40,30,10,0,21,9,0.35590207026246745,0.2369464579187568,0.9047761528971966,0.055620629422751575,288,30,0.75,0,0.0,0.0,31.75,1932,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,participants_only,,,30,30,0,0,21,9,0.4106087742906989,0.27719016582250267,0.9047761528971966,0.061430330978076465,288,30,1.0,0,0.0,0.0,25.666666666666668,1932,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,nonparticipants_only,,,10,0,10,0,0,0,0.191781958177773,0.18334737747820484,0.4640734347748413,0.0022776431691866675,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000007,,,13.5,0.18828451882845168,0.0,0.0,47.0,0.6555090655509059,0.00852991184354499,0.1702127659574468,0.0,0,8,46,14,,27,28,47,5.200000000000002,0.07252440725244068,6.000000000000003,0.08368200836820079,26,30,30
53,C,all_agents,,,40,30,10,0,20,10,0.3580823299360916,0.235761725629163,0.9085851067813088,0.0565401853617438,290,30,0.75,0,0.0,0.0,31.475,1978,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,participants_only,,,30,30,0,0,20,10,0.41332816923982096,0.2782182327011784,0.9085851067813088,0.06244128023280986,290,30,1.0,0,0.0,0.0,25.3,1978,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,nonparticipants_only,,,10,0,10,0,0,0,0.1923448120249036,0.1843824354252545,0.4617530676009671,0.0022116676240638033,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000006,,,11.5,0.14575411913814945,0.0,0.0,58.0,0.7351077313054494,0.009259240314024088,0.034482758620689655,0.0,0,2,13,23,,23,27,58,3.400000000000001,0.04309252217997463,6.000000000000003,0.07604562737642583,17,30,31
54,C,all_agents,,,40,30,10,0,20,10,0.3595874794116881,0.23607544974376005,0.9122417025100564,0.0573876319820975,293,30,0.75,0,0.0,0.0,31.75,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,participants_only,,,30,30,0,0,20,10,0.4151489547689524,0.27786310753918386,0.9122417025100564,0.06345145173180647,293,30,1.0,0,0.0,0.0,25.666666666666668,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,nonparticipants_only,,,10,0,10,0,0,0,0.19290305333989508,0.18455717298642133,0.4594443022629623,0.002151242206459903,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000007,,,13.5,0.18828451882845168,0.0,0.0,47.0,0.6555090655509059,0.00814062689317168,0.06382978723404255,0.0,0,3,46,14,,27,28,47,5.200000000000002,0.07252440725244068,6.000000000000003,0.08368200836820079,26,30,30
