step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,D,nonparticipants_only,,,10,0,10,0,0,0,0.17496649370207026,0.15436971804140753,0.49420989138968785,0.0038667197842495917,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.30000000000008,,,19.5,0.23409363745498177,52.0,0.6242496998799514,0.0,0.0,0.012135869538123935,0.19230769230769232,0.0,0,10,10,38,,39,52,36,6.000000000000003,0.0720288115246098,5.8000000000000025,0.06962785114045614,30,29,46
28,D,all_agents,,,40,30,10,0,30,0,0.28565750569862725,0.2091539987179206,0.7793530020185427,0.031773895505583814,156,30,0.75,0,0.0,0.0,31.25,937,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,participants_only,,,30,30,0,0,30,0,0.32233185364193606,0.24326613269800912,0.7793530020185427,0.0357326866238855,156,30,1.0,0,0.0,0.0,25.0,937,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,nonparticipants_only,,,10,0,10,0,0,0,0.17563446186870077,0.15402707843674035,0.4917388419327394,0.0037574285858762075,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.6000000000001,,,17.0,0.21628498727735343,50.0,0.6361323155216277,0.0,0.0,0.012505696627618816,0.06,0.0,0,3,12,41,,34,50,31,5.600000000000002,0.07124681933842233,6.000000000000003,0.07633587786259537,28,30,31
29,D,all_agents,,,40,30,10,0,29,1,0.28917063523098924,0.2113582723973642,0.7881788819378011,0.03289570952552973,162,30,0.75,0,0.0,0.0,31.175,976,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,participants_only,,,30,30,0,0,29,1,0.32679499210118623,0.24991207349208586,0.7881788819378011,0.036980937704638374,162,30,1.0,0,0.0,0.0,24.9,976,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,nonparticipants_only,,,10,0,10,0,0,0,0.17629756462039842,0.15395270174631515,0.4892801477230757,0.0036529182294525735,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.90000000000008,,,18.5,0.22588522588522567,52.0,0.6349206349206343,0.0,0.0,0.012411152949954004,0.11538461538461539,0.0,0,6,12,36,,37,52,36,5.600000000000002,0.06837606837606834,5.8000000000000025,0.07081807081807079,28,29,46
30,D,all_agents,,,40,30,10,0,29,1,0.2927213520927667,0.2123936599275471,0.796651726660289,0.03429048350999459,172,30,0.75,0,0.0,0.0,31.2,1021,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,participants_only,,,30,30,0,0,29,1,0.3313101138526942,0.25148030674321253,0.796651726660289,0.03857899278057817,172,30,1.0,0,0.0,0.0,24.933333333333334,1021,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,nonparticipants_only,,,10,0,10,0,0,0,0.1769550668129841,0.15524331300153393,0.4868337469844603,0.0035558452882705222,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.60000000000011,,,17.0,0.2162849872773534,50.0,0.6361323155216276,0.0,0.0,0.01304355958925286,0.2,0.0,0,10,12,41,,34,50,31,5.600000000000002,0.07124681933842232,6.000000000000003,0.07633587786259535,28,30,31
30,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,all_agents,,,40,30,10,0,29,1,0.2958050666713328,0.21254896414179314,0.8047856575938774,0.03532154256651663,177,30,0.75,0,0.0,0.0,31.175,1057,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,participants_only,,,30,30,0,0,29,1,0.33520399136657875,0.2511599871445972,0.8047856575938774,0.03973246751861671,177,30,1.0,0,0.0,0.0,24.9,1057,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,nonparticipants_only,,,10,0,10,0,0,0,0.17760829258559468,0.15646225117278884,0.484399578249538,0.0034614645045163745,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.40000000000009,,,19.0,0.23341523341523315,51.0,0.6265356265356259,0.0,0.0,0.011276533805222751,0.09803921568627451,0.0,0,5,12,36,,38,51,35,5.400000000000002,0.06633906633906629,6.000000000000003,0.07371007371007365,27,30,47
32,D,all_agents,,,40,30,10,0,29,1,0.29873367319419314,0.215629151070975,0.8125942312901223,0.036653756162910583,180,30,0.75,0,0.0,0.0,31.2,1097,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,participants_only,,,30,30,0,0,29,1,0.3388926958519426,0.2514865382720416,0.8125942312901223,0.04129667523291352,180,30,1.0,0,0.0,0.0,24.933333333333334,1097,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,nonparticipants_only,,,10,0,10,0,0,0,0.17825660522094472,0.15809638433489842,0.4819775803582903,0.0033720337429941805,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.20000000000009,,,16.0,0.20725388601036246,50.0,0.6476683937823827,0.0,0.0,0.011396569764421606,0.06,0.0,0,3,14,40,,32,50,31,5.200000000000002,0.06735751295336782,6.000000000000003,0.07772020725388595,26,30,30
33,D,all_agents,,,40,30,10,0,29,1,0.30145149258032483,0.21687757720568862,0.8200904620385174,0.037633123477883154,184,30,0.75,0,0.0,0.0,31.175,1131,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,participants_only,,,30,30,0,0,29,1,0.342301540394232,0.2538496357564223,0.8200904620385174,0.04240834459922743,184,30,1.0,0,0.0,0.0,24.9,1131,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,nonparticipants_only,,,10,0,10,0,0,0,0.17890134913860323,0.15841593682023208,0.47956769245649883,0.0032827432370682707,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.90000000000008,,,17.5,0.21902377972465562,51.0,0.6382978723404249,0.0,0.0,0.010447759267157873,0.0784313725490196,0.0,0,4,12,36,,35,51,35,5.400000000000002,0.0675844806007509,6.000000000000003,0.07509386733416767,27,30,47
34,D,all_agents,,,40,30,10,0,29,1,0.30419440409787996,0.2171602975398661,0.8272868435569767,0.03890739436895402,189,30,0.75,0,0.0,0.0,31.2,1171,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,participants_only,,,30,30,0,0,29,1,0.34574540593008796,0.2577018145248746,0.8272868435569767,0.043904633888334106,189,30,1.0,0,0.0,0.0,24.933333333333334,1171,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,nonparticipants_only,,,10,0,10,0,0,0,0.1795413986012558,0.15984277797375615,0.47716985399421635,0.003197846771691889,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000009,,,15.0,0.19685039370078716,50.0,0.6561679790026239,0.0,0.0,0.011006641374650421,0.1,0.0,0,5,14,39,,30,50,30,5.200000000000002,0.06824146981627291,6.000000000000003,0.0787401574803149,26,30,30
35,D,all_agents,,,40,30,10,0,29,1,0.3072087885512156,0.21785641892599328,0.8341953698146977,0.039869364843878055,195,30,0.75,0,0.0,0.0,31.175,1210,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,participants_only,,,30,30,0,0,29,1,0.3495529543461498,0.25937928123070864,0.8341953698146977,0.04494737456456489,195,30,1.0,0,0.0,0.0,24.9,1210,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,nonparticipants_only,,,10,0,10,0,0,0,0.18017629116641276,0.1624846021046804,0.47478400472424526,0.003118995159390959,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.40000000000008,,,17.0,0.2141057934508814,51.0,0.6423173803526442,0.0,0.0,0.011450664498266521,0.11764705882352941,0.0,0,6,12,36,,34,51,35,5.400000000000002,0.0680100755667506,6.000000000000003,0.07556675062972289,27,30,46
36,D,all_agents,,,40,30,10,0,29,1,0.30992554170790526,0.22098659264969617,0.8408275550221097,0.041165005931553436,197,30,0.75,0,0.0,0.0,31.2,1252,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,participants_only,,,30,30,0,0,29,1,0.352964903008527,0.26161764399009535,0.8408275550221097,0.04646342348682507,197,30,1.0,0,0.0,0.0,24.933333333333334,1252,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,nonparticipants_only,,,10,0,10,0,0,0,0.18080745780604002,0.16392138034669737,0.472410084700624,0.003041113811753056,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000007,,,15.0,0.19685039370078722,50.0,0.656167979002624,0.0,0.0,0.010952597469565813,0.04,0.0,0,2,14,38,,30,50,30,5.200000000000002,0.06824146981627292,6.000000000000003,0.07874015748031492,26,30,29
37,D,all_agents,,,40,30,10,0,28,2,0.3127340921875995,0.22219545771775617,0.8471944528212253,0.04209982170230097,202,30,0.75,0,0.0,0.0,31.175,1291,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,participants_only,,,30,30,0,0,28,2,0.3565006330178691,0.26030955577014486,0.8471944528212253,0.047482470713691514,202,30,1.0,0,0.0,0.0,24.9,1291,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,nonparticipants_only,,,10,0,10,0,0,0,0.18143446969679064,0.16390264012165068,0.4700480342771209,0.0029657535131574486,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.20000000000009,,,17.0,0.21464646464646442,51.0,0.6439393939393933,0.0,0.0,0.010880694158436071,0.09803921568627451,0.0,0,5,13,35,,34,51,35,5.200000000000002,0.06565656565656561,6.000000000000003,0.0757575757575757,26,30,45
38,D,all_agents,,,40,30,10,0,28,2,0.31521736995879235,0.2221506469748155,0.8533066747083763,0.04328728510100773,207,30,0.75,0,0.0,0.0,31.2,1331,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,participants_only,,,30,30,0,0,28,2,0.3596042463434186,0.26335336569841594,0.8533066747083763,0.04887057581554713,207,30,1.0,0,0.0,0.0,24.933333333333334,1331,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,nonparticipants_only,,,10,0,10,0,0,0,0.18205674080491357,0.1646431264778847,0.46769779410573525,0.0028950754151804534,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000007,,,15.0,0.19685039370078722,50.0,0.656167979002624,0.0,0.0,0.010243315339508315,0.1,0.0,0,5,14,38,,30,50,30,5.200000000000002,0.06824146981627292,6.000000000000003,0.07874015748031492,26,30,29
39,D,all_agents,,,40,30,10,0,28,2,0.31793415188499946,0.22372372577417388,0.8591744077200413,0.04419672320699329,210,30,0.75,0,0.0,0.0,31.175,1370,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,participants_only,,,30,30,0,0,28,2,0.3630204017236467,0.2635297329048317,0.8591744077200413,0.04985619251861862,210,30,1.0,0,0.0,0.0,24.9,1370,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,nonparticipants_only,,,10,0,10,0,0,0,0.18267540236905758,0.16653827818625028,0.46535930513520657,0.0028250761779622454,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.20000000000007,,,17.0,0.21464646464646445,51.0,0.6439393939393934,0.0,0.0,0.01062639515389534,0.058823529411764705,0.0,0,3,14,35,,34,51,35,5.200000000000002,0.06565656565656562,6.000000000000003,0.07575757575757572,26,30,45
40,D,all_agents,,,40,30,10,0,28,2,0.32035228609915123,0.22502100485692678,0.8648074314112396,0.04538306429770407,217,30,0.75,0,0.0,0.0,31.2,1411,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,participants_only,,,30,30,0,0,28,2,0.36603973319931415,0.2639694460908495,0.8648074314112396,0.051242153415011024,217,30,1.0,0,0.0,0.0,24.933333333333334,1411,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,nonparticipants_only,,,10,0,10,0,0,0,0.18328994479866242,0.1685577346296048,0.46303250860953055,0.0027576830754209624,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000009,,,15.0,0.19736842105263136,50.0,0.6578947368421045,0.0,0.0,0.010092350553127478,0.14,0.0,0,7,15,38,,30,50,30,5.000000000000002,0.06578947368421048,6.000000000000003,0.07894736842105257,25,30,29
40,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,all_agents,,,40,30,10,0,28,2,0.32312954993138626,0.22557915939600462,0.87021513415479,0.046257790174798696,223,30,0.75,0,0.0,0.0,31.175,1453,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,participants_only,,,30,30,0,0,28,2,0.3695393360919533,0.27127712528400916,0.87021513415479,0.052163722027944344,223,30,1.0,0,0.0,0.0,24.9,1453,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,nonparticipants_only,,,10,0,10,0,0,0,0.1839001914496852,0.16885000524894428,0.4607173460664829,0.002693575597727052,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.20000000000009,,,17.0,0.21464646464646442,51.0,0.6439393939393933,0.0,0.0,0.010831667867615526,0.11764705882352941,0.0,0,6,14,34,,34,51,35,5.200000000000002,0.06565656565656561,6.000000000000003,0.0757575757575757,26,30,45
42,D,all_agents,,,40,30,10,0,28,2,0.3256617228726393,0.22621310590547017,0.8754065287885984,0.04743620906200371,230,30,0.75,0,0.0,0.0,31.2,1498,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,participants_only,,,30,30,0,0,28,2,0.37271363854742057,0.2706380457002038,0.8754065287885984,0.05351492168312749,230,30,1.0,0,0.0,0.0,24.933333333333334,1498,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,nonparticipants_only,,,10,0,10,0,0,0,0.18450597584829523,0.16896772495769144,0.4584137593361505,0.0026334779746315278,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000009,,,15.0,0.19736842105263136,50.0,0.6578947368421045,0.0,0.0,0.010481685673294583,0.14,0.0,0,7,15,38,,30,50,30,5.000000000000002,0.06578947368421048,6.000000000000003,0.07894736842105257,25,30,29
43,D,all_agents,,,40,30,10,0,27,3,0.32816825671828836,0.22745898906235007,0.8803902676370544,0.048297387923512854,234,30,0.75,0,0.0,0.0,31.175,1538,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,participants_only,,,30,30,0,0,27,3,0.3758548621563761,0.27192985666416125,0.8803902676370544,0.05444275196368403,234,30,1.0,0,0.0,0.0,24.9,1538,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,nonparticipants_only,,,10,0,10,0,0,0,0.18510844040402533,0.16971125441665103,0.4561216905394697,0.0025731477445050627,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.00000000000009,,,17.0,0.21518987341772128,51.0,0.6455696202531639,0.0,0.0,0.010063009722034817,0.0784313725490196,0.0,0,4,14,35,,34,51,35,5.000000000000002,0.06329113924050628,6.000000000000003,0.07594936708860754,25,30,45
44,D,all_agents,,,40,30,10,0,27,3,0.3304578983585891,0.22691599299269077,0.8851746569315723,0.04940736724063805,238,30,0.75,0,0.0,0.0,31.2,1581,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,participants_only,,,30,30,0,0,27,3,0.37870812464901793,0.2705702073808405,0.8851746569315723,0.05572616113408043,238,30,1.0,0,0.0,0.0,24.933333333333334,1581,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,nonparticipants_only,,,10,0,10,0,0,0,0.18570721948730243,0.1718815669920784,0.4538410820867724,0.0025139735153798027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000007,,,15.0,0.1973684210526314,50.0,0.6578947368421046,0.0,0.0,0.009741683779232416,0.08,0.0,0,4,15,37,,30,50,30,5.000000000000002,0.0657894736842105,6.000000000000003,0.0789473684210526,25,30,29
45,D,all_agents,,,40,30,10,0,26,4,0.33261968517616225,0.22736728564514597,0.8897676706543094,0.05021533736291487,241,30,0.75,0,0.0,0.0,31.175,1619,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,participants_only,,,30,30,0,0,26,4,0.3813921896415896,0.2710607395349717,0.8897676706543094,0.05661985535414504,241,30,1.0,0,0.0,0.0,24.9,1619,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,nonparticipants_only,,,10,0,10,0,0,0,0.18630217177988012,0.17242535788899327,0.4515718766763385,0.002456697087262744,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.70000000000007,,,16.5,0.209656925031766,51.0,0.6480304955527313,0.0,0.0,0.009085862874493205,0.058823529411764705,0.0,0,3,13,33,,33,51,35,5.200000000000002,0.0660736975857687,6.000000000000003,0.07623888182973312,26,30,45
46,D,all_agents,,,40,30,10,0,26,4,0.3345915272997388,0.2275280886632332,0.894176963828137,0.05131046165554101,245,30,0.75,0,0.0,0.0,31.2,1661,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,participants_only,,,30,30,0,0,26,4,0.38382439279106817,0.2697054358372968,0.894176963828137,0.05791753140978107,245,30,1.0,0,0.0,0.0,24.933333333333334,1661,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,nonparticipants_only,,,10,0,10,0,0,0,0.18689293082575062,0.1734004618837683,0.44931401729295684,0.0024027518589728545,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.00000000000007,,,14.0,0.18666666666666648,50.0,0.6666666666666661,0.0,0.0,0.008910221511036915,0.08,0.0,0,4,15,37,,28,50,30,5.000000000000002,0.06666666666666662,6.000000000000003,0.07999999999999996,25,30,29
47,D,all_agents,,,40,30,10,0,25,5,0.33679746491410495,0.2276158606923147,0.8984098852750115,0.05205755557565205,256,30,0.75,0,0.0,0.0,31.175,1700,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,participants_only,,,30,30,0,0,25,5,0.38656995800214494,0.2737481976244063,0.8984098852750115,0.05871743632544866,256,30,1.0,0,0.0,0.0,24.9,1700,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,nonparticipants_only,,,10,0,10,0,0,0,0.1874799856499849,0.1734920921210504,0.44706744720649205,0.0023503005078743494,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.80000000000007,,,16.0,0.20565552699228773,51.0,0.6555269922879171,0.0,0.0,0.00935961797250334,0.21568627450980393,0.0,0,11,15,32,,32,51,35,4.800000000000002,0.06169665809768634,6.000000000000003,0.07712082262210794,24,30,45
48,D,all_agents,,,40,30,10,0,25,5,0.33886047473643927,0.2276594740001313,0.9024734898640111,0.05315064542080883,265,30,0.75,0,0.0,0.0,31.2,1745,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,participants_only,,,30,30,0,0,25,5,0.38912617069442756,0.2724396737402141,0.9024734898640111,0.059994592027328174,265,30,1.0,0,0.0,0.0,24.933333333333334,1745,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,nonparticipants_only,,,10,0,10,0,0,0,0.1880633868624745,0.17401380992323734,0.4448321099704596,0.0022991233195597885,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000008,,,13.0,0.17615176151761497,50.0,0.6775067750677499,0.0,0.0,0.009400439934603568,0.18,0.0,0,9,16,36,,26,50,29,4.800000000000002,0.06504065040650402,6.000000000000003,0.08130081300813002,24,30,28
49,D,all_agents,,,40,30,10,0,24,6,0.3407191857473911,0.22890683207338341,0.9063745502694507,0.05386727578912083,273,30,0.75,0,0.0,0.0,31.175,1782,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,participants_only,,,30,30,0,0,24,6,0.3914111754760719,0.27534302456630055,0.9063745502694507,0.060794628316702716,273,30,1.0,0,0.0,0.0,24.9,1782,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,nonparticipants_only,,,10,0,10,0,0,0,0.1886432165613488,0.17589625114052826,0.44260794942060727,0.0022490843345430766,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000008,,,15.0,0.19531249999999978,51.0,0.6640624999999993,0.0,0.0,0.008449689872801387,0.1568627450980392,0.0,0,8,15,31,,30,51,34,4.800000000000002,0.06249999999999995,6.000000000000003,0.07812499999999994,24,30,44
50,D,all_agents,,,40,30,10,0,25,5,0.34282055186157195,0.22824326593037808,0.9101195682586727,0.054951045676647756,282,30,0.75,0,0.0,0.0,31.2,1829,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,participants_only,,,30,30,0,0,25,5,0.3940207449712708,0.27398447327728614,0.9101195682586727,0.06204939846150019,282,30,1.0,0,0.0,0.0,24.933333333333334,1829,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,nonparticipants_only,,,10,0,10,0,0,0,0.18921997253247513,0.17639113887203714,0.44039490967350425,0.00219847002844493,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000007,,,13.0,0.17615176151761502,50.0,0.67750677506775,0.0,0.0,0.009542311746923925,0.18,0.0,0,9,16,35,,26,50,29,4.800000000000002,0.06504065040650403,6.000000000000003,0.08130081300813004,24,30,26
50,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,all_agents,,,40,30,10,0,25,5,0.34472407633284907,0.2291481162358692,0.9137147855283257,0.055642978679230966,288,30,0.75,0,0.0,0.0,31.175,1868,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,participants_only,,,30,30,0,0,25,5,0.3963678507091224,0.27622541919580446,0.9137147855283257,0.06280543184387805,288,30,1.0,0,0.0,0.0,24.9,1868,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,nonparticipants_only,,,10,0,10,0,0,0,0.1897927532040294,0.17781587427879197,0.43819293512513674,0.0021506660033607326,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.30000000000008,,,14.5,0.19003931847968525,51.0,0.668414154652686,0.0,0.0,0.008689376596158647,0.11764705882352941,0.0,0,6,15,31,,29,51,34,4.800000000000002,0.06290956749672341,6.000000000000003,0.07863695937090427,24,30,44
52,D,all_agents,,,40,30,10,0,25,5,0.34647044286385553,0.22855763095753323,0.9171661941071927,0.056660664490968106,299,30,0.75,0,0.0,0.0,31.2,1912,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,participants_only,,,30,30,0,0,25,5,0.3985067096748987,0.27609559241136145,0.9171661941071927,0.06401470064475068,299,30,1.0,0,0.0,0.0,24.933333333333334,1912,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,nonparticipants_only,,,10,0,10,0,0,0,0.1903616424307257,0.1780941870682931,0.43600197044951106,0.0021052792660594217,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000008,,,12.5,0.17099863201094373,50.0,0.6839945280437749,0.0,0.0,0.008503956817684805,0.22,0.0,0,11,17,35,,25,50,29,4.600000000000001,0.06292749658002732,6.000000000000003,0.08207934336525302,23,30,26
53,D,all_agents,,,40,30,10,0,25,5,0.3485525404838303,0.22969669998582082,0.920479546342905,0.05737336047560033,305,30,0.75,0,0.0,0.0,31.175,1956,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,participants_only,,,30,30,0,0,25,5,0.40109429683565184,0.2760142021020444,0.920479546342905,0.06476855169582703,305,30,1.0,0,0.0,0.0,24.9,1956,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,nonparticipants_only,,,10,0,10,0,0,0,0.19092727142836569,0.17860600929557538,0.4338219605972635,0.0020601528885100633,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.80000000000008,,,14.0,0.18469656992084413,51.0,0.6728232189973608,0.0,0.0,0.009347376682554812,0.11764705882352941,0.0,0,6,15,31,,28,51,34,4.800000000000002,0.06332453825857515,6.000000000000003,0.07915567282321895,24,30,43
54,D,all_agents,,,40,30,10,0,25,5,0.35010949008464476,0.23067159923624586,0.9236603644891888,0.05830374004822244,310,30,0.75,0,0.0,0.0,31.2,1998,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,participants_only,,,30,30,0,0,25,5,0.4029828648118955,0.27537506477086676,0.9236603644891888,0.06588381512901668,310,30,1.0,0,0.0,0.0,24.933333333333334,1998,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,nonparticipants_only,,,10,0,10,0,0,0,0.1914893659028925,0.17974979379643782,0.4316528507942772,0.002016389745260379,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,12.5,0.17099863201094376,50.0,0.683994528043775,0.0,0.0,0.007905283926020688,0.1,0.0,0,5,17,34,,25,50,29,4.600000000000001,0.06292749658002732,6.000000000000003,0.08207934336525304,23,30,26
55,D,all_agents,,,40,30,10,0,24,6,0.3517095758019405,0.2318239977236219,0.9267139499096212,0.058935848784617946,318,30,0.75,0,0.0,0.0,31.175,2036,,,,,,,,,,,,,,,,,,,,,,,,,,,
