step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
26,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.00000000000009,,,18.0,0.219512195121951,52.0,0.634146341463414,0.0,0.0,0.012665658127809122,0.057692307692307696,0.08333333333333341,1,3,10,43,,36,52,34,6.000000000000003,0.07317073170731703,6.000000000000003,0.07317073170731703,30,30,39
27,B,all_agents,,,40,30,10,0,29,1,0.2855838435507767,0.22660964143783163,0.7970865261506654,0.030474390375387066,165,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,902,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,participants_only,,,30,30,0,0,29,1,0.3268840794712137,0.2585928778316034,0.7970865261506654,0.0324599184162986,165,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,902,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,nonparticipants_only,,,10,0,10,0,0,0,0.16168313578946586,0.15175675222288282,0.37283651403983253,0.004049292407647464,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.4000000000001,,,19.0,0.225118483412322,54.0,0.6398104265402835,0.0,0.0,0.01239909854975696,0.07407407407407407,0.0877192982456141,1,4,13,30,,38,54,37,5.400000000000002,0.06398104265402837,6.000000000000003,0.07109004739336487,27,30,45
28,B,all_agents,,,40,30,10,0,29,1,0.28901766239665455,0.22907678496902023,0.8052030651046388,0.03174927633443773,169,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,941,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,participants_only,,,30,30,0,0,29,1,0.33121587305076966,0.2607713036339424,0.8052030651046388,0.033890744695036105,169,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,941,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,nonparticipants_only,,,10,0,10,0,0,0,0.1624230304343093,0.15207793827205335,0.3709723314696334,0.00395660346373371,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.80000000000008,,,18.0,0.220048899755501,52.0,0.6356968215158918,0.0,0.0,0.012128087641512082,0.07692307692307693,0.0,0,4,10,43,,36,52,34,5.8000000000000025,0.07090464547677258,6.000000000000003,0.0733496332518337,29,30,39
29,B,all_agents,,,40,30,10,0,29,1,0.29244827118734124,0.22855986877991186,0.8129949425004532,0.03279739306395851,180,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,978,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,participants_only,,,30,30,0,0,29,1,0.3355450939852234,0.26342352558512616,0.8129949425004532,0.035011255876520736,180,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,978,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,nonparticipants_only,,,10,0,10,0,0,0,0.16315780279369477,0.1530828974862803,0.3691174698122852,0.0038677710030071903,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.40000000000009,,,19.0,0.22511848341232205,54.0,0.6398104265402836,0.0,0.0,0.01181523522555307,0.2037037037037037,0.0,0,11,13,30,,38,54,37,5.400000000000002,0.06398104265402839,6.000000000000003,0.07109004739336489,27,30,45
30,B,all_agents,,,40,30,10,0,29,1,0.2956239511510246,0.22823210332169902,0.8204751448004352,0.0341378041124096,185,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,1018,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,participants_only,,,30,30,0,0,29,1,0.3395358545521084,0.2641470287574941,0.8204751448004352,0.036544075899330994,185,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,1018,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,nonparticipants_only,,,10,0,10,0,0,0,0.16388824094777318,0.15546221564506446,0.3672718824632238,0.003779925627972051,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.60000000000008,,,17.0,0.2109181141439204,52.0,0.64516129032258,0.0,0.0,0.011591027531314723,0.09615384615384616,0.0,0,5,11,43,,34,52,33,5.600000000000002,0.06947890818858557,6.000000000000003,0.0744416873449131,28,30,38
30,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,all_agents,,,40,30,10,0,28,2,0.2988223173468014,0.22800458974830853,0.8276561390084177,0.035141057461602766,191,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,1054,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,participants_only,,,30,30,0,0,28,2,0.3435585929167272,0.26642526920154963,0.8276561390084177,0.0376172727247963,191,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,1054,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,nonparticipants_only,,,10,0,10,0,0,0,0.1646134906370241,0.15736011721786228,0.36543552305090765,0.0036963994496021146,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.00000000000009,,,19.0,0.22619047619047597,54.0,0.6428571428571422,0.0,0.0,0.011246834678553325,0.1111111111111111,0.0,0,6,15,29,,38,54,37,5.000000000000002,0.059523809523809486,6.000000000000003,0.07142857142857138,25,30,43
32,B,all_agents,,,40,30,10,0,28,2,0.30202405307968533,0.2306904116357052,0.8345498934480811,0.03647620826197053,202,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,1097,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,participants_only,,,30,30,0,0,28,2,0.3475876086385895,0.2670124046491018,0.8345498934480811,0.03912483220617415,202,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,1097,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,nonparticipants_only,,,10,0,10,0,0,0,0.16533338640297274,0.15713236123365318,0.3636083454356531,0.003617885287327458,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.1000000000001,,,16.5,0.20599250936329563,52.0,0.6491885143570529,0.0,0.0,0.011779737162634493,0.21153846153846154,0.0,0,11,11,41,,33,52,32,5.600000000000002,0.06991260923845188,6.000000000000003,0.07490636704119845,28,30,37
33,B,all_agents,,,40,30,10,0,28,2,0.30537729247915685,0.2336709332101544,0.8411678977101578,0.03747305381634107,208,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,1137,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,participants_only,,,30,30,0,0,28,2,0.3518201850193165,0.26887204052418173,0.8411678977101578,0.040155678900244136,208,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,1137,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,nonparticipants_only,,,10,0,10,0,0,0,0.16604861485867797,0.15744402347589836,0.36179030370847487,0.003541871354670075,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.50000000000009,,,18.5,0.22155688622754469,54.0,0.6467065868263466,0.0,0.0,0.01180512019358095,0.1111111111111111,0.0,0,6,15,28,,37,54,35,5.000000000000002,0.05988023952095804,6.000000000000003,0.07185628742514966,25,30,43
34,B,all_agents,,,40,30,10,0,28,2,0.3081109869652506,0.23364637288392942,0.8475211818017514,0.03872812376377532,211,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,1176,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,participants_only,,,30,30,0,0,28,2,0.3552281451776329,0.2706664800208024,0.8475211818017514,0.04160165552005765,211,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,1176,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,nonparticipants_only,,,10,0,10,0,0,0,0.16675951232810338,0.15841918364515162,0.3599813521899325,0.003467209318800238,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.10000000000008,,,16.5,0.20599250936329566,52.0,0.649188514357053,0.0,0.0,0.010408565646416679,0.057692307692307696,0.0,0,3,11,41,,33,52,32,5.600000000000002,0.0699126092384519,6.000000000000003,0.07490636704119846,28,30,37
35,B,all_agents,,,40,30,10,0,26,4,0.31112405317407194,0.23457680619742838,0.8536203345296813,0.039669635983888465,214,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,1214,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,participants_only,,,30,30,0,0,26,4,0.35900992329186615,0.27418420749068695,0.8536203345296813,0.04258972871260369,214,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,1214,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,nonparticipants_only,,,10,0,10,0,0,0,0.1674664428206892,0.16072795027526032,0.35818144542898284,0.003392679114483677,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.80000000000008,,,18.0,0.21739130434782586,54.0,0.6521739130434776,0.0,0.0,0.01093942139180591,0.05555555555555555,0.0,0,3,16,27,,36,54,35,4.800000000000002,0.05797101449275358,6.000000000000003,0.07246376811594199,24,30,43
36,B,all_agents,,,40,30,10,0,25,5,0.31402142103620195,0.23549993105675093,0.8594755211484941,0.04093283194315952,223,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,1257,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,participants_only,,,30,30,0,0,25,5,0.36263926356571113,0.2757101968093343,0.8594755211484941,0.04401437247257755,223,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,1257,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,nonparticipants_only,,,10,0,10,0,0,0,0.16816789344767458,0.16256957528128538,0.3563905382018379,0.0033238750082156595,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000009,,,15.5,0.19645120405576658,52.0,0.6590621039290233,0.0,0.0,0.011114790864202907,0.17307692307692307,0.0,0,9,12,41,,31,52,31,5.400000000000002,0.06844106463878322,6.000000000000003,0.0760456273764258,27,30,36
37,B,all_agents,,,40,30,10,0,25,5,0.31697633829046057,0.2376809973891883,0.8650965003025544,0.04186820228247926,230,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,1297,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,participants_only,,,30,30,0,0,25,5,0.3663469161448768,0.27580620551353424,0.8650965003025544,0.04498840510728956,230,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,1297,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,nonparticipants_only,,,10,0,10,0,0,0,0.16886460472721188,0.1623485727162403,0.35460858551082874,0.0032581463159006754,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.3000000000001,,,17.5,0.21263669501822574,54.0,0.6561360874848109,0.0,0.0,0.010895014026092576,0.12962962962962962,0.0,0,7,16,25,,35,54,34,4.800000000000002,0.05832320777642765,6.000000000000003,0.07290400972053458,24,30,43
38,B,all_agents,,,40,30,10,0,25,5,0.3193709692185243,0.23888712536609966,0.8704926402904521,0.043010788158160694,235,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,1336,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,participants_only,,,30,30,0,0,25,5,0.36930903749178046,0.2784696776458892,0.8704926402904521,0.04630750518471195,235,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,1336,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,nonparticipants_only,,,10,0,10,0,0,0,0.16955676439875597,0.16265099355142965,0.3528355425832746,0.0031949091241342607,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000007,,,14.5,0.18661518661518645,52.0,0.6692406692406686,0.0,0.0,0.009793221704062324,0.09615384615384616,0.0,0,5,13,39,,29,52,31,5.200000000000002,0.06692406692406688,6.000000000000003,0.07722007722007718,26,30,36
39,B,all_agents,,,40,30,10,0,24,6,0.3223180439855132,0.23937652060161854,0.8756729346788341,0.043875490965777975,239,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,1377,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,participants_only,,,30,30,0,0,24,6,0.37300899670339555,0.28025295511143544,0.8756729346788341,0.047178608185878365,239,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,1377,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,nonparticipants_only,,,10,0,10,0,0,0,0.17024518583186626,0.16359723827682338,0.3510713648703582,0.003131267056117807,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.30000000000008,,,17.5,0.2126366950182258,54.0,0.656136087484811,0.0,0.0,0.010877376700545584,0.07407407407407407,0.0,0,4,16,25,,35,54,34,4.800000000000002,0.05832320777642767,6.000000000000003,0.07290400972053458,24,30,43
40,B,all_agents,,,40,30,10,0,24,6,0.3247184929223538,0.24112382539007277,0.8806460172916808,0.04505730874923908,245,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,1419,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,participants_only,,,30,30,0,0,24,6,0.3759816737959871,0.28029948822740136,0.8806460172916808,0.0485412590392389,245,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,1419,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,nonparticipants_only,,,10,0,10,0,0,0,0.1709289503014537,0.16583754537178846,0.34931600804600643,0.003070493319845409,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.30000000000007,,,14.5,0.18758085381629996,52.0,0.6727037516170757,0.0,0.0,0.00989195262022297,0.11538461538461539,0.0,0,6,15,39,,29,52,31,4.800000000000002,0.06209573091849932,6.000000000000003,0.07761966364812416,24,30,36
40,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,all_agents,,,40,30,10,0,24,6,0.32730440673426403,0.24179224300509966,0.8854201766000136,0.04594229151466603,251,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,1459,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,participants_only,,,30,30,0,0,24,6,0.3792032163189173,0.2823788863014107,0.8854201766000136,0.049478074960122444,251,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,1459,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,nonparticipants_only,,,10,0,10,0,0,0,0.1716079779803044,0.1676245625234825,0.3475694280057764,0.003013103942647652,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.60000000000008,,,16.0,0.19851116625310153,54.0,0.6699751861042177,0.0,0.0,0.01011273404348827,0.1111111111111111,0.0,0,6,17,25,,32,54,34,4.600000000000001,0.05707196029776671,6.000000000000003,0.0744416873449131,23,30,42
42,B,all_agents,,,40,30,10,0,24,6,0.3296606978536892,0.2423791436510765,0.890003369536013,0.04706338859402244,255,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,1501,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,participants_only,,,30,30,0,0,24,6,0.38211995434799617,0.28516781464938096,0.890003369536013,0.05075769192005195,255,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,1501,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,nonparticipants_only,,,10,0,10,0,0,0,0.17228292837076825,0.16741011312525442,0.3458315808657475,0.0029567955127080326,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.30000000000008,,,14.5,0.18758085381629994,52.0,0.6727037516170756,0.0,0.0,0.009780536297008978,0.07692307692307693,0.0,0,4,15,39,,29,52,31,4.800000000000002,0.062095730918499306,6.000000000000003,0.07761966364812414,24,30,36
43,B,all_agents,,,40,30,10,0,23,7,0.33192406186538376,0.24236553541363137,0.8944032347545725,0.047884025797568966,262,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,1538,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,participants_only,,,30,30,0,0,23,7,0.3849142425044518,0.28470346582400974,0.8944032347545725,0.0516459623528255,262,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,1538,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,nonparticipants_only,,,10,0,10,0,0,0,0.17295351994817962,0.1677035665795379,0.34410242296141874,0.002902705201866635,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.60000000000008,,,15.0,0.1884422110552762,54.0,0.6783919597989942,0.0,0.0,0.009309960882205,0.12962962962962962,0.0,0,7,18,24,,30,54,34,4.600000000000001,0.05778894472361805,6.000000000000003,0.0753768844221105,23,30,42
44,B,all_agents,,,40,30,10,0,24,6,0.33404120113956093,0.24245574016272253,0.8986271053643896,0.048909450706817605,266,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,1577,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,participants_only,,,30,30,0,0,24,6,0.38751501061915794,0.29021885313780843,0.8986271053643896,0.052824575155985855,266,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,1577,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,nonparticipants_only,,,10,0,10,0,0,0,0.17361977270077003,0.16862175326165096,0.3423819108466116,0.0028506977561900382,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.10000000000008,,,14.5,0.1880674448767832,52.0,0.6744487678339811,0.0,0.0,0.009084742090682305,0.07692307692307693,0.0,0,4,16,38,,29,52,31,4.600000000000001,0.059662775616082964,6.000000000000003,0.07782101167315171,23,30,36
45,B,all_agents,,,40,30,10,0,23,7,0.33640330552542763,0.2439490230744208,0.902682021149814,0.04972527552686033,271,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,1618,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,participants_only,,,30,30,0,0,23,7,0.39044367265743596,0.29012528261869086,0.902682021149814,0.05368596265737042,271,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,1618,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,nonparticipants_only,,,10,0,10,0,0,0,0.17428220412940282,0.1707956307832239,0.34067000129237857,0.002798878778183171,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000009,,,14.5,0.18377693282636226,54.0,0.6844106463878319,0.0,0.0,0.009728038816238698,0.09259259259259259,0.0,0,5,19,23,,29,54,34,4.400000000000001,0.055766793409378915,6.000000000000003,0.0760456273764258,22,30,42
46,B,all_agents,,,40,30,10,0,23,7,0.33891045575425,0.24447856681480584,0.9065747403038215,0.050826132168906975,280,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,1666,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,participants_only,,,30,30,0,0,23,7,0.3935671147084025,0.29017556894778035,0.9065747403038215,0.054902540415269006,280,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,1666,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,nonparticipants_only,,,10,0,10,0,0,0,0.17494047889179265,0.17252965931237674,0.3389666512859167,0.00274870301345446,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.10000000000008,,,14.5,0.1880674448767832,52.0,0.6744487678339811,0.0,0.0,0.010325469840341557,0.17307692307692307,0.0,0,9,17,37,,29,52,31,4.600000000000001,0.059662775616082964,6.000000000000003,0.07782101167315171,23,30,36
47,B,all_agents,,,40,30,10,0,23,7,0.3410942389220217,0.24431719841444313,0.9103117506916686,0.05162821505078054,286,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,1706,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,participants_only,,,30,30,0,0,23,7,0.39626076812377703,0.2926976830922455,0.9103117506916686,0.05576419989880269,286,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,1706,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,nonparticipants_only,,,10,0,10,0,0,0,0.17559465131675572,0.17232156876649993,0.3372718180294871,0.0027001091766966096,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.50000000000007,,,14.5,0.18471337579617816,54.0,0.6878980891719739,0.0,0.0,0.009258954132577747,0.1111111111111111,0.0,0,6,20,23,,29,54,34,4.000000000000001,0.05095541401273882,6.000000000000003,0.07643312101910825,20,30,42
48,B,all_agents,,,40,30,10,0,22,8,0.34336940336051625,0.24515391391933772,0.9138992806640018,0.05269238269088667,293,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,1753,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,participants_only,,,30,30,0,0,22,8,0.39907768915916175,0.29368322022453,0.9138992806640018,0.056958285468080544,293,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,1753,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,nonparticipants_only,,,10,0,10,0,0,0,0.17624454596457975,0.17260632074060586,0.33558545893933966,0.0026537170798222524,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000006,,,14.0,0.18324607329842918,52.0,0.6806282722513084,0.0,0.0,0.009730658534625257,0.1346153846153846,0.0,0,7,18,36,,28,52,30,4.400000000000001,0.057591623036649185,6.000000000000003,0.07853403141361254,22,30,34
49,B,all_agents,,,40,30,10,0,22,8,0.34557785751854403,0.24492220733460235,0.9173433094374418,0.05342989974998773,298,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,1795,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,participants_only,,,30,30,0,0,22,8,0.40180697737646315,0.29440295207819744,0.9173433094374418,0.057723535746433206,298,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,1795,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,nonparticipants_only,,,10,0,10,0,0,0,0.17689049794478676,0.17349728135637998,0.333907531644643,0.002608424720696531,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.20000000000007,,,14.0,0.1790281329923272,54.0,0.6905370843989763,0.0,0.0,0.009408994210813136,0.09259259259259259,0.0,0,5,19,22,,28,54,34,4.200000000000001,0.05370843989769817,6.000000000000003,0.0767263427109974,21,30,42
50,B,all_agents,,,40,30,10,0,22,8,0.34740893906880566,0.24669044801290663,0.9206495770599441,0.054376891516445515,302,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,1837,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,participants_only,,,30,30,0,0,22,8,0.4040343977898079,0.2978352448433432,0.9206495770599441,0.058822103655871774,302,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,1837,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,nonparticipants_only,,,10,0,10,0,0,0,0.17753256290579902,0.17560669907389767,0.3322379939864198,0.002563944193799624,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000006,,,14.0,0.18324607329842918,52.0,0.6806282722513084,0.0,0.0,0.008360739586284001,0.07692307692307693,0.0,0,4,18,36,,28,52,30,4.400000000000001,0.057591623036649185,6.000000000000003,0.07853403141361254,22,30,34
50,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,all_agents,,,40,30,10,0,22,8,0.34968221114839515,0.24691894259889263,0.9238235939775463,0.055153061011050324,314,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,1882,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,participants_only,,,30,30,0,0,22,8,0.40685253464108395,0.2979078693912778,0.9238235939775463,0.05962407739447101,314,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,1882,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,nonparticipants_only,,,10,0,10,0,0,0,0.17817124067032886,0.17728931019884714,0.3305768040164877,0.002518661201684104,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.20000000000006,,,14.0,0.17902813299232723,54.0,0.6905370843989764,0.0,0.0,0.009626475490453411,0.2222222222222222,0.0,0,12,19,22,,28,54,34,4.200000000000001,0.05370843989769818,6.000000000000003,0.07672634271099742,21,30,42
52,B,all_agents,,,40,30,10,0,21,9,0.351572960097284,0.24702801618671946,0.9268706502184445,0.05607689976823055,322,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,1925,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,participants_only,,,30,30,0,0,21,9,0.4091619564403014,0.2985017448049052,0.9268706502184445,0.06067831931521262,322,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,1925,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,nonparticipants_only,,,10,0,10,0,0,0,0.17880597106823165,0.17708738995266748,0.32892391999640525,0.0024747311297314226,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000006,,,14.0,0.18324607329842918,52.0,0.6806282722513084,0.0,0.0,0.008576578859363821,0.15384615384615385,0.0,0,8,18,36,,28,52,30,4.400000000000001,0.057591623036649185,6.000000000000003,0.07853403141361254,22,30,34
53,B,all_agents,,,40,30,10,0,21,9,0.35351856127837067,0.24715891444420596,0.9297958242097067,0.05672600756330136,329,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,1965,,,,,,,,,,,,,,,,,,,,,,,,,,,
