step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
26,A,nonparticipants_only,,,10,0,10,0,0,0,0.1850199936333758,0.1617518488859815,0.39052062462292614,0.005642758677483635,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.30000000000008,,,17.5,0.2179327521793273,51.0,0.6351183063511824,0.0,0.0,0.011942973614221867,0.11764705882352941,0.0,0,6,11,44,,35,51,35,5.8000000000000025,0.07222914072229136,6.000000000000003,0.07471980074719796,29,30,40
27,A,all_agents,,,40,30,10,0,30,0,0.2864678789014785,0.21732004042448633,0.8012941202094978,0.02994665350113835,162,30,0.75,37,3.945945945945946,1.4324324324324325,31.075,906,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,participants_only,,,30,30,0,0,30,0,0.32007718984427525,0.23630603425044305,0.8012941202094978,0.03358506111952007,162,30,1.0,37,3.945945945945946,1.4324324324324325,24.766666666666666,906,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,nonparticipants_only,,,10,0,10,0,0,0,0.18563994607308823,0.1636983497824097,0.3885680214998115,0.005476401261398014,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.20000000000009,,,17.0,0.20935960591132982,54.0,0.6650246305418712,0.0,0.0,0.012481012478742464,0.05555555555555555,0.0,0,3,19,25,,34,54,31,4.200000000000001,0.05172413793103444,6.000000000000003,0.0738916256157635,21,30,36
28,A,all_agents,,,40,30,10,0,30,0,0.28998032398522705,0.21831554738009717,0.8092423554011179,0.031093411358621523,169,30,0.75,37,3.945945945945946,1.4324324324324325,31.15,947,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,participants_only,,,30,30,0,0,30,0,0.3245552819543101,0.23956579531706362,0.8092423554011179,0.034904567556624536,169,30,1.0,37,3.945945945945946,1.4324324324324325,24.866666666666667,947,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,nonparticipants_only,,,10,0,10,0,0,0,0.18625545007797786,0.16380656542718408,0.38662518139231244,0.005314810141846152,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.60000000000008,,,17.0,0.2135678391959797,51.0,0.6407035175879391,0.0,0.0,0.012857763333544239,0.13725490196078433,0.0,0,7,12,44,,34,51,34,5.600000000000002,0.0703517587939698,6.000000000000003,0.0753768844221105,28,30,39
29,A,all_agents,,,40,30,10,0,30,0,0.2934824766194,0.22094156851152713,0.8168726611850732,0.032328264423832416,172,30,0.75,37,3.945945945945946,1.4324324324324325,31.075,988,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,participants_only,,,30,30,0,0,30,0,0.32902104469736115,0.24141609755474763,0.8168726611850732,0.03633336754121503,172,30,1.0,37,3.945945945945946,1.4324324324324325,24.766666666666666,988,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,nonparticipants_only,,,10,0,10,0,0,0,0.18686677238551658,0.16476952874899725,0.3846920554853509,0.005157077219302033,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.00000000000007,,,17.0,0.20987654320987637,54.0,0.6666666666666661,0.0,0.0,0.01250822100982867,0.05555555555555555,0.0,0,3,20,25,,34,54,31,4.000000000000001,0.049382716049382686,6.000000000000003,0.07407407407407404,20,30,34
30,A,all_agents,,,40,30,10,0,29,1,0.29643944326629595,0.2210874970880084,0.8241977547376702,0.033478679483541114,176,30,0.75,37,3.945945945945946,1.4324324324324325,31.15,1025,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,participants_only,,,30,30,0,0,29,1,0.3327615388837435,0.24299272771759545,0.8241977547376702,0.03769238508480714,176,30,1.0,37,3.945945945945946,1.4324324324324325,24.866666666666667,1025,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,nonparticipants_only,,,10,0,10,0,0,0,0.1874731564139534,0.16553142512006452,0.38276859520792417,0.005006027119227009,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.40000000000008,,,17.0,0.2141057934508814,51.0,0.6423173803526442,0.0,0.0,0.01123922792363568,0.0784313725490196,0.0,0,4,13,44,,34,51,34,5.400000000000002,0.0680100755667506,6.000000000000003,0.07556675062972289,27,30,38
30,A,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,all_agents,,,40,30,10,0,29,1,0.29947694624017296,0.22356466483880202,0.8259557771902934,0.03466482908007915,183,30,0.75,38,4.578947368421052,1.4210526315789473,31.075,1062,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,participants_only,,,30,30,0,0,29,1,0.33661086004104457,0.24403300206212175,0.8259557771902934,0.03908423227758091,183,30,1.0,38,4.578947368421052,1.4210526315789473,24.766666666666666,1062,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,nonparticipants_only,,,10,0,10,0,0,0,0.18807520483755832,0.16688070897165755,0.38085475223188453,0.004859488837527172,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.50000000000007,,,16.5,0.2049689440993787,54.0,0.6708074534161484,0.0,0.0,0.011234299760905467,0.1111111111111111,0.10000000000000003,1,6,20,25,,33,54,31,4.000000000000001,0.04968944099378879,6.000000000000003,0.0745341614906832,20,30,34
32,A,all_agents,,,40,30,10,0,30,0,0.30228836610747256,0.22355839263679608,0.8329175461026818,0.035769515720977724,188,30,0.75,38,4.578947368421052,1.4210526315789473,31.15,1099,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,participants_only,,,30,30,0,0,30,0,0.34016001001378254,0.24589084446096415,0.8329175461026818,0.040383780671064164,188,30,1.0,38,4.578947368421052,1.4210526315789473,24.866666666666667,1099,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,nonparticipants_only,,,10,0,10,0,0,0,0.1886734343885426,0.1686578542019433,0.3789504784707251,0.004715583924722245,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.40000000000009,,,17.0,0.21410579345088138,51.0,0.6423173803526441,0.0,0.0,0.010825280120253342,0.09803921568627451,0.0,0,5,13,44,,34,51,33,5.400000000000002,0.06801007556675058,6.000000000000003,0.07556675062972287,27,30,38
33,A,all_agents,,,40,30,10,0,30,0,0.3054544178923519,0.22424747764984593,0.8396008442585745,0.036972333764899036,191,30,0.75,38,4.578947368421052,1.4210526315789473,31.075,1141,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,participants_only,,,30,30,0,0,30,0,0.3441835238875529,0.24665908381943125,0.8396008442585745,0.041770984313369196,191,30,1.0,38,4.578947368421052,1.4210526315789473,24.766666666666666,1141,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,nonparticipants_only,,,10,0,10,0,0,0,0.1892670999067489,0.16846215195650277,0.37705572607837146,0.004577058305238398,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.70000000000007,,,15.5,0.194479297365119,54.0,0.6775407779171888,0.0,0.0,0.011785340909526255,0.05555555555555555,0.0,0,3,19,24,,31,54,30,4.200000000000001,0.05269761606022581,6.000000000000003,0.07528230865746546,21,30,34
34,A,all_agents,,,40,30,10,0,29,1,0.308254912074019,0.2265969117486837,0.8460168104882315,0.03802485179518081,197,30,0.75,38,4.578947368421052,1.4210526315789473,31.15,1179,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,participants_only,,,30,30,0,0,29,1,0.3477210726886954,0.25149252754491797,0.8460168104882315,0.042988438279874884,197,30,1.0,38,4.578947368421052,1.4210526315789473,24.866666666666667,1179,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,nonparticipants_only,,,10,0,10,0,0,0,0.18985643022998983,0.16803012657417774,0.3751704474479796,0.0044431583371373744,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.20000000000009,,,17.0,0.21464646464646442,51.0,0.6439393939393933,0.0,0.0,0.010848497792566258,0.11764705882352941,0.0,0,6,14,44,,34,51,33,5.200000000000002,0.06565656565656561,6.000000000000003,0.0757575757575757,26,30,38
35,A,all_agents,,,40,30,10,0,29,1,0.3114691258484237,0.2286154025339699,0.8521761380687023,0.03923560335893196,207,30,0.75,38,4.578947368421052,1.4210526315789473,31.075,1224,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,participants_only,,,30,30,0,0,29,1,0.35181155620962967,0.2514246015488464,0.8521761380687023,0.044366619444157096,207,30,1.0,38,4.578947368421052,1.4210526315789473,24.766666666666666,1224,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,nonparticipants_only,,,10,0,10,0,0,0,0.19044183476480578,0.1689598640652891,0.3732945952107397,0.004312414853871528,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.70000000000007,,,15.5,0.194479297365119,54.0,0.6775407779171888,0.0,0.0,0.011954690651825677,0.18518518518518517,0.0,0,10,19,24,,31,54,30,4.200000000000001,0.05269761606022581,6.000000000000003,0.07528230865746546,21,30,34
36,A,all_agents,,,40,30,10,0,29,1,0.3142370148780349,0.22812869264775176,0.8580890925459542,0.04024693792735423,218,30,0.75,38,4.578947368421052,1.4210526315789473,31.15,1264,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,participants_only,,,30,30,0,0,29,1,0.3553084979826118,0.2565650037319869,0.8580890925459542,0.04551922358708566,218,30,1.0,38,4.578947368421052,1.4210526315789473,24.866666666666667,1264,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,nonparticipants_only,,,10,0,10,0,0,0,0.19102256556430391,0.16969547216632164,0.371428122234686,0.00418768025524529,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.50000000000007,,,16.5,0.21019108280254759,51.0,0.6496815286624198,0.0,0.0,0.010887978462350364,0.21568627450980393,0.0,0,11,15,43,,33,51,33,5.000000000000002,0.06369426751592352,6.000000000000003,0.07643312101910825,25,30,38
37,A,all_agents,,,40,30,10,0,29,1,0.31682499062378205,0.22948321414512668,0.8637655288441161,0.041338052933569416,224,30,0.75,38,4.578947368421052,1.4210526315789473,31.075,1302,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,participants_only,,,30,30,0,0,29,1,0.35856676358041095,0.25644405068683085,0.8637655288441161,0.04679287548685783,224,30,1.0,38,4.578947368421052,1.4210526315789473,24.766666666666666,1302,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,nonparticipants_only,,,10,0,10,0,0,0,0.19159967175389533,0.17215539319875084,0.3695709816235126,0.004065077958951085,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.30000000000007,,,15.5,0.19546027742749036,54.0,0.6809583858764181,0.0,0.0,0.010144899653377889,0.1111111111111111,0.0,0,6,21,24,,31,54,30,3.800000000000001,0.047919293820933136,6.000000000000003,0.0756620428751576,19,30,33
38,A,all_agents,,,40,30,10,0,29,1,0.31935391107350536,0.23231673028937233,0.8692149076903514,0.042333974879933595,229,30,0.75,38,4.578947368421052,1.4210526315789473,31.15,1341,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,participants_only,,,30,30,0,0,29,1,0.3617477532676539,0.2575026265254075,0.8692149076903514,0.047940527466161134,229,30,1.0,38,4.578947368421052,1.4210526315789473,24.866666666666667,1341,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,nonparticipants_only,,,10,0,10,0,0,0,0.1921723844910596,0.1724711030842043,0.36772312671539503,0.003947462849462502,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.00000000000009,,,16.0,0.2051282051282049,51.0,0.6538461538461531,0.0,0.0,0.010259115595498258,0.09803921568627451,0.0,0,5,15,42,,32,51,33,5.000000000000002,0.06410256410256406,6.000000000000003,0.07692307692307687,25,30,38
39,A,all_agents,,,40,30,10,0,29,1,0.3220535838538192,0.2329013811834828,0.8744463113827373,0.043463301271803305,234,30,0.75,38,4.578947368421052,1.4210526315789473,31.075,1384,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,participants_only,,,30,30,0,0,29,1,0.36515772187870305,0.25686560559226623,0.8744463113827373,0.04924148508773395,234,30,1.0,38,4.578947368421052,1.4210526315789473,24.766666666666666,1384,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,nonparticipants_only,,,10,0,10,0,0,0,0.19274116977916783,0.17283154489592087,0.3658845110818181,0.003833149245592566,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.50000000000009,,,14.5,0.18471337579617814,54.0,0.6878980891719738,0.0,0.0,0.010636845623941084,0.09259259259259259,0.0,0,5,20,24,,29,54,30,4.000000000000001,0.05095541401273881,6.000000000000003,0.07643312101910824,20,30,33
40,A,all_agents,,,40,30,10,0,29,1,0.3243759840115344,0.2320395768768888,0.8794684589274279,0.04443216813584008,242,30,0.75,38,4.578947368421052,1.4210526315789473,31.15,1423,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,participants_only,,,30,30,0,0,29,1,0.3680658885587721,0.2613221610684174,0.8794684589274279,0.05036718169685131,242,30,1.0,38,4.578947368421052,1.4210526315789473,24.866666666666667,1423,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,nonparticipants_only,,,10,0,10,0,0,0,0.19330627036982126,0.17332318508048566,0.364055088526409,0.003721434340645501,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.10000000000007,,,15.5,0.2010376134889752,51.0,0.6614785992217893,0.0,0.0,0.009777798410668568,0.1568627450980392,0.0,0,8,16,41,,31,51,32,4.600000000000001,0.05966277561608298,6.000000000000003,0.07782101167315172,23,30,37
40,A,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,all_agents,,,40,30,10,0,30,0,0.3270052038101017,0.23118112742421745,0.8842897205703307,0.04554910914570861,250,30,0.75,38,4.578947368421052,1.4210526315789473,31.075,1467,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,participants_only,,,30,30,0,0,30,0,0.37138451118132193,0.26081722751790937,0.8842897205703307,0.05164944506108543,250,30,1.0,38,4.578947368421052,1.4210526315789473,24.766666666666666,1467,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,nonparticipants_only,,,10,0,10,0,0,0,0.1938672816964408,0.17469130971623587,0.362234813083777,0.003613826326587193,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.30000000000007,,,14.5,0.18518518518518504,54.0,0.6896551724137925,0.0,0.0,0.010469793023082392,0.14814814814814814,0.0,0,8,21,24,,29,54,30,3.800000000000001,0.048531289910600225,6.000000000000003,0.07662835249042142,19,30,33
42,A,all_agents,,,40,30,10,0,30,0,0.32938774755744665,0.23090863902735428,0.8889181317475175,0.046459818389422876,257,30,0.75,38,4.578947368421052,1.4210526315789473,31.15,1508,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,participants_only,,,30,30,0,0,30,0,0.374375688967194,0.2614493163592767,0.8889181317475175,0.05268035651929104,257,30,1.0,38,4.578947368421052,1.4210526315789473,24.866666666666667,1508,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,nonparticipants_only,,,10,0,10,0,0,0,0.19442392332820482,0.17782061604017244,0.3604236390183581,0.003511225532376119,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.10000000000008,,,15.5,0.20103761348897514,51.0,0.6614785992217892,0.0,0.0,0.009990905797409988,0.13725490196078433,0.0,0,7,16,41,,31,51,32,4.600000000000001,0.059662775616082964,6.000000000000003,0.07782101167315171,23,30,37
43,A,all_agents,,,40,30,10,0,30,0,0.33207812997167124,0.23264723004495091,0.8933614064776169,0.047581385511269676,262,30,0.75,38,4.578947368421052,1.4210526315789473,31.075,1555,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,participants_only,,,30,30,0,0,30,0,0.3777783979257475,0.2608270018326972,0.8933614064776169,0.05395124317577403,262,30,1.0,38,4.578947368421052,1.4210526315789473,24.766666666666666,1555,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,nonparticipants_only,,,10,0,10,0,0,0,0.19497732610944257,0.17783925281394303,0.3586215208232663,0.0034096386248642124,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.80000000000008,,,14.0,0.17994858611825174,54.0,0.694087403598971,0.0,0.0,0.010762024032571498,0.09259259259259259,0.0,0,5,21,24,,28,54,30,3.800000000000001,0.04884318766066834,6.000000000000003,0.07712082262210793,19,30,33
44,A,all_agents,,,40,30,10,0,30,0,0.33414543252198603,0.234104722752986,0.8976269502185121,0.04842456633433719,265,30,0.75,38,4.578947368421052,1.4210526315789473,31.15,1594,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,participants_only,,,30,30,0,0,30,0,0.3803515365784454,0.264349924363118,0.8976269502185121,0.054922551611869895,265,30,1.0,38,4.578947368421052,1.4210526315789473,24.866666666666667,1594,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,nonparticipants_only,,,10,0,10,0,0,0,0.19552712035260814,0.17796300909465787,0.35682841321915,0.0033105618768229403,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.10000000000008,,,14.5,0.19053876478317983,51.0,0.6701708278580808,0.0,0.0,0.00918612413105873,0.058823529411764705,0.0,0,3,16,40,,29,51,31,4.600000000000001,0.060446780551905346,6.000000000000003,0.07884362680683307,23,30,37
45,A,all_agents,,,40,30,10,0,30,0,0.33666579813440684,0.23365240325807388,0.9017218722097716,0.04949358592141225,271,30,0.75,38,4.578947368421052,1.4210526315789473,31.075,1641,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,participants_only,,,30,30,0,0,30,0,0.3835300722224703,0.26349856281672057,0.9017218722097716,0.0561347002638918,271,30,1.0,38,4.578947368421052,1.4210526315789473,24.766666666666666,1641,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,nonparticipants_only,,,10,0,10,0,0,0,0.1960729758702165,0.17813380697033876,0.35504427115305426,0.003215120664359975,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000007,,,13.0,0.16927083333333318,54.0,0.7031249999999993,0.0,0.0,0.010419458380276962,0.1111111111111111,0.0,0,6,21,24,,26,54,30,3.800000000000001,0.04947916666666664,6.000000000000003,0.07812499999999997,19,30,32
46,A,all_agents,,,40,30,10,0,29,1,0.33873569458512715,0.23454496359767477,0.9056529973213807,0.050267788092288546,275,30,0.75,38,4.578947368421052,1.4210526315789473,31.15,1681,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,participants_only,,,30,30,0,0,29,1,0.3861095117147096,0.26651890060322336,0.9056529973213807,0.057004664949325136,275,30,1.0,38,4.578947368421052,1.4210526315789473,24.866666666666667,1681,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,nonparticipants_only,,,10,0,10,0,0,0,0.1966142431963798,0.17946136398207682,0.35326904979728896,0.0031258149280533514,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.10000000000008,,,14.5,0.19053876478317983,51.0,0.6701708278580808,0.0,0.0,0.009221117738317504,0.0784313725490196,0.0,0,4,16,40,,29,51,31,4.600000000000001,0.060446780551905346,6.000000000000003,0.07884362680683307,23,30,37
47,A,all_agents,,,40,30,10,0,29,1,0.341069104080331,0.23377083613357436,0.9094268774285255,0.051272709339193576,282,30,0.75,38,4.578947368421052,1.4210526315789473,31.075,1726,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,participants_only,,,30,30,0,0,29,1,0.3890413075390019,0.26667073563231347,0.9094268774285255,0.05814598505417081,282,30,1.0,38,4.578947368421052,1.4210526315789473,24.766666666666666,1726,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,nonparticipants_only,,,10,0,10,0,0,0,0.19715249370431806,0.1824978801324788,0.3515027045483025,0.0030368945381004063,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000007,,,13.0,0.16927083333333318,54.0,0.7031249999999993,0.0,0.0,0.009854825601482214,0.12962962962962962,0.0,0,7,21,22,,26,54,29,3.800000000000001,0.04947916666666664,6.000000000000003,0.07812499999999997,19,30,32
48,A,all_agents,,,40,30,10,0,28,2,0.34317050715941255,0.2366885760106289,0.9130498023313844,0.05203803167933988,284,30,0.75,38,4.578947368421052,1.4210526315789473,31.15,1767,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,participants_only,,,30,30,0,0,28,2,0.39166484330188533,0.2690027392378913,0.9130498023313844,0.0589941326888915,284,30,1.0,38,4.578947368421052,1.4210526315789473,24.866666666666667,1767,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,nonparticipants_only,,,10,0,10,0,0,0,0.197687498731994,0.18252376047207336,0.349745191025561,0.0029493209958952747,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.10000000000008,,,14.5,0.19053876478317983,51.0,0.6701708278580808,0.0,0.0,0.009346957341016987,0.0392156862745098,0.0,0,2,17,39,,29,51,31,4.600000000000001,0.060446780551905346,6.000000000000003,0.07884362680683307,23,30,37
49,A,all_agents,,,40,30,10,0,27,3,0.3452198436129128,0.2372135273271996,0.916527810238129,0.0530642090175853,290,30,0.75,38,4.578947368421052,1.4210526315789473,31.075,1812,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,participants_only,,,30,30,0,0,27,3,0.3942202527302583,0.2688362102884654,0.916527810238129,0.060192989405036,290,30,1.0,38,4.578947368421052,1.4210526315789473,24.766666666666666,1812,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,nonparticipants_only,,,10,0,10,0,0,0,0.1982186162608764,0.18263617594891274,0.3479964650704332,0.002865386731226431,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.60000000000007,,,12.0,0.15873015873015858,54.0,0.7142857142857136,0.0,0.0,0.00916256292910189,0.1111111111111111,0.0,0,6,22,21,,24,54,28,3.600000000000001,0.04761904761904759,6.000000000000003,0.07936507936507933,18,30,32
50,A,all_agents,,,40,30,10,0,26,4,0.3472715713557052,0.2377497891033054,0.9198666978286039,0.053830855153143654,299,30,0.75,38,4.578947368421052,1.4210526315789473,31.15,1855,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,participants_only,,,30,30,0,0,26,4,0.3967801254496563,0.27087275753235973,0.9198666978286039,0.06104178243900862,299,30,1.0,38,4.578947368421052,1.4210526315789473,24.866666666666667,1855,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,nonparticipants_only,,,10,0,10,0,0,0,0.1987459090738519,0.1837227505429239,0.34625648274508103,0.002784910153864574,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.70000000000007,,,14.5,0.19154557463672373,51.0,0.6737120211360628,0.0,0.0,0.009261597140064299,0.17647058823529413,0.0,0,9,18,39,,29,51,30,4.200000000000001,0.0554821664464993,6.000000000000003,0.0792602377807133,21,30,36
50,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,all_agents,,,40,30,10,0,24,6,0.3491395574312109,0.237550819020241,0.9230720299154597,0.05481703293172358,308,30,0.75,38,4.578947368421052,1.4210526315789473,31.075,1899,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,participants_only,,,30,30,0,0,24,6,0.3990962090433951,0.27099220156999715,0.9230720299154597,0.06220429650160158,308,30,1.0,38,4.578947368421052,1.4210526315789473,24.766666666666666,1899,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,nonparticipants_only,,,10,0,10,0,0,0,0.19926960259465845,0.18518580908112536,0.34452520033135564,0.0027072377384758793,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.60000000000007,,,12.0,0.15873015873015858,54.0,0.7142857142857136,0.0,0.0,0.008608349972287275,0.16666666666666666,0.0,0,9,22,21,,24,54,28,3.600000000000001,0.04761904761904759,6.000000000000003,0.07936507936507933,18,30,31
52,A,all_agents,,,40,30,10,0,25,5,0.3507846261335541,0.2388407686600264,0.9261491487188412,0.055505216157361696,314,30,0.75,38,4.578947368421052,1.4210526315789473,31.15,1937,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,participants_only,,,30,30,0,0,25,5,0.4011160769086501,0.27156567026351186,0.9261491487188412,0.06299718108155443,314,30,1.0,38,4.578947368421052,1.4210526315789473,24.866666666666667,1937,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,nonparticipants_only,,,10,0,10,0,0,0,0.19979027380826628,0.18713975193496454,0.34280257432969885,0.0026302621392726047,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.70000000000007,,,14.5,0.19154557463672373,51.0,0.6737120211360628,0.0,0.0,0.007992277493949979,0.11764705882352941,0.0,0,6,18,39,,29,51,30,4.200000000000001,0.0554821664464993,6.000000000000003,0.0792602377807133,21,30,36
