step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
26,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.20000000000009,,,16.0,0.20725388601036246,50.0,0.6476683937823827,0.0,0.0,0.012962260739304787,0.12,0.0,0,6,14,43,,32,50,30,5.200000000000002,0.06735751295336782,6.000000000000003,0.07772020725388595,26,30,31
27,A,all_agents,,,40,30,10,0,29,1,0.28845195747858404,0.20015814904111007,0.8432685467959282,0.03400504164928979,223,30,0.75,69,4.057971014492754,1.8115942028985508,31.3,989,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,participants_only,,,30,30,0,0,29,1,0.3259349153857734,0.22927258132799727,0.8432685467959282,0.03784973132406143,223,30,1.0,69,4.057971014492754,1.8115942028985508,25.066666666666666,989,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,nonparticipants_only,,,10,0,10,0,0,0,0.17600308375701604,0.1522359561906788,0.5337914148896523,0.005611307023309335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.10000000000008,,,15.5,0.18879415347137618,56.0,0.6820950060901333,0.0,0.0,0.012309008726222048,0.05357142857142857,0.0,0,3,17,21,,31,56,30,4.600000000000001,0.05602923264311811,6.000000000000003,0.07308160779537146,23,30,34
28,A,all_agents,,,40,30,10,0,29,1,0.29155027283384255,0.20049291241737022,0.8495378049240911,0.03523650296002895,229,30,0.75,69,4.057971014492754,1.8115942028985508,31.45,1028,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,participants_only,,,30,30,0,0,29,1,0.3298430392289886,0.22873264093859366,0.8495378049240911,0.03929690714037851,229,30,1.0,69,4.057971014492754,1.8115942028985508,25.266666666666666,1028,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,nonparticipants_only,,,10,0,10,0,0,0,0.17667197364840448,0.15288208798877032,0.5311224578152041,0.005459258920661558,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.20000000000009,,,16.0,0.20725388601036246,50.0,0.6476683937823827,0.0,0.0,0.01197873768507681,0.12,0.0,0,6,14,42,,32,50,30,5.200000000000002,0.06735751295336782,6.000000000000003,0.07772020725388595,26,30,31
29,A,all_agents,,,40,30,10,0,29,1,0.29493530312398725,0.20194099561279893,0.8555562927271275,0.03647937414509008,235,30,0.75,69,4.057971014492754,1.8115942028985508,31.3,1069,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,participants_only,,,30,30,0,0,29,1,0.33413508926622315,0.23101335438146076,0.8555562927271275,0.04072179929013866,235,30,1.0,69,4.057971014492754,1.8115942028985508,25.066666666666666,1069,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,nonparticipants_only,,,10,0,10,0,0,0,0.17733594469727965,0.15688897481641084,0.528466845526128,0.005312619906780022,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.10000000000008,,,15.5,0.18879415347137618,56.0,0.6820950060901333,0.0,0.0,0.011990877763678676,0.10714285714285714,0.0,0,6,17,21,,31,56,29,4.600000000000001,0.05602923264311811,6.000000000000003,0.07308160779537146,23,30,33
30,A,all_agents,,,40,30,10,0,29,1,0.2980808745959613,0.2021811388787624,0.8613340410180425,0.037746480695289096,243,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,1111,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,participants_only,,,30,30,0,0,29,1,0.33810976573533247,0.23254981667171432,0.8613340410180425,0.04219461689963658,243,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,1111,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,nonparticipants_only,,,10,0,10,0,0,0,0.1779942011778475,0.15698215280224304,0.5258245112984974,0.00517432657207504,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.20000000000006,,,16.0,0.20725388601036254,50.0,0.647668393782383,0.0,0.0,0.012153208418936653,0.14,0.08928571428571434,1,7,14,42,,32,50,30,5.200000000000002,0.06735751295336785,6.000000000000003,0.07772020725388598,26,30,31
30,A,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,all_agents,,,40,30,10,0,29,1,0.30169070650438246,0.20424669931916456,0.8668806793773207,0.03905419385209712,251,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,1158,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,participants_only,,,30,30,0,0,29,1,0.342704733584794,0.23364775527929615,0.8668806793773207,0.04366450027638932,251,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,1158,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,nonparticipants_only,,,10,0,10,0,0,0,0.17864862526314787,0.1579062930708377,0.5231953887420049,0.005037469570987737,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.60000000000008,,,15.0,0.18382352941176452,56.0,0.6862745098039209,0.0,0.0,0.012759405435090946,0.14285714285714285,0.0,0,8,17,21,,30,56,29,4.600000000000001,0.0563725490196078,6.000000000000003,0.07352941176470584,23,30,33
32,A,all_agents,,,40,30,10,0,28,2,0.304475407139834,0.20572728035867793,0.8722054522022279,0.04019375417076536,256,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,1197,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,participants_only,,,30,30,0,0,28,2,0.34620079705690276,0.23648805577647852,0.8722054522022279,0.044993657691748644,256,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,1197,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,nonparticipants_only,,,10,0,10,0,0,0,0.1792992373886277,0.1581219332113521,0.5205794117982948,0.004901945643038429,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000009,,,15.0,0.19685039370078716,50.0,0.6561679790026239,0.0,0.0,0.011234094030787862,0.1,0.0,0,5,14,42,,30,50,30,5.200000000000002,0.06824146981627291,6.000000000000003,0.0787401574803149,26,30,31
33,A,all_agents,,,40,30,10,0,27,3,0.3078401977153712,0.20711211974025184,0.8773172341141388,0.041460896024918356,261,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,1243,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,participants_only,,,30,30,0,0,27,3,0.3504719649868074,0.2362005551753541,0.8773172341141388,0.04642062960193633,261,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,1243,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,nonparticipants_only,,,10,0,10,0,0,0,0.17994489590106266,0.1603778877981353,0.5179765147393033,0.004772084325633648,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.40000000000008,,,15.0,0.1842751842751841,56.0,0.6879606879606873,0.0,0.0,0.012091220426280644,0.08928571428571429,0.0,0,5,18,20,,30,56,29,4.400000000000001,0.054054054054054015,6.000000000000003,0.07371007371007367,22,30,33
34,A,all_agents,,,40,30,10,0,27,3,0.3107904699394864,0.20762361277671265,0.8822245447495732,0.04270872179235758,269,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,1288,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,participants_only,,,30,30,0,0,27,3,0.35419220940996066,0.23678802040806776,0.8822245447495732,0.04786034362424753,269,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,1288,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,nonparticipants_only,,,10,0,10,0,0,0,0.18058525152806365,0.16216202881667455,0.5153866321656068,0.0046493244279326865,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.70000000000007,,,14.5,0.19154557463672373,50.0,0.6605019815059439,0.0,0.0,0.011878864824915993,0.16,0.0,0,8,14,42,,29,50,30,5.200000000000002,0.06869220607661819,6.000000000000003,0.0792602377807133,26,30,31
35,A,all_agents,,,40,30,10,0,27,3,0.31372134067851554,0.2091114338829787,0.8869355629595903,0.04383806551878235,276,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,1329,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,participants_only,,,30,30,0,0,27,3,0.35788772008515185,0.23829253248962567,0.8869355629595903,0.04913921084476108,276,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,1329,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,nonparticipants_only,,,10,0,10,0,0,0,0.18122220245860665,0.16274223878739702,0.5128096990047787,0.004526600702154794,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.40000000000008,,,15.0,0.1842751842751841,56.0,0.6879606879606873,0.0,0.0,0.010838082263612997,0.125,0.0,0,7,18,20,,30,56,29,4.400000000000001,0.054054054054054015,6.000000000000003,0.07371007371007367,22,30,33
36,A,all_agents,,,40,30,10,0,27,3,0.3163547326105402,0.21045569968099814,0.8914581404412067,0.044962646826414474,281,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,1371,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,participants_only,,,30,30,0,0,27,3,0.36118794175312613,0.23771496817575846,0.8914581404412067,0.05044133315063978,281,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,1371,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,nonparticipants_only,,,10,0,10,0,0,0,0.18185510518278256,0.16356824303126252,0.5102456505097548,0.004406388149464363,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000009,,,14.5,0.19205298013245012,50.0,0.6622516556291383,0.0,0.0,0.010930992354899041,0.1,0.0,0,5,14,41,,29,50,30,5.000000000000002,0.06622516556291386,6.000000000000003,0.07947019867549664,25,30,31
37,A,all_agents,,,40,30,10,0,27,3,0.3192689038880386,0.20998958450829172,0.8957998148235585,0.046161374180993336,288,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,1416,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,participants_only,,,30,30,0,0,27,3,0.3648641313878491,0.2369547213984905,0.8957998148235585,0.05180233142744285,288,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,1416,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,nonparticipants_only,,,10,0,10,0,0,0,0.18248322138860712,0.16599136374733728,0.507694422257206,0.004291405192531093,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.90000000000008,,,13.5,0.16896120150187718,56.0,0.7008760951188979,0.0,0.0,0.011048056530567925,0.125,0.0,0,7,18,19,,27,56,28,4.400000000000001,0.05506883604505628,6.000000000000003,0.07509386733416767,22,30,33
38,A,all_agents,,,40,30,10,0,27,3,0.32171528748169215,0.21129370264859054,0.8999678222306162,0.04729063541656399,292,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,1458,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,participants_only,,,30,30,0,0,27,3,0.36791824065457207,0.23803148100545563,0.8999678222306162,0.053121240963771195,292,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,1458,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,nonparticipants_only,,,10,0,10,0,0,0,0.18310642796305246,0.16806944786366876,0.50515595014592,0.004182264192198377,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000007,,,14.5,0.19205298013245015,50.0,0.6622516556291385,0.0,0.0,0.010363587388282308,0.08,0.0,0,4,14,41,,29,50,30,5.000000000000002,0.06622516556291387,6.000000000000003,0.07947019867549665,25,30,31
39,A,all_agents,,,40,30,10,0,25,5,0.324645358490297,0.2123295809516666,0.9039691093413915,0.04850048456358323,298,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,1506,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,participants_only,,,30,30,0,0,25,5,0.37161846312717983,0.2406589556745234,0.9039691093413915,0.05448339812130282,298,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,1506,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,nonparticipants_only,,,10,0,10,0,0,0,0.18372604457964842,0.16858565700040812,0.5026301703951903,0.004074073179693943,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.20000000000007,,,13.0,0.16414141414141398,56.0,0.7070707070707064,0.0,0.0,0.01122599807114745,0.10714285714285714,0.0,0,6,19,19,,26,56,28,4.200000000000001,0.053030303030303,6.000000000000003,0.07575757575757572,21,30,33
40,A,all_agents,,,40,30,10,0,25,5,0.32691706689132344,0.21351505666915507,0.9078103449677358,0.0495848985765592,304,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,1548,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,participants_only,,,30,30,0,0,25,5,0.37444207711789673,0.23945566089615078,0.9078103449677358,0.05575635512544557,304,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,1548,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,nonparticipants_only,,,10,0,10,0,0,0,0.18434203621160347,0.16894504474336594,0.5001170195432143,0.003967009765469309,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000008,,,14.0,0.18716577540106932,50.0,0.6684491978609618,0.0,0.0,0.009948001630467487,0.12,0.0,0,6,15,40,,28,50,29,4.800000000000002,0.06417112299465236,6.000000000000003,0.08021390374331545,24,30,31
40,A,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,all_agents,,,40,30,10,0,23,7,0.32944596669906184,0.21309811924761968,0.9114979311690264,0.050772942396140025,314,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,1594,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,participants_only,,,30,30,0,0,23,7,0.3776101554789214,0.23825838259167004,0.9114979311690264,0.05712981899581555,314,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,1594,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,nonparticipants_only,,,10,0,10,0,0,0,0.1849534003594829,0.1691381830278006,0.49761643444549825,0.0038648436272499657,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.30000000000007,,,11.5,0.1487710219922379,56.0,0.7244501940491584,0.0,0.0,0.010318019912788991,0.17857142857142858,0.0,0,10,21,16,,23,56,26,3.800000000000001,0.04915912031047863,6.000000000000003,0.07761966364812416,19,30,32
42,A,all_agents,,,40,30,10,0,23,7,0.33161411234064797,0.21363080454029404,0.9150380139222654,0.05180455342881169,319,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,1636,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,participants_only,,,30,30,0,0,23,7,0.3802987624034946,0.24007241151557882,0.9150380139222654,0.058336088199305615,319,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,1636,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,nonparticipants_only,,,10,0,10,0,0,0,0.18556016215210824,0.1694210130070379,0.49512835227327073,0.0037676072964279747,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000007,,,14.0,0.18716577540106935,50.0,0.6684491978609619,0.0,0.0,0.009639888192014721,0.1,0.0,0,5,15,40,,28,50,29,4.800000000000002,0.06417112299465237,6.000000000000003,0.08021390374331547,24,30,31
43,A,all_agents,,,40,30,10,0,23,7,0.3338969947851629,0.21498921275662425,0.9184364933653747,0.05294456969912157,322,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,1681,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,participants_only,,,30,30,0,0,23,7,0.3831415562601999,0.23887204945800092,0.9184364933653747,0.059668777685320716,322,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,1681,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,nonparticipants_only,,,10,0,10,0,0,0,0.1861633103600518,0.1700766819077932,0.4926527105119044,0.003671623722099721,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.10000000000007,,,10.5,0.13797634691195784,56.0,0.7358738501971084,0.0,0.0,0.009755170626609695,0.05357142857142857,0.0,0,3,22,15,,21,56,26,3.600000000000001,0.047306176084099844,6.000000000000003,0.07884362680683309,18,30,32
44,A,all_agents,,,40,30,10,0,23,7,0.3362074939523686,0.21677569371692684,0.9216990336307597,0.05394742541717891,332,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,1726,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,participants_only,,,30,30,0,0,23,7,0.38602235704324167,0.24946621016274628,0.9216990336307597,0.06081157448661098,332,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,1726,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,nonparticipants_only,,,10,0,10,0,0,0,0.18676290467974935,0.17016718246045154,0.49018944695934485,0.0035767311917335514,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000008,,,14.0,0.18716577540106932,50.0,0.6684491978609618,0.0,0.0,0.010119568152139982,0.2,0.0,0,10,15,40,,28,50,29,4.800000000000002,0.06417112299465236,6.000000000000003,0.08021390374331545,24,30,31
45,A,all_agents,,,40,30,10,0,23,7,0.3386510485885968,0.21662694029523252,0.9248310722855293,0.055079409738264584,337,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,1774,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,participants_only,,,30,30,0,0,23,7,0.38908206109452204,0.24821887911193255,0.9248310722855293,0.06210390843066438,337,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,1774,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,nonparticipants_only,,,10,0,10,0,0,0,0.1873580110708212,0.1720073773480474,0.48773849972454814,0.0034864693925917858,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.90000000000008,,,10.5,0.13833992094861647,56.0,0.7378129117259544,0.0,0.0,0.010311042365880733,0.08928571428571429,0.0,0,5,23,15,,21,56,26,3.400000000000001,0.04479578392621868,6.000000000000003,0.07905138339920945,17,30,32
46,A,all_agents,,,40,30,10,0,23,7,0.34060352401359073,0.2173148515043753,0.9278378293941081,0.05596641088561163,344,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,1815,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,participants_only,,,30,30,0,0,23,7,0.39148835693190653,0.25047760783636547,0.9278378293941081,0.06313166585995214,344,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,1815,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,nonparticipants_only,,,10,0,10,0,0,0,0.18794902525864338,0.17298673553526286,0.4852998072259254,0.003399451309091103,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000008,,,14.0,0.18716577540106932,50.0,0.6684491978609618,0.0,0.0,0.008997693958675874,0.14,0.0,0,7,15,40,,28,50,29,4.800000000000002,0.06417112299465236,6.000000000000003,0.08021390374331545,24,30,31
47,A,all_agents,,,40,30,10,0,22,8,0.34266047405109024,0.21794378933683506,0.9307243162183437,0.05706380311279453,352,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,1861,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,participants_only,,,30,30,0,0,22,8,0.3940350569058818,0.24922521979718365,0.9307243162183437,0.06442340666155376,352,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,1861,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,nonparticipants_only,,,10,0,10,0,0,0,0.18853672548671555,0.173426653637774,0.4828733081897958,0.0033128193044707284,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.20000000000006,,,10.0,0.1329787234042552,56.0,0.7446808510638292,0.0,0.0,0.009206928936338404,0.14285714285714285,0.0,0,8,24,14,,20,56,26,3.2000000000000006,0.04255319148936167,6.000000000000003,0.07978723404255317,16,30,32
48,A,all_agents,,,40,30,10,0,22,8,0.34450586493530594,0.21873572284796705,0.93349534356961,0.05794429273829234,358,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,1903,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,participants_only,,,30,30,0,0,22,8,0.39630090963329756,0.25134107211100065,0.93349534356961,0.06545213331827522,358,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,1903,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,nonparticipants_only,,,10,0,10,0,0,0,0.18912073084133096,0.17351480021044263,0.48045894164884684,0.0032280511351402245,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000007,,,14.0,0.18716577540106935,50.0,0.6684491978609619,0.0,0.0,0.008676910072908071,0.12,0.0,0,6,15,40,,28,50,29,4.800000000000002,0.06417112299465237,6.000000000000003,0.08021390374331547,24,30,30
49,A,all_agents,,,40,30,10,0,22,8,0.3468225781259563,0.2208193489986075,0.9361555298268256,0.0590622109472296,365,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,1954,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,participants_only,,,30,30,0,0,22,8,0.3991963927590959,0.25008436675044565,0.9361555298268256,0.06672926168099541,365,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,1954,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,nonparticipants_only,,,10,0,10,0,0,0,0.18970113422653767,0.1736574468536335,0.4780566469406026,0.0031448612352145853,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.20000000000006,,,10.0,0.1329787234042552,56.0,0.7446808510638292,0.0,0.0,0.01005248334483022,0.125,0.0,0,7,24,14,,20,56,26,3.2000000000000006,0.04255319148936167,6.000000000000003,0.07978723404255317,16,30,32
50,A,all_agents,,,40,30,10,0,22,8,0.3486725634554808,0.22082195761970905,0.9387093086337526,0.05992354516390416,374,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,participants_only,,,30,30,0,0,22,8,0.40147098440359846,0.24892128778899264,0.9387093086337526,0.06772547486879674,374,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,nonparticipants_only,,,10,0,10,0,0,0,0.19027730061112774,0.17600165464123266,0.4756663637058996,0.003065676993850884,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.60000000000008,,,14.0,0.1876675603217156,50.0,0.6702412868632701,0.0,0.0,0.008741261107237018,0.18,0.0,0,9,16,40,,28,50,29,4.600000000000001,0.06166219839142086,6.000000000000003,0.08042895442359245,23,30,30
50,A,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,all_agents,,,40,30,10,0,22,8,0.3506070299541134,0.2210668920837897,0.9411609362884025,0.06097396606149728,379,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,2044,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,participants_only,,,30,30,0,0,22,8,0.40385950837504997,0.24767668135004767,0.9411609362884025,0.06895892212990389,379,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,2044,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,nonparticipants_only,,,10,0,10,0,0,0,0.1908495946913037,0.17785733382514046,0.4732880318873701,0.0029891803606096456,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000007,,,9.5,0.1275167785234898,56.0,0.7516778523489925,0.0,0.0,0.008945526559842215,0.08928571428571429,0.0,0,5,25,13,,19,56,25,3.0000000000000004,0.040268456375838896,6.000000000000003,0.0805369127516778,15,30,32
52,A,all_agents,,,40,30,10,0,22,8,0.3523106082381439,0.2207056708515609,0.9435144988368663,0.06173169925211601,387,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,2085,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,participants_only,,,30,30,0,0,22,8,0.4059411507611862,0.2464382979432974,0.9435144988368663,0.06983336203338593,387,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,2085,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,nonparticipants_only,,,10,0,10,0,0,0,0.19141898066901725,0.17820901291056412,0.47092159172793324,0.002911889812516156,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000008,,,13.5,0.18169582772543721,50.0,0.6729475100942119,0.0,0.0,0.008342331097052973,0.16,0.0,0,8,15,40,,27,50,29,4.800000000000002,0.06460296096904436,6.000000000000003,0.08075370121130547,24,30,30
53,A,all_agents,,,40,30,10,0,22,8,0.354305507876871,0.22039405802187922,0.9457739188833917,0.06278552530084461,394,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,2134,,,,,,,,,,,,,,,,,,,,,,,,,,,
