step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
26,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.80000000000007,,,18.0,0.21739130434782591,54.0,0.6521739130434777,0.0,0.0,0.013249030786417473,0.14814814814814814,0.0,0,8,16,33,,36,54,33,4.800000000000002,0.057971014492753596,6.000000000000003,0.072463768115942,24,30,30
27,A,all_agents,,,40,30,10,0,30,0,0.28746870977774525,0.2267692702506353,0.7970865261506654,0.03060297556585284,188,30,0.75,57,3.982456140350877,1.5614035087719298,30.45,922,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,participants_only,,,30,30,0,0,30,0,0.32939723444050506,0.2584127635466663,0.7970865261506654,0.032422198563672004,188,30,1.0,57,3.982456140350877,1.5614035087719298,23.933333333333334,922,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,nonparticipants_only,,,10,0,10,0,0,0,0.16168313578946586,0.15175675222288282,0.37283651403983253,0.004049292407647464,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.1000000000001,,,19.5,0.23465703971119106,52.0,0.6257521058965095,0.0,0.0,0.012800400366352063,0.09615384615384616,0.0,0,5,12,36,,39,52,37,5.600000000000002,0.06738868832731644,6.000000000000003,0.0722021660649819,28,30,49
28,A,all_agents,,,40,30,10,0,29,1,0.2911479295421461,0.22815589656904528,0.8052030651046388,0.03194380854830455,198,30,0.75,57,3.982456140350877,1.5614035087719298,30.4,964,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,participants_only,,,30,30,0,0,29,1,0.33405622924475836,0.25775622802745934,0.8052030651046388,0.03390838817635138,198,30,1.0,57,3.982456140350877,1.5614035087719298,23.866666666666667,964,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,nonparticipants_only,,,10,0,10,0,0,0,0.1624230304343093,0.15207793827205335,0.3709723314696334,0.00395660346373371,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.80000000000008,,,18.0,0.21739130434782586,54.0,0.6521739130434776,0.0,0.0,0.01267793785634148,0.18518518518518517,0.0,0,10,16,33,,36,54,33,4.800000000000002,0.05797101449275358,6.000000000000003,0.07246376811594199,24,30,30
29,A,all_agents,,,40,30,10,0,29,1,0.29447646520714543,0.22993065308777264,0.8129949425004532,0.03287621250285725,203,30,0.75,57,3.982456140350877,1.5614035087719298,30.45,999,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,participants_only,,,30,30,0,0,29,1,0.33824935267829565,0.2632548185158233,0.8129949425004532,0.03488143029255935,203,30,1.0,57,3.982456140350877,1.5614035087719298,23.933333333333334,999,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,nonparticipants_only,,,10,0,10,0,0,0,0.16315780279369477,0.1530828974862803,0.3691174698122852,0.0038677710030071903,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.10000000000008,,,19.5,0.23465703971119112,52.0,0.6257521058965096,0.0,0.0,0.011756320758175167,0.09615384615384616,0.0,0,5,12,36,,39,52,37,5.600000000000002,0.06738868832731645,6.000000000000003,0.0722021660649819,28,30,49
30,A,all_agents,,,40,30,10,0,29,1,0.29803380618116726,0.22972296059915437,0.8204751448004352,0.03427840096268473,210,30,0.75,58,4.396551724137931,1.5862068965517242,30.4,1043,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,participants_only,,,30,30,0,0,29,1,0.34274899459229863,0.2633784047364808,0.8204751448004352,0.03644676710901705,210,30,1.0,58,4.396551724137931,1.5862068965517242,23.866666666666667,1043,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,nonparticipants_only,,,10,0,10,0,0,0,0.16388824094777318,0.15546221564506446,0.3672718824632238,0.003779925627972051,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.3000000000001,,,17.5,0.21263669501822574,54.0,0.6561360874848109,0.0,0.0,0.012421240315400015,0.1111111111111111,0.09259259259259264,1,6,16,33,,35,54,33,4.800000000000002,0.05832320777642765,6.000000000000003,0.07290400972053458,24,30,29
30,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,all_agents,,,40,30,10,0,27,3,0.3012624595427005,0.2360660455724413,0.8276561390084177,0.03527345087438791,213,30,0.75,58,4.396551724137931,1.5862068965517242,30.45,1080,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,participants_only,,,30,30,0,0,27,3,0.3468121158445926,0.26587460775635274,0.8276561390084177,0.03750004992576784,213,30,1.0,58,4.396551724137931,1.5862068965517242,23.933333333333334,1080,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,nonparticipants_only,,,10,0,10,0,0,0,0.1646134906370241,0.15736011721786228,0.36543552305090765,0.0036963994496021146,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.2000000000001,,,19.0,0.23114355231143524,52.0,0.6326034063260333,0.0,0.0,0.011633995731074676,0.057692307692307696,0.0,0,3,14,33,,38,52,37,5.200000000000002,0.06326034063260336,6.000000000000003,0.07299270072992695,26,30,49
32,A,all_agents,,,40,30,10,0,28,2,0.30450860841532157,0.23488571534457908,0.8345498934480811,0.03662884643920999,224,30,0.75,58,4.396551724137931,1.5862068965517242,30.4,1123,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,participants_only,,,30,30,0,0,28,2,0.3509003490861045,0.2668475926070064,0.8345498934480811,0.03902372574664346,224,30,1.0,58,4.396551724137931,1.5862068965517242,23.866666666666667,1123,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,nonparticipants_only,,,10,0,10,0,0,0,0.16533338640297274,0.15713236123365318,0.3636083454356531,0.003617885287327458,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.30000000000008,,,16.5,0.202952029520295,54.0,0.66420664206642,0.0,0.0,0.011724160079761452,0.2037037037037037,0.0,0,11,16,33,,33,54,32,4.800000000000002,0.059040590405904016,6.000000000000003,0.07380073800738003,24,30,28
33,A,all_agents,,,40,30,10,0,26,4,0.30747415571098136,0.238125491937701,0.8411678977101578,0.037630285423532646,228,30,0.75,58,4.396551724137931,1.5862068965517242,30.45,1160,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,participants_only,,,30,30,0,0,26,4,0.35461600266174914,0.26899826034215296,0.8411678977101578,0.04010367517743504,228,30,1.0,58,4.396551724137931,1.5862068965517242,23.933333333333334,1160,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,nonparticipants_only,,,10,0,10,0,0,0,0.16604861485867797,0.15744402347589836,0.36179030370847487,0.003541871354670075,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.50000000000009,,,18.5,0.22699386503067462,52.0,0.6380368098159502,0.0,0.0,0.011005223233702939,0.07692307692307693,0.0,0,4,15,33,,37,52,37,5.000000000000002,0.0613496932515337,6.000000000000003,0.07361963190184044,25,30,48
34,A,all_agents,,,40,30,10,0,27,3,0.3107925522731977,0.23862711722574917,0.8475211818017514,0.03899726100012791,234,30,0.75,58,4.396551724137931,1.5862068965517242,30.4,1206,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,participants_only,,,30,30,0,0,27,3,0.35880356558822907,0.27145809994172043,0.8475211818017514,0.04162038196242597,234,30,1.0,58,4.396551724137931,1.5862068965517242,23.866666666666667,1206,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,nonparticipants_only,,,10,0,10,0,0,0,0.16675951232810338,0.15841918364515162,0.3599813521899325,0.003467209318800238,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.6000000000001,,,16.0,0.1985111662531015,54.0,0.6699751861042176,0.0,0.0,0.012059780754795045,0.1111111111111111,0.0,0,6,17,32,,32,54,32,4.600000000000001,0.0570719602977667,6.000000000000003,0.0744416873449131,23,30,28
35,A,all_agents,,,40,30,10,0,26,4,0.31370848904875204,0.24205344329761025,0.8536203345296813,0.03985521591035706,239,30,0.75,58,4.396551724137931,1.5862068965517242,30.45,1243,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,participants_only,,,30,30,0,0,26,4,0.3624558377914397,0.2746398925478959,0.8536203345296813,0.042504178804550014,239,30,1.0,58,4.396551724137931,1.5862068965517242,23.933333333333334,1243,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,nonparticipants_only,,,10,0,10,0,0,0,0.1674664428206892,0.16072795027526032,0.35818144542898284,0.003392679114483677,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.30000000000007,,,18.5,0.22755227552275503,52.0,0.6396063960639601,0.0,0.0,0.010917484885027605,0.09615384615384616,0.0,0,5,16,33,,37,52,37,4.800000000000002,0.05904059040590403,6.000000000000003,0.07380073800738005,24,30,48
36,A,all_agents,,,40,30,10,0,25,5,0.31656726456743195,0.24205635129195868,0.8594755211484941,0.041205543687114224,248,30,0.75,58,4.396551724137931,1.5862068965517242,30.4,1287,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,participants_only,,,30,30,0,0,25,5,0.3660337216073511,0.2765328149401779,0.8594755211484941,0.04404504509175176,248,30,1.0,58,4.396551724137931,1.5862068965517242,23.866666666666667,1287,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,nonparticipants_only,,,10,0,10,0,0,0,0.16816789344767458,0.16256957528128538,0.3563905382018379,0.0033238750082156595,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.80000000000008,,,15.0,0.18796992481202987,54.0,0.6766917293233076,0.0,0.0,0.010853506166696567,0.16666666666666666,0.0,0,9,16,32,,30,54,31,4.800000000000002,0.06015037593984958,6.000000000000003,0.07518796992481198,24,30,26
37,A,all_agents,,,40,30,10,0,25,5,0.3196373943642286,0.24197461689658556,0.8650965003025544,0.042144225092969785,254,30,0.75,58,4.396551724137931,1.5862068965517242,30.45,1329,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,participants_only,,,30,30,0,0,25,5,0.3698949909099009,0.2786109146361712,0.8650965003025544,0.04500294730980255,254,30,1.0,58,4.396551724137931,1.5862068965517242,23.933333333333334,1329,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,nonparticipants_only,,,10,0,10,0,0,0,0.16886460472721188,0.1623485727162403,0.35460858551082874,0.0032581463159006754,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.60000000000008,,,18.0,0.22332506203473923,52.0,0.64516129032258,0.0,0.0,0.011511800011712883,0.11538461538461539,0.0,0,6,17,32,,36,52,37,4.600000000000001,0.05707196029776671,6.000000000000003,0.0744416873449131,23,30,48
38,A,all_agents,,,40,30,10,0,24,6,0.3224173789720899,0.24125921604175898,0.8704926402904521,0.04340413667107784,261,30,0.75,58,4.396551724137931,1.5862068965517242,30.4,1373,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,participants_only,,,30,30,0,0,24,6,0.37337091716320114,0.28218513569277937,0.8704926402904521,0.04642216030328689,261,30,1.0,58,4.396551724137931,1.5862068965517242,23.866666666666667,1373,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,nonparticipants_only,,,10,0,10,0,0,0,0.16955676439875597,0.16265099355142965,0.3528355425832746,0.0031949091241342607,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.10000000000008,,,14.5,0.1833122629582805,54.0,0.6826801517066997,0.0,0.0,0.010754351873546177,0.12962962962962962,0.0,0,7,17,32,,29,54,30,4.600000000000001,0.05815423514538555,6.000000000000003,0.07585335018963334,23,30,26
39,A,all_agents,,,40,30,10,0,24,6,0.3250995096988234,0.24207298790582238,0.8756729346788341,0.04425984610624907,269,30,0.75,58,4.396551724137931,1.5862068965517242,30.45,1412,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,participants_only,,,30,30,0,0,24,6,0.37671761765447587,0.2839576696047148,0.8756729346788341,0.04731165618060729,269,30,1.0,58,4.396551724137931,1.5862068965517242,23.933333333333334,1412,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,nonparticipants_only,,,10,0,10,0,0,0,0.17024518583186626,0.16359723827682338,0.3510713648703582,0.003131267056117807,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.60000000000008,,,17.0,0.2135678391959797,52.0,0.6532663316582908,0.0,0.0,0.010544346542767454,0.15384615384615385,0.0,0,8,18,30,,34,52,37,4.600000000000001,0.05778894472361805,6.000000000000003,0.0753768844221105,23,30,48
40,A,all_agents,,,40,30,10,0,24,6,0.3277276746725551,0.2426628882564435,0.8769162053320457,0.045516107892399085,277,30,0.75,58,4.396551724137931,1.5862068965517242,30.4,1457,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,participants_only,,,30,30,0,0,24,6,0.3799939161295888,0.28748011552788394,0.8769162053320457,0.04873760609907049,277,30,1.0,58,4.396551724137931,1.5862068965517242,23.866666666666667,1457,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,nonparticipants_only,,,10,0,10,0,0,0,0.1709289503014537,0.16583754537178846,0.34931600804600643,0.003070493319845409,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000006,,,13.0,0.16795865633074922,54.0,0.6976744186046506,0.0,0.0,0.010598255763821871,0.14814814814814814,0.0,0,8,18,30,,26,54,30,4.400000000000001,0.05684754521963821,6.000000000000003,0.07751937984496121,22,30,26
40,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,all_agents,,,40,30,10,0,24,6,0.330121014535505,0.24251794413894356,0.8818395571187639,0.046321525223307736,286,30,0.75,58,4.396551724137931,1.5862068965517242,30.45,1494,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,participants_only,,,30,30,0,0,24,6,0.38295869338723854,0.287190709979437,0.8818395571187639,0.0495903844244387,286,30,1.0,58,4.396551724137931,1.5862068965517242,23.933333333333334,1494,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,nonparticipants_only,,,10,0,10,0,0,0,0.1716079779803044,0.1676245625234825,0.3475694280057764,0.003013103942647652,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.6000000000001,,,17.0,0.21356783919597966,52.0,0.6532663316582907,0.0,0.0,0.009699298991448151,0.17307692307692307,0.0,0,9,18,30,,34,52,37,4.600000000000001,0.05778894472361804,6.000000000000003,0.07537688442211049,23,30,48
42,A,all_agents,,,40,30,10,0,24,6,0.3327194685583927,0.24258410137715586,0.8865659748340133,0.047609335711443775,291,30,0.75,58,4.396551724137931,1.5862068965517242,30.4,1542,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,participants_only,,,30,30,0,0,24,6,0.3861983152876008,0.29083064099089156,0.8865659748340133,0.05105356758774448,291,30,1.0,58,4.396551724137931,1.5862068965517242,23.866666666666667,1542,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,nonparticipants_only,,,10,0,10,0,0,0,0.17228292837076825,0.16741011312525442,0.3458315808657475,0.0029567955127080326,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000008,,,13.0,0.1679586563307492,54.0,0.6976744186046505,0.0,0.0,0.010528894201996717,0.09259259259259259,0.0,0,5,18,30,,26,54,30,4.400000000000001,0.0568475452196382,6.000000000000003,0.0775193798449612,22,30,26
43,A,all_agents,,,40,30,10,0,24,6,0.3354543405624793,0.2430926667444352,0.8911033358406528,0.048391187611775126,298,30,0.75,58,4.396551724137931,1.5862068965517242,30.45,1585,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,participants_only,,,30,30,0,0,24,6,0.38962128076724584,0.29268961926199266,0.8911033358406528,0.05181778543715759,298,30,1.0,58,4.396551724137931,1.5862068965517242,23.933333333333334,1585,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,nonparticipants_only,,,10,0,10,0,0,0,0.17295351994817962,0.1677035665795379,0.34410242296141874,0.002902705201866635,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.60000000000008,,,17.0,0.2135678391959797,52.0,0.6532663316582908,0.0,0.0,0.010757592735001369,0.1346153846153846,0.0,0,7,18,30,,34,52,37,4.600000000000001,0.05778894472361805,6.000000000000003,0.0753768844221105,23,30,47
44,A,all_agents,,,40,30,10,0,24,6,0.3376011293230027,0.24330997408451743,0.8954592024070267,0.04959517275819743,307,30,0.75,58,4.396551724137931,1.5862068965517242,30.4,1629,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,participants_only,,,30,30,0,0,24,6,0.39226158153041357,0.2921754205164045,0.8954592024070267,0.05322560428345863,307,30,1.0,58,4.396551724137931,1.5862068965517242,23.866666666666667,1629,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,nonparticipants_only,,,10,0,10,0,0,0,0.17361977270077003,0.16862175326165096,0.3423819108466116,0.0028506977561900382,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000008,,,12.0,0.15624999999999983,54.0,0.7031249999999992,0.0,0.0,0.00926175775506863,0.16666666666666666,0.0,0,9,17,30,,24,54,30,4.800000000000002,0.06249999999999995,6.000000000000003,0.07812499999999994,24,30,26
45,A,all_agents,,,40,30,10,0,24,6,0.3399549379441599,0.24527026155430565,0.8996408343107456,0.0503554709562792,312,30,0.75,58,4.396551724137931,1.5862068965517242,30.45,1669,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,participants_only,,,30,30,0,0,24,6,0.39517918254907886,0.2932894332922112,0.8996408343107456,0.05400879958024217,312,30,1.0,58,4.396551724137931,1.5862068965517242,23.933333333333334,1669,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,nonparticipants_only,,,10,0,10,0,0,0,0.17428220412940282,0.1707956307832239,0.34067000129237857,0.002798878778183171,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000009,,,16.5,0.20912547528517086,52.0,0.6590621039290233,0.0,0.0,0.009736016590487812,0.09615384615384616,0.0,0,5,19,29,,33,52,37,4.400000000000001,0.055766793409378915,6.000000000000003,0.0760456273764258,22,30,47
46,A,all_agents,,,40,30,10,0,23,7,0.34222736654063274,0.2445976207740826,0.9036552009383158,0.05148118448919446,317,30,0.75,58,4.396551724137931,1.5862068965517242,30.4,1716,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,participants_only,,,30,30,0,0,23,7,0.3979896624235794,0.29429505359652314,0.9036552009383158,0.05528761041255862,317,30,1.0,58,4.396551724137931,1.5862068965517242,23.866666666666667,1716,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,nonparticipants_only,,,10,0,10,0,0,0,0.17494047889179265,0.17252965931237674,0.3389666512859167,0.00274870301345446,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.60000000000007,,,12.0,0.15665796344647506,54.0,0.7049608355091378,0.0,0.0,0.009704194669048384,0.09259259259259259,0.0,0,5,17,30,,24,54,30,4.600000000000001,0.06005221932114879,6.000000000000003,0.07832898172323756,23,30,26
47,A,all_agents,,,40,30,10,0,23,7,0.3444153285439422,0.24531612396613983,0.9075089929007831,0.05216575172347038,321,30,0.75,58,4.396551724137931,1.5862068965517242,30.45,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,participants_only,,,30,30,0,0,23,7,0.4006888876196711,0.2960831305074247,0.9075089929007831,0.05598744543486346,321,30,1.0,58,4.396551724137931,1.5862068965517242,23.933333333333334,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,nonparticipants_only,,,10,0,10,0,0,0,0.17559465131675572,0.17232156876649993,0.3372718180294871,0.0027001091766966096,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.90000000000008,,,15.5,0.19897304236200236,52.0,0.6675224646983305,0.0,0.0,0.00940588756241835,0.07692307692307693,0.0,0,4,20,29,,31,52,36,4.400000000000001,0.05648267008985875,6.000000000000003,0.07702182284980741,22,30,47
48,A,all_agents,,,40,30,10,0,23,7,0.34649579277242176,0.2444318049512183,0.9112086331847518,0.05336342065372586,326,30,0.75,58,4.396551724137931,1.5862068965517242,30.4,1804,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,participants_only,,,30,30,0,0,23,7,0.4032462083750357,0.2966267233431408,0.9112086331847518,0.05738421649408274,326,30,1.0,58,4.396551724137931,1.5862068965517242,23.866666666666667,1804,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,nonparticipants_only,,,10,0,10,0,0,0,0.17624454596457975,0.17260632074060586,0.33558545893933966,0.0026537170798222524,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.40000000000009,,,11.0,0.14588859416445607,54.0,0.7161803713527842,0.0,0.0,0.009299191152604159,0.09259259259259259,0.0,0,5,19,29,,22,54,28,4.400000000000001,0.05835543766578244,6.000000000000003,0.07957559681697607,22,30,24
49,A,all_agents,,,40,30,10,0,22,8,0.3489099433964275,0.24521807524439865,0.9147602878573617,0.0540569426970547,333,30,0.75,58,4.396551724137931,1.5862068965517242,30.45,1848,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,participants_only,,,30,30,0,0,22,8,0.4062497585469745,0.29782805285703595,0.9147602878573617,0.058055031083178534,333,30,1.0,58,4.396551724137931,1.5862068965517242,23.933333333333334,1848,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,nonparticipants_only,,,10,0,10,0,0,0,0.17689049794478676,0.17349728135637998,0.333907531644643,0.002608424720696531,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.90000000000008,,,15.5,0.19897304236200236,52.0,0.6675224646983305,0.0,0.0,0.010124784084229947,0.1346153846153846,0.0,0,7,20,29,,31,52,35,4.400000000000001,0.05648267008985875,6.000000000000003,0.07702182284980741,22,30,47
50,A,all_agents,,,40,30,10,0,20,10,0.3509148886349027,0.24663573072608946,0.9181698763430672,0.05514839387228265,339,30,0.75,58,4.396551724137931,1.5862068965517242,30.4,1895,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,participants_only,,,30,30,0,0,20,10,0.4087089972112706,0.30012352926780694,0.9181698763430672,0.05931590782056232,339,30,1.0,58,4.396551724137931,1.5862068965517242,23.866666666666667,1895,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,nonparticipants_only,,,10,0,10,0,0,0,0.17753256290579902,0.17560669907389767,0.3322379939864198,0.002563944193799624,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.40000000000008,,,11.0,0.1458885941644561,54.0,0.7161803713527845,0.0,0.0,0.009084967625572085,0.1111111111111111,0.0,0,6,18,28,,22,54,27,4.400000000000001,0.05835543766578245,6.000000000000003,0.07957559681697608,22,30,23
50,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,all_agents,,,40,30,10,0,20,10,0.35285485972830427,0.24708409199583786,0.9214430812893446,0.05583579867226989,348,30,0.75,58,4.396551724137931,1.5862068965517242,30.45,1936,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,participants_only,,,30,30,0,0,20,10,0.41108273274762935,0.3010624419798483,0.9214430812893446,0.060046237043713216,348,30,1.0,58,4.396551724137931,1.5862068965517242,23.933333333333334,1936,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,nonparticipants_only,,,10,0,10,0,0,0,0.17817124067032886,0.17728931019884714,0.3305768040164877,0.002518661201684104,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.90000000000008,,,14.5,0.18855656697009085,52.0,0.6762028608582568,0.0,0.0,0.008830130643950692,0.17307692307692307,0.0,0,9,20,27,,29,52,34,4.400000000000001,0.05721716514954482,6.000000000000003,0.07802340702210658,22,30,47
52,A,all_agents,,,40,30,10,0,20,10,0.35455818449023113,0.2466716087262274,0.9245853580377709,0.056895711662403696,353,30,0.75,58,4.396551724137931,1.5862068965517242,30.4,1981,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,participants_only,,,30,30,0,0,20,10,0.4131422556308976,0.3006906351826334,0.9245853580377709,0.061307664940969085,353,30,1.0,58,4.396551724137931,1.5862068965517242,23.866666666666667,1981,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,nonparticipants_only,,,10,0,10,0,0,0,0.17880597106823165,0.17708738995266748,0.32892391999640525,0.0024747311297314226,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000007,,,10.5,0.1405622489959838,54.0,0.7228915662650596,0.0,0.0,0.008240153915151654,0.09259259259259259,0.0,0,5,20,27,,21,54,27,4.200000000000001,0.05622489959839353,6.000000000000003,0.0803212851405622,21,30,23
53,A,all_agents,,,40,30,10,0,20,10,0.35633454458992253,0.24693553029576654,0.92760194371626,0.05746946120703897,359,30,0.75,58,4.396551724137931,1.5862068965517242,30.45,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,
