step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,B,participants_only,,,30,30,0,0,29,1,0.3331023056927932,0.24900706782084503,0.8413245554870177,0.036196795333390916,182,30,1.0,50,3.94,1.56,25.2,991,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,nonparticipants_only,,,10,0,10,0,0,0,0.1659786560224293,0.1427859297254657,0.40386617281174453,0.004716862717517991,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.40000000000009,17.0,0.19906323185011687,,,58.0,0.6791569086651047,0.0,0.0,0.013187091452212437,0.10344827586206896,0.0,0,6,19,15,34,,58,33,4.400000000000001,0.05152224824355968,6.000000000000003,0.07025761124121775,22,30,36
28,B,all_agents,,,40,30,10,0,29,1,0.2941771013853488,0.22573300748480243,0.847671573267537,0.034726277080471164,192,30,0.75,50,3.94,1.56,31.75,1028,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,participants_only,,,30,30,0,0,29,1,0.33666698151256025,0.25028536492061404,0.847671573267537,0.03755734168162123,192,30,1.0,50,3.94,1.56,25.666666666666668,1028,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,nonparticipants_only,,,10,0,10,0,0,0,0.1667074610037146,0.14447908640161955,0.40184684194768583,0.004568404318323426,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000007,17.5,0.23809523809523786,,,44.0,0.5986394557823124,0.0,0.0,0.011876101743506983,0.22727272727272727,0.0,0,10,10,53,35,,44,33,6.000000000000003,0.08163265306122444,6.000000000000003,0.08163265306122444,30,30,43
29,B,all_agents,,,40,30,10,0,27,3,0.2976354985853779,0.2263046302230421,0.8537647103368354,0.03598725383078065,201,30,0.75,50,3.94,1.56,31.4,1069,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,participants_only,,,30,30,0,0,27,3,0.3410369079537752,0.25017846760275203,0.8537647103368354,0.038973526094680355,201,30,1.0,50,3.94,1.56,25.2,1069,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,nonparticipants_only,,,10,0,10,0,0,0,0.1674312704801859,0.14630308350661772,0.3998376077379474,0.004424249017123053,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.40000000000009,16.0,0.1895734597156396,,,58.0,0.6872037914691935,0.0,0.0,0.011840529670907695,0.15517241379310345,0.0,0,9,19,14,32,,58,32,4.400000000000001,0.0521327014218009,6.000000000000003,0.07109004739336489,22,30,36
30,B,all_agents,,,40,30,10,0,27,3,0.30040638826269495,0.2270974677490012,0.8596141219233621,0.037190575039383784,208,30,0.75,50,3.94,1.56,31.75,1108,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,participants_only,,,30,30,0,0,27,3,0.34449175152486244,0.2518676098042849,0.8596141219233621,0.04038546048946889,208,30,1.0,50,3.94,1.56,25.666666666666668,1108,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,nonparticipants_only,,,10,0,10,0,0,0,0.16815029847619248,0.14642644913473762,0.39783841969925765,0.00428368764164125,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000009,17.5,0.23809523809523783,,,44.0,0.5986394557823123,0.0,0.0,0.011631467348536827,0.1590909090909091,0.0,0,7,10,53,35,,44,33,6.000000000000003,0.08163265306122443,6.000000000000003,0.08163265306122443,30,30,43
30,B,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,all_agents,,,40,30,10,0,27,3,0.3037671168771487,0.22769911886245248,0.8652295570464276,0.03848589947290836,211,30,0.75,50,3.94,1.56,31.4,1151,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,participants_only,,,30,30,0,0,27,3,0.34873495163720486,0.25168247695844254,0.8652295570464276,0.04184267610305504,211,30,1.0,50,3.94,1.56,25.2,1151,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,nonparticipants_only,,,10,0,10,0,0,0,0.16886361259698016,0.14797008850600096,0.39584922760076136,0.004150295626375708,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.20000000000007,15.0,0.18028846153846137,,,58.0,0.697115384615384,0.0,0.0,0.011768847262604586,0.05172413793103448,0.0,0,3,20,14,30,,58,31,4.200000000000001,0.0504807692307692,6.000000000000003,0.07211538461538458,21,30,34
32,B,all_agents,,,40,30,10,0,26,4,0.3063114924450557,0.22816825835792448,0.8706203747645704,0.039660052985224015,218,30,0.75,50,3.94,1.56,31.75,1190,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,participants_only,,,30,30,0,0,26,4,0.3518910863632026,0.2535712608027504,0.8706203747645704,0.04323058626488222,218,30,1.0,50,3.94,1.56,25.666666666666668,1190,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,nonparticipants_only,,,10,0,10,0,0,0,0.1695727106906151,0.14910642115114353,0.39386998146275753,0.004018460565331334,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,16.5,0.2275862068965515,,,44.0,0.6068965517241374,0.0,0.0,0.011105091210457873,0.1590909090909091,0.0,0,7,10,53,33,,44,33,6.000000000000003,0.08275862068965513,6.000000000000003,0.08275862068965513,30,30,42
33,B,all_agents,,,40,30,10,0,25,5,0.30947542145915935,0.22778282605011524,0.8757955597739876,0.040931710052676804,225,30,0.75,50,3.94,1.56,31.4,1233,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,participants_only,,,30,30,0,0,25,5,0.35587479825664153,0.2529390246134848,0.8757955597739876,0.04466752947422703,225,30,1.0,50,3.94,1.56,25.2,1233,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,nonparticipants_only,,,10,0,10,0,0,0,0.17027729106671302,0.15150228359396617,0.39190063155544375,0.0038894257816894685,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.70000000000007,14.5,0.1753325272067713,,,58.0,0.7013301088270852,0.0,0.0,0.011302098025471049,0.1206896551724138,0.0,0,7,20,13,29,,58,30,4.200000000000001,0.050785973397823425,6.000000000000003,0.07255139056831919,21,30,34
34,B,all_agents,,,40,30,10,0,25,5,0.3118859013247604,0.22903462596786586,0.880763737383028,0.042034552891032854,232,30,0.75,50,3.94,1.56,31.75,1272,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,participants_only,,,30,30,0,0,25,5,0.3588556518696939,0.25386522780858956,0.880763737383028,0.04596616685633816,232,30,1.0,50,3.94,1.56,25.666666666666668,1272,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,nonparticipants_only,,,10,0,10,0,0,0,0.17097664968995965,0.15205025790408921,0.38994112839766654,0.0037658214000774767,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000008,16.0,0.2228412256267407,,,44.0,0.6128133704735369,0.0,0.0,0.010815578544364853,0.1590909090909091,0.0,0,7,11,53,32,,44,32,5.8000000000000025,0.08077994428969354,6.000000000000003,0.0835654596100278,29,30,41
35,B,all_agents,,,40,30,10,0,24,6,0.31502128205123003,0.22953701194037468,0.885533187887707,0.043272783838032895,237,30,0.75,50,3.94,1.56,31.4,1316,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,participants_only,,,30,30,0,0,24,6,0.3628046408634759,0.25630308206832497,0.885533187887707,0.04734865427155804,237,30,1.0,50,3.94,1.56,25.2,1316,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,nonparticipants_only,,,10,0,10,0,0,0,0.1716712056144923,0.15226215154279849,0.3879914227556782,0.0036461799848994166,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.00000000000006,14.0,0.17073170731707304,,,58.0,0.7073170731707312,0.0,0.0,0.011343255655814776,0.08620689655172414,0.0,0,5,21,13,28,,58,30,4.000000000000001,0.04878048780487802,6.000000000000003,0.07317073170731705,20,30,33
36,B,all_agents,,,40,30,10,0,24,6,0.31762453870232893,0.2304959852201403,0.8901118603721987,0.04437137080458934,245,30,0.75,51,4.549019607843137,1.5686274509803921,31.75,1359,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,participants_only,,,30,30,0,0,24,6,0.36604563198103807,0.25683827069988874,0.8901118603721987,0.048606917257184724,245,30,1.0,51,4.549019607843137,1.5686274509803921,25.666666666666668,1359,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,nonparticipants_only,,,10,0,10,0,0,0,0.17236125886620146,0.15411527353465765,0.38605146564189985,0.0035295041551377765,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,16.0,0.22284122562674075,,,44.0,0.612813370473537,0.0,0.0,0.011493750301552025,0.1590909090909091,0.08474576271186447,1,7,11,52,32,,44,32,5.8000000000000025,0.08077994428969355,6.000000000000003,0.08356545961002781,29,30,41
37,B,all_agents,,,40,30,10,0,23,7,0.32076754428418547,0.23203968188447938,0.8945073859573107,0.04562691310161011,250,30,0.75,51,4.549019607843137,1.5686274509803921,31.4,1406,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,participants_only,,,30,30,0,0,23,7,0.3700077516847551,0.2566012269718659,0.8945073859573107,0.049999047166656894,250,30,1.0,51,4.549019607843137,1.5686274509803921,25.2,1406,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,nonparticipants_only,,,10,0,10,0,0,0,0.17304692208247657,0.15597463393465055,0.38412120831369034,0.0034153346082564165,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.80000000000007,14.0,0.17114914425427857,,,58.0,0.7090464547677255,0.0,0.0,0.011415984280815973,0.08620689655172414,0.0,0,5,22,11,28,,58,30,3.800000000000001,0.04645476772616135,6.000000000000003,0.07334963325183372,19,30,33
38,B,all_agents,,,40,30,10,0,23,7,0.3229313288576748,0.23348006049855619,0.8987270905190183,0.04668659465628094,257,30,0.75,51,4.549019607843137,1.5686274509803921,31.75,1446,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,participants_only,,,30,30,0,0,23,7,0.37266575878171904,0.2562551305741684,0.8987270905190183,0.05125327119007093,257,30,1.0,51,4.549019607843137,1.5686274509803921,25.666666666666668,1446,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,nonparticipants_only,,,10,0,10,0,0,0,0.17372803908554196,0.15766541450538035,0.3822006022721219,0.003304402816474928,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000008,16.0,0.2228412256267407,,,44.0,0.6128133704735369,0.0,0.0,0.010060024629934888,0.1590909090909091,0.0,0,7,11,52,32,,44,32,5.8000000000000025,0.08077994428969354,6.000000000000003,0.0835654596100278,29,30,41
39,B,all_agents,,,40,30,10,0,22,8,0.32599701823578897,0.23378530812794507,0.9027780068982576,0.047901127680405546,263,30,0.75,51,4.549019607843137,1.5686274509803921,31.4,1494,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,participants_only,,,30,30,0,0,22,8,0.3765279023799438,0.2561442378480771,0.9027780068982576,0.052588801713410044,263,30,1.0,51,4.549019607843137,1.5686274509803921,25.2,1494,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,nonparticipants_only,,,10,0,10,0,0,0,0.17440436580332447,0.15786566996685686,0.3802895992607613,0.003197662552712072,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.80000000000007,14.0,0.17114914425427857,,,58.0,0.7090464547677255,0.0,0.0,0.011206390850035447,0.10344827586206896,0.0,0,6,22,11,28,,58,30,3.800000000000001,0.04645476772616135,6.000000000000003,0.07334963325183372,19,30,33
40,B,all_agents,,,40,30,10,0,22,8,0.328069999234557,0.23476024579044424,0.9066668866223273,0.048860906409268906,269,30,0.75,51,4.549019607843137,1.5686274509803921,31.75,1533,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,participants_only,,,30,30,0,0,22,8,0.3790678214990137,0.2561173535606849,0.9066668866223273,0.05371383337566649,269,30,1.0,51,4.549019607843137,1.5686274509803921,25.666666666666668,1533,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,nonparticipants_only,,,10,0,10,0,0,0,0.1750765324411869,0.15903155860763835,0.37838815126445746,0.003092791001470773,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000008,16.0,0.2228412256267407,,,44.0,0.6128133704735369,0.0,0.0,0.009792231118251688,0.13636363636363635,0.0,0,6,11,52,32,,44,32,5.8000000000000025,0.08077994428969354,6.000000000000003,0.0835654596100278,29,30,41
40,B,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,all_agents,,,40,30,10,0,22,8,0.33062332878696166,0.23524100293332217,0.9104002111574342,0.04999439367635686,279,30,0.75,51,4.549019607843137,1.5686274509803921,31.4,1576,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,participants_only,,,30,30,0,0,22,8,0.38224981397282437,0.25660243249566916,0.9104002111574342,0.05500056361484604,279,30,1.0,51,4.549019607843137,1.5686274509803921,25.2,1576,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,nonparticipants_only,,,10,0,10,0,0,0,0.17574387322937363,0.16182864889107074,0.3764962105081352,0.0029923561891361367,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.80000000000007,14.0,0.17114914425427857,,,58.0,0.7090464547677255,0.0,0.0,0.009721461286012157,0.1724137931034483,0.0,0,10,22,11,28,,58,30,3.800000000000001,0.04645476772616135,6.000000000000003,0.07334963325183372,19,30,33
42,B,all_agents,,,40,30,10,0,22,8,0.3325073911589218,0.2368604752077827,0.9139842027111368,0.05089227267566773,283,30,0.75,51,4.549019607843137,1.5686274509803921,31.75,1614,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,participants_only,,,30,30,0,0,22,8,0.38454087706206846,0.258177713353302,0.9139842027111368,0.0560616289491791,283,30,1.0,51,4.549019607843137,1.5686274509803921,25.666666666666668,1614,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,nonparticipants_only,,,10,0,10,0,0,0,0.1764069334494819,0.1636346154758536,0.3746137294555945,0.00289439999233812,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000008,16.0,0.22346368715083775,,,44.0,0.6145251396648038,0.0,0.0,0.009212540152817243,0.09090909090909091,0.0,0,4,11,51,32,,44,32,5.600000000000002,0.07821229050279324,6.000000000000003,0.08379888268156419,28,30,41
43,B,all_agents,,,40,30,10,0,22,8,0.3350114463024536,0.23719627306837604,0.9174248346026913,0.05196924084386144,290,30,0.75,51,4.549019607843137,1.5686274509803921,31.4,1657,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,participants_only,,,30,30,0,0,22,8,0.3876601145185356,0.25772252638731685,0.9174248346026913,0.057271456606046066,290,30,1.0,51,4.549019607843137,1.5686274509803921,25.2,1657,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,nonparticipants_only,,,10,0,10,0,0,0,0.17706544165420784,0.16337023081075341,0.3727406608083165,0.0028000063781826474,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.30000000000007,13.5,0.16605166051660503,,,58.0,0.7134071340713402,0.0,0.0,0.009666954033213652,0.1206896551724138,0.0,0,7,22,11,27,,58,30,3.800000000000001,0.046740467404674024,6.000000000000003,0.07380073800738005,19,30,33
44,B,all_agents,,,40,30,10,0,22,8,0.33688544435710305,0.23902392840918474,0.9207278412185836,0.052836242427900706,294,30,0.75,51,4.549019607843137,1.5686274509803921,31.75,1697,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,participants_only,,,30,30,0,0,22,8,0.3899405610574221,0.25736349660780555,0.9207278412185836,0.05828673164730012,294,30,1.0,51,4.549019607843137,1.5686274509803921,25.666666666666668,1697,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,nonparticipants_only,,,10,0,10,0,0,0,0.17772009425614585,0.1647388746232548,0.37087695750427496,0.0027066298726887593,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,16.0,0.22408963585434155,,,44.0,0.6162464985994393,0.0,0.0,0.009234606397855921,0.09090909090909091,0.0,0,4,12,51,32,,44,32,5.400000000000002,0.0756302521008403,6.000000000000003,0.08403361344537812,27,30,41
45,B,all_agents,,,40,30,10,0,22,8,0.33936748223368113,0.2393130759188228,0.9238987275698403,0.05391795367400163,295,30,0.75,51,4.549019607843137,1.5686274509803921,31.4,1743,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,participants_only,,,30,30,0,0,22,8,0.3930331909529992,0.26068360243756994,0.9238987275698403,0.05949847923521926,295,30,1.0,51,4.549019607843137,1.5686274509803921,25.2,1743,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,nonparticipants_only,,,10,0,10,0,0,0,0.17837035607572702,0.16642306775256682,0.3690225727167536,0.0026162774821884604,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.10000000000007,12.5,0.1560549313358301,,,58.0,0.7240948813982516,0.0,0.0,0.009787538009063937,0.017241379310344827,0.0,0,1,23,11,25,,58,30,3.600000000000001,0.04494382022471908,6.000000000000003,0.07490636704119848,18,30,32
46,B,all_agents,,,40,30,10,0,22,8,0.34106689080941166,0.24055238483409697,0.9269427784670466,0.054727471756853045,302,30,0.75,51,4.549019607843137,1.5686274509803921,31.75,1782,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,participants_only,,,30,30,0,0,22,8,0.39508392964221467,0.26157276596347834,0.9269427784670466,0.06045500643909143,302,30,1.0,51,4.549019607843137,1.5686274509803921,25.666666666666668,1782,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,nonparticipants_only,,,10,0,10,0,0,0,0.17901577431100266,0.16742322224137873,0.36717745985316985,0.0025307818989633367,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,16.0,0.2240896358543415,,,44.0,0.6162464985994391,0.0,0.0,0.008676985276424588,0.1590909090909091,0.0,0,7,12,51,32,,44,32,5.400000000000002,0.07563025210084029,6.000000000000003,0.0840336134453781,27,30,41
47,B,all_agents,,,40,30,10,0,21,9,0.34372587211042244,0.24124465315286348,0.9298650673283648,0.05587340810961033,312,30,0.75,51,4.549019607843137,1.5686274509803921,31.4,1833,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,participants_only,,,30,30,0,0,21,9,0.39841555378781757,0.262256046548563,0.9298650673283648,0.06171790740205162,312,30,1.0,51,4.549019607843137,1.5686274509803921,25.2,1833,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,nonparticipants_only,,,10,0,10,0,0,0,0.1796568270782371,0.16873140479456794,0.365341572553904,0.0024483748485887753,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.90000000000006,12.5,0.15644555694618262,,,58.0,0.7259073842302873,0.0,0.0,0.010357966334496302,0.1724137931034483,0.0,0,10,24,11,25,,58,30,3.400000000000001,0.04255319148936168,6.000000000000003,0.07509386733416769,17,30,30
48,B,all_agents,,,40,30,10,0,21,9,0.34539905952363886,0.24301161234363836,0.9326704646352302,0.056691997294852296,316,30,0.75,51,4.549019607843137,1.5686274509803921,31.75,1874,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,participants_only,,,30,30,0,0,21,9,0.4004340787614988,0.26296201400738467,0.9326704646352302,0.06268480520867659,316,30,1.0,51,4.549019607843137,1.5686274509803921,25.666666666666668,1874,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,nonparticipants_only,,,10,0,10,0,0,0,0.18029400181005903,0.16849911788076566,0.3635148646911345,0.002367333443240068,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000009,15.5,0.21861777150916756,,,44.0,0.6205923836389273,0.0,0.0,0.008699085121078783,0.09090909090909091,0.0,0,4,12,50,31,,44,31,5.400000000000002,0.07616361071932293,6.000000000000003,0.08462623413258102,27,30,41
49,B,all_agents,,,40,30,10,0,21,9,0.3477684047010145,0.24179655428192015,0.9353636460498209,0.057834285424942254,321,30,0.75,51,4.549019607843137,1.5686274509803921,31.4,1924,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,participants_only,,,30,30,0,0,21,9,0.40338209783463497,0.2641500634148815,0.9353636460498209,0.06397832189869959,321,30,1.0,51,4.549019607843137,1.5686274509803921,25.2,1924,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,nonparticipants_only,,,10,0,10,0,0,0,0.180927325300153,0.1696801603166776,0.3616972903676788,0.002287581636144121,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.70000000000006,11.5,0.14612452350698846,,,58.0,0.73697585768742,0.0,0.0,0.009674746297298165,0.08620689655172414,0.0,0,5,25,10,23,,58,29,3.2000000000000006,0.04066073697585766,6.000000000000003,0.07623888182973314,16,30,29
50,B,all_agents,,,40,30,10,0,21,9,0.34947325614569674,0.2408872403826162,0.9379491002078281,0.05860879742754014,325,30,0.75,51,4.549019607843137,1.5686274509803921,31.75,1966,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,participants_only,,,30,30,0,0,21,9,0.4054454562334066,0.26501719713752886,0.9379491002078281,0.06487693046583823,325,30,1.0,51,4.549019607843137,1.5686274509803921,25.666666666666668,1966,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,nonparticipants_only,,,10,0,10,0,0,0,0.18155665588256736,0.17130888374598602,0.3598888039158404,0.0022097521207424145,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,15.5,0.21861777150916764,,,44.0,0.6205923836389275,0.0,0.0,0.00883536702287945,0.09090909090909091,0.0,0,4,12,50,31,,44,31,5.400000000000002,0.07616361071932296,6.000000000000003,0.08462623413258107,27,30,41
50,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,all_agents,,,40,30,10,0,21,9,0.35180938384248867,0.23968280418070312,0.9404311361995149,0.05970084042503553,332,30,0.75,51,4.549019607843137,1.5686274509803921,31.4,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,participants_only,,,30,30,0,0,21,9,0.40835218000822543,0.26568354884910167,0.9404311361995149,0.06610022789995085,332,30,1.0,51,4.549019607843137,1.5686274509803921,25.2,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,nonparticipants_only,,,10,0,10,0,0,0,0.18218099534527823,0.1742568143543503,0.3580893598962612,0.002137624421408839,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.20000000000007,11.0,0.1406649616368285,,,58.0,0.7416879795396413,0.0,0.0,0.009665271652004908,0.1206896551724138,0.0,0,7,25,9,22,,58,28,3.2000000000000006,0.04092071611253194,6.000000000000003,0.0767263427109974,16,30,29
52,B,all_agents,,,40,30,10,0,21,9,0.353263007361173,0.23904108323323248,0.9428138907515343,0.06039227188878445,336,30,0.75,51,4.549019607843137,1.5686274509803921,31.75,2057,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,participants_only,,,30,30,0,0,21,9,0.4100835459401784,0.2660954156105668,0.9428138907515343,0.06691962859178775,336,30,1.0,51,4.549019607843137,1.5686274509803921,25.666666666666668,2057,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,nonparticipants_only,,,10,0,10,0,0,0,0.18280139162415673,0.17400715103761474,0.35629891309677986,0.00206731852687567,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000007,15.5,0.219236209335219,,,44.0,0.6223479490806217,0.0,0.0,0.008037737439506063,0.09090909090909091,0.0,0,4,12,50,31,,44,31,5.200000000000002,0.0735502121640735,6.000000000000003,0.08486562942008481,26,30,41
53,B,all_agents,,,40,30,10,0,21,9,0.3553250000524572,0.23784587781706634,0.945101335121473,0.06142032428019203,342,30,0.75,51,4.549019607843137,1.5686274509803921,31.4,2105,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,participants_only,,,30,30,0,0,21,9,0.4126273889775837,0.26742847840989703,0.945101335121473,0.06809319826169913,342,30,1.0,51,4.549019607843137,1.5686274509803921,25.2,2105,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,nonparticipants_only,,,10,0,10,0,0,0,0.18341783327707756,0.17384247889179977,0.354517418531296,0.001998937017353169,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.20000000000006,11.0,0.14066496163682854,,,58.0,0.7416879795396414,0.0,0.0,0.00883688795143418,0.10344827586206896,0.0,0,6,25,8,22,,58,27,3.2000000000000006,0.040920716112531945,6.000000000000003,0.07672634271099742,16,30,28
