step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.6000000000001,,,19.0,0.2245862884160754,0.0,0.0,54.0,0.6382978723404248,0.012513547002754073,0.16666666666666666,0.0,0,9,12,34,,38,34,54,5.600000000000002,0.06619385342789594,6.000000000000003,0.07092198581560279,28,30,41
28,C,all_agents,,,40,30,10,0,29,1,0.2873293325028833,0.21659152531682407,0.8279324203059095,0.03258154927371415,165,30,0.75,0,0.0,0.0,31.925,978,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,participants_only,,,30,30,0,0,29,1,0.3315162919611699,0.2427810143207379,0.8279324203059095,0.035012346006776364,165,30,1.0,0,0.0,0.0,25.9,978,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,nonparticipants_only,,,10,0,10,0,0,0,0.15476845412802334,0.16479702291998927,0.26669580176387847,0.001859310440508303,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.30000000000008,,,17.5,0.22349936143039567,0.0,0.0,49.0,0.6257982120051079,0.012536417788372951,0.061224489795918366,0.0,0,3,11,43,,35,34,49,5.8000000000000025,0.07407407407407403,6.000000000000003,0.07662835249042141,29,30,30
29,C,all_agents,,,40,30,10,0,28,2,0.29067702151501107,0.2168173028119853,0.8348151234936732,0.03372010203122589,170,30,0.75,0,0.0,0.0,31.8,1015,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,participants_only,,,30,30,0,0,28,2,0.3357197675193109,0.24306650006829922,0.8348151234936732,0.03624806108411848,170,30,1.0,0,0.0,0.0,25.733333333333334,1015,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,nonparticipants_only,,,10,0,10,0,0,0,0.15554878350211174,0.16551368000850858,0.26536232275505905,0.0017900372612537577,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.70000000000007,,,18.5,0.22102747909199502,0.0,0.0,54.0,0.6451612903225801,0.011620619851658935,0.09259259259259259,0.0,0,5,14,32,,37,34,54,5.200000000000002,0.06212664277180403,6.000000000000003,0.07168458781362004,26,30,41
30,C,all_agents,,,40,30,10,0,28,2,0.29398400534535907,0.22038552147147839,0.8414225185539262,0.0350189086488884,176,30,0.75,0,0.0,0.0,31.925,1057,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,participants_only,,,30,30,0,0,28,2,0.33987075868916705,0.24206861831916165,0.8414225185539262,0.03769463924419856,176,30,1.0,0,0.0,0.0,25.9,1057,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,nonparticipants_only,,,10,0,10,0,0,0,0.1563237453139352,0.1677764193576113,0.26403551114128376,0.0017245872737322839,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.90000000000008,,,17.5,0.22464698331193816,0.0,0.0,49.0,0.6290115532734268,0.01241806318828641,0.12244897959183673,0.0,0,6,12,43,,35,34,49,5.400000000000002,0.06931964056482666,6.000000000000003,0.07702182284980741,27,30,29
30,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,all_agents,,,40,30,10,0,28,2,0.2970914186539282,0.22228826535210705,0.8477656178117692,0.03616731790117706,180,30,0.75,0,0.0,0.0,31.8,1094,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,participants_only,,,30,30,0,0,28,2,0.3437575443216663,0.24426482275151296,0.8477656178117692,0.03895749354819942,180,30,1.0,0,0.0,0.0,25.733333333333334,1094,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,nonparticipants_only,,,10,0,10,0,0,0,0.15709304165071397,0.16894541641948232,0.26271533358557736,0.0016640635420645117,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.00000000000009,,,18.0,0.21686746987951785,0.0,0.0,54.0,0.6506024096385535,0.011059814757526439,0.07407407407407407,0.0,0,4,15,31,,36,34,54,5.000000000000002,0.060240963855421645,6.000000000000003,0.07228915662650598,25,30,41
32,C,all_agents,,,40,30,10,0,28,2,0.3003540320200714,0.22204757828073463,0.8538549930992985,0.03750318286674455,185,30,0.75,0,0.0,0.0,31.925,1138,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,participants_only,,,30,30,0,0,28,2,0.3478529294541714,0.24660657535404476,0.8538549930992985,0.04044429572348521,185,30,1.0,0,0.0,0.0,25.9,1138,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,nonparticipants_only,,,10,0,10,0,0,0,0.1578573397177715,0.16918851466405294,0.2614017569176495,0.0016061012070607758,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000009,,,17.5,0.22522522522522498,0.0,0.0,49.0,0.63063063063063,0.012338064376874772,0.10204081632653061,0.0,0,5,13,43,,35,34,49,5.200000000000002,0.06692406692406687,6.000000000000003,0.07722007722007716,26,30,29
33,C,all_agents,,,40,30,10,0,27,3,0.3033951311448716,0.2221167284928832,0.8597007933753266,0.03863879230165505,193,30,0.75,0,0.0,0.0,31.8,1177,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,participants_only,,,30,30,0,0,27,3,0.35165471301381274,0.24972523517881606,0.8597007933753266,0.041685216029057066,193,30,1.0,0,0.0,0.0,25.733333333333334,1177,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,nonparticipants_only,,,10,0,10,0,0,0,0.1586163855380481,0.16864390245905572,0.26009474813306127,0.0015516742134685849,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.00000000000009,,,17.0,0.2073170731707315,0.0,0.0,54.0,0.658536585365853,0.011059646809374005,0.14814814814814814,0.0,0,8,15,31,,34,34,54,5.000000000000002,0.06097560975609752,6.000000000000003,0.07317073170731703,25,30,41
34,C,all_agents,,,40,30,10,0,26,4,0.30643263714849006,0.22104225159950408,0.8653127616403135,0.03993987693178058,199,30,0.75,0,0.0,0.0,31.925,1220,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,participants_only,,,30,30,0,0,26,4,0.3554531940871656,0.24980911070892936,0.8653127616403135,0.04314178684242613,199,30,1.0,0,0.0,0.0,25.9,1220,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,nonparticipants_only,,,10,0,10,0,0,0,0.15937096633246345,0.16815995025164562,0.25879427439239594,0.0014979671689087876,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000007,,,17.5,0.225225225225225,0.0,0.0,49.0,0.6306306306306301,0.01167037701464734,0.12244897959183673,0.0,0,6,13,43,,35,34,49,5.200000000000002,0.06692406692406688,6.000000000000003,0.07722007722007718,26,30,29
35,C,all_agents,,,40,30,10,0,26,4,0.3094424215018415,0.22419958016154018,0.870700251174701,0.040918026070422685,203,30,0.75,0,0.0,0.0,31.8,1259,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,participants_only,,,30,30,0,0,26,4,0.35921634755354426,0.25512600343055825,0.870700251174701,0.04416534955771622,203,30,1.0,0,0.0,0.0,25.733333333333334,1259,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,nonparticipants_only,,,10,0,10,0,0,0,0.16012064334673334,0.1687492132374815,0.257500303020434,0.001446731033337634,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.30000000000008,,,16.5,0.202952029520295,0.0,0.0,54.0,0.66420664206642,0.011103572909393953,0.07407407407407407,0.0,0,4,16,31,,33,34,54,4.800000000000002,0.059040590405904016,6.000000000000003,0.07380073800738003,24,30,41
36,C,all_agents,,,40,30,10,0,25,5,0.31206445486252843,0.2247386346941806,0.8758722411277129,0.042175073372634105,209,30,0.75,0,0.0,0.0,31.925,1300,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,participants_only,,,30,30,0,0,25,5,0.362464351449788,0.2554781911858768,0.8758722411277129,0.04560603719120951,209,30,1.0,0,0.0,0.0,25.9,1300,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,nonparticipants_only,,,10,0,10,0,0,0,0.1608647651007498,0.16850411184027975,0.2562128015053318,0.0014003870048304068,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.30000000000007,,,16.5,0.2162516382699867,0.0,0.0,49.0,0.6422018348623848,0.010635789733452264,0.12244897959183673,0.0,0,6,15,41,,33,33,49,4.800000000000002,0.06290956749672343,6.000000000000003,0.07863695937090429,24,30,28
37,C,all_agents,,,40,30,10,0,25,5,0.31466864058591726,0.2245778582482814,0.8808373514826043,0.04318271165843051,217,30,0.75,0,0.0,0.0,31.8,1337,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,participants_only,,,30,30,0,0,25,5,0.3656901263822093,0.2576983023221096,0.8808373514826043,0.046712210241104606,217,30,1.0,0,0.0,0.0,25.733333333333334,1337,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,nonparticipants_only,,,10,0,10,0,0,0,0.16160418319704112,0.16840589522117738,0.2549317374978052,0.0013559117560734285,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.30000000000008,,,16.5,0.202952029520295,0.0,0.0,54.0,0.66420664206642,0.009928206032106287,0.14814814814814814,0.0,0,8,16,31,,33,34,54,4.800000000000002,0.059040590405904016,6.000000000000003,0.07380073800738003,24,30,41
38,C,all_agents,,,40,30,10,0,24,6,0.3171495285071665,0.2250340898320253,0.8856038574233002,0.044432385969223505,224,30,0.75,0,0.0,0.0,31.925,1379,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,participants_only,,,30,30,0,0,24,6,0.368753028832867,0.25851042527437684,0.8856038574233002,0.048153888638336535,224,30,1.0,0,0.0,0.0,25.9,1379,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,nonparticipants_only,,,10,0,10,0,0,0,0.16233902753006518,0.1684102603020943,0.25365707881031613,0.0013128230115096392,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000008,,,15.0,0.20161290322580624,0.0,0.0,49.0,0.6586021505376337,0.010519548586217087,0.14285714285714285,0.0,0,7,17,41,,30,33,49,4.400000000000001,0.059139784946236514,6.000000000000003,0.08064516129032254,22,30,26
39,C,all_agents,,,40,30,10,0,24,6,0.32002784554484154,0.22762950594528253,0.8901797031263682,0.04539849736554541,233,30,0.75,0,0.0,0.0,31.8,1420,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,participants_only,,,30,30,0,0,24,6,0.37234742802962917,0.2615886832257024,0.8901797031263682,0.0491579771604347,233,30,1.0,0,0.0,0.0,25.733333333333334,1420,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,nonparticipants_only,,,10,0,10,0,0,0,0.1630690980904786,0.16756820900058383,0.2523887934162645,0.0012719934442875387,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.30000000000007,,,16.5,0.20295202952029504,0.0,0.0,54.0,0.6642066420664201,0.010759430062621896,0.16666666666666666,0.0,0,9,16,30,,33,33,54,4.800000000000002,0.05904059040590403,6.000000000000003,0.07380073800738005,24,30,41
40,C,all_agents,,,40,30,10,0,24,6,0.3223000290354374,0.22970068315205772,0.8945725150013134,0.04658622413825267,237,30,0.75,0,0.0,0.0,31.925,1461,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,participants_only,,,30,30,0,0,24,6,0.3751351491533791,0.26299926344970276,0.8945725150013134,0.05053794141622886,237,30,1.0,0,0.0,0.0,25.9,1461,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,nonparticipants_only,,,10,0,10,0,0,0,0.16379466868161244,0.16673036795558094,0.2511268494491832,0.001232473289796203,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000008,,,15.0,0.20161290322580624,0.0,0.0,49.0,0.6586021505376337,0.009876754180642254,0.08163265306122448,0.0,0,4,17,41,,30,33,49,4.400000000000001,0.059139784946236514,6.000000000000003,0.08064516129032254,22,30,26
40,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,all_agents,,,40,30,10,0,24,6,0.3248747369881203,0.22876961130802076,0.8987896144012608,0.047557990524677116,243,30,0.75,0,0.0,0.0,31.8,1502,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,participants_only,,,30,30,0,0,24,6,0.37832769644681064,0.2623995106719249,0.8987896144012608,0.051583811262210844,243,30,1.0,0,0.0,0.0,25.733333333333334,1502,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,nonparticipants_only,,,10,0,10,0,0,0,0.16451585861204926,0.16589671611580303,0.24987121520193725,0.0011939018133672041,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.10000000000007,,,15.5,0.1935081148564293,0.0,0.0,54.0,0.6741573033707859,0.010063196231101459,0.1111111111111111,0.0,0,6,17,28,,31,32,54,4.600000000000001,0.05742821473158549,6.000000000000003,0.07490636704119848,23,30,41
42,C,all_agents,,,40,30,10,0,24,6,0.3272131556150474,0.22909300162649351,0.9028380298252103,0.048730035163488304,250,30,0.75,0,0.0,0.0,31.925,1546,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,participants_only,,,30,30,0,0,24,6,0.38120682427366986,0.26425227013730124,0.9028380298252103,0.05292601799476155,250,30,1.0,0,0.0,0.0,25.9,1546,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,nonparticipants_only,,,10,0,10,0,0,0,0.16523214963917993,0.16506723253522398,0.24862185912592757,0.0011582916070632247,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000008,,,15.0,0.20161290322580624,0.0,0.0,49.0,0.6586021505376337,0.010116972202732439,0.14285714285714285,0.0,0,7,17,41,,30,32,49,4.400000000000001,0.059139784946236514,6.000000000000003,0.08064516129032254,22,30,26
43,C,all_agents,,,40,30,10,0,23,7,0.32961864320415285,0.23039811404312358,0.9067245086322019,0.0497020481757779,256,30,0.75,0,0.0,0.0,31.8,1587,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,participants_only,,,30,30,0,0,23,7,0.3841770373927783,0.2629310087866147,0.9067245086322019,0.05398758338018168,256,30,1.0,0,0.0,0.0,25.733333333333334,1587,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,nonparticipants_only,,,10,0,10,0,0,0,0.16594346063827653,0.16548274666117574,0.24737874983029792,0.0011260220452692716,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.10000000000007,,,15.5,0.1935081148564293,0.0,0.0,54.0,0.6741573033707859,0.00957745201643588,0.1111111111111111,0.0,0,6,17,28,,31,32,54,4.600000000000001,0.05742821473158549,6.000000000000003,0.07490636704119848,23,30,41
44,C,all_agents,,,40,30,10,0,23,7,0.3316475623402616,0.230864354297576,0.9104555282869138,0.05078491144859093,264,30,0.75,0,0.0,0.0,31.925,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,participants_only,,,30,30,0,0,23,7,0.38664653322111986,0.26297606607135093,0.9104555282869138,0.05524900090611172,264,30,1.0,0,0.0,0.0,25.9,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,nonparticipants_only,,,10,0,10,0,0,0,0.1666506496976868,0.16587604736484976,0.24614185608114644,0.0010940015005866113,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000008,,,15.0,0.20161290322580624,0.0,0.0,49.0,0.6586021505376337,0.009143708378774302,0.16326530612244897,0.0,0,8,17,41,,30,32,49,4.400000000000001,0.059139784946236514,6.000000000000003,0.08064516129032254,22,30,26
45,C,all_agents,,,40,30,10,0,23,7,0.3339718155652793,0.23296558631588998,0.9140373071554372,0.0516608906591034,267,30,0.75,0,0.0,0.0,31.8,1669,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,participants_only,,,30,30,0,0,23,7,0.3895112177625226,0.26255893438414235,0.9140373071554372,0.05618846032676367,267,30,1.0,0,0.0,0.0,25.733333333333334,1669,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,nonparticipants_only,,,10,0,10,0,0,0,0.1673536089735492,0.1657491612990905,0.24491114680074072,0.001062679298996671,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.60000000000008,,,15.0,0.1884422110552762,0.0,0.0,54.0,0.6783919597989942,0.009428942910410156,0.05555555555555555,0.0,0,3,17,28,,30,32,54,4.600000000000001,0.05778894472361805,6.000000000000003,0.0753768844221105,23,30,41
46,C,all_agents,,,40,30,10,0,23,7,0.3360569370453429,0.23283948719312683,0.9174758148692197,0.05268402159806676,274,30,0.75,0,0.0,0.0,31.925,1711,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,participants_only,,,30,30,0,0,23,7,0.39205840380270635,0.2649792468564658,0.9174758148692197,0.05735690766005805,274,30,1.0,0,0.0,0.0,25.9,1711,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,nonparticipants_only,,,10,0,10,0,0,0,0.16805253677325246,0.1658988717524142,0.243686591066737,0.0010313920643798458,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000006,,,15.0,0.20161290322580627,0.0,0.0,49.0,0.6586021505376338,0.009351172589385337,0.14285714285714285,0.0,0,7,17,41,,30,32,49,4.400000000000001,0.05913978494623653,6.000000000000003,0.08064516129032255,22,30,26
47,C,all_agents,,,40,30,10,0,23,7,0.3383385183504463,0.23217568473260602,0.9207767822744509,0.05355343965746541,281,30,0.75,0,0.0,0.0,31.8,1753,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,participants_only,,,30,30,0,0,23,7,0.3948690216924741,0.2667413130809887,0.9207767822744509,0.058287838209530346,281,30,1.0,0,0.0,0.0,25.733333333333334,1753,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,nonparticipants_only,,,10,0,10,0,0,0,0.16874700832436298,0.1655883450181825,0.24246815811140332,0.0010018703040344332,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.30000000000008,,,14.5,0.1828499369482974,0.0,0.0,54.0,0.680958385876418,0.009371830860293638,0.12962962962962962,0.0,0,7,16,27,,29,31,54,4.800000000000002,0.06052963430012606,6.000000000000003,0.07566204287515758,24,30,40
48,C,all_agents,,,40,30,10,0,23,7,0.3402218853877924,0.23169433860473176,0.9239457109834729,0.054512146789305015,289,30,0.75,0,0.0,0.0,31.925,1794,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,participants_only,,,30,30,0,0,23,7,0.39715037711260176,0.26593654441091874,0.9239457109834729,0.059393985780899695,289,30,1.0,0,0.0,0.0,25.9,1794,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,nonparticipants_only,,,10,0,10,0,0,0,0.16943641021336436,0.16728287919564602,0.2412558173208463,0.0009763917737807414,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000006,,,15.0,0.20161290322580627,0.0,0.0,49.0,0.6586021505376338,0.008725711204763896,0.16326530612244897,0.0,0,8,17,41,,30,32,49,4.400000000000001,0.05913978494623653,6.000000000000003,0.08064516129032255,22,30,26
49,C,all_agents,,,40,30,10,0,23,7,0.3425857603455372,0.23523410094468883,0.926987882544134,0.05537399107724136,295,30,0.75,0,0.0,0.0,31.8,1839,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,participants_only,,,30,30,0,0,23,7,0.40007374424406883,0.2672671288421756,0.926987882544134,0.06029546384271319,295,30,1.0,0,0.0,0.0,25.733333333333334,1839,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,nonparticipants_only,,,10,0,10,0,0,0,0.17012180864994234,0.16936715834437882,0.24004953823424208,0.0009511532682118555,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.10000000000007,,,14.5,0.18331226295828051,0.0,0.0,54.0,0.6826801517066998,0.009663489307917748,0.1111111111111111,0.0,0,6,17,26,,29,30,54,4.600000000000001,0.058154235145385556,6.000000000000003,0.07585335018963335,23,30,40
50,C,all_agents,,,40,30,10,0,23,7,0.3442597705666604,0.2362239161148479,0.9299083672423687,0.056297091519100874,306,30,0.75,0,0.0,0.0,31.925,1879,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,participants_only,,,30,30,0,0,23,7,0.4020786111688372,0.2683994827731869,0.9299083672423687,0.0613820466407168,306,30,1.0,0,0.0,0.0,25.9,1879,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,nonparticipants_only,,,10,0,10,0,0,0,0.1708032487601301,0.16932030558398597,0.23884929054307086,0.0009260062112939959,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,,,13.5,0.18518518518518504,0.0,0.0,49.0,0.6721536351165975,0.008303338973054434,0.22448979591836735,0.0,0,11,18,41,,27,32,49,4.400000000000001,0.060356652949245505,6.000000000000003,0.08230452674897117,22,30,26
50,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,all_agents,,,40,30,10,0,23,7,0.34625291634431016,0.2358357064021431,0.932712032552674,0.057137031557901626,315,30,0.75,0,0.0,0.0,31.8,1922,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,participants_only,,,30,30,0,0,23,7,0.40451037095600234,0.26936718020119027,0.932712032552674,0.062306418777932936,315,30,1.0,0,0.0,0.0,25.733333333333334,1922,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,nonparticipants_only,,,10,0,10,0,0,0,0.1714805525092334,0.17010441612800836,0.2376550440903555,0.0009016976838071363,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.60000000000008,,,13.0,0.1675257731958761,0.0,0.0,54.0,0.6958762886597931,0.008768915780459461,0.16666666666666666,0.0,0,9,18,26,,26,29,54,4.600000000000001,0.05927835051546387,6.000000000000003,0.07731958762886594,23,30,38
52,C,all_agents,,,40,30,10,0,23,7,0.34792392363839997,0.2353088443690603,0.9354035512505671,0.05802374882519308,322,30,0.75,0,0.0,0.0,31.925,1964,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,participants_only,,,30,30,0,0,23,7,0.4065140116049782,0.26928566593552244,0.9354035512505671,0.0633409571729001,322,30,1.0,0,0.0,0.0,25.9,1964,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,nonparticipants_only,,,10,0,10,0,0,0,0.1721536597386652,0.1702910834293379,0.23646676886990373,0.000878542886895489,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,13.5,0.18467852257181927,0.0,0.0,49.0,0.6703146374828995,0.00829438142655759,0.14285714285714285,0.0,0,7,18,41,,27,32,49,4.600000000000001,0.06292749658002732,6.000000000000003,0.08207934336525304,23,30,26
53,C,all_agents,,,40,30,10,0,23,7,0.35003915570981203,0.2345809761581292,0.9379874092005444,0.05885926842928961,328,30,0.75,0,0.0,0.0,31.8,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,participants_only,,,30,30,0,0,23,7,0.40911140196261164,0.26901412923686596,0.9379874092005444,0.06423517268022379,328,30,1.0,0,0.0,0.0,25.733333333333334,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,nonparticipants_only,,,10,0,10,0,0,0,0.17282241695141323,0.1722976082016574,0.2352844350255542,0.0008571923482702888,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000008,,,13.0,0.1679586563307492,0.0,0.0,54.0,0.6976744186046505,0.009187283073100173,0.1111111111111111,0.0,0,6,18,26,,26,29,54,4.400000000000001,0.0568475452196382,6.000000000000003,0.0775193798449612,22,30,38
54,C,all_agents,,,40,30,10,0,23,7,0.351525395892912,0.23407604354353878,0.9404679128325226,0.059730069459411415,334,30,0.75,0,0.0,0.0,31.925,2052,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,participants_only,,,30,30,0,0,23,7,0.41087155569470823,0.26840981032980626,0.9404679128325226,0.06527309882748035,334,30,1.0,0,0.0,0.0,25.9,2052,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,nonparticipants_only,,,10,0,10,0,0,0,0.1734869164875234,0.1740823496518148,0.23410801285042643,0.0008373811565606484,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,13.5,0.18467852257181927,0.0,0.0,49.0,0.6703146374828995,0.007713519096883206,0.12244897959183673,0.0,0,6,18,41,,27,32,49,4.600000000000001,0.06292749658002732,6.000000000000003,0.08207934336525304,23,30,26
55,C,all_agents,,,40,30,10,0,23,7,0.3533644364434674,0.23384016473953245,0.9428491963192217,0.06048420496629902,347,30,0.75,0,0.0,0.0,31.8,2095,,,,,,,,,,,,,,,,,,,,,,,,,,,
