step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
26,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.40000000000009,17.0,0.2114427860696515,,,52.0,0.6467661691542281,0.0,0.0,0.01328867741666012,0.11538461538461539,0.0,0,6,13,35,34,,52,31,5.400000000000002,0.06716417910447756,6.000000000000003,0.07462686567164174,27,30,36
27,B,all_agents,,,40,30,10,0,30,0,0.2813243756896703,0.21680770907123292,0.8057369084879081,0.029823134757310302,188,30,0.75,49,4.142857142857143,1.6122448979591837,30.825,930,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,participants_only,,,30,30,0,0,30,0,0.31705702833195654,0.2316773301175413,0.8057369084879081,0.03236570187078067,188,30,1.0,49,4.142857142857143,1.6122448979591837,24.433333333333334,930,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,nonparticipants_only,,,10,0,10,0,0,0,0.17412641776281165,0.13804484134521441,0.5676766702796464,0.00687356383864777,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.30000000000008,18.5,0.22208883553421346,,,54.0,0.648259303721488,0.0,0.0,0.013098070457507013,0.14814814814814814,0.0,0,8,16,26,37,,54,35,4.800000000000002,0.05762304921968784,6.000000000000003,0.0720288115246098,24,30,44
28,B,all_agents,,,40,30,10,0,30,0,0.28478872607428546,0.2171266429252317,0.8135074321483918,0.031150811123611122,192,30,0.75,49,4.142857142857143,1.6122448979591837,30.875,970,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,participants_only,,,30,30,0,0,30,0,0.3214489677449264,0.2305189434669536,0.8135074321483918,0.03392451820779397,192,30,1.0,49,4.142857142857143,1.6122448979591837,24.5,970,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,nonparticipants_only,,,10,0,10,0,0,0,0.17480800106236272,0.14090875622472146,0.5648382869282482,0.006702010038865033,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.40000000000008,17.0,0.21144278606965153,,,52.0,0.6467661691542282,0.0,0.0,0.012487352731767824,0.07692307692307693,0.0,0,4,13,35,34,,52,31,5.400000000000002,0.06716417910447757,6.000000000000003,0.07462686567164176,27,30,36
29,B,all_agents,,,40,30,10,0,29,1,0.28849293342141746,0.220064367107645,0.8209671348624562,0.03246283776335139,200,30,0.75,49,4.142857142857143,1.6122448979591837,30.825,1012,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,participants_only,,,30,30,0,0,29,1,0.32616221320714645,0.2339883397232203,0.8209671348624562,0.03542984769744887,200,30,1.0,49,4.142857142857143,1.6122448979591837,24.433333333333334,1012,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,nonparticipants_only,,,10,0,10,0,0,0,0.17548509406423077,0.14141638782874708,0.5620140954936069,0.006534112286152651,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.00000000000009,18.0,0.21686746987951785,,,54.0,0.6506024096385535,0.0,0.0,0.01272897660045513,0.14814814814814814,0.0,0,8,15,25,36,,54,35,5.000000000000002,0.060240963855421645,6.000000000000003,0.07228915662650598,25,30,44
30,B,all_agents,,,40,30,10,0,29,1,0.29171695846054047,0.22030472644216312,0.8281284494679579,0.0337307156952339,202,30,0.75,49,4.142857142857143,1.6122448979591837,30.875,1051,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,participants_only,,,30,30,0,0,29,1,0.3302366538445104,0.23379190302533298,0.8281284494679579,0.03691612608694145,202,30,1.0,49,4.142857142857143,1.6122448979591837,24.5,1051,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,nonparticipants_only,,,10,0,10,0,0,0,0.17615787230863067,0.14168818126799404,0.5592040250161389,0.006369281330425245,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.40000000000009,17.0,0.2114427860696515,,,52.0,0.6467661691542281,0.0,0.0,0.011790389826391889,0.038461538461538464,0.0,0,2,13,35,34,,52,30,5.400000000000002,0.06716417910447756,6.000000000000003,0.07462686567164174,27,30,35
30,B,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,all_agents,,,40,30,10,0,29,1,0.2953245182781424,0.2219272099014385,0.8298471649732784,0.03495271854839728,206,30,0.75,49,4.142857142857143,1.6122448979591837,30.825,1093,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,participants_only,,,30,30,0,0,29,1,0.3348244142677428,0.23582967576281694,0.8298471649732784,0.03829158076084356,206,30,1.0,49,4.142857142857143,1.6122448979591837,24.433333333333334,1093,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,nonparticipants_only,,,10,0,10,0,0,0,0.17682483030934118,0.14221875984277296,0.5564080048910581,0.006213230512787441,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.40000000000008,17.0,0.20884520884520866,,,54.0,0.6633906633906628,0.0,0.0,0.012743093978236508,0.07407407407407407,0.0,0,4,18,23,34,,54,34,4.400000000000001,0.054054054054054015,6.000000000000003,0.07371007371007367,22,30,43
32,B,all_agents,,,40,30,10,0,29,1,0.2986380952411999,0.22374268510109785,0.8315486933235456,0.03613119764914347,213,30,0.75,49,4.142857142857143,1.6122448979591837,30.875,1134,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,participants_only,,,30,30,0,0,29,1,0.3390217353131222,0.23941164460400025,0.8315486933235456,0.03963109982381493,213,30,1.0,49,4.142857142857143,1.6122448979591837,24.5,1134,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,nonparticipants_only,,,10,0,10,0,0,0,0.17748717502543288,0.14390166148528558,0.5536259648666029,0.006061430499626259,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.90000000000008,16.5,0.206508135168961,,,52.0,0.6508135168961195,0.0,0.0,0.012196328946866713,0.1346153846153846,0.0,0,7,13,35,33,,52,30,5.400000000000002,0.0675844806007509,6.000000000000003,0.07509386733416767,27,30,35
33,B,all_agents,,,40,30,10,0,29,1,0.3020554173298347,0.22486770779158793,0.8332332063903102,0.037399554191025024,219,30,0.75,49,4.142857142857143,1.6122448979591837,30.825,1177,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,participants_only,,,30,30,0,0,29,1,0.34335874159352886,0.23912023050472875,0.8332332063903102,0.04107156323918282,219,30,1.0,49,4.142857142857143,1.6122448979591837,24.433333333333334,1177,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,nonparticipants_only,,,10,0,10,0,0,0,0.1781454445387523,0.1466806555768771,0.5508578350422698,0.005911951903769241,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.40000000000009,17.0,0.2088452088452086,,,54.0,0.6633906633906627,0.0,0.0,0.01221256861640555,0.1111111111111111,0.0,0,6,18,22,34,,54,34,4.400000000000001,0.05405405405405401,6.000000000000003,0.07371007371007365,22,30,43
34,B,all_agents,,,40,30,10,0,29,1,0.3049026928612503,0.22456190080306937,0.8399038781346978,0.03858694002959818,224,30,0.75,49,4.142857142857143,1.6122448979591837,30.875,1216,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,participants_only,,,30,30,0,0,29,1,0.3469370272621675,0.24089691669420585,0.8399038781346978,0.042460171299096405,224,30,1.0,49,4.142857142857143,1.6122448979591837,24.5,1216,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,nonparticipants_only,,,10,0,10,0,0,0,0.17879968965849874,0.1470986092664324,0.5481035458670585,0.005764622998765925,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.20000000000007,16.0,0.20202020202020182,,,52.0,0.6565656565656559,0.0,0.0,0.01092578078818064,0.09615384615384616,0.0,0,5,14,34,32,,52,29,5.200000000000002,0.06565656565656562,6.000000000000003,0.07575757575757572,26,30,34
35,B,all_agents,,,40,30,10,0,27,3,0.30807941236062636,0.2259140783654379,0.8463077230093099,0.03978703849112547,234,30,0.75,49,4.142857142857143,1.6122448979591837,30.825,1258,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,participants_only,,,30,30,0,0,27,3,0.35095636277626713,0.2408553849827322,0.8463077230093099,0.043820761627218964,234,30,1.0,49,4.142857142857143,1.6122448979591837,24.433333333333334,1258,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,nonparticipants_only,,,10,0,10,0,0,0,0.17944856111370389,0.1468653027340217,0.5453630281377232,0.005624674559501143,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.60000000000008,17.0,0.20833333333333312,,,54.0,0.6617647058823523,0.0,0.0,0.011499940718757623,0.18518518518518517,0.0,0,10,17,22,34,,54,34,4.600000000000001,0.0563725490196078,6.000000000000003,0.07352941176470584,23,30,43
36,B,all_agents,,,40,30,10,0,27,3,0.3109545657248101,0.22970382830670882,0.8524554140889375,0.04097338634722763,239,30,0.75,49,4.142857142857143,1.6122448979591837,30.875,1301,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,participants_only,,,30,30,0,0,27,3,0.35457517016547274,0.24411223751046884,0.8524554140889375,0.04519036555035351,239,30,1.0,49,4.142857142857143,1.6122448979591837,24.5,1301,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,nonparticipants_only,,,10,0,10,0,0,0,0.1800927524028223,0.14722256427478148,0.5426362129970346,0.005489363156624911,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.90000000000008,14.5,0.1861360718870345,,,52.0,0.6675224646983305,0.0,0.0,0.011268253603451161,0.09615384615384616,0.0,0,5,13,34,29,,52,29,5.400000000000002,0.06931964056482666,6.000000000000003,0.07702182284980741,27,30,34
37,B,all_agents,,,40,30,10,0,27,3,0.3139453615160385,0.22941818707072353,0.8583571975253801,0.04214287847197532,246,30,0.75,49,4.142857142857143,1.6122448979591837,30.825,1343,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,participants_only,,,30,30,0,0,27,3,0.3583495223175586,0.24369696004458447,0.8583571975253801,0.046518039593037915,246,30,1.0,49,4.142857142857143,1.6122448979591837,24.433333333333334,1343,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,nonparticipants_only,,,10,0,10,0,0,0,0.18073287911147806,0.14852718916872162,0.5399230319320494,0.005356641150940435,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.1000000000001,16.5,0.20345252774352626,,,54.0,0.6658446362515406,0.0,0.0,0.011059702639783047,0.12962962962962962,0.0,0,7,17,22,33,,54,34,4.600000000000001,0.05672009864364977,6.000000000000003,0.07398273736128232,23,30,43
38,B,all_agents,,,40,30,10,0,26,4,0.3165365536718262,0.22901285840320035,0.8640229096243649,0.04325819027490723,251,30,0.75,49,4.142857142857143,1.6122448979591837,30.875,1384,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,participants_only,,,30,30,0,0,26,4,0.3615922767280483,0.24601684464555904,0.8640229096243649,0.047815913305412544,251,30,1.0,49,4.142857142857143,1.6122448979591837,24.5,1384,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,nonparticipants_only,,,10,0,10,0,0,0,0.18136938450315992,0.15036004498851957,0.5372234167723892,0.0052248030219635005,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.90000000000008,14.5,0.1861360718870345,,,52.0,0.6675224646983305,0.0,0.0,0.010423058936100847,0.09615384615384616,0.0,0,5,13,34,29,,52,29,5.400000000000002,0.06931964056482666,6.000000000000003,0.07702182284980741,27,30,34
39,B,all_agents,,,40,30,10,0,26,4,0.31936765713614584,0.2302419846815082,0.8694619932393903,0.04440338006769823,254,30,0.75,49,4.142857142857143,1.6122448979591837,30.825,1426,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,participants_only,,,30,30,0,0,26,4,0.3651564768828654,0.24820684345232263,0.8694619932393903,0.049118740344725555,254,30,1.0,49,4.142857142857143,1.6122448979591837,24.433333333333334,1426,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,nonparticipants_only,,,10,0,10,0,0,0,0.18200119789598726,0.152293636008225,0.5345372996885273,0.005097907071045383,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.70000000000006,16.5,0.20446096654275078,,,54.0,0.6691449814126389,0.0,0.0,0.010663689280161773,0.05555555555555555,0.0,0,3,19,22,33,,54,34,4.200000000000001,0.05204460966542748,6.000000000000003,0.07434944237918213,21,30,42
40,B,all_agents,,,40,30,10,0,26,4,0.32187491397125345,0.23180266103494968,0.8746835135098148,0.04548015335633443,261,30,0.75,49,4.142857142857143,1.6122448979591837,30.875,1468,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,participants_only,,,30,30,0,0,26,4,0.36829034379222225,0.24970842829322631,0.8746835135098148,0.05036430678097464,261,30,1.0,49,4.142857142857143,1.6122448979591837,24.5,1468,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,nonparticipants_only,,,10,0,10,0,0,0,0.18262862450834721,0.1528682554820276,0.5318646131900846,0.00497498757683051,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000008,14.0,0.18087855297157604,,,52.0,0.6718346253229968,0.0,0.0,0.010273767440013364,0.1346153846153846,0.0,0,7,14,34,28,,52,29,5.400000000000002,0.06976744186046507,6.000000000000003,0.0775193798449612,27,30,34
40,B,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,all_agents,,,40,30,10,0,24,6,0.3247054633123832,0.23313396212797427,0.8796961729694222,0.046593753054180224,264,30,0.75,49,4.142857142857143,1.6122448979591837,30.825,1512,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,participants_only,,,30,30,0,0,24,6,0.37185675443885935,0.25079479684314776,0.8796961729694222,0.051613284759320706,264,30,1.0,49,4.142857142857143,1.6122448979591837,24.433333333333334,1512,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,nonparticipants_only,,,10,0,10,0,0,0,0.18325158993295487,0.1533863576886495,0.5292052901241342,0.0048562268800343,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.70000000000009,16.5,0.2044609665427507,,,54.0,0.6691449814126387,0.0,0.0,0.010686830396335457,0.05555555555555555,0.0,0,3,19,22,33,,54,34,4.200000000000001,0.05204460966542747,6.000000000000003,0.0743494423791821,21,30,42
42,B,all_agents,,,40,30,10,0,24,6,0.3272771949491542,0.23196829231733437,0.8845083260506452,0.04768412690568972,269,30,0.75,49,4.142857142857143,1.6122448979591837,30.875,1557,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,participants_only,,,30,30,0,0,24,6,0.3750794075021888,0.25275838687305463,0.8845083260506452,0.05285863371033824,269,30,1.0,49,4.142857142857143,1.6122448979591837,24.5,1557,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,nonparticipants_only,,,10,0,10,0,0,0,0.1838705572900505,0.15422006178052672,0.5265592636735136,0.004739988192158214,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000008,14.0,0.18087855297157604,,,52.0,0.6718346253229968,0.0,0.0,0.010501783326935663,0.09615384615384616,0.0,0,5,14,34,28,,52,29,5.400000000000002,0.06976744186046507,6.000000000000003,0.0775193798449612,27,30,34
43,B,all_agents,,,40,30,10,0,24,6,0.3295668250799713,0.23174886517097154,0.8891279930086194,0.04869780621937854,273,30,0.75,49,4.142857142857143,1.6122448979591837,30.825,1596,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,participants_only,,,30,30,0,0,24,6,0.37792726039172586,0.2562147761725637,0.8891279930086194,0.054033339064999984,273,30,1.0,49,4.142857142857143,1.6122448979591837,24.433333333333334,1596,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,nonparticipants_only,,,10,0,10,0,0,0,0.1844855191447078,0.15771608418894584,0.523926467355146,0.004626427240005503,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.40000000000008,16.0,0.19900497512437793,,,54.0,0.6716417910447755,0.0,0.0,0.0091506557455188,0.07407407407407407,0.0,0,4,18,22,32,,54,33,4.400000000000001,0.054726368159203946,6.000000000000003,0.07462686567164176,22,30,41
44,B,all_agents,,,40,30,10,0,24,6,0.3319045391895528,0.23160334241156402,0.8935628732882747,0.049685719932719884,279,30,0.75,49,4.142857142857143,1.6122448979591837,30.875,1639,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,participants_only,,,30,30,0,0,24,6,0.3808405458628456,0.2559472793890385,0.8935628732882747,0.055163580816002075,279,30,1.0,49,4.142857142857143,1.6122448979591837,24.5,1639,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,nonparticipants_only,,,10,0,10,0,0,0,0.18509651916967437,0.15807424335583223,0.5213068350183703,0.004515344293330608,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000008,14.0,0.18087855297157604,,,52.0,0.6718346253229968,0.0,0.0,0.009798685531430812,0.11538461538461539,0.0,0,6,14,34,28,,52,29,5.400000000000002,0.06976744186046507,6.000000000000003,0.0775193798449612,27,30,34
45,B,all_agents,,,40,30,10,0,23,7,0.3341321774362834,0.23373312587767958,0.8978203583567437,0.05065593346620728,282,30,0.75,49,4.142857142857143,1.6122448979591837,30.825,1679,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,participants_only,,,30,30,0,0,23,7,0.3836086054383232,0.25939536193235263,0.8978203583567437,0.0562797934624944,282,30,1.0,49,4.142857142857143,1.6122448979591837,24.433333333333334,1679,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,nonparticipants_only,,,10,0,10,0,0,0,0.1857028934301637,0.15858094456674027,0.5187003008432785,0.004409350343253506,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.90000000000008,15.5,0.1939924906132664,,,54.0,0.6758448060075087,0.0,0.0,0.009057983677036335,0.05555555555555555,0.0,0,3,18,21,31,,54,32,4.400000000000001,0.05506883604505628,6.000000000000003,0.07509386733416767,22,30,41
46,B,all_agents,,,40,30,10,0,23,7,0.3365353956012567,0.2333154525413735,0.901907544022474,0.05167633693116205,290,30,0.75,49,4.142857142857143,1.6122448979591837,30.875,1725,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,participants_only,,,30,30,0,0,23,7,0.38661201292042185,0.26109744344243996,0.901907544022474,0.05743607741483658,290,30,1.0,49,4.142857142857143,1.6122448979591837,24.5,1725,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,nonparticipants_only,,,10,0,10,0,0,0,0.1863055436437611,0.1587383962723053,0.516106799339062,0.004305104254577084,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.20000000000007,14.0,0.1813471502590672,,,52.0,0.6735751295336782,0.0,0.0,0.01004964614843328,0.15384615384615385,0.0,0,8,15,34,28,,52,29,5.200000000000002,0.06735751295336784,6.000000000000003,0.07772020725388597,26,30,33
47,B,all_agents,,,40,30,10,0,23,7,0.3387045362138961,0.2338838568688684,0.905831242261575,0.05263357750950355,300,30,0.75,49,4.142857142857143,1.6122448979591837,30.825,1766,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,participants_only,,,30,30,0,0,23,7,0.3893047653427533,0.2608229522056611,0.905831242261575,0.05853489610395679,300,30,1.0,49,4.142857142857143,1.6122448979591837,24.433333333333334,1766,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,nonparticipants_only,,,10,0,10,0,0,0,0.18690384882732447,0.1597350515251877,0.5135262653423667,0.004205023471429617,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.90000000000008,15.5,0.1939924906132664,,,54.0,0.6758448060075087,0.0,0.0,0.008908425274572215,0.18518518518518517,0.0,0,10,18,21,31,,54,32,4.400000000000001,0.05506883604505628,6.000000000000003,0.07509386733416767,22,30,41
48,B,all_agents,,,40,30,10,0,24,6,0.3407949666767887,0.23376626441128187,0.909597992571112,0.053599446333135264,307,30,0.75,49,4.142857142857143,1.6122448979591837,30.875,1810,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,participants_only,,,30,30,0,0,24,6,0.3918937627707229,0.26253832441771796,0.909597992571112,0.05965283765666138,307,30,1.0,49,4.142857142857143,1.6122448979591837,24.5,1810,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,nonparticipants_only,,,10,0,10,0,0,0,0.1874985783949862,0.16157590183511786,0.5109586340156549,0.004106228815563384,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000009,13.0,0.1706036745406822,,,52.0,0.6824146981627288,0.0,0.0,0.009244136702133195,0.1346153846153846,0.0,0,7,15,33,26,,52,29,5.200000000000002,0.06824146981627291,6.000000000000003,0.0787401574803149,26,30,33
49,B,all_agents,,,40,30,10,0,24,6,0.3428372180115135,0.23487468242379916,0.9132140728682675,0.05448905082188646,311,30,0.75,49,4.142857142857143,1.6122448979591837,30.825,1851,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,participants_only,,,30,30,0,0,24,6,0.3944198154585542,0.2644475126169914,0.9132140728682675,0.06067237290832102,311,30,1.0,49,4.142857142857143,1.6122448979591837,24.433333333333334,1851,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,nonparticipants_only,,,10,0,10,0,0,0,0.18808942567039152,0.16287822660836276,0.5084038408455767,0.00400991224998144,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.70000000000009,14.5,0.18424396442185495,,,54.0,0.6861499364675977,0.0,0.0,0.008710604030085407,0.07407407407407407,0.0,0,4,19,19,29,,54,31,4.200000000000001,0.053367217280813166,6.000000000000003,0.07623888182973311,21,30,40
50,B,all_agents,,,40,30,10,0,24,6,0.34479237225260867,0.23527406402775358,0.9166855099535368,0.05543172620042708,317,30,0.75,49,4.142857142857143,1.6122448979591837,30.875,1895,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,participants_only,,,30,30,0,0,24,6,0.3968308718550701,0.2648242443953214,0.9166855099535368,0.06177212864553579,317,30,1.0,49,4.142857142857143,1.6122448979591837,24.5,1895,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,nonparticipants_only,,,10,0,10,0,0,0,0.18867687344522452,0.16339513667757755,0.5058618216413487,0.003914453574596455,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000007,13.0,0.17060367454068226,,,52.0,0.682414698162729,0.0,0.0,0.008840000319832071,0.11538461538461539,0.0,0,6,15,32,26,,52,29,5.200000000000002,0.06824146981627292,6.000000000000003,0.07874015748031492,26,30,32
50,B,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,all_agents,,,40,30,10,0,22,8,0.34698190863809236,0.23605605280819217,0.9200180895553953,0.05635555400324213,324,30,0.75,49,4.142857142857143,1.6122448979591837,30.825,1940,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,participants_only,,,30,30,0,0,22,8,0.39955603212434965,0.26618257811339074,0.9200180895553953,0.06280959570109099,324,30,1.0,49,4.142857142857143,1.6122448979591837,24.433333333333334,1940,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,nonparticipants_only,,,10,0,10,0,0,0,0.18925953817932034,0.1641607287646631,0.503332512533142,0.0038249673855167273,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.70000000000006,14.5,0.184243964421855,,,54.0,0.6861499364675979,0.0,0.0,0.009181504521787964,0.12962962962962962,0.0,0,7,19,19,29,,54,31,4.200000000000001,0.05336721728081319,6.000000000000003,0.07623888182973314,21,30,39
52,B,all_agents,,,40,30,10,0,23,7,0.3489809864981504,0.23626143557686646,0.9232173659731795,0.05725724709509637,332,30,0.75,49,4.142857142857143,1.6122448979591837,30.875,1986,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,participants_only,,,30,30,0,0,23,7,0.4020284287023209,0.26676042868995153,0.9232173659731795,0.06384124203536697,332,30,1.0,49,4.142857142857143,1.6122448979591837,24.5,1986,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,nonparticipants_only,,,10,0,10,0,0,0,0.1898386598856389,0.1644561047876429,0.5008158499704763,0.003736888781426868,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000009,12.5,0.1655629139072846,,,52.0,0.6887417218543038,0.0,0.0,0.009097532069893874,0.15384615384615385,0.0,0,8,16,30,25,,52,28,5.000000000000002,0.06622516556291386,6.000000000000003,0.07947019867549664,25,30,31
53,B,all_agents,,,40,30,10,0,22,8,0.3509293355835234,0.2362012953697657,0.9262886713342523,0.058111039602486425,336,30,0.75,49,4.142857142857143,1.6122448979591837,30.825,2029,,,,,,,,,,,,,,,,,,,,,,,,,,,
