step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
26,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.50000000000009,,,16.5,0.21290322580645138,50.0,0.64516129032258,0.0,0.0,0.013759962388695503,0.18,0.0,0,9,43,15,,33,50,32,6.000000000000003,0.07741935483870963,5.000000000000002,0.06451612903225802,30,25,34
27,A,all_agents,,,40,30,10,0,29,1,0.29590557735676126,0.22357902005340904,0.8007985908973848,0.029568446756364303,181,30,0.75,52,4.25,1.4615384615384615,31.35,939,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,participants_only,,,30,30,0,0,29,1,0.329205114256101,0.2581181080242293,0.8007985908973848,0.03253168471229293,181,30,1.0,52,4.25,1.4615384615384615,25.133333333333333,939,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,nonparticipants_only,,,10,0,10,0,0,0,0.19600696665874215,0.16863477596127222,0.5469490903005736,0.007372422996052575,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.70000000000009,,,17.5,0.2042007001166859,57.0,0.665110851808634,0.0,0.0,0.01314862245757041,0.14035087719298245,0.0,0,8,26,14,,35,57,33,6.000000000000003,0.0700116686114352,5.200000000000002,0.06067677946324383,30,26,35
28,A,all_agents,,,40,30,10,0,29,1,0.29916600103574015,0.22535861446473432,0.8087666472614894,0.030801297516231466,190,30,0.75,52,4.25,1.4615384615384615,31.525,979,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,participants_only,,,30,30,0,0,29,1,0.3333655843156287,0.2578632294004716,0.8087666472614894,0.033999323608702885,190,30,1.0,52,4.25,1.4615384615384615,25.366666666666667,979,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,nonparticipants_only,,,10,0,10,0,0,0,0.1965672511960746,0.17119288880929023,0.5442143448490707,0.007171881280600831,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.00000000000007,,,16.0,0.2077922077922076,50.0,0.6493506493506488,0.0,0.0,0.012618802068720666,0.18,0.0,0,9,43,15,,32,50,31,6.000000000000003,0.07792207792207788,5.000000000000002,0.0649350649350649,30,25,33
29,A,all_agents,,,40,30,10,0,29,1,0.3031878266049484,0.2269064652943062,0.8164159813710298,0.0320094341896917,197,30,0.75,52,4.25,1.4615384615384615,31.35,1025,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,participants_only,,,30,30,0,0,29,1,0.33854253580092614,0.26041851891711254,0.8164159813710298,0.035354253336320106,197,30,1.0,52,4.25,1.4615384615384615,25.133333333333333,1025,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,nonparticipants_only,,,10,0,10,0,0,0,0.19712369901701512,0.17444997559261624,0.5414932731248253,0.006975511201820641,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.00000000000009,,,17.0,0.1999999999999998,57.0,0.6705882352941169,0.0,0.0,0.01349270186503983,0.12280701754385964,0.0,0,7,25,15,,34,57,32,6.000000000000003,0.0705882352941176,5.000000000000002,0.05882352941176467,30,25,35
30,A,all_agents,,,40,30,10,0,27,3,0.3063120218182089,0.2282184442667587,0.8237593421161886,0.03330659875015399,202,30,0.75,52,4.25,1.4615384615384615,31.525,1067,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,participants_only,,,30,30,0,0,27,3,0.3425240542747456,0.25911642632252696,0.8237593421161886,0.03690194331281299,202,30,1.0,52,4.25,1.4615384615384615,25.366666666666667,1067,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,nonparticipants_only,,,10,0,10,0,0,0,0.19767592444859877,0.17500162648387668,0.5387858067592012,0.006784829526577763,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.50000000000007,,,15.5,0.20261437908496713,50.0,0.6535947712418294,0.0,0.0,0.012337472478165558,0.1,0.0,0,5,43,15,,31,50,31,6.000000000000003,0.07843137254901957,5.000000000000002,0.06535947712418297,30,25,33
30,A,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,all_agents,,,40,30,10,0,27,3,0.3095160403041578,0.23050347148473999,0.8308089684315411,0.034504552889094015,208,30,0.75,52,4.25,1.4615384615384615,31.35,1107,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,participants_only,,,30,30,0,0,27,3,0.3466136919509734,0.25937499136175346,0.8308089684315411,0.0383001357328999,208,30,1.0,52,4.25,1.4615384615384615,25.133333333333333,1107,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,nonparticipants_only,,,10,0,10,0,0,0,0.1982230853637111,0.1777405123459834,0.5360918777254051,0.006602975265174622,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.10000000000008,,,15.5,0.18652226233453653,57.0,0.6859205776173278,0.0,0.0,0.011497349332092238,0.10526315789473684,0.0,0,6,24,17,,31,57,31,6.000000000000003,0.0722021660649819,4.600000000000001,0.05535499398315279,30,23,33
32,A,all_agents,,,40,30,10,0,26,4,0.31248357037068647,0.23073997150678882,0.8375766096942794,0.03576910983816977,216,30,0.75,53,4.716981132075472,1.471698113207547,31.525,1149,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,participants_only,,,30,30,0,0,26,4,0.350389225111807,0.25807811640494466,0.8375766096942794,0.03980324241318326,216,30,1.0,53,4.716981132075472,1.471698113207547,25.366666666666667,1149,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,nonparticipants_only,,,10,0,10,0,0,0,0.19876660614732503,0.17807139046522347,0.5334114183367781,0.0064246481768929255,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.30000000000007,,,15.5,0.20314547837483599,50.0,0.6553079947575354,0.0,0.0,0.011885943248385674,0.14,0.09259259259259264,1,7,42,16,,31,50,30,6.000000000000003,0.07863695937090429,4.800000000000002,0.06290956749672343,30,24,32
33,A,all_agents,,,40,30,10,0,25,5,0.31601200945010965,0.23251741992650704,0.8440735453065082,0.03691705352248569,223,30,0.75,53,4.716981132075472,1.471698113207547,31.35,1194,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,participants_only,,,30,30,0,0,25,5,0.3549140249327237,0.25999215063752906,0.8440735453065082,0.04108534347338363,223,30,1.0,53,4.716981132075472,1.471698113207547,25.133333333333333,1194,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,nonparticipants_only,,,10,0,10,0,0,0,0.19930596300226724,0.17781945491057152,0.5307443612450942,0.006251781966477293,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.10000000000008,,,15.5,0.18652226233453653,57.0,0.6859205776173278,0.0,0.0,0.01245535699572692,0.12280701754385964,0.0,0,7,25,17,,31,57,31,6.000000000000003,0.0722021660649819,4.600000000000001,0.05535499398315279,30,23,33
34,A,all_agents,,,40,30,10,0,25,5,0.31878703260021285,0.23382672399400975,0.8503106034942479,0.038185592750024255,230,30,0.75,53,4.716981132075472,1.471698113207547,31.525,1237,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,participants_only,,,30,30,0,0,25,5,0.3584356955187152,0.26085255214725883,0.8503106034942479,0.04259774547538245,230,30,1.0,53,4.716981132075472,1.471698113207547,25.366666666666667,1237,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,nonparticipants_only,,,10,0,10,0,0,0,0.19984104384470605,0.1790729786761308,0.5280906394388687,0.006084936919249453,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000007,,,14.5,0.19256308100929598,50.0,0.6640106241699861,0.0,0.0,0.011508049252856204,0.14,0.0,0,7,42,16,,29,50,29,6.000000000000003,0.07968127490039836,4.800000000000002,0.06374501992031868,30,24,31
35,A,all_agents,,,40,30,10,0,25,5,0.3220211223851918,0.23575359290739112,0.856298179354478,0.039322725580082,236,30,0.75,53,4.716981132075472,1.471698113207547,31.35,1281,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,participants_only,,,30,30,0,0,25,5,0.36257085118508986,0.260855291736932,0.856298179354478,0.04387859503911428,236,30,1.0,53,4.716981132075472,1.471698113207547,25.133333333333333,1281,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,nonparticipants_only,,,10,0,10,0,0,0,0.20037193598549768,0.18268667253139947,0.5254501862416744,0.005923751134041785,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.60000000000008,,,15.0,0.18159806295399497,57.0,0.6900726392251809,0.0,0.0,0.011708465252585197,0.10526315789473684,0.0,0,6,22,17,,30,57,30,6.000000000000003,0.07263922518159803,4.600000000000001,0.055690072639225145,30,23,32
36,A,all_agents,,,40,30,10,0,23,7,0.32460998213156866,0.2373334385837565,0.862046252180299,0.040563473869357054,241,30,0.75,53,4.716981132075472,1.471698113207547,31.525,1324,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,participants_only,,,30,30,0,0,23,7,0.3658471177074662,0.2634842646351024,0.862046252180299,0.045359790588698795,241,30,1.0,53,4.716981132075472,1.471698113207547,25.366666666666667,1324,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,nonparticipants_only,,,10,0,10,0,0,0,0.20089857540387604,0.18317567813588703,0.522822935310466,0.005768507505272372,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.60000000000008,,,14.0,0.1876675603217156,50.0,0.6702412868632701,0.0,0.0,0.011041379128445116,0.1,0.0,0,5,41,17,,28,50,28,6.000000000000003,0.08042895442359245,4.600000000000001,0.06166219839142086,30,23,30
37,A,all_agents,,,40,30,10,0,20,10,0.3275965865574425,0.23910448439794782,0.867564402093087,0.04170920984377875,252,30,0.75,53,4.716981132075472,1.471698113207547,31.35,1368,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,participants_only,,,30,30,0,0,20,10,0.3696549431092431,0.2663599059524786,0.867564402093087,0.04666428076133996,252,30,1.0,53,4.716981132075472,1.471698113207547,25.133333333333333,1368,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,nonparticipants_only,,,10,0,10,0,0,0,0.20142151690204094,0.18385955570458754,0.5202088206339136,0.005617132821034548,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.20000000000007,,,14.0,0.17241379310344812,57.0,0.701970443349753,0.0,0.0,0.011225319667506738,0.19298245614035087,0.0,0,11,19,19,,28,57,28,6.000000000000003,0.07389162561576351,4.200000000000001,0.05172413793103445,30,21,32
38,A,all_agents,,,40,30,10,0,21,9,0.3300466814080669,0.2397115003393239,0.8728618260093636,0.042875166348288335,262,30,0.75,53,4.716981132075472,1.471698113207547,31.525,1410,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,participants_only,,,30,30,0,0,21,9,0.3727485326930001,0.26518504245740127,0.8728618260093636,0.04805031971444238,262,30,1.0,53,4.716981132075472,1.471698113207547,25.366666666666667,1410,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,nonparticipants_only,,,10,0,10,0,0,0,0.2019411275532674,0.18577784959207194,0.5176077765307441,0.005468329011899608,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.60000000000008,,,14.0,0.1876675603217156,50.0,0.6702412868632701,0.0,0.0,0.010623428253792054,0.2,0.0,0,10,41,17,,28,50,28,6.000000000000003,0.08042895442359245,4.600000000000001,0.06166219839142086,30,23,29
39,A,all_agents,,,40,30,10,0,20,10,0.33310004978474733,0.24010522298069273,0.8779473529689891,0.043986064915594654,266,30,0.75,53,4.716981132075472,1.471698113207547,31.35,1457,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,participants_only,,,30,30,0,0,20,10,0.3766480570942218,0.2658625064435983,0.8779473529689891,0.049286619831368575,266,30,1.0,53,4.716981132075472,1.471698113207547,25.133333333333333,1457,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,nonparticipants_only,,,10,0,10,0,0,0,0.20245602785632405,0.18826382575537115,0.5150197376480904,0.005327252880760437,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.70000000000007,,,13.5,0.1672862453531597,57.0,0.7063197026022299,0.0,0.0,0.01152968937484187,0.07017543859649122,0.0,0,4,19,19,,27,57,28,6.000000000000003,0.07434944237918212,4.200000000000001,0.052044609665427476,30,21,32
40,A,all_agents,,,40,30,10,0,20,10,0.3353220590302752,0.24180447434862584,0.8828294588502295,0.045125108920122274,272,30,0.75,53,4.716981132075472,1.471698113207547,31.525,1499,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,participants_only,,,30,30,0,0,20,10,0.37944045896867945,0.26791690105855626,0.8828294588502295,0.0506505529894706,272,30,1.0,53,4.716981132075472,1.471698113207547,25.366666666666667,1499,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,nonparticipants_only,,,10,0,10,0,0,0,0.20296685921506236,0.18954237227342935,0.5124446389598499,0.0051915781545774295,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000008,,,13.5,0.18218623481781357,50.0,0.6747638326585688,0.0,0.0,0.009999356023224876,0.12,0.0,0,6,41,17,,27,50,28,6.000000000000003,0.08097165991902829,4.600000000000001,0.06207827260458835,30,23,29
40,A,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,all_agents,,,40,30,10,0,20,10,0.3380688320163666,0.24170848295569863,0.8875162804962202,0.04618435777314841,281,30,0.75,53,4.716981132075472,1.471698113207547,31.35,1543,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,participants_only,,,30,30,0,0,20,10,0.3829336678207031,0.2667738759517952,0.8875162804962202,0.05184150379198362,281,30,1.0,53,4.716981132075472,1.471698113207547,25.133333333333333,1543,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,nonparticipants_only,,,10,0,10,0,0,0,0.20347432460335715,0.19201059338696713,0.5098824157650507,0.005058677815641903,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.00000000000009,,,13.0,0.16249999999999984,57.0,0.7124999999999992,0.0,0.0,0.010740189134460456,0.15789473684210525,0.0,0,9,17,20,,26,57,28,6.000000000000003,0.07499999999999996,4.000000000000001,0.04999999999999996,30,20,32
42,A,all_agents,,,40,30,10,0,20,10,0.34036272985996746,0.24133902639281407,0.8920156292763715,0.04732887757058782,285,30,0.75,53,4.716981132075472,1.471698113207547,31.525,1588,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,participants_only,,,30,30,0,0,20,10,0.3858243031385279,0.26544000657203626,0.8920156292763715,0.053194776594152574,285,30,1.0,53,4.716981132075472,1.471698113207547,25.366666666666667,1588,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,nonparticipants_only,,,10,0,10,0,0,0,0.20397801002428614,0.1943164262013116,0.5073330036862254,0.004930124760350528,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000007,,,13.5,0.1821862348178136,50.0,0.6747638326585689,0.0,0.0,0.010260768936066245,0.08,0.0,0,4,41,17,,27,50,28,6.000000000000003,0.0809716599190283,4.600000000000001,0.062078272604588355,30,23,29
43,A,all_agents,,,40,30,10,0,20,10,0.34298968866848983,0.24067851705672205,0.8963350041053166,0.04845541258685833,293,30,0.75,53,4.716981132075472,1.471698113207547,31.35,1635,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,participants_only,,,30,30,0,0,20,10,0.38916031667766443,0.26562512138558014,0.8963350041053166,0.054478199756989844,293,30,1.0,53,4.716981132075472,1.471698113207547,25.133333333333333,1635,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,nonparticipants_only,,,10,0,10,0,0,0,0.20447780464096624,0.19444675501345376,0.5047963386677943,0.004806328387324911,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.30000000000007,,,12.5,0.1576292559899116,57.0,0.7187894073139969,0.0,0.0,0.01050667787280691,0.14035087719298245,0.0,0,8,16,21,,25,57,27,6.000000000000003,0.0756620428751576,3.800000000000001,0.047919293820933136,30,19,32
44,A,all_agents,,,40,30,10,0,20,10,0.34507069686159386,0.2400129886545472,0.900481603941104,0.0494950588961785,298,30,0.75,54,5.388888888888889,1.462962962962963,31.525,1678,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,participants_only,,,30,30,0,0,20,10,0.391769561354115,0.2642969957786523,0.900481603941104,0.05570826418576353,298,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,1678,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,nonparticipants_only,,,10,0,10,0,0,0,0.2049741033840305,0.1945923638826556,0.5022723569744553,0.004686035688733209,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000008,,,13.0,0.1766304347826085,50.0,0.6793478260869558,0.0,0.0,0.009673987169212476,0.08,0.09433962264150948,1,4,40,17,,26,50,27,6.000000000000003,0.08152173913043473,4.600000000000001,0.06249999999999995,30,23,29
45,A,all_agents,,,40,30,10,0,19,11,0.34724527626336726,0.2391559523998362,0.9044623397834598,0.050496559382711304,306,30,0.75,54,5.388888888888889,1.462962962962963,31.35,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,participants_only,,,30,30,0,0,19,11,0.39450478361352537,0.2673162746447825,0.9044623397834598,0.05687167692539856,306,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,nonparticipants_only,,,10,0,10,0,0,0,0.20546675421289315,0.19599215785186375,0.499760995189583,0.004569674334893835,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.80000000000007,,,12.0,0.15228426395939074,57.0,0.7233502538071059,0.0,0.0,0.009225082501979778,0.14035087719298245,0.0,0,8,16,22,,24,57,27,6.000000000000003,0.0761421319796954,3.800000000000001,0.04822335025380708,30,19,32
46,A,all_agents,,,40,30,10,0,19,11,0.3493264918970188,0.24162193255907632,0.9082838461921214,0.05153738376506759,318,30,0.75,54,5.388888888888889,1.462962962962963,31.525,1765,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,participants_only,,,30,30,0,0,19,11,0.3971167666449274,0.2689039611903522,0.9082838461921214,0.058094976532662226,318,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,1765,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,nonparticipants_only,,,10,0,10,0,0,0,0.2059556676532931,0.1964495314695894,0.4972621902136351,0.004457681136516649,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000008,,,13.0,0.1766304347826085,50.0,0.6793478260869558,0.0,0.0,0.009694456599902663,0.24,0.0,0,12,40,17,,26,50,27,6.000000000000003,0.08152173913043473,4.600000000000001,0.06249999999999995,30,23,29
47,A,all_agents,,,40,30,10,0,19,11,0.3515074698297941,0.24130566321067587,0.9119524923444365,0.05257620123800476,322,30,0.75,54,5.388888888888889,1.462962962962963,31.35,1810,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,participants_only,,,30,30,0,0,19,11,0.3998628992050639,0.2696306949083642,0.9119524923444365,0.05929899980670003,322,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,1810,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,nonparticipants_only,,,10,0,10,0,0,0,0.2064411817039845,0.19599025955578478,0.49477587926256694,0.004348834931118406,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.30000000000005,,,11.5,0.14687100893997435,57.0,0.7279693486590033,0.0,0.0,0.009335486953819737,0.07017543859649122,0.0,0,4,16,22,,23,57,26,6.000000000000003,0.07662835249042144,3.800000000000001,0.04853128991060024,30,19,31
48,A,all_agents,,,40,30,10,0,19,11,0.35334152584084,0.24116065106771217,0.9154743926506591,0.05358479256018036,326,30,0.75,54,5.388888888888889,1.462962962962963,31.525,1854,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,participants_only,,,30,30,0,0,19,11,0.402147564920009,0.2748588469705564,0.9154743926506591,0.06050402844919579,326,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,1854,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,nonparticipants_only,,,10,0,10,0,0,0,0.20692340860333314,0.19624559788029017,0.4923019998662541,0.004242731485965641,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000008,,,12.5,0.17099863201094373,50.0,0.6839945280437749,0.0,0.0,0.008984772649087707,0.08,0.0,0,4,39,17,,25,50,27,6.000000000000003,0.08207934336525302,4.600000000000001,0.06292749658002732,30,23,29
49,A,all_agents,,,40,30,10,0,19,11,0.3556232541499708,0.24113104095390936,0.9188554169446328,0.05454035952029667,333,30,0.75,54,5.388888888888889,1.462962962962963,31.35,1901,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,participants_only,,,30,30,0,0,19,11,0.40503015687374294,0.27528320782121163,0.9188554169446328,0.06157671747382983,333,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,1901,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,nonparticipants_only,,,10,0,10,0,0,0,0.20740254597865448,0.1990252416858655,0.48984048986692286,0.004138781218621833,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.10000000000007,,,11.5,0.14724711907810487,57.0,0.7298335467349546,0.0,0.0,0.009684841920210548,0.12280701754385964,0.0,0,7,16,23,,23,57,26,6.000000000000003,0.07682458386683735,3.600000000000001,0.04609475032010241,30,18,31
50,A,all_agents,,,40,30,10,0,19,11,0.3575099632366479,0.2399375719117397,0.9221012002668475,0.0555463440509825,342,30,0.75,54,5.388888888888889,1.462962962962963,31.525,1947,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,participants_only,,,30,30,0,0,19,11,0.4073872756569825,0.2760741816688402,0.9221012002668475,0.06276445472409808,342,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,1947,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,nonparticipants_only,,,10,0,10,0,0,0,0.20787802597564412,0.2011833632617283,0.48739128741758825,0.004039056500327792,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,12.5,0.17099863201094376,50.0,0.683994528043775,0.0,0.0,0.009181639849302712,0.18,0.0,0,9,39,17,,25,50,27,6.000000000000003,0.08207934336525304,4.600000000000001,0.06292749658002732,30,23,29
50,A,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,all_agents,,,40,30,10,0,18,12,0.3598406295995809,0.24002966363110756,0.9252171522561736,0.05655983845256023,351,30,0.75,54,5.388888888888889,1.462962962962963,31.35,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,participants_only,,,30,30,0,0,18,12,0.4103376209986825,0.2768511149956379,0.9252171522561736,0.06389860999383512,351,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,nonparticipants_only,,,10,0,10,0,0,0,0.20834965540227626,0.20056958958190496,0.4849543309805003,0.003944170144404315,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.30000000000007,,,11.5,0.14687100893997432,57.0,0.7279693486590032,0.0,0.0,0.009826281754814708,0.15789473684210525,0.0,0,9,16,22,,23,57,26,6.000000000000003,0.07662835249042142,3.800000000000001,0.048531289910600225,30,19,30
52,A,all_agents,,,40,30,10,0,18,12,0.36142915988896357,0.240117701064105,0.9282084661659267,0.057529396623562955,356,30,0.75,54,5.388888888888889,1.462962962962963,31.525,2042,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,participants_only,,,30,30,0,0,18,12,0.41229939345235456,0.27790431498395046,0.9282084661659267,0.06507119711668796,356,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,2042,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,nonparticipants_only,,,10,0,10,0,0,0,0.20881845919879058,0.20117158122404205,0.48252955932559777,0.003850627190660545,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,11.5,0.15994436717663407,50.0,0.6954102920723221,0.0,0.0,0.008399434869404091,0.1,0.0,0,5,38,18,,23,50,27,6.000000000000003,0.08344923504867868,4.400000000000001,0.06119610570236436,30,22,28
53,A,all_agents,,,40,30,10,0,18,12,0.3633639061255762,0.24033936200257514,0.9310801275192896,0.058501495770563516,366,30,0.75,54,5.388888888888889,1.462962962962963,31.35,2089,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,participants_only,,,30,30,0,0,18,12,0.41472379071872884,0.27744021353799564,0.9310801275192896,0.06619764909548445,366,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,2089,,,,,,,,,,,,,,,,,,,,,,,,,,,
