step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,C,nonparticipants_only,,,10,0,10,0,0,0,0.17600308375701604,0.1522359561906788,0.5337914148896523,0.005611307023309335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.30000000000008,,,16.5,0.19343493552168797,58.0,0.6799531066822971,0.0,0.0,0.01261433139477654,0.1206896551724138,0.0,0,7,14,18,,33,58,31,5.200000000000002,0.060961313012895625,5.600000000000002,0.06565064478311837,26,28,32
28,C,all_agents,,,40,30,10,0,29,1,0.2895193432766722,0.20545150543349538,0.844835861327969,0.033336159754113664,160,29,0.725,0,0.0,0.0,31.225,970,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,participants_only,,,30,30,0,0,29,1,0.3271351331527615,0.23313104941314633,0.844835861327969,0.03696866943992264,160,29,0.9666666666666667,0,0.0,0.0,24.966666666666665,970,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,nonparticipants_only,,,10,0,10,0,0,0,0.17667197364840448,0.15288208798877032,0.5311224578152041,0.005459258920661558,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.90000000000009,,,16.5,0.21739130434782583,48.0,0.6324110671936751,0.0,0.0,0.012544602138020592,0.10416666666666667,0.0,0,5,13,47,,33,48,32,5.600000000000002,0.07378129117259546,5.8000000000000025,0.07641633728590244,28,29,37
29,C,all_agents,,,40,30,10,0,29,1,0.2930704830472595,0.20901390361834404,0.8510424268748502,0.03461822883099243,166,29,0.725,0,0.0,0.0,30.975,1011,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,participants_only,,,30,30,0,0,29,1,0.33164866249725283,0.23602517795965577,0.8510424268748502,0.038433661420359685,166,29,0.9666666666666667,0,0.0,0.0,24.633333333333333,1011,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,nonparticipants_only,,,10,0,10,0,0,0,0.17733594469727965,0.15688897481641084,0.528466845526128,0.005312619906780022,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.30000000000008,,,16.5,0.19343493552168797,58.0,0.6799531066822971,0.0,0.0,0.011960319167627576,0.10344827586206896,0.0,0,6,14,18,,33,58,31,5.200000000000002,0.060961313012895625,5.600000000000002,0.06565064478311837,26,28,32
30,C,all_agents,,,40,30,10,0,29,1,0.29628848424881427,0.20817935618367372,0.8570007297998562,0.03579355073811921,170,29,0.725,0,0.0,0.0,31.225,1052,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,participants_only,,,30,30,0,0,29,1,0.33571991193913653,0.2380112725272499,0.8570007297998562,0.039780608834678814,170,29,0.9666666666666667,0,0.0,0.0,24.966666666666665,1052,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,nonparticipants_only,,,10,0,10,0,0,0,0.1779942011778475,0.15698215280224304,0.5258245112984974,0.00517432657207504,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.90000000000009,,,16.5,0.21739130434782583,48.0,0.6324110671936751,0.0,0.0,0.012615526358529779,0.08333333333333333,0.0,0,4,13,47,,33,48,32,5.600000000000002,0.07378129117259546,5.8000000000000025,0.07641633728590244,28,29,37
30,C,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,all_agents,,,40,30,10,0,28,2,0.3000523856600537,0.20906499773199919,0.862720700607862,0.03709072969642513,177,29,0.725,0,0.0,0.0,30.975,1098,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,participants_only,,,30,30,0,0,28,2,0.3405203057923556,0.23983620201741446,0.862720700607862,0.04122453949890011,177,29,0.9666666666666667,0,0.0,0.0,24.633333333333333,1098,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,nonparticipants_only,,,10,0,10,0,0,0,0.17864862526314787,0.1579062930708377,0.5231953887420049,0.005037469570987737,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.1000000000001,,,16.5,0.19388954171562847,58.0,0.6815511163337242,0.0,0.0,0.012612821335796267,0.1206896551724138,0.0,0,7,15,18,,33,58,31,5.000000000000002,0.058754406580493496,5.600000000000002,0.06580493537015272,25,28,31
32,C,all_agents,,,40,30,10,0,28,2,0.30296475939965867,0.20942958508497772,0.8682118725835475,0.03826859015122996,184,29,0.725,0,0.0,0.0,31.225,1138,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,participants_only,,,30,30,0,0,28,2,0.3441866000700023,0.2422283227742932,0.8682118725835475,0.04259384439428901,184,29,0.9666666666666667,0,0.0,0.0,24.966666666666665,1138,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,nonparticipants_only,,,10,0,10,0,0,0,0.1792992373886277,0.1581219332113521,0.5205794117982948,0.004901945643038429,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.90000000000006,,,16.5,0.21739130434782591,48.0,0.6324110671936753,0.0,0.0,0.01168492791025581,0.14583333333333334,0.0,0,7,13,47,,33,48,32,5.600000000000002,0.07378129117259549,5.8000000000000025,0.07641633728590247,28,29,36
33,C,all_agents,,,40,30,10,0,28,2,0.3066056048942677,0.21148499195676596,0.8734833976802056,0.03954231115133632,190,30,0.75,0,0.0,0.0,30.975,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,participants_only,,,30,30,0,0,28,2,0.3488258412253361,0.24116599652161486,0.8734833976802056,0.044002193336498824,190,30,1.0,0,0.0,0.0,24.633333333333333,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,nonparticipants_only,,,10,0,10,0,0,0,0.17994489590106266,0.1603778877981353,0.5179765147393033,0.004772084325633648,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.60000000000008,,,16.0,0.18912529550827406,58.0,0.6855791962174934,0.0,0.0,0.012372799862835977,0.10344827586206896,0.0,0,6,15,18,,32,58,31,5.000000000000002,0.059101654846335665,5.600000000000002,0.06619385342789595,25,28,30
34,C,all_agents,,,40,30,10,0,28,2,0.30924365988162317,0.2117672042999137,0.8785440617729974,0.04067874824052524,195,30,0.75,0,0.0,0.0,31.225,1224,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,participants_only,,,30,30,0,0,28,2,0.3521297959994763,0.24130607163115408,0.8785440617729974,0.04533167349357997,195,30,1.0,0,0.0,0.0,24.966666666666665,1224,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,nonparticipants_only,,,10,0,10,0,0,0,0.18058525152806365,0.16216202881667455,0.5153866321656068,0.0046493244279326865,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.60000000000008,,,16.0,0.2116402116402114,48.0,0.6349206349206342,0.0,0.0,0.010908583892633087,0.10416666666666667,0.0,0,5,12,47,,32,48,32,5.600000000000002,0.07407407407407403,6.000000000000003,0.07936507936507932,28,30,36
35,C,all_agents,,,40,30,10,0,28,2,0.31232245666302283,0.21338215152499718,0.8834022993020775,0.04186649823380458,202,30,0.75,0,0.0,0.0,30.925,1266,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,participants_only,,,30,30,0,0,28,2,0.35602254139782824,0.24320633086219617,0.8834022993020775,0.04667434112103783,202,30,1.0,0,0.0,0.0,24.566666666666666,1266,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,nonparticipants_only,,,10,0,10,0,0,0,0.18122220245860665,0.16274223878739702,0.5128096990047787,0.004526600702154794,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.60000000000008,,,15.0,0.17730496453900693,59.0,0.6973995271867606,0.0,0.0,0.010802216541763622,0.11864406779661017,0.0,0,7,16,16,,30,59,30,4.800000000000002,0.05673758865248223,5.8000000000000025,0.06855791962174937,24,29,30
36,C,all_agents,,,40,30,10,0,27,3,0.3150326421875865,0.21347366718917835,0.8880662073299944,0.0430072466292031,211,30,0.75,0,0.0,0.0,31.175,1308,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,participants_only,,,30,30,0,0,27,3,0.3594251545225211,0.2438560362547028,0.8880662073299944,0.04799141885015338,211,30,1.0,0,0.0,0.0,24.9,1308,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,nonparticipants_only,,,10,0,10,0,0,0,0.18185510518278256,0.16356824303126252,0.5102456505097548,0.004406388149464363,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.60000000000008,,,16.0,0.2116402116402114,48.0,0.6349206349206342,0.0,0.0,0.01116612492841636,0.1875,0.0,0,9,12,47,,32,48,32,5.600000000000002,0.07407407407407403,6.000000000000003,0.07936507936507932,28,30,36
37,C,all_agents,,,40,30,10,0,26,4,0.31833197664656576,0.21596485788697184,0.8925435590367946,0.04419003611265899,223,30,0.75,0,0.0,0.0,30.875,1355,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,participants_only,,,30,30,0,0,26,4,0.3636148950658853,0.24447234196475312,0.8925435590367946,0.049287408950418624,223,30,1.0,0,0.0,0.0,24.5,1355,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,nonparticipants_only,,,10,0,10,0,0,0,0.18248322138860712,0.16599136374733728,0.507694422257206,0.004291405192531093,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.70000000000007,,,14.5,0.173237753882915,59.0,0.7048984468339301,0.0,0.0,0.011582298681843257,0.2033898305084746,0.0,0,12,18,15,,29,59,29,4.400000000000001,0.05256869772998802,5.8000000000000025,0.06929510155316604,22,29,28
38,C,all_agents,,,40,30,10,0,26,4,0.32088886828020885,0.21718835564040062,0.8968418166753228,0.04526833136771696,227,30,0.75,0,0.0,0.0,31.125,1397,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,participants_only,,,30,30,0,0,26,4,0.36681634838592764,0.2446413505189846,0.8968418166753228,0.050526353377445044,227,30,1.0,0,0.0,0.0,24.833333333333332,1397,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,nonparticipants_only,,,10,0,10,0,0,0,0.18310642796305246,0.16806944786366876,0.50515595014592,0.004182264192198377,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.90000000000008,,,15.5,0.20694259012016,48.0,0.6408544726301729,0.0,0.0,0.010827719215263452,0.08333333333333333,0.0,0,4,13,47,,31,48,32,5.400000000000002,0.07209612817089447,6.000000000000003,0.08010680907877164,27,30,34
39,C,all_agents,,,40,30,10,0,26,4,0.32371983571525437,0.21810260268771872,0.9009681440083099,0.046470917176962605,232,30,0.75,0,0.0,0.0,30.825,1441,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,participants_only,,,30,30,0,0,26,4,0.37038443276045635,0.2452225565777773,0.9009681440083099,0.051892860039821194,232,30,1.0,0,0.0,0.0,24.433333333333334,1441,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,nonparticipants_only,,,10,0,10,0,0,0,0.18372604457964842,0.16858565700040812,0.5026301703951903,0.004074073179693943,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.10000000000008,,,13.5,0.1644336175395857,59.0,0.7186358099878191,0.0,0.0,0.010481739369690388,0.0847457627118644,0.0,0,5,21,14,,27,59,28,3.800000000000001,0.04628501827040192,5.8000000000000025,0.07064555420219241,19,29,27
40,C,all_agents,,,40,30,10,0,26,4,0.3261436274256156,0.21864717933175387,0.9049294182479776,0.04756778925288164,238,30,0.75,0,0.0,0.0,31.075,1484,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,participants_only,,,30,30,0,0,26,4,0.37341082449695295,0.24979840315083274,0.9049294182479776,0.053164630739429834,238,30,1.0,0,0.0,0.0,24.766666666666666,1484,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,nonparticipants_only,,,10,0,10,0,0,0,0.18434203621160347,0.16894504474336594,0.5001170195432143,0.003967009765469309,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000007,,,15.0,0.20270270270270252,48.0,0.648648648648648,0.0,0.0,0.010567533903945565,0.125,0.0,0,6,14,46,,30,48,31,5.000000000000002,0.06756756756756753,6.000000000000003,0.08108108108108104,25,30,34
40,C,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,all_agents,,,40,30,10,0,26,4,0.32896240618382083,0.22056426483352756,0.9087322415180584,0.04872843363590428,245,30,0.75,0,0.0,0.0,30.775,1530,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,participants_only,,,30,30,0,0,26,4,0.3769654081252668,0.2503199447456339,0.9087322415180584,0.054465810857227195,245,30,1.0,0,0.0,0.0,24.366666666666667,1530,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,nonparticipants_only,,,10,0,10,0,0,0,0.1849534003594829,0.1691381830278006,0.49761643444549825,0.0038648436272499657,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.10000000000008,,,13.5,0.1644336175395857,59.0,0.7186358099878191,0.0,0.0,0.010466718759322396,0.11864406779661017,0.0,0,7,21,14,,27,59,28,3.800000000000001,0.04628501827040192,5.8000000000000025,0.07064555420219241,19,29,27
42,C,all_agents,,,40,30,10,0,26,4,0.33135301936196837,0.2214259035385742,0.9123829518573361,0.04977393493693422,252,30,0.75,0,0.0,0.0,31.025,1574,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,participants_only,,,30,30,0,0,26,4,0.3799506384319218,0.25393525806595374,0.9123829518573361,0.055662463166696444,252,30,1.0,0,0.0,0.0,24.7,1574,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,nonparticipants_only,,,10,0,10,0,0,0,0.18556016215210824,0.1694210130070379,0.49512835227327073,0.0037676072964279747,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000007,,,15.0,0.20270270270270252,48.0,0.648648648648648,0.0,0.0,0.01048689771354138,0.14583333333333334,0.0,0,7,14,46,,30,48,31,5.000000000000002,0.06756756756756753,6.000000000000003,0.08108108108108104,25,30,34
43,C,all_agents,,,40,30,10,0,26,4,0.3339478959053808,0.22213198720044092,0.9158876337830426,0.05082297977723262,257,30,0.75,0,0.0,0.0,30.775,1619,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,participants_only,,,30,30,0,0,26,4,0.38320942442049044,0.25579530307137044,0.9158876337830426,0.05683330569569707,257,30,1.0,0,0.0,0.0,24.366666666666667,1619,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,nonparticipants_only,,,10,0,10,0,0,0,0.1861633103600518,0.1700766819077932,0.4926527105119044,0.003671623722099721,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.50000000000007,,,12.5,0.15527950310558994,58.0,0.7204968944099372,0.0,0.0,0.010083627684704312,0.08620689655172414,0.0,0,5,21,14,,25,58,29,4.000000000000001,0.04968944099378879,6.000000000000003,0.0745341614906832,20,30,28
44,C,all_agents,,,40,30,10,0,26,4,0.3361382874889653,0.2222557107388625,0.9192521284317209,0.05183450299842932,265,30,0.75,0,0.0,0.0,31.025,1662,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,participants_only,,,30,30,0,0,26,4,0.3859300817587039,0.2554365749775651,0.9192521284317209,0.05800353582759467,265,30,1.0,0,0.0,0.0,24.7,1662,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,nonparticipants_only,,,10,0,10,0,0,0,0.18676290467974935,0.17016718246045154,0.49018944695934485,0.0035767311917335514,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000007,,,14.5,0.19727891156462565,48.0,0.6530612244897953,0.0,0.0,0.009946506232475444,0.16666666666666666,0.0,0,8,14,45,,29,48,30,5.000000000000002,0.0680272108843537,6.000000000000003,0.08163265306122444,25,30,34
45,C,all_agents,,,40,30,10,0,27,3,0.33843156468042745,0.22203287290340362,0.922482043294452,0.05286135830796292,274,30,0.75,0,0.0,0.0,30.775,1705,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,participants_only,,,30,30,0,0,27,3,0.38878941588362953,0.25690528656585476,0.922482043294452,0.05917600190187127,274,30,1.0,0,0.0,0.0,24.366666666666667,1705,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,nonparticipants_only,,,10,0,10,0,0,0,0.1873580110708212,0.1720073773480474,0.48773849972454814,0.0034864693925917858,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.30000000000007,,,12.5,0.1556662515566624,58.0,0.7222914072229134,0.0,0.0,0.009227307147423097,0.15517241379310345,0.0,0,9,21,14,,25,58,29,3.800000000000001,0.04732254047322538,6.000000000000003,0.07471980074719797,19,30,28
46,C,all_agents,,,40,30,10,0,27,3,0.3402491091226516,0.22386392178223824,0.9255827615626739,0.05379896582213394,282,30,0.75,0,0.0,0.0,31.025,1745,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,participants_only,,,30,30,0,0,27,3,0.3910158037439877,0.257746182823955,0.9255827615626739,0.06028977486204424,282,30,1.0,0,0.0,0.0,24.7,1745,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,nonparticipants_only,,,10,0,10,0,0,0,0.18794902525864338,0.17298673553526286,0.4852998072259254,0.003399451309091103,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,14.0,0.19283746556473813,48.0,0.6611570247933878,0.0,0.0,0.008875057357226277,0.16666666666666666,0.0,0,8,16,44,,28,48,29,4.600000000000001,0.06336088154269968,6.000000000000003,0.08264462809917351,23,30,34
47,C,all_agents,,,40,30,10,0,27,3,0.3427357589920043,0.22382172890100452,0.928559451100167,0.0548907061096116,286,30,0.75,0,0.0,0.0,30.775,1793,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,participants_only,,,30,30,0,0,27,3,0.39413543682710056,0.2592579698016908,0.928559451100167,0.06151562751845182,286,30,1.0,0,0.0,0.0,24.366666666666667,1793,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,nonparticipants_only,,,10,0,10,0,0,0,0.18853672548671555,0.173426653637774,0.4828733081897958,0.0033128193044707284,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.10000000000007,,,12.5,0.1560549313358301,58.0,0.7240948813982516,0.0,0.0,0.00984564979297694,0.06896551724137931,0.0,0,4,23,14,,25,58,29,3.600000000000001,0.04494382022471908,6.000000000000003,0.07490636704119848,18,30,28
48,C,all_agents,,,40,30,10,0,27,3,0.34470344518399976,0.22400200856059543,0.9314170730561604,0.05583289661908877,292,30,0.75,0,0.0,0.0,31.025,1837,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,participants_only,,,30,30,0,0,27,3,0.3965643499648894,0.26022383348460465,0.9314170730561604,0.0626096313349683,292,30,1.0,0,0.0,0.0,24.7,1837,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,nonparticipants_only,,,10,0,10,0,0,0,0.18912073084133096,0.17351480021044263,0.48045894164884684,0.0032280511351402245,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000008,,,14.0,0.19283746556473808,48.0,0.6611570247933877,0.0,0.0,0.009399570587481325,0.125,0.0,0,6,16,44,,28,48,29,4.600000000000001,0.06336088154269967,6.000000000000003,0.0826446280991735,23,30,34
49,C,all_agents,,,40,30,10,0,25,5,0.3469674808393254,0.2234043832269419,0.9341603901339139,0.05685683202941136,296,30,0.75,0,0.0,0.0,30.775,1884,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,participants_only,,,30,30,0,0,25,5,0.3993895963769213,0.26171905006611873,0.9341603901339139,0.0637685095043954,296,30,1.0,0,0.0,0.0,24.366666666666667,1884,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,nonparticipants_only,,,10,0,10,0,0,0,0.18970113422653767,0.1736574468536335,0.4780566469406026,0.0031448612352145853,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.10000000000007,,,11.5,0.14538558786346384,58.0,0.7332490518331221,0.0,0.0,0.009340933532911275,0.06896551724137931,0.0,0,4,23,14,,23,58,29,3.600000000000001,0.04551201011378,6.000000000000003,0.07585335018963335,18,30,28
50,C,all_agents,,,40,30,10,0,25,5,0.3489450890921177,0.22416281658028953,0.9367939745285574,0.05777057797590313,304,30,0.75,0,0.0,0.0,31.025,1929,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,participants_only,,,30,30,0,0,25,5,0.4018343519191144,0.2640801528373897,0.9367939745285574,0.06481644848038803,304,30,1.0,0,0.0,0.0,24.7,1929,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,nonparticipants_only,,,10,0,10,0,0,0,0.19027730061112774,0.17600165464123266,0.4756663637058996,0.003065676993850884,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000008,,,14.0,0.19283746556473808,48.0,0.6611570247933877,0.0,0.0,0.00945737154946913,0.16666666666666666,0.0,0,8,16,44,,28,48,29,4.600000000000001,0.06336088154269967,6.000000000000003,0.0826446280991735,23,30,33
50,C,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,all_agents,,,40,30,10,0,23,7,0.3510858022163899,0.22434690962660098,0.9393222155474151,0.058750957595731367,312,30,0.75,0,0.0,0.0,30.775,1975,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,participants_only,,,30,30,0,0,23,7,0.40449787139141874,0.2645449592152521,0.9393222155474151,0.06592682013987305,312,30,1.0,0,0.0,0.0,24.366666666666667,1975,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,nonparticipants_only,,,10,0,10,0,0,0,0.1908495946913037,0.17785733382514046,0.4732880318873701,0.0029891803606096456,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.10000000000007,,,11.5,0.14538558786346384,58.0,0.7332490518331221,0.0,0.0,0.008986277367490074,0.13793103448275862,0.0,0,8,23,14,,23,58,29,3.600000000000001,0.04551201011378,6.000000000000003,0.07585335018963335,18,30,28
52,C,all_agents,,,40,30,10,0,23,7,0.3528684347105032,0.2263735817832348,0.9417493269255185,0.05958647024809947,321,30,0.75,0,0.0,0.0,31.025,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,participants_only,,,30,30,0,0,23,7,0.40668491939099854,0.2688269550125453,0.9417493269255185,0.06689314096649662,321,30,1.0,0,0.0,0.0,24.7,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,nonparticipants_only,,,10,0,10,0,0,0,0.19141898066901725,0.17820901291056412,0.47092159172793324,0.002911889812516156,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000008,,,14.0,0.19337016574585614,48.0,0.662983425414364,0.0,0.0,0.008862558377536068,0.1875,0.0,0,9,17,43,,28,48,29,4.400000000000001,0.06077348066298338,6.000000000000003,0.08287292817679554,22,30,33
53,C,all_agents,,,40,30,10,0,22,8,0.3550812722837798,0.22595460876484713,0.9440793538484977,0.06056797827245802,330,30,0.75,0,0.0,0.0,30.775,2068,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,participants_only,,,30,30,0,0,22,8,0.4094467333028843,0.26787661712918875,0.9440793538484977,0.06798957654790803,330,30,1.0,0,0.0,0.0,24.366666666666667,2068,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,nonparticipants_only,,,10,0,10,0,0,0,0.1919848892264664,0.17836974032953887,0.46856698376929357,0.002835943224270778,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.40000000000006,,,11.0,0.14030612244897947,58.0,0.7397959183673464,0.0,0.0,0.00932042952829376,0.15517241379310345,0.0,0,9,24,13,,22,58,28,3.400000000000001,0.04336734693877549,6.000000000000003,0.07653061224489793,17,30,28
54,C,all_agents,,,40,30,10,0,23,7,0.35670828723752895,0.2261486021250611,0.9463161796945578,0.06139115363971751,333,30,0.75,0,0.0,0.0,31.025,2111,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,participants_only,,,30,30,0,0,23,7,0.4114287708969112,0.26921218701460914,0.9463161796945578,0.06895646841420079,333,30,1.0,0,0.0,0.0,24.7,2111,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,nonparticipants_only,,,10,0,10,0,0,0,0.19254683625938201,0.17850815721526733,0.4662241488504471,0.002763233333266943,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,13.0,0.1820728291316525,48.0,0.6722689075630246,0.0,0.0,0.00852806602506713,0.0625,0.0,0,3,17,43,,26,48,29,4.400000000000001,0.06162464985994394,6.000000000000003,0.08403361344537812,22,30,33
