step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,C,nonparticipants_only,,,10,0,10,0,0,0,0.17970626613470345,0.15427132543262545,0.41413177681403496,0.005799073678695164,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.60000000000008,17.0,0.19859813084112132,,,58.0,0.6775700934579433,0.0,0.0,0.013349970439161314,0.08620689655172414,0.0,0,5,17,17,34,,58,33,4.600000000000001,0.05373831775700931,6.000000000000003,0.0700934579439252,23,30,32
28,C,all_agents,,,40,30,10,0,29,1,0.2890681219409146,0.2053113470622154,0.8729554101868346,0.0323595843712957,150,30,0.75,0,0.0,0.0,32.225,921,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,participants_only,,,30,30,0,0,29,1,0.3253049722456176,0.23896210313638827,0.8729554101868346,0.03601709557692166,150,30,1.0,0,0.0,0.0,26.3,921,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,nonparticipants_only,,,10,0,10,0,0,0,0.18035757102680547,0.15768955748187954,0.4120611179299648,0.005629738914352326,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,17.5,0.2400548696844991,,,44.0,0.6035665294924549,0.0,0.0,0.012567213183967424,0.18181818181818182,0.0,0,8,12,56,35,,44,34,5.600000000000002,0.07681755829903975,5.8000000000000025,0.07956104252400545,28,29,39
29,C,all_agents,,,40,30,10,0,29,1,0.2925331572640881,0.21070842535395454,0.8780371937793613,0.03362075755343973,159,30,0.75,0,0.0,0.0,31.875,960,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,participants_only,,,30,30,0,0,29,1,0.3297092852525555,0.2391684341532609,0.8780371937793613,0.03747834002829697,159,30,1.0,0,0.0,0.0,25.833333333333332,960,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,nonparticipants_only,,,10,0,10,0,0,0,0.1810047732986859,0.15736238897533128,0.410000812340315,0.005463236222289126,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.40000000000008,17.0,0.19906323185011693,,,58.0,0.6791569086651048,0.0,0.0,0.011685678941271024,0.15517241379310345,0.0,0,9,18,16,34,,58,31,4.400000000000001,0.051522248243559686,6.000000000000003,0.07025761124121777,22,30,32
30,C,all_agents,,,40,30,10,0,29,1,0.29526189156649346,0.21016887764981612,0.8829157060281868,0.034769699410902945,166,30,0.75,0,0.0,0.0,32.225,996,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,participants_only,,,30,30,0,0,29,1,0.3331337804660333,0.23987928415609283,0.8829157060281868,0.03885386921535674,166,30,1.0,0,0.0,0.0,26.3,996,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,nonparticipants_only,,,10,0,10,0,0,0,0.18164622486787396,0.15932815821673385,0.4079508082786134,0.005305830371712496,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000009,17.0,0.23480662983425385,,,44.0,0.6077348066298335,0.0,0.0,0.011668944120167002,0.1590909090909091,0.0,0,7,12,56,34,,44,33,5.600000000000002,0.07734806629834248,5.8000000000000025,0.080110497237569,28,29,38
30,C,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,all_agents,,,40,30,10,0,29,1,0.29856095129145294,0.2138164128344793,0.8875990777870594,0.03597436456267299,170,30,0.75,0,0.0,0.0,31.875,1035,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,participants_only,,,30,30,0,0,29,1,0.3373201762068421,0.2431227360115003,0.8875990777870594,0.0402391799806125,170,30,1.0,0,0.0,0.0,25.833333333333332,1035,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,nonparticipants_only,,,10,0,10,0,0,0,0.18228327654528528,0.16186008437839305,0.40591105423722035,0.005152588116353732,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.90000000000008,16.5,0.19434628975265,,,58.0,0.6831566548881031,0.0,0.0,0.011310438152237324,0.06896551724137931,0.0,0,4,18,17,33,,58,32,4.400000000000001,0.051825677267373346,6.000000000000003,0.07067137809187275,22,30,32
32,C,all_agents,,,40,30,10,0,29,1,0.30107428499864825,0.21519342639355316,0.892095114675577,0.03711476605164414,179,30,0.75,0,0.0,0.0,32.225,1071,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,participants_only,,,30,30,0,0,29,1,0.34046054598811826,0.24403741784726984,0.892095114675577,0.041612926674959486,179,30,1.0,0,0.0,0.0,26.3,1071,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,nonparticipants_only,,,10,0,10,0,0,0,0.18291550203023807,0.16291318458869508,0.40388149896603426,0.005004953524930282,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000008,17.0,0.2348066298342539,,,44.0,0.6077348066298336,0.0,0.0,0.010986108158046968,0.20454545454545456,0.0,0,9,12,56,34,,44,33,5.600000000000002,0.0773480662983425,5.8000000000000025,0.08011049723756901,28,29,38
33,C,all_agents,,,40,30,10,0,29,1,0.30424730143250084,0.21829843499260854,0.8964113100885539,0.038337796837448486,184,30,0.75,0,0.0,0.0,31.875,1111,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,participants_only,,,30,30,0,0,29,1,0.3444819239369413,0.24946305110812836,0.8964113100885539,0.043021416423079266,184,30,1.0,0,0.0,0.0,25.833333333333332,1111,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,nonparticipants_only,,,10,0,10,0,0,0,0.18354343391917952,0.16338872329308007,0.4018620914712041,0.004861039903658236,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.90000000000006,16.5,0.19434628975265003,,,58.0,0.6831566548881032,0.0,0.0,0.010969428420461063,0.08620689655172414,0.0,0,5,18,17,33,,58,31,4.400000000000001,0.05182567726737336,6.000000000000003,0.07067137809187277,22,30,32
34,C,all_agents,,,40,30,10,0,27,3,0.306726884193253,0.21811453989091906,0.9005548576850118,0.03944486747860662,191,30,0.75,0,0.0,0.0,32.225,1148,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,participants_only,,,30,30,0,0,27,3,0.3475804580221666,0.24950100588127078,0.9005548576850118,0.04434233086883278,191,30,1.0,0,0.0,0.0,26.3,1148,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,nonparticipants_only,,,10,0,10,0,0,0,0.18416616270651212,0.164383501988991,0.3998527810138481,0.004724303372794177,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,17.0,0.23415977961432485,,,44.0,0.6060606060606055,0.0,0.0,0.010870224982816938,0.1590909090909091,0.0,0,7,11,57,34,,44,33,5.8000000000000025,0.0798898071625344,5.8000000000000025,0.0798898071625344,29,29,39
35,C,all_agents,,,40,30,10,0,26,4,0.3097439340177761,0.22500987338946904,0.9045326633776113,0.04060977778228281,198,30,0.75,0,0.0,0.0,31.875,1188,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,participants_only,,,30,30,0,0,26,4,0.35139704941542893,0.2534429373455536,0.9045326633776113,0.04567593066160532,198,30,1.0,0,0.0,0.0,25.833333333333332,1188,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,nonparticipants_only,,,10,0,10,0,0,0,0.18478458782481758,0.1659571691299327,0.39785351710877886,0.0045915348763530695,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.90000000000009,15.5,0.18474374255065534,,,58.0,0.69129916567342,0.0,0.0,0.010692486333576045,0.1206896551724138,0.0,0,7,18,16,31,,58,30,4.400000000000001,0.05244338498212153,6.000000000000003,0.0715137067938021,22,30,32
36,C,all_agents,,,40,30,10,0,27,3,0.31223159219211793,0.22480372751954983,0.9083513568425068,0.0416861496250508,204,30,0.75,0,0.0,0.0,32.225,1227,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,participants_only,,,30,30,0,0,27,3,0.3545094138945072,0.25461518860105414,0.9083513568425068,0.04694362870203455,204,30,1.0,0,0.0,0.0,26.3,1227,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,nonparticipants_only,,,10,0,10,0,0,0,0.18539812708495013,0.16512738328428306,0.39586424952323496,0.00446474189931136,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,17.0,0.23415977961432485,,,44.0,0.6060606060606055,0.0,0.0,0.010925179953839181,0.13636363636363635,0.0,0,6,11,57,34,,44,33,5.8000000000000025,0.0798898071625344,5.8000000000000025,0.0798898071625344,29,29,38
37,C,all_agents,,,40,30,10,0,25,5,0.31534050238279826,0.2252328151371476,0.9120173025688065,0.04293945834339493,211,30,0.75,0,0.0,0.0,31.875,1272,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,participants_only,,,30,30,0,0,25,5,0.3584512717941875,0.2582227204788523,0.9120173025688065,0.04837217421722828,211,30,1.0,0,0.0,0.0,25.833333333333332,1272,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,nonparticipants_only,,,10,0,10,0,0,0,0.18600819414863035,0.16530952051248876,0.3938849282756188,0.004338849450991139,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.30000000000008,14.5,0.1761846901579585,,,58.0,0.704738760631834,0.0,0.0,0.011213242315331901,0.1206896551724138,0.0,0,7,21,15,29,,58,31,3.800000000000001,0.0461725394896719,6.000000000000003,0.07290400972053458,19,30,30
38,C,all_agents,,,40,30,10,0,25,5,0.31747254990948665,0.22410665106146185,0.9155366104660543,0.043940911778176814,217,30,0.75,0,0.0,0.0,32.225,1308,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,participants_only,,,30,30,0,0,25,5,0.3610923316364052,0.26078369153146835,0.9155366104660543,0.04957055069561234,217,30,1.0,0,0.0,0.0,26.3,1308,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,nonparticipants_only,,,10,0,10,0,0,0,0.18661320472873116,0.16498518331970996,0.39191550363424066,0.00421977073102205,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000008,17.0,0.23415977961432483,,,44.0,0.6060606060606054,0.0,0.0,0.009782630993231949,0.13636363636363635,0.0,0,6,12,57,34,,44,32,5.600000000000002,0.07713498622589526,6.000000000000003,0.0826446280991735,28,30,38
39,C,all_agents,,,40,30,10,0,25,5,0.32059320664025603,0.22490102358289332,0.9189151460474121,0.045185556557509235,225,30,0.75,0,0.0,0.0,31.875,1355,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,participants_only,,,30,30,0,0,25,5,0.3650529184989815,0.2623784864491894,0.9189151460474121,0.0509726870293315,225,30,1.0,0,0.0,0.0,25.833333333333332,1355,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,nonparticipants_only,,,10,0,10,0,0,0,0.18721407106407964,0.1646254819162975,0.38995592611606944,0.004104173399311733,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.10000000000007,14.5,0.176613885505481,,,58.0,0.706455542021924,0.0,0.0,0.011289457651386323,0.13793103448275862,0.0,0,8,22,14,29,,58,30,3.600000000000001,0.04384896467722288,6.000000000000003,0.07308160779537147,18,30,30
40,C,all_agents,,,40,30,10,0,25,5,0.32279880429605884,0.22377651846497884,0.9221585402055156,0.046207588254200904,231,30,0.75,0,0.0,0.0,32.225,1395,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,participants_only,,,30,30,0,0,25,5,0.3677949596825012,0.2612432192449966,0.9221585402055156,0.052180276451421585,231,30,1.0,0,0.0,0.0,26.3,1395,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,nonparticipants_only,,,10,0,10,0,0,0,0.18781033813673162,0.16458493385031503,0.3880061464854891,0.003993675667808424,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000008,16.0,0.22346368715083775,,,44.0,0.6145251396648038,0.0,0.0,0.010231583803183609,0.13636363636363635,0.0,0,6,12,56,32,,44,32,5.600000000000002,0.07821229050279324,6.000000000000003,0.08379888268156419,28,30,38
40,C,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,all_agents,,,40,30,10,0,25,5,0.3255513579787713,0.22265763587265397,0.9252721985972949,0.04740447302958413,240,30,0.75,0,0.0,0.0,31.875,1440,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,participants_only,,,30,30,0,0,25,5,0.37126748936803716,0.2651533418510037,0.9252721985972949,0.05355113847058285,240,30,1.0,0,0.0,0.0,25.833333333333332,1440,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,nonparticipants_only,,,10,0,10,0,0,0,0.1884029638109739,0.16454704452380453,0.38606611575306166,0.0038849006761805787,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.90000000000006,13.5,0.1668726823238565,,,58.0,0.716934487021013,0.0,0.0,0.010408415920987039,0.15517241379310345,0.0,0,9,23,13,27,,58,29,3.400000000000001,0.04202719406674905,6.000000000000003,0.0741656365883807,17,30,30
42,C,all_agents,,,40,30,10,0,25,5,0.32740269490135093,0.22154434769329068,0.9282613106534031,0.048281824540783204,246,30,0.75,0,0.0,0.0,32.225,1475,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,participants_only,,,30,30,0,0,25,5,0.3735399371554908,0.26485295251791496,0.9282613106534031,0.05460071384292657,246,30,1.0,0,0.0,0.0,26.3,1475,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,nonparticipants_only,,,10,0,10,0,0,0,0.18899096813893154,0.16573196547488273,0.38413578517429636,0.0037814151605469145,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,16.0,0.2240896358543415,,,44.0,0.6162464985994391,0.0,0.0,0.009097831154254499,0.13636363636363635,0.0,0,6,13,56,32,,44,32,5.400000000000002,0.07563025210084029,6.000000000000003,0.0840336134453781,27,30,38
43,C,all_agents,,,40,30,10,0,25,5,0.3299022858984104,0.22284769090404477,0.931130858227267,0.04940005939966549,254,30,0.75,0,0.0,0.0,31.875,1518,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,participants_only,,,30,30,0,0,25,5,0.37667808447435164,0.26463884317493813,0.931130858227267,0.05588768213716891,254,30,1.0,0,0.0,0.0,25.833333333333332,1518,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,nonparticipants_only,,,10,0,10,0,0,0,0.18957489017058662,0.16684471815770993,0.38221510624842486,0.003681487198150897,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.90000000000008,13.5,0.16687268232385646,,,58.0,0.7169344870210129,0.0,0.0,0.009672594048053913,0.13793103448275862,0.0,0,8,23,13,27,,58,29,3.400000000000001,0.04202719406674904,6.000000000000003,0.07416563658838068,17,30,30
44,C,all_agents,,,40,30,10,0,25,5,0.3317537738608525,0.2221862530990808,0.9338856238981763,0.05033358591445174,256,30,0.75,0,0.0,0.0,32.225,1557,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,participants_only,,,30,30,0,0,25,5,0.3789533713464019,0.26531653051364934,0.9338856238981763,0.057005568545105995,256,30,1.0,0,0.0,0.0,26.3,1557,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,nonparticipants_only,,,10,0,10,0,0,0,0.19015498140420417,0.16731850262999765,0.3803040307171827,0.0035840139889143467,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000008,15.5,0.2186177715091676,,,44.0,0.6205923836389274,0.0,0.0,0.009208186980453942,0.045454545454545456,0.0,0,2,13,55,31,,44,31,5.400000000000002,0.07616361071932294,6.000000000000003,0.08462623413258105,27,30,38
45,C,all_agents,,,40,30,10,0,24,6,0.3344296240256064,0.22297848515411145,0.9365301989422492,0.05145226683236396,265,30,0.75,0,0.0,0.0,31.875,1604,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,participants_only,,,30,30,0,0,24,6,0.38232918849727104,0.26735380229616984,0.9365301989422492,0.058262117182357034,265,30,1.0,0,0.0,0.0,25.833333333333332,1604,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,nonparticipants_only,,,10,0,10,0,0,0,0.19073093061061247,0.16800977429773564,0.3784025105635968,0.003490296463482852,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.90000000000008,12.5,0.1564455569461826,,,58.0,0.7259073842302871,0.0,0.0,0.010364843920324721,0.15517241379310345,0.0,0,9,23,11,25,,58,27,3.400000000000001,0.04255319148936167,6.000000000000003,0.07509386733416767,17,30,30
46,C,all_agents,,,40,30,10,0,24,6,0.33617100367671215,0.22223795196081575,0.9390689909845592,0.05229977641581985,271,30,0.75,0,0.0,0.0,32.225,1642,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,participants_only,,,30,30,0,0,24,6,0.3844602515889774,0.266017033284689,0.9390689909845592,0.05927279910653479,271,30,1.0,0,0.0,0.0,26.3,1642,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,nonparticipants_only,,,10,0,10,0,0,0,0.19130325993991643,0.1680260609461911,0.3765104980107788,0.003398490776488485,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000008,15.0,0.21306818181818157,,,44.0,0.6249999999999993,0.0,0.0,0.008943861560341652,0.13636363636363635,0.0,0,6,13,55,30,,44,31,5.400000000000002,0.0767045454545454,6.000000000000003,0.08522727272727267,27,30,38
47,C,all_agents,,,40,30,10,0,23,7,0.33830046610364983,0.22213024532493697,0.9415062313451769,0.053312518647938345,275,30,0.75,0,0.0,0.0,31.875,1683,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,participants_only,,,30,30,0,0,23,7,0.3871100290477999,0.2677775650000274,0.9415062313451769,0.060450775545800646,275,30,1.0,0,0.0,0.0,25.833333333333332,1683,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,nonparticipants_only,,,10,0,10,0,0,0,0.19187177727119947,0.16798710768493952,0.3746279455207249,0.0033092667367640312,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.90000000000006,12.5,0.15644555694618262,,,58.0,0.7259073842302873,0.0,0.0,0.008739448593340133,0.06896551724137931,0.0,0,4,23,11,25,,58,26,3.400000000000001,0.04255319148936168,6.000000000000003,0.07509386733416769,17,30,29
48,C,all_agents,,,40,30,10,0,23,7,0.34013213364187406,0.22308422645020792,0.9438459820913698,0.05416693292546228,285,30,0.75,0,0.0,0.0,32.225,1724,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,participants_only,,,30,30,0,0,23,7,0.3893643021049098,0.2664386771750273,0.9438459820913698,0.06145202534658968,285,30,1.0,0,0.0,0.0,26.3,1724,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,nonparticipants_only,,,10,0,10,0,0,0,0.1924356282527669,0.16795070859170413,0.3727548057931213,0.0032259787232073152,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000008,15.0,0.21306818181818157,,,44.0,0.6249999999999993,0.0,0.0,0.009273779139633492,0.22727272727272727,0.0,0,10,13,55,30,,44,31,5.400000000000002,0.0767045454545454,6.000000000000003,0.08522727272727267,27,30,38
49,C,all_agents,,,40,30,10,0,23,7,0.34215477567609587,0.22602178424921843,0.946092142807715,0.05519448898688712,289,30,0.75,0,0.0,0.0,31.875,1766,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,participants_only,,,30,30,0,0,23,7,0.39187420835872716,0.26948316731093525,0.946092142807715,0.06265706473857649,289,30,1.0,0,0.0,0.0,25.833333333333332,1766,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,nonparticipants_only,,,10,0,10,0,0,0,0.19299647762820202,0.16936288012105521,0.3708910317641557,0.0031424978964265625,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.40000000000008,12.0,0.1511335012594457,,,58.0,0.7304785894206542,0.0,0.0,0.008507813467220538,0.06896551724137931,0.0,0,4,23,11,24,,58,25,3.400000000000001,0.04282115869017629,6.000000000000003,0.07556675062972289,17,30,28
50,C,all_agents,,,40,30,10,0,23,7,0.3437406179139473,0.2258180903495108,0.9482484570954064,0.05595020418076024,293,30,0.75,0,0.0,0.0,32.225,1804,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,participants_only,,,30,30,0,0,23,7,0.3938029902660842,0.2681357514743805,0.9482484570954064,0.06355470391606004,293,30,1.0,0,0.0,0.0,26.3,1804,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,nonparticipants_only,,,10,0,10,0,0,0,0.1935535008575366,0.17142088882848314,0.36903657660533495,0.003061811468572817,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,15.0,0.21306818181818163,,,44.0,0.6249999999999994,0.0,0.0,0.008459134311968259,0.09090909090909091,0.0,0,4,13,55,30,,44,31,5.400000000000002,0.07670454545454541,6.000000000000003,0.0852272727272727,27,30,38
50,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,all_agents,,,40,30,10,0,24,6,0.3459856250173888,0.22553591147245294,0.9503185188115901,0.05701188350296393,303,30,0.75,0,0.0,0.0,31.875,1852,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,participants_only,,,30,30,0,0,24,6,0.3966119339957757,0.2694936252059913,0.9503185188115901,0.0647690766144318,303,30,1.0,0,0.0,0.0,25.833333333333332,1852,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,nonparticipants_only,,,10,0,10,0,0,0,0.1941066980822281,0.17208830904219277,0.3671913937223083,0.002984026239259139,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.20000000000006,11.0,0.14066496163682854,,,58.0,0.7416879795396414,0.0,0.0,0.00936390215985571,0.1724137931034483,0.0,0,10,24,11,22,,58,24,3.2000000000000006,0.040920716112531945,6.000000000000003,0.07672634271099742,16,30,26
52,C,all_agents,,,40,30,10,0,24,6,0.34748610420333387,0.22492442405116997,0.9523057780591265,0.05771934903301018,307,30,0.75,0,0.0,0.0,32.225,1890,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,participants_only,,,30,30,0,0,24,6,0.3984293346052624,0.2681461570799613,0.9523057780591265,0.06560896101169202,307,30,1.0,0,0.0,0.0,26.3,1890,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,nonparticipants_only,,,10,0,10,0,0,0,0.1946564129975483,0.17210403374045552,0.36535543675369675,0.002907960411556962,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,15.0,0.21306818181818163,,,44.0,0.6249999999999994,0.0,0.0,0.008196389165542129,0.09090909090909091,0.0,0,4,13,55,30,,44,31,5.400000000000002,0.07670454545454541,6.000000000000003,0.0852272727272727,27,30,38
53,C,all_agents,,,40,30,10,0,24,6,0.3494739093125122,0.2254383397005345,0.9542135469367614,0.05872511008775667,314,30,0.75,0,0.0,0.0,31.875,1935,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,participants_only,,,30,30,0,0,24,6,0.40089797100884766,0.2709187374277805,0.9542135469367614,0.06677673209272372,314,30,1.0,0,0.0,0.0,25.833333333333332,1935,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,nonparticipants_only,,,10,0,10,0,0,0,0.19520172422350587,0.17206642451218454,0.36352865956992825,0.002837034616673322,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.50000000000006,10.5,0.13548387096774184,,,58.0,0.748387096774193,0.0,0.0,0.008677922704083248,0.1206896551724138,0.0,0,7,25,9,21,,58,24,3.0000000000000004,0.03870967741935481,6.000000000000003,0.07741935483870965,15,30,26
54,C,all_agents,,,40,30,10,0,24,6,0.3509541139640833,0.22706579496763216,0.9560450050592909,0.05945028846719643,323,30,0.75,0,0.0,0.0,32.225,1976,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,participants_only,,,30,30,0,0,24,6,0.4026909105933859,0.26956414374064164,0.9560450050592909,0.06763784525765314,323,30,1.0,0,0.0,0.0,26.3,1976,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,nonparticipants_only,,,10,0,10,0,0,0,0.19574372407617563,0.1720312813235949,0.3617110162720786,0.002767264590284549,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,14.5,0.2080344332855091,,,44.0,0.6312769010043034,0.0,0.0,0.008254904848257303,0.20454545454545456,0.0,0,9,14,54,29,,44,31,5.200000000000002,0.07460545193687226,6.000000000000003,0.08608321377331415,26,30,37
