step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.6000000000001,,,18.0,0.21276595744680826,55.0,0.6501182033096919,0.0,0.0,0.01250636572005487,0.09090909090909091,0.0,0,5,26,12,,36,55,36,5.600000000000002,0.06619385342789594,6.000000000000003,0.07092198581560279,28,30,45
28,C,all_agents,,,40,30,10,0,29,1,0.30002276165253655,0.22645989318245902,0.7936079407858926,0.032170745376985985,135,30,0.75,0,0.0,0.0,30.825,963,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,participants_only,,,30,30,0,0,29,1,0.33994417908137187,0.25601128393145295,0.7936079407858926,0.03505135585694913,135,30,1.0,0,0.0,0.0,24.433333333333334,963,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,nonparticipants_only,,,10,0,10,0,0,0,0.18025850936603063,0.16955427161156938,0.36765203755481984,0.0044042791027687715,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000008,,,17.0,0.21963824289405662,49.0,0.6330749354005162,0.0,0.0,0.012224572018154056,0.12244897959183673,0.0,0,6,47,13,,34,49,30,5.400000000000002,0.06976744186046507,6.000000000000003,0.0775193798449612,27,30,32
29,C,all_agents,,,40,30,10,0,29,1,0.30365932456861644,0.22911450328033023,0.8018636231544569,0.03313614226807688,140,30,0.75,0,0.0,0.0,30.675,1003,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,participants_only,,,30,30,0,0,29,1,0.3445770919302947,0.2626142474256561,0.8018636231544569,0.0360673707328826,140,30,1.0,0,0.0,0.0,24.233333333333334,1003,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,nonparticipants_only,,,10,0,10,0,0,0,0.18090602248358184,0.17309694037148043,0.36581377736704573,0.004251292643286673,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.40000000000009,,,18.0,0.21327014218009455,55.0,0.6516587677725112,0.0,0.0,0.012513847857144258,0.09090909090909091,0.0,0,5,26,13,,36,55,36,5.400000000000002,0.06398104265402839,6.000000000000003,0.07109004739336489,27,30,45
30,C,all_agents,,,40,30,10,0,29,1,0.30678799664481254,0.231477867318878,0.8097890782282786,0.0344985815359624,146,30,0.75,0,0.0,0.0,30.825,1046,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,participants_only,,,30,30,0,0,29,1,0.34853464581216004,0.2613011761885278,0.8097890782282786,0.037658205460950896,146,30,1.0,0,0.0,0.0,24.433333333333334,1046,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,nonparticipants_only,,,10,0,10,0,0,0,0.18154804914277003,0.17419783442441628,0.36398470848021053,0.004106317160577781,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.70000000000009,,,16.5,0.21512385919165555,49.0,0.6388526727509771,0.0,0.0,0.012228253464083478,0.12244897959183673,0.0,0,6,47,14,,33,49,29,5.200000000000002,0.06779661016949147,6.000000000000003,0.07822685788787478,26,30,31
30,C,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,all_agents,,,40,30,10,0,29,1,0.3097868269512413,0.2306157743150471,0.8173975150991475,0.035521790013324936,150,30,0.75,0,0.0,0.0,30.675,1082,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,participants_only,,,30,30,0,0,29,1,0.3523204514266107,0.26497377528846844,0.8173975150991475,0.03880454663655865,150,30,1.0,0,0.0,0.0,24.233333333333334,1082,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,nonparticipants_only,,,10,0,10,0,0,0,0.18218595352513303,0.1751482417360488,0.36216478493780946,0.003964209611482876,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.90000000000009,,,17.5,0.20858164481525604,55.0,0.6555423122765189,0.0,0.0,0.010800293118822362,0.07272727272727272,0.0,0,4,25,13,,35,55,34,5.400000000000002,0.06436233611442188,6.000000000000003,0.0715137067938021,27,30,45
32,C,all_agents,,,40,30,10,0,29,1,0.3129716059804538,0.23278175560701417,0.8247016144951815,0.036918328838961685,156,30,0.75,0,0.0,0.0,30.825,1129,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,participants_only,,,30,30,0,0,29,1,0.3563557034379541,0.26366957921516715,0.8247016144951815,0.040420177651222425,156,30,1.0,0,0.0,0.0,24.433333333333334,1129,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,nonparticipants_only,,,10,0,10,0,0,0,0.18281931360795337,0.17609146563173225,0.3603539610131204,0.0038266234557569993,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000009,,,15.5,0.20529801324503288,49.0,0.6490066225165556,0.0,0.0,0.012654865763689656,0.12244897959183673,0.0,0,6,46,15,,31,49,28,5.000000000000002,0.06622516556291386,6.000000000000003,0.07947019867549664,25,30,31
33,C,all_agents,,,40,30,10,0,29,1,0.31614602500555206,0.23324653744264273,0.8317135499153743,0.03785329028628636,159,30,0.75,0,0.0,0.0,30.675,1168,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,participants_only,,,30,30,0,0,29,1,0.36037865721937457,0.2714822497099968,0.8317135499153743,0.041413736624165434,159,30,1.0,0,0.0,0.0,24.233333333333334,1168,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,nonparticipants_only,,,10,0,10,0,0,0,0.1834481283640846,0.17644422549991962,0.3585521912080548,0.0036936422418896984,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.50000000000009,,,17.5,0.20958083832335309,55.0,0.6586826347305382,0.0,0.0,0.011382925966149775,0.05454545454545454,0.0,0,3,25,15,,35,55,34,5.000000000000002,0.05988023952095804,6.000000000000003,0.07185628742514966,25,30,45
34,C,all_agents,,,40,30,10,0,29,1,0.31880051132977516,0.23592988724430153,0.8384450079187593,0.0391368769852486,163,30,0.75,0,0.0,0.0,30.825,1209,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,participants_only,,,30,30,0,0,29,1,0.36370995901321096,0.27012483846144675,0.8384450079187593,0.042926336070308824,163,30,1.0,0,0.0,0.0,24.433333333333334,1209,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,nonparticipants_only,,,10,0,10,0,0,0,0.18407216827946773,0.17706211215570555,0.35675943025201456,0.0035661978352928446,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000007,,,15.5,0.2058432934926957,49.0,0.6507304116865864,0.0,0.0,0.01102610414336234,0.08163265306122448,0.0,0,4,43,16,,31,49,28,4.800000000000002,0.06374501992031868,6.000000000000003,0.07968127490039836,24,30,31
35,C,all_agents,,,40,30,10,0,28,2,0.3218242006079845,0.23786705383923018,0.844907207602009,0.04012690882010205,172,30,0.75,0,0.0,0.0,30.675,1249,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,participants_only,,,30,30,0,0,28,2,0.36753495118857954,0.26963076598725255,0.844907207602009,0.043997206774748755,172,30,1.0,0,0.0,0.0,24.233333333333334,1249,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,nonparticipants_only,,,10,0,10,0,0,0,0.18469194886619944,0.17813920050686843,0.3549756331007545,0.003442342332465532,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.5000000000001,,,17.5,0.20958083832335303,55.0,0.6586826347305381,0.0,0.0,0.010970608972440654,0.16363636363636364,0.0,0,9,25,15,,35,55,34,5.000000000000002,0.059880239520958035,6.000000000000003,0.07185628742514964,25,30,45
36,C,all_agents,,,40,30,10,0,26,4,0.324329367680176,0.2377548392707441,0.8511109192979286,0.041398441163816704,181,30,0.75,0,0.0,0.0,30.825,1291,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,participants_only,,,30,30,0,0,26,4,0.3706700182988847,0.2682826121573163,0.8511109192979286,0.04550064852419019,181,30,1.0,0,0.0,0.0,24.433333333333334,1291,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,nonparticipants_only,,,10,0,10,0,0,0,0.1853074158240501,0.17823837599568218,0.3532007549352507,0.003322348285513605,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000008,,,14.0,0.18970189701896997,49.0,0.663956639566395,0.0,0.0,0.010833137852834176,0.1836734693877551,0.0,0,9,43,16,,28,49,28,4.800000000000002,0.06504065040650402,6.000000000000003,0.08130081300813002,24,30,30
37,C,all_agents,,,40,30,10,0,25,5,0.3269513169409467,0.2400336267829281,0.8570664825260115,0.04228258851673799,186,30,0.75,0,0.0,0.0,30.675,1327,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,participants_only,,,30,30,0,0,25,5,0.37396229826342686,0.272958286767754,0.8570664825260115,0.046467645454475306,186,30,1.0,0,0.0,0.0,24.233333333333334,1327,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,nonparticipants_only,,,10,0,10,0,0,0,0.18591837297350625,0.17853894897052558,0.3514347511605745,0.003207029324695085,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.80000000000007,,,17.0,0.20531400966183558,55.0,0.6642512077294681,0.0,0.0,0.009931959933884998,0.09090909090909091,0.0,0,5,25,16,,34,55,34,4.800000000000002,0.057971014492753596,6.000000000000003,0.072463768115942,24,30,45
38,C,all_agents,,,40,30,10,0,23,7,0.3292394153901471,0.23975417212318734,0.862783823224971,0.04351271747819123,193,30,0.75,0,0.0,0.0,30.825,1369,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,participants_only,,,30,30,0,0,23,7,0.3768109546726143,0.2715934953339152,0.862783823224971,0.04793258808146942,193,30,1.0,0,0.0,0.0,24.433333333333334,1369,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,nonparticipants_only,,,10,0,10,0,0,0,0.1865247975427454,0.17886753094451707,0.3496775774047716,0.0030964894719167995,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000007,,,14.0,0.18970189701897003,49.0,0.6639566395663951,0.0,0.0,0.010150266698615506,0.14285714285714285,0.0,0,7,43,16,,28,49,28,4.800000000000002,0.06504065040650403,6.000000000000003,0.08130081300813004,24,30,30
39,C,all_agents,,,40,30,10,0,23,7,0.3320655102687252,0.24179707436857373,0.8682724702959722,0.044440003187582865,196,30,0.75,0,0.0,0.0,30.675,1411,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,participants_only,,,30,30,0,0,23,7,0.38037822737839794,0.2712629053637857,0.8682724702959722,0.048920782576599334,196,30,1.0,0,0.0,0.0,24.233333333333334,1411,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,nonparticipants_only,,,10,0,10,0,0,0,0.18712735893970706,0.1790917918866602,0.34792918951774776,0.0029882414063023112,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.80000000000008,,,16.0,0.19559902200488977,55.0,0.6723716381418086,0.0,0.0,0.010702515921464567,0.05454545454545454,0.0,0,3,24,16,,32,55,32,4.800000000000002,0.05867970660146695,6.000000000000003,0.0733496332518337,24,30,44
40,C,all_agents,,,40,30,10,0,23,7,0.3343884148522506,0.24145068965070127,0.8735415714841334,0.045694163953486494,206,30,0.75,0,0.0,0.0,30.825,1456,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,participants_only,,,30,30,0,0,23,7,0.3832760865129591,0.2718272062198539,0.8735415714841334,0.050403925223393445,206,30,1.0,0,0.0,0.0,24.433333333333334,1456,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,nonparticipants_only,,,10,0,10,0,0,0,0.1877253998701252,0.17895682175494193,0.346189543570159,0.0028848268589027797,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000007,,,14.0,0.19021739130434764,49.0,0.6657608695652169,0.0,0.0,0.01031893026595795,0.20408163265306123,0.0,0,10,42,17,,28,49,28,4.600000000000001,0.062499999999999965,6.000000000000003,0.08152173913043474,23,30,30
40,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,all_agents,,,40,30,10,0,21,9,0.336787849130266,0.24213989244606018,0.878599908624768,0.04656716439073023,211,30,0.75,0,0.0,0.0,30.675,1495,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,participants_only,,,30,30,0,0,21,9,0.3862773920209927,0.2724617698438787,0.878599908624768,0.05136429150808274,211,30,1.0,0,0.0,0.0,24.233333333333334,1495,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,nonparticipants_only,,,10,0,10,0,0,0,0.18831922045808588,0.17806203764616724,0.3444585958523082,0.0027852047722757393,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.40000000000006,,,15.0,0.18656716417910432,55.0,0.6840796019900492,0.0,0.0,0.009665956844320372,0.09090909090909091,0.0,0,5,22,18,,30,55,31,4.400000000000001,0.05472636815920395,6.000000000000003,0.07462686567164177,22,30,43
42,C,all_agents,,,40,30,10,0,22,8,0.33869413932707937,0.24252699271032707,0.8834559122797773,0.04776839935761169,219,30,0.75,0,0.0,0.0,30.825,1538,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,participants_only,,,30,30,0,0,22,8,0.3886226361175129,0.273730882763814,0.8834559122797773,0.05282309942502784,219,30,1.0,0,0.0,0.0,24.433333333333334,1538,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,nonparticipants_only,,,10,0,10,0,0,0,0.18890864895577889,0.1771717274579364,0.3427363028730467,0.002690041654335334,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,11.5,0.16174402250351602,49.0,0.6891701828410682,0.0,0.0,0.00938892433381958,0.16326530612244897,0.0,0,8,41,17,,23,49,27,4.600000000000001,0.06469760900140643,6.000000000000003,0.0843881856540084,23,30,30
43,C,all_agents,,,40,30,10,0,22,8,0.3411041607315615,0.24417150656903144,0.8881176757885861,0.048618156630985565,222,30,0.75,0,0.0,0.0,30.675,1578,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,participants_only,,,30,30,0,0,22,8,0.39164087814290016,0.273284098936504,0.8881176757885861,0.053742320167996585,222,30,1.0,0,0.0,0.0,24.233333333333334,1578,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,nonparticipants_only,,,10,0,10,0,0,0,0.18949400849754544,0.17628586882064673,0.34102262135868144,0.0025981483393904825,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.60000000000008,,,15.0,0.1861042183622827,55.0,0.6823821339950366,0.0,0.0,0.009688518933356616,0.05454545454545454,0.0,0,3,20,17,,30,55,31,4.600000000000001,0.05707196029776671,6.000000000000003,0.0744416873449131,23,30,43
44,C,all_agents,,,40,30,10,0,22,8,0.34305454238613675,0.2445276832529941,0.8925929687570426,0.049770279567136345,231,30,0.75,0,0.0,0.0,30.825,1623,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,participants_only,,,30,30,0,0,22,8,0.3940476178272227,0.27447679442478745,0.8925929687570426,0.05512269283871725,231,30,1.0,0,0.0,0.0,24.433333333333334,1623,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,nonparticipants_only,,,10,0,10,0,0,0,0.19007531606287895,0.1754044394765435,0.33931750825188806,0.0025095148371102353,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,,,11.5,0.16220028208744697,49.0,0.6911142454160784,0.0,0.0,0.009588748726960727,0.1836734693877551,0.0,0,9,40,18,,23,49,27,4.400000000000001,0.06205923836389277,6.000000000000003,0.08462623413258107,22,30,29
45,C,all_agents,,,40,30,10,0,22,8,0.3453168818949631,0.245106520231926,0.8968892500067609,0.050588056424119815,233,30,0.75,0,0.0,0.0,30.675,1664,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,participants_only,,,30,30,0,0,22,8,0.39687170681814365,0.275290278359517,0.8968892500067609,0.056010866034415,233,30,1.0,0,0.0,0.0,24.233333333333334,1664,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,nonparticipants_only,,,10,0,10,0,0,0,0.19065240712542156,0.17452741727916077,0.3376209207106286,0.0024248279189167214,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.40000000000009,,,14.0,0.17632241813601995,55.0,0.6926952141057927,0.0,0.0,0.009435196647014352,0.03636363636363636,0.0,0,2,19,19,,28,55,30,4.400000000000001,0.05541561712846343,6.000000000000003,0.07556675062972287,22,30,43
46,C,all_agents,,,40,30,10,0,22,8,0.34696607799200774,0.2459446227833072,0.9010136800064905,0.051675946975234255,240,30,0.75,0,0.0,0.0,30.825,1706,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,participants_only,,,30,30,0,0,22,8,0.39887969659954764,0.2745908145894037,0.9010136800064905,0.05733971329322913,240,30,1.0,0,0.0,0.0,24.433333333333334,1706,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,nonparticipants_only,,,10,0,10,0,0,0,0.19122522216938817,0.17393535459686452,0.3359328161070755,0.0023443624581003324,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,,,11.5,0.16220028208744697,49.0,0.6911142454160784,0.0,0.0,0.008590202716247325,0.14285714285714285,0.0,0,7,40,18,,23,49,27,4.400000000000001,0.06205923836389277,6.000000000000003,0.08462623413258107,22,30,29
47,C,all_agents,,,40,30,10,0,21,9,0.3493674899924538,0.24784512792833263,0.9049731328062309,0.05250746798203867,244,30,0.75,0,0.0,0.0,30.675,1750,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,participants_only,,,30,30,0,0,21,9,0.4018918943621107,0.27387117129755867,0.9049731328062309,0.05821929364515044,244,30,1.0,0,0.0,0.0,24.233333333333334,1750,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,nonparticipants_only,,,10,0,10,0,0,0,0.1917942768834832,0.1736355599283365,0.3342531520265401,0.0022662343400565717,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.40000000000008,,,14.0,0.17632241813601998,55.0,0.6926952141057928,0.0,0.0,0.009868904512981747,0.07272727272727272,0.0,0,4,19,19,,28,55,30,4.400000000000001,0.05541561712846344,6.000000000000003,0.07556675062972289,22,30,43
48,C,all_agents,,,40,30,10,0,21,9,0.3509424968927409,0.2483696706193379,0.9087742074939817,0.05356814387237623,247,30,0.75,0,0.0,0.0,30.825,1793,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,participants_only,,,30,30,0,0,21,9,0.40380353352834153,0.2746274203485208,0.9087742074939817,0.05951664420358861,247,30,1.0,0,0.0,0.0,24.433333333333334,1793,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,nonparticipants_only,,,10,0,10,0,0,0,0.19235938698593882,0.17415236498723363,0.3325818862664074,0.0021911725484553054,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,,,11.5,0.16220028208744697,49.0,0.6911142454160784,0.0,0.0,0.008365127079146162,0.061224489795918366,0.0,0,3,40,18,,23,49,27,4.400000000000001,0.06205923836389277,6.000000000000003,0.08462623413258107,22,30,29
49,C,all_agents,,,40,30,10,0,21,9,0.35292306109050486,0.24878745568897698,0.9124232391942225,0.05434894755971569,253,30,0.75,0,0.0,0.0,30.675,1833,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,participants_only,,,30,30,0,0,21,9,0.4062572300008758,0.27325428324677814,0.9124232391942225,0.060380711662372015,253,30,1.0,0,0.0,0.0,24.233333333333334,1833,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,nonparticipants_only,,,10,0,10,0,0,0,0.1929205543593922,0.17382603565219673,0.3309189768350754,0.0021192523714270344,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000009,,,13.5,0.17110266159695797,55.0,0.6970849176172362,0.0,0.0,0.008678669958845746,0.10909090909090909,0.0,0,6,19,19,,27,55,30,4.400000000000001,0.055766793409378915,6.000000000000003,0.0760456273764258,22,30,42
50,C,all_agents,,,40,30,10,0,21,9,0.35434429724430383,0.24798802233474543,0.9159263096264536,0.05531910895468257,260,30,0.75,0,0.0,0.0,30.825,1874,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,participants_only,,,30,30,0,0,21,9,0.4079665246049401,0.2737050242375696,0.9159263096264536,0.06157373668300281,260,30,1.0,0,0.0,0.0,24.433333333333334,1874,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,nonparticipants_only,,,10,0,10,0,0,0,0.19347761516239498,0.17447962399591102,0.3292643819509,0.002051106564332592,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,,,11.5,0.16220028208744697,49.0,0.6911142454160784,0.0,0.0,0.007864630355619354,0.14285714285714285,0.0,0,7,40,18,,23,49,27,4.400000000000001,0.06205923836389277,6.000000000000003,0.08462623413258107,22,30,29
50,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,all_agents,,,40,30,10,0,21,9,0.3562325821923448,0.24981475216120033,0.9192892572413954,0.056030813109714125,265,30,0.75,0,0.0,0.0,30.675,1914,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,participants_only,,,30,30,0,0,21,9,0.41029973414771537,0.27335487251084933,0.9192892572413954,0.062353152580500004,265,30,1.0,0,0.0,0.0,24.233333333333334,1914,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,nonparticipants_only,,,10,0,10,0,0,0,0.1940311263262333,0.1746034637528683,0.3276180600411455,0.0019847116505749755,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000008,,,13.5,0.171102661596958,55.0,0.6970849176172363,0.0,0.0,0.00840956461508294,0.09090909090909091,0.0,0,5,19,19,,27,55,30,4.400000000000001,0.05576679340937892,6.000000000000003,0.07604562737642581,22,30,41
52,C,all_agents,,,40,30,10,0,21,9,0.35768667940860893,0.24874827085172627,0.9225176869517396,0.05701517071688147,269,30,0.75,0,0.0,0.0,30.825,1958,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,participants_only,,,30,30,0,0,21,9,0.41205524457257786,0.27412847739923457,0.9225176869517396,0.06355628692352504,269,30,1.0,0,0.0,0.0,24.433333333333334,1958,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,nonparticipants_only,,,10,0,10,0,0,0,0.19458098391670228,0.17504879384800703,0.3259799697409398,0.0019205315610859746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000008,,,11.5,0.16220028208744694,49.0,0.6911142454160782,0.0,0.0,0.007995154755793963,0.08163265306122448,0.0,0,4,40,18,,23,49,27,4.400000000000001,0.06205923836389276,6.000000000000003,0.08462623413258105,22,30,29
53,C,all_agents,,,40,30,10,0,20,10,0.3596732594099541,0.24785082954324456,0.92561697947367,0.05778391252928236,282,30,0.75,0,0.0,0.0,30.675,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,participants_only,,,30,30,0,0,20,10,0.414521989765692,0.27408809561653746,0.92561697947367,0.06439197262154599,282,30,1.0,0,0.0,0.0,24.233333333333334,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,nonparticipants_only,,,10,0,10,0,0,0,0.1951270683427406,0.1758769177878856,0.3243500698922351,0.00185913359285422,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.90000000000008,,,11.5,0.14954486345903756,55.0,0.7152145643693101,0.0,0.0,0.00901409467386782,0.23636363636363636,0.0,0,13,19,20,,23,55,29,4.400000000000001,0.05721716514954482,6.000000000000003,0.07802340702210658,22,30,39
54,C,all_agents,,,40,30,10,0,20,10,0.36093190778684736,0.24826411355438144,0.9285923002947233,0.05867294095113943,287,30,0.75,0,0.0,0.0,30.825,2044,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,participants_only,,,30,30,0,0,20,10,0.41601940885224176,0.27521985149230915,0.9285923002947233,0.06549193199344114,287,30,1.0,0,0.0,0.0,24.433333333333334,2044,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,nonparticipants_only,,,10,0,10,0,0,0,0.19566940459066431,0.17721843729794198,0.3227283195427739,0.0018003745406764203,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000008,,,11.5,0.16220028208744694,49.0,0.6911142454160782,0.0,0.0,0.007355498912080645,0.10204081632653061,0.0,0,5,40,18,,23,49,27,4.400000000000001,0.06205923836389276,6.000000000000003,0.08462623413258105,22,30,29
