step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
26,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.20000000000007,,,18.0,0.2331606217616578,0.0,0.0,48.0,0.6217616580310875,0.012605177152792562,0.08333333333333333,0.0,0,4,13,45,,36,31,48,5.200000000000002,0.06735751295336784,6.000000000000003,0.07772020725388597,26,30,31
27,B,all_agents,,,40,30,10,0,30,0,0.28309409201088315,0.2171928986181325,0.8207629378186557,0.03096449226853031,190,30,0.75,41,2.4634146341463414,1.170731707317073,31.8,925,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,participants_only,,,30,30,0,0,30,0,0.32613081325089016,0.24348337174830642,0.8207629378186557,0.033234724836522664,190,30,1.0,41,2.4634146341463414,1.170731707317073,25.733333333333334,925,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,nonparticipants_only,,,10,0,10,0,0,0,0.1539839282908621,0.16477928632102523,0.2680359816722397,0.0019278820634723855,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.30000000000008,,,17.5,0.21008403361344516,0.0,0.0,55.0,0.6602641056422562,0.012702765522142232,0.12727272727272726,0.0,0,7,16,25,,35,32,55,4.800000000000002,0.05762304921968784,6.000000000000003,0.0720288115246098,24,30,40
28,B,all_agents,,,40,30,10,0,29,1,0.2865666768507803,0.21610693412504184,0.8279324203059095,0.03233567490234349,200,30,0.75,41,2.4634146341463414,1.170731707317073,31.975,967,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,participants_only,,,30,30,0,0,29,1,0.330499417758366,0.2422991173790508,0.8279324203059095,0.03477412016167636,200,30,1.0,41,2.4634146341463414,1.170731707317073,25.966666666666665,967,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,nonparticipants_only,,,10,0,10,0,0,0,0.15476845412802334,0.16479702291998927,0.26669580176387847,0.001859310440508303,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.70000000000009,,,17.5,0.22816166883963468,0.0,0.0,48.0,0.6258148631029979,0.013121599686763373,0.20833333333333334,0.0,0,10,13,45,,35,31,48,5.200000000000002,0.06779661016949147,6.000000000000003,0.07822685788787478,26,30,30
29,B,all_agents,,,40,30,10,0,28,2,0.29009511765097323,0.21627308841254506,0.8348151234936732,0.033524407566866754,207,30,0.75,41,2.4634146341463414,1.170731707317073,31.8,1007,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,participants_only,,,30,30,0,0,28,2,0.3349438957005937,0.24757253306092936,0.8348151234936732,0.0360568794318946,207,30,1.0,41,2.4634146341463414,1.170731707317073,25.733333333333334,1007,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,nonparticipants_only,,,10,0,10,0,0,0,0.15554878350211174,0.16551368000850858,0.26536232275505905,0.0017900372612537577,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.80000000000008,,,17.0,0.20531400966183555,0.0,0.0,55.0,0.6642512077294679,0.012283752732081965,0.12727272727272726,0.0,0,7,16,24,,34,32,55,4.800000000000002,0.05797101449275358,6.000000000000003,0.07246376811594199,24,30,40
30,B,all_agents,,,40,30,10,0,28,2,0.29321040465483883,0.21519172297048234,0.8414225185539262,0.03488176801639899,213,30,0.75,41,2.4634146341463414,1.170731707317073,31.975,1048,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,participants_only,,,30,30,0,0,28,2,0.33883929110180677,0.2463346703956247,0.8414225185539262,0.03760618048372673,213,30,1.0,41,2.4634146341463414,1.170731707317073,25.966666666666665,1048,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,nonparticipants_only,,,10,0,10,0,0,0,0.1563237453139352,0.1677764193576113,0.26403551114128376,0.0017245872737322839,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.10000000000007,,,16.5,0.2197070572569905,0.0,0.0,48.0,0.6391478029294269,0.012320423291964594,0.125,0.0,0,6,16,44,,33,31,48,4.600000000000001,0.06125166444740343,6.000000000000003,0.0798934753661784,23,30,29
30,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,all_agents,,,40,30,10,0,28,2,0.2964894247138454,0.2160802102862433,0.8477656178117692,0.03605815059469751,220,30,0.75,41,2.4634146341463414,1.170731707317073,31.8,1087,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,participants_only,,,30,30,0,0,28,2,0.34295488573488914,0.2511974303296211,0.8477656178117692,0.038886690007315955,220,30,1.0,41,2.4634146341463414,1.170731707317073,25.733333333333334,1087,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,nonparticipants_only,,,10,0,10,0,0,0,0.15709304165071397,0.16894541641948232,0.26271533358557736,0.0016640635420645117,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.60000000000008,,,17.0,0.20581113801452763,0.0,0.0,55.0,0.6658595641646483,0.011613325236805179,0.12727272727272726,0.0,0,7,17,24,,34,32,55,4.600000000000001,0.055690072639225145,6.000000000000003,0.07263922518159803,23,30,39
32,B,all_agents,,,40,30,10,0,28,2,0.2994516259640133,0.2169875567883061,0.8538549930992985,0.03743910615017668,227,30,0.75,41,2.4634146341463414,1.170731707317073,31.975,1129,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,participants_only,,,30,30,0,0,28,2,0.34664972137942723,0.249941443177973,0.8538549930992985,0.040472800287845244,227,30,1.0,41,2.4634146341463414,1.170731707317073,25.966666666666665,1129,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,nonparticipants_only,,,10,0,10,0,0,0,0.1578573397177715,0.16918851466405294,0.2614017569176495,0.0016061012070607758,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000008,,,16.5,0.21912350597609537,0.0,0.0,48.0,0.6374501992031866,0.011827655084770596,0.14583333333333334,0.0,0,7,15,43,,33,32,48,4.800000000000002,0.06374501992031868,6.000000000000003,0.07968127490039835,24,30,29
33,B,all_agents,,,40,30,10,0,28,2,0.3027962677769918,0.21988716679481152,0.8597007933753266,0.03866246993165106,235,30,0.75,41,2.4634146341463414,1.170731707317073,31.8,1172,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,participants_only,,,30,30,0,0,28,2,0.35085622852330633,0.2563142284198513,0.8597007933753266,0.04179369586329603,235,30,1.0,41,2.4634146341463414,1.170731707317073,25.733333333333334,1172,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,nonparticipants_only,,,10,0,10,0,0,0,0.1586163855380481,0.16864390245905572,0.26009474813306127,0.0015516742134685849,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.1000000000001,,,16.5,0.2009744214372714,0.0,0.0,55.0,0.669914738124238,0.011913192995514037,0.14545454545454545,0.0,0,8,17,24,,33,32,55,4.600000000000001,0.0560292326431181,6.000000000000003,0.07308160779537144,23,30,39
34,B,all_agents,,,40,30,10,0,28,2,0.30553778183622593,0.21909855839085385,0.8653127616403135,0.03989518585211929,239,30,0.75,41,2.4634146341463414,1.170731707317073,31.975,1212,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,participants_only,,,30,30,0,0,28,2,0.35426005367081337,0.25503265727775204,0.8653127616403135,0.043198819655629044,239,30,1.0,41,2.4634146341463414,1.170731707317073,25.966666666666665,1212,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,nonparticipants_only,,,10,0,10,0,0,0,0.15937096633246345,0.16815995025164562,0.25879427439239594,0.0014979671689087876,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.10000000000008,,,16.5,0.21970705725699044,0.0,0.0,48.0,0.6391478029294267,0.011186603311981935,0.08333333333333333,0.0,0,4,16,43,,33,32,48,4.600000000000001,0.06125166444740342,6.000000000000003,0.07989347536617838,23,30,29
35,B,all_agents,,,40,30,10,0,27,3,0.30843886337829834,0.22033506597757124,0.870700251174701,0.04101627418270781,244,30,0.75,41,2.4634146341463414,1.170731707317073,31.8,1251,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,participants_only,,,30,30,0,0,27,3,0.3578782700554866,0.25547635660973456,0.870700251174701,0.044429102168794886,244,30,1.0,41,2.4634146341463414,1.170731707317073,25.733333333333334,1251,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,nonparticipants_only,,,10,0,10,0,0,0,0.16012064334673334,0.1687492132374815,0.257500303020434,0.001446731033337634,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.40000000000008,,,16.0,0.19656019656019638,0.0,0.0,55.0,0.675675675675675,0.010741551406353038,0.09090909090909091,0.0,0,5,18,23,,32,32,55,4.400000000000001,0.054054054054054015,6.000000000000003,0.07371007371007367,22,30,39
36,B,all_agents,,,40,30,10,0,26,4,0.3110516065442619,0.2212736844846982,0.8758722411277129,0.04227030903416897,253,30,0.75,41,2.4634146341463414,1.170731707317073,31.975,1293,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,participants_only,,,30,30,0,0,26,4,0.36111388702543257,0.2579555376336148,0.8758722411277129,0.04586868866938021,253,30,1.0,41,2.4634146341463414,1.170731707317073,25.966666666666665,1293,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,nonparticipants_only,,,10,0,10,0,0,0,0.1608647651007498,0.16850411184027975,0.2562128015053318,0.0014003870048304068,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000007,,,15.0,0.20380434782608678,0.0,0.0,48.0,0.6521739130434777,0.011061126085990204,0.1875,0.0,0,9,16,43,,30,31,48,4.600000000000001,0.062499999999999965,6.000000000000003,0.08152173913043474,23,30,28
37,B,all_agents,,,40,30,10,0,26,4,0.3140139964442607,0.22374581089711304,0.8808373514826043,0.0433817490851484,259,30,0.75,41,2.4634146341463414,1.170731707317073,31.8,1335,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,participants_only,,,30,30,0,0,26,4,0.36481726752666727,0.2589316646981919,0.8808373514826043,0.04706647211748345,259,30,1.0,41,2.4634146341463414,1.170731707317073,25.733333333333334,1335,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,nonparticipants_only,,,10,0,10,0,0,0,0.16160418319704112,0.16840589522117738,0.2549317374978052,0.0013559117560734285,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.40000000000008,,,16.0,0.19656019656019638,0.0,0.0,55.0,0.675675675675675,0.010945204696392864,0.10909090909090909,0.0,0,6,18,23,,32,32,55,4.400000000000001,0.054054054054054015,6.000000000000003,0.07371007371007367,22,30,39
38,B,all_agents,,,40,30,10,0,26,4,0.3164445462575866,0.22337490753908762,0.8820289779677782,0.0446507159351319,265,30,0.75,41,2.4634146341463414,1.170731707317073,31.975,1377,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,participants_only,,,30,30,0,0,26,4,0.36781305250009383,0.25937133179381644,0.8820289779677782,0.048541786508660006,265,30,1.0,41,2.4634146341463414,1.170731707317073,25.966666666666665,1377,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,nonparticipants_only,,,10,0,10,0,0,0,0.16233902753006518,0.1684102603020943,0.25365707881031613,0.0013128230115096392,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,14.5,0.19835841313269476,0.0,0.0,48.0,0.6566347469220241,0.01058382928407281,0.125,0.0,0,6,16,43,,29,31,48,4.600000000000001,0.06292749658002732,6.000000000000003,0.08207934336525304,23,30,28
39,B,all_agents,,,40,30,10,0,25,5,0.3193945074975895,0.2240105126130462,0.8867478188490671,0.04573368028698203,272,30,0.75,41,2.4634146341463414,1.170731707317073,31.8,1421,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,participants_only,,,30,30,0,0,25,5,0.37150297729995985,0.2615886832257024,0.8867478188490671,0.049693072067302044,272,30,1.0,41,2.4634146341463414,1.170731707317073,25.733333333333334,1421,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,nonparticipants_only,,,10,0,10,0,0,0,0.1630690980904786,0.16756820900058383,0.2523887934162645,0.0012719934442875387,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.90000000000008,,,15.5,0.19159456118665,0.0,0.0,55.0,0.6798516687268226,0.011008226097790683,0.12727272727272726,0.0,0,7,18,22,,31,31,55,4.400000000000001,0.05438813349814582,6.000000000000003,0.07416563658838068,22,30,39
40,B,all_agents,,,40,30,10,0,26,4,0.3216900639851742,0.22523786685088715,0.8912779060951044,0.046944465032340864,276,30,0.75,41,2.4634146341463414,1.170731707317073,31.975,1463,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,participants_only,,,30,30,0,0,26,4,0.37432186241969484,0.262138902162577,0.8912779060951044,0.05110137078738107,276,30,1.0,41,2.4634146341463414,1.170731707317073,25.966666666666665,1463,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,nonparticipants_only,,,10,0,10,0,0,0,0.16379466868161244,0.16673036795558094,0.2511268494491832,0.001232473289796203,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000005,,,14.5,0.1978171896316506,0.0,0.0,48.0,0.6548431105047744,0.01014478952437839,0.08333333333333333,0.0,0,4,16,43,,29,31,48,4.800000000000002,0.06548431105047746,6.000000000000003,0.08185538881309684,24,30,28
40,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,all_agents,,,40,30,10,0,24,6,0.3242435015799873,0.22664893919013332,0.8956267898513002,0.04795461173077279,280,30,0.75,41,2.4634146341463414,1.170731707317073,31.8,1503,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,participants_only,,,30,30,0,0,24,6,0.3774860492359667,0.26535204568531856,0.8956267898513002,0.05220243951297772,280,30,1.0,41,2.4634146341463414,1.170731707317073,25.733333333333334,1503,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,nonparticipants_only,,,10,0,10,0,0,0,0.16451585861204926,0.16589671611580303,0.24987121520193725,0.0011939018133672041,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.90000000000008,,,15.5,0.19159456118665,0.0,0.0,55.0,0.6798516687268226,0.009853285789982357,0.07272727272727272,0.0,0,4,18,22,,31,31,55,4.400000000000001,0.05438813349814582,6.000000000000003,0.07416563658838068,22,30,39
42,B,all_agents,,,40,30,10,0,24,6,0.32636356993083043,0.22790691759022919,0.8998017182572482,0.0490856290191865,283,30,0.75,41,2.4634146341463414,1.170731707317073,31.975,1544,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,participants_only,,,30,30,0,0,24,6,0.3800740433613806,0.26402528545689197,0.8998017182572482,0.05352214833202558,283,30,1.0,41,2.4634146341463414,1.170731707317073,25.966666666666665,1544,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,nonparticipants_only,,,10,0,10,0,0,0,0.16523214963917993,0.16506723253522398,0.24862185912592757,0.0011582916070632247,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,14.5,0.19835841313269476,0.0,0.0,48.0,0.6566347469220241,0.0096215695759026,0.0625,0.0,0,3,16,43,,29,31,48,4.600000000000001,0.06292749658002732,6.000000000000003,0.08207934336525304,23,30,28
43,B,all_agents,,,40,30,10,0,24,6,0.32902638567157577,0.22873317021584688,0.9038096495269583,0.05007127790690674,291,30,0.75,41,2.4634146341463414,1.170731707317073,31.8,1587,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,participants_only,,,30,30,0,0,24,6,0.3833873606826756,0.2675651558405746,0.9038096495269583,0.05456590077748958,291,30,1.0,41,2.4634146341463414,1.170731707317073,25.733333333333334,1587,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,nonparticipants_only,,,10,0,10,0,0,0,0.16594346063827653,0.16548274666117574,0.24737874983029792,0.0011260220452692716,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.90000000000008,,,15.5,0.19159456118665,0.0,0.0,55.0,0.6798516687268226,0.01019708139222535,0.14545454545454545,0.0,0,8,18,22,,31,31,55,4.400000000000001,0.05438813349814582,6.000000000000003,0.07416563658838068,22,30,39
44,B,all_agents,,,40,30,10,0,24,6,0.3312709807632263,0.229757512793477,0.9076572635458799,0.05119979669659979,300,30,0.75,41,2.4634146341463414,1.170731707317073,31.975,1632,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,participants_only,,,30,30,0,0,24,6,0.3861444244517395,0.2672815719905656,0.9076572635458799,0.05585734913965848,300,30,1.0,41,2.4634146341463414,1.170731707317073,25.966666666666665,1632,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,nonparticipants_only,,,10,0,10,0,0,0,0.1666506496976868,0.16587604736484976,0.24614185608114644,0.0010940015005866113,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000008,,,14.5,0.19835841313269473,0.0,0.0,48.0,0.656634746922024,0.01006012743048577,0.1875,0.0,0,9,16,43,,29,31,48,4.600000000000001,0.06292749658002732,6.000000000000003,0.08207934336525302,23,30,28
45,B,all_agents,,,40,30,10,0,24,6,0.33401093751407157,0.2309215127849957,0.9113509730040448,0.05218313429391897,306,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,1678,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,participants_only,,,30,30,0,0,24,6,0.3895633803609123,0.2680903385005668,0.9113509730040448,0.05687899033388702,306,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,1678,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,nonparticipants_only,,,10,0,10,0,0,0,0.1673536089735492,0.1657491612990905,0.24491114680074072,0.001062679298996671,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.40000000000008,,,15.0,0.1865671641791043,0.0,0.0,55.0,0.6840796019900491,0.010527399166779996,0.09090909090909091,0.0961538461538462,1,5,18,22,,30,31,55,4.400000000000001,0.054726368159203946,6.000000000000003,0.07462686567164176,22,30,39
46,B,all_agents,,,40,30,10,0,24,6,0.33615452951696406,0.23130455813833162,0.914896934083883,0.05326715997035272,315,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,1723,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,participants_only,,,30,30,0,0,24,6,0.3921885270982013,0.26830865178152585,0.914896934083883,0.05811984706594063,315,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,1723,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,nonparticipants_only,,,10,0,10,0,0,0,0.16805253677325246,0.1658988717524142,0.243686591066737,0.0010313920643798458,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000008,,,14.0,0.19283746556473808,0.0,0.0,48.0,0.6611570247933877,0.0098443922286941,0.1875,0.0,0,9,16,42,,28,30,48,4.600000000000001,0.06336088154269967,6.000000000000003,0.0826446280991735,23,30,28
47,B,all_agents,,,40,30,10,0,24,6,0.338532487827681,0.23233297649731782,0.9183010567205276,0.05421721440028316,326,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,1767,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,participants_only,,,30,30,0,0,24,6,0.3951276476621203,0.2669671085226182,0.9183010567205276,0.05914361396562313,326,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,1767,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,nonparticipants_only,,,10,0,10,0,0,0,0.16874700832436298,0.1655883450181825,0.24246815811140332,0.0010018703040344332,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.70000000000009,,,14.5,0.18193224592220808,0.0,0.0,55.0,0.6900878293600996,0.009568882919607764,0.2,0.0,0,11,19,22,,29,31,55,4.200000000000001,0.0526976160602258,6.000000000000003,0.07528230865746545,21,30,38
48,B,all_agents,,,40,30,10,0,24,6,0.34034505035707063,0.23131707560295683,0.9215690144517066,0.05520128382009591,331,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,1809,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,participants_only,,,30,30,0,0,24,6,0.39731459707163935,0.2666025583726954,0.9215690144517066,0.06029413082408058,331,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,1809,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,nonparticipants_only,,,10,0,10,0,0,0,0.16943641021336436,0.16728287919564602,0.2412558173208463,0.0009763917737807414,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,13.5,0.18723994452149775,0.0,0.0,48.0,0.6657420249653253,0.008860897143281,0.10416666666666667,0.0,0,5,16,42,,27,30,48,4.600000000000001,0.06380027739251036,6.000000000000003,0.0832177531206657,23,30,28
49,B,all_agents,,,40,30,10,0,24,6,0.34267510568083615,0.2328948693150748,0.9247062538736384,0.05612676980558623,342,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,1854,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,participants_only,,,30,30,0,0,24,6,0.4001928713578008,0.26526954558083193,0.9247062538736384,0.061285468510830186,342,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,1854,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,nonparticipants_only,,,10,0,10,0,0,0,0.17012180864994234,0.16936715834437882,0.24004953823424208,0.0009511532682118555,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.70000000000007,,,13.5,0.17153748411689945,0.0,0.0,55.0,0.6988564167725534,0.009594479313126993,0.2,0.0,0,11,19,21,,27,30,55,4.200000000000001,0.05336721728081318,6.000000000000003,0.07623888182973312,21,30,36
50,B,all_agents,,,40,30,10,0,24,6,0.34440145209798134,0.23173039496849945,0.9277180037186928,0.05713178437065721,349,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,1898,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,participants_only,,,30,30,0,0,24,6,0.40226751987726506,0.2643677552200843,0.9277180037186928,0.06247311655616498,349,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,1898,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,nonparticipants_only,,,10,0,10,0,0,0,0.1708032487601301,0.16932030558398597,0.23884929054307086,0.0009260062112939959,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,,,13.0,0.1815642458100557,0.0,0.0,48.0,0.6703910614525134,0.008677221797896859,0.14583333333333334,0.0,0,7,16,42,,26,30,48,4.600000000000001,0.06424581005586588,6.000000000000003,0.08379888268156421,23,30,28
50,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,all_agents,,,40,30,10,0,23,7,0.34674644181452624,0.23287782899905846,0.9306092835699451,0.0580727392675134,356,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,1946,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,participants_only,,,30,30,0,0,23,7,0.4051684049162905,0.2630459164439839,0.9306092835699451,0.0634772500380932,356,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,1946,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,nonparticipants_only,,,10,0,10,0,0,0,0.1714805525092334,0.17010441612800836,0.2376550440903555,0.0009016976838071363,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.00000000000007,,,13.0,0.16666666666666652,0.0,0.0,55.0,0.7051282051282045,0.009759210755716658,0.12727272727272726,0.0,0,7,20,21,,26,30,55,4.000000000000001,0.051282051282051246,6.000000000000003,0.07692307692307689,20,30,36
52,B,all_agents,,,40,30,10,0,23,7,0.3483134263940867,0.23171343985406317,0.9333849122271473,0.058989520036617,362,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,1988,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,participants_only,,,30,30,0,0,23,7,0.4070333486125605,0.26263622701826406,0.9333849122271473,0.06456772869181637,362,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,1988,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,nonparticipants_only,,,10,0,10,0,0,0,0.1721536597386652,0.1702910834293379,0.23646676886990373,0.000878542886895489,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,,,13.0,0.1815642458100557,0.0,0.0,48.0,0.6703910614525134,0.00817237275426018,0.125,0.0,0,6,16,42,,26,30,48,4.600000000000001,0.06424581005586588,6.000000000000003,0.08379888268156421,23,30,28
53,B,all_agents,,,40,30,10,0,23,7,0.3503559239990243,0.23290749982136127,0.9360495157380614,0.05982854534826417,374,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,2033,,,,,,,,,,,,,,,,,,,,,,,,,,,
