step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.90000000000008,19.5,0.22700814901047708,,,56.0,0.6519208381839342,0.0,0.0,0.01348067916535005,0.125,0.0,0,7,18,23,39,,56,37,4.400000000000001,0.05122235157159485,6.000000000000003,0.06984866123399298,22,30,36
28,D,all_agents,,,40,30,10,0,30,0,0.29069423600543315,0.2320373613727092,0.847671573267537,0.03249341504912193,150,30,0.75,0,0.0,0.0,31.625,949,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,participants_only,,,30,30,0,0,30,0,0.33202316100600593,0.24923258419579036,0.847671573267537,0.0349694317925762,150,30,1.0,0,0.0,0.0,25.5,949,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,nonparticipants_only,,,10,0,10,0,0,0,0.1667074610037146,0.14447908640161955,0.40184684194768583,0.004568404318323426,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.3000000000001,17.5,0.23240371845949506,,,46.0,0.610889774236387,0.0,0.0,0.01150605225006517,0.08695652173913043,0.0,0,4,11,50,35,,46,34,5.8000000000000025,0.07702523240371839,6.000000000000003,0.07968127490039834,29,30,40
29,D,all_agents,,,40,30,10,0,28,2,0.29451368574461406,0.23220578643825687,0.8537647103368354,0.03376769745163954,158,30,0.75,0,0.0,0.0,31.375,991,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,participants_only,,,30,30,0,0,28,2,0.3368744908327568,0.2527613746888371,0.8537647103368354,0.03637109569894923,158,30,1.0,0,0.0,0.0,25.166666666666668,991,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,nonparticipants_only,,,10,0,10,0,0,0,0.1674312704801859,0.14630308350661772,0.3998376077379474,0.004424249017123053,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.1000000000001,19.5,0.22648083623693355,,,56.0,0.65040650406504,0.0,0.0,0.012549547777304687,0.14285714285714285,0.0,0,8,17,23,39,,56,37,4.600000000000001,0.053426248548199724,6.000000000000003,0.06968641114982574,23,30,36
30,D,all_agents,,,40,30,10,0,27,3,0.297447925983891,0.23609326705259806,0.8596141219233621,0.03489725486203142,161,30,0.75,0,0.0,0.0,31.625,1029,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,participants_only,,,30,30,0,0,27,3,0.34054713515312385,0.25501704479724824,0.8596141219233621,0.037671609944775,161,30,1.0,0,0.0,0.0,25.5,1029,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,nonparticipants_only,,,10,0,10,0,0,0,0.16815029847619248,0.14642644913473762,0.39783841969925765,0.00428368764164125,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.00000000000009,17.0,0.2266666666666664,,,46.0,0.6133333333333326,0.0,0.0,0.011908227702604355,0.06521739130434782,0.0,0,3,10,50,34,,46,34,6.000000000000003,0.07999999999999995,6.000000000000003,0.07999999999999995,30,30,40
30,D,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,all_agents,,,40,30,10,0,27,3,0.3011561836944177,0.23544905787363352,0.8652295570464276,0.03615547958217229,166,30,0.75,0,0.0,0.0,31.375,1072,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,participants_only,,,30,30,0,0,27,3,0.34525370739356354,0.25667508312207454,0.8652295570464276,0.039045507848517555,166,30,1.0,0,0.0,0.0,25.166666666666668,1072,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,nonparticipants_only,,,10,0,10,0,0,0,0.16886361259698016,0.14797008850600096,0.39584922760076136,0.004150295626375708,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.60000000000008,19.0,0.2219626168224297,,,56.0,0.6542056074766349,0.0,0.0,0.012345339672190498,0.08928571428571429,0.0,0,5,17,22,38,,56,37,4.600000000000001,0.05373831775700931,6.000000000000003,0.0700934579439252,23,30,34
32,D,all_agents,,,40,30,10,0,26,4,0.30382622041851154,0.23621355800205585,0.8706203747645704,0.03727464089384667,170,30,0.75,0,0.0,0.0,31.625,1109,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,participants_only,,,30,30,0,0,26,4,0.3485773903278103,0.25839267064427873,0.8706203747645704,0.04034936550368139,170,30,1.0,0,0.0,0.0,25.5,1109,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,nonparticipants_only,,,10,0,10,0,0,0,0.1695727106906151,0.14910642115114353,0.39386998146275753,0.004018460565331334,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000008,17.0,0.22727272727272702,,,46.0,0.6149732620320849,0.0,0.0,0.011128112328783586,0.08695652173913043,0.0,0,4,11,50,34,,46,34,5.8000000000000025,0.0775401069518716,6.000000000000003,0.08021390374331545,29,30,40
33,D,all_agents,,,40,30,10,0,26,4,0.307425117707608,0.23637781018944318,0.8757955597739876,0.03855640811471229,178,30,0.75,0,0.0,0.0,31.375,1154,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,participants_only,,,30,30,0,0,26,4,0.35314105992123956,0.2600632034447956,0.8757955597739876,0.04175227940246613,178,30,1.0,0,0.0,0.0,25.166666666666668,1154,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,nonparticipants_only,,,10,0,10,0,0,0,0.17027729106671302,0.15150228359396617,0.39190063155544375,0.0038894257816894685,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.90000000000009,18.5,0.2179034157832742,,,56.0,0.6595995288574786,0.0,0.0,0.012169497304118445,0.14285714285714285,0.0,0,8,18,21,37,,56,37,4.400000000000001,0.05182567726737334,6.000000000000003,0.07067137809187275,22,30,34
34,D,all_agents,,,40,30,10,0,26,4,0.3101327059745486,0.23660411066603462,0.880763737383028,0.039632951366922665,187,30,0.75,0,0.0,0.0,31.625,1193,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,participants_only,,,30,30,0,0,26,4,0.35651805806941167,0.26002452880756477,0.880763737383028,0.04298225780001341,187,30,1.0,0,0.0,0.0,25.5,1193,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,nonparticipants_only,,,10,0,10,0,0,0,0.17097664968995965,0.15205025790408921,0.38994112839766654,0.0037658214000774767,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.60000000000008,17.0,0.22788203753351183,,,46.0,0.6166219839142084,0.0,0.0,0.011313446374483187,0.1956521739130435,0.0,0,9,12,50,34,,46,34,5.600000000000002,0.07506702412868628,6.000000000000003,0.08042895442359245,28,30,40
35,D,all_agents,,,40,30,10,0,25,5,0.31343916153317175,0.23728322045255262,0.885533187887707,0.04080390254827459,193,30,0.75,0,0.0,0.0,31.375,1236,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,participants_only,,,30,30,0,0,25,5,0.3606951468393983,0.26051079148754797,0.885533187887707,0.04425729748035047,193,30,1.0,0,0.0,0.0,25.166666666666668,1236,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,nonparticipants_only,,,10,0,10,0,0,0,0.1716712056144923,0.15226215154279849,0.3879914227556782,0.0036461799848994166,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.40000000000009,17.0,0.20383693045563528,,,56.0,0.6714628297362103,0.0,0.0,0.011608104961304828,0.10714285714285714,0.0,0,6,18,20,34,,56,33,4.400000000000001,0.052757793764987966,6.000000000000003,0.07194244604316542,22,30,32
36,D,all_agents,,,40,30,10,0,23,7,0.3160587464788171,0.2383430231074939,0.8901118603721987,0.04188705288707833,195,30,0.75,0,0.0,0.0,31.625,1276,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,participants_only,,,30,30,0,0,23,7,0.3639579090163556,0.2637759468089912,0.8901118603721987,0.04549558337720171,195,30,1.0,0,0.0,0.0,25.5,1276,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,nonparticipants_only,,,10,0,10,0,0,0,0.17236125886620146,0.15411527353465765,0.38605146564189985,0.0035295041551377765,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.60000000000008,17.0,0.22788203753351183,,,46.0,0.6166219839142084,0.0,0.0,0.01106472087944344,0.043478260869565216,0.0,0,2,12,50,34,,46,34,5.600000000000002,0.07506702412868628,6.000000000000003,0.08042895442359245,28,30,40
37,D,all_agents,,,40,30,10,0,23,7,0.3192905349107821,0.2404464684068881,0.8945073859573107,0.04312324860955324,205,30,0.75,0,0.0,0.0,31.375,1322,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,participants_only,,,30,30,0,0,23,7,0.3680384058535506,0.264058738418948,0.8945073859573107,0.04685380025750759,205,30,1.0,0,0.0,0.0,25.166666666666668,1322,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,nonparticipants_only,,,10,0,10,0,0,0,0.17304692208247657,0.15597463393465055,0.38412120831369034,0.0034153346082564165,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,step_totals,,,,,,,,,,,,,,,,,,,,,82.70000000000009,16.5,0.19951632406287767,,,56.0,0.6771463119709787,0.0,0.0,0.011524382223089755,0.17857142857142858,0.0,0,10,19,19,33,,56,31,4.200000000000001,0.05078597339782342,6.000000000000003,0.07255139056831918,21,30,31
38,D,all_agents,,,40,30,10,0,22,8,0.32165750284663996,0.24079529501895233,0.8987270905190183,0.04415131620774645,210,30,0.75,0,0.0,0.0,31.625,1361,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,participants_only,,,30,30,0,0,22,8,0.3709673241003393,0.2647114773845971,0.8987270905190183,0.04804112011654984,210,30,1.0,0,0.0,0.0,25.5,1361,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,nonparticipants_only,,,10,0,10,0,0,0,0.17372803908554196,0.15766541450538035,0.3822006022721219,0.003304402816474928,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000008,17.0,0.22849462365591375,,,46.0,0.6182795698924725,0.0,0.0,0.01031365181733889,0.10869565217391304,0.0,0,5,13,50,34,,46,34,5.400000000000002,0.07258064516129027,6.000000000000003,0.08064516129032254,27,30,40
39,D,all_agents,,,40,30,10,0,21,9,0.32457663233402767,0.2428616960593062,0.9027780068982576,0.04537215148854306,214,30,0.75,0,0.0,0.0,31.375,1406,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,participants_only,,,30,30,0,0,21,9,0.3746340545109288,0.26612180538131347,0.9027780068982576,0.049407332407167354,214,30,1.0,0,0.0,0.0,25.166666666666668,1406,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,nonparticipants_only,,,10,0,10,0,0,0,0.17440436580332447,0.15786566996685686,0.3802895992607613,0.003197662552712072,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.50000000000007,15.5,0.19018404907975445,,,56.0,0.6871165644171773,0.0,0.0,0.01081797399954878,0.07142857142857142,0.0,0,4,20,18,31,,56,31,4.000000000000001,0.04907975460122696,6.000000000000003,0.07361963190184045,20,30,31
40,D,all_agents,,,40,30,10,0,21,9,0.3270177146373907,0.24295540160405693,0.9066668866223273,0.04637491019746115,221,30,0.75,0,0.0,0.0,31.625,1447,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,participants_only,,,30,30,0,0,21,9,0.3776647753694586,0.2680743603772473,0.9066668866223273,0.050541784219600164,221,30,1.0,0,0.0,0.0,25.5,1447,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,nonparticipants_only,,,10,0,10,0,0,0,0.1750765324411869,0.15903155860763835,0.37838815126445746,0.003092791001470773,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000008,17.0,0.22849462365591375,,,46.0,0.6182795698924725,0.0,0.0,0.0105847403022632,0.15217391304347827,0.0,0,7,13,50,34,,46,34,5.400000000000002,0.07258064516129027,6.000000000000003,0.08064516129032254,27,30,40
40,D,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,all_agents,,,40,30,10,0,21,9,0.3298430170437694,0.24303681749216582,0.9104002111574342,0.04756327278138569,228,30,0.75,0,0.0,0.0,31.375,1493,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,participants_only,,,30,30,0,0,21,9,0.38120939831523465,0.26843520062653947,0.9104002111574342,0.051866224479100054,228,30,1.0,0,0.0,0.0,25.166666666666668,1493,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,nonparticipants_only,,,10,0,10,0,0,0,0.17574387322937363,0.16182864889107074,0.3764962105081352,0.0029923561891361367,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.20000000000007,15.0,0.1847290640394087,,,56.0,0.6896551724137925,0.0,0.0,0.010613328382072578,0.125,0.0,0,7,20,17,30,,56,31,4.200000000000001,0.05172413793103445,6.000000000000003,0.07389162561576351,21,30,31
42,D,all_agents,,,40,30,10,0,21,9,0.331951338476968,0.2436665951610085,0.9139842027111368,0.048497013406709095,233,30,0.75,0,0.0,0.0,31.625,1532,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,participants_only,,,30,30,0,0,21,9,0.38379947348612997,0.2694657513060673,0.9139842027111368,0.05294496812911959,233,30,1.0,0,0.0,0.0,25.5,1532,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,nonparticipants_only,,,10,0,10,0,0,0,0.1764069334494819,0.1636346154758536,0.3746137294555945,0.00289439999233812,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000008,17.0,0.22849462365591375,,,46.0,0.6182795698924725,0.0,0.0,0.009541837669500728,0.10869565217391304,0.0,0,5,13,50,34,,46,34,5.400000000000002,0.07258064516129027,6.000000000000003,0.08064516129032254,27,30,40
43,D,all_agents,,,40,30,10,0,21,9,0.33452196836621695,0.2447490675289541,0.9174248346026913,0.049641101013776986,241,30,0.75,0,0.0,0.0,31.375,1577,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,participants_only,,,30,30,0,0,21,9,0.38700747727021995,0.27003069889811765,0.9174248346026913,0.05423588464599304,241,30,1.0,0,0.0,0.0,25.166666666666668,1577,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,nonparticipants_only,,,10,0,10,0,0,0,0.17706544165420784,0.16337023081075341,0.3727406608083165,0.0028000063781826474,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.50000000000007,13.5,0.16981132075471683,,,56.0,0.7044025157232698,0.0,0.0,0.010133077764305758,0.14285714285714285,0.0,0,8,20,16,27,,56,28,4.000000000000001,0.050314465408805,6.000000000000003,0.07547169811320752,20,30,30
44,D,all_agents,,,40,30,10,0,21,9,0.3366711343836046,0.24683621924703425,0.9207278412185836,0.05054369557112848,244,30,0.75,0,0.0,0.0,31.625,1618,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,participants_only,,,30,30,0,0,21,9,0.38965481442609085,0.2706092673188326,0.9207278412185836,0.05526030273389683,244,30,1.0,0,0.0,0.0,25.5,1618,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,nonparticipants_only,,,10,0,10,0,0,0,0.17772009425614585,0.1647388746232548,0.37087695750427496,0.0027066298726887593,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000008,17.0,0.22849462365591375,,,46.0,0.6182795698924725,0.0,0.0,0.009703190202401126,0.06521739130434782,0.0,0,3,13,50,34,,46,34,5.400000000000002,0.07258064516129027,6.000000000000003,0.08064516129032254,27,30,40
45,D,all_agents,,,40,30,10,0,21,9,0.33916109770102376,0.24636713093220675,0.9238987275698403,0.051716047958857196,250,30,0.75,0,0.0,0.0,31.375,1665,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,participants_only,,,30,30,0,0,21,9,0.39275801157612267,0.27009249640372507,0.9238987275698403,0.0565921214100077,250,30,1.0,0,0.0,0.0,25.166666666666668,1665,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,nonparticipants_only,,,10,0,10,0,0,0,0.17837035607572702,0.16642306775256682,0.3690225727167536,0.0026162774821884604,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.00000000000009,13.0,0.16455696202531628,,,56.0,0.7088607594936701,0.0,0.0,0.00998283512076193,0.10714285714285714,0.0,0,6,21,15,26,,56,27,4.000000000000001,0.05063291139240502,6.000000000000003,0.07594936708860754,20,30,30
46,D,all_agents,,,40,30,10,0,21,9,0.34102498620844685,0.24704244933252606,0.9269427784670466,0.05252230770644626,254,30,0.75,0,0.0,0.0,31.625,1703,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,participants_only,,,30,30,0,0,21,9,0.3950280568409283,0.2722525688694729,0.9269427784670466,0.0575208230913268,254,30,1.0,0,0.0,0.0,25.5,1703,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,nonparticipants_only,,,10,0,10,0,0,0,0.17901577431100266,0.16742322224137873,0.36717745985316985,0.0025307818989633367,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000008,17.0,0.22849462365591375,,,46.0,0.6182795698924725,0.0,0.0,0.00881114895111698,0.08695652173913043,0.0,0,4,13,50,34,,46,34,5.400000000000002,0.07258064516129027,6.000000000000003,0.08064516129032254,27,30,39
47,D,all_agents,,,40,30,10,0,21,9,0.34340766444949133,0.2461591794290633,0.9298650673283648,0.053667692472689155,258,30,0.75,0,0.0,0.0,31.375,1750,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,participants_only,,,30,30,0,0,21,9,0.3979912769065761,0.27324070239359366,0.9298650673283648,0.05882331535192841,258,30,1.0,0,0.0,0.0,25.166666666666668,1750,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,nonparticipants_only,,,10,0,10,0,0,0,0.1796568270782371,0.16873140479456794,0.365341572553904,0.0024483748485887753,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.10000000000008,12.5,0.16005121638924438,,,56.0,0.7170294494238149,0.0,0.0,0.009800953449902141,0.07142857142857142,0.0,0,4,22,14,25,,56,27,3.600000000000001,0.0460947503201024,6.000000000000003,0.07682458386683734,18,30,30
48,D,all_agents,,,40,30,10,0,21,9,0.3454944634677593,0.2499613823238042,0.9326704646352302,0.054492270635844955,267,30,0.75,0,0.0,0.0,31.625,1793,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,participants_only,,,30,30,0,0,21,9,0.40056128402032604,0.2740615791163599,0.9326704646352302,0.05973783079697224,267,30,1.0,0,0.0,0.0,25.5,1793,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,nonparticipants_only,,,10,0,10,0,0,0,0.18029400181005903,0.16849911788076566,0.3635148646911345,0.002367333443240068,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000008,17.0,0.22849462365591375,,,46.0,0.6182795698924725,0.0,0.0,0.009558988330497918,0.1956521739130435,0.0,0,9,13,50,34,,46,34,5.400000000000002,0.07258064516129027,6.000000000000003,0.08064516129032254,27,30,39
49,D,all_agents,,,40,30,10,0,21,9,0.34776668568698565,0.2493677818108322,0.9353636460498209,0.055601780314812436,272,30,0.75,0,0.0,0.0,31.375,1841,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,participants_only,,,30,30,0,0,21,9,0.40337980581592986,0.2751344018210764,0.9353636460498209,0.06100190335246302,272,30,1.0,0,0.0,0.0,25.166666666666668,1841,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,nonparticipants_only,,,10,0,10,0,0,0,0.180927325300153,0.1696801603166776,0.3616972903676788,0.002287581636144121,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.20000000000006,12.0,0.1554404145077719,,,56.0,0.7253886010362689,0.0,0.0,0.009610693075605758,0.08928571428571429,0.0,0,5,23,13,24,,56,27,3.2000000000000006,0.04145077720207251,6.000000000000003,0.07772020725388598,16,30,30
50,D,all_agents,,,40,30,10,0,21,9,0.3493263206822707,0.24981030778647986,0.9379491002078281,0.05630377537008532,277,30,0.75,0,0.0,0.0,31.625,1878,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,participants_only,,,30,30,0,0,21,9,0.40524954228217186,0.2767809990382474,0.9379491002078281,0.061825489596753026,277,30,1.0,0,0.0,0.0,25.5,1878,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,nonparticipants_only,,,10,0,10,0,0,0,0.18155665588256736,0.17130888374598602,0.3598888039158404,0.0022097521207424145,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.40000000000008,16.0,0.21798365122615782,,,46.0,0.6267029972752037,0.0,0.0,0.00802172725330896,0.10869565217391304,0.0,0,5,13,49,32,,46,33,5.400000000000002,0.07356948228882829,6.000000000000003,0.08174386920980921,27,30,38
50,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,all_agents,,,40,30,10,0,21,9,0.3514229001332557,0.2512418155789057,0.9404311361995149,0.05738728662427054,287,30,0.75,0,0.0,0.0,31.375,1926,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,participants_only,,,30,30,0,0,21,9,0.4078368683959149,0.2763464246227286,0.9404311361995149,0.06307369743132984,287,30,1.0,0,0.0,0.0,25.166666666666668,1926,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,nonparticipants_only,,,10,0,10,0,0,0,0.18218099534527823,0.1742568143543503,0.3580893598962612,0.002137624421408839,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.60000000000007,11.0,0.14360313315926881,,,56.0,0.7310704960835502,0.0,0.0,0.009179109946485124,0.17857142857142858,0.0,0,10,22,14,22,,56,27,3.600000000000001,0.04699738903394253,6.000000000000003,0.07832898172323756,18,30,30
52,D,all_agents,,,40,30,10,0,21,9,0.3532431899910561,0.25255300907088696,0.9428138907515343,0.058105980956075956,296,30,0.75,0,0.0,0.0,31.625,1968,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,participants_only,,,30,30,0,0,21,9,0.4100571227800226,0.27717171403244734,0.9428138907515343,0.06387424326334593,296,30,1.0,0,0.0,0.0,25.5,1968,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,nonparticipants_only,,,10,0,10,0,0,0,0.18280139162415673,0.17400715103761474,0.35629891309677986,0.00206731852687567,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.40000000000008,16.0,0.21798365122615782,,,46.0,0.6267029972752037,0.0,0.0,0.00889839578007706,0.1956521739130435,0.0,0,9,13,49,32,,46,33,5.400000000000002,0.07356948228882829,6.000000000000003,0.08174386920980921,27,30,38
53,D,all_agents,,,40,30,10,0,21,9,0.3552913069285053,0.25211076334878274,0.945101335121473,0.05920777075967166,303,30,0.75,0,0.0,0.0,31.375,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,participants_only,,,30,30,0,0,21,9,0.41258246481231453,0.2763810604813254,0.945101335121473,0.06514827492044091,303,30,1.0,0,0.0,0.0,25.166666666666668,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,nonparticipants_only,,,10,0,10,0,0,0,0.18341783327707756,0.17384247889179977,0.354517418531296,0.001998937017353169,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.20000000000006,10.0,0.1329787234042552,,,56.0,0.7446808510638292,0.0,0.0,0.009248952054122019,0.125,0.0,0,7,23,11,20,,56,24,3.2000000000000006,0.04255319148936167,6.000000000000003,0.07978723404255317,16,30,29
54,D,all_agents,,,40,30,10,0,21,9,0.3570099187494596,0.25232933172380834,0.9456503217702582,0.05991282506894739,308,30,0.75,0,0.0,0.0,31.625,2060,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,participants_only,,,30,30,0,0,21,9,0.4146697086693631,0.2777756842293587,0.9456503217702582,0.06594124430065045,308,30,1.0,0,0.0,0.0,25.5,2060,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,nonparticipants_only,,,10,0,10,0,0,0,0.1840305489897491,0.17536199495952962,0.3527448314386395,0.0019317508905494004,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,15.0,0.20833333333333312,,,46.0,0.6388888888888883,0.0,0.0,0.008790226789113549,0.10869565217391304,0.0,0,5,14,48,30,,46,32,5.000000000000002,0.0694444444444444,6.000000000000003,0.08333333333333329,25,30,37
55,D,all_agents,,,40,30,10,0,21,9,0.3589327490054073,0.2514050940188062,0.9478243088994479,0.061002040057662126,314,30,0.75,0,0.0,0.0,31.375,2110,,,,,,,,,,,,,,,,,,,,,,,,,,,
