step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,B,all_agents,,,40,30,10,0,30,0,0.2887328808084393,0.22091280690420306,0.7240700886042568,0.02815045055891645,187,30,0.75,51,4.196078431372549,1.4705882352941178,31.275,878,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,participants_only,,,30,30,0,0,30,0,0.3261822159551339,0.24860764929293896,0.7240700886042568,0.030278625651604035,187,30,1.0,51,4.196078431372549,1.4705882352941178,25.033333333333335,878,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,nonparticipants_only,,,10,0,10,0,0,0,0.17638487536835543,0.1602855859808563,0.5260290029433994,0.0049364928457002015,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.90000000000009,,,18.5,0.2104664391353809,0.0,0.0,58.0,0.6598407281001131,0.012727541118450762,0.10344827586206896,0.0,0,6,21,13,,37,37,58,5.400000000000002,0.06143344709897607,6.000000000000003,0.06825938566552897,27,30,38
28,B,all_agents,,,40,30,10,0,30,0,0.2921040617924604,0.22026890630804988,0.7351072850600865,0.029514771602776928,195,30,0.75,51,4.196078431372549,1.4705882352941178,31.55,920,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,participants_only,,,30,30,0,0,30,0,0.33045394173670367,0.2483217084490934,0.7351072850600865,0.03187668274024591,195,30,1.0,51,4.196078431372549,1.4705882352941178,25.4,920,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,nonparticipants_only,,,10,0,10,0,0,0,0.17705442195973065,0.1615332795507785,0.5233988579286823,0.004780478689515525,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000007,,,15.5,0.21031207598371757,0.0,0.0,47.0,0.6377204884667564,0.013561431267571034,0.1702127659574468,0.0,0,8,49,14,,31,30,47,5.200000000000002,0.07055630936227947,6.000000000000003,0.08141112618724554,26,30,33
29,B,all_agents,,,40,30,10,0,30,0,0.2957920386799702,0.22209166447251127,0.745702993657683,0.030640855125332926,199,30,0.75,51,4.196078431372549,1.4705882352941178,31.275,958,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,participants_only,,,30,30,0,0,30,0,0.3351497120661049,0.2484155737164908,0.745702993657683,0.033115019839635884,199,30,1.0,51,4.196078431372549,1.4705882352941178,25.033333333333335,958,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,nonparticipants_only,,,10,0,10,0,0,0,0.1777190185215664,0.16260621232854938,0.5207818636390389,0.004630043529988274,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.7000000000001,,,18.5,0.21094640820980592,0.0,0.0,58.0,0.6613454960091212,0.012070385523518919,0.06896551724137931,0.0,0,4,21,14,,37,37,58,5.200000000000002,0.059293044469783306,6.000000000000003,0.06841505131128843,26,30,38
30,B,all_agents,,,40,30,10,0,30,0,0.2988913652631259,0.2254695803476801,0.7558748739113756,0.0319303425688569,205,30,0.75,51,4.196078431372549,1.4705882352941178,31.55,998,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,participants_only,,,30,30,0,0,30,0,0.3390623990785805,0.25024230016977167,0.7558748739113756,0.03462337910726202,205,30,1.0,51,4.196078431372549,1.4705882352941178,25.4,998,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,nonparticipants_only,,,10,0,10,0,0,0,0.17837826381676208,0.1653986884096912,0.5181779543208437,0.0044866894600127825,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.90000000000008,,,15.5,0.20974289580514185,0.0,0.0,47.0,0.6359945872801076,0.012670266878899203,0.1276595744680851,0.0,0,6,49,13,,31,30,47,5.400000000000002,0.07307171853856559,6.000000000000003,0.08119079837618398,27,30,33
30,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,all_agents,,,40,30,10,0,30,0,0.302682579962923,0.22579999458590383,0.7656398789549206,0.032988731276032,212,30,0.75,51,4.196078431372549,1.4705882352941178,31.275,1039,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,participants_only,,,30,30,0,0,30,0,0.34389894658390036,0.26113154181170406,0.7656398789549206,0.03574131568652963,212,30,1.0,51,4.196078431372549,1.4705882352941178,25.033333333333335,1039,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,nonparticipants_only,,,10,0,10,0,0,0,0.17903348009999118,0.1669229048297991,0.5155870645492394,0.004345511515321396,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.00000000000009,,,18.0,0.20689655172413773,0.0,0.0,58.0,0.666666666666666,0.012487889880681094,0.1206896551724138,0.0,0,7,20,15,,36,36,58,5.000000000000002,0.057471264367816056,6.000000000000003,0.06896551724137927,25,30,38
32,B,all_agents,,,40,30,10,0,30,0,0.3055904796543592,0.22788930656700848,0.7750142837967238,0.03428740622889232,220,30,0.75,51,4.196078431372549,1.4705882352941178,31.55,1080,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,participants_only,,,30,30,0,0,30,0,0.3475592372940755,0.2633088262798061,0.7750142837967238,0.037268266271900594,220,30,1.0,51,4.196078431372549,1.4705882352941178,25.4,1080,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,nonparticipants_only,,,10,0,10,0,0,0,0.17968420673521032,0.16778491962518283,0.5130091292264932,0.004208306686012568,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000007,,,15.0,0.20491803278688503,0.0,0.0,47.0,0.6420765027322398,0.012218339721864637,0.1702127659574468,0.0,0,8,49,14,,30,30,47,5.200000000000002,0.07103825136612017,6.000000000000003,0.08196721311475405,26,30,33
33,B,all_agents,,,40,30,10,0,30,0,0.3089120853718292,0.2294676474241546,0.7840137124448548,0.03541205956358932,227,30,0.75,51,4.196078431372549,1.4705882352941178,31.275,1119,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,participants_only,,,30,30,0,0,30,0,0.35177290081502915,0.26906096784658895,0.7840137124448548,0.03850850661501873,227,30,1.0,51,4.196078431372549,1.4705882352941178,25.033333333333335,1119,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,nonparticipants_only,,,10,0,10,0,0,0,0.18032963904222934,0.1684530007159315,0.5104440835803608,0.004078124403828526,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.50000000000009,,,17.5,0.2023121387283235,0.0,0.0,58.0,0.6705202312138722,0.011291100620809397,0.1206896551724138,0.0,0,7,20,15,,35,35,58,5.000000000000002,0.05780346820809245,6.000000000000003,0.06936416184971095,25,30,38
34,B,all_agents,,,40,30,10,0,29,1,0.3115234165525464,0.229899444250816,0.7926531639470606,0.03664575912800576,233,30,0.75,51,4.196078431372549,1.4705882352941178,31.55,1158,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,participants_only,,,30,30,0,0,29,1,0.3550410626396199,0.26849975226006645,0.7926531639470606,0.03996841314262508,233,30,1.0,51,4.196078431372549,1.4705882352941178,25.4,1158,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,nonparticipants_only,,,10,0,10,0,0,0,0.1809704782913259,0.17050696135421994,0.5078918631624589,0.003952370832630391,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,,,15.0,0.20547945205479431,0.0,0.0,47.0,0.6438356164383555,0.011305439268965507,0.1276595744680851,0.0,0,6,49,15,,30,30,47,5.000000000000002,0.06849315068493146,6.000000000000003,0.08219178082191776,25,30,33
35,B,all_agents,,,40,30,10,0,28,2,0.3146536905313732,0.22988317699835958,0.8009470373891783,0.03771056457962122,237,30,0.75,51,4.196078431372549,1.4705882352941178,31.275,1196,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,participants_only,,,30,30,0,0,28,2,0.35900244080095894,0.2699646356212686,0.8009470373891783,0.041137364619963084,237,30,1.0,51,4.196078431372549,1.4705882352941178,25.033333333333335,1196,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,nonparticipants_only,,,10,0,10,0,0,0,0.18160743972261584,0.17129200438611086,0.5053524038466466,0.0038284246529066107,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.50000000000009,,,17.5,0.2023121387283235,0.0,0.0,58.0,0.6705202312138722,0.010779592062452877,0.06896551724137931,0.0,0,4,20,15,,35,35,58,5.000000000000002,0.05780346820809245,6.000000000000003,0.06936416184971095,25,30,38
36,B,all_agents,,,40,30,10,0,28,2,0.31723090204311577,0.2302360015953126,0.8089091558936111,0.03900223771034091,242,30,0.75,51,4.196078431372549,1.4705882352941178,31.55,1238,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,participants_only,,,30,30,0,0,28,2,0.3622280267918962,0.270594153972754,0.8089091558936111,0.0426673127036844,242,30,1.0,51,4.196078431372549,1.4705882352941178,25.4,1238,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,nonparticipants_only,,,10,0,10,0,0,0,0.1822395277967743,0.17184880716868395,0.5028256418274134,0.0037101179024227027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,14.5,0.19999999999999982,0.0,0.0,47.0,0.6482758620689649,0.011311185567746629,0.10638297872340426,0.0,0,5,49,15,,29,29,47,5.000000000000002,0.06896551724137927,6.000000000000003,0.08275862068965513,25,30,32
37,B,all_agents,,,40,30,10,0,27,3,0.3206432276975003,0.23081604612412723,0.8165527896578667,0.040061307109735336,248,30,0.75,51,4.196078431372549,1.4705882352941178,31.275,1282,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,participants_only,,,30,30,0,0,27,3,0.36656847538905407,0.2744955596594997,0.8165527896578667,0.04378033891156581,248,30,1.0,51,4.196078431372549,1.4705882352941178,25.033333333333335,1282,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,nonparticipants_only,,,10,0,10,0,0,0,0.18286748462283908,0.1726852615061984,0.5003115136182763,0.003594671197877172,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.00000000000009,,,17.0,0.19767441860465096,0.0,0.0,58.0,0.6744186046511621,0.011664164504031238,0.10344827586206896,0.0,0,6,20,15,,34,35,58,5.000000000000002,0.058139534883720895,6.000000000000003,0.06976744186046507,25,30,38
38,B,all_agents,,,40,30,10,0,27,3,0.32320995377126943,0.23280458967648676,0.8219014715900133,0.04129191615905219,253,30,0.75,51,4.196078431372549,1.4705882352941178,31.55,1325,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,participants_only,,,30,30,0,0,27,3,0.3697829492594601,0.27697531772729544,0.8219014715900133,0.04521857316973839,253,30,1.0,51,4.196078431372549,1.4705882352941178,25.4,1325,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,nonparticipants_only,,,10,0,10,0,0,0,0.18349096730669762,0.17333353266019802,0.4978099560501849,0.003483418222077335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,14.5,0.19999999999999982,0.0,0.0,47.0,0.6482758620689649,0.011312084611630059,0.10638297872340426,0.0,0,5,49,15,,29,29,47,5.000000000000002,0.06896551724137927,6.000000000000003,0.08275862068965513,25,30,32
39,B,all_agents,,,40,30,10,0,27,3,0.3267628246229283,0.2335434577416542,0.8290254127264127,0.04236576307876239,257,30,0.75,51,4.196078431372549,1.4705882352941178,31.275,1373,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,participants_only,,,30,30,0,0,27,3,0.3743138468742062,0.27803530884157107,0.8290254127264127,0.04631753960559761,257,30,1.0,51,4.196078431372549,1.4705882352941178,25.033333333333335,1373,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,nonparticipants_only,,,10,0,10,0,0,0,0.18410975786909461,0.1745563300969078,0.49532090626993397,0.0033772368925584356,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.00000000000009,,,17.0,0.19767441860465096,0.0,0.0,58.0,0.6744186046511621,0.012076837434150748,0.06896551724137931,0.0,0,4,20,15,,34,35,58,5.000000000000002,0.058139534883720895,6.000000000000003,0.06976744186046507,25,30,38
40,B,all_agents,,,40,30,10,0,27,3,0.32915094664724853,0.23507114676766946,0.8358643962173562,0.04357067649993,263,30,0.75,51,4.196078431372549,1.4705882352941178,31.55,1416,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,participants_only,,,30,30,0,0,27,3,0.37729309195616423,0.28050210021240796,0.8358643962173562,0.047732322689021396,263,30,1.0,51,4.196078431372549,1.4705882352941178,25.4,1416,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,nonparticipants_only,,,10,0,10,0,0,0,0.18472451072050144,0.17632803868381863,0.4928443017385843,0.003273744073318798,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,14.5,0.19999999999999982,0.0,0.0,47.0,0.6482758620689649,0.01075867846361749,0.1276595744680851,0.0,0,6,49,15,,29,29,47,5.000000000000002,0.06896551724137927,6.000000000000003,0.08275862068965513,25,30,31
40,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,all_agents,,,40,30,10,0,26,4,0.33203146079662843,0.2350723769058817,0.842429820368662,0.04459209000113484,269,30,0.75,51,4.196078431372549,1.4705882352941178,31.275,1458,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,participants_only,,,30,30,0,0,26,4,0.38093020900151553,0.28333086824440123,0.842429820368662,0.048834090484166134,269,30,1.0,51,4.196078431372549,1.4705882352941178,25.033333333333335,1458,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,nonparticipants_only,,,10,0,10,0,0,0,0.18533521618196727,0.1777499411732109,0.4903800802298914,0.0031730376399816216,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.00000000000009,,,16.0,0.18823529411764686,0.0,0.0,58.0,0.6823529411764699,0.010364991897621125,0.10344827586206896,0.0,0,6,19,15,,32,35,58,5.000000000000002,0.05882352941176467,6.000000000000003,0.0705882352941176,25,30,38
42,B,all_agents,,,40,30,10,0,26,4,0.33437347039976617,0.23651505206355522,0.8487326275539155,0.0457769191712797,277,30,0.75,51,4.196078431372549,1.4705882352941178,31.55,1503,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,participants_only,,,30,30,0,0,26,4,0.3838508714551132,0.2822097914872016,0.8487326275539155,0.050218032473565134,277,30,1.0,51,4.196078431372549,1.4705882352941178,25.4,1503,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,nonparticipants_only,,,10,0,10,0,0,0,0.18594126723372476,0.178186426800927,0.4879281798287419,0.0030774206821234133,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,14.0,0.19444444444444425,0.0,0.0,47.0,0.6527777777777771,0.010720660185542767,0.1702127659574468,0.0,0,8,48,15,,28,28,47,5.000000000000002,0.0694444444444444,6.000000000000003,0.08333333333333329,25,30,31
43,B,all_agents,,,40,30,10,0,26,4,0.33730384231382854,0.2380618479830812,0.8547833224517589,0.04670852151905904,280,30,0.75,51,4.196078431372549,1.4705882352941178,31.275,1546,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,participants_only,,,30,30,0,0,26,4,0.3875572896002579,0.2848521758451613,0.8547833224517589,0.05118179854929121,280,30,1.0,51,4.196078431372549,1.4705882352941178,25.033333333333335,1546,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,nonparticipants_only,,,10,0,10,0,0,0,0.18654350045454043,0.1780693470986756,0.4854885389295982,0.0029837828583233043,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.00000000000009,,,16.0,0.18823529411764686,0.0,0.0,58.0,0.6823529411764699,0.010525788395524996,0.05172413793103448,0.0,0,3,19,15,,32,34,58,5.000000000000002,0.05882352941176467,6.000000000000003,0.0705882352941176,25,30,37
44,B,all_agents,,,40,30,10,0,26,4,0.339297785884629,0.23877612089643824,0.8605919895536885,0.04781602508187083,286,30,0.75,51,4.196078431372549,1.4705882352941178,31.55,1588,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,participants_only,,,30,30,0,0,26,4,0.39001656501629056,0.284336393059601,0.8605919895536885,0.05250045535092167,286,30,1.0,51,4.196078431372549,1.4705882352941178,25.4,1588,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,nonparticipants_only,,,10,0,10,0,0,0,0.18714144848964434,0.17898715750816602,0.4830610962349502,0.00289399959544308,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,14.0,0.19444444444444425,0.0,0.0,47.0,0.6527777777777771,0.009594212203874285,0.1276595744680851,0.0,0,6,48,15,,28,28,47,5.000000000000002,0.0694444444444444,6.000000000000003,0.08333333333333329,25,30,31
45,B,all_agents,,,40,30,10,0,23,7,0.34220080107395695,0.23908645581014998,0.866168309971541,0.04878491614539413,294,30,0.75,51,4.196078431372549,1.4705882352941178,31.275,1634,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,participants_only,,,30,30,0,0,23,7,0.393689327769359,0.2862113484233001,0.866168309971541,0.05350640152115233,294,30,1.0,51,4.196078431372549,1.4705882352941178,25.033333333333335,1634,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,nonparticipants_only,,,10,0,10,0,0,0,0.18773522098775103,0.17956440158660764,0.48064579075377545,0.0028076394429620358,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.80000000000008,,,15.0,0.17899761336515496,0.0,0.0,58.0,0.6921241050119324,0.010644646756270837,0.13793103448275862,0.0,0,8,18,16,,30,33,58,4.800000000000002,0.0572792362768496,6.000000000000003,0.07159904534606201,24,30,37
46,B,all_agents,,,40,30,10,0,23,7,0.34409460174212697,0.23964029093203823,0.8715215775726795,0.04983275929740338,301,30,0.75,51,4.196078431372549,1.4705882352941178,31.55,1676,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,participants_only,,,30,30,0,0,23,7,0.39601780555869426,0.2850932966973009,0.8715215775726795,0.05475154531270243,301,30,1.0,51,4.196078431372549,1.4705882352941178,25.4,1676,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,nonparticipants_only,,,10,0,10,0,0,0,0.1883249902924251,0.17951315319967195,0.47824256180000657,0.0027241721165847644,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,14.0,0.19444444444444425,0.0,0.0,47.0,0.6527777777777771,0.009292475249146599,0.14893617021276595,0.0,0,7,48,15,,28,28,47,5.000000000000002,0.0694444444444444,6.000000000000003,0.08333333333333329,25,30,31
47,B,all_agents,,,40,30,10,0,22,8,0.3464075632739328,0.23844208947737805,0.8766607144697722,0.05072915004201496,310,30,0.75,51,4.196078431372549,1.4705882352941178,31.275,1716,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,participants_only,,,30,30,0,0,22,8,0.3989063235811881,0.2876949642990088,0.8766607144697722,0.05573382602994549,310,30,1.0,51,4.196078431372549,1.4705882352941178,25.033333333333335,1716,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,nonparticipants_only,,,10,0,10,0,0,0,0.1889112823521669,0.17974745673955123,0.47585134899100656,0.0026416840726396114,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.80000000000007,,,15.0,0.178997613365155,0.0,0.0,58.0,0.6921241050119326,0.00897112209695504,0.15517241379310345,0.0,0,9,18,16,,30,33,58,4.800000000000002,0.05727923627684962,6.000000000000003,0.07159904534606203,24,30,37
48,B,all_agents,,,40,30,10,0,22,8,0.34825755211006176,0.23984281996008544,0.8815942858909813,0.05175342303286133,317,30,0.75,51,4.196078431372549,1.4705882352941178,31.55,1759,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,participants_only,,,30,30,0,0,22,8,0.4011789463209897,0.2871672098576259,0.8815942858909813,0.056947574504529266,317,30,1.0,51,4.196078431372549,1.4705882352941178,25.4,1759,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,nonparticipants_only,,,10,0,10,0,0,0,0.18949336947727785,0.18005429857633048,0.4734720922460515,0.0025628810351162445,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,14.0,0.19444444444444425,0.0,0.0,47.0,0.6527777777777771,0.009170034104731738,0.14893617021276595,0.0,0,7,48,15,,28,28,47,5.000000000000002,0.0694444444444444,6.000000000000003,0.08333333333333329,25,30,31
49,B,all_agents,,,40,30,10,0,20,10,0.35097691407461323,0.23864360586028505,0.8863305144553421,0.05267669899747512,321,30,0.75,51,4.196078431372549,1.4705882352941178,31.275,1807,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,participants_only,,,30,30,0,0,20,10,0.40461214795344197,0.28902046218894717,0.8863305144553421,0.05789930649994596,321,30,1.0,51,4.196078431372549,1.4705882352941178,25.033333333333335,1807,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,nonparticipants_only,,,10,0,10,0,0,0,0.19007121243812689,0.18045048311516954,0.47110473178482126,0.002488016731222661,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.90000000000008,,,13.5,0.1648351648351647,0.0,0.0,58.0,0.7081807081807076,0.010430042472549198,0.06896551724137931,0.0,0,4,17,19,,27,32,58,4.400000000000001,0.053724053724053686,6.000000000000003,0.07326007326007322,22,30,37
50,B,all_agents,,,40,30,10,0,20,10,0.3527626904839108,0.24009671134069271,0.8908772938771283,0.05367621545232478,330,30,0.75,51,4.196078431372549,1.4705882352941178,31.55,1851,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,participants_only,,,30,30,0,0,20,10,0.4068018830446669,0.28836902478004056,0.8908772938771283,0.059081997529532256,330,30,1.0,51,4.196078431372549,1.4705882352941178,25.4,1851,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,nonparticipants_only,,,10,0,10,0,0,0,0.1906451128016424,0.1806759763861881,0.46874920812589715,0.0024160572292805864,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,14.0,0.19444444444444425,0.0,0.0,47.0,0.6527777777777771,0.008988712407705796,0.19148936170212766,0.0,0,9,48,15,,28,28,47,5.000000000000002,0.0694444444444444,6.000000000000003,0.08333333333333329,25,30,31
50,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,all_agents,,,40,30,10,0,20,10,0.35485518596707827,0.23889622778398922,0.8952422021220432,0.05452728235501348,336,30,0.75,51,4.196078431372549,1.4705882352941178,31.275,1893,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,participants_only,,,30,30,0,0,20,10,0.4094017856129846,0.28794293956702616,0.8952422021220432,0.06001978335246415,336,30,1.0,51,4.196078431372549,1.4705882352941178,25.033333333333335,1893,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,nonparticipants_only,,,10,0,10,0,0,0,0.19121538702935925,0.18194973014313293,0.4664054620852677,0.002345800967492003,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.00000000000007,,,13.0,0.16049382716049368,0.0,0.0,58.0,0.7160493827160488,0.008716595774370233,0.10344827586206896,0.0,0,6,17,21,,26,32,58,4.000000000000001,0.049382716049382686,6.000000000000003,0.07407407407407404,20,30,34
52,B,all_agents,,,40,30,10,0,20,10,0.35633377736528754,0.23864287880365379,0.8994325140371615,0.055430813229004866,351,30,0.75,51,4.196078431372549,1.4705882352941178,31.55,1934,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,participants_only,,,30,30,0,0,20,10,0.41118438376112565,0.2890397342091007,0.8994325140371615,0.06111418049431294,351,30,1.0,51,4.196078431372549,1.4705882352941178,25.4,1934,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,nonparticipants_only,,,10,0,10,0,0,0,0.191781958177773,0.18334737747820484,0.4640734347748413,0.0022776431691866675,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,13.0,0.1830985915492956,0.0,0.0,47.0,0.6619718309859148,0.008135132713538967,0.3191489361702128,0.0,0,15,48,15,,26,28,47,5.000000000000002,0.07042253521126755,6.000000000000003,0.08450704225352108,25,30,31
53,B,all_agents,,,40,30,10,0,20,10,0.3583576726797196,0.2374496644096355,0.903455213475675,0.056310741309456576,354,30,0.75,51,4.196078431372549,1.4705882352941178,31.275,1977,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,participants_only,,,30,30,0,0,20,10,0.4136952928979915,0.2884548822242302,0.903455213475675,0.06209475702556735,354,30,1.0,51,4.196078431372549,1.4705882352941178,25.033333333333335,1977,,,,,,,,,,,,,,,,,,,,,,,,,,,
