step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.90000000000009,,,18.5,0.21536670547147824,0.0,0.0,56.0,0.6519208381839341,0.01190917144208688,0.05357142857142857,0.0,0,3,13,23,,37,36,56,5.400000000000002,0.06286379511059367,6.000000000000003,0.06984866123399297,27,30,37
28,C,all_agents,,,40,30,10,0,29,1,0.2796688319602127,0.20496212153710763,0.7800396729449472,0.03208899986739,137,30,0.75,0,0.0,0.0,31.175,924,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,participants_only,,,30,30,0,0,29,1,0.314811676196734,0.23440624761862358,0.7800396729449472,0.036524817471940245,137,30,1.0,0,0.0,0.0,24.9,924,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,nonparticipants_only,,,10,0,10,0,0,0,0.17424029925064885,0.15695435944359837,0.5226665046183866,0.003961313041350512,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000008,,,16.0,0.2139037433155078,0.0,0.0,47.0,0.6283422459893041,0.01188145595429531,0.1276595744680851,0.0,0,6,11,51,,32,32,47,5.8000000000000025,0.0775401069518716,6.000000000000003,0.08021390374331545,29,30,40
29,C,all_agents,,,40,30,10,0,29,1,0.2834132274701468,0.20575563428728952,0.7888380860271493,0.03334260963110784,141,30,0.75,0,0.0,0.0,30.95,965,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,participants_only,,,30,30,0,0,29,1,0.31957844401727503,0.23721259320879365,0.7888380860271493,0.03794730441756551,141,30,1.0,0,0.0,0.0,24.6,965,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,nonparticipants_only,,,10,0,10,0,0,0,0.17491757782876202,0.15792273601472373,0.5200531720952947,0.003833450616926675,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.0000000000001,,,18.0,0.2117647058823527,0.0,0.0,56.0,0.6588235294117639,0.012466291573159134,0.07142857142857142,0.0,0,4,15,23,,36,36,56,5.000000000000002,0.058823529411764656,6.000000000000003,0.07058823529411759,25,30,37
30,C,all_agents,,,40,30,10,0,29,1,0.2862981829295558,0.20617404524323318,0.7972845625860634,0.03452586306636544,148,30,0.75,0,0.0,0.0,31.175,1002,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,participants_only,,,30,30,0,0,29,1,0.32320085360266326,0.23883398770872138,0.7972845625860634,0.0393507035686462,148,30,1.0,0,0.0,0.0,24.9,1002,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,nonparticipants_only,,,10,0,10,0,0,0,0.17559017091023352,0.159896080276861,0.5174529062348182,0.0037096563258292576,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000007,,,16.0,0.21390374331550782,0.0,0.0,47.0,0.6283422459893042,0.011685176867261166,0.14893617021276595,0.0,0,7,11,51,,32,32,47,5.8000000000000025,0.07754010695187162,6.000000000000003,0.08021390374331547,29,30,40
30,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,all_agents,,,40,30,10,0,29,1,0.2897605555391147,0.2091072318016529,0.8053931800826208,0.035764769139202936,150,30,0.75,0,0.0,0.0,30.95,1042,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,participants_only,,,30,30,0,0,29,1,0.32759468473763764,0.2430102129412154,0.8053931800826208,0.04076413851846177,150,30,1.0,0,0.0,0.0,24.6,1042,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,nonparticipants_only,,,10,0,10,0,0,0,0.17625816794354568,0.16193863094041205,0.5148656417036441,0.003589605014900069,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.00000000000007,,,18.0,0.21176470588235277,0.0,0.0,56.0,0.6588235294117641,0.011690698696820122,0.03571428571428571,0.0,0,2,15,23,,36,35,56,5.000000000000002,0.05882352941176468,6.000000000000003,0.07058823529411762,25,30,37
32,C,all_agents,,,40,30,10,0,28,2,0.29276049953244077,0.2082642043300416,0.813177452879316,0.03692722985044473,155,30,0.75,0,0.0,0.0,31.175,1082,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,participants_only,,,30,30,0,0,28,2,0.33137363124348795,0.24655388023984315,0.813177452879316,0.04211401572114227,155,30,1.0,0,0.0,0.0,24.9,1082,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,nonparticipants_only,,,10,0,10,0,0,0,0.17692110439929923,0.16246972782998004,0.5122913134951259,0.003475184951935998,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000008,,,15.5,0.20917678812415633,0.0,0.0,47.0,0.6342780026990547,0.012191934980237394,0.10638297872340426,0.0,0,5,12,50,,31,32,47,5.600000000000002,0.07557354925775973,6.000000000000003,0.08097165991902829,28,30,39
33,C,all_agents,,,40,30,10,0,28,2,0.29618186627846643,0.20941436009774084,0.8206503547641434,0.03809475780973266,158,30,0.75,0,0.0,0.0,30.95,1123,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,participants_only,,,30,30,0,0,28,2,0.33571618021134914,0.24935221025774423,0.8206503547641434,0.04341897704531925,158,30,1.0,0,0.0,0.0,24.6,1123,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,nonparticipants_only,,,10,0,10,0,0,0,0.17757892447981832,0.16382763500617403,0.5097298569276503,0.0033665563652482016,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.50000000000007,,,17.5,0.20710059171597617,0.0,0.0,56.0,0.6627218934911236,0.011678903754905663,0.05357142857142857,0.0,0,3,15,23,,35,35,56,5.000000000000002,0.059171597633136064,6.000000000000003,0.07100591715976329,25,30,37
34,C,all_agents,,,40,30,10,0,27,3,0.29878811114559567,0.20893829361915772,0.8278243405735777,0.039255866759621956,159,30,0.75,0,0.0,0.0,31.175,1161,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,participants_only,,,30,30,0,0,27,3,0.3389733484805887,0.2514974789695685,0.8278243405735777,0.04479477953404834,159,30,1.0,0,0.0,0.0,24.9,1161,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,nonparticipants_only,,,10,0,10,0,0,0,0.17823239914061645,0.16486917038524695,0.507181207643012,0.003260888840306156,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000008,,,15.5,0.20917678812415633,0.0,0.0,47.0,0.6342780026990547,0.010966505517455817,0.02127659574468085,0.0,0,1,12,50,,31,32,47,5.600000000000002,0.07557354925775973,6.000000000000003,0.08097165991902829,28,30,38
35,C,all_agents,,,40,30,10,0,27,3,0.3017113395190429,0.2121567698637874,0.8347113669506345,0.04033613933142067,169,30,0.75,0,0.0,0.0,30.95,1198,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,participants_only,,,30,30,0,0,27,3,0.34265439570429934,0.25538148928405013,0.8347113669506345,0.04602422301283071,169,30,1.0,0,0.0,0.0,24.6,1198,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,nonparticipants_only,,,10,0,10,0,0,0,0.17888217096327355,0.16609705101183725,0.5046453016047969,0.003155882089721759,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.50000000000009,,,17.5,0.2071005917159761,0.0,0.0,56.0,0.6627218934911235,0.01028722838080846,0.17857142857142858,0.0,0,10,15,23,,35,35,56,5.000000000000002,0.05917159763313606,6.000000000000003,0.07100591715976327,25,30,37
36,C,all_agents,,,40,30,10,0,27,3,0.30406223490875633,0.21277319701947855,0.8413229122726091,0.04145728217597912,174,30,0.75,0,0.0,0.0,31.175,1235,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,participants_only,,,30,30,0,0,27,3,0.34557411395357795,0.2549871632026145,0.8413229122726091,0.04736419012548052,174,30,1.0,0,0.0,0.0,24.9,1235,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,nonparticipants_only,,,10,0,10,0,0,0,0.1795265977742913,0.16711182756565962,0.502122075096773,0.0030577251054920516,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000008,,,15.0,0.20380434782608672,0.0,0.0,47.0,0.6385869565217385,0.010246129237241056,0.10638297872340426,0.0,0,5,12,50,,30,32,47,5.600000000000002,0.07608695652173908,6.000000000000003,0.08152173913043473,28,30,38
37,C,all_agents,,,40,30,10,0,27,3,0.30698841274931665,0.21514938277431253,0.8476699957817048,0.04248643318320074,180,30,0.75,0,0.0,0.0,30.95,1273,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,participants_only,,,30,30,0,0,27,3,0.34926236262917426,0.2607346896747188,0.8476699957817048,0.04851249176975338,180,30,1.0,0,0.0,0.0,24.6,1273,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,nonparticipants_only,,,10,0,10,0,0,0,0.18016656310974374,0.1672893457141308,0.4996114647212891,0.002963215362206267,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.1000000000001,,,17.5,0.20808561236623044,0.0,0.0,56.0,0.6658739595719374,0.010362912397975968,0.10714285714285714,0.0,0,6,17,22,,35,35,56,4.600000000000001,0.054696789536266305,6.000000000000003,0.07134363852556476,23,30,37
38,C,all_agents,,,40,30,10,0,25,5,0.3096028419736087,0.21592045630528495,0.8537631959504366,0.04359644225553446,186,30,0.75,0,0.0,0.0,31.175,1315,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,participants_only,,,30,30,0,0,25,5,0.35253632709124,0.2615146640622902,0.8537631959504366,0.04979840393012869,186,30,1.0,0,0.0,0.0,24.9,1315,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,nonparticipants_only,,,10,0,10,0,0,0,0.18080238662071482,0.1688453182684775,0.4971134073976826,0.0028711474996013842,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000008,,,15.0,0.20380434782608672,0.0,0.0,47.0,0.6385869565217385,0.011113597749731667,0.1276595744680851,0.0,0,6,12,50,,30,32,47,5.600000000000002,0.07608695652173908,6.000000000000003,0.08152173913043473,28,30,38
39,C,all_agents,,,40,30,10,0,24,6,0.3125744671738442,0.21565030081143824,0.8596126681124191,0.044625302769853145,197,30,0.75,0,0.0,0.0,30.95,1356,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,participants_only,,,30,30,0,0,24,6,0.35628809307879383,0.2649286129848745,0.8596126681124191,0.05092909116627125,197,30,1.0,0,0.0,0.0,24.6,1356,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,nonparticipants_only,,,10,0,10,0,0,0,0.18143358945899524,0.1706954983580667,0.4946278403606942,0.002783364503504222,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.60000000000008,,,17.0,0.20334928229665053,0.0,0.0,56.0,0.6698564593301429,0.010597552869022754,0.19642857142857142,0.0,0,11,17,20,,34,34,56,4.600000000000001,0.055023923444976044,6.000000000000003,0.07177033492822962,23,30,36
40,C,all_agents,,,40,30,10,0,24,6,0.3146599747937611,0.21672288349279498,0.8652281613879224,0.04565519654556217,199,30,0.75,0,0.0,0.0,31.175,1393,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,participants_only,,,30,30,0,0,24,6,0.358859777485536,0.2654776475337614,0.8652281613879224,0.05215960541811187,199,30,1.0,0,0.0,0.0,24.9,1393,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,nonparticipants_only,,,10,0,10,0,0,0,0.18206056671843646,0.17198465326389895,0.4921547011588907,0.002698499232011114,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000008,,,15.0,0.20380434782608672,0.0,0.0,47.0,0.6385869565217385,0.009418355600972329,0.0425531914893617,0.0,0,2,12,49,,30,32,47,5.600000000000002,0.07608695652173908,6.000000000000003,0.08152173913043473,28,30,38
40,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,all_agents,,,40,30,10,0,24,6,0.31740742685843676,0.21765596049028976,0.8706190349324054,0.04668139712986042,206,30,0.75,0,0.0,0.0,30.95,1434,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,participants_only,,,30,30,0,0,24,6,0.36231535784175034,0.2661144575145712,0.8706190349324054,0.053303165223969155,206,30,1.0,0,0.0,0.0,24.6,1434,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,nonparticipants_only,,,10,0,10,0,0,0,0.1826836339084961,0.17213162859364226,0.4896939276530963,0.0026154256651095688,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.90000000000009,,,16.5,0.1990349819059105,0.0,0.0,56.0,0.6755126658624842,0.01007345153279522,0.125,0.0,0,7,18,20,,33,34,56,4.400000000000001,0.053075995174909484,6.000000000000003,0.07237635705669476,22,30,36
42,C,all_agents,,,40,30,10,0,24,6,0.31968605600356825,0.21869209236739617,0.8757942735351092,0.047698655192040584,211,30,0.75,0,0.0,0.0,31.175,1475,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,participants_only,,,30,30,0,0,24,6,0.36514735110311636,0.2683919907578727,0.8757942735351092,0.05448577909626258,211,30,1.0,0,0.0,0.0,24.9,1475,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,nonparticipants_only,,,10,0,10,0,0,0,0.18330217070492397,0.1722790079749724,0.48724545801483077,0.002536531253836264,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000008,,,15.0,0.20380434782608672,0.0,0.0,47.0,0.6385869565217385,0.010076443077782042,0.10638297872340426,0.0,0,5,12,49,,30,32,47,5.600000000000002,0.07608695652173908,6.000000000000003,0.08152173913043473,28,30,38
43,C,all_agents,,,40,30,10,0,24,6,0.3221613229834842,0.22038084521569706,0.8807625025937048,0.048691534991805056,217,30,0.75,0,0.0,0.0,30.95,1515,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,participants_only,,,30,30,0,0,24,6,0.368243001724037,0.2698431306435328,0.8807625025937048,0.05560749887971013,217,30,1.0,0,0.0,0.0,24.6,1515,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,nonparticipants_only,,,10,0,10,0,0,0,0.18391628676182598,0.17433055583601476,0.4848092307247566,0.0024613899415196986,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.90000000000008,,,15.5,0.18925518925518908,0.0,0.0,56.0,0.6837606837606831,0.009443409859261608,0.10714285714285714,0.0,0,6,18,20,,31,34,56,4.400000000000001,0.053724053724053686,6.000000000000003,0.07326007326007322,22,30,36
44,C,all_agents,,,40,30,10,0,24,6,0.32437985414232523,0.21969600117326304,0.8855320024899567,0.04963903633665453,227,30,0.75,0,0.0,0.0,31.175,1556,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,participants_only,,,30,30,0,0,24,6,0.3709977307094101,0.2709694199097331,0.8855320024899567,0.05669606784645615,227,30,1.0,0,0.0,0.0,24.9,1556,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,nonparticipants_only,,,10,0,10,0,0,0,0.18452622444107053,0.17504702116507598,0.48238518457113283,0.0023892248197621055,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000007,,,15.0,0.20380434782608678,0.0,0.0,47.0,0.6385869565217386,0.009904252754253265,0.2127659574468085,0.0,0,10,12,48,,30,32,47,5.600000000000002,0.0760869565217391,6.000000000000003,0.08152173913043474,28,30,38
45,C,all_agents,,,40,30,10,0,24,6,0.32684648210152945,0.2210238426506036,0.8901107223903584,0.05058672538102454,235,30,0.75,0,0.0,0.0,30.95,1597,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,participants_only,,,30,30,0,0,24,6,0.37408457242339305,0.27233212045119237,0.8901107223903584,0.05775014495301087,235,30,1.0,0,0.0,0.0,24.6,1597,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,nonparticipants_only,,,10,0,10,0,0,0,0.18513221113593883,0.17632402859897933,0.47997325864827717,0.0023192205379870714,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.20000000000007,,,15.0,0.1847290640394087,0.0,0.0,56.0,0.6896551724137925,0.009534461841079037,0.14285714285714285,0.0,0,8,19,19,,30,34,56,4.200000000000001,0.05172413793103445,6.000000000000003,0.07389162561576351,21,30,36
46,C,all_agents,,,40,30,10,0,24,6,0.32887791273489736,0.22031398010950004,0.8945062934947441,0.05154025009972234,240,30,0.75,0,0.0,0.0,31.175,1638,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,participants_only,,,30,30,0,0,24,6,0.37659241619275663,0.27296375208977874,0.8945062934947441,0.05886334945424707,240,30,1.0,0,0.0,0.0,24.9,1638,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,nonparticipants_only,,,10,0,10,0,0,0,0.1857344023613195,0.17633908755797847,0.47757339235503576,0.002250865953387327,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000008,,,15.0,0.20380434782608672,0.0,0.0,47.0,0.6385869565217385,0.00932138528853724,0.10638297872340426,0.0,0,5,12,48,,30,32,47,5.600000000000002,0.07608695652173908,6.000000000000003,0.08152173913043473,28,30,38
47,C,all_agents,,,40,30,10,0,24,6,0.33118115880738824,0.222224588329371,0.8987260417549543,0.05245169440170582,245,30,0.75,0,0.0,0.0,30.95,1678,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,participants_only,,,30,30,0,0,24,6,0.37946416485557316,0.2741889329555027,0.8987260417549543,0.059881706771289706,245,30,1.0,0,0.0,0.0,24.6,1678,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,nonparticipants_only,,,10,0,10,0,0,0,0.18633214066283352,0.1771207167984912,0.4751855253932606,0.002186673216365438,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.40000000000009,,,15.0,0.18427518427518408,0.0,0.0,56.0,0.6879606879606872,0.00905047143065348,0.08928571428571429,0.0,0,5,18,20,,30,34,56,4.400000000000001,0.05405405405405401,6.000000000000003,0.07371007371007365,22,30,36
48,C,all_agents,,,40,30,10,0,24,6,0.33309466497414647,0.2227872377499553,0.9027770000847561,0.05334414450703165,248,30,0.75,0,0.0,0.0,31.175,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,participants_only,,,30,30,0,0,24,6,0.38181751141640113,0.2743271378886074,0.9027770000847561,0.06092182895537992,248,30,1.0,0,0.0,0.0,24.9,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,nonparticipants_only,,,10,0,10,0,0,0,0.18692612564738245,0.17836325968098582,0.4728095977662943,0.0021241019767605004,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.1000000000001,,,14.5,0.19835841313269467,0.0,0.0,47.0,0.6429548563611482,0.009041877287425806,0.06382978723404255,0.0,0,3,12,48,,29,32,47,5.600000000000002,0.0766073871409028,6.000000000000003,0.08207934336525301,28,30,38
49,C,all_agents,,,40,30,10,0,24,6,0.3353821454809163,0.22210274570362792,0.9066659200813659,0.05426762595800516,257,30,0.75,0,0.0,0.0,30.95,1762,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,participants_only,,,30,30,0,0,24,6,0.3846709404760833,0.27332165717890344,0.9066659200813659,0.061950822775536006,257,30,1.0,0,0.0,0.0,24.6,1762,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,nonparticipants_only,,,10,0,10,0,0,0,0.18751576049541543,0.1798065278770346,0.4704455497774628,0.0020654117605054647,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.50000000000009,,,14.5,0.18012422360248428,0.0,0.0,56.0,0.6956521739130428,0.009132628360891955,0.16071428571428573,0.0,0,9,20,19,,29,34,56,4.000000000000001,0.049689440993788775,6.000000000000003,0.07453416149068319,20,30,36
50,C,all_agents,,,40,30,10,0,24,6,0.33721370890294866,0.22218336945565154,0.9103992832781113,0.05510329562034815,266,30,0.75,0,0.0,0.0,31.175,1802,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,participants_only,,,30,30,0,0,24,6,0.38691765541206286,0.2728727149230339,0.9103992832781113,0.06291992967031279,266,30,1.0,0,0.0,0.0,24.9,1802,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,nonparticipants_only,,,10,0,10,0,0,0,0.18810186937560605,0.18148483626640716,0.46809332202857545,0.0020076058874835723,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000008,,,14.0,0.19283746556473808,0.0,0.0,47.0,0.6473829201101922,0.008873322720819064,0.19148936170212766,0.0,0,9,12,48,,28,32,47,5.600000000000002,0.07713498622589526,6.000000000000003,0.0826446280991735,28,30,38
50,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,all_agents,,,40,30,10,0,24,6,0.3392800075131302,0.2218475632644905,0.9139833119469868,0.0559528134307289,273,30,0.75,0,0.0,0.0,30.95,1843,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,participants_only,,,30,30,0,0,24,6,0.3894786201043542,0.2715083513484188,0.9139833119469868,0.06387355200857185,273,30,1.0,0,0.0,0.0,24.6,1843,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,nonparticipants_only,,,10,0,10,0,0,0,0.18868416973945837,0.1817291029277024,0.4657528554184326,0.0019517892241946218,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.00000000000009,,,13.0,0.16455696202531628,0.0,0.0,56.0,0.7088607594936701,0.008703141400305531,0.125,0.0,0,7,21,18,,26,32,56,4.000000000000001,0.05063291139240502,6.000000000000003,0.07594936708860754,20,30,36
52,C,all_agents,,,40,30,10,0,24,6,0.3411474808349015,0.22150083232211942,0.9174239794691074,0.0567869539443273,278,30,0.75,0,0.0,0.0,31.175,1886,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,participants_only,,,30,30,0,0,24,6,0.3917757633229278,0.2705603027116716,0.9174239794691074,0.06483031396617246,278,30,1.0,0,0.0,0.0,24.9,1886,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,nonparticipants_only,,,10,0,10,0,0,0,0.18926263337082253,0.18217129485482442,0.4634240911413404,0.0018981980265430853,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000008,,,14.0,0.19283746556473808,0.0,0.0,47.0,0.6473829201101922,0.009016759966018681,0.10638297872340426,0.0,0,5,12,48,,28,32,47,5.600000000000002,0.07713498622589526,6.000000000000003,0.0826446280991735,28,30,38
53,C,all_agents,,,40,30,10,0,23,7,0.34314811946892676,0.222452128207559,0.920727020290343,0.0576402407283589,288,30,0.75,0,0.0,0.0,30.95,1929,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,participants_only,,,30,30,0,0,23,7,0.39425172038886414,0.2717060735848127,0.920727020290343,0.06579180434968877,288,30,1.0,0,0.0,0.0,24.6,1929,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,nonparticipants_only,,,10,0,10,0,0,0,0.1898373167091147,0.18297468330710376,0.4611069706856337,0.0018466135405585957,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.00000000000007,,,12.0,0.15384615384615372,0.0,0.0,56.0,0.7179487179487173,0.008661874568421248,0.17857142857142858,0.0,0,10,21,16,,24,31,56,4.000000000000001,0.051282051282051246,6.000000000000003,0.07692307692307689,20,30,36
54,C,all_agents,,,40,30,10,0,23,7,0.3449389061090514,0.22203490241799317,0.9238979394787293,0.058453519254561666,292,30,0.75,0,0.0,0.0,31.175,1972,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,participants_only,,,30,30,0,0,23,7,0.39644926530738317,0.2708474995641592,0.9238979394787293,0.06672525592143233,292,30,1.0,0,0.0,0.0,24.9,1972,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,nonparticipants_only,,,10,0,10,0,0,0,0.19040782851405608,0.18440003072271266,0.45880143583220556,0.0017985039970557046,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000008,,,14.0,0.19283746556473808,0.0,0.0,47.0,0.6473829201101922,0.008786808378881414,0.0851063829787234,0.0,0,4,12,48,,28,32,47,5.600000000000002,0.07713498622589526,6.000000000000003,0.0826446280991735,28,30,38
55,C,all_agents,,,40,30,10,0,23,7,0.34673464030227324,0.22198806418667721,0.9269420218995802,0.0592642843330762,297,30,0.75,0,0.0,0.0,30.95,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,
