step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_practice,count_observe,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
26,B,nonparticipants_only,,,10,0,10,0,0,0,0.19468048882238873,0.17091355302170724,0.47305919748141373,0.008311153053196624,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.3000000000001,17.5,0.22639068564036194,,,0.0,0.0,48.0,0.6209573091849927,0.013219546373297544,0.08333333333333333,0.0,0,4,46,11,35,,32,48,6.000000000000003,0.07761966364812413,5.8000000000000025,0.07503234152652,30,29,35
27,B,all_agents,,,40,30,10,0,29,1,0.2929589289702232,0.21327026763186904,0.8182252692957086,0.030853227274267193,195,30,0.75,63,4.142857142857143,1.3174603174603174,31.375,935,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,participants_only,,,30,30,0,0,29,1,0.32552703245487963,0.2465926150686623,0.8182252692957086,0.034201588649344,195,30,1.0,63,4.142857142857143,1.3174603174603174,25.166666666666668,935,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,nonparticipants_only,,,10,0,10,0,0,0,0.19525461851625386,0.1714940667206527,0.47069390149400664,0.008079966773989276,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.90000000000008,16.5,0.19434628975265,,,0.0,0.0,58.0,0.6831566548881031,0.01299837083488533,0.13793103448275862,0.0,0,8,18,18,33,,28,58,6.000000000000003,0.07067137809187275,4.400000000000001,0.051825677267373346,30,22,37
28,B,all_agents,,,40,30,10,0,29,1,0.29649890472695134,0.21425942832262868,0.8254962585238803,0.03211192073674952,198,30,0.75,63,4.142857142857143,1.3174603174603174,31.625,978,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,participants_only,,,30,30,0,0,29,1,0.33005721140271593,0.24705101410113317,0.8254962585238803,0.03569242350858631,198,30,1.0,63,4.142857142857143,1.3174603174603174,25.5,978,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,nonparticipants_only,,,10,0,10,0,0,0,0.19582398469965742,0.17232863478294735,0.4683404319865366,0.007856493057903119,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.30000000000008,17.5,0.226390685640362,,,0.0,0.0,48.0,0.6209573091849929,0.013413496250229816,0.0625,0.0,0,3,46,11,35,,32,48,6.000000000000003,0.07761966364812414,5.8000000000000025,0.07503234152652001,30,29,35
29,B,all_agents,,,40,30,10,0,29,1,0.3003669925504285,0.2200568771307726,0.8324764081829251,0.03332184283714421,205,30,0.75,63,4.142857142857143,1.3174603174603174,31.375,1023,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,participants_only,,,30,30,0,0,29,1,0.3350262967969694,0.24941356039818072,0.8324764081829251,0.03707774677136259,205,30,1.0,63,4.142857142857143,1.3174603174603174,25.166666666666668,1023,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,nonparticipants_only,,,10,0,10,0,0,0,0.1963890798108056,0.17706366539801796,0.4659987298266039,0.007638922584237601,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.40000000000006,15.0,0.17985611510791352,,,0.0,0.0,58.0,0.6954436450839323,0.013311167714002188,0.1206896551724138,0.0,0,7,16,18,30,,27,58,6.000000000000003,0.07194244604316545,4.400000000000001,0.05275779376498799,30,22,36
30,B,all_agents,,,40,30,10,0,29,1,0.3035992062366413,0.22296063198467697,0.8391773518556082,0.03456221957538423,209,30,0.75,63,4.142857142857143,1.3174603174603174,31.625,1065,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,participants_only,,,30,30,0,0,29,1,0.3391490416115445,0.2503517005970801,0.8391773518556082,0.038551840669234054,209,30,1.0,63,4.142857142857143,1.3174603174603174,25.5,1065,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,nonparticipants_only,,,10,0,10,0,0,0,0.1969497001119316,0.17756295342283457,0.4636687361774709,0.007427866751642101,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000008,17.0,0.22251308900523536,,,0.0,0.0,48.0,0.6282722513088999,0.012654351595352976,0.08333333333333333,0.0,0,4,45,13,34,,31,48,6.000000000000003,0.07853403141361252,5.400000000000002,0.07068062827225127,30,27,34
30,B,reachability,0.15,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,all_agents,,,40,30,10,0,27,3,0.30726584483961256,0.22613477621774591,0.8456102577813839,0.035742809680943705,211,30,0.75,63,4.142857142857143,1.3174603174603174,31.375,1110,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,participants_only,,,30,30,0,0,27,3,0.3438523678292319,0.2512428721597253,0.8456102577813839,0.039895501705546066,211,30,1.0,63,4.142857142857143,1.3174603174603174,25.166666666666668,1110,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,nonparticipants_only,,,10,0,10,0,0,0,0.19750627587075456,0.17882868508447758,0.46135039249658355,0.0072218496334972935,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.90000000000008,14.5,0.17490952955367897,,,0.0,0.0,58.0,0.6996381182147159,0.012839365039280761,0.034482758620689655,0.0,0,2,16,18,29,,26,58,6.000000000000003,0.07237635705669478,4.400000000000001,0.0530759951749095,30,22,35
32,B,all_agents,,,40,30,10,0,28,2,0.3103237238131518,0.22960237053650603,0.8517858474701285,0.03695645505718181,218,30,0.75,63,4.142857142857143,1.3174603174603174,31.625,1152,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,participants_only,,,30,30,0,0,28,2,0.3477453994685819,0.25103220596549847,0.8517858474701285,0.04133328114217479,218,30,1.0,63,4.142857142857143,1.3174603174603174,25.5,1152,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,nonparticipants_only,,,10,0,10,0,0,0,0.19805869684686148,0.18346960578231603,0.4590436405341006,0.007021395095880321,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000008,17.0,0.22251308900523536,,,0.0,0.0,48.0,0.6282722513088999,0.012139900400654957,0.14583333333333334,0.0,0,7,45,13,34,,31,48,6.000000000000003,0.07853403141361252,5.400000000000002,0.07068062827225127,30,27,33
33,B,all_agents,,,40,30,10,0,26,4,0.31386927530504993,0.23174568917839006,0.8577144135713234,0.03821104452172782,220,30,0.75,63,4.142857142857143,1.3174603174603174,31.375,1199,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,participants_only,,,30,30,0,0,26,4,0.35229029346213186,0.2543490683160931,0.8577144135713234,0.04276697211912219,220,30,1.0,63,4.142857142857143,1.3174603174603174,25.166666666666668,1199,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,nonparticipants_only,,,10,0,10,0,0,0,0.19860622083380394,0.18395897033281736,0.45674842233143015,0.006829166094822818,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.40000000000009,14.0,0.16990291262135904,,,0.0,0.0,58.0,0.7038834951456303,0.012597543210971538,0.034482758620689655,0.0,0,2,16,18,28,,26,58,6.000000000000003,0.07281553398058248,4.400000000000001,0.05339805825242714,30,22,34
34,B,all_agents,,,40,30,10,0,26,4,0.31667008914149275,0.23327708944343284,0.8634058370284704,0.03936087635582843,227,30,0.75,63,4.142857142857143,1.3174603174603174,31.625,1240,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,participants_only,,,30,30,0,0,26,4,0.3558436393586026,0.2558294919044288,0.8634058370284704,0.04412855233669988,227,30,1.0,63,4.142857142857143,1.3174603174603174,25.5,1240,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,nonparticipants_only,,,10,0,10,0,0,0,0.19914943849016317,0.1848626364275069,0.454464680219773,0.006643043973864952,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.90000000000008,16.5,0.21739130434782586,,,0.0,0.0,48.0,0.6324110671936752,0.011451257476273846,0.14583333333333334,0.0,0,7,44,13,33,,30,48,6.000000000000003,0.07905138339920945,5.400000000000002,0.07114624505928849,30,27,32
35,B,all_agents,,,40,30,10,0,26,4,0.3198760663951663,0.23378487258279235,0.8688696035473316,0.04052140289064904,235,30,0.75,63,4.142857142857143,1.3174603174603174,31.375,1284,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,participants_only,,,30,30,0,0,26,4,0.35993829255834847,0.2574527224496318,0.8688696035473316,0.045455554190861634,235,30,1.0,63,4.142857142857143,1.3174603174603174,25.166666666666668,1284,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,nonparticipants_only,,,10,0,10,0,0,0,0.19968938790561971,0.1840483682076979,0.45219235681867415,0.006459165408211713,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.20000000000007,13.0,0.16009852216748754,,,0.0,0.0,58.0,0.7142857142857136,0.011820405032840046,0.13793103448275862,0.0,0,8,16,19,26,,25,58,6.000000000000003,0.07389162561576351,4.200000000000001,0.05172413793103445,30,21,33
36,B,all_agents,,,40,30,10,0,26,4,0.3226054447826543,0.23261594821987838,0.8741148194054383,0.041649135804235106,245,30,0.75,63,4.142857142857143,1.3174603174603174,31.625,1326,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,participants_only,,,30,30,0,0,26,4,0.3633989777355237,0.2570142373179952,0.8741148194054383,0.046781692421511166,245,30,1.0,63,4.142857142857143,1.3174603174603174,25.5,1326,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,nonparticipants_only,,,10,0,10,0,0,0,0.20022484592404602,0.18528511910664244,0.4499313950345808,0.006282117983084798,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.20000000000009,16.0,0.21276595744680826,,,0.0,0.0,48.0,0.6382978723404248,0.011389658825072545,0.20833333333333334,0.0,0,10,44,14,32,,30,48,6.000000000000003,0.07978723404255314,5.200000000000002,0.06914893617021271,30,26,32
37,B,all_agents,,,40,30,10,0,25,5,0.3254966212794932,0.23586839315097774,0.8791502266292208,0.042857761866546315,253,30,0.75,63,4.142857142857143,1.3174603174603174,31.375,1370,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,participants_only,,,30,30,0,0,25,5,0.36707686901129744,0.2587563122214135,0.8791502266292208,0.048190766645753544,253,30,1.0,63,4.142857142857143,1.3174603174603174,25.166666666666668,1370,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,nonparticipants_only,,,10,0,10,0,0,0,0.20075587808408038,0.18505289596534633,0.44768173805940786,0.006111743511666067,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.50000000000007,12.5,0.15527950310558994,,,0.0,0.0,58.0,0.7204968944099372,0.011013078158894756,0.13793103448275862,0.0,0,8,14,20,25,,25,58,6.000000000000003,0.0745341614906832,4.000000000000001,0.04968944099378879,30,20,31
38,B,all_agents,,,40,30,10,0,23,7,0.3281259913309917,0.2347427228008399,0.883984217564052,0.04401232994910326,263,30,0.75,63,4.142857142857143,1.3174603174603174,31.625,1414,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,participants_only,,,30,30,0,0,23,7,0.3704068930421095,0.25864307744832116,0.883984217564052,0.04955072970156627,263,30,1.0,63,4.142857142857143,1.3174603174603174,25.5,1414,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,nonparticipants_only,,,10,0,10,0,0,0,0.20128328619763822,0.18455781704353263,0.4454433293691108,0.005945034897651742,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000007,15.5,0.20749665327978561,,,0.0,0.0,48.0,0.6425702811244973,0.011183139820948425,0.20833333333333334,0.0,0,10,43,14,31,,30,48,6.000000000000003,0.0803212851405622,5.200000000000002,0.06961178045515391,30,26,32
39,B,all_agents,,,40,30,10,0,22,8,0.3310899454114562,0.2388364869634124,0.88862484886149,0.04518560242423587,270,30,0.75,63,4.142857142857143,1.3174603174603174,31.375,1460,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,participants_only,,,30,30,0,0,22,8,0.3741841915456869,0.26029884864399067,0.88862484886149,0.05089184598260768,270,30,1.0,63,4.142857142857143,1.3174603174603174,25.166666666666668,1460,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,nonparticipants_only,,,10,0,10,0,0,0,0.20180720700876426,0.18485564235823326,0.44321611272226524,0.00578150315058858,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.50000000000007,12.5,0.15527950310558994,,,0.0,0.0,58.0,0.7204968944099372,0.011248862423406895,0.1206896551724138,0.0,0,7,13,20,25,,25,58,6.000000000000003,0.0745341614906832,4.000000000000001,0.04968944099378879,30,20,31
40,B,all_agents,,,40,30,10,0,23,7,0.3334907706409664,0.23922775017048262,0.8930798549070303,0.046295304161105715,280,30,0.75,64,4.671875,1.3125,31.625,1503,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,participants_only,,,30,30,0,0,23,7,0.377211856374313,0.2620126053184323,0.8930798549070303,0.052207033859474235,280,30,1.0,64,4.671875,1.3125,25.5,1503,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,nonparticipants_only,,,10,0,10,0,0,0,0.20232751344092642,0.18607112046706636,0.4410000321586539,0.005621715013568352,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000007,15.5,0.20749665327978561,,,0.0,0.0,48.0,0.6425702811244973,0.010479557316905025,0.1875,0.08928571428571434,1,9,43,14,31,,30,48,6.000000000000003,0.0803212851405622,5.200000000000002,0.06961178045515391,30,26,32
40,B,reachability,0.15,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,all_agents,,,40,30,10,0,21,9,0.3365249349993471,0.24274225295262958,0.8973566607107492,0.04745657173948216,289,30,0.75,64,4.671875,1.3125,31.375,1552,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,participants_only,,,30,30,0,0,21,9,0.3810853655130188,0.2634774816232664,0.8973566607107492,0.05351031752407167,289,30,1.0,64,4.671875,1.3125,25.166666666666668,1552,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,nonparticipants_only,,,10,0,10,0,0,0,0.20284364345833192,0.18584239471848002,0.43879503199786063,0.005467750774948436,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.50000000000007,12.5,0.15527950310558994,,,0.0,0.0,58.0,0.7204968944099372,0.01147677245731129,0.15517241379310345,0.0,0,9,13,20,25,,25,58,6.000000000000003,0.0745341614906832,4.000000000000001,0.04968944099378879,30,20,31
42,B,all_agents,,,40,30,10,0,20,10,0.33899196499166867,0.24456543665371988,0.9014623942823192,0.04854611414189444,297,30,0.75,64,4.671875,1.3125,31.625,1598,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,participants_only,,,30,30,0,0,20,10,0.38420399912503994,0.26484925898621936,0.9014623942823192,0.0547787584059228,297,30,1.0,64,4.671875,1.3125,25.5,1598,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,nonparticipants_only,,,10,0,10,0,0,0,0.20335586259155491,0.18535733695170126,0.4366010568378713,0.005318644984083857,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000009,15.0,0.20270270270270246,,,0.0,0.0,48.0,0.6486486486486479,0.010835507736777597,0.16666666666666666,0.0,0,8,42,15,30,,30,48,6.000000000000003,0.08108108108108103,5.000000000000002,0.06756756756756752,30,25,32
43,B,all_agents,,,40,30,10,0,20,10,0.3416359226236379,0.2464904795686531,0.9054038985110264,0.04958317461560407,301,30,0.75,64,4.671875,1.3125,31.375,1643,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,participants_only,,,30,30,0,0,20,10,0.38755951196492916,0.2689588502492203,0.9054038985110264,0.05595136844071128,301,30,1.0,64,4.671875,1.3125,25.166666666666668,1643,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,nonparticipants_only,,,10,0,10,0,0,0,0.20386515459976395,0.1856455497504662,0.43441805155368196,0.0051708804444316565,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.30000000000007,12.5,0.1556662515566624,,,0.0,0.0,58.0,0.7222914072229134,0.010357452600980206,0.06896551724137931,0.0,0,4,12,21,25,,25,58,6.000000000000003,0.07471980074719797,3.800000000000001,0.04732254047322538,30,19,29
44,B,all_agents,,,40,30,10,0,20,10,0.34385987982756167,0.24561094508238193,0.9091877425705853,0.0505786935309314,310,30,0.75,64,4.671875,1.3125,31.625,1687,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,participants_only,,,30,30,0,0,20,10,0.3903562330319662,0.2694974824072278,0.9091877425705853,0.057114945566658054,310,30,1.0,64,4.671875,1.3125,25.5,1687,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,nonparticipants_only,,,10,0,10,0,0,0,0.20437082021434802,0.18614402031553737,0.43224596129591353,0.005027007088046552,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000009,15.0,0.20215633423180568,,,0.0,0.0,48.0,0.6469002695417783,0.010046445853560192,0.1875,0.0,0,9,43,14,30,,30,48,6.000000000000003,0.08086253369272231,5.200000000000002,0.07008086253369267,30,26,33
45,B,all_agents,,,40,30,10,0,20,10,0.34650966787803816,0.2464659166157665,0.9128202328677619,0.051738392992574656,316,30,0.75,64,4.671875,1.3125,31.375,1736,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,participants_only,,,30,30,0,0,20,10,0.39372211702836535,0.2695353137515535,0.9128202328677619,0.05843878743860449,316,30,1.0,64,4.671875,1.3125,25.166666666666668,1736,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,nonparticipants_only,,,10,0,10,0,0,0,0.20487232042705664,0.18729452404241065,0.43008473148943394,0.004889025397218405,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.80000000000008,12.0,0.1503759398496239,,,0.0,0.0,58.0,0.7268170426065156,0.010473241752890721,0.10344827586206896,0.0,0,6,11,21,24,,25,58,6.000000000000003,0.07518796992481198,3.800000000000001,0.04761904761904758,30,19,28
46,B,all_agents,,,40,30,10,0,20,10,0.34863685678736445,0.24546704353332008,0.9163074235530515,0.0527265174984905,319,30,0.75,64,4.671875,1.3125,31.625,1781,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,participants_only,,,30,30,0,0,20,10,0.3963923734168136,0.2714823246831251,0.9163074235530515,0.05959478523108572,319,30,1.0,64,4.671875,1.3125,25.5,1781,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,nonparticipants_only,,,10,0,10,0,0,0,0.2053703068990169,0.1884623686076956,0.42793430783198677,0.004754641878157689,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000008,14.5,0.19781718963165051,,,0.0,0.0,48.0,0.6548431105047742,0.00989957561599514,0.0625,0.0,0,3,42,16,29,,30,48,6.000000000000003,0.08185538881309681,4.800000000000002,0.06548431105047743,30,24,33
47,B,all_agents,,,40,30,10,0,20,10,0.3512494008940843,0.24716445620334082,0.917144349317521,0.05388029867364361,327,30,0.75,64,4.671875,1.3125,31.375,1831,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,participants_only,,,30,30,0,0,20,10,0.39971074492827047,0.272352013519192,0.917144349317521,0.06090583427117338,327,30,1.0,64,4.671875,1.3125,25.166666666666668,1831,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,nonparticipants_only,,,10,0,10,0,0,0,0.2058653687915257,0.18931895146528926,0.4257946362928268,0.00462166949385726,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.10000000000007,11.5,0.14538558786346384,,,0.0,0.0,58.0,0.7332490518331221,0.01048507937588354,0.13793103448275862,0.0,0,8,10,22,23,,25,58,6.000000000000003,0.07585335018963335,3.600000000000001,0.04551201011378,30,18,27
48,B,all_agents,,,40,30,10,0,19,11,0.3532230519897294,0.2459286339223241,0.9179729058243458,0.05485684385023534,337,30,0.75,64,4.671875,1.3125,31.625,1876,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,participants_only,,,30,30,0,0,19,11,0.4021785576815007,0.27151887383888607,0.9179729058243458,0.062057991115482734,337,30,1.0,64,4.671875,1.3125,25.5,1876,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,nonparticipants_only,,,10,0,10,0,0,0,0.20635653491441577,0.1905250535000222,0.42366566311136267,0.004493703604048649,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,13.5,0.18723994452149775,,,0.0,0.0,48.0,0.6657420249653253,0.009621726065171057,0.20833333333333334,0.0,0,10,42,17,27,,29,48,6.000000000000003,0.0832177531206657,4.600000000000001,0.06380027739251036,30,23,32
49,B,all_agents,,,40,30,10,0,20,10,0.3555474573667966,0.24650363913475337,0.921253989591372,0.05591269751333927,343,30,0.75,64,4.671875,1.3125,31.375,1924,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,participants_only,,,30,30,0,0,20,10,0.40511529159983445,0.27467288147746094,0.921253989591372,0.06326561093086608,343,30,1.0,64,4.671875,1.3125,25.166666666666668,1924,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,nonparticipants_only,,,10,0,10,0,0,0,0.20684395466768296,0.1911992070855398,0.42154733479580586,0.004370314974111813,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.60000000000005,10.0,0.1288659793814432,,,0.0,0.0,58.0,0.7474226804123706,0.009855301323227105,0.10344827586206896,0.0,0,6,9,23,20,,24,58,6.000000000000003,0.07731958762886597,3.600000000000001,0.04639175257731957,30,18,27
50,B,all_agents,,,40,30,10,0,19,11,0.3571764879127048,0.2452711209390796,0.9244038300077171,0.056759453831545216,347,30,0.75,64,4.671875,1.3125,31.625,1965,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,participants_only,,,30,30,0,0,19,11,0.40712591977030177,0.27436813300379803,0.9244038300077171,0.06428301794227514,347,30,1.0,64,4.671875,1.3125,25.5,1965,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,nonparticipants_only,,,10,0,10,0,0,0,0.20732819233991376,0.19357718460725679,0.41943959812182685,0.004249412584594739,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000008,13.5,0.1867219917012446,,,0.0,0.0,48.0,0.6639004149377585,0.008488591282851425,0.08333333333333333,0.0,0,4,43,16,27,,29,48,6.000000000000003,0.08298755186721986,4.800000000000002,0.06639004149377588,30,24,33
50,B,reachability,0.15,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,all_agents,,,40,30,10,0,19,11,0.3594062674307704,0.24593888862443422,0.9274276768074085,0.05785440619335869,355,30,0.75,64,4.671875,1.3125,31.375,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,participants_only,,,30,30,0,0,19,11,0.4099386938537585,0.27374697648501256,0.9274276768074085,0.06554778975839436,355,30,1.0,64,4.671875,1.3125,25.166666666666668,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,nonparticipants_only,,,10,0,10,0,0,0,0.20780898816180615,0.19434751970933345,0.4173424001312177,0.004131942055915244,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000006,10.0,0.12919896640826864,,,0.0,0.0,58.0,0.749354005167958,0.009600531480233206,0.13793103448275862,0.0,0,8,9,24,20,,24,58,6.000000000000003,0.07751937984496121,3.400000000000001,0.043927648578811346,30,17,27
52,B,all_agents,,,40,30,10,0,19,11,0.3610728685741679,0.24470919418131204,0.9303305697351121,0.058679384747702054,358,30,0.75,64,4.671875,1.3125,31.625,2058,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,participants_only,,,30,30,0,0,19,11,0.4120016967567694,0.2733990678563414,0.9303305697351121,0.06652491531383456,358,30,1.0,64,4.671875,1.3125,25.5,2058,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,nonparticipants_only,,,10,0,10,0,0,0,0.20828638402636335,0.19500942038678032,0.41525568813056163,0.004017846568669182,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,13.5,0.18672199170124468,,,0.0,0.0,48.0,0.6639004149377589,0.008638717987956934,0.0625,0.0,0,3,43,16,27,,29,48,6.000000000000003,0.08298755186721989,4.800000000000002,0.0663900414937759,30,24,33
53,B,all_agents,,,40,30,10,0,19,11,0.36325207298922424,0.24510469296730952,0.9331173469457076,0.05981381837131463,366,30,0.75,64,4.671875,1.3125,31.375,2110,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,participants_only,,,30,30,0,0,19,11,0.41474929121989607,0.272802699803116,0.9331173469457076,0.0678415738613889,366,30,1.0,64,4.671875,1.3125,25.166666666666668,2110,,,,,,,,,,,,,,,,,,,,,,,,,,,
